case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,317.81445
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.657171,0.002787547,335.3121
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.5854154,0.0017443997,273.38873
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.5986564,0.0012909521,322.50986
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,277.33807
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,327.82654
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.585291,0.0017431335,284.83932
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.656659,0.0027753625,348.94107
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.5981193,0.0012859134,336.59695
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,287.85004
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,337.82727
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6563478,0.0027679093,357.12192
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5851617,0.0017417487,296.2861
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,298.35327
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.5976858,0.0012818614,347.86484
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5850286,0.0017402268,307.74005
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,347.8264
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.656035,0.0027603712,365.29193
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,308.85776
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.5972474,0.0012777877,359.1353
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,357.82358
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3416708,0.0010123423,315.54193
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5003915,0.0017118929,312.14523
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6555068,0.002747554,378.92386
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,319.36368
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.5966928,0.0012726751,373.23218
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,367.8189
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.584818,0.0017377486,324.93375
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6549714,0.0027344483,392.5569
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.5963573,0.0012695872,381.6828
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,329.87085
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,377.82172
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6546466,0.0027264492,400.73892
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5846715,0.0017359602,336.41602
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.595906,0.0012654517,392.9707
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,340.3895
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,387.81213
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6542108,0.0027156158,411.64087
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.584443,0.0017330258,353.6338
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.5954506,0.0012613069,404.24835
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,350.8979
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5842838,0.0017309386,365.1195
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6537697,0.0027046017,422.5424
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,397.7995
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.594991,0.0012571358,415.5271
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,361.40668
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3400838,0.001026477,373.00403
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4993305,0.0016917457,367.65964
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6534362,0.0026962154,430.7235
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,407.78394
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.5944111,0.0012518908,429.63254
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,371.91556
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5840359,0.0017275694,382.35852
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6529872,0.0026848791,441.62347
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,417.76514
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.59406,0.0012487365,438.0872
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,382.42484
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5838642,0.001725169,393.8691
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,427.75296
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6524196,0.002670445,455.25247
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.5937061,0.0012455559,446.5531
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,392.94373
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5836892,0.0017226607,405.37286
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,437.7268
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6520765,0.0026616512,463.42004
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.5931115,0.0012402404,460.65955
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,403.45203
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5835085,0.0017200261,416.8816
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,447.69708
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.651498,0.0026467433,477.04486
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.5927508,0.0012370308,469.12506
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,413.9593
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,424.46564
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.583322,0.001717285,428.39435
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,457.6629
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6511474,0.002637652,485.2204
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.5921469,0.0012316663,483.21887
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,467.62445
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,434.97058
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5831313,0.0017144008,439.91138
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6505582,0.002622287,498.82904
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.5915358,0.0012262567,497.32336
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,477.59177
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,445.485
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5829353,0.0017114222,451.44345
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.649962,0.002606619,512.4445
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.591165,0.0012229924,505.7868
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,487.54398
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6496007,0.002597079,520.6138
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.590669,0.0012186258,517.0634
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,455.98715
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.5826325,0.0017067044,468.73096
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,466.48737
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,497.49103
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.649237,0.002587427,528.7814
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.5901685,0.0012142335,528.3378
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.5824242,0.0017034209,480.25977
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,476.98517
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.589664,0.001209817,539.6105
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,507.43317
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6486256,0.0025711248,542.37524
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.58221,0.0017000025,491.7912
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,487.49146
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.589154,0.0012053795,550.8921
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,517.3795
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6481314,0.0025578574,553.2615
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.581883,0.0016946655,509.10492
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,497.9844
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.5885134,0.0011997976,564.97107
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,527.31036
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6476328,0.002544401,564.13306
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.581657,0.0016909498,520.6424
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,508.47485
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.587995,0.001195307,576.23566
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,537.2352
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.64713,0.002530765,575.00006
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.5814252,0.0016871287,532.1814
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,518.9622
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.5876038,0.0011919144,584.6875
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,547.154
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6466231,0.0025169346,585.8629
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5811896,0.0016831734,543.72205
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,529.4463
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.586947,0.0011862379,598.766
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,557.0663
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6461112,0.0025029203,596.7212
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.5808277,0.0016770014,561.04724
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,539.9378
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.58655,0.0011828067,607.21326
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,566.98193
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6455958,0.0024887002,607.58514
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3336844,0.0010663769,568.9952
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.494576,0.001594606,563.3691
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,550.4147
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.5858836,0.0011770731,621.2709
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,576.8811
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.645075,0.0024742996,618.43286
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.5804548,0.0016705699,578.36224
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,560.88763
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.5854805,0.0011736082,629.7114
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,586.7727
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.644551,0.0024597088,629.2755
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5800705,0.0016638753,595.6786
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,571.3568
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.5848043,0.0011678027,643.7699
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,596.6577
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6440225,0.002444937,640.1123
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.3607466,0.0014381022,589.6096
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4787354,0.0014592301,605.35315
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,581.8213
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.5843956,0.0011643028,652.1925
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,606.5352
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6433556,0.0024261908,653.655
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5796742,0.0016568867,612.9951
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.5837088,0.0011584325,666.2389
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,592.2919
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,616.41473
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.642952,0.0024147918,661.77826
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5794034,0.001652084,624.5504
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.583294,0.0011548854,674.66504
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,602.74713
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,626.27673
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6425467,0.0024033003,669.88666
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5791283,0.0016471547,636.0934
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.5825977,0.0011489464,688.698
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,613.1975
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,636.1304
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.641865,0.0023838966,683.4069
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.5788484,0.001642104,647.6356
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.5821776,0.0011453639,697.1043
