case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0093436,-3.5758363e-05,232.25475
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.4802032,0.002563757,200.77734
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.3488126,0.0025608237,203.8988
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,243.98328
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9392123,-0.00075060583,237.52429
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,247.0546
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,264.8307
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6737423,0.0012944842,258.1479
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6082022,-0.001002943,240.31497
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5301414,0.002929521,214.21443
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,254.07913
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,275.79346
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.674132,0.0012982496,267.04904
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.608512,-0.0010032286,249.33252
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.422794,0.0026790951,220.09616
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.2550905,0.0012242907,220.3956
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,265.3559
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,286.7516
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6746433,0.0013031241,278.9195
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6090186,-0.0010035814,264.37436
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.531825,0.0029340654,232.676
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,276.62903
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,297.7148
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6751463,0.0013078362,290.8012
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6093159,-0.0010037147,273.39948
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5334902,0.0029383984,251.1853
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,287.90985
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,308.68314
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6755176,0.0013112572,299.72565
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.276692,0.0024846094,258.60703
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6098015,-0.0010038149,288.47266
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.418185,0.0021312393,255.50395
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,299.1974
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,319.65594
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.676125,0.001316765,314.59692
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.5351396,0.0029425146,269.74054
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6100867,-0.0010038025,297.52826
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,310.49188
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,330.64453
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.5362296,0.0029451312,282.14853
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6767194,0.0013219988,329.49573
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.610551,-0.0010036436,312.63095
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,321.80438
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,341.62552
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6770685,0.0013250109,338.44467
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5373116,0.0029476453,294.56326
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,333.1113
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6109133,-0.001003408,324.72113
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5383868,0.0029500502,306.99692
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,352.61032
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.677412,0.0013279367,347.38705
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,344.42337
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6112683,-0.0010030756,336.82208
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,363.59842
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.2607555,0.0012857913,309.24863
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4303322,0.0026954229,313.8465
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6779757,0.0013325841,362.3177
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,355.7417
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6116986,-0.0010025296,351.96866
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,374.58945
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5399823,0.0029534982,325.6832
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6785245,0.0013369714,377.26166
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6119509,-0.0010021281,361.05423
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,367.0646
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,385.5939
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.678848,0.0013394739,386.23636
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5410376,0.0029556348,338.17593
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6122804,-0.0010015056,373.19714
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,378.4038
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,396.58994
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6792703,0.0013426475,398.20117
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5426059,0.0029586675,356.92938
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6126013,-0.0010007914,385.3369
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,389.7359
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5436406,0.0029605671,369.45325
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6796837,0.0013456419,410.17313
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,407.58728
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6129146,-0.000999986,397.48526
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,401.0718
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.2643912,0.0013290163,371.05066
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4348912,0.002701687,374.326
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.679989,0.00134778,419.1631
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,418.58652
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6132936,-0.0009988509,412.68866
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,412.41162
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5451775,0.0029632042,388.27032
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.680387,0.0013504584,431.1466
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,429.58633
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.613515,-0.0009981017,421.8069
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,423.7545
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5461955,0.002964824,400.84772
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,440.5983
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6808727,0.0013535722,446.14062
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.613732,-0.0009973012,430.94147
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,435.11172
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.547202,0.0029663297,413.42822
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,451.59964
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6811574,0.0013552983,455.13177
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6140828,-0.0009958659,446.17065
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,446.46057
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5482025,0.0029677434,426.024
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,462.60095
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6816201,0.0013579454,470.13928
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6142874,-0.0009949331,455.31555
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,457.81134
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,469.16376
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5491939,0.0029690021,438.6349
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,473.6019
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.681892,0.0013593979,479.14948
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6146176,-0.0009932778,470.54855
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,484.6023
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,480.51813
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.550178,0.0029702033,451.25995
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6823328,0.0013615821,494.1562
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.614935,-0.0009914847,485.80304
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,495.6126
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,491.885
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.551155,0.0029712664,463.912
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.68276,0.0013634751,509.18103
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6151192,-0.0009903464,494.96204
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,506.61066
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6830094,0.0013644773,518.201
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6153579,-0.0009887537,507.17023
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,503.24152
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.5526028,0.0029726403,482.89615
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,514.59814
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,517.6067
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6832554,0.0013653587,527.22253
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6155887,-0.0009870863,519.3832
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.5535598,0.0029734112,495.56824
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,525.95526
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6158104,-0.0009853354,531.60034
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,528.601
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6836517,0.0013666062,542.2457
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.5545068,0.0029740788,508.2533
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,537.3231
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.616025,-0.0009835076,543.83276
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,539.60376
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6839604,0.0013673814,554.2837
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.5559149,0.0029748462,527.3155
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,548.67944
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6162803,-0.0009811075,559.1071
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,550.59247
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6842597,0.0013679635,566.3112
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.5568414,0.0029751959,540.0299
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,560.0351
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6164753,-0.0009791028,571.33496
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,561.5783
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6845493,0.0013683515,578.33997
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.5577621,0.0029754338,552.7548
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,571.3893
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6166172,-0.0009775454,580.5128
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,572.56055
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6848304,0.001368542,590.3699
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5586743,0.0029755605,565.49084
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,582.7417
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.616842,-0.0009748659,595.8084
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,583.5388
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.685104,0.0013685413,602.3999
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.5600271,0.0029755128,584.6262
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,594.10394
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.616972,-0.0009731968,604.9893
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,594.52405
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6853683,0.0013683395,614.44257
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.2750757,0.0014792681,583.6339
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.449234,0.0026961435,589.37836
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,605.4524
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6171768,-0.0009703337,620.276
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,605.4937
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6856232,0.0013679386,626.47266
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.5613608,0.0029751924,603.7697
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,616.7981
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.617294,-0.00096855906,629.4584
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,616.45825
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6858702,0.0013673315,638.50183
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5626764,0.002974585,622.9337
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,628.1408
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6174777,-0.00096551556,644.75854
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,627.4177
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6861074,0.0013665309,650.5298
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.2975988,0.0024930357,620.30115
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4424894,0.0022960608,627.32416
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,639.48047
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.617583,-0.00096364267,653.9288
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,638.37146
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6863923,0.0013652473,665.56885
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5639734,0.0029736962,642.1155
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6177468,-0.00096042064,669.22784
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,650.8275
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,649.3302
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6865575,0.0013643152,674.593
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5648293,0.0029729484,654.9259
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.61784,-0.00095844467,678.4094
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,662.1598
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,660.27185
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6867168,0.0013632762,683.6034
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5656757,0.0029720666,667.73
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6179838,-0.000955061,693.7057
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,673.4871
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,671.2069
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6869717,0.0013612852,698.63416
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.566513,0.0029710585,680.54126
