case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0795422,0.00022956665,657.7146
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9263211,0.0003655669,657.82465
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2273271,5.5013104e-05,657.61694
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2903936,-5.3653504e-05,657.56445
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3896153,-0.00032230426,657.7733
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3430669,-0.00017633016,657.73206
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4953113,-0.0009698723,659.10236
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5294461,-0.0014513382,660.0779
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4717355,-0.0014917369,659.5749
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4842029,-0.0014966407,659.29584
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5061371,-0.0015058336,659.3828
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4264954,-0.0004778663,657.85486
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4646242,-0.00070183276,658.1972
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1782068,0.00012152879,657.23755
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.095401,0.00021320727,657.48145
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0288615,0.00027584573,657.4966
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.57817847,-0.0003457491,651.0614
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.45784357,-0.00020773425,650.3103
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.83938587,0.000437114,657.9685
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68719876,-0.0004630135,651.87854
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.63430756,-0.0004072613,651.3078
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8976328,0.00038795645,657.6461
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2381902,3.8869573e-05,657.1062
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2989583,-6.9936104e-05,657.1817
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3449738,-0.0001783568,657.1323
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5004544,-0.0010189129,658.84314
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5273705,-0.0014028262,659.60864
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5098112,-0.0014992527,659.10254
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4390284,-0.001437094,659.0383
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4484605,-0.0014479249,658.9198
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4565225,-0.0014492167,658.5047
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4753793,-0.0014684673,658.3696
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4840724,-0.0008499786,658.108
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.429306,-0.00048666485,657.36816
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18064335,5.024199e-05,649.0405
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.32475573,-6.347672e-05,649.63306
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0422302,0.0002618551,657.0464
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1168013,0.00018978902,656.85925
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9636432,0.00033113974,657.2813
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5064533,-0.00026340914,650.3975
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.70366806,-0.00047775437,651.64795
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.878336,0.0003996827,657.0925
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3259759,-0.00012797354,656.6494
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0904098,0.00021492982,656.4764
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2440913,3.0138937e-05,656.6332
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5233546,-0.0013227632,659.0519
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5153676,-0.0014867558,658.6168
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4011432,-0.0013633245,658.5226
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.413626,-0.0013819148,658.4253
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4192603,-0.0013859556,658.2116
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4174317,-0.0013744445,657.8656
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4320127,-0.0013939633,657.693
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4570079,-0.001430391,657.6633
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5029943,-0.0010327271,658.04004
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3836299,-0.00029213727,656.5555
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4519386,-0.0006075601,657.18713
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,648.4246
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21003886,3.272872e-05,648.9376
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.38540775,-0.00012674193,649.5205
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.99302924,0.0003033003,656.72406
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.82034457,0.00044324965,656.83167
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5550631,-0.00031828185,650.28534
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2918699,-5.121109e-05,655.6658
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0698283,0.000232912,656.07495
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2560462,1.1808073e-05,655.99207
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1757803,0.00012334557,656.1081
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5311687,-0.0014525182,658.6633
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4816467,-0.0014584453,657.6393
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.508206,-0.0014691725,657.5591
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3580638,-0.0012752763,658.0204
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3824066,-0.001311565,657.7578
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3883393,-0.001306674,657.1512
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3439375,-0.0012245335,657.02954
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3928046,-0.0013061054,656.8153
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4211938,-0.001352972,656.72955
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4868484,-0.0008614902,657.2807
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4167305,-0.00041689663,656.1722
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,647.82275
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.32833683,-6.771147e-05,648.7141
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9406084,0.00034378335,656.2034
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6408937,-0.0004104262,650.2158
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.331936,-0.0001353972,655.09216
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2170944,7.049924e-05,655.0288
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0896236,0.00021232276,655.4242
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5276359,-0.0013699114,657.8766
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4479513,-0.0013923087,656.583
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4742011,-0.0014239842,656.42096
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3097706,-0.0011769008,657.5269
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3262111,-0.0011969033,657.1809
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3781918,-0.0012513311,655.6704
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3365248,-0.0012003883,656.6079
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2891388,-0.0011117596,656.4218
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3169519,-0.0011506825,656.03625
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.343485,-0.0011940979,655.88
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4800141,-0.0007867606,656.0886
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4176873,-0.0004144487,655.4507
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,647.09424
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31020758,-5.0671548e-05,647.9055
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8493825,0.00041280582,655.7569
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.64133215,-0.00040798046,649.3853
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2761654,-1.93726e-05,654.4718
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1576246,0.00014189728,654.475
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0458797,0.00024930955,654.80725
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5233811,-0.001280746,657.0021
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4154326,-0.0013101373,655.3718
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.461984,-0.0013894442,655.57446
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2562362,-0.0010713191,657.04004
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2789172,-0.001100588,656.67303
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.269567,-0.0010903443,656.8968
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2266378,-0.0009943413,656.00616
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.323087,-0.0011226524,654.52606
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.281853,-0.001058986,654.88477
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2327082,-0.0009931206,655.5728
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.247612,-0.0010095611,655.2433
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5182235,-0.0011847673,656.0287
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4364419,-0.00049562444,654.7867
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3355478,-0.000138642,653.89575
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,646.31067
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3257327,-6.6080276e-05,647.2087
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8726688,0.0003880117,654.7825
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6509192,-0.00041496963,648.6854
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2091479,8.099485e-05,653.755
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0398525,0.00025118855,654.02075
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.506493,-0.0014325127,655.7085
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3661326,-0.0011898173,654.0948
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4474688,-0.0013466161,654.65094
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1974208,-0.00096088956,656.56006
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2154598,-0.0009874298,656.4475
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2552416,-0.0009765432,653.4701
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1504188,-0.00086533534,655.7617
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1594418,-0.00086431694,655.1765
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1482161,-0.00080861396,653.68384
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1647131,-0.00085342355,654.4326
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3076289,-0.0010569404,653.04114
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4162105,-0.00039295157,653.7661
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5119623,-0.0010823561,654.949
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3273242,-0.00011587735,653.0421
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,645.5229
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.33573738,-7.623684e-05,646.4679
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8897893,0.00036815443,653.77167
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.60652953,-0.00036673038,647.59094
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1550303,0.00014245413,653.05286
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4980667,-0.0014100381,654.7505
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4100682,-0.0012571323,653.5774
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.360542,-0.001139607,652.50037
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1332362,-0.0008472219,656.0902
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1063185,-0.00079556997,655.6731
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1091263,-0.00072517013,652.7197
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1712617,-0.00081092375,652.36523
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9603714,-0.00050925487,652.3978
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.072604,-0.00073304196,655.17847
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0747195,-0.00071858254,654.4785
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0744829,-0.0006974062,653.6432
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2354637,-0.00090405485,651.94415
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5280745,-0.0013934936,654.2819
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4763308,-0.0007181719,653.19
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.31795,-9.190652e-05,652.09607
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,644.7312
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0863292,0.00020356392,651.72
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.33702922,-7.779652e-05,645.63464
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.90449846,0.00035048867,652.7479
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4329371,-0.0012692009,652.3729
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2786021,-0.000955696,651.0779
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0459409,-0.00059280096,651.02637
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0635141,-0.0007312473,655.6354
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0114111,-0.0006435538,655.1031
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98957074,-0.0005292364,651.58936
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8211669,-0.00031362398,651.5368
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8676355,-0.00039055326,652.442
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9196879,-0.0004938892,654.05176
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9207389,-0.00047756865,653.28284
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.105991,-0.00066234,650.36914
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4938906,-0.0013556386,652.25244
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4965194,-0.00087125454,652.2417
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3732078,-0.0002231528,651.1577
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1825764,0.000110555564,650.62317
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,643.9354
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.92117614,0.00033081268,651.5576
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49684274,-0.00024630487,645.8093
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.365594,-0.0011075186,650.8273
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.169422,-0.0007384998,649.594
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9239852,-0.00040733934,650.0024
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.881194,-0.00036924763,650.702
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9280761,-0.00051865797,654.6405
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8436069,-0.00039876817,654.19434
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98795354,-0.000613305,655.2031
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7454679,-0.00086205755,645.34424
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.65499556,-0.00075509044,645.3019
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.60987526,-0.0006988101,645.4133
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.63086355,-0.0007504278,646.4854
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.7082219,-0.00090509094,648.80334
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.79732794,-0.00032000386,653.2136
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3736844,-0.00021653895,649.8626
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.9008992,-0.00034706187,648.57654
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4941891,-0.0013343891,651.2014
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4969152,-0.0008537052,650.87366
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1829305,0.00010945573,649.7437
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9216874,0.00032263124,650.2419
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,643.1355
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.49690202,-0.00024492622,644.8917
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1699399,-0.0007098723,648.4043
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3660734,-0.0010770293,649.54865
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6100687,-0.0006647017,643.8091
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.81680566,-0.00037040937,654.44543
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9060153,-0.00049318816,654.80286
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49884385,-0.00046314992,641.1005
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33670077,-0.00022182876,639.7412
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32900122,-0.00022116817,640.4758
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34244385,-0.00025198175,641.43896
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36182675,-0.00029300083,642.45703
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.60978484,-0.000742062,647.40704
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.69156015,-0.0008866391,648.9093
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34232336,-0.00027495652,643.15155
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5577446,-0.000642766,646.19836
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3741568,-0.00020994917,648.5642
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4989319,-0.00044785693,640.23303
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.9013701,-0.00032384344,647.4818
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4944845,-0.0013132239,650.1487
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4974824,-0.0008283497,648.8787
