case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.651292,0.0006659365,11.788086
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9826424,0.00066101644,16.229767
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.8463354,0.0007188588,15.074799
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.8811631,0.00023072062,6.4287415
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,0.0,0.290802
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4405388,0.0003164294,11.933044
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0757542,0.0006231274,21.65149
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,3.027277,0.00047595485,14.976166
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,3.0397918,0.00049173576,16.2995
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,3.0453088,0.0005275368,18.601807
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.306474,0.00083838816,28.237396
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.8359578,0.0007190681,17.11441
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,3.0064664,0.000627061,19.895782
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,5.4047546
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.446468,0.00032114465,16.964203
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.968755,0.000386545,13.793152
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9879603,0.0004184074,15.066132
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.9296923,0.0003223299,15.504883
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9891229,0.00042226358,18.638031
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.7372837,0.00069861405,18.59491
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9705417,0.0005495393,26.379211
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,3.039906,0.00054838206,23.091675
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,11.679504
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3999714,0.0003151867,23.241302
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8959997,0.0002647652,13.064911
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.8373916,0.00017229143,13.965424
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.842201,0.00018129653,16.529297
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8861308,0.00025355286,20.854065
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.9413993,0.00070179143,24.596924
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.357282,0.0008963064,35.4274
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,3.0219378,0.00047642374,28.88446
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9431752,0.000536655,33.99054
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,18.575714
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.808534,0.00012873492,12.788086
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.72653,2.1118023e-05,14.035217
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.752057,5.362538e-05,15.432068
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.7197568,2.0812444e-05,25.433899
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.583301,-0.000113734466,21.553345
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.7098396,4.5923884e-06,18.544312
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.890595,0.00072302617,30.100037
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8740084,0.0002410412,31.62967
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9429916,0.0005411804,41.052155
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,25.47113
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.7059472,-3.604348e-06,12.952789
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.587825,-0.00011560016,13.542206
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0501184,-7.6878394e-05,39.432404
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.2403083,6.3376145e-05,26.286835
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.3147814,0.00014483096,27.656067
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9551684,-0.00012370787,36.17148
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.900437,-0.00013876226,45.485275
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.989008,-0.00011147907,31.522919
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.9002966,-0.00013572762,52.762863
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8906615,0.00072609575,37.058594
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8740246,0.00024578077,38.684875
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8907225,0.0007291721,44.02121
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9428048,0.0005456723,48.115616
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,32.36618
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.2022324,2.6977075e-05,25.307037
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,0.0,48.81778
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3823797,-0.00014681372,42.57968
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0422494,-8.748284e-05,25.746674
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0755258,-6.701142e-05,28.224579
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4593917,-0.00016021205,35.977814
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,0.0,56.077103
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.690129,-0.00017690001,30.469757
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.9001832,-0.00013323313,58.583694
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8907793,0.00073225657,50.987885
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8740358,0.00025059673,45.7446
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,39.260498
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9426149,0.0005501317,55.180817
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,0.0,41.55838
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.865049,-0.0001559792,26.321075
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.9124876,-0.00014228329,27.568878
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,0.0,34.95392
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,0.0,63.33647
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5409654,-0.00017166976,28.773102
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8869211,-5.5425066e-05,30.45047
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.9000103,-0.00012938722,67.32475
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8908203,0.00073473435,56.56154
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8740425,0.00025548498,52.808563
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,46.15387
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9424218,0.0005545564,62.247772
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1486379,-0.00010567188,28.333496
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6658206,-0.00017834034,26.978394
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.58208,-8.841695e-05,58.386032
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,0.0,29.571777
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,0.0,70.596085
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4340893,-0.00015865255,27.665924
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7703043,-3.6721733e-05,28.935394
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,0.0,77.85524
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8998344,-0.0001254148,76.068756
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8908584,0.00073721365,62.144547
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8740435,0.00026246216,62.703934
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,53.046326
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9421852,0.0005598186,70.732834
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8997154,-0.00012270227,81.89479
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,0.0,85.11429
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8908932,0.000739695,67.72301
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8740377,0.0002685641,71.19623
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9420255,0.00056329725,76.38568
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,59.937668
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8995955,-0.00011992954,87.72189
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,0.0,92.37271
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9418634,0.0005667567,82.039474
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8740292,0.00027268956,76.85614
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8909383,0.0007434359,76.10222
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,66.82799
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8994128,-0.000115669456,96.47191
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,0.0,99.63071
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8909633,0.00074593595,81.686676
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9416167,0.000571902,90.52873
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.874011,0.00027897218,85.357925
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,73.71687
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8992895,-0.00011275724,102.30917
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5812194,-6.190772e-05,92.88295
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,0.0,106.88823
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9414496,0.00057530217,96.191284
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.6074617,0.0006887541,90.822174
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8739805,0.0002864431,95.27873
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8909962,0.00074969884,90.074554
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,80.604355
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8991027,-0.000108291126,111.05556
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,0.0,114.144806
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.898976,-0.000105242645,116.894806
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9411952,0.00058035535,104.67566
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8739538,0.00029187626,102.37036
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8910236,0.0007540989,99.86185
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,87.490326
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,0.0,121.400375
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8987844,-0.0001005711,125.64441
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8739228,0.00029738655,109.46562
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.941023,0.0005837052,110.3398
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8910372,0.00075725775,106.8578
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,94.374756
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,0.0,128.6553
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8986549,-9.738726e-05,131.48547
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8738856,0.00030296826,116.56409
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8910449,0.0007597959,112.4612
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9407611,0.00058867026,118.82599
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,101.25755
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,0.0,135.90878
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8984584,-9.251117e-05,140.23746
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8738441,0.00030862872,123.66603
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8910482,0.00076233584,118.05934
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9405844,0.0005919551,124.49089
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.606625,0.0007021538,118.80029
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,108.13843
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,115.01749
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,0.0,143.16129
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,0.0,150.41231
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8982928,-8.8345456e-05,147.54268
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8737984,0.00031438016,130.7783
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8910472,0.000766802,127.87143
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9403148,0.00059684407,132.9853
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,121.901306
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.940087,0.0006008743,140.0622
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5799549,-2.3979475e-05,137.54387
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,0.0,157.66904
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8980913,-8.324673e-05,156.29674
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.6061287,0.0007094719,134.19383
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8737264,0.00032254885,140.72923
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8910396,0.00077000604,134.87952
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,128.7761
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9398104,0.0006056576,148.55045
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,0.0,164.917
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8979559,-7.97757e-05,162.14046
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8736572,0.0003296807,149.26009
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8910198,0.00077449897,144.69408
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,135.6487
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9396222,0.0006088229,154.2164
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,0.0,172.16328
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8977501,-7.447504e-05,170.89584
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8909955,0.00077837746,153.1146
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8736076,0.00033450275,154.95677
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,142.51883
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9393381,0.00061351934,162.70477
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,0.0,179.40787
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8976117,-7.086624e-05,176.74036
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8909752,0.0007809717,158.72562
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.873527,0.0003418302,163.50143
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9391457,0.0006166252,168.37064
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,149.38663
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,0.0,186.65039
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8974016,-6.535673e-05,185.49637
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.890937,0.0007848671,167.15219
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8734696,0.000346774,169.1951
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.938952,0.00061970257,174.02919
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,156.25194
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,0.0,193.89085
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.89726,-6.161511e-05,191.34102
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8909085,0.0007874852,172.7669
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8733783,0.00035429306,177.74596
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,163.11438
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9386574,0.0006242758,182.52376
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,0.0,201.12909
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5783734,2.2449736e-05,186.62125
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8971174,-5.7825484e-05,197.17856
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.873263,0.00036321188,187.72134
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8908584,0.00079141074,181.19861
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,169.97412
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9384586,0.00062729063,188.18182
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.6044323,0.00073195214,181.83687
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,0.0,208.36511
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8731754,0.00036967528,194.85028
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8969017,-5.203427e-05,205.9419
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,176.831
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8907912,0.00079602905,191.03473
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9381565,0.0006317786,196.67526
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,0.0,215.59872
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8731017,0.000374909,200.55212
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8967197,-4.7119254e-05,213.24191
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,183.68484
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8907363,0.00079933216,198.06381
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9379019,0.00063547125,203.74986
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,0.0,222.82979
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8730254,0.00038019742,206.26251
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.896536,-4.2118572e-05,220.54166
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,190.53552
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9376444,0.0006391312,210.82382
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8906767,0.00080265454,205.09485
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,0.0,230.05829
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5773504,5.212868e-05,215.51907
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.872884,0.00038957095,216.2493
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8963882,-3.805561e-05,226.3855
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,197.38306
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9373837,0.0006427488,217.89673
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8906126,0.00080598757,212.12737
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8727999,0.00039500435,221.9627
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,0.0,237.2841
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8961263,-3.0826945e-05,236.60208
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9371202,0.0006463281,224.96864
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,204.22733
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8905132,0.0008106844,221.9743
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8959751,-2.6621732e-05,242.4374
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8727124,0.00040048544,227.67023
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,244.50693
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,211.06804
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9368536,0.00064986997,232.03946
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.056478,0.0006382926,231.44418
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.762687,0.0007993746,224.89886
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8958228,-2.2360786e-05,248.27931
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5765386,7.556123e-05,237.20921
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,251.72662
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,217.90558
