sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4833,B-val__ip_blunted,bend,uniform_5pct,clean,7.85739,2.94578,0.0731039,0.508581,78.0374,2,0.1029989196178045
7062,B-val__ip_blunted,bend,uniform_5pct,clean,7.86364,7.32832,-7.55748e-10,0.706611,26.0601,2,0.13636000000000004
7462,B-val__ip_blunted,bend,uniform_5pct,clean,7.59091,8.1047,-7.06225e-12,1.45041,16.7436,1,0.40909000000000023
5277,B-val__ip_blunted,bend,uniform_5pct,clean,7.81818,3.87339,0.00165884,0.89225,67.5647,0,0.1818200000000001
5342,B-val__ip_blunted,bend,uniform_5pct,clean,7.09091,4.00158,3.4463e-05,0.494829,65.9444,2,0.09090999999999999
5028,B-val__ip_blunted,bend,uniform_5pct,clean,7.46407,3.43479,0.0667029,1.49602,72.7962,1,0.46468372423804416
6098,B-val__ip_blunted,bend,uniform_5pct,clean,7.95455,5.45923,4.81346e-08,0.260329,48.4892,2,0.04544999999999988
6535,B-val__ip_blunted,bend,uniform_5pct,clean,7.09091,6.31727,3.34952e-08,0.495868,38.1927,2,0.09090999999999988
5671,B-val__ip_blunted,bend,uniform_5pct,clean,7.04545,4.6384,-1.16098e-05,0.260231,58.3393,2,0.04544999999999971
2216,B-val__ip_blunted,bend,uniform_5pct,clean,3.83401,0.0909091,1.45524,0.0221677,140.142,1,0.4090909
3611,B-val__ip_blunted,bend,uniform_5pct,clean,6.29015,1.02137,1.0554,0.975139,106.735,1,0.3746694207581278
1850,B-val__ip_blunted,bend,uniform_5pct,clean,3.1331,0.0454545,1.48741,-0.000753007,148.546,0,0.4545455
74,B-val__ip_blunted,bend,uniform_5pct,clean,0.0948691,-0.0415476,1.28857,0.0276364,183.551,0,0.4584524
117,B-val__ip_blunted,bend,uniform_5pct,clean,0.149386,-0.325212,0.977129,0.084461,185.786,0,0.174788
1315,B-val__ip_blunted,bend,uniform_5pct,clean,2.13239,0.454545,0.260332,-4.35204e-08,160.553,2,0.04545500000000002
7539,B-val__ip_blunted,bend,uniform_5pct,clean,7.90909,8.27734,1.02935e-10,0.495868,14.6719,2,0.09091000000000032
7780,B-val__ip_blunted,bend,uniform_5pct,clean,7.18182,8.73221,-7.84924e-11,0.892562,9.21348,1,0.18181999999999976
5261,B-val__ip_blunted,bend,uniform_5pct,clean,7.59091,3.88373,0.0052738,1.44982,67.4073,0,0.40908999999999995
7520,B-val__ip_blunted,bend,uniform_5pct,clean,7.22727,8.22152,-1.48495e-10,1.05372,15.3418,1,0.22726999999999958
4416,B-val__ip_blunted,bend,uniform_5pct,clean,6.9152,2.38801,0.243451,0.638394,87.3405,2,0.12008217842094648
3080,B-val__ip_blunted,bend,uniform_5pct,clean,5.44847,0.500093,1.23421,0.595863,119.204,1,0.3312921441310128
4772,B-val__ip_blunted,bend,uniform_5pct,clean,7.41464,2.91407,0.253879,1.47752,79.149,1,0.46454618882473575
5121,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,3.5922,0.033055,1.48282,70.8998,0,0.45455000000000023
7434,B-val__ip_blunted,bend,uniform_5pct,clean,7.31818,8.03543,-2.47381e-10,1.30165,17.5748,1,0.31817999999999963
4964,B-val__ip_blunted,bend,uniform_5pct,clean,7.23806,3.28876,0.0853577,1.15521,74.6984,1,0.24494297348967287
5845,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,4.97748,-0.000103831,1.48762,54.2702,0,0.45455000000000034
1816,B-val__ip_blunted,bend,uniform_5pct,clean,3.11863,-0.181818,1.30231,-0.000583006,148.715,0,0.31818199999999996
697,B-val__ip_blunted,bend,uniform_5pct,clean,0.972481,-3.53325e-09,1.49988,1.46206e-07,174.475,0,0.49999999646675
3538,B-val__ip_blunted,bend,uniform_5pct,clean,6.23743,0.914057,1.11955,0.968669,108.108,1,0.41953128427698383
4009,B-val__ip_blunted,bend,uniform_5pct,clean,6.99348,1.5373,0.78788,1.20166,96.4351,1,0.4204589958487692
701,B-val__ip_blunted,bend,uniform_5pct,clean,0.962143,0.227273,1.19017,-0.000290078,174.596,0,0.272727
2984,B-val__ip_blunted,bend,uniform_5pct,clean,5.31257,0.391128,1.3238,0.55875,121.324,1,0.3745999936709534
6319,B-val__ip_blunted,bend,uniform_5pct,clean,7.36364,5.91203,1.45246e-06,1.38843,43.0557,0,0.3636400000000001
5086,B-val__ip_blunted,bend,uniform_5pct,clean,7.66748,3.50064,0.0402938,1.30988,71.9922,0,0.3325199999999997
7432,B-val__ip_blunted,bend,uniform_5pct,clean,7.18182,8.04164,-2.02995e-10,0.892562,17.5003,1,0.18181999999999982
1880,B-val__ip_blunted,bend,uniform_5pct,clean,3.17859,0.272727,1.05279,-0.000424438,148.006,0,0.227273
6046,B-val__ip_blunted,bend,uniform_5pct,clean,7.09091,5.36619,-2.72356e-07,0.49587,49.6059,2,0.09090999999999994
3695,B-val__ip_blunted,bend,uniform_5pct,clean,6.65686,0.996731,0.90762,0.963313,103.818,1,0.34962183521200085
7368,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,7.92379,-2.95043e-10,1.4876,18.9146,1,0.4545500000000005
4075,B-val__ip_blunted,bend,uniform_5pct,clean,6.86695,1.71996,0.757902,1.22069,95.3941,1,0.3746028957641818
418,B-val__ip_blunted,bend,uniform_5pct,clean,0.404439,0.303288,0.971148,-0.0288807,181.453,0,0.196712
4226,B-val__ip_blunted,bend,uniform_5pct,clean,7.00223,1.95934,0.655897,1.27821,91.9615,1,0.37446561821275637
850,B-val__ip_blunted,bend,uniform_5pct,clean,1.26814,-0.409091,0.49584,-8.21257e-06,170.924,2,0.09090900000000002
6367,B-val__ip_blunted,bend,uniform_5pct,clean,7.22727,6.003,6.36687e-07,1.05372,41.964,0,0.2272699999999997
7974,B-val__ip_blunted,bend,uniform_5pct,clean,7.19961,9.03606,-4.68801e-11,0.958602,5.5673,1,0.1996099999999995
5909,B-val__ip_blunted,bend,uniform_5pct,clean,7.09091,5.09326,-4.40246e-06,0.495859,52.8811,2,0.09090999999999994
2566,B-val__ip_blunted,bend,uniform_5pct,clean,4.74806,-0.273033,0.71554,0.141666,129.892,1,0.15352475860184445
6709,B-val__ip_blunted,bend,uniform_5pct,clean,7.90909,6.64395,3.91074e-09,0.495868,34.2726,2,0.09091000000000021
5512,B-val__ip_blunted,bend,uniform_5pct,clean,7.72727,4.31999,-0.00051464,1.19096,62.1662,0,0.2727300000000002
5129,B-val__ip_blunted,bend,uniform_5pct,clean,7.09091,3.5922,0.00440253,0.505745,70.768,2,0.09091000000000005
2369,B-val__ip_blunted,bend,uniform_5pct,clean,4.20038,-0.00404199,1.49101,0.10457,135.733,1,0.4902332823842608
7733,B-val__ip_blunted,bend,uniform_5pct,clean,7.13636,8.64124,-8.13217e-11,0.706611,10.3052,2,0.13635999999999948
4800,B-val__ip_blunted,bend,uniform_5pct,clean,7.00273,3.02516,0.0396196,0.250614,78.5636,2,0.04004284155667737
7831,B-val__ip_blunted,bend,uniform_5pct,clean,7.13636,8.81698,-6.46769e-11,0.706611,8.19623,2,0.13635999999999948
3858,B-val__ip_blunted,bend,uniform_5pct,clean,6.63768,1.39511,0.896221,1.12307,100.359,1,0.37459889386872147
2229,B-val__ip_blunted,bend,uniform_5pct,clean,4.05221,-0.396813,0.527743,0.0132019,137.48,2,0.10283725755916118
5759,B-val__ip_blunted,bend,uniform_5pct,clean,7.36364,4.82034,-0.000183834,1.38834,56.1557,0,0.3636400000000001
3880,B-val__ip_blunted,bend,uniform_5pct,clean,6.62659,1.45096,0.842979,1.08058,99.895,1,0.3312970371463426
4709,B-val__ip_blunted,bend,uniform_5pct,clean,7.1334,2.83464,0.213511,1.00735,80.7932,1,0.20326388073165136
7664,B-val__ip_blunted,bend,uniform_5pct,clean,7.68182,8.50478,1.13792e-10,1.30165,11.9427,1,0.31818000000000024
7344,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,7.88864,-3.74402e-10,1.4876,19.3364,1,0.4545500000000005
3495,B-val__ip_blunted,bend,uniform_5pct,clean,6.42505,0.64381,0.824546,0.700077,108.502,1,0.2531761692601564
3155,B-val__ip_blunted,bend,uniform_5pct,clean,5.65622,0.559944,1.25173,0.705107,116.543,1,0.3744620269808938
6667,B-val__ip_blunted,bend,uniform_5pct,clean,7.59091,6.54884,1.01905e-07,1.45041,35.4139,0,0.4090900000000001
3784,B-val__ip_blunted,bend,uniform_5pct,clean,6.63413,1.24956,0.973722,1.13973,101.77,1,0.46455207068677185
5186,B-val__ip_blunted,bend,uniform_5pct,clean,7.77273,3.68317,0.00978475,1.04555,69.8511,0,0.22726999999999986
7460,B-val__ip_blunted,bend,uniform_5pct,clean,7.36364,8.09539,-1.83771e-10,1.38843,16.8553,1,0.3636399999999999
1142,B-val__ip_blunted,bend,uniform_5pct,clean,1.81399,-0.136364,1.38843,9.32716e-07,164.374,0,0.36363599999999996
3232,B-val__ip_blunted,bend,uniform_5pct,clean,5.9062,0.386775,1.12865,0.691057,115.01,1,0.34955230956188066
3575,B-val__ip_blunted,bend,uniform_5pct,clean,6.1547,1.07403,0.870079,0.772793,107.562,1,0.24469760238146065
2275,B-val__ip_blunted,bend,uniform_5pct,clean,4.09656,-0.295395,0.933372,0.0373554,137.02,1,0.20337688996853398
711,B-val__ip_blunted,bend,uniform_5pct,clean,0.986954,-0.318182,0.892609,0.000109965,174.297,0,0.18181799999999998
598,B-val__ip_blunted,bend,uniform_5pct,clean,0.76779,-0.227273,1.19061,0.00228221,176.933,0,0.272727
5490,B-val__ip_blunted,bend,uniform_5pct,clean,7.77273,4.28484,-0.000414096,1.05473,62.59,0,0.22726999999999992
4230,B-val__ip_blunted,bend,uniform_5pct,clean,7.15197,1.95647,0.656637,1.34101,91.1718,1,0.49038467324408863
7492,B-val__ip_blunted,bend,uniform_5pct,clean,7.90909,8.18637,1.08044e-10,0.495868,15.7636,2,0.09091000000000032
6850,B-val__ip_blunted,bend,uniform_5pct,clean,7.72727,6.91274,-7.99921e-10,1.19008,31.0471,0,0.27273000000000036
3258,B-val__ip_blunted,bend,uniform_5pct,clean,5.9825,0.377605,1.02567,0.65123,114.323,1,0.30139799572527703
7242,B-val__ip_blunted,bend,uniform_5pct,clean,7.22727,7.67568,-7.89003e-10,1.05372,21.8919,1,0.22726999999999958
6138,B-val__ip_blunted,bend,uniform_5pct,clean,7.22727,5.54813,7.21008e-07,1.05372,47.4224,0,0.22726999999999975
4673,B-val__ip_blunted,bend,uniform_5pct,clean,7.68997,2.60662,0.21571,0.892309,82.0038,1,0.20342174777076405
7411,B-val__ip_blunted,bend,uniform_5pct,clean,7.27273,8.00442,-2.7122e-10,1.19008,17.9469,1,0.27272999999999986
4691,B-val__ip_blunted,bend,uniform_5pct,clean,7.2916,2.75586,0.316295,1.40226,81.3526,1,0.3746666353285919
886,B-val__ip_blunted,bend,uniform_5pct,clean,1.31363,0.318182,0.892543,1.74352e-05,170.378,0,0.18181799999999998
1378,B-val__ip_blunted,bend,uniform_5pct,clean,2.31434,-0.363636,0.706616,-5.09444e-06,158.37,2,0.13636399999999999
1603,B-val__ip_blunted,bend,uniform_5pct,clean,2.69478,0.136364,1.38833,-0.00019591,153.805,0,0.36363599999999996
5764,B-val__ip_blunted,bend,uniform_5pct,clean,7.09091,4.82034,-1.99793e-05,0.495797,56.1562,2,0.09090999999999999
5768,B-val__ip_blunted,bend,uniform_5pct,clean,7.95455,4.82034,-5.25031e-06,0.260367,56.1553,2,0.045449999999999824
2297,B-val__ip_blunted,bend,uniform_5pct,clean,4.09407,-0.197465,1.22882,0.0544489,137.047,1,0.30133854061702436
7526,B-val__ip_blunted,bend,uniform_5pct,clean,7.31818,8.21738,-1.31786e-10,1.30165,15.3914,1,0.31817999999999963
2015,B-val__ip_blunted,bend,uniform_5pct,clean,3.47219,0.0454545,1.48748,0.00129244,144.48,0,0.4545455
2777,B-val__ip_blunted,bend,uniform_5pct,clean,4.86666,0.372996,1.12273,0.310691,126.766,1,0.24488113366514552
5666,B-val__ip_blunted,bend,uniform_5pct,clean,7.36364,4.62186,-0.000385985,1.3882,58.537,0,0.36364000000000013
6552,B-val__ip_blunted,bend,uniform_5pct,clean,7.5,6.3669,3.05643e-07,1.5,37.5972,0,0.49999999999999983
2702,B-val__ip_blunted,bend,uniform_5pct,clean,4.72674,0.337548,1.13578,0.260475,128.644,1,0.24488115035111901
459,B-val__ip_blunted,bend,uniform_5pct,clean,0.548626,0.318182,0.901009,-0.009549,179.594,0,0.18181799999999998
4809,B-val__ip_blunted,bend,uniform_5pct,clean,7.79926,2.8992,0.113926,0.720386,78.6243,1,0.1535292555902621
4505,B-val__ip_blunted,bend,uniform_5pct,clean,7.69164,2.25163,0.164821,0.487547,85.7265,2,0.10299685059147068
7591,B-val__ip_blunted,bend,uniform_5pct,clean,7.77273,8.37865,1.4152e-10,1.05372,13.4562,1,0.22727000000000014
451,B-val__ip_blunted,bend,uniform_5pct,clean,0.0239871,0.438039,0.51004,-0.0105112,191.101,2,0.06196099999999999
4663,B-val__ip_blunted,bend,uniform_5pct,clean,7.15833,2.75557,0.266807,1.13427,81.7344,1,0.24487664076771987
525,B-val__ip_blunted,bend,uniform_5pct,clean,0.63133,0.363636,0.710806,-0.00319231,178.567,2,0.13636399999999999
4692,B-val__ip_blunted,bend,uniform_5pct,clean,7.37927,2.73604,0.329863,1.46241,81.3564,1,0.4645491213865043
6059,B-val__ip_blunted,bend,uniform_5pct,clean,7.54545,5.36619,-7.29008e-06,1.4876,49.6057,0,0.45455000000000034
5631,B-val__ip_blunted,bend,uniform_5pct,clean,7.86364,4.55363,-0.000118858,0.706971,59.3579,2,0.13635999999999987
952,B-val__ip_blunted,bend,uniform_5pct,clean,1.45009,-0.181818,1.30165,-1.10325e-05,168.741,0,0.31818199999999996
2788,B-val__ip_blunted,bend,uniform_5pct,clean,5.17127,-0.111435,0.873654,0.283158,124.94,1,0.20337832117486299
8305,B-val__ip_blunted,bend,uniform_5pct,clean,7.21612,9.43952,-7.52468e-12,1.01646,0.725715,1,0.2161199999999997
6078,B-val__ip_blunted,bend,uniform_5pct,clean,7.81818,5.41994,-5.60035e-07,0.892559,48.9606,0,0.1818200000000002
5307,B-val__ip_blunted,bend,uniform_5pct,clean,7.63636,3.95609,0.00245456,1.38847,66.5421,0,0.3636400000000002
1179,B-val__ip_blunted,bend,uniform_5pct,clean,1.87808,0.0909091,1.45041,2.02635e-06,163.605,0,0.4090909
5097,B-val__ip_blunted,bend,uniform_5pct,clean,7.45455,3.54671,0.0417667,1.49163,71.444,0,0.45455000000000023
4923,B-val__ip_blunted,bend,uniform_5pct,clean,7.18887,3.19722,0.100706,1.02169,75.9345,1,0.20321207622910897
7715,B-val__ip_blunted,bend,uniform_5pct,clean,7.95455,8.64124,4.23831e-11,0.260331,10.3052,2,0.0454500000000001
175,B-val__ip_blunted,bend,uniform_5pct,clean,0.169437,-0.171193,1.27411,0.0963235,184.093,0,0.32880699999999996
495,B-val__ip_blunted,bend,uniform_5pct,clean,0.585843,0.272727,1.05845,-0.00922838,179.139,0,0.227273
66,B-val__ip_blunted,bend,uniform_5pct,clean,0.0591887,-0.22881,1.19734,0.0841109,186.099,0,0.27119
3204,B-val__ip_blunted,bend,uniform_5pct,clean,5.64291,0.651823,1.10861,0.639466,116.113,1,0.2880488882358483
5771,B-val__ip_blunted,bend,uniform_5pct,clean,7.5,4.86583,-0.000179386,1.5,55.61,0,0.4999999999999999
415,B-val__ip_blunted,bend,uniform_5pct,clean,0.0213378,0.404808,0.710057,-0.0181016,190.928,2,0.095192
1507,B-val__ip_blunted,bend,uniform_5pct,clean,2.49629,0.272727,1.05368,-4.07307e-05,156.186,0,0.227273
3332,B-val__ip_blunted,bend,uniform_5pct,clean,5.84897,0.781145,1.05816,0.719603,112.997,1,0.2879876173618716
2165,B-val__ip_blunted,bend,uniform_5pct,clean,3.78026,0.0454545,1.48927,0.0171216,140.783,1,0.4545455
161,B-val__ip_blunted,bend,uniform_5pct,clean,0.214206,-0.0359753,1.37021,0.0230532,183.081,0,0.4640247
5041,B-val__ip_blunted,bend,uniform_5pct,clean,7.6018,3.40689,0.0668472,1.41431,73.0985,1,0.3969967093964515
3317,B-val__ip_blunted,bend,uniform_5pct,clean,6.24479,0.314482,0.420844,0.296559,112.295,2,0.1030002473153786
5992,B-val__ip_blunted,bend,uniform_5pct,clean,7.45455,5.25454,-1.93475e-05,1.4876,50.9456,0,0.4545500000000001
4409,B-val__ip_blunted,bend,uniform_5pct,clean,7.05489,2.34386,0.433439,1.14582,87.2301,1,0.26634545198452697
1607,B-val__ip_blunted,bend,uniform_5pct,clean,2.68237,0.409091,0.495796,-2.02518e-05,153.953,2,0.09090900000000002
7641,B-val__ip_blunted,bend,uniform_5pct,clean,7.68182,8.45929,1.17625e-10,1.30165,12.4885,1,0.31818000000000024
4478,B-val__ip_blunted,bend,uniform_5pct,clean,7.56495,2.26865,0.327448,0.948518,86.0003,1,0.2283834599736947
3509,B-val__ip_blunted,bend,uniform_5pct,clean,6.14202,0.89238,1.11027,0.912026,109.187,1,0.3746009756414157
7403,B-val__ip_blunted,bend,uniform_5pct,clean,7.81818,8.01269,1.20529e-10,0.892562,17.8477,1,0.18182000000000037
3799,B-val__ip_blunted,bend,uniform_5pct,clean,7.03543,0.974744,0.172442,0.207288,101.218,2,0.05148722296153663
31,B-val__ip_blunted,bend,uniform_5pct,clean,0.0393677,0.0397759,1.25842,-0.0159182,183.358,0,0.4602241
5904,B-val__ip_blunted,bend,uniform_5pct,clean,7.22727,5.08293,-2.58741e-05,1.0537,53.005,0,0.22726999999999975
7429,B-val__ip_blunted,bend,uniform_5pct,clean,7.04545,8.04991,-6.94983e-11,0.26033,17.4011,2,0.04544999999999949
8041,B-val__ip_blunted,bend,uniform_5pct,clean,7.47909,9.12441,5.56039e-12,1.49738,4.50712,1,0.4790899999999999
7877,B-val__ip_blunted,bend,uniform_5pct,clean,7.5,8.86867,1.54841e-11,1.5,7.57595,1,0.49999999999999967
6968,B-val__ip_blunted,bend,uniform_5pct,clean,7.86364,7.14017,-1.27281e-09,0.706611,28.3179,2,0.13636000000000004
6269,B-val__ip_blunted,bend,uniform_5pct,clean,7.59091,5.79418,1.9597e-06,1.45041,44.4699,0,0.40909000000000006
1349,B-val__ip_blunted,bend,uniform_5pct,clean,2.20476,-0.0909091,1.45041,-1.3095e-05,159.685,0,0.4090909
1588,B-val__ip_blunted,bend,uniform_5pct,clean,2.66376,-0.181818,1.30176,-0.000148563,154.177,0,0.31818199999999996
7085,B-val__ip_blunted,bend,uniform_5pct,clean,7.86364,7.37381,-6.27737e-10,0.706611,25.5143,2,0.13636000000000004
28,B-val__ip_blunted,bend,uniform_5pct,clean,0.0461302,0.00642605,1.2616,-0.00294081,183.294,0,0.49357395
7316,B-val__ip_blunted,bend,uniform_5pct,clean,7.5,7.83385,-5.82807e-10,1.5,19.9939,1,0.4999999999999997
8102,B-val__ip_blunted,bend,uniform_5pct,clean,7.85019,9.45808,1.44269e-11,0.764201,0.50309,2,0.14981000000000083
1606,B-val__ip_blunted,bend,uniform_5pct,clean,2.67824,0.454545,0.260294,-5.20732e-06,154.003,2,0.04545500000000002
557,B-val__ip_blunted,bend,uniform_5pct,clean,0.685087,0.136364,1.38666,-0.00428293,177.932,0,0.36363599999999996
8330,B-val__ip_blunted,bend,uniform_5pct,clean,7.14953,9.47976,-5.95892e-12,0.763025,0.242862,2,0.14953
