sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3130,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.81023,0.162722,0.8282654615562005,0.4303643352506337,120.19096053575855,1,0.2033755647701998
7504,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.31818,8.1719,0.0057266104988470635,1.3101143063699354,17.543056623564684,1,0.31817999999999963
4404,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.2671,2.21761,0.5437603451114216,1.3730172113168975,87.74357305126117,1,0.49023269687291116
2788,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.17127,-0.111435,0.8761507661388377,0.30064218436133683,125.01744092229664,1,0.20337832117486299
8297,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.53787,9.39177,0.00405593927718515,1.5089570182486405,1.8941947409373379,1,0.4621300000000005
8240,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.56839,9.32348,-0.01929236977715273,1.4725376441835158,2.5568676894223965,1,0.4316100000000004
7651,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.31818,8.45929,-0.0011608775506478687,1.2912330696611893,14.454485491074754,1,0.3181799999999996
8008,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.17262,9.06624,0.007875744817316096,0.8609443965228736,6.713930025707735,1,0.17261999999999988
3057,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.67052,0.0906941,0.8217607582670651,0.35877363711087196,118.56657393377071,1,0.20342209481027362
8329,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.28664,9.47938,-0.02797439588713631,1.2429048405642336,1.2755756482568095,1,0.2866399999999999
8104,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.83449,9.40843,-0.021900670054743412,0.8325260591438182,4.2414721227902055,1,0.16551000000000066
8055,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.37049,9.16159,-0.00822035269915658,1.4079557300794139,5.700687882006099,1,0.3704899999999999
7454,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.22727,8.08506,-0.04318092382773897,1.0729033460028408,15.412799722847717,1,0.22726999999999958
8041,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.47909,9.12441,0.006209423552138349,1.4905061679068323,2.491381002421655,1,0.4790899999999999
3861,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.77248,1.34783,0.9259277284897857,1.1894314579537066,100.30784690880994,1,0.4902306259100162
2249,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.04629,-0.247348,1.1050813586532822,0.05747073922385249,140.1216508690805,1,0.2523661068343399
2535,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.5468,0.0330155,1.489533966666076,0.21607778980125697,133.49371446016937,1,0.4901607211668151
2958,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.19085,0.435243,1.1652138334241937,0.44269910881674407,121.39610286831208,1,0.2879871033124508
7110,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.77273,7.42343,-0.004859494785607238,1.034665200302382,24.172210585272673,1,0.22727000000000008
4153,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.15112,1.75313,0.6874571503562318,1.2364963266051254,90.65160010555861,1,0.39706896384346546
8149,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.22184,9.28956,0.0011853691704547468,1.033150182683465,1.7403958564882527,1,0.22183999999999993
7314,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.22727,7.81214,-0.002294291645020559,1.044454789938921,18.674349117434723,1,0.22726999999999958
8290,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.50528,9.38866,0.004465989081598057,1.4853626058228209,3.2974961188854914,1,0.4947200000000004
7816,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.81818,8.82318,-0.0006658482887277428,0.9038813008878783,7.762379246704446,1,0.18182000000000043
3770,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.37295,1.34833,0.6656213749499817,0.7704067870718013,104.1940675336633,1,0.20321330719638464
7771,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.40909,8.67742,0.01077206301211495,1.460483525405528,12.123131282754613,1,0.4090899999999996
8333,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.25913,9.48072,-0.019030954054499973,1.1811467773276692,1.2295647188015664,1,0.2591299999999995
4276,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.08654,2.02794,0.6286857379408655,1.326057362238014,92.69119356181967,1,0.41960375119691307
4631,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.63175,2.57833,0.3009425850854246,1.0547022449485202,82.64398384955568,1,0.25312348063083334
2091,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,3.71616,-0.318182,0.8823905372673491,0.011926712914578082,142.40095341710855,1,0.18181799999999998
2044,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,3.62312,-0.272727,1.0559913494828899,-0.003258210219015561,141.27321144895865,1,0.227273
3855,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.58868,1.40317,0.8859167211779732,1.0685914457177434,99.84080806981258,1,0.33136011132090015
8075,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.56274,9.12441,-0.0018393898363420955,1.4725062480462845,2.544965705073258,1,0.43726000000000054
4057,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.94109,1.669,0.7923873040102231,1.2350487543069615,96.8423643048913,1,0.4644727431602056
4136,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.78956,1.92553,0.48826993011411923,0.8823489013381215,95.71207608208071,1,0.20321725371539534
3285,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.90623,0.607102,1.260665266914435,0.7951724020105088,114.16650768293945,1,0.46447278114636026
7577,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.5,8.32283,0.030825339580973936,1.4822691305483302,14.1166478436263,1,0.4999999999999997
3205,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.71579,0.594307,1.2284540114853835,0.7591879155934836,114.96030108520526,1,0.3744610139026645
4395,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.14349,2.27264,0.538123526026886,1.352422627328883,89.4927400004924,1,0.37460248765687965
8099,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.72457,9.22521,0.0022685355486623676,1.192135456264008,1.4616039345714191,1,0.2754300000000004
4001,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.11176,1.45675,0.6237279305830785,0.9522428665789345,95.32711413492245,1,0.2773771531217397
7184,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.54545,7.57023,0.016108798642359475,1.49324348666647,22.016925526375502,1,0.45455000000000045
3277,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.82044,0.658536,1.2299874931943338,0.7482711881140608,115.11376311125309,1,0.37459915499544927
2768,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.09369,0.017311,1.262671349502133,0.40390766579608167,123.90286349357022,1,0.34961913126575217
3956,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.84116,1.51748,0.8756225516398279,1.2112871103938545,99.0110018641378,1,0.46447336488534763
2393,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.25369,-0.000585869,1.5008090777769851,0.15952273249669569,135.7285279190909,1,0.49023361997661086
2880,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.00108,0.413339,1.112208666102795,0.35028020818958505,124.7584520873095,1,0.2449402606706026
7466,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.5,8.11814,-0.027309344181235352,1.4941936721526308,17.320381437012053,1,0.4999999999999997
2822,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.88605,0.443533,0.8845509325560306,0.24151382847156558,122.48135467635736,1,0.1823065730047131
4642,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.27569,2.68895,0.3356345516069018,1.414674748477044,79.08579852865199,1,0.3746032475833361
4557,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.36545,2.50365,0.40746668961214283,1.4153314487410231,80.73858881405302,1,0.49016139616078647
2228,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.04753,-0.346692,0.773224167122056,0.02248170029514985,138.45923058486198,1,0.15301436917630262
3904,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.65858,1.49265,0.8293758641944717,1.1078144760076678,98.22598667194274,1,0.33129128700868726
6912,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.36364,7.0492,-0.013002725311379557,1.388755059571994,28.884501675650604,1,0.36363999999999996
4360,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.95124,2.25511,0.3879907327846755,0.9485547589183116,88.13209497771413,1,0.20305614213987822
4650,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.72829,2.55384,0.18321510965081905,0.7171063795408377,83.78728047547264,1,0.15352563121759477
4779,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.11605,2.96531,0.14375352210733758,0.8829906086964177,80.38007969667156,1,0.16159152937250942
6904,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.59091,7.02232,-0.005821671857470253,1.4441693993751452,28.66474796894449,1,0.4090900000000002
3055,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.4337,0.445097,1.2994894065709832,0.6223975784875925,122.08969352880332,1,0.37460042514799063
3876,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.05135,1.15807,0.4534570576827474,0.5943518943595788,100.20525356607926,1,0.15352460720206862
5041,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.6018,3.40689,0.058218366802940555,1.405641284638256,71.74254567034782,1,0.3969967093964515
7055,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.31818,7.31488,0.0011387624706476656,1.33179748710913,28.97363004618038,1,0.3181799999999997
2317,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.0911,-0.0320041,1.4559223655169664,0.07421632177678851,137.22934639587967,1,0.4668212368439648
2705,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.82012,0.214644,1.396657874966944,0.3384069287167543,126.03649510594744,1,0.38617200702149823
3395,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.30397,0.482427,0.7377443160581337,0.5777011201046524,112.03552385631497,1,0.20341935799738353
4846,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.3006,3.04883,0.19358934715265802,1.3680520707128563,77.59104650830581,1,0.3312932517117133
4816,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.60564,2.92982,0.22718261404760717,1.3190588996581156,78.2052870970834,1,0.34955550076432473
7523,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.18182,8.22358,0.011142113198016699,0.8896841089082872,16.760600889805406,1,0.18181999999999982
4767,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.49701,2.85267,0.25972924314366136,1.4456814687049138,77.1524612352436,1,0.4435811454498215
3445,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.25914,0.632592,1.0594393404455338,0.8261189224716349,111.06974078612711,1,0.3495558930365741
3047,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.31846,0.534987,1.0742139376224478,0.4853412032971549,120.16658298236881,1,0.2449405020383657
3105,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.51114,0.531089,1.2132031601974023,0.6527267238766157,117.91680481513329,1,0.3313625779132776
3401,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.88201,0.907909,0.8359352855036626,0.606882196017438,109.49290175691446,1,0.20326355337505753
2379,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.23006,-0.0489718,1.4528883476972703,0.12558330634609272,137.3214618704042,1,0.4435792654980708
2516,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.51465,-0.0660559,1.4152257704439613,0.20695437095223423,131.01763494292746,1,0.3969985700218204
6923,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.72727,7.0616,0.016491760148496973,1.1841042187344435,31.07776237485021,1,0.27273000000000036
7051,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.45455,7.30144,-0.02051432729849867,1.500454568717436,27.494150435329587,1,0.45455
4168,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.33654,1.68841,0.4407989161609151,0.7901232987988625,90.42815931161297,1,0.20337551241895913
2364,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.12834,0.171112,1.35843583403175,0.06184834329612681,135.56379131274872,1,0.3313610540054044
839,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,1.22473,0.454545,0.24506730696264165,-0.004867871465410352,171.7218488659262,2,0.04545500000000002
2904,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.97566,0.620778,0.23967446162909462,0.06967681045872465,127.5057505708832,2,0.040038118327466066
3580,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.08721,1.1808,0.5022435427115057,0.46073987061484756,108.54513130733267,2,0.12011766189994821
2276,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,4.1501,-0.445646,0.2785983568552701,0.005601940244972038,136.67332095367323,2,0.05149998514423215
6300,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.04545,5.86654,0.02848336188373918,0.293234962473916,45.512386685321225,2,0.0454499999999996
695,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,0.953872,0.409091,0.47413007341939867,0.009466089807092029,174.64451490303694,2,0.09090900000000002
743,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,1.04278,0.454545,0.2618742234898055,-0.01086194005031146,174.3745301768738,2,0.04545500000000002
1594,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,2.76714,-0.454545,0.2700198016240677,-0.008161993005863977,156.21437454326096,2,0.04545500000000002
5531,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.95455,4.36754,-0.023142108381554734,0.2963524148704604,63.757237582433206,2,0.045449999999999824
1574,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,2.67203,-0.363636,0.7078997211814329,-0.011123287212856499,155.79054887284616,2,0.13636399999999999
3249,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,5.51899,0.866656,0.24186948073367032,0.10632832237988604,116.31131041231566,2,0.040038033057481215
913,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,1.35912,0.363636,0.6962419026391813,0.016452237542001768,167.72475120781598,2,0.13636399999999999
6463,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.09091,6.18495,-0.01495642199094868,0.48641019212998376,37.394990856841495,2,0.09090999999999988
5558,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.90909,4.41096,-0.012788780363524087,0.5098753859387462,59.433470206708904,2,0.0909100000000001
7993,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.96648,9.44778,0.02395518210444551,0.14922854659211482,-1.2891713015061965,2,0.033520000000000605
5695,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.09091,4.68388,-0.0028676584687440322,0.521338913736058,58.33364831467988,2,0.09090999999999999
59,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,0.0239871,-0.438039,0.5183956728958434,0.02032269675870179,191.2414633643714,2,0.06196099999999999
410,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,0.266132,0.406788,0.5834070531432386,-0.04735102078341209,184.04045860084503,2,0.09321200000000002
4776,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,6.99588,2.9838,0.07725216866293737,0.21333871562188514,78.4185850072278,2,0.04002621936061557
6000,B-val__ip_blunted,bend,region_aware_5pct,noise_3pct,7.13636,5.27521,-0.026760884361317298,0.6866769957522506,49.39815066314241,2,0.1363599999999997
