sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7084,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.81818,7.36761,0.007055412943121471,0.8897459781031011,25.805630025574505,1,0.18182000000000031
7006,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.36364,7.23115,0.002902621761403216,1.387166174351107,26.74187836702746,1,0.36363999999999996
3976,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.73539,1.59865,0.7813078362349865,1.1234641842941862,96.85534453527887,1,0.3312895813183214
4493,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04326,2.50042,0.31582639094258447,0.9693830786995603,85.8142215405433,1,0.20321582226362
2514,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.64897,-0.291334,0.7166592549526779,0.12327556125385794,131.17399463682844,1,0.15352426753320092
4401,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.52937,2.10087,0.3449109294772739,0.8570267120547177,87.14006998580956,1,0.20342030851451787
2093,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,3.70996,-0.181818,1.2950221409733147,-5.5104444579776035e-05,142.03452627977666,1,0.31818199999999996
8047,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.25738,9.16158,0.004440299313344978,1.1460633122973871,4.131931863509522,1,0.25738000000000005
4508,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.42897,2.39456,0.4342739812253499,1.333404008363337,84.89641393275271,1,0.3972464899052559
3207,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.70956,0.640991,1.1764337345580502,0.6971140055628986,114.71435165204662,1,0.3311451267816299
8343,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.40884,9.43953,0.0011389085402182834,1.4458977947351876,0.853458183931672,1,0.4088399999999993
7591,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.77273,8.37865,-0.00325961828288332,1.057516332206684,14.522203024577335,1,0.22727000000000014
7008,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.31818,7.23115,-0.0014745128176585404,1.2990927666020147,27.564151586341858,1,0.3181799999999997
7532,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.63636,8.24013,0.0005848363772375615,1.3887914849636203,14.828630052819317,1,0.36364000000000046
4219,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.37917,1.76933,0.4255450074082036,0.825853853067801,92.34297814415743,1,0.20342146955972984
2298,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.13441,-0.244414,1.0854894731432476,0.0545349764207887,136.63860791357902,1,0.2531743766895156
3261,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.8654,0.580603,1.2697003409231484,0.8029692027855555,114.258534817776,1,0.4644762957204658
8090,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.34081,9.20313,-0.00011295087023747161,1.3515251592278068,2.960973875498498,1,0.34080999999999995
2790,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.14105,-0.0182518,1.1556822573963037,0.3694071618603639,125.01339173868074,1,0.30133931933419467
3609,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.68344,0.744189,0.5284181497920765,0.5123938307469921,105.54925135824413,1,0.15352830488498181
4328,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.18329,2.1326,0.5966211321226833,1.382939769045586,90.10277733158672,1,0.46455162814757367
2443,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.49951,-0.313903,0.7272533286082167,0.09565559335600787,132.19538623587948,1,0.15352546693611968
4333,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.01507,2.18843,0.5167491290087896,1.1690633068109904,90.22465992020228,1,0.28798767786620516
3973,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.16982,1.3211,0.4133170456170978,0.6001779686130854,97.93271930109648,1,0.15352576475546886
7268,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.27273,7.7315,0.0032941125625466105,1.1870582719133405,21.561104204411755,1,0.2727299999999999
3147,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.50969,0.627637,1.0279380839751966,0.5397208316073554,117.2135776668004,1,0.24493961420994736
2108,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,3.70376,-0.0454545,1.4845846308576447,0.005499494045098622,142.36084860579587,1,0.4545455
2616,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.84664,-0.252142,0.7062395309852124,0.15783523756498874,130.1162782463771,1,0.15352513621055897
4006,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.03257,1.51118,0.7468297935186896,1.1457487709725938,96.19392712603963,1,0.3734471191915594
2139,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,3.67895,0.0909091,1.4502435402281229,0.006942404347663627,141.40831766293863,1,0.4090909
7672,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.5,8.50478,-0.0005415118127529302,1.5016231598048897,10.981675553326795,1,0.49999999999999967
8138,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.71937,9.28288,0.00556416208732125,1.2135716852710998,2.7597651217968924,1,0.2806300000000007
3303,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.85338,0.679908,1.1952167117535026,0.789501592079112,113.22391260473982,1,0.3746016524715916
3889,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.50869,1.50825,0.6444228493891987,0.8057538980846336,99.77304054072803,1,0.20321613048510967
3713,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.57693,1.11706,1.0136350892819612,1.100578866539319,104.08789645031271,1,0.4901607916458621
2293,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.0626,-0.00967032,1.4931009115775733,0.06424979703193273,137.22037592349622,1,0.4897714440383081
3256,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.93514,0.404761,1.1277703389495863,0.6898411386496962,115.31211470059027,1,0.3496203914221474
7412,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.45455,7.99408,0.0060471933530939995,1.492462651932877,18.174832659905174,1,0.45454999999999995
7387,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.27273,7.95893,0.002940291333893881,1.1877497051202914,18.43649220656053,1,0.27272999999999986
2604,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.56206,0.216396,1.3514135892600887,0.2353459630119742,131.3256086881829,1,0.3313610840639898
3546,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.5731,0.64089,0.5403881496502061,0.49396409279114306,107.95879709732714,1,0.15352712188165807
2676,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.64714,0.405394,0.8483756531764036,0.16953540353110422,129.61173677043388,1,0.1615465321320202
4398,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.18458,2.25435,0.5433887245121773,1.3791038709678372,87.10032645482899,1,0.41953121040004593
4280,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.13604,2.02764,0.6330543303545927,1.3550197984397014,90.37614307028544,1,0.46447555211463465
4424,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.20033,2.2954,0.5222881088494993,1.3761707876210947,87.58811348759382,1,0.419528223147164
2858,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.11826,0.268485,1.3931302294122605,0.47289483178790337,124.57462787513226,1,0.4195313454953151
3410,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.96651,0.864833,1.027738223710896,0.769753774375736,111.29643472713894,1,0.2880490717124342
7965,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.62565,9.01044,0.0021958408440110725,1.4030965197870546,6.091160168753541,1,0.37435000000000007
2595,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.69165,0.0114835,1.4423880205282231,0.275185999217484,130.88309114458772,1,0.4435794549473977
4156,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.07161,1.80186,0.7201888860564529,1.3205973680362375,92.80880423693732,1,0.49023256444248187
5029,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.41846,3.41163,0.07508463230716883,1.4755029377187978,72.85326466489346,1,0.41960202779504696
4115,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.73371,1.91185,0.4344553545147398,0.7553485882220086,94.9118156999392,1,0.1615487955430961
2475,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.43291,-0.0299016,1.4485736454684681,0.17741996340655747,133.0040299826549,1,0.4436512581324985
7873,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.77273,8.91416,0.0021229792404618476,1.042358202108503,7.270268294488678,1,0.2272700000000002
3588,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.12121,1.15567,0.6505737654467144,0.5799921188403188,107.62769281591395,1,0.16155262695404105
3800,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.91866,1.07188,0.5917527335313879,0.7047126609901498,101.07012421022377,1,0.20337743118966323
3361,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.05163,0.595012,1.1849573454930744,0.847265590077516,112.35931980167881,1,0.4435775086410221
7533,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.59091,8.25046,0.0006182007880167646,1.4471985143387303,15.211688921725893,1,0.40909000000000023
2547,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.70517,-0.205111,0.9814784430705703,0.18587020183363548,129.83380116842127,1,0.22838068580337767
2037,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,3.50734,0.0454545,1.488684384691592,0.011591496501888857,144.4775118713075,1,0.4545455
3130,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.81023,0.162722,0.8104043627256934,0.43824969896181665,116.95760503110272,1,0.2033755647701998
7504,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.31818,8.1719,-0.006606408442951781,1.2957148770003637,16.220521904453673,1,0.31817999999999963
4404,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.2671,2.21761,0.542075813733654,1.3852150548335278,87.85210422211837,1,0.49023269687291116
2788,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.17127,-0.111435,0.8724301139909939,0.2885959800402564,125.08460599672361,1,0.20337832117486299
8297,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.53787,9.39177,0.0014062876649848437,1.491756629957133,0.858826255141956,1,0.4621300000000005
8240,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.56839,9.32348,-0.006334324343785955,1.4667900900644584,1.1586101810927572,1,0.4316100000000004
7651,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.31818,8.45929,0.003050982532998804,1.2985899951236606,12.471143625768436,1,0.3181799999999996
8008,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.17262,9.06624,-0.0013645054903538704,0.8484896327409056,5.323667156514245,1,0.17261999999999988
3057,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.67052,0.0906941,0.8173494191395181,0.3895218714331987,118.2450636114656,1,0.20342209481027362
8329,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.28664,9.47938,-0.00594314258237492,1.2265065463263338,0.43828638655317254,1,0.2866399999999999
8104,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.83449,9.40843,0.0017211599565940894,0.8231845127531053,0.36684476943316,1,0.16551000000000066
8055,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.37049,9.16159,0.000669220422109671,1.39955785792838,4.549981239826306,1,0.3704899999999999
7454,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.22727,8.08506,-0.0010283290791699305,1.0603065354486623,16.80405063016504,1,0.22726999999999958
8041,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.47909,9.12441,0.004254547445597766,1.503139422519222,5.527922419435258,1,0.4790899999999999
3861,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.77248,1.34783,0.9172646764229022,1.1854606332537694,99.21438704899326,1,0.4902306259100162
2249,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.04629,-0.247348,1.1044939737728503,0.036605579326419495,137.1682724895536,1,0.2523661068343399
2535,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.5468,0.0330155,1.485598746183903,0.23488736917574993,131.91413479506966,1,0.4901607211668151
2958,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.19085,0.435243,1.186109820371445,0.455471539041565,122.86638043241354,1,0.2879871033124508
7110,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.77273,7.42343,-0.0005827084307735834,1.0561234580995018,25.41209987889074,1,0.22727000000000008
4153,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.15112,1.75313,0.6801471110644288,1.2239786580246546,93.05847037449821,1,0.39706896384346546
8149,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.22184,9.28956,-0.0063507767462338965,1.0305137756773084,3.1286476844059963,1,0.22183999999999993
7314,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.22727,7.81214,0.0011027673127133137,1.0531754609868242,19.77606446266597,1,0.22726999999999958
8290,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.50528,9.38866,-0.0022992541589862843,1.4976490181501663,1.2554546141386145,1,0.4947200000000004
7816,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.81818,8.82318,0.0017909154682426063,0.8857097742613621,8.4683134385082,1,0.18182000000000043
3770,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.37295,1.34833,0.6957942278282313,0.7545725000581235,102.71647724962352,1,0.20321330719638464
7771,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.40909,8.67742,-0.005412060191206159,1.441626428464,9.907111638551394,1,0.4090899999999996
8333,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.25913,9.48072,-0.003693321818526075,1.1425402775188223,-0.5378749721547273,1,0.2591299999999995
4276,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.08654,2.02794,0.6450291675923056,1.3450253233473008,90.1827363039024,1,0.41960375119691307
4631,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.63175,2.57833,0.2723619271446295,1.0491327997507858,82.29678135380541,1,0.25312348063083334
2091,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,3.71616,-0.318182,0.887934478040017,0.0007312989170808995,141.3802276361976,1,0.18181799999999998
2044,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,3.62312,-0.272727,1.048590475647518,0.007449264566624968,143.1925531575555,1,0.227273
3855,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.58868,1.40317,0.8549732871777621,1.0632846311967092,100.16542756536062,1,0.33136011132090015
8075,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.56274,9.12441,-2.1684644239631407e-05,1.4804415545340253,4.869936892255,1,0.43726000000000054
4057,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.94109,1.669,0.7992122994967368,1.2670639819549394,95.09635122858508,1,0.4644727431602056
4136,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.78956,1.92553,0.513712796528881,0.8961095750810892,93.24945560357526,1,0.20321725371539534
3285,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.90623,0.607102,1.2480290333363286,0.8315472243520898,113.56125526101611,1,0.46447278114636026
7577,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.5,8.32283,-0.008922814143792783,1.4883812197074737,14.698908172285591,1,0.4999999999999997
3205,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.71579,0.594307,1.2297121152134545,0.736591161523877,116.47260519142283,1,0.3744610139026645
4395,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.14349,2.27264,0.5227845989169446,1.3414648669930584,88.19365560089655,1,0.37460248765687965
8099,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.72457,9.22521,0.0020503055390342314,1.2030047437488072,3.6138530020514588,1,0.2754300000000004
4001,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.11176,1.45675,0.6311077236171052,0.9698668287283694,96.52869626234266,1,0.2773771531217397
7184,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.54545,7.57023,0.0003180149059513317,1.4894839195745173,23.548917665820543,1,0.45455000000000045
3277,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.82044,0.658536,1.2088626955105395,0.774168109219235,113.5722339994229,1,0.37459915499544927
2768,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.09369,0.017311,1.2641922072734182,0.3991334206160994,126.0361050748596,1,0.34961913126575217
3956,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.84116,1.51748,0.8609373246588801,1.2203810591698874,97.02066433231862,1,0.46447336488534763
2393,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.25369,-0.000585869,1.4947111166834355,0.11852364195378799,135.50986818895856,1,0.49023361997661086
2880,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.00108,0.413339,1.1060043695260462,0.35285746435601073,125.094908823349,1,0.2449402606706026
7466,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.5,8.11814,-0.011800239252089567,1.5003852870174572,16.808118913395642,1,0.4999999999999997
2822,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.88605,0.443533,0.9195820438611025,0.2640799926724012,125.71058820534125,1,0.1823065730047131
4642,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.27569,2.68895,0.34127051420538856,1.3962962830336416,82.45512115982228,1,0.3746032475833361
4557,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.36545,2.50365,0.42462090282266723,1.4259810035557006,83.9651151978968,1,0.49016139616078647
2228,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.04753,-0.346692,0.7516258661738369,0.026762876182348953,138.54973209040065,1,0.15301436917630262
3904,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.65858,1.49265,0.8290253666544601,1.0972246339103964,99.54104014274311,1,0.33129128700868726
6912,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.36364,7.0492,0.0017322031182863862,1.3872645847723246,29.213602736481064,1,0.36363999999999996
4360,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95124,2.25511,0.3949456205251906,0.9426236615076762,87.93863899754984,1,0.20305614213987822
4650,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.72829,2.55384,0.1750936290498134,0.6999802880308788,82.04296956612524,1,0.15352563121759477
4779,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.11605,2.96531,0.1429596718073323,0.8524626524106262,79.67550686427228,1,0.16159152937250942
6904,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.59091,7.02232,0.01059195647304652,1.447729050557298,29.432913805300743,1,0.4090900000000002
3055,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.4337,0.445097,1.3031976982218512,0.6137711085651594,119.11291791606293,1,0.37460042514799063
3876,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.05135,1.15807,0.4506028772503376,0.5814751813519642,100.01679403232977,1,0.15352460720206862
5041,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.6018,3.40689,0.07091811643444423,1.4150323028246135,72.7035984156609,1,0.3969967093964515
7055,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.31818,7.31488,0.004556768338645586,1.2995955210928896,25.760253090824797,1,0.3181799999999997
2317,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.0911,-0.0320041,1.482972795318016,0.06708804239118428,137.258693537616,1,0.4668212368439648
2705,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.82012,0.214644,1.4008162790709076,0.34996523175535316,128.5619191221124,1,0.38617200702149823
3395,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.30397,0.482427,0.7284564233939567,0.5640981861597233,110.45248799055298,1,0.20341935799738353
4846,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.3006,3.04883,0.18725697670319066,1.3460001539564974,77.11829843477007,1,0.3312932517117133
4816,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.60564,2.92982,0.20520745657492528,1.2978990246770241,78.8571569381258,1,0.34955550076432473
7523,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.18182,8.22358,-0.002518045096494555,0.8805479044341643,15.828778289888312,1,0.18181999999999982
4767,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.49701,2.85267,0.26745870337429695,1.4389851381714394,79.77191556259146,1,0.4435811454498215
3445,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.25914,0.632592,1.0450140966004107,0.8236730813028849,109.68539246230945,1,0.3495558930365741
3047,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.31846,0.534987,1.0658887352677515,0.46575144756663983,121.16254048715933,1,0.2449405020383657
3105,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.51114,0.531089,1.2258249222303668,0.6217761935357673,118.79085195536119,1,0.3313625779132776
3401,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.88201,0.907909,0.8305406506571742,0.6081389837135817,111.96817273089262,1,0.20326355337505753
2379,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.23006,-0.0489718,1.464958686788896,0.11394244577056668,134.9584107960153,1,0.4435792654980708
2516,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.51465,-0.0660559,1.3949065490127703,0.2034775057887875,132.32347297218146,1,0.3969985700218204
6923,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.72727,7.0616,0.004809794647085823,1.1868560606991116,28.54277762692556,1,0.27273000000000036
7051,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.45455,7.30144,-0.0026766784415789254,1.4794581843222467,24.92097146492092,1,0.45455
4168,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.33654,1.68841,0.4409613597601797,0.8103341593664386,93.28323492043897,1,0.20337551241895913
2364,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.12834,0.171112,1.352808461598919,0.08298879378777094,136.908135820989,1,0.3313610540054044
839,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,1.22473,0.454545,0.25109269476697993,-0.005663157565609653,171.8324913069943,2,0.04545500000000002
2904,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.97566,0.620778,0.23713299016131875,0.08634681077000211,124.88368267667374,2,0.040038118327466066
3580,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.08721,1.1808,0.508489827261515,0.4588896034767821,107.05525894303406,2,0.12011766189994821
2276,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,4.1501,-0.445646,0.2766965282885093,0.013689609332008341,135.52058235395654,2,0.05149998514423215
6300,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04545,5.86654,-0.005941610617312483,0.2603131540675603,43.08817063827066,2,0.0454499999999996
695,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,0.953872,0.409091,0.48938463024922685,-0.0017841911618735713,176.27984548810855,2,0.09090900000000002
743,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,1.04278,0.454545,0.26780799663768945,-0.006996563100499573,173.17653046620504,2,0.04545500000000002
1594,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,2.76714,-0.454545,0.26421212383764053,0.0006989848422994696,152.6659276515849,2,0.04545500000000002
5531,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.95455,4.36754,0.000591108753976389,0.2606819900986835,61.3093747776756,2,0.045449999999999824
1574,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,2.67203,-0.363636,0.7063146377866873,0.002207630840305215,153.6425703930762,2,0.13636399999999999
3249,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,5.51899,0.866656,0.22401247311551734,0.12436739905651296,116.162957915655,2,0.040038033057481215
913,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,1.35912,0.363636,0.7161868289911758,-0.0010651787877210103,168.4353091368198,2,0.13636399999999999
6463,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.09091,6.18495,-0.002763619200366834,0.4896665632105198,40.26114710925369,2,0.09090999999999988
5558,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.90909,4.41096,-0.005897280115204962,0.49991918733820284,61.04763161292071,2,0.0909100000000001
7993,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.96648,9.44778,0.0025616249817629975,0.19584417191163644,0.3888145547502973,2,0.033520000000000605
5695,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.09091,4.68388,0.003792089785380047,0.5031001026841104,57.43549293175861,2,0.09090999999999999
59,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,0.0239871,-0.438039,0.5017116940922365,0.008970855061468538,191.92948562164833,2,0.06196099999999999
410,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,0.266132,0.406788,0.571228046015892,-0.03161685511108342,182.86610574847882,2,0.09321200000000002
4776,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,6.99588,2.9838,0.03953873067351581,0.24285749977771975,79.0062668080042,2,0.04002621936061557
6000,B-val__ip_blunted,bend,region_aware_5pct,noise_1pct,7.13636,5.27521,-0.0014131271650027909,0.6981161705756082,50.97177957073333,2,0.1363599999999997
