sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
70,B-val__ip_blunted,inlet,0.0,0.20000000000000007,1.218,0.0,,-1.0,0.0
71,B-val__ip_blunted,inlet,0.0,0.20999999999999996,1.2111038,0.0,,-1.0,0.0
72,B-val__ip_blunted,inlet,0.0,0.21999999999999997,1.2031488,0.0,,-1.0,0.0
73,B-val__ip_blunted,inlet,0.0,0.22999999999999998,1.1940317999999999,0.0,,-1.0,0.0
74,B-val__ip_blunted,inlet,0.0,0.24,1.1836448,0.0,,-1.0,0.0
75,B-val__ip_blunted,inlet,0.0,0.25,1.171875,0.0,,-1.0,0.0
76,B-val__ip_blunted,inlet,0.0,0.26,1.1586048,0.0,,-1.0,0.0
77,B-val__ip_blunted,inlet,0.0,0.27,1.1437118,0.0,,-1.0,0.0
78,B-val__ip_blunted,inlet,0.0,0.28,1.1270688,0.0,,-1.0,0.0
79,B-val__ip_blunted,inlet,0.0,0.29000000000000004,1.1085437999999999,0.0,,-1.0,0.0
80,B-val__ip_blunted,inlet,0.0,0.30000000000000004,1.0879999999999999,0.0,,-1.0,0.0
81,B-val__ip_blunted,inlet,0.0,0.31000000000000005,1.0652958,0.0,,-1.0,0.0
82,B-val__ip_blunted,inlet,0.0,0.32000000000000006,1.0402847999999998,0.0,,-1.0,0.0
83,B-val__ip_blunted,inlet,0.0,0.33000000000000007,1.0128157999999998,0.0,,-1.0,0.0
84,B-val__ip_blunted,inlet,0.0,0.33999999999999997,0.9827328000000002,0.0,,-1.0,0.0
85,B-val__ip_blunted,inlet,0.0,0.35,0.949875,0.0,,-1.0,0.0
86,B-val__ip_blunted,inlet,0.0,0.36,0.9140768,0.0,,-1.0,0.0
87,B-val__ip_blunted,inlet,0.0,0.37,0.8751678,0.0,,-1.0,0.0
88,B-val__ip_blunted,inlet,0.0,0.38,0.8329728000000001,0.0,,-1.0,0.0
89,B-val__ip_blunted,inlet,0.0,0.39,0.7873117999999999,0.0,,-1.0,0.0
90,B-val__ip_blunted,inlet,0.0,0.4,0.7379999999999999,0.0,,-1.0,0.0
91,B-val__ip_blunted,inlet,0.0,0.41000000000000003,0.6848477999999998,0.0,,-1.0,0.0
92,B-val__ip_blunted,inlet,0.0,0.42000000000000004,0.6276607999999997,0.0,,-1.0,0.0
93,B-val__ip_blunted,inlet,0.0,0.43000000000000005,0.5662397999999997,0.0,,-1.0,0.0
94,B-val__ip_blunted,inlet,0.0,0.44000000000000006,0.5003807999999996,0.0,,-1.0,0.0
95,B-val__ip_blunted,inlet,0.0,0.45000000000000007,0.42987499999999956,0.0,,-1.0,0.0
96,B-val__ip_blunted,inlet,0.0,0.45999999999999996,0.3545088000000003,0.0,,-1.0,0.0
97,B-val__ip_blunted,inlet,0.0,0.47,0.2740638000000002,0.0,,-1.0,0.0
98,B-val__ip_blunted,inlet,0.0,0.48,0.18831680000000017,0.0,,-1.0,0.0
99,B-val__ip_blunted,inlet,0.0,0.49,0.09703980000000015,0.0,,-1.0,0.0
100,B-val__ip_blunted,inlet,0.0,0.5,0.0,0.0,,-1.0,0.0
101,B-val__ip_blunted,wall,0.0,0.5,0.0,0.0,,0.0,1.0
102,B-val__ip_blunted,wall,0.04,0.5,0.0,0.0,,0.0,1.0
103,B-val__ip_blunted,wall,0.08,0.5,0.0,0.0,,0.0,1.0
104,B-val__ip_blunted,wall,0.12,0.5,0.0,0.0,,0.0,1.0
105,B-val__ip_blunted,wall,0.16,0.5,0.0,0.0,,0.0,1.0
106,B-val__ip_blunted,wall,0.2,0.5,0.0,0.0,,0.0,1.0
107,B-val__ip_blunted,wall,0.24,0.5,0.0,0.0,,0.0,1.0
108,B-val__ip_blunted,wall,0.28,0.5,0.0,0.0,,0.0,1.0
109,B-val__ip_blunted,wall,0.32,0.5,0.0,0.0,,0.0,1.0
110,B-val__ip_blunted,wall,0.36,0.5,0.0,0.0,,0.0,1.0
111,B-val__ip_blunted,wall,0.4,0.5,0.0,0.0,,0.0,1.0
112,B-val__ip_blunted,wall,0.44,0.5,0.0,0.0,,0.0,1.0
113,B-val__ip_blunted,wall,0.48,0.5,0.0,0.0,,0.0,1.0
114,B-val__ip_blunted,wall,0.52,0.5,0.0,0.0,,0.0,1.0
115,B-val__ip_blunted,wall,0.56,0.5,0.0,0.0,,0.0,1.0
116,B-val__ip_blunted,wall,0.6,0.5,0.0,0.0,,0.0,1.0
117,B-val__ip_blunted,wall,0.64,0.5,0.0,0.0,,0.0,1.0
118,B-val__ip_blunted,wall,0.68,0.5,0.0,0.0,,0.0,1.0
119,B-val__ip_blunted,wall,0.72,0.5,0.0,0.0,,0.0,1.0
120,B-val__ip_blunted,wall,0.76,0.5,0.0,0.0,,0.0,1.0
121,B-val__ip_blunted,wall,0.8,0.5,0.0,0.0,,0.0,1.0
122,B-val__ip_blunted,wall,0.84,0.5,0.0,0.0,,0.0,1.0
123,B-val__ip_blunted,wall,0.88,0.5,0.0,0.0,,0.0,1.0
124,B-val__ip_blunted,wall,0.92,0.5,0.0,0.0,,0.0,1.0
125,B-val__ip_blunted,wall,0.96,0.5,0.0,0.0,,0.0,1.0
126,B-val__ip_blunted,wall,1.0,0.5,0.0,0.0,,0.0,1.0
127,B-val__ip_blunted,wall,1.04,0.5,0.0,0.0,,0.0,1.0
128,B-val__ip_blunted,wall,1.08,0.5,0.0,0.0,,0.0,1.0
129,B-val__ip_blunted,wall,1.12,0.5,0.0,0.0,,0.0,1.0
130,B-val__ip_blunted,wall,1.16,0.5,0.0,0.0,,0.0,1.0
131,B-val__ip_blunted,wall,1.2,0.5,0.0,0.0,,0.0,1.0
132,B-val__ip_blunted,wall,1.24,0.5,0.0,0.0,,0.0,1.0
133,B-val__ip_blunted,wall,1.28,0.5,0.0,0.0,,0.0,1.0
134,B-val__ip_blunted,wall,1.32,0.5,0.0,0.0,,0.0,1.0
135,B-val__ip_blunted,wall,1.36,0.5,0.0,0.0,,0.0,1.0
136,B-val__ip_blunted,wall,1.4000000000000001,0.5,0.0,0.0,,0.0,1.0
137,B-val__ip_blunted,wall,1.44,0.5,0.0,0.0,,0.0,1.0
138,B-val__ip_blunted,wall,1.48,0.5,0.0,0.0,,0.0,1.0
139,B-val__ip_blunted,wall,1.52,0.5,0.0,0.0,,0.0,1.0
140,B-val__ip_blunted,wall,1.56,0.5,0.0,0.0,,0.0,1.0
141,B-val__ip_blunted,wall,1.6,0.5,0.0,0.0,,0.0,1.0
142,B-val__ip_blunted,wall,1.6400000000000001,0.5,0.0,0.0,,0.0,1.0
143,B-val__ip_blunted,wall,1.68,0.5,0.0,0.0,,0.0,1.0
144,B-val__ip_blunted,wall,1.72,0.5,0.0,0.0,,0.0,1.0
145,B-val__ip_blunted,wall,1.76,0.5,0.0,0.0,,0.0,1.0
146,B-val__ip_blunted,wall,1.8,0.5,0.0,0.0,,0.0,1.0
147,B-val__ip_blunted,wall,1.84,0.5,0.0,0.0,,0.0,1.0
148,B-val__ip_blunted,wall,1.8800000000000001,0.5,0.0,0.0,,0.0,1.0
149,B-val__ip_blunted,wall,1.92,0.5,0.0,0.0,,0.0,1.0
150,B-val__ip_blunted,wall,1.96,0.5,0.0,0.0,,0.0,1.0
151,B-val__ip_blunted,wall,2.0,0.5,0.0,0.0,,0.0,1.0
152,B-val__ip_blunted,wall,2.04,0.5,0.0,0.0,,0.0,1.0
153,B-val__ip_blunted,wall,2.08,0.5,0.0,0.0,,0.0,1.0
154,B-val__ip_blunted,wall,2.12,0.5,0.0,0.0,,0.0,1.0
155,B-val__ip_blunted,wall,2.16,0.5,0.0,0.0,,0.0,1.0
156,B-val__ip_blunted,wall,2.2,0.5,0.0,0.0,,0.0,1.0
157,B-val__ip_blunted,wall,2.24,0.5,0.0,0.0,,0.0,1.0
158,B-val__ip_blunted,wall,2.2800000000000002,0.5,0.0,0.0,,0.0,1.0
159,B-val__ip_blunted,wall,2.32,0.5,0.0,0.0,,0.0,1.0
160,B-val__ip_blunted,wall,2.36,0.5,0.0,0.0,,0.0,1.0
161,B-val__ip_blunted,wall,2.4,0.5,0.0,0.0,,0.0,1.0
162,B-val__ip_blunted,wall,2.44,0.5,0.0,0.0,,0.0,1.0
163,B-val__ip_blunted,wall,2.48,0.5,0.0,0.0,,0.0,1.0
164,B-val__ip_blunted,wall,2.52,0.5,0.0,0.0,,0.0,1.0
165,B-val__ip_blunted,wall,2.56,0.5,0.0,0.0,,0.0,1.0
166,B-val__ip_blunted,wall,2.6,0.5,0.0,0.0,,0.0,1.0
167,B-val__ip_blunted,wall,2.64,0.5,0.0,0.0,,0.0,1.0
168,B-val__ip_blunted,wall,2.68,0.5,0.0,0.0,,0.0,1.0
169,B-val__ip_blunted,wall,2.72,0.5,0.0,0.0,,0.0,1.0
170,B-val__ip_blunted,wall,2.7600000000000002,0.5,0.0,0.0,,0.0,1.0
171,B-val__ip_blunted,wall,2.8000000000000003,0.5,0.0,0.0,,0.0,1.0
172,B-val__ip_blunted,wall,2.84,0.5,0.0,0.0,,0.0,1.0
173,B-val__ip_blunted,wall,2.88,0.5,0.0,0.0,,0.0,1.0
174,B-val__ip_blunted,wall,2.92,0.5,0.0,0.0,,0.0,1.0
175,B-val__ip_blunted,wall,2.96,0.5,0.0,0.0,,0.0,1.0
176,B-val__ip_blunted,wall,3.0,0.5,0.0,0.0,,0.0,1.0
177,B-val__ip_blunted,wall,3.04,0.5,0.0,0.0,,0.0,1.0
178,B-val__ip_blunted,wall,3.08,0.5,0.0,0.0,,0.0,1.0
179,B-val__ip_blunted,wall,3.12,0.5,0.0,0.0,,0.0,1.0
180,B-val__ip_blunted,wall,3.16,0.5,0.0,0.0,,0.0,1.0
181,B-val__ip_blunted,wall,3.2,0.5,0.0,0.0,,0.0,1.0
182,B-val__ip_blunted,wall,3.24,0.5,0.0,0.0,,0.0,1.0
183,B-val__ip_blunted,wall,3.2800000000000002,0.5,0.0,0.0,,0.0,1.0
184,B-val__ip_blunted,wall,3.3200000000000003,0.5,0.0,0.0,,0.0,1.0
185,B-val__ip_blunted,wall,3.36,0.5,0.0,0.0,,0.0,1.0
186,B-val__ip_blunted,wall,3.4,0.5,0.0,0.0,,0.0,1.0
187,B-val__ip_blunted,wall,3.44,0.5,0.0,0.0,,0.0,1.0
188,B-val__ip_blunted,wall,3.48,0.5,0.0,0.0,,0.0,1.0
189,B-val__ip_blunted,wall,3.52,0.5,0.0,0.0,,0.0,1.0
190,B-val__ip_blunted,wall,3.56,0.5,0.0,0.0,,0.0,1.0
191,B-val__ip_blunted,wall,3.6,0.5,0.0,0.0,,0.0,1.0
192,B-val__ip_blunted,wall,3.64,0.5,0.0,0.0,,0.0,1.0
193,B-val__ip_blunted,wall,3.68,0.5,0.0,0.0,,0.0,1.0
194,B-val__ip_blunted,wall,3.72,0.5,0.0,0.0,,0.0,1.0
195,B-val__ip_blunted,wall,3.7600000000000002,0.5,0.0,0.0,,0.0,1.0
196,B-val__ip_blunted,wall,3.8000000000000003,0.5,0.0,0.0,,0.0,1.0
197,B-val__ip_blunted,wall,3.84,0.5,0.0,0.0,,0.0,1.0
198,B-val__ip_blunted,wall,3.88,0.5,0.0,0.0,,0.0,1.0
199,B-val__ip_blunted,wall,3.92,0.5,0.0,0.0,,0.0,1.0
200,B-val__ip_blunted,wall,3.96,0.5,0.0,0.0,,0.0,1.0
201,B-val__ip_blunted,wall,4.0,0.5,0.0,0.0,,0.0,1.0
202,B-val__ip_blunted,wall,0.0,-0.5,0.0,0.0,,0.0,-1.0
203,B-val__ip_blunted,wall,0.04,-0.5,0.0,0.0,,0.0,-1.0
204,B-val__ip_blunted,wall,0.08,-0.5,0.0,0.0,,0.0,-1.0
205,B-val__ip_blunted,wall,0.12,-0.5,0.0,0.0,,0.0,-1.0
206,B-val__ip_blunted,wall,0.16,-0.5,0.0,0.0,,0.0,-1.0
207,B-val__ip_blunted,wall,0.2,-0.5,0.0,0.0,,0.0,-1.0
208,B-val__ip_blunted,wall,0.24,-0.5,0.0,0.0,,0.0,-1.0
209,B-val__ip_blunted,wall,0.28,-0.5,0.0,0.0,,0.0,-1.0
210,B-val__ip_blunted,wall,0.32,-0.5,0.0,0.0,,0.0,-1.0
211,B-val__ip_blunted,wall,0.36,-0.5,0.0,0.0,,0.0,-1.0
212,B-val__ip_blunted,wall,0.4,-0.5,0.0,0.0,,0.0,-1.0
213,B-val__ip_blunted,wall,0.44,-0.5,0.0,0.0,,0.0,-1.0
214,B-val__ip_blunted,wall,0.48,-0.5,0.0,0.0,,0.0,-1.0
215,B-val__ip_blunted,wall,0.52,-0.5,0.0,0.0,,0.0,-1.0
216,B-val__ip_blunted,wall,0.56,-0.5,0.0,0.0,,0.0,-1.0
217,B-val__ip_blunted,wall,0.6,-0.5,0.0,0.0,,0.0,-1.0
218,B-val__ip_blunted,wall,0.64,-0.5,0.0,0.0,,0.0,-1.0
219,B-val__ip_blunted,wall,0.68,-0.5,0.0,0.0,,0.0,-1.0
220,B-val__ip_blunted,wall,0.72,-0.5,0.0,0.0,,0.0,-1.0
221,B-val__ip_blunted,wall,0.76,-0.5,0.0,0.0,,0.0,-1.0
222,B-val__ip_blunted,wall,0.8,-0.5,0.0,0.0,,0.0,-1.0
223,B-val__ip_blunted,wall,0.84,-0.5,0.0,0.0,,0.0,-1.0
224,B-val__ip_blunted,wall,0.88,-0.5,0.0,0.0,,0.0,-1.0
225,B-val__ip_blunted,wall,0.92,-0.5,0.0,0.0,,0.0,-1.0
226,B-val__ip_blunted,wall,0.96,-0.5,0.0,0.0,,0.0,-1.0
227,B-val__ip_blunted,wall,1.0,-0.5,0.0,0.0,,0.0,-1.0
228,B-val__ip_blunted,wall,1.04,-0.5,0.0,0.0,,0.0,-1.0
229,B-val__ip_blunted,wall,1.08,-0.5,0.0,0.0,,0.0,-1.0
230,B-val__ip_blunted,wall,1.12,-0.5,0.0,0.0,,0.0,-1.0
231,B-val__ip_blunted,wall,1.16,-0.5,0.0,0.0,,0.0,-1.0
232,B-val__ip_blunted,wall,1.2,-0.5,0.0,0.0,,0.0,-1.0
233,B-val__ip_blunted,wall,1.24,-0.5,0.0,0.0,,0.0,-1.0
234,B-val__ip_blunted,wall,1.28,-0.5,0.0,0.0,,0.0,-1.0
235,B-val__ip_blunted,wall,1.32,-0.5,0.0,0.0,,0.0,-1.0
236,B-val__ip_blunted,wall,1.36,-0.5,0.0,0.0,,0.0,-1.0
237,B-val__ip_blunted,wall,1.4000000000000001,-0.5,0.0,0.0,,0.0,-1.0
238,B-val__ip_blunted,wall,1.44,-0.5,0.0,0.0,,0.0,-1.0
239,B-val__ip_blunted,wall,1.48,-0.5,0.0,0.0,,0.0,-1.0
240,B-val__ip_blunted,wall,1.52,-0.5,0.0,0.0,,0.0,-1.0
241,B-val__ip_blunted,wall,1.56,-0.5,0.0,0.0,,0.0,-1.0
242,B-val__ip_blunted,wall,1.6,-0.5,0.0,0.0,,0.0,-1.0
243,B-val__ip_blunted,wall,1.6400000000000001,-0.5,0.0,0.0,,0.0,-1.0
244,B-val__ip_blunted,wall,1.68,-0.5,0.0,0.0,,0.0,-1.0
245,B-val__ip_blunted,wall,1.72,-0.5,0.0,0.0,,0.0,-1.0
246,B-val__ip_blunted,wall,1.76,-0.5,0.0,0.0,,0.0,-1.0
247,B-val__ip_blunted,wall,1.8,-0.5,0.0,0.0,,0.0,-1.0
248,B-val__ip_blunted,wall,1.84,-0.5,0.0,0.0,,0.0,-1.0
249,B-val__ip_blunted,wall,1.8800000000000001,-0.5,0.0,0.0,,0.0,-1.0
250,B-val__ip_blunted,wall,1.92,-0.5,0.0,0.0,,0.0,-1.0
251,B-val__ip_blunted,wall,1.96,-0.5,0.0,0.0,,0.0,-1.0
252,B-val__ip_blunted,wall,2.0,-0.5,0.0,0.0,,0.0,-1.0
253,B-val__ip_blunted,wall,2.04,-0.5,0.0,0.0,,0.0,-1.0
254,B-val__ip_blunted,wall,2.08,-0.5,0.0,0.0,,0.0,-1.0
255,B-val__ip_blunted,wall,2.12,-0.5,0.0,0.0,,0.0,-1.0
256,B-val__ip_blunted,wall,2.16,-0.5,0.0,0.0,,0.0,-1.0
257,B-val__ip_blunted,wall,2.2,-0.5,0.0,0.0,,0.0,-1.0
258,B-val__ip_blunted,wall,2.24,-0.5,0.0,0.0,,0.0,-1.0
259,B-val__ip_blunted,wall,2.2800000000000002,-0.5,0.0,0.0,,0.0,-1.0
260,B-val__ip_blunted,wall,2.32,-0.5,0.0,0.0,,0.0,-1.0
261,B-val__ip_blunted,wall,2.36,-0.5,0.0,0.0,,0.0,-1.0
262,B-val__ip_blunted,wall,2.4,-0.5,0.0,0.0,,0.0,-1.0
263,B-val__ip_blunted,wall,2.44,-0.5,0.0,0.0,,0.0,-1.0
264,B-val__ip_blunted,wall,2.48,-0.5,0.0,0.0,,0.0,-1.0
265,B-val__ip_blunted,wall,2.52,-0.5,0.0,0.0,,0.0,-1.0
266,B-val__ip_blunted,wall,2.56,-0.5,0.0,0.0,,0.0,-1.0
267,B-val__ip_blunted,wall,2.6,-0.5,0.0,0.0,,0.0,-1.0
268,B-val__ip_blunted,wall,2.64,-0.5,0.0,0.0,,0.0,-1.0
269,B-val__ip_blunted,wall,2.68,-0.5,0.0,0.0,,0.0,-1.0
270,B-val__ip_blunted,wall,2.72,-0.5,0.0,0.0,,0.0,-1.0
271,B-val__ip_blunted,wall,2.7600000000000002,-0.5,0.0,0.0,,0.0,-1.0
272,B-val__ip_blunted,wall,2.8000000000000003,-0.5,0.0,0.0,,0.0,-1.0
273,B-val__ip_blunted,wall,2.84,-0.5,0.0,0.0,,0.0,-1.0
274,B-val__ip_blunted,wall,2.88,-0.5,0.0,0.0,,0.0,-1.0
275,B-val__ip_blunted,wall,2.92,-0.5,0.0,0.0,,0.0,-1.0
276,B-val__ip_blunted,wall,2.96,-0.5,0.0,0.0,,0.0,-1.0
277,B-val__ip_blunted,wall,3.0,-0.5,0.0,0.0,,0.0,-1.0
278,B-val__ip_blunted,wall,3.04,-0.5,0.0,0.0,,0.0,-1.0
279,B-val__ip_blunted,wall,3.08,-0.5,0.0,0.0,,0.0,-1.0
280,B-val__ip_blunted,wall,3.12,-0.5,0.0,0.0,,0.0,-1.0
281,B-val__ip_blunted,wall,3.16,-0.5,0.0,0.0,,0.0,-1.0
282,B-val__ip_blunted,wall,3.2,-0.5,0.0,0.0,,0.0,-1.0
283,B-val__ip_blunted,wall,3.24,-0.5,0.0,0.0,,0.0,-1.0
284,B-val__ip_blunted,wall,3.2800000000000002,-0.5,0.0,0.0,,0.0,-1.0
285,B-val__ip_blunted,wall,3.3200000000000003,-0.5,0.0,0.0,,0.0,-1.0
286,B-val__ip_blunted,wall,3.36,-0.5,0.0,0.0,,0.0,-1.0
287,B-val__ip_blunted,wall,3.4,-0.5,0.0,0.0,,0.0,-1.0
288,B-val__ip_blunted,wall,3.44,-0.5,0.0,0.0,,0.0,-1.0
289,B-val__ip_blunted,wall,3.48,-0.5,0.0,0.0,,0.0,-1.0
290,B-val__ip_blunted,wall,3.52,-0.5,0.0,0.0,,0.0,-1.0
291,B-val__ip_blunted,wall,3.56,-0.5,0.0,0.0,,0.0,-1.0
292,B-val__ip_blunted,wall,3.6,-0.5,0.0,0.0,,0.0,-1.0
293,B-val__ip_blunted,wall,3.64,-0.5,0.0,0.0,,0.0,-1.0
294,B-val__ip_blunted,wall,3.68,-0.5,0.0,0.0,,0.0,-1.0
295,B-val__ip_blunted,wall,3.72,-0.5,0.0,0.0,,0.0,-1.0
296,B-val__ip_blunted,wall,3.7600000000000002,-0.5,0.0,0.0,,0.0,-1.0
297,B-val__ip_blunted,wall,3.8000000000000003,-0.5,0.0,0.0,,0.0,-1.0
298,B-val__ip_blunted,wall,3.84,-0.5,0.0,0.0,,0.0,-1.0
299,B-val__ip_blunted,wall,3.88,-0.5,0.0,0.0,,0.0,-1.0
300,B-val__ip_blunted,wall,3.92,-0.5,0.0,0.0,,0.0,-1.0
301,B-val__ip_blunted,wall,3.96,-0.5,0.0,0.0,,0.0,-1.0
302,B-val__ip_blunted,wall,4.0,-0.5,0.0,0.0,,0.0,-1.0
303,B-val__ip_blunted,wall,4.0,0.5,0.0,0.0,,-6.123233995736766e-17,1.0
304,B-val__ip_blunted,wall,4.047121951935462,0.500370102555018,0.0,0.0,,-0.015707317311820648,0.9998766324816606
305,B-val__ip_blunted,wall,4.0942322772343855,0.5014803189028054,0.0,0.0,,-0.031410759078128396,0.9995065603657316
306,B-val__ip_blunted,wall,4.141319352128928,0.5033303751140901,0.0,0.0,,-0.04710645070964268,0.99888987496197
307,B-val__ip_blunted,wall,4.18837155858794,0.5059198147151855,0.0,0.0,,-0.06279051952931353,0.9980267284282716
308,B-val__ip_blunted,wall,4.235377287183535,0.5092479988006162,0.0,0.0,,-0.078459095727845,0.996917333733128
