sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3506,B-val__ip_blunted,bend,region_aware_1pct,clean,6.56875,0.569416,0.387076,0.339285,107.838,2,0.10297560393112226
1152,B-val__ip_blunted,bend,region_aware_1pct,clean,1.81399,0.363636,0.706613,9.9909e-07,164.374,2,0.13636399999999999
5108,B-val__ip_blunted,bend,region_aware_1pct,clean,7.09091,3.54671,0.00648506,0.510396,71.3199,2,0.09091000000000005
407,B-val__ip_blunted,bend,region_aware_1pct,clean,0.116937,0.443025,0.432778,-0.0181263,187.086,2,0.056975
994,B-val__ip_blunted,bend,region_aware_1pct,clean,1.54107,-0.409091,0.495862,-1.66543e-06,167.649,2,0.09090900000000002
5957,B-val__ip_blunted,bend,region_aware_1pct,clean,7.04545,5.18217,-5.59179e-07,0.26033,51.8142,2,0.04544999999999966
3481,B-val__ip_blunted,bend,region_aware_1pct,clean,5.93094,1.04916,0.536706,0.422854,110.045,2,0.12011954726096974
2151,B-val__ip_blunted,bend,region_aware_1pct,clean,3.90431,-0.454545,0.255894,0.000991545,139.137,2,0.04545500000000002
5176,B-val__ip_blunted,bend,region_aware_1pct,clean,7.13636,3.68317,0.00454982,0.712773,69.7149,2,0.13635999999999981
792,B-val__ip_blunted,bend,region_aware_1pct,clean,1.13582,0.409091,0.495822,9.37148e-06,172.511,2,0.09090900000000002
4707,B-val__ip_blunted,bend,region_aware_1pct,clean,7.05207,2.85192,0.141946,0.669454,80.7929,2,0.12011842264039663
6351,B-val__ip_blunted,bend,region_aware_1pct,clean,7.95455,5.95751,4.31429e-08,0.26033,42.5098,2,0.045449999999999935
2418,B-val__ip_blunted,bend,region_aware_1pct,clean,4.4514,-0.37077,0.510668,0.059814,133.21,2,0.10299828677225253
4762,B-val__ip_blunted,bend,region_aware_1pct,clean,7.83117,2.7867,0.0939681,0.505184,79.7627,2,0.10299339763197235
488,B-val__ip_blunted,bend,region_aware_1pct,clean,0.387902,0.435369,0.383299,-0.00560031,181.583,2,0.064631
8334,B-val__ip_blunted,bend,region_aware_1pct,clean,7.09519,9.47866,-4.29293e-12,0.516783,0.256053,2,0.09518999999999928
2468,B-val__ip_blunted,bend,region_aware_1pct,clean,4.55665,-0.357065,0.508419,0.0734215,132.079,2,0.10297425762608015
4264,B-val__ip_blunted,bend,region_aware_1pct,clean,6.7606,2.13404,0.213024,0.430532,91.344,2,0.08005829191591785
4314,B-val__ip_blunted,bend,region_aware_1pct,clean,6.79894,2.21445,0.200483,0.436527,90.1268,2,0.080049338257425
7026,B-val__ip_blunted,bend,region_aware_1pct,clean,7.04545,7.27663,-2.56929e-10,0.26033,26.6804,2,0.045449999999999546
2823,B-val__ip_blunted,bend,region_aware_1pct,clean,4.87479,0.483553,0.748074,0.216745,126.264,2,0.14073399827317434
6673,B-val__ip_blunted,bend,region_aware_1pct,clean,7.40909,6.59433,7.5364e-08,1.45041,34.868,0,0.40908999999999973
5562,B-val__ip_blunted,bend,region_aware_1pct,clean,7.72727,4.41096,-0.000474704,1.19077,61.0722,0,0.2727300000000002
6370,B-val__ip_blunted,bend,region_aware_1pct,clean,7.18182,6.003,4.51476e-07,0.892563,41.964,0,0.18181999999999993
1430,B-val__ip_blunted,bend,region_aware_1pct,clean,2.38257,-3.53325e-09,1.5,-4.92404e-05,157.551,0,0.49999999646675
586,B-val__ip_blunted,bend,region_aware_1pct,clean,0.736776,0.181818,1.30151,-0.0030882,177.309,0,0.31818199999999996
5685,B-val__ip_blunted,bend,region_aware_1pct,clean,7.59091,4.657,-0.000376313,1.45056,58.1163,0,0.40909
5238,B-val__ip_blunted,bend,region_aware_1pct,clean,7.40909,3.80103,0.00975897,1.45214,68.376,0,0.40908999999999995
5965,B-val__ip_blunted,bend,region_aware_1pct,clean,7.72727,5.19664,-1.65631e-05,1.19009,51.6402,0,0.27273000000000025
1065,B-val__ip_blunted,bend,region_aware_1pct,clean,1.66926,-0.318182,0.892558,-1.40978e-06,166.111,0,0.18181799999999998
1734,B-val__ip_blunted,bend,region_aware_1pct,clean,2.90567,0.318182,0.892211,-0.000169246,151.275,0,0.18181799999999998
6107,B-val__ip_blunted,bend,region_aware_1pct,clean,7.63636,5.4737,-9.77748e-07,1.38843,48.3156,0,0.3636400000000003
458,B-val__ip_blunted,bend,region_aware_1pct,clean,0.540356,0.272727,1.06045,-0.0130236,179.702,0,0.227273
1586,B-val__ip_blunted,bend,region_aware_1pct,clean,2.64309,0.272727,1.05362,-8.49281e-05,154.425,0,0.227273
56,B-val__ip_blunted,bend,region_aware_1pct,clean,0.0877454,0.019955,1.28496,-0.0130138,183.481,0,0.480045
1517,B-val__ip_blunted,bend,region_aware_1pct,clean,2.54178,-0.0909091,1.45044,-0.000107727,155.641,0,0.4090909
630,B-val__ip_blunted,bend,region_aware_1pct,clean,0.813277,0.227273,1.19044,-0.00148468,176.385,0,0.272727
6342,B-val__ip_blunted,bend,region_aware_1pct,clean,7.36364,5.95751,1.28944e-06,1.38843,42.5098,0,0.3636400000000001
741,B-val__ip_blunted,bend,region_aware_1pct,clean,1.06345,-3.53325e-09,1.50001,2.54472e-07,173.382,0,0.49999999646675
1231,B-val__ip_blunted,bend,region_aware_1pct,clean,1.97526,-0.0454545,1.4876,3.15286e-08,162.439,0,0.4545455
