sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
2507,B-test-1,bend,region_aware_5pct,clean,4.47978,-0.283149,0.82307,0.121055,,1,0.1819800777269287,1,1,0
4134,B-test-1,bend,region_aware_5pct,clean,6.49615,2.08689,0.296237,0.810493,,1,0.157919241549675,1,1,0
3958,B-test-1,bend,region_aware_5pct,clean,6.45278,1.77803,0.517159,1.03833,,1,0.2403175745340169,1,1,0
6754,B-test-1,bend,region_aware_5pct,clean,6.86364,6.9585,-3.1796e-09,1.38843,,1,0.3636399999999999,1,1,0
4541,B-test-1,bend,region_aware_5pct,clean,6.72773,2.73755,0.118553,1.14981,,1,0.2403267971904377,1,1,0
3835,B-test-1,bend,region_aware_5pct,clean,6.32331,1.62676,0.520206,0.880169,,1,0.1988066721608645,1,1,0
4147,B-test-1,bend,region_aware_5pct,clean,7.08413,1.70886,0.283558,0.677556,,1,0.1565137421398001,1,1,0
6780,B-test-1,bend,region_aware_5pct,clean,6.77273,6.99159,-2.15141e-09,1.19008,,1,0.2727299999999999,1,1,0
4226,B-test-1,bend,region_aware_5pct,clean,7.06177,1.93268,0.356952,1.0251,,1,0.2575306454339463,1,1,0
2431,B-test-1,bend,region_aware_5pct,clean,4.3649,-0.00484662,1.47099,0.186421,,1,0.473078260059335,1,1,0
3621,B-test-1,bend,region_aware_5pct,clean,6.26611,1.09818,0.963414,1.14795,,1,0.4584073155162391,1,1,0
7446,B-test-1,bend,region_aware_5pct,clean,6.95455,8.27767,2.79324e-13,1.4876,,1,0.4545499999999999,1,1,0
2335,B-test-1,bend,region_aware_5pct,clean,4.16644,-0.0459164,1.46488,0.106305,,1,0.4495395446934642,1,1,0
7807,B-test-1,bend,region_aware_5pct,clean,7.3364,8.81691,2.52326e-11,0.82102,,1,0.1636,1,1,0
2409,B-test-1,bend,region_aware_5pct,clean,4.2938,-0.229133,1.08511,0.105442,,1,0.25752897134161,1,1,0
4686,B-test-1,bend,region_aware_5pct,clean,7.14451,2.93949,0.0633404,1.3437,,1,0.3549078550541633,1,1,0
2408,B-test-1,bend,region_aware_5pct,clean,4.30295,-0.329732,0.733869,0.0694305,,1,0.1565147085228564,1,1,0
7124,B-test-1,bend,region_aware_5pct,clean,7.36364,7.69252,1.34409e-10,0.706612,,2,0.1363600000000001,1,1,0
4993,B-test-1,bend,region_aware_5pct,clean,6.54545,3.54686,-1.78686e-05,0.259533,,2,0.0454499999999997,1,1,0
1664,B-test-1,bend,region_aware_5pct,clean,2.86443,0.409091,0.49565,-5.10331e-05,,2,0.090909,1,1,0
1759,B-test-1,bend,region_aware_5pct,clean,3.04224,0.454545,0.260069,-2.50427e-05,,2,0.045455,1,1,0
7649,B-test-1,bend,region_aware_5pct,clean,6.5852,8.87428,-8.0895e-12,0.467626,,2,0.0852,1,1,0
3114,B-test-1,bend,region_aware_5pct,clean,5.35505,0.853178,0.210612,0.132934,,2,0.0387014795331888,1,1,0
7147,B-test-1,bend,region_aware_5pct,clean,7.40909,7.73181,1.05795e-10,0.495868,,2,0.0909100000000003,1,1,0
287,B-test-1,bend,region_aware_5pct,clean,0.255793,0.357118,0.734802,-1.71572e-10,,2,0.142882,1,1,0
6200,B-test-1,bend,region_aware_5pct,clean,6.63636,5.86678,6.45855e-08,0.706612,,2,0.1363599999999996,1,1,0
709,B-test-1,bend,region_aware_5pct,clean,0.995261,-0.454545,0.260331,2.57433e-09,,2,0.045455,1,1,0
1384,B-test-1,bend,region_aware_5pct,clean,2.32063,0.363636,0.706606,-6.21846e-06,,2,0.1363639999999999,1,1,0
1792,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.363636,0.707329,-0.000201512,,2,0.1363639999999999,1,1,0
5621,B-test-1,bend,region_aware_5pct,clean,7.40909,4.77505,-1.16434e-06,0.495866,,2,0.0909100000000001,1,1,0
2083,B-test-1,bend,region_aware_5pct,clean,3.67288,-0.363636,0.705776,0.00164219,,2,0.1363639999999999,1,1,0
4016,B-test-1,bend,region_aware_5pct,clean,6.99852,1.40815,0.242981,0.457723,,2,0.1051349639639576,1,1,0
1173,B-test-1,bend,region_aware_5pct,clean,1.90503,-0.409091,0.495865,3.39444e-07,,2,0.090909,1,1,0
3259,B-test-1,bend,region_aware_5pct,clean,6.01516,0.202892,0.220284,0.158694,,2,0.0525831425161245,1,1,0
914,B-test-1,bend,region_aware_5pct,clean,1.40466,0.409091,0.495868,1.11873e-07,,2,0.090909,1,1,0
5759,B-test-1,bend,region_aware_5pct,clean,6.54545,5.0025,7.97188e-08,0.260333,,2,0.0454499999999996,1,1,0
3398,B-test-1,bend,region_aware_5pct,clean,5.7784,1.07947,0.498463,0.461569,,2,0.1174686322666795,1,1,0
3286,B-test-1,bend,region_aware_5pct,clean,6.02783,0.277318,0.415655,0.309587,,2,0.1051374428374867,1,1,0
2229,B-test-1,bend,region_aware_5pct,clean,3.95201,-0.409091,0.481077,0.0060366,,2,0.090909,1,1,0
521,B-test-1,bend,region_aware_5pct,clean,0.631353,0.363636,0.706612,7.50654e-10,,2,0.1363639999999999,1,1,0
2674,B-test-1,bend,region_aware_5pct,clean,4.83068,-0.345858,0.262878,0.0652229,,2,0.0525668942582804,1,1,0
5427,B-test-1,bend,region_aware_5pct,clean,6.54545,4.36566,-4.90911e-06,0.260299,,2,0.0454499999999996,1,1,0
1807,B-test-1,bend,region_aware_5pct,clean,3.13322,0.454545,0.259962,-3.15263e-05,,2,0.045455,1,1,0
128,B-test-1,bend,region_aware_5pct,clean,0.0651754,-0.376078,0.651392,-1.57952e-09,,2,0.1239219999999999,1,1,0
6391,B-test-1,bend,region_aware_5pct,clean,7.40909,6.27618,8.59486e-10,0.495868,,2,0.0909100000000002,1,1,0
3485,B-test-1,bend,region_aware_5pct,clean,6.38208,0.507933,0.196254,0.187595,,2,0.0525802316966097,1,1,0
6604,B-test-1,bend,region_aware_5pct,clean,7.40909,6.68971,-6.24376e-10,0.495868,,2,0.0909100000000002,1,1,0
5404,B-test-1,bend,region_aware_5pct,clean,6.54545,4.32017,-6.12045e-06,0.260288,,2,0.0454499999999997,1,1,0
5716,B-test-1,bend,region_aware_5pct,clean,7.36364,4.95701,8.84716e-08,0.706608,,2,0.1363599999999999,1,1,0
4905,B-test-1,bend,region_aware_5pct,clean,7.40909,3.36905,0.000486478,0.496238,,2,0.09091,1,1,0
6431,B-test-1,bend,region_aware_5pct,clean,6.63636,6.31546,3.85012e-10,0.706611,,2,0.1363599999999996,1,1,0
1383,B-test-1,bend,region_aware_5pct,clean,2.31856,0.409091,0.495865,-2.71094e-06,,2,0.090909,1,1,0
7195,B-test-1,bend,region_aware_5pct,clean,7.45455,7.82485,5.75996e-11,0.260331,,2,0.04545,1,1,0
238,B-test-1,bend,region_aware_5pct,clean,0.219761,0.416851,0.457413,5.5991e-10,,2,0.0831489999999999,1,1,0
6809,B-test-1,bend,region_aware_5pct,clean,6.59091,7.04948,-3.98048e-10,0.495868,,2,0.0909099999999998,1,1,0
1526,B-test-1,bend,region_aware_5pct,clean,2.59149,0.409091,0.495821,-1.50804e-05,,2,0.090909,1,1,0
7242,B-test-1,bend,region_aware_5pct,clean,7.45455,7.91376,5.35024e-11,0.260331,,2,0.04545,1,1,0
7474,B-test-1,bend,region_aware_5pct,clean,6.63636,8.32316,-6.37452e-11,0.706611,,2,0.1363599999999994,1,1,0
1340,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.363636,0.706611,-2.72436e-06,,2,0.1363639999999999,1,1,0
7008,B-test-1,bend,region_aware_5pct,clean,7.36364,7.46508,1.10414e-10,0.706612,,2,0.1363600000000001,1,1,0
772,B-test-1,bend,region_aware_5pct,clean,1.13379,0.454545,0.260331,8.42826e-09,,2,0.045455,1,1,0
393,B-test-1,bend,region_aware_5pct,clean,0.43374,0.43822,0.347777,3.27075e-10,,2,0.06178,1,1,0
3410,B-test-1,bend,region_aware_5pct,clean,6.2325,0.442491,0.390543,0.340919,,2,0.1051644318051279,1,1,0
4022,B-test-1,bend,region_aware_5pct,clean,7.02247,1.4541,0.235974,0.461392,,2,0.1051315620631188,1,1,0
1547,B-test-1,bend,region_aware_5pct,clean,2.63492,0.454545,0.260299,-4.92091e-06,,2,0.045455,1,1,0
5597,B-test-1,bend,region_aware_5pct,clean,7.40909,4.72957,-1.81531e-06,0.495868,,2,0.0909100000000001,1,1,0
5638,B-test-1,bend,region_aware_5pct,clean,6.54545,4.77505,-2.64406e-07,0.260332,,2,0.0454499999999996,1,1,0
7736,B-test-1,bend,region_aware_5pct,clean,7.40605,8.728,2.51229e-11,0.510719,,2,0.0939500000000007,1,1,0
2133,B-test-1,bend,region_aware_5pct,clean,3.77006,-0.409091,0.493289,0.00159178,,2,0.090909,1,1,0
6038,B-test-1,bend,region_aware_5pct,clean,6.63636,5.54216,2.82966e-07,0.706612,,2,0.1363599999999996,1,1,0
3530,B-test-1,bend,region_aware_5pct,clean,6.45563,0.580353,0.190499,0.193332,,2,0.0525646776902397,1,1,0
7603,B-test-1,bend,region_aware_5pct,clean,6.53167,8.71937,-8.72738e-12,0.184029,,2,0.0316699999999997,1,1,0
4501,B-test-1,bend,region_aware_5pct,clean,7.39916,2.4251,0.0451256,0.266826,,2,0.0525663580570543,1,1,0
6929,B-test-1,bend,region_aware_5pct,clean,6.63636,7.27072,-3.48026e-10,0.706611,,2,0.1363599999999995,1,1,0
3427,B-test-1,bend,region_aware_5pct,clean,5.80834,1.21815,0.174864,0.177465,,2,0.0387167975376852,1,1,0
4343,B-test-1,bend,region_aware_5pct,clean,6.55942,2.45198,0.142346,0.665572,,2,0.1174332191672058,1,1,0
936,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.454545,0.26033,3.49811e-08,,2,0.045455,1,1,0
3128,B-test-1,bend,region_aware_5pct,clean,5.75094,0.0303381,0.233867,0.137882,,2,0.0525831868032535,1,1,0
4606,B-test-1,bend,region_aware_5pct,clean,7.4279,2.63355,0.0290101,0.269683,,2,0.0525684905280567,1,1,0
88,B-test-1,bend,region_aware_5pct,clean,0.0239881,0.457889,0.242026,4.39028e-10,,2,0.042111,1,1,0
7921,B-test-1,bend,region_aware_5pct,clean,7.45789,8.97601,4.1797e-12,0.242026,,2,0.0421100000000004,1,1,0
1808,B-test-1,bend,region_aware_5pct,clean,3.13322,0.363636,0.705771,-0.000223991,,2,0.1363639999999999,1,1,0
1973,B-test-1,bend,region_aware_5pct,clean,3.45164,0.454545,0.259534,-1.87671e-05,,2,0.045455,1,1,0
2854,B-test-1,bend,region_aware_5pct,clean,5.01482,0.67294,0.228451,0.0996131,,2,0.0387138231789734,1,1,0
3838,B-test-1,bend,region_aware_5pct,clean,6.21914,1.68833,0.24174,0.409005,,2,0.0778014912905922,1,1,0
3509,B-test-1,bend,region_aware_5pct,clean,6.38154,0.580621,0.369344,0.363568,,2,0.1051321797099369,1,1,0
1778,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.409091,0.496418,-0.000100196,,2,0.090909,1,1,0
5187,B-test-1,bend,region_aware_5pct,clean,6.63636,3.90457,-0.000208617,0.70587,,2,0.1363599999999997,1,1,0
637,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.409091,0.495868,3.2246e-09,,2,0.090909,1,1,0
