sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2238,B-test-1,bend,uniform_15pct,clean,3.99695,0.153324,1.38056,0.0532289,128.765,1,0.346676
134,B-test-1,bend,uniform_15pct,clean,0.115363,-0.0125859,1.49905,-4.73024e-09,175.359,0,0.4874141
5132,B-test-1,bend,uniform_15pct,clean,6.86364,3.8198,-0.000794029,1.38772,62.1578,0,0.36364000000000013
5752,B-test-1,bend,uniform_15pct,clean,7.0,5.02524,1.378e-07,1.5,47.6971,0,0.4999999999999999
5588,B-test-1,bend,uniform_15pct,clean,6.72727,4.68408,-1.56166e-05,1.05371,51.7912,0,0.22726999999999975
7196,B-test-1,bend,uniform_15pct,clean,7.31818,7.83106,1.42423e-10,0.892562,14.0273,1,0.18182000000000037
5316,B-test-1,bend,uniform_15pct,clean,7.45455,4.18577,-1.11714e-05,0.260422,57.7704,2,0.045449999999999824
2626,B-test-1,bend,uniform_15pct,clean,4.71114,-0.0635419,1.29193,0.2994,120.501,1,0.3550025321702388
651,B-test-1,bend,uniform_15pct,clean,0.8681,0.0909091,1.45041,6.80312e-08,166.326,0,0.4090909
7641,B-test-1,bend,uniform_15pct,clean,6.56068,8.79704,-1.04619e-11,0.342,2.43553,2,0.06067999999999929
7370,B-test-1,bend,uniform_15pct,clean,7.04545,8.15154,4.72139e-11,1.4876,10.1815,1,0.45455000000000056
7895,B-test-1,bend,uniform_15pct,clean,7.36615,8.92924,1.45079e-11,0.695602,0.849143,2,0.1338500000000002
1070,B-test-1,bend,uniform_15pct,clean,1.67759,0.0454545,1.4876,2.3162e-06,156.612,0,0.4545455
2868,B-test-1,bend,uniform_15pct,clean,5.17675,-0.0753921,0.862146,0.329664,115.545,1,0.207162753605576
3678,B-test-1,bend,uniform_15pct,clean,6.12569,1.47279,0.396266,0.55156,94.5034,2,0.11742781375150813
1632,B-test-1,bend,uniform_15pct,clean,2.78689,-0.25,1.12525,-0.000209153,143.3,0,0.25
4144,B-test-1,bend,uniform_15pct,clean,6.99468,1.75696,0.416105,1.00304,86.2083,1,0.2575847360339547
665,B-test-1,bend,uniform_15pct,clean,0.891878,-0.227273,1.19008,4.65657e-08,166.041,0,0.272727
5967,B-test-1,bend,uniform_15pct,clean,6.72727,5.41189,9.77379e-07,1.05372,43.0573,0,0.2272699999999997
7111,B-test-1,bend,uniform_15pct,clean,6.90909,7.63153,-1.45064e-10,1.45041,16.4217,1,0.4090899999999997
4090,B-test-1,bend,uniform_15pct,clean,6.86813,1.70991,0.544204,1.21047,87.2642,1,0.3550831640566394
3043,B-test-1,bend,uniform_15pct,clean,5.45972,0.348302,1.29831,0.714577,110.569,1,0.4730733802082354
2523,B-test-1,bend,uniform_15pct,clean,4.49192,0.0825366,1.47761,0.251468,122.718,1,0.45864461818913993
3024,B-test-1,bend,uniform_15pct,clean,5.47506,0.112464,0.967113,0.49395,111.687,1,0.2575216030178398
4031,B-test-1,bend,uniform_15pct,clean,6.36237,1.96837,0.190153,0.435539,86.869,2,0.07779992897043941
1518,B-test-1,bend,uniform_15pct,clean,2.55841,0.136364,1.38837,-0.000123415,146.042,0,0.36363599999999996
7168,B-test-1,bend,uniform_15pct,clean,6.68182,7.73181,-1.42187e-10,0.892562,15.2183,1,0.18181999999999982
7459,B-test-1,bend,uniform_15pct,clean,7.36364,8.32936,7.45826e-11,0.706612,8.04767,2,0.13636000000000015
549,B-test-1,bend,uniform_15pct,clean,0.676842,-0.227273,1.19008,2.80132e-09,168.621,0,0.272727
1483,B-test-1,bend,uniform_15pct,clean,2.49638,-0.409091,0.495891,-8.95992e-06,146.787,2,0.09090900000000002
5843,B-test-1,bend,uniform_15pct,clean,6.77273,5.17204,1.66875e-06,1.19009,45.9355,0,0.27273000000000003
171,B-test-1,bend,uniform_15pct,clean,0.13094,-0.152584,1.36031,-5.28228e-09,175.172,0,0.347416
3714,B-test-1,bend,uniform_15pct,clean,6.70087,0.857571,0.168721,0.212698,96.2221,2,0.05258056266125344
3590,B-test-1,bend,uniform_15pct,clean,6.06571,1.19928,0.762313,0.874487,97.8989,1,0.24039236652345108
5929,B-test-1,bend,uniform_15pct,clean,7.36364,5.37261,4.87512e-07,0.70661,43.5287,2,0.13635999999999998
5271,B-test-1,bend,uniform_15pct,clean,7.31818,4.101,-0.000192199,0.892959,58.7893,0,0.18182000000000015
3380,B-test-1,bend,uniform_15pct,clean,6.08429,0.516264,0.832088,0.698268,103.523,1,0.2575920488322261
2175,B-test-1,bend,uniform_15pct,clean,3.79694,-0.0909091,1.44563,0.0203842,131.163,1,0.4090909
3821,B-test-1,bend,uniform_15pct,clean,6.64511,1.21021,0.683111,1.00959,93.4864,1,0.3062631360426704
7155,B-test-1,bend,uniform_15pct,clean,6.95455,7.72147,-5.73526e-11,1.4876,15.3424,1,0.45454999999999995
1580,B-test-1,bend,uniform_15pct,clean,2.668,-0.272727,1.05386,-0.000110893,144.727,0,0.227273
7676,B-test-1,bend,uniform_15pct,clean,6.65524,8.69828,-2.80821e-11,0.78685,3.62063,1,0.1552399999999997
3150,B-test-1,bend,uniform_15pct,clean,5.74358,0.147129,0.626901,0.383126,108.929,1,0.15650719171687166
1819,B-test-1,bend,uniform_15pct,clean,3.15183,0.0909091,1.44995,-0.000851944,138.924,0,0.4090909
906,B-test-1,bend,uniform_15pct,clean,1.34056,-0.0909091,1.45041,8.32664e-07,160.656,0,0.4090909
3011,B-test-1,bend,uniform_15pct,clean,5.2422,0.74124,0.416334,0.228956,110.583,2,0.07780091892294916
855,B-test-1,bend,uniform_15pct,clean,1.26819,-0.181818,1.30165,4.84532e-07,161.525,0,0.31818199999999996
7465,B-test-1,bend,uniform_15pct,clean,7.09091,8.32316,5.30402e-11,1.45041,8.1221,1,0.4090900000000003
1195,B-test-1,bend,uniform_15pct,clean,1.95052,-0.227273,1.19008,9.15054e-07,153.337,0,0.272727
5582,B-test-1,bend,uniform_15pct,clean,6.95455,4.6634,-4.23723e-05,1.4876,52.0392,0,0.4545500000000001
7904,B-test-1,bend,uniform_15pct,clean,7.14422,8.8947,1.88889e-11,1.3752,1.26365,1,0.35578000000000054
2744,B-test-1,bend,uniform_15pct,clean,4.83447,0.602346,0.235532,0.0819446,116.652,2,0.03871717302577826
1382,B-test-1,bend,uniform_15pct,clean,2.31443,0.454545,0.26033,-6.3697e-07,148.97,2,0.04545500000000002
1641,B-test-1,bend,uniform_15pct,clean,2.81687,0.454545,0.260238,-1.13149e-05,142.94,2,0.04545500000000002
534,B-test-1,bend,uniform_15pct,clean,0.640658,0.0909091,1.45041,5.20541e-09,169.055,0,0.4090909
350,B-test-1,bend,uniform_15pct,clean,0.320194,0.323502,0.872079,-1.18191e-09,172.901,0,0.176498
893,B-test-1,bend,uniform_15pct,clean,1.35917,0.272727,1.05372,4.50574e-07,160.433,0,0.227273
2140,B-test-1,bend,uniform_15pct,clean,3.77626,0.363636,0.711315,0.00393235,131.524,2,0.13636399999999999
5841,B-test-1,bend,uniform_15pct,clean,7.04545,5.19479,2.41791e-06,1.4876,45.6625,0,0.45455000000000034
843,B-test-1,bend,uniform_15pct,clean,1.27233,0.409091,0.495868,6.28339e-08,161.475,2,0.09090900000000002
6479,B-test-1,bend,uniform_15pct,clean,6.68182,6.40437,-1.56811e-09,0.892562,31.1476,0,0.18181999999999987
6362,B-test-1,bend,uniform_15pct,clean,6.68182,6.1852,1.18411e-08,0.892562,33.7776,0,0.18181999999999987
6610,B-test-1,bend,uniform_15pct,clean,7.04545,6.68557,-6.66714e-09,1.4876,27.7731,1,0.45455000000000045
7044,B-test-1,bend,uniform_15pct,clean,6.59091,7.50436,-1.35376e-10,0.495868,17.9476,2,0.09090999999999977
2335,B-test-1,bend,uniform_15pct,clean,4.16644,-0.0459164,1.46488,0.106305,126.761,1,0.44953954469346424
3438,B-test-1,bend,uniform_15pct,clean,6.09312,0.716989,1.03809,0.951748,101.939,1,0.4026962434205781
836,B-test-1,bend,uniform_15pct,clean,1.23925,0.136364,1.38843,4.94799e-07,161.872,0,0.36363599999999996
1443,B-test-1,bend,uniform_15pct,clean,2.41781,0.227273,1.19005,-4.0421e-05,147.729,0,0.272727
5904,B-test-1,bend,uniform_15pct,clean,7.40909,5.32092,2.74313e-07,0.495866,44.149,2,0.09091000000000021
2961,B-test-1,bend,uniform_15pct,clean,5.24683,0.464446,1.22652,0.602923,112.239,1,0.3255298858472546
6816,B-test-1,bend,uniform_15pct,clean,7.45455,7.09497,3.93568e-11,0.260331,22.8604,2,0.045450000000000046
7776,B-test-1,bend,uniform_15pct,clean,7.17153,8.73889,3.17431e-11,1.32347,3.13329,1,0.3284700000000006
2266,B-test-1,bend,uniform_15pct,clean,3.98824,0.329311,0.879972,0.0252674,128.925,1,0.17068899999999998
2292,B-test-1,bend,uniform_15pct,clean,4.02576,0.221767,1.23837,0.0518722,128.411,1,0.27835242183006725
2786,B-test-1,bend,uniform_15pct,clean,5.00779,-0.187943,0.700099,0.221106,117.684,1,0.1565554804440077
5975,B-test-1,bend,uniform_15pct,clean,7.31818,5.46565,5.96726e-07,0.892561,42.4122,0,0.18182000000000026
7025,B-test-1,bend,uniform_15pct,clean,6.72727,7.44854,-3.20468e-10,1.05372,18.6175,1,0.22726999999999958
2296,B-test-1,bend,uniform_15pct,clean,4.07563,0.0644473,1.48544,0.0807452,127.809,1,0.43652678369826736
2032,B-test-1,bend,uniform_15pct,clean,3.56329,0.0454545,1.48775,0.00420791,133.989,1,0.4545455
3255,B-test-1,bend,uniform_15pct,clean,5.82882,0.441496,1.07982,0.771851,106.327,1,0.3550794429086128
2326,B-test-1,bend,uniform_15pct,clean,4.15926,0.427152,0.469266,0.0313944,126.659,2,0.07777240630432702
2122,B-test-1,bend,uniform_15pct,clean,3.72457,0.227273,1.19449,0.0086777,132.091,1,0.272727
5740,B-test-1,bend,uniform_15pct,clean,7.36364,5.0025,3.61436e-07,0.706608,47.97,2,0.13635999999999993
5423,B-test-1,bend,uniform_15pct,clean,6.81818,4.36566,-0.000152388,1.30155,55.612,0,0.3181799999999998
925,B-test-1,bend,uniform_15pct,clean,1.40466,-0.181818,1.30165,8.40313e-07,159.887,0,0.31818199999999996
3995,B-test-1,bend,uniform_15pct,clean,6.90841,1.45599,0.432933,0.815602,89.626,1,0.2071569110873197
169,B-test-1,bend,uniform_15pct,clean,0.143845,-0.0049852,1.49985,-5.48019e-09,175.017,0,0.4950148
5216,B-test-1,bend,uniform_15pct,clean,7.06818,3.98831,-0.000725288,1.47235,60.1413,0,0.43182000000000015
5394,B-test-1,bend,uniform_15pct,clean,7.13636,4.32017,-0.000214662,1.38854,56.1581,0,0.3636400000000003
3200,B-test-1,bend,uniform_15pct,clean,5.67385,0.560448,1.23578,0.847886,107.023,1,0.45857867618963244
7289,B-test-1,bend,uniform_15pct,clean,7.45455,8.00681,4.90168e-11,0.260331,11.9183,2,0.0454500000000001
5320,B-test-1,bend,uniform_15pct,clean,7.09091,4.20231,-0.000375455,1.45055,57.5726,0,0.40909
602,B-test-1,bend,uniform_15pct,clean,0.776089,0.136364,1.38843,2.88296e-08,167.43,0,0.36363599999999996
5710,B-test-1,bend,uniform_15pct,clean,6.59091,4.91152,-6.24909e-08,0.495871,49.0619,2,0.09090999999999994
4492,B-test-1,bend,uniform_15pct,clean,6.63715,2.66881,0.109375,0.854876,76.444,1,0.15786510918067487
4626,B-test-1,bend,uniform_15pct,clean,6.53609,2.88466,0.0120325,0.245221,73.4375,2,0.03871144553688888
4295,B-test-1,bend,uniform_15pct,clean,7.23828,1.98087,0.155308,0.493852,83.0118,2,0.10513868982840524
6543,B-test-1,bend,uniform_15pct,clean,7.0,6.57185,-6.63977e-09,1.5,29.1378,1,0.4999999999999998
2447,B-test-1,bend,uniform_15pct,clean,4.35788,0.0630628,1.48669,0.189258,124.37,1,0.4586615573843251
3524,B-test-1,bend,uniform_15pct,clean,5.91982,1.27977,0.316939,0.353719,98.3918,2,0.07777037094074712
369,B-test-1,bend,uniform_15pct,clean,0.357037,-0.260346,1.09332,-6.62804e-09,172.459,0,0.23965399999999998
2730,B-test-1,bend,uniform_15pct,clean,4.93047,-0.319474,0.261008,0.0731295,118.871,2,0.0525832776445494
1951,B-test-1,bend,uniform_15pct,clean,3.40615,0.363636,0.705147,-0.000118259,135.896,2,0.13636399999999999
2818,B-test-1,bend,uniform_15pct,clean,4.95771,0.520672,0.804739,0.310638,115.434,1,0.1578705340335893
7353,B-test-1,bend,uniform_15pct,clean,6.54545,8.13914,-3.89221e-11,0.260331,10.3304,2,0.045449999999999435
1350,B-test-1,bend,uniform_15pct,clean,2.23999,0.136364,1.38843,-1.79761e-05,149.863,0,0.36363599999999996
7420,B-test-1,bend,uniform_15pct,clean,6.90909,8.23218,-1.9889e-11,1.45041,9.21383,1,0.4090899999999996
5623,B-test-1,bend,uniform_15pct,clean,7.27273,4.78539,-6.98133e-06,1.05372,50.5752,0,0.22726999999999997
7651,B-test-1,bend,uniform_15pct,clean,7.08667,8.58831,3.14005e-11,1.45493,4.94026,1,0.41333000000000053
5839,B-test-1,bend,uniform_15pct,clean,7.13636,5.20099,2.18729e-06,1.38843,45.5881,0,0.3636400000000003
1197,B-test-1,bend,uniform_15pct,clean,1.95052,-0.318182,0.892558,7.29375e-07,153.337,0,0.18181799999999998
2408,B-test-1,bend,uniform_15pct,clean,4.30295,-0.329732,0.733869,0.0694305,125.397,1,0.15651470852285643
2472,B-test-1,bend,uniform_15pct,clean,4.36173,0.366809,0.854488,0.118838,123.872,1,0.1579208858393435
3746,B-test-1,bend,uniform_15pct,clean,6.45577,1.19044,0.868218,1.17828,94.9381,1,0.44953877479158866
7928,B-test-1,bend,uniform_15pct,clean,7.19191,8.89434,2.07953e-11,1.27901,1.26788,1,0.3080900000000003
4397,B-test-1,bend,uniform_15pct,clean,7.15813,2.26524,0.245407,1.05657,80.2643,1,0.2575229600658697
220,B-test-1,bend,uniform_15pct,clean,0.193698,0.320931,0.88202,-3.59322e-10,174.419,0,0.17906899999999998
7634,B-test-1,bend,uniform_15pct,clean,6.55839,8.70415,-1.5462e-11,0.329859,3.55023,2,0.05838999999999983
2576,B-test-1,bend,uniform_15pct,clean,4.57192,0.142934,1.45068,0.29082,121.619,1,0.4137464911615081
2930,B-test-1,bend,uniform_15pct,clean,5.13633,0.597233,0.779781,0.368685,112.789,1,0.15791932255081775
714,B-test-1,bend,uniform_15pct,clean,0.986991,-0.136364,1.38843,1.31761e-07,164.899,0,0.36363599999999996
6130,B-test-1,bend,uniform_15pct,clean,6.68182,5.73031,2.13303e-07,0.892562,39.2362,0,0.18181999999999993
6521,B-test-1,bend,uniform_15pct,clean,6.90909,6.48501,-4.37644e-09,1.45041,30.1799,0,0.40908999999999973
5795,B-test-1,bend,uniform_15pct,clean,6.77273,5.09347,1.33544e-06,1.19009,46.8783,0,0.27273000000000003
4747,B-test-1,bend,uniform_15pct,clean,6.68182,3.08371,0.017239,0.912125,70.9285,0,0.1818200000000001
5215,B-test-1,bend,uniform_15pct,clean,7.0,3.97901,-0.000767957,1.5,60.2519,0,0.49999999999999994
1879,B-test-1,bend,uniform_15pct,clean,3.26969,0.318182,0.891237,-0.000362443,137.52,0,0.18181799999999998
6701,B-test-1,bend,uniform_15pct,clean,7.09091,6.86753,-4.30673e-09,1.45041,25.5897,1,0.4090900000000002
3430,B-test-1,bend,uniform_15pct,clean,6.10136,0.660062,0.987445,0.886763,102.312,1,0.355000207719562
2534,B-test-1,bend,uniform_15pct,clean,4.49443,-0.155166,1.20378,0.190308,123.108,1,0.3063291477586487
4902,B-test-1,bend,uniform_15pct,clean,7.18182,3.37938,0.00479109,1.30062,67.4759,0,0.3181799999999999
4685,B-test-1,bend,uniform_15pct,clean,7.39332,2.89753,0.0210147,0.529045,73.2112,2,0.10513318032945485
6234,B-test-1,bend,uniform_15pct,clean,7.22727,5.95776,1.27552e-07,1.19008,36.5069,0,0.27273000000000036
3767,B-test-1,bend,uniform_15pct,clean,6.72404,0.974037,0.309368,0.415975,95.0984,2,0.1051627433750233
7026,B-test-1,bend,uniform_15pct,clean,6.68182,7.45888,-2.62812e-10,0.892562,18.4935,1,0.18181999999999982
5219,B-test-1,bend,uniform_15pct,clean,7.45455,4.00175,-2.16671e-05,0.260547,59.9805,2,0.045449999999999824
5259,B-test-1,bend,uniform_15pct,clean,6.63636,4.04103,-0.000145678,0.706168,59.5057,2,0.13635999999999976
1244,B-test-1,bend,uniform_15pct,clean,2.03736,-0.409091,0.495864,1.32201e-07,152.295,2,0.09090900000000002
6435,B-test-1,bend,uniform_15pct,clean,6.59091,6.32166,-2.18823e-10,0.495868,32.14,2,0.09090999999999982
1564,B-test-1,bend,uniform_15pct,clean,2.63285,0.0454545,1.48757,-0.00020442,145.149,0,0.4545455
5088,B-test-1,bend,uniform_15pct,clean,6.68182,3.72055,-0.000357003,0.891213,63.3394,0,0.18182000000000004
7270,B-test-1,bend,uniform_15pct,clean,7.27273,7.96959,1.34309e-10,1.05372,12.3649,1,0.22727000000000014
3152,B-test-1,bend,uniform_15pct,clean,5.68083,0.341838,1.12174,0.70927,108.378,1,0.3550016363845274
860,B-test-1,bend,uniform_15pct,clean,1.2868,0.0909091,1.45041,6.70125e-07,161.301,0,0.4090909
828,B-test-1,bend,uniform_15pct,clean,1.2227,0.181818,1.30165,3.97344e-07,162.071,0,0.31818199999999996
1617,B-test-1,bend,uniform_15pct,clean,2.77345,0.409091,0.495729,-3.54261e-05,143.462,2,0.09090900000000002
2279,B-test-1,bend,uniform_15pct,clean,3.99776,-0.0727104,1.45452,0.0558391,128.768,1,0.4272896
5885,B-test-1,bend,uniform_15pct,clean,7.22727,5.28783,1.60534e-06,1.19008,44.546,0,0.27273000000000025
3396,B-test-1,bend,uniform_15pct,clean,5.84821,0.919327,0.95386,0.847291,102.507,1,0.28299844359083304
684,B-test-1,bend,uniform_15pct,clean,0.969416,-0.340909,0.802686,3.05796e-08,165.11,0,0.15909099999999998
6417,B-test-1,bend,uniform_15pct,clean,7.31818,6.32166,1.8301e-09,0.892562,32.14,0,0.18182000000000031
2446,B-test-1,bend,uniform_15pct,clean,4.33049,0.10516,1.46762,0.176902,124.651,1,0.4136441556408359
6504,B-test-1,bend,uniform_15pct,clean,6.54545,6.45813,-3.96379e-10,0.260331,30.5024,2,0.045449999999999546
3441,B-test-1,bend,uniform_15pct,clean,6.07423,0.827471,1.08046,1.03157,101.208,1,0.49628357717626725
6236,B-test-1,bend,uniform_15pct,clean,7.09091,5.95776,2.04052e-07,1.45041,36.5069,0,0.4090900000000001
334,B-test-1,bend,uniform_15pct,clean,0.341979,0.440257,0.337042,4.06665e-10,172.639,2,0.05974299999999999
6853,B-test-1,bend,uniform_15pct,clean,6.72727,7.14046,-1.01254e-09,1.05372,22.3145,1,0.22726999999999958
7083,B-test-1,bend,uniform_15pct,clean,7.09091,7.61395,-1.40115e-11,1.45041,16.6326,1,0.40909000000000023
3084,B-test-1,bend,uniform_15pct,clean,5.37883,0.727755,0.73712,0.447275,109.044,1,0.15786935512733535
1250,B-test-1,bend,uniform_15pct,clean,2.0415,0.363636,0.706616,1.00723e-07,152.245,2,0.13636399999999999
5147,B-test-1,bend,uniform_15pct,clean,7.40909,3.86528,-0.00011013,0.496514,61.6227,2,0.0909100000000001
5539,B-test-1,bend,uniform_15pct,clean,6.86364,4.5931,-5.49017e-05,1.38841,52.8829,0,0.3636400000000001
7276,B-test-1,bend,uniform_15pct,clean,6.95455,7.95925,-2.8219e-12,1.4876,12.489,1,0.4545499999999999
7483,B-test-1,bend,uniform_15pct,clean,7.40909,8.36865,5.45516e-11,0.495868,7.57624,2,0.09091000000000038
39,B-test-1,bend,uniform_15pct,clean,0.0196791,0.295783,0.975074,1.15319e-10,176.507,0,0.20421699999999998
3594,B-test-1,bend,uniform_15pct,clean,6.05427,1.2498,0.662911,0.778079,97.49,1,0.1987451292962068
3633,B-test-1,bend,uniform_15pct,clean,6.55639,0.766215,0.341095,0.390355,97.9424,2,0.10516196876419404
814,B-test-1,bend,uniform_15pct,clean,1.17722,0.0909091,1.45041,4.10023e-07,162.617,0,0.4090909
7022,B-test-1,bend,uniform_15pct,clean,6.63636,7.45267,-2.11146e-10,0.706611,18.5679,2,0.13635999999999954
1646,B-test-1,bend,uniform_15pct,clean,2.81273,-0.454545,0.260421,-1.10712e-05,142.991,2,0.04545500000000002
2846,B-test-1,bend,uniform_15pct,clean,5.00282,0.494427,0.949634,0.379809,114.997,1,0.19880418161988933
3478,B-test-1,bend,uniform_15pct,clean,6.20544,0.690037,0.881693,0.841798,101.207,1,0.3062726079126601
1284,B-test-1,bend,uniform_15pct,clean,2.10766,0.0454545,1.4876,-6.34392e-06,151.451,0,0.4545455
5434,B-test-1,bend,uniform_15pct,clean,7.40909,4.41115,-1.48574e-05,0.495914,55.0658,2,0.09091000000000016
5040,B-test-1,bend,uniform_15pct,clean,6.72727,3.63784,-0.000272592,1.05227,64.3274,0,0.2272699999999998
6293,B-test-1,bend,uniform_15pct,clean,6.68182,6.04046,3.81733e-08,0.892562,35.5145,0,0.18181999999999993
3643,B-test-1,bend,uniform_15pct,clean,6.23965,1.1363,0.946053,1.1369,97.0698,1,0.4136591791937505
3238,B-test-1,bend,uniform_15pct,clean,5.6411,0.726287,1.07351,0.774816,106.161,1,0.30410057172866
7719,B-test-1,bend,uniform_15pct,clean,6.6379,8.91463,-8.11675e-12,0.713304,1.02439,2,0.13789999999999975
7199,B-test-1,bend,uniform_15pct,clean,7.18182,7.82278,1.22547e-10,1.30165,14.1266,1,0.31818000000000024
6052,B-test-1,bend,uniform_15pct,clean,7.13636,5.61039,9.14461e-07,1.38843,40.6753,0,0.36364000000000035
5990,B-test-1,bend,uniform_15pct,clean,6.63636,5.45118,3.8707e-07,0.706613,42.5859,2,0.13635999999999965
900,B-test-1,bend,uniform_15pct,clean,1.34263,-0.136364,1.38843,7.62577e-07,160.632,0,0.36363599999999996
2651,B-test-1,bend,uniform_15pct,clean,4.73318,-0.158499,1.05668,0.244884,120.497,1,0.2575211881338375
1943,B-test-1,bend,uniform_15pct,clean,3.40409,-0.454545,0.26106,-2.5639e-05,135.866,2,0.04545500000000002
7071,B-test-1,bend,uniform_15pct,clean,6.77273,7.54985,-2.45873e-10,1.19008,17.4018,1,0.27272999999999986
599,B-test-1,bend,uniform_15pct,clean,0.767819,-0.0454546,1.4876,3.09854e-08,167.529,0,0.4545454
5253,B-test-1,bend,uniform_15pct,clean,6.77273,4.03483,-0.00042661,1.18956,59.5799,0,0.2727300000000001
7492,B-test-1,bend,uniform_15pct,clean,7.22727,8.38105,7.81826e-11,1.19008,7.42737,1,0.27273000000000047
177,B-test-1,bend,uniform_15pct,clean,0.134136,-0.207308,1.24214,-4.935e-09,175.133,0,0.292692
271,B-test-1,bend,uniform_15pct,clean,0.254216,0.437244,0.352904,5.18227e-10,173.693,2,0.06275599999999998
2281,B-test-1,bend,uniform_15pct,clean,4.04906,-0.394925,0.532778,0.0151061,128.109,2,0.10472053591681485
3739,B-test-1,bend,uniform_15pct,clean,6.64966,0.960838,0.448113,0.582269,95.6936,1,0.15651681956615793
2323,B-test-1,bend,uniform_15pct,clean,4.11761,0.385174,0.667353,0.0370298,127.24,2,0.11746960295167508
6794,B-test-1,bend,uniform_15pct,clean,7.36364,7.05568,-2.91957e-10,0.706612,23.3318,2,0.13636000000000004
5965,B-test-1,bend,uniform_15pct,clean,6.68182,5.41189,6.9947e-07,0.892563,43.0573,0,0.18181999999999993
5939,B-test-1,bend,uniform_15pct,clean,6.77273,5.354,1.43012e-06,1.19008,43.752,0,0.27273000000000003
919,B-test-1,bend,uniform_15pct,clean,1.40052,-0.409091,0.495867,1.07798e-07,159.937,2,0.09090900000000002
5519,B-test-1,bend,uniform_15pct,clean,6.72727,4.54761,-3.71844e-05,1.05368,53.4288,0,0.22726999999999975
6474,B-test-1,bend,uniform_15pct,clean,6.77273,6.40023,-9.54773e-10,1.19008,31.1972,0,0.2727299999999999
7825,B-test-1,bend,uniform_15pct,clean,7.15015,8.7829,2.62744e-11,1.36473,2.6052,1,0.3498500000000003
150,B-test-1,bend,uniform_15pct,clean,0.128771,0.234585,1.16982,-1.35017e-09,175.198,0,0.265415
4972,B-test-1,bend,uniform_15pct,clean,7.27273,3.50138,0.000703592,1.05476,66.0139,0,0.22726999999999992
2821,B-test-1,bend,uniform_15pct,clean,4.96881,0.391468,1.1958,0.443605,115.905,1,0.28263041224018837
2223,B-test-1,bend,uniform_15pct,clean,3.90653,-0.0909091,1.44051,0.0361236,129.853,1,0.4090909
243,B-test-1,bend,uniform_15pct,clean,0.201187,-0.154495,1.35679,-6.8733e-09,174.329,0,0.345505
5533,B-test-1,bend,uniform_15pct,clean,6.95455,4.57242,-7.31091e-05,1.48759,53.1309,0,0.4545500000000001
4606,B-test-1,bend,uniform_15pct,clean,7.4279,2.63355,0.0290101,0.269683,75.9264,2,0.05256849052805679
187,B-test-1,bend,uniform_15pct,clean,0.178934,0.102703,1.43671,-4.81867e-09,174.596,0,0.397297
5888,B-test-1,bend,uniform_15pct,clean,6.90909,5.26612,2.34909e-06,1.45041,44.8065,0,0.40908999999999984
3047,B-test-1,bend,uniform_15pct,clean,5.52126,-0.093632,0.243532,0.119758,112.238,2,0.052567485936236835
396,B-test-1,bend,uniform_15pct,clean,0.414117,-0.374336,0.659234,-3.40421e-09,171.774,2,0.125664
1242,B-test-1,bend,uniform_15pct,clean,2.02909,-0.227273,1.19008,-4.65035e-07,152.394,0,0.272727
1087,B-test-1,bend,uniform_15pct,clean,1.73755,0.181818,1.30166,1.94624e-06,155.892,0,0.31818199999999996
