sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7842,B-test-1,bend,region_aware_10pct,clean,7.16506,8.81524,2.49342e-11,1.33652,2.21707,1,0.3349399999999999
3691,B-test-1,bend,region_aware_10pct,clean,6.43498,1.08579,0.870395,1.10719,96.065,1,0.402690276304289
3363,B-test-1,bend,region_aware_10pct,clean,5.98105,0.680353,1.11296,0.95051,103.211,1,0.4495375257005705
2765,B-test-1,bend,region_aware_10pct,clean,4.84893,0.394487,1.10377,0.35906,117.375,1,0.2403248234596207
2411,B-test-1,bend,region_aware_10pct,clean,4.29836,-0.279286,0.922683,0.0885173,125.409,1,0.20716909644664572
2413,B-test-1,bend,region_aware_10pct,clean,4.30567,-0.0351202,1.4569,0.15829,125.109,1,0.4495264667025807
2160,B-test-1,bend,region_aware_10pct,clean,3.80314,-0.227273,1.18141,0.0136024,131.061,1,0.272727
2073,B-test-1,bend,region_aware_10pct,clean,3.6336,0.181818,1.30302,0.0054222,133.169,1,0.31818199999999996
4637,B-test-1,bend,region_aware_10pct,clean,7.23912,2.85268,0.0663621,1.09757,73.6888,1,0.2575315642554057
3093,B-test-1,bend,region_aware_10pct,clean,5.5271,0.413428,1.2864,0.759407,109.48,1,0.4962707976277225
2268,B-test-1,bend,region_aware_10pct,clean,3.98452,0.243973,1.17183,0.0390985,128.933,1,0.256027
2794,B-test-1,bend,region_aware_10pct,clean,4.88709,0.451148,0.966343,0.335933,116.653,1,0.19880995737084106
3671,B-test-1,bend,region_aware_10pct,clean,6.32961,1.17624,0.923838,1.18008,95.9926,1,0.45857791678704984
2125,B-test-1,bend,region_aware_10pct,clean,3.70596,-0.0909091,1.44822,0.0117115,132.255,1,0.4090909
7881,B-test-1,bend,region_aware_10pct,clean,6.94915,8.84448,3.24168e-12,1.48449,1.86619,1,0.44915000000000005
3102,B-test-1,bend,region_aware_10pct,clean,5.59892,0.291779,1.14285,0.674682,109.481,1,0.3550029966244801
2720,B-test-1,bend,region_aware_10pct,clean,4.88217,0.128824,1.42813,0.437862,117.98,1,0.49635629079013377
4537,B-test-1,bend,region_aware_10pct,clean,6.81299,2.7339,0.139976,1.35588,75.3768,1,0.3255480795944705
3041,B-test-1,bend,region_aware_10pct,clean,5.42572,0.407531,1.31327,0.722099,110.583,1,0.45864378294532093
2210,B-test-1,bend,region_aware_10pct,clean,3.88999,-0.136364,1.37621,0.0303793,130.045,1,0.36363599999999996
3160,B-test-1,bend,region_aware_10pct,clean,5.65965,0.496516,1.24512,0.825408,107.598,1,0.49635716824453313
2680,B-test-1,bend,region_aware_10pct,clean,4.82291,0.0140252,1.35734,0.373232,119.031,1,0.40270660506063116
3929,B-test-1,bend,region_aware_10pct,clean,6.55241,1.59464,0.713308,1.29574,90.178,1,0.4137318918699435
3464,B-test-1,bend,region_aware_10pct,clean,6.10715,0.859369,1.06459,1.04793,100.657,1,0.49627194961644383
4176,B-test-1,bend,region_aware_10pct,clean,6.9415,1.8873,0.469058,1.24129,85.0592,1,0.35507972438091917
3755,B-test-1,bend,region_aware_10pct,clean,6.2352,1.48758,0.572939,0.84676,93.4868,1,0.19880219660500487
6894,B-test-1,bend,region_aware_10pct,clean,7.04545,7.25211,-9.76679e-10,1.4876,20.9747,1,0.4545500000000005
7638,B-test-1,bend,region_aware_10pct,clean,6.72984,8.6298,-3.54087e-11,1.06209,4.44244,1,0.22983999999999993
6753,B-test-1,bend,region_aware_10pct,clean,7.0,6.99262,-3.16417e-09,1.5,24.0886,1,0.4999999999999998
4268,B-test-1,bend,region_aware_10pct,clean,6.99994,2.05588,0.397564,1.26554,83.0117,1,0.3550035647079026
7939,B-test-1,bend,region_aware_10pct,clean,6.83124,8.91675,-4.27136e-12,1.32911,0.998954,1,0.33123999999999987
2929,B-test-1,bend,region_aware_10pct,clean,5.15382,0.56027,0.924451,0.437064,112.79,1,0.19881141714273864
4285,B-test-1,bend,region_aware_10pct,clean,6.61896,2.34839,0.246739,0.99362,80.7884,1,0.1988047490880107
2677,B-test-1,bend,region_aware_10pct,clean,4.79343,-0.195816,0.895047,0.221839,119.945,1,0.20716367385865997
3749,B-test-1,bend,region_aware_10pct,clean,6.4352,1.24156,0.874519,1.21111,94.5897,1,0.4962839226052007
4067,B-test-1,bend,region_aware_10pct,clean,6.8481,1.66629,0.562664,1.20203,87.8162,1,0.35509046646807363
4447,B-test-1,bend,region_aware_10pct,clean,7.22684,2.34431,0.183495,0.903692,79.2566,1,0.20721610765297838
3886,B-test-1,bend,region_aware_10pct,clean,6.40057,1.67824,0.559514,1.01633,90.1776,1,0.24039884369045827
3209,B-test-1,bend,region_aware_10pct,clean,5.85047,0.276364,0.763968,0.51905,107.188,1,0.20721511765557343
3017,B-test-1,bend,region_aware_10pct,clean,5.386,0.38606,1.32415,0.701949,111.135,1,0.4586615763888915
7561,B-test-1,bend,region_aware_10pct,clean,7.31818,8.49684,6.31868e-11,0.892562,6.0379,1,0.18182000000000043
2293,B-test-1,bend,region_aware_10pct,clean,4.03888,0.300706,0.998451,0.0406769,128.261,1,0.19957399469545933
6756,B-test-1,bend,region_aware_10pct,clean,6.81818,6.95127,-2.89957e-09,1.30165,24.5848,1,0.3181799999999997
6702,B-test-1,bend,region_aware_10pct,clean,7.13636,6.88407,-3.68806e-09,1.38843,25.3912,1,0.3636400000000004
2527,B-test-1,bend,region_aware_10pct,clean,4.46828,0.299982,1.14371,0.199272,122.576,1,0.24032541110065964
3443,B-test-1,bend,region_aware_10pct,clean,5.83544,1.07758,0.623754,0.595538,101.208,1,0.15791998562785947
7563,B-test-1,bend,region_aware_10pct,clean,7.27273,8.49477,6.56836e-11,1.05372,6.06271,1,0.2272700000000002
2963,B-test-1,bend,region_aware_10pct,clean,5.28367,0.434204,1.28308,0.64172,111.99,1,0.36899246818739506
3019,B-test-1,bend,region_aware_10pct,clean,5.4754,-0.00035652,0.659254,0.324136,112.238,1,0.15650715462011044
3382,B-test-1,bend,region_aware_10pct,clean,6.11826,0.479014,0.707141,0.594178,103.501,1,0.20722065121332456
2604,B-test-1,bend,region_aware_10pct,clean,4.57989,0.234141,1.33933,0.280784,121.297,1,0.3259951203038196
4105,B-test-1,bend,region_aware_10pct,clean,6.51623,2.02439,0.369421,0.953545,85.3552,1,0.1987456873518112
4486,B-test-1,bend,region_aware_10pct,clean,6.76128,2.6545,0.163377,1.26368,76.4567,1,0.2828110766633083
4377,B-test-1,bend,region_aware_10pct,clean,7.24597,2.19854,0.175625,0.712343,80.7509,1,0.15654978016719978
4035,B-test-1,bend,region_aware_10pct,clean,6.47326,1.91994,0.409092,0.93724,86.8681,1,0.1988042965728356
7002,B-test-1,bend,region_aware_10pct,clean,6.68182,7.40512,-3.09152e-10,0.892562,19.1386,1,0.18181999999999982
7315,B-test-1,bend,region_aware_10pct,clean,7.31818,8.0585,1.18821e-10,0.892562,11.298,1,0.18182000000000043
3278,B-test-1,bend,region_aware_10pct,clean,5.83074,0.618683,1.1843,0.910484,105.068,1,0.49628902820377885
4485,B-test-1,bend,region_aware_10pct,clean,6.93774,2.65093,0.185348,1.48711,76.2647,1,0.4584060188723251
2551,B-test-1,bend,region_aware_10pct,clean,4.52979,0.180535,1.41007,0.26588,122.051,1,0.3688081724515846
2403,B-test-1,bend,region_aware_10pct,clean,4.27216,0.00864213,1.48737,0.150105,125.464,1,0.4962868026372864
4641,B-test-1,bend,region_aware_10pct,clean,6.9131,2.93414,0.0769755,1.46971,72.8197,1,0.4138443935117744
7179,B-test-1,bend,region_aware_10pct,clean,6.95455,7.75662,-4.21655e-11,1.4876,14.9206,1,0.45454999999999995
4191,B-test-1,bend,region_aware_10pct,clean,6.91122,1.94324,0.479986,1.32401,84.5747,1,0.4029136941312079
2603,B-test-1,bend,region_aware_10pct,clean,4.62951,0.200922,1.4004,0.314593,120.767,1,0.3689929400721783
2534,B-test-1,bend,region_aware_10pct,clean,4.49443,-0.155166,1.20378,0.190308,123.108,1,0.3063291477586487
2731,B-test-1,bend,region_aware_10pct,clean,4.9043,-0.218879,0.706466,0.198225,118.848,1,0.15650773791219885
7795,B-test-1,bend,region_aware_10pct,clean,7.10834,8.76039,2.36769e-11,1.42958,2.87531,1,0.39166000000000023
3016,B-test-1,bend,region_aware_10pct,clean,5.39031,0.337515,1.32426,0.691335,111.363,1,0.49637081660784865
2893,B-test-1,bend,region_aware_10pct,clean,5.23681,-0.106274,0.682532,0.271636,115.06,1,0.15655310507613995
2018,B-test-1,bend,region_aware_10pct,clean,3.54262,-0.318182,0.893436,0.00079523,134.191,1,0.18181799999999998
4026,B-test-1,bend,region_aware_10pct,clean,6.63341,1.75297,0.632812,1.33695,87.9713,1,0.4137487964819475
3048,B-test-1,bend,region_aware_10pct,clean,5.5276,0.13998,0.958093,0.511673,111.026,1,0.2575817419092892
7755,B-test-1,bend,region_aware_10pct,clean,7.04604,8.68701,1.82935e-11,1.48728,3.75589,1,0.4539600000000007
3536,B-test-1,bend,region_aware_10pct,clean,6.13892,0.955812,1.03547,1.08346,99.5533,1,0.45866242510766986
7455,B-test-1,bend,region_aware_10pct,clean,7.34091,8.30352,8.33209e-11,0.802686,8.35781,1,0.1590900000000003
3030,B-test-1,bend,region_aware_10pct,clean,5.30051,0.635208,0.895934,0.492665,110.583,1,0.19880852662133108
4671,B-test-1,bend,region_aware_10pct,clean,6.78314,2.95847,0.0566621,1.25315,72.531,1,0.28344983797085943
2249,B-test-1,bend,region_aware_10pct,clean,3.95039,-0.0732979,1.45703,0.0454511,129.332,1,0.4267021
3852,B-test-1,bend,region_aware_10pct,clean,6.48542,1.47928,0.771922,1.2617,91.8323,1,0.413743622009322
7394,B-test-1,bend,region_aware_10pct,clean,7.04545,8.18669,4.50741e-11,1.4876,9.75969,1,0.45455000000000056
4301,B-test-1,bend,region_aware_10pct,clean,7.15788,2.06714,0.261054,0.884962,82.3764,1,0.2072148758232042
7759,B-test-1,bend,region_aware_10pct,clean,6.93216,8.70636,-2.23588e-12,1.47238,3.52365,1,0.4321599999999993
2836,B-test-1,bend,region_aware_10pct,clean,5.09568,9.22083e-05,1.1447,0.417635,116.097,1,0.30626215523215317
3954,B-test-1,bend,region_aware_10pct,clean,6.51607,1.71311,0.622656,1.21772,89.0748,1,0.32607397585413533
2479,B-test-1,bend,region_aware_10pct,clean,4.42154,-0.0685535,1.39512,0.196229,123.8,1,0.402627475752674
2858,B-test-1,bend,region_aware_10pct,clean,5.14939,0.174352,1.35577,0.550992,114.792,1,0.44952725106353375
4046,B-test-1,bend,region_aware_10pct,clean,6.99961,1.5231,0.324481,0.65911,88.5222,1,0.15651472829623492
2034,B-test-1,bend,region_aware_10pct,clean,3.53435,-0.136364,1.38858,0.00259008,134.313,1,0.36363599999999996
3332,B-test-1,bend,region_aware_10pct,clean,6.0827,0.384466,0.574885,0.457775,104.452,1,0.15655007587133118
3206,B-test-1,bend,region_aware_10pct,clean,5.77233,0.402043,1.09647,0.748005,107.119,1,0.3550780291477813
7796,B-test-1,bend,region_aware_10pct,clean,7.13993,8.74964,2.78674e-11,1.38251,3.0043,1,0.36007000000000067
6710,B-test-1,bend,region_aware_10pct,clean,6.68182,6.86753,-1.87353e-09,0.892562,25.5897,1,0.18181999999999987
4511,B-test-1,bend,region_aware_10pct,clean,6.80952,2.69966,0.154079,1.35546,75.8158,1,0.3255276933698594
4615,B-test-1,bend,region_aware_10pct,clean,6.95639,2.88622,0.0931579,1.4943,73.3908,1,0.45857866559265226
2224,B-test-1,bend,region_aware_10pct,clean,3.93134,-0.0454546,1.48101,0.0430026,129.56,1,0.4545454
4480,B-test-1,bend,region_aware_10pct,clean,7.08739,2.54324,0.203799,1.35609,77.3181,1,0.37900549348448864
4130,B-test-1,bend,region_aware_10pct,clean,6.75381,1.91848,0.547352,1.3952,85.512,1,0.4585731402992219
3244,B-test-1,bend,region_aware_10pct,clean,5.72262,0.650123,1.19285,0.874428,105.894,1,0.4136474700157189
6550,B-test-1,bend,region_aware_10pct,clean,6.68182,6.54084,-3.09843e-09,0.892562,29.51,1,0.18181999999999987
4057,B-test-1,bend,region_aware_10pct,clean,6.56124,1.91137,0.498889,1.17454,86.5122,1,0.2829957985056315
3849,B-test-1,bend,region_aware_10pct,clean,6.5616,1.34363,0.794686,1.22906,92.7319,1,0.44953181676975973
7416,B-test-1,bend,region_aware_10pct,clean,7.13636,8.24872,7.54222e-11,1.38843,9.01533,1,0.3636400000000005
2887,B-test-1,bend,region_aware_10pct,clean,5.18517,0.338289,1.35135,0.601336,113.616,1,0.4136460623111038
6826,B-test-1,bend,region_aware_10pct,clean,6.68182,7.09497,-8.98929e-10,0.892562,22.8604,1,0.18181999999999982
6881,B-test-1,bend,region_aware_10pct,clean,7.0,7.20869,-1.28867e-09,1.5,21.4957,1,0.4999999999999997
4279,B-test-1,bend,region_aware_10pct,clean,6.85343,2.21828,0.395155,1.44579,81.6515,1,0.45857210885589206
3605,B-test-1,bend,region_aware_10pct,clean,6.37512,0.864892,0.814945,0.906562,98.4499,1,0.306274716563117
2309,B-test-1,bend,region_aware_10pct,clean,4.09924,-0.342013,0.749531,0.0324974,127.586,1,0.15651387474555234
2343,B-test-1,bend,region_aware_10pct,clean,4.14015,0.220536,1.26099,0.0857526,126.958,1,0.2829951760281584
7502,B-test-1,bend,region_aware_10pct,clean,6.77273,8.35624,-5.76089e-11,1.19008,7.72511,1,0.2727299999999998
4506,B-test-1,bend,region_aware_10pct,clean,6.98363,2.65399,0.18104,1.48347,76.1702,1,0.4963737088312734
2134,B-test-1,bend,region_aware_10pct,clean,3.75765,-0.227273,1.18417,0.0102664,131.607,1,0.272727
7412,B-test-1,bend,region_aware_10pct,clean,7.09091,8.23218,6.10278e-11,1.45041,9.21383,1,0.4090900000000003
2017,B-test-1,bend,region_aware_10pct,clean,3.53021,-0.227273,1.19062,0.00156993,134.352,1,0.272727
7887,B-test-1,bend,region_aware_10pct,clean,6.97844,8.85089,6.38562e-12,1.49721,1.78928,1,0.47843999999999964
7219,B-test-1,bend,region_aware_10pct,clean,7.31818,7.86827,1.396e-10,0.892562,13.5807,1,0.18182000000000037
3463,B-test-1,bend,region_aware_10pct,clean,6.11257,0.799726,1.05588,1.0138,101.106,1,0.4497282612894966
4043,B-test-1,bend,region_aware_10pct,clean,6.82153,1.61078,0.586067,1.19067,88.5228,1,0.3550097378052186
3730,B-test-1,bend,region_aware_10pct,clean,6.19656,1.50354,0.485438,0.712547,93.602,1,0.15786913996908414
7198,B-test-1,bend,region_aware_10pct,clean,7.13636,7.82278,9.98983e-11,1.38843,14.1266,1,0.3636400000000005
7262,B-test-1,bend,region_aware_10pct,clean,6.77273,7.91376,-9.99019e-11,1.19008,13.0349,1,0.2727299999999998
2153,B-test-1,bend,region_aware_10pct,clean,3.83829,-5.51164e-09,1.49952,0.0278693,130.68,1,0.49999999448836
7199,B-test-1,bend,region_aware_10pct,clean,7.18182,7.82278,1.22547e-10,1.30165,14.1266,1,0.31818000000000024
3612,B-test-1,bend,region_aware_10pct,clean,6.2642,1.02625,0.981606,1.12605,97.8992,1,0.4962871804215374
4051,B-test-1,bend,region_aware_10pct,clean,6.69302,1.77471,0.620392,1.36429,87.4197,1,0.45866393909480685
6734,B-test-1,bend,region_aware_10pct,clean,6.72727,6.91301,-2.21954e-09,1.05372,25.0438,1,0.22726999999999964
2669,B-test-1,bend,region_aware_10pct,clean,4.78015,0.0508883,1.41465,0.373381,119.405,1,0.44944368326416706
2264,B-test-1,bend,region_aware_10pct,clean,3.98265,0.201304,1.28233,0.0445833,128.947,1,0.29869599999999996
2232,B-test-1,bend,region_aware_10pct,clean,3.95976,-0.322729,0.851415,0.0181398,129.169,1,0.177271
6986,B-test-1,bend,region_aware_10pct,clean,7.31818,7.42166,6.48884e-11,0.892562,18.9401,1,0.18182000000000037
3243,B-test-1,bend,region_aware_10pct,clean,5.67842,0.673154,1.16348,0.839244,106.172,1,0.3690252707349928
6994,B-test-1,bend,region_aware_10pct,clean,7.0,7.42476,-4.01166e-10,1.5,18.9029,1,0.4999999999999997
2658,B-test-1,bend,region_aware_10pct,clean,4.73373,0.226382,1.38774,0.366272,119.412,1,0.36902710388452054
6568,B-test-1,bend,region_aware_10pct,clean,6.90909,6.59459,-6.6547e-09,1.45041,28.8649,1,0.40908999999999973
3028,B-test-1,bend,region_aware_10pct,clean,5.44414,0.313021,1.28922,0.692772,110.932,1,0.4495252031788559
7978,B-test-1,bend,region_aware_10pct,clean,7.20391,8.95889,1.8219e-11,1.25053,0.493293,1,0.29609000000000074
2883,B-test-1,bend,region_aware_10pct,clean,5.12472,0.360712,1.31995,0.562076,114.197,1,0.3689433987696584
7984,B-test-1,bend,region_aware_10pct,clean,7.03978,8.96063,1.10426e-11,1.49051,0.472431,1,0.46022
7824,B-test-1,bend,region_aware_10pct,clean,6.87213,8.79728,-6.92157e-12,1.40189,2.43264,1,0.37212999999999996
6964,B-test-1,bend,region_aware_10pct,clean,7.09091,7.3679,-4.32536e-10,1.45041,19.5852,1,0.40909000000000023
3667,B-test-1,bend,region_aware_10pct,clean,6.21306,1.24242,0.850528,1.07095,96.2445,1,0.32607891255711374
2733,B-test-1,bend,region_aware_10pct,clean,4.91507,-0.110606,1.04131,0.305813,118.408,1,0.2575899716204919
7223,B-test-1,bend,region_aware_10pct,clean,7.13636,7.86827,1.0282e-10,1.38843,13.5807,1,0.3636400000000005
2576,B-test-1,bend,region_aware_10pct,clean,4.57192,0.142934,1.45068,0.29082,121.619,1,0.4137464911615081
3569,B-test-1,bend,region_aware_10pct,clean,6.00354,1.25347,0.566686,0.650077,97.8987,1,0.15792015916580926
7829,B-test-1,bend,region_aware_10pct,clean,7.068,8.78947,1.74881e-11,1.47226,2.52636,1,0.4320000000000007
4017,B-test-1,bend,region_aware_10pct,clean,6.80608,1.57999,0.599167,1.1843,88.9183,1,0.3550813418309211
6906,B-test-1,bend,region_aware_10pct,clean,7.31818,7.2397,-1.39211e-10,0.892562,21.1235,1,0.18182000000000037
4019,B-test-1,bend,region_aware_10pct,clean,6.88679,1.5235,0.494453,0.96689,89.0746,1,0.25753045440670297
3396,B-test-1,bend,region_aware_10pct,clean,5.84821,0.919327,0.95386,0.847291,102.507,1,0.28299844359083304
2571,B-test-1,bend,region_aware_10pct,clean,4.57018,-0.0928799,1.30432,0.241133,122.148,1,0.3550021767536933
4514,B-test-1,bend,region_aware_10pct,clean,6.72341,2.69595,0.134091,1.14986,75.9641,1,0.2403299857133998
7703,B-test-1,bend,region_aware_10pct,clean,7.32506,8.68838,3.97752e-11,0.866021,3.73946,1,0.17494000000000065
6537,B-test-1,bend,region_aware_10pct,clean,7.13636,6.55738,-5.60272e-09,1.38843,29.3115,1,0.3636400000000004
3750,B-test-1,bend,region_aware_10pct,clean,6.33742,1.33648,0.831753,1.16871,94.3417,1,0.36894249625188547
3290,B-test-1,bend,region_aware_10pct,clean,5.65327,0.86695,0.807897,0.626183,104.926,1,0.1987411871833875
3522,B-test-1,bend,region_aware_10pct,clean,5.94352,1.18699,0.588123,0.630462,99.1172,1,0.15787043523569855
3821,B-test-1,bend,region_aware_10pct,clean,6.64511,1.21021,0.683111,1.00959,93.4864,1,0.3062631360426704
3938,B-test-1,bend,region_aware_10pct,clean,6.36636,1.78968,0.392696,0.767908,89.0749,1,0.15791913947734715
2925,B-test-1,bend,region_aware_10pct,clean,5.29511,0.186869,1.27977,0.588903,113.161,1,0.40306345960060064
4532,B-test-1,bend,region_aware_10pct,clean,6.98857,2.69956,0.161698,1.48598,75.6206,1,0.4963663940986409
2057,B-test-1,bend,region_aware_10pct,clean,3.57157,-0.136364,1.38818,0.00373197,133.865,1,0.36363599999999996
4143,B-test-1,bend,region_aware_10pct,clean,6.72866,1.97831,0.518106,1.3855,84.9352,1,0.4136636476607931
2194,B-test-1,bend,region_aware_10pct,clean,3.87138,0.272727,1.06869,0.0176704,130.339,1,0.227273
6941,B-test-1,bend,region_aware_10pct,clean,6.90909,7.3038,-8.28905e-10,1.45041,20.3544,1,0.4090899999999997
2291,B-test-1,bend,region_aware_10pct,clean,4.0665,0.174367,1.3501,0.0696191,127.899,1,0.32641541544922203
7152,B-test-1,bend,region_aware_10pct,clean,7.13636,7.73181,8.34936e-11,1.38843,15.2183,1,0.36364000000000046
3294,B-test-1,bend,region_aware_10pct,clean,5.73585,0.770648,1.07816,0.839492,104.846,1,0.3254531605397393
7503,B-test-1,bend,region_aware_10pct,clean,6.72727,8.35831,-6.38058e-11,1.05372,7.7003,1,0.22726999999999953
2444,B-test-1,bend,region_aware_10pct,clean,4.31872,0.278272,1.14971,0.13969,124.582,1,0.24032584638834553
2396,B-test-1,bend,region_aware_10pct,clean,4.26808,0.0535248,1.49079,0.150656,125.471,1,0.4586454655154344
2436,B-test-1,bend,region_aware_10pct,clean,4.33327,-0.225246,1.08258,0.116987,124.982,1,0.25758104905982293
2952,B-test-1,bend,region_aware_10pct,clean,5.33228,0.151218,1.20229,0.562049,112.946,1,0.355078875087008
2464,B-test-1,bend,region_aware_10pct,clean,4.38042,-0.121905,1.31815,0.166264,124.342,1,0.355002352079576
3608,B-test-1,bend,region_aware_10pct,clean,6.4865,0.764774,0.491203,0.546413,98.4497,1,0.1565111752727506
3775,B-test-1,bend,region_aware_10pct,clean,6.36505,1.37591,0.812054,1.18257,93.7349,1,0.36899456789307994
4413,B-test-1,bend,region_aware_10pct,clean,6.70201,2.54301,0.194684,1.14458,78.0149,1,0.24038280176328586
3470,B-test-1,bend,region_aware_10pct,clean,6.04403,0.923495,1.0541,1.0376,100.656,1,0.413748729030182
7497,B-test-1,bend,region_aware_10pct,clean,7.04545,8.38932,3.24352e-11,1.4876,7.32812,1,0.45455000000000056
2347,B-test-1,bend,region_aware_10pct,clean,4.15994,0.346901,0.851054,0.0597814,126.66,1,0.15791555686048842
3471,B-test-1,bend,region_aware_10pct,clean,5.96966,0.97426,0.979695,0.952572,100.879,1,0.3254527182736573
2910,B-test-1,bend,region_aware_10pct,clean,5.23509,0.210759,1.33832,0.592255,113.689,1,0.4495389423595326
2462,B-test-1,bend,region_aware_10pct,clean,4.3983,-0.268659,0.916929,0.113901,124.319,1,0.20716314581469142
4461,B-test-1,bend,region_aware_10pct,clean,6.75699,2.61985,0.178016,1.26311,76.912,1,0.28307525636659703
2752,B-test-1,bend,region_aware_10pct,clean,4.95773,0.24817,1.39736,0.485543,116.652,1,0.41372872824496154
7180,B-test-1,bend,region_aware_10pct,clean,7.04545,7.7773,3.13498e-11,1.4876,14.6724,1,0.4545500000000005
3784,B-test-1,bend,region_aware_10pct,clean,6.24577,1.57836,0.461271,0.728694,92.383,1,0.15792083826813785
7205,B-test-1,bend,region_aware_10pct,clean,7.0,7.86827,1.77164e-11,1.5,13.5807,1,0.4999999999999997
2874,B-test-1,bend,region_aware_10pct,clean,5.10581,0.39993,1.2578,0.534556,114.223,1,0.3254521339070675
4564,B-test-1,bend,region_aware_10pct,clean,6.86379,2.82592,0.110028,1.42427,74.1767,1,0.3690759854873136
7884,B-test-1,bend,region_aware_10pct,clean,6.92025,8.84162,1.35832e-13,1.46184,1.90058,1,0.4202499999999999
7729,B-test-1,bend,region_aware_10pct,clean,7.11166,8.6981,2.82344e-11,1.42519,3.62278,1,0.3883400000000007
3003,B-test-1,bend,region_aware_10pct,clean,5.43071,0.199274,1.18188,0.603612,111.687,1,0.35500441476049094
2950,B-test-1,bend,region_aware_10pct,clean,5.34135,0.0479771,0.988657,0.44906,113.341,1,0.2575227025275244
3861,B-test-1,bend,region_aware_10pct,clean,6.38011,1.64177,0.574952,1.00763,90.7294,1,0.24038543730621953
7521,B-test-1,bend,region_aware_10pct,clean,7.0,8.41414,1.54304e-11,1.5,7.03038,1,0.49999999999999967
2755,B-test-1,bend,region_aware_10pct,clean,4.93887,-0.156152,0.884312,0.262682,118.3,1,0.20716348355950132
7798,B-test-1,bend,region_aware_10pct,clean,7.04656,8.76188,1.57596e-11,1.48699,2.85739,1,0.45343999999999995
7257,B-test-1,bend,region_aware_10pct,clean,6.68182,7.90549,-1.1244e-10,0.892562,13.1341,1,0.18181999999999982
3565,B-test-1,bend,region_aware_10pct,clean,6.01409,1.20372,0.680349,0.762846,98.3082,1,0.19873680941658378
6777,B-test-1,bend,region_aware_10pct,clean,6.68182,6.99572,-1.26036e-09,0.892562,24.0513,1,0.18181999999999987
2113,B-test-1,bend,region_aware_10pct,clean,3.72457,-0.318182,0.88924,0.00423611,131.981,1,0.18181799999999998
6669,B-test-1,bend,region_aware_10pct,clean,7.20455,6.8055,-3.63597e-09,1.24897,26.334,1,0.29545
2920,B-test-1,bend,region_aware_10pct,clean,5.28959,-0.0847759,0.677697,0.28321,114.444,1,0.1565160802957628
2463,B-test-1,bend,region_aware_10pct,clean,4.37466,-0.0746415,1.39837,0.17704,124.349,1,0.40261554386249143
7730,B-test-1,bend,region_aware_10pct,clean,7.07977,8.69308,2.37178e-11,1.46182,3.68299,1,0.42023000000000044
6773,B-test-1,bend,region_aware_10pct,clean,6.90909,6.98538,-3.12749e-09,1.45041,24.1754,1,0.40908999999999973
3751,B-test-1,bend,region_aware_10pct,clean,6.31616,1.38072,0.783601,1.12085,94.0383,1,0.3260688002948551
3312,B-test-1,bend,region_aware_10pct,clean,5.69801,0.849408,0.909881,0.718395,104.602,1,0.24012479835572442
2968,B-test-1,bend,region_aware_10pct,clean,5.36219,0.0021297,0.840601,0.381847,113.342,1,0.2071611136100069
2520,B-test-1,bend,region_aware_10pct,clean,4.4208,0.248926,1.2612,0.195448,123.294,1,0.283070389601384
