sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3293,B-test-1,bend,region_aware_5pct,noise_3pct,5.78451,0.696952,,,105.4838141822629,1,0.4135040810687052,0,0,1
2806,B-test-1,bend,region_aware_5pct,noise_3pct,5.05733,0.236716,,,119.19010053531385,1,0.4586627373791696,0,0,1
3194,B-test-1,bend,region_aware_5pct,noise_3pct,5.51489,0.816114,,,105.50167001105194,1,0.1578656424085851,0,0,1
6967,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,7.3679,,,22.289248562369675,1,0.4545499999999999,0,0,1
2623,B-test-1,bend,region_aware_5pct,noise_3pct,4.71206,-0.266742,,,122.5684914058842,1,0.156553763231118,0,0,1
4089,B-test-1,bend,region_aware_5pct,noise_3pct,6.75622,1.80671,,,87.4400592630307,1,0.4965536940874071,0,0,1
3806,B-test-1,bend,region_aware_5pct,noise_3pct,6.32224,1.54515,,,92.26922027210163,1,0.2403261010507491,0,0,1
2968,B-test-1,bend,region_aware_5pct,noise_3pct,5.36219,0.0021297,,,114.39751016259764,1,0.2071611136100069,0,0,1
6844,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,7.157,,,24.22401206743088,1,0.3636400000000004,0,0,1
3288,B-test-1,bend,region_aware_5pct,noise_3pct,5.67025,0.82744,,,105.79878711070953,1,0.2403926755302787,0,0,1
4416,B-test-1,bend,region_aware_5pct,noise_3pct,6.62205,2.56509,,,74.99026275314677,1,0.1578737574610271,0,0,1
2493,B-test-1,bend,region_aware_5pct,noise_3pct,4.40997,0.160499,,,126.15382867452264,1,0.3689442883926834,0,0,1
7168,B-test-1,bend,region_aware_5pct,noise_3pct,6.68182,7.73181,,,15.442816139567393,1,0.1818199999999998,0,0,1
7754,B-test-1,bend,region_aware_5pct,noise_3pct,6.66551,8.90843,,,-1.287881763246526,1,0.1655099999999998,0,0,1
3037,B-test-1,bend,region_aware_5pct,noise_3pct,5.39974,0.495688,,,110.72656907459448,1,0.3689459146076634,0,0,1
2568,B-test-1,bend,region_aware_5pct,noise_3pct,4.57817,-0.190446,,,121.33576020494982,1,0.2575894418170912,0,0,1
3155,B-test-1,bend,region_aware_5pct,noise_3pct,5.70688,0.300642,,,109.08332011199676,1,0.3062603508482411,0,0,1
4286,B-test-1,bend,region_aware_5pct,noise_3pct,6.65931,2.33835,,,81.24931072848862,1,0.2403850821736708,0,0,1
4145,B-test-1,bend,region_aware_5pct,noise_3pct,7.04041,1.73573,,,87.08573850004565,1,0.2072091470911798,0,0,1
3747,B-test-1,bend,region_aware_5pct,noise_3pct,6.39866,1.26795,,,93.55001470067688,1,0.458642762839069,0,0,1
7553,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,8.45962,,,5.852619077762076,1,0.3636399999999998,0,0,1
4575,B-test-1,bend,region_aware_5pct,noise_3pct,7.22507,2.66512,,,73.74557942338531,1,0.2575902295823256,0,0,1
2547,B-test-1,bend,region_aware_5pct,noise_3pct,4.47762,0.258296,,,120.76323178621364,1,0.2829950930635863,0,0,1
2789,B-test-1,bend,region_aware_5pct,noise_3pct,5.01893,-0.0782211,,,118.51152568853972,1,0.2575220146645236,0,0,1
3099,B-test-1,bend,region_aware_5pct,noise_3pct,5.65569,0.09525,,,109.8866228744019,1,0.156516496436688,0,0,1
7852,B-test-1,bend,region_aware_5pct,noise_3pct,7.01495,8.81309,,,1.0166337226166773,1,0.4850500000000005,0,0,1
2724,B-test-1,bend,region_aware_5pct,noise_3pct,4.90642,0.183713,,,118.16083694027331,1,0.458558717140662,0,0,1
3975,B-test-1,bend,region_aware_5pct,noise_3pct,6.69441,1.5696,,,86.86364443653413,1,0.4494444099312003,0,0,1
2651,B-test-1,bend,region_aware_5pct,noise_3pct,4.73318,-0.158499,,,117.93259192762366,1,0.2575211881338375,0,0,1
7228,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,7.86827,,,13.297256167619114,1,0.4545499999999999,0,0,1
2439,B-test-1,bend,region_aware_5pct,noise_3pct,4.32769,-0.0800012,,,125.50629749369466,1,0.4026159217653617,0,0,1
3978,B-test-1,bend,region_aware_5pct,noise_3pct,6.56511,1.71506,,,92.76346651111156,1,0.3689475623824148,0,0,1
3419,B-test-1,bend,region_aware_5pct,noise_3pct,5.91696,0.86539,,,100.01447928898824,1,0.3690234390293851,0,0,1
2363,B-test-1,bend,region_aware_5pct,noise_3pct,4.18925,-0.139298,,,126.06340249282468,1,0.3550027829417717,0,0,1
2706,B-test-1,bend,region_aware_5pct,noise_3pct,4.86838,0.0269315,,,119.39917646912346,1,0.4027076130768265,0,0,1
7094,B-test-1,bend,region_aware_5pct,noise_3pct,6.68182,7.58707,,,14.71529847209791,1,0.1818199999999998,0,0,1
2120,B-test-1,bend,region_aware_5pct,noise_3pct,3.74111,0.136364,,,130.80710221335102,1,0.3636359999999999,0,0,1
7711,B-test-1,bend,region_aware_5pct,noise_3pct,6.70346,8.7065,,,4.228673890440176,1,0.2034599999999994,0,0,1
2226,B-test-1,bend,region_aware_5pct,noise_3pct,3.96224,0.0547453,,,130.2448968484239,1,0.4452547,0,0,1
7381,B-test-1,bend,region_aware_5pct,noise_3pct,6.77273,8.1288,,,11.18289138260102,1,0.2727299999999998,0,0,1
4204,B-test-1,bend,region_aware_5pct,noise_3pct,6.89002,2.02369,,,83.71156494092014,1,0.4495251490136822,0,0,1
7739,B-test-1,bend,region_aware_5pct,noise_3pct,7.347,8.74421,,,1.4034273819498972,1,0.1529999999999999,0,0,1
7495,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,8.36865,,,7.360641441034005,1,0.4545499999999999,0,0,1
2723,B-test-1,bend,region_aware_5pct,noise_3pct,4.93562,0.169642,,,115.17901944940456,1,0.4809916458393504,0,0,1
6750,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,6.9492,,,22.637556785310306,1,0.4090899999999997,0,0,1
4534,B-test-1,bend,region_aware_5pct,noise_3pct,7.08134,2.68605,,,73.0096599414809,1,0.4027075052394551,0,0,1
3656,B-test-1,bend,region_aware_5pct,noise_3pct,6.36482,1.0734,,,94.11853184207106,1,0.4497276855336345,0,0,1
2881,B-test-1,bend,region_aware_5pct,noise_3pct,5.14417,0.320391,,,113.94527027489949,1,0.413662537388467,0,0,1
3937,B-test-1,bend,region_aware_5pct,noise_3pct,6.39785,1.76165,,,88.65600134517038,1,0.1987395845097763,0,0,1
4407,B-test-1,bend,region_aware_5pct,noise_3pct,6.87295,2.5141,,,77.05900074722805,1,0.4137502488202385,0,0,1
2035,B-test-1,bend,region_aware_5pct,noise_3pct,3.52401,-0.0909091,,,134.8629587436971,1,0.4090909,0,0,1
7763,B-test-1,bend,region_aware_5pct,noise_3pct,7.12597,8.72418,,,1.8964143366320143,1,0.3740300000000006,0,0,1
7359,B-test-1,bend,region_aware_5pct,noise_3pct,6.81818,8.09572,,,7.738115841479757,1,0.3181799999999996,0,0,1
3890,B-test-1,bend,region_aware_5pct,noise_3pct,6.78223,1.23877,,,92.1475285592747,1,0.2071691683598437,0,0,1
3013,B-test-1,bend,region_aware_5pct,noise_3pct,5.32765,0.554521,,,112.03674968948668,1,0.2826286245097456,0,0,1
2972,B-test-1,bend,region_aware_5pct,noise_3pct,5.38314,-0.0439864,,,112.0878171156744,1,0.1565093894277254,0,0,1
2078,B-test-1,bend,region_aware_5pct,noise_3pct,3.65427,0.0454545,,,132.1364535325923,1,0.4545455,0,0,1
4429,B-test-1,bend,region_aware_5pct,noise_3pct,7.12891,2.36011,,,79.30232176530735,1,0.3063286017187052,0,0,1
4168,B-test-1,bend,region_aware_5pct,noise_3pct,6.74393,2.02007,,,81.41758062923445,1,0.4136600093010165,0,0,1
2079,B-test-1,bend,region_aware_5pct,noise_3pct,3.6336,-5.51164e-09,,,134.8829011728535,1,0.49999999448836,0,0,1
3183,B-test-1,bend,region_aware_5pct,noise_3pct,5.74787,0.327013,,,105.89517194776714,1,0.306270355983619,0,0,1
7343,B-test-1,bend,region_aware_5pct,noise_3pct,7.27273,8.10605,,,9.903674045897317,1,0.2272700000000002,0,0,1
6919,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,7.2976,,,20.5002140903842,1,0.4545500000000005,0,0,1
4193,B-test-1,bend,region_aware_5pct,noise_3pct,6.79376,2.0261,,,85.06625756782766,1,0.4586443090713015,0,0,1
2291,B-test-1,bend,region_aware_5pct,noise_3pct,4.0665,0.174367,,,125.99945239272397,1,0.326415415449222,0,0,1
4273,B-test-1,bend,region_aware_5pct,noise_3pct,7.14096,2.0115,,,82.23637470156378,1,0.2071650555182698,0,0,1
3477,B-test-1,bend,region_aware_5pct,noise_3pct,6.23527,0.616693,,,102.76102104312174,1,0.2324957185722009,0,0,1
6656,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,6.79723,,,25.940147301833697,1,0.4545500000000004,0,0,1
7986,B-test-1,bend,region_aware_5pct,noise_3pct,7.09462,8.96016,,,0.5034950374900644,1,0.4053800000000004,0,0,1
3456,B-test-1,bend,region_aware_5pct,noise_3pct,6.23143,0.578603,,,102.2258677579376,1,0.2072134480794236,0,0,1
7152,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,7.73181,,,16.482525436109235,1,0.3636400000000004,0,0,1
2266,B-test-1,bend,region_aware_5pct,noise_3pct,3.98824,0.329311,,,129.12926060816673,1,0.1706889999999999,0,0,1
2092,B-test-1,bend,region_aware_5pct,noise_3pct,3.67908,0.318182,,,132.17243590184177,1,0.1818179999999999,0,0,1
3720,B-test-1,bend,region_aware_5pct,noise_3pct,6.37196,1.23153,,,98.21496221849242,1,0.4586619243333629,0,0,1
6704,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,6.84685,,,25.23738380530004,1,0.45455,0,0,1
4185,B-test-1,bend,region_aware_5pct,noise_3pct,6.53274,2.19407,,,80.62679094365902,1,0.1578741641582661,0,0,1
7115,B-test-1,bend,region_aware_5pct,noise_3pct,6.81818,7.63359,,,17.50360786662538,1,0.3181799999999996,0,0,1
3245,B-test-1,bend,region_aware_5pct,noise_3pct,5.67403,0.723192,,,109.32655766940924,1,0.3259920576257817,0,0,1
4609,B-test-1,bend,region_aware_5pct,noise_3pct,7.09184,2.81975,,,73.29955111290127,1,0.4029102938242164,0,0,1
3570,B-test-1,bend,region_aware_5pct,noise_3pct,6.03436,1.2266,,,97.48673595292384,1,0.1988086574635117,0,0,1
3831,B-test-1,bend,region_aware_5pct,noise_3pct,6.37365,1.54767,,,92.2343698721522,1,0.2827103247373768,0,0,1
3992,B-test-1,bend,region_aware_5pct,noise_3pct,6.77783,1.52532,,,89.79319023001764,1,0.3550006977266275,0,0,1
2469,B-test-1,bend,region_aware_5pct,noise_3pct,4.37436,0.110489,,,120.4434483487982,1,0.4136607950688082,0,0,1
2551,B-test-1,bend,region_aware_5pct,noise_3pct,4.52979,0.180535,,,119.48779441847142,1,0.3688081724515846,0,0,1
7760,B-test-1,bend,region_aware_5pct,noise_3pct,6.82847,8.73889,,,4.091312704791954,1,0.3284699999999999,0,0,1
3280,B-test-1,bend,region_aware_5pct,noise_3pct,5.87857,0.47772,,,105.38181820027324,1,0.3550164319507169,0,0,1
3169,B-test-1,bend,region_aware_5pct,noise_3pct,5.55887,0.617567,,,107.97796350333526,1,0.3471147985968175,0,0,1
3158,B-test-1,bend,region_aware_5pct,noise_3pct,5.75984,0.216883,,,111.1546959824525,1,0.2071627642276334,0,0,1
4195,B-test-1,bend,region_aware_5pct,noise_3pct,7.07757,1.82911,,,86.62804584130747,1,0.2072169070830072,0,0,1
7723,B-test-1,bend,region_aware_5pct,noise_3pct,6.89409,8.66158,,,4.058637298317677,1,0.3940899999999999,0,0,1
7795,B-test-1,bend,region_aware_5pct,noise_3pct,7.10834,8.76039,,,2.947614220326065,1,0.3916600000000002,0,0,1
2290,B-test-1,bend,region_aware_5pct,noise_3pct,4.06548,0.131309,,,128.47499522416342,1,0.3694382174706256,0,0,1
6603,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,6.68557,,,28.182605246451256,1,0.2727300000000003,0,0,1
7272,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,7.97579,,,14.126080515944802,1,0.3636400000000005,0,0,1
4047,B-test-1,bend,region_aware_5pct,noise_3pct,6.95417,1.54548,,,89.93144844175353,1,0.2071670526277826,0,0,1
6988,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,7.42579,,,18.522236446968677,1,0.2727300000000004,0,0,1
3734,B-test-1,bend,region_aware_5pct,noise_3pct,6.53098,1.05217,,,96.65306774912756,1,0.3062715410824301,0,0,1
7033,B-test-1,bend,region_aware_5pct,noise_3pct,7.18182,7.50436,,,20.881826167278675,1,0.3181800000000002,0,0,1
4347,B-test-1,bend,region_aware_5pct,noise_3pct,6.92745,2.32862,,,81.67048243956354,1,0.4965495497844481,0,0,1
7686,B-test-1,bend,region_aware_5pct,noise_3pct,7.10627,8.62787,,,3.0029266085345654,1,0.39373,0,0,1
3791,B-test-1,bend,region_aware_5pct,noise_3pct,6.66959,1.07231,,,92.7068661569312,1,0.2071745408843788,0,0,1
6825,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,7.09497,,,23.34053660857708,1,0.3636399999999999,0,0,1
2755,B-test-1,bend,region_aware_5pct,noise_3pct,4.93887,-0.156152,,,120.65625562109254,1,0.2071634835595013,0,0,1
3422,B-test-1,bend,region_aware_5pct,noise_3pct,5.9058,0.943085,,,103.55631738034197,1,0.3040993130103291,0,0,1
7886,B-test-1,bend,region_aware_5pct,noise_3pct,6.88559,8.8445,,,0.797064569134359,1,0.3855899999999993,0,0,1
2708,B-test-1,bend,region_aware_5pct,noise_3pct,4.74118,0.361748,,,118.16793230071858,1,0.240387090887709,0,0,1
7924,B-test-1,bend,region_aware_5pct,noise_3pct,6.92954,8.89489,,,-1.222107168382372,1,0.4295399999999999,0,0,1
7224,B-test-1,bend,region_aware_5pct,noise_3pct,7.18182,7.86827,,,12.847831000370542,1,0.3181800000000002,0,0,1
2507,B-test-1,bend,region_aware_5pct,noise_3pct,4.47978,-0.283149,,,121.99075482275676,1,0.1819800777269287,0,0,1
4134,B-test-1,bend,region_aware_5pct,noise_3pct,6.49615,2.08689,,,86.49019555951493,1,0.157919241549675,0,0,1
3958,B-test-1,bend,region_aware_5pct,noise_3pct,6.45278,1.77803,,,88.35642917357964,1,0.2403175745340169,0,0,1
6754,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,6.9585,,,25.600726628782063,1,0.3636399999999999,0,0,1
4541,B-test-1,bend,region_aware_5pct,noise_3pct,6.72773,2.73755,,,77.51327409887173,1,0.2403267971904377,0,0,1
3835,B-test-1,bend,region_aware_5pct,noise_3pct,6.32331,1.62676,,,92.21317547237486,1,0.1988066721608645,0,0,1
4147,B-test-1,bend,region_aware_5pct,noise_3pct,7.08413,1.70886,,,88.14327125641675,1,0.1565137421398001,0,0,1
6780,B-test-1,bend,region_aware_5pct,noise_3pct,6.77273,6.99159,,,24.26801837849377,1,0.2727299999999999,0,0,1
4226,B-test-1,bend,region_aware_5pct,noise_3pct,7.06177,1.93268,,,84.96206200179016,1,0.2575306454339463,0,0,1
2431,B-test-1,bend,region_aware_5pct,noise_3pct,4.3649,-0.00484662,,,123.11100904061496,1,0.473078260059335,0,0,1
3621,B-test-1,bend,region_aware_5pct,noise_3pct,6.26611,1.09818,,,96.45044353638752,1,0.4584073155162391,0,0,1
7446,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,8.27767,,,6.835956554707032,1,0.4545499999999999,0,0,1
2335,B-test-1,bend,region_aware_5pct,noise_3pct,4.16644,-0.0459164,,,128.06632987641402,1,0.4495395446934642,0,0,1
7807,B-test-1,bend,region_aware_5pct,noise_3pct,7.3364,8.81691,,,4.137739539818617,1,0.1636,0,0,1
2409,B-test-1,bend,region_aware_5pct,noise_3pct,4.2938,-0.229133,,,125.94059420067684,1,0.25752897134161,0,0,1
4686,B-test-1,bend,region_aware_5pct,noise_3pct,7.14451,2.93949,,,72.69927481072368,1,0.3549078550541633,0,0,1
2408,B-test-1,bend,region_aware_5pct,noise_3pct,4.30295,-0.329732,,,124.72130446031348,1,0.1565147085228564,0,0,1
7124,B-test-1,bend,region_aware_5pct,noise_3pct,7.36364,7.69252,,,17.39097638144424,2,0.1363600000000001,0,0,1
4993,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,3.54686,,,63.687636021670606,2,0.0454499999999997,0,0,1
1664,B-test-1,bend,region_aware_5pct,noise_3pct,2.86443,0.409091,,,141.30964484700718,2,0.090909,0,0,1
1759,B-test-1,bend,region_aware_5pct,noise_3pct,3.04224,0.454545,,,139.17426723662564,2,0.045455,0,0,1
7649,B-test-1,bend,region_aware_5pct,noise_3pct,6.5852,8.87428,,,2.406608797829497,2,0.0852,0,0,1
3114,B-test-1,bend,region_aware_5pct,noise_3pct,5.35505,0.853178,,,107.07172529005858,2,0.0387014795331888,0,0,1
7147,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,7.73181,,,16.487345204236625,2,0.0909100000000003,0,0,1
287,B-test-1,bend,region_aware_5pct,noise_3pct,0.255793,0.357118,,,174.2673729780399,2,0.142882,0,0,1
6200,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,5.86678,,,37.42732692842517,2,0.1363599999999996,0,0,1
709,B-test-1,bend,region_aware_5pct,noise_3pct,0.995261,-0.454545,,,165.48912406073725,2,0.045455,0,0,1
1384,B-test-1,bend,region_aware_5pct,noise_3pct,2.32063,0.363636,,,145.3595250901256,2,0.1363639999999999,0,0,1
1792,B-test-1,bend,region_aware_5pct,noise_3pct,3.08773,-0.363636,,,136.766067945909,2,0.1363639999999999,0,0,1
5621,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,4.77505,,,47.54665478899452,2,0.0909100000000001,0,0,1
2083,B-test-1,bend,region_aware_5pct,noise_3pct,3.67288,-0.363636,,,133.44045142955343,2,0.1363639999999999,0,0,1
4016,B-test-1,bend,region_aware_5pct,noise_3pct,6.99852,1.40815,,,88.6881033662991,2,0.1051349639639576,0,0,1
1173,B-test-1,bend,region_aware_5pct,noise_3pct,1.90503,-0.409091,,,153.39273175666517,2,0.090909,0,0,1
3259,B-test-1,bend,region_aware_5pct,noise_3pct,6.01516,0.202892,,,105.56500926484983,2,0.0525831425161245,0,0,1
914,B-test-1,bend,region_aware_5pct,noise_3pct,1.40466,0.409091,,,161.12054579666736,2,0.090909,0,0,1
5759,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,5.0025,,,49.14118258591312,2,0.0454499999999996,0,0,1
3398,B-test-1,bend,region_aware_5pct,noise_3pct,5.7784,1.07947,,,100.76335269064472,2,0.1174686322666795,0,0,1
3286,B-test-1,bend,region_aware_5pct,noise_3pct,6.02783,0.277318,,,107.88012750181385,2,0.1051374428374867,0,0,1
2229,B-test-1,bend,region_aware_5pct,noise_3pct,3.95201,-0.409091,,,129.79202597666816,2,0.090909,0,0,1
521,B-test-1,bend,region_aware_5pct,noise_3pct,0.631353,0.363636,,,167.90098691937453,2,0.1363639999999999,0,0,1
2674,B-test-1,bend,region_aware_5pct,noise_3pct,4.83068,-0.345858,,,122.5156730067956,2,0.0525668942582804,0,0,1
5427,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,4.36566,,,55.77921657443656,2,0.0454499999999996,0,0,1
1807,B-test-1,bend,region_aware_5pct,noise_3pct,3.13322,0.454545,,,137.45771962271263,2,0.045455,0,0,1
128,B-test-1,bend,region_aware_5pct,noise_3pct,0.0651754,-0.376078,,,177.22194281378202,2,0.1239219999999999,0,0,1
6391,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,6.27618,,,32.58548059473381,2,0.0909100000000002,0,0,1
3485,B-test-1,bend,region_aware_5pct,noise_3pct,6.38208,0.507933,,,100.80661103480504,2,0.0525802316966097,0,0,1
6604,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,6.68971,,,29.07134599284036,2,0.0909100000000002,0,0,1
5404,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,4.32017,,,53.773972130243095,2,0.0454499999999997,0,0,1
5716,B-test-1,bend,region_aware_5pct,noise_3pct,7.36364,4.95701,,,49.47256912644996,2,0.1363599999999999,0,0,1
4905,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,3.36905,,,67.30468965534985,2,0.09091,0,0,1
6431,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,6.31546,,,31.83804898913344,2,0.1363599999999996,0,0,1
1383,B-test-1,bend,region_aware_5pct,noise_3pct,2.31856,0.409091,,,146.85929988284445,2,0.090909,0,0,1
7195,B-test-1,bend,region_aware_5pct,noise_3pct,7.45455,7.82485,,,15.88927448736871,2,0.04545,0,0,1
238,B-test-1,bend,region_aware_5pct,noise_3pct,0.219761,0.416851,,,173.0954288544237,2,0.0831489999999999,0,0,1
6809,B-test-1,bend,region_aware_5pct,noise_3pct,6.59091,7.04948,,,25.10264219075929,2,0.0909099999999998,0,0,1
1526,B-test-1,bend,region_aware_5pct,noise_3pct,2.59149,0.409091,,,146.68272727356907,2,0.090909,0,0,1
7242,B-test-1,bend,region_aware_5pct,noise_3pct,7.45455,7.91376,,,10.687337009833977,2,0.04545,0,0,1
7474,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,8.32316,,,7.214378487378287,2,0.1363599999999994,0,0,1
1340,B-test-1,bend,region_aware_5pct,noise_3pct,2.22345,-0.363636,,,150.3204853176499,2,0.1363639999999999,0,0,1
7008,B-test-1,bend,region_aware_5pct,noise_3pct,7.36364,7.46508,,,21.32901467047729,2,0.1363600000000001,0,0,1
772,B-test-1,bend,region_aware_5pct,noise_3pct,1.13379,0.454545,,,164.31267871697136,2,0.045455,0,0,1
393,B-test-1,bend,region_aware_5pct,noise_3pct,0.43374,0.43822,,,171.78292105037022,2,0.06178,0,0,1
3410,B-test-1,bend,region_aware_5pct,noise_3pct,6.2325,0.442491,,,104.60413644641724,2,0.1051644318051279,0,0,1
4022,B-test-1,bend,region_aware_5pct,noise_3pct,7.02247,1.4541,,,89.03009828688737,2,0.1051315620631188,0,0,1
1547,B-test-1,bend,region_aware_5pct,noise_3pct,2.63492,0.454545,,,145.82287972953205,2,0.045455,0,0,1
5597,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,4.72957,,,54.30498436019716,2,0.0909100000000001,0,0,1
5638,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,4.77505,,,52.71944212688909,2,0.0454499999999996,0,0,1
7736,B-test-1,bend,region_aware_5pct,noise_3pct,7.40605,8.728,,,4.8629744978183735,2,0.0939500000000007,0,0,1
2133,B-test-1,bend,region_aware_5pct,noise_3pct,3.77006,-0.409091,,,131.58122269649695,2,0.090909,0,0,1
6038,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,5.54216,,,39.52662626087967,2,0.1363599999999996,0,0,1
3530,B-test-1,bend,region_aware_5pct,noise_3pct,6.45563,0.580353,,,97.87662971587464,2,0.0525646776902397,0,0,1
7603,B-test-1,bend,region_aware_5pct,noise_3pct,6.53167,8.71937,,,1.8375481187275748,2,0.0316699999999997,0,0,1
4501,B-test-1,bend,region_aware_5pct,noise_3pct,7.39916,2.4251,,,76.29666932476643,2,0.0525663580570543,0,0,1
6929,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,7.27072,,,21.2558133258869,2,0.1363599999999995,0,0,1
3427,B-test-1,bend,region_aware_5pct,noise_3pct,5.80834,1.21815,,,100.23061066083386,2,0.0387167975376852,0,0,1
4343,B-test-1,bend,region_aware_5pct,noise_3pct,6.55942,2.45198,,,80.05322921778635,2,0.1174332191672058,0,0,1
936,B-test-1,bend,region_aware_5pct,noise_3pct,1.45015,-0.454545,,,158.65576602080316,2,0.045455,0,0,1
3128,B-test-1,bend,region_aware_5pct,noise_3pct,5.75094,0.0303381,,,108.28874390272878,2,0.0525831868032535,0,0,1
4606,B-test-1,bend,region_aware_5pct,noise_3pct,7.4279,2.63355,,,75.24479502152205,2,0.0525684905280567,0,0,1
88,B-test-1,bend,region_aware_5pct,noise_3pct,0.0239881,0.457889,,,173.58718823785287,2,0.042111,0,0,1
7921,B-test-1,bend,region_aware_5pct,noise_3pct,7.45789,8.97601,,,1.8728765866346224,2,0.0421100000000004,0,0,1
1808,B-test-1,bend,region_aware_5pct,noise_3pct,3.13322,0.363636,,,140.696139860062,2,0.1363639999999999,0,0,1
1973,B-test-1,bend,region_aware_5pct,noise_3pct,3.45164,0.454545,,,136.55939386124106,2,0.045455,0,0,1
2854,B-test-1,bend,region_aware_5pct,noise_3pct,5.01482,0.67294,,,113.50553392435792,2,0.0387138231789734,0,0,1
3838,B-test-1,bend,region_aware_5pct,noise_3pct,6.21914,1.68833,,,92.11737681479156,2,0.0778014912905922,0,0,1
