sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3734,B-test-1,bend,region_aware_5pct,clean,6.53098,1.05217,0.74347,0.966049,95.6931,1,0.30627154108243015
7033,B-test-1,bend,region_aware_5pct,clean,7.18182,7.50436,-2.09025e-11,1.30165,17.9476,1,0.3181800000000002
4347,B-test-1,bend,region_aware_5pct,clean,6.92745,2.32862,0.333486,1.4561,80.1395,1,0.4965495497844481
7686,B-test-1,bend,region_aware_5pct,clean,7.10627,8.62787,3.24395e-11,1.43224,4.46552,1,0.39373
3791,B-test-1,bend,region_aware_5pct,clean,6.66959,1.07231,0.540615,0.74868,94.5889,1,0.2071745408843788
6825,B-test-1,bend,region_aware_5pct,clean,6.86364,7.09497,-1.93935e-09,1.38843,22.8604,1,0.36363999999999996
2755,B-test-1,bend,region_aware_5pct,clean,4.93887,-0.156152,0.884312,0.262682,118.3,1,0.20716348355950132
3422,B-test-1,bend,region_aware_5pct,clean,5.9058,0.943085,0.971141,0.899795,101.749,1,0.3040993130103291
7886,B-test-1,bend,region_aware_5pct,clean,6.88559,8.8445,-3.24048e-12,1.42146,1.86602,1,0.3855899999999993
2708,B-test-1,bend,region_aware_5pct,clean,4.74118,0.361748,1.1181,0.313471,118.865,1,0.24038709088770904
7924,B-test-1,bend,region_aware_5pct,clean,6.92954,8.89489,2.32121e-12,1.47021,1.26136,1,0.4295399999999999
7224,B-test-1,bend,region_aware_5pct,clean,7.18182,7.86827,1.23541e-10,1.30165,13.5807,1,0.31818000000000024
2507,B-test-1,bend,region_aware_5pct,clean,4.47978,-0.283149,0.82307,0.121055,123.466,1,0.1819800777269287
4134,B-test-1,bend,region_aware_5pct,clean,6.49615,2.08689,0.296237,0.810493,84.6589,1,0.15791924154967507
3958,B-test-1,bend,region_aware_5pct,clean,6.45278,1.77803,0.517159,1.03833,88.692,1,0.24031757453401692
6754,B-test-1,bend,region_aware_5pct,clean,6.86364,6.9585,-3.1796e-09,1.38843,24.498,1,0.36363999999999996
4541,B-test-1,bend,region_aware_5pct,clean,6.72773,2.73755,0.118553,1.14981,75.4105,1,0.2403267971904377
3835,B-test-1,bend,region_aware_5pct,clean,6.32331,1.62676,0.520206,0.880169,91.2812,1,0.19880667216086456
4147,B-test-1,bend,region_aware_5pct,clean,7.08413,1.70886,0.283558,0.677556,86.3173,1,0.15651374213980018
6780,B-test-1,bend,region_aware_5pct,clean,6.77273,6.99159,-2.15141e-09,1.19008,24.101,1,0.2727299999999999
4226,B-test-1,bend,region_aware_5pct,clean,7.06177,1.93268,0.356952,1.0251,84.1134,1,0.2575306454339463
2431,B-test-1,bend,region_aware_5pct,clean,4.3649,-0.00484662,1.47099,0.186421,124.375,1,0.47307826005933507
3621,B-test-1,bend,region_aware_5pct,clean,6.26611,1.09818,0.963414,1.14795,97.2209,1,0.45840731551623914
7446,B-test-1,bend,region_aware_5pct,clean,6.95455,8.27767,2.79324e-13,1.4876,8.66796,1,0.4545499999999999
2335,B-test-1,bend,region_aware_5pct,clean,4.16644,-0.0459164,1.46488,0.106305,126.761,1,0.44953954469346424
7807,B-test-1,bend,region_aware_5pct,clean,7.3364,8.81691,2.52326e-11,0.82102,2.19713,1,0.16360000000000008
2409,B-test-1,bend,region_aware_5pct,clean,4.2938,-0.229133,1.08511,0.105442,125.421,1,0.25752897134161
4686,B-test-1,bend,region_aware_5pct,clean,7.14451,2.93949,0.0633404,1.3437,72.7081,1,0.35490785505416333
2408,B-test-1,bend,region_aware_5pct,clean,4.30295,-0.329732,0.733869,0.0694305,125.397,1,0.15651470852285643
7124,B-test-1,bend,region_aware_5pct,clean,7.36364,7.69252,1.34409e-10,0.706612,15.6897,2,0.1363600000000001
4993,B-test-1,bend,region_aware_5pct,clean,6.54545,3.54686,-1.78686e-05,0.259533,65.4017,2,0.04544999999999971
1664,B-test-1,bend,region_aware_5pct,clean,2.86443,0.409091,0.49565,-5.10331e-05,142.37,2,0.09090900000000002
1759,B-test-1,bend,region_aware_5pct,clean,3.04224,0.454545,0.260069,-2.50427e-05,140.239,2,0.04545500000000002
7649,B-test-1,bend,region_aware_5pct,clean,6.5852,8.87428,-8.0895e-12,0.467626,1.50864,2,0.08520000000000005
3114,B-test-1,bend,region_aware_5pct,clean,5.35505,0.853178,0.210612,0.132934,108.407,2,0.03870147953318881
7147,B-test-1,bend,region_aware_5pct,clean,7.40909,7.73181,1.05795e-10,0.495868,15.2183,2,0.09091000000000032
287,B-test-1,bend,region_aware_5pct,clean,0.255793,0.357118,0.734802,-1.71572e-10,173.674,2,0.142882
6200,B-test-1,bend,region_aware_5pct,clean,6.63636,5.86678,6.45855e-08,0.706612,37.5987,2,0.13635999999999965
709,B-test-1,bend,region_aware_5pct,clean,0.995261,-0.454545,0.260331,2.57433e-09,164.8,2,0.04545500000000002
1384,B-test-1,bend,region_aware_5pct,clean,2.32063,0.363636,0.706606,-6.21846e-06,148.895,2,0.13636399999999999
1792,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.363636,0.707329,-0.000201512,139.685,2,0.13636399999999999
5621,B-test-1,bend,region_aware_5pct,clean,7.40909,4.77505,-1.16434e-06,0.495866,50.6992,2,0.09091000000000016
2083,B-test-1,bend,region_aware_5pct,clean,3.67288,-0.363636,0.705776,0.00164219,132.599,2,0.13636399999999999
4016,B-test-1,bend,region_aware_5pct,clean,6.99852,1.40815,0.242981,0.457723,89.6258,2,0.1051349639639576
1173,B-test-1,bend,region_aware_5pct,clean,1.90503,-0.409091,0.495865,3.39444e-07,153.883,2,0.09090900000000002
3259,B-test-1,bend,region_aware_5pct,clean,6.01516,0.202892,0.220284,0.158694,106.193,2,0.052583142516124504
914,B-test-1,bend,region_aware_5pct,clean,1.40466,0.409091,0.495868,1.11873e-07,159.887,2,0.09090900000000002
5759,B-test-1,bend,region_aware_5pct,clean,6.54545,5.0025,7.97188e-08,0.260333,47.9701,2,0.04544999999999966
3398,B-test-1,bend,region_aware_5pct,clean,5.7784,1.07947,0.498463,0.461569,101.76,2,0.11746863226667958
3286,B-test-1,bend,region_aware_5pct,clean,6.02783,0.277318,0.415655,0.309587,105.62,2,0.10513744283748672
2229,B-test-1,bend,region_aware_5pct,clean,3.95201,-0.409091,0.481077,0.0060366,129.192,2,0.09090900000000002
521,B-test-1,bend,region_aware_5pct,clean,0.631353,0.363636,0.706612,7.50654e-10,169.167,2,0.13636399999999999
2674,B-test-1,bend,region_aware_5pct,clean,4.83068,-0.345858,0.262878,0.0652229,119.946,2,0.05256689425828043
5427,B-test-1,bend,region_aware_5pct,clean,6.54545,4.36566,-4.90911e-06,0.260299,55.6127,2,0.04544999999999966
1807,B-test-1,bend,region_aware_5pct,clean,3.13322,0.454545,0.259962,-3.15263e-05,139.15,2,0.04545500000000002
128,B-test-1,bend,region_aware_5pct,clean,0.0651754,-0.376078,0.651392,-1.57952e-09,175.961,2,0.12392199999999998
6391,B-test-1,bend,region_aware_5pct,clean,7.40909,6.27618,8.59486e-10,0.495868,32.6859,2,0.09091000000000027
3485,B-test-1,bend,region_aware_5pct,clean,6.38208,0.507933,0.196254,0.187595,101.187,2,0.05258023169660975
6604,B-test-1,bend,region_aware_5pct,clean,7.40909,6.68971,-6.24376e-10,0.495868,27.7235,2,0.09091000000000027
5404,B-test-1,bend,region_aware_5pct,clean,6.54545,4.32017,-6.12045e-06,0.260288,56.1586,2,0.04544999999999971
5716,B-test-1,bend,region_aware_5pct,clean,7.36364,4.95701,8.84716e-08,0.706608,48.5158,2,0.13635999999999993
4905,B-test-1,bend,region_aware_5pct,clean,7.40909,3.36905,0.000486478,0.496238,67.6412,2,0.09091000000000005
6431,B-test-1,bend,region_aware_5pct,clean,6.63636,6.31546,3.85012e-10,0.706611,32.2145,2,0.1363599999999996
1383,B-test-1,bend,region_aware_5pct,clean,2.31856,0.409091,0.495865,-2.71094e-06,148.92,2,0.09090900000000002
7195,B-test-1,bend,region_aware_5pct,clean,7.45455,7.82485,5.75996e-11,0.260331,14.1018,2,0.045450000000000046
238,B-test-1,bend,region_aware_5pct,clean,0.219761,0.416851,0.457413,5.5991e-10,174.106,2,0.08314899999999997
6809,B-test-1,bend,region_aware_5pct,clean,6.59091,7.04948,-3.98048e-10,0.495868,23.4062,2,0.09090999999999982
1526,B-test-1,bend,region_aware_5pct,clean,2.59149,0.409091,0.495821,-1.50804e-05,145.645,2,0.09090900000000002
7242,B-test-1,bend,region_aware_5pct,clean,7.45455,7.91376,5.35024e-11,0.260331,13.0349,2,0.045450000000000046
7474,B-test-1,bend,region_aware_5pct,clean,6.63636,8.32316,-6.37452e-11,0.706611,8.1221,2,0.13635999999999948
1340,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.363636,0.706611,-2.72436e-06,150.062,2,0.13636399999999999
7008,B-test-1,bend,region_aware_5pct,clean,7.36364,7.46508,1.10414e-10,0.706612,18.419,2,0.1363600000000001
772,B-test-1,bend,region_aware_5pct,clean,1.13379,0.454545,0.260331,8.42826e-09,163.138,2,0.04545500000000002
393,B-test-1,bend,region_aware_5pct,clean,0.43374,0.43822,0.347777,3.27075e-10,171.538,2,0.06178
3410,B-test-1,bend,region_aware_5pct,clean,6.2325,0.442491,0.390543,0.340919,102.82,2,0.10516443180512791
4022,B-test-1,bend,region_aware_5pct,clean,7.02247,1.4541,0.235974,0.461392,89.0735,2,0.1051315620631188
1547,B-test-1,bend,region_aware_5pct,clean,2.63492,0.454545,0.260299,-4.92091e-06,145.124,2,0.04545500000000002
5597,B-test-1,bend,region_aware_5pct,clean,7.40909,4.72957,-1.81531e-06,0.495868,51.245,2,0.09091000000000016
5638,B-test-1,bend,region_aware_5pct,clean,6.54545,4.77505,-2.64406e-07,0.260332,50.6996,2,0.04544999999999966
7736,B-test-1,bend,region_aware_5pct,clean,7.40605,8.728,2.51229e-11,0.510719,3.26402,2,0.09395000000000076
2133,B-test-1,bend,region_aware_5pct,clean,3.77006,-0.409091,0.493289,0.00159178,131.397,2,0.09090900000000002
6038,B-test-1,bend,region_aware_5pct,clean,6.63636,5.54216,2.82966e-07,0.706612,41.4941,2,0.13635999999999965
3530,B-test-1,bend,region_aware_5pct,clean,6.45563,0.580353,0.190499,0.193332,100.104,2,0.05256467769023976
7603,B-test-1,bend,region_aware_5pct,clean,6.53167,8.71937,-8.72738e-12,0.184029,3.36758,2,0.031669999999999754
4501,B-test-1,bend,region_aware_5pct,clean,7.39916,2.4251,0.0451256,0.266826,78.0854,2,0.05256635805705434
6929,B-test-1,bend,region_aware_5pct,clean,6.63636,7.27072,-3.48026e-10,0.706611,20.7514,2,0.13635999999999954
3427,B-test-1,bend,region_aware_5pct,clean,5.80834,1.21815,0.174864,0.177465,100.106,2,0.0387167975376852
4343,B-test-1,bend,region_aware_5pct,clean,6.55942,2.45198,0.142346,0.665572,79.5869,2,0.11743321916720584
936,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.454545,0.26033,3.49811e-08,159.341,2,0.04545500000000002
3128,B-test-1,bend,region_aware_5pct,clean,5.75094,0.0303381,0.233867,0.137882,109.502,2,0.05258318680325358
4606,B-test-1,bend,region_aware_5pct,clean,7.4279,2.63355,0.0290101,0.269683,75.9264,2,0.05256849052805679
88,B-test-1,bend,region_aware_5pct,clean,0.0239881,0.457889,0.242026,4.39028e-10,176.455,2,0.04211100000000001
7921,B-test-1,bend,region_aware_5pct,clean,7.45789,8.97601,4.1797e-12,0.242026,0.287857,2,0.04211000000000048
1808,B-test-1,bend,region_aware_5pct,clean,3.13322,0.363636,0.705771,-0.000223991,139.151,2,0.13636399999999999
1973,B-test-1,bend,region_aware_5pct,clean,3.45164,0.454545,0.259534,-1.87671e-05,135.359,2,0.04545500000000002
2854,B-test-1,bend,region_aware_5pct,clean,5.01482,0.67294,0.228451,0.0996131,113.891,2,0.03871382317897343
3838,B-test-1,bend,region_aware_5pct,clean,6.21914,1.68833,0.24174,0.409005,91.2812,2,0.07780149129059222
3509,B-test-1,bend,region_aware_5pct,clean,6.38154,0.580621,0.369344,0.363568,100.657,2,0.10513217970993693
1778,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.409091,0.496418,-0.000100196,139.686,2,0.09090900000000002
5187,B-test-1,bend,region_aware_5pct,clean,6.63636,3.90457,-0.000208617,0.70587,61.1401,2,0.13635999999999976
637,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.409091,0.495868,3.2246e-09,166.438,2,0.09090900000000002
4847,B-test-1,bend,region_aware_5pct,clean,6.63636,3.27393,0.00265178,0.709051,68.6278,2,0.13635999999999981
2067,B-test-1,bend,region_aware_5pct,clean,3.63773,0.409091,0.49549,0.000516013,133.165,2,0.09090900000000002
6668,B-test-1,bend,region_aware_5pct,clean,6.63636,6.77655,-1.55756e-09,0.706611,26.6814,2,0.1363599999999996
1333,B-test-1,bend,region_aware_5pct,clean,2.22552,0.454545,0.260332,-2.67178e-07,150.037,2,0.04545500000000002
4701,B-test-1,bend,region_aware_5pct,clean,6.58529,3.00659,0.0100534,0.490638,71.7981,2,0.08528999999999964
1722,B-test-1,bend,region_aware_5pct,clean,2.94506,-0.363636,0.707029,-0.000138215,141.401,2,0.13636399999999999
3920,B-test-1,bend,region_aware_5pct,clean,6.8937,1.22478,0.271075,0.441874,91.8753,2,0.10516484370742996
7715,B-test-1,bend,region_aware_5pct,clean,6.61829,8.97866,-5.0716e-12,0.625778,0.256063,2,0.11828999999999962
