sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3456,B-test-1,bend,region_aware_5pct,clean,6.23143,0.578603,,,101.846,1,0.2072134480794236,0,0,1
7152,B-test-1,bend,region_aware_5pct,clean,7.13636,7.73181,,,15.2183,1,0.3636400000000004,0,0,1
2266,B-test-1,bend,region_aware_5pct,clean,3.98824,0.329311,,,128.925,1,0.1706889999999999,0,0,1
2092,B-test-1,bend,region_aware_5pct,clean,3.67908,0.318182,,,132.657,1,0.1818179999999999,0,0,1
3720,B-test-1,bend,region_aware_5pct,clean,6.37196,1.23153,,,95.1405,1,0.4586619243333629,0,0,1
6704,B-test-1,bend,region_aware_5pct,clean,6.95455,6.84685,,,25.8378,1,0.45455,0,0,1
4185,B-test-1,bend,region_aware_5pct,clean,6.53274,2.19407,,,83.117,1,0.1578741641582661,0,0,1
7115,B-test-1,bend,region_aware_5pct,clean,6.81818,7.63359,,,16.3969,1,0.3181799999999996,0,0,1
3245,B-test-1,bend,region_aware_5pct,clean,5.67403,0.723192,,,105.843,1,0.3259920576257817,0,0,1
4609,B-test-1,bend,region_aware_5pct,clean,7.09184,2.81975,,,74.1207,1,0.4029102938242164,0,0,1
3570,B-test-1,bend,region_aware_5pct,clean,6.03436,1.2266,,,97.8987,1,0.1988086574635117,0,0,1
3831,B-test-1,bend,region_aware_5pct,clean,6.37365,1.54767,,,91.8325,1,0.2827103247373768,0,0,1
3992,B-test-1,bend,region_aware_5pct,clean,6.77783,1.52532,,,89.6256,1,0.3550006977266275,0,0,1
2469,B-test-1,bend,region_aware_5pct,clean,4.37436,0.110489,,,124.104,1,0.4136607950688082,0,0,1
2551,B-test-1,bend,region_aware_5pct,clean,4.52979,0.180535,,,122.051,1,0.3688081724515846,0,0,1
7760,B-test-1,bend,region_aware_5pct,clean,6.82847,8.73889,,,3.13329,1,0.3284699999999999,0,0,1
3280,B-test-1,bend,region_aware_5pct,clean,5.87857,0.47772,,,105.62,1,0.3550164319507169,0,0,1
3169,B-test-1,bend,region_aware_5pct,clean,5.55887,0.617567,,,107.815,1,0.3471147985968175,0,0,1
3158,B-test-1,bend,region_aware_5pct,clean,5.75984,0.216883,,,108.378,1,0.2071627642276334,0,0,1
4195,B-test-1,bend,region_aware_5pct,clean,7.07757,1.82911,,,85.1288,1,0.2072169070830072,0,0,1
7723,B-test-1,bend,region_aware_5pct,clean,6.89409,8.66158,,,4.06109,1,0.3940899999999999,0,0,1
7795,B-test-1,bend,region_aware_5pct,clean,7.10834,8.76039,,,2.87531,1,0.3916600000000002,0,0,1
2290,B-test-1,bend,region_aware_5pct,clean,4.06548,0.131309,,,127.919,1,0.3694382174706256,0,0,1
6603,B-test-1,bend,region_aware_5pct,clean,7.22727,6.68557,,,27.7731,1,0.2727300000000003,0,0,1
7272,B-test-1,bend,region_aware_5pct,clean,7.13636,7.97579,,,12.2905,1,0.3636400000000005,0,0,1
4047,B-test-1,bend,region_aware_5pct,clean,6.95417,1.54548,,,88.5227,1,0.2071670526277826,0,0,1
6988,B-test-1,bend,region_aware_5pct,clean,7.22727,7.42579,,,18.8905,1,0.2727300000000004,0,0,1
3734,B-test-1,bend,region_aware_5pct,clean,6.53098,1.05217,,,95.6931,1,0.3062715410824301,0,0,1
7033,B-test-1,bend,region_aware_5pct,clean,7.18182,7.50436,,,17.9476,1,0.3181800000000002,0,0,1
4347,B-test-1,bend,region_aware_5pct,clean,6.92745,2.32862,,,80.1395,1,0.4965495497844481,0,0,1
7686,B-test-1,bend,region_aware_5pct,clean,7.10627,8.62787,,,4.46552,1,0.39373,0,0,1
3791,B-test-1,bend,region_aware_5pct,clean,6.66959,1.07231,,,94.5889,1,0.2071745408843788,0,0,1
6825,B-test-1,bend,region_aware_5pct,clean,6.86364,7.09497,,,22.8604,1,0.3636399999999999,0,0,1
2755,B-test-1,bend,region_aware_5pct,clean,4.93887,-0.156152,,,118.3,1,0.2071634835595013,0,0,1
3422,B-test-1,bend,region_aware_5pct,clean,5.9058,0.943085,,,101.749,1,0.3040993130103291,0,0,1
7886,B-test-1,bend,region_aware_5pct,clean,6.88559,8.8445,,,1.86602,1,0.3855899999999993,0,0,1
2708,B-test-1,bend,region_aware_5pct,clean,4.74118,0.361748,,,118.865,1,0.240387090887709,0,0,1
7924,B-test-1,bend,region_aware_5pct,clean,6.92954,8.89489,,,1.26136,1,0.4295399999999999,0,0,1
7224,B-test-1,bend,region_aware_5pct,clean,7.18182,7.86827,,,13.5807,1,0.3181800000000002,0,0,1
2507,B-test-1,bend,region_aware_5pct,clean,4.47978,-0.283149,,,123.466,1,0.1819800777269287,0,0,1
4134,B-test-1,bend,region_aware_5pct,clean,6.49615,2.08689,,,84.6589,1,0.157919241549675,0,0,1
3958,B-test-1,bend,region_aware_5pct,clean,6.45278,1.77803,,,88.692,1,0.2403175745340169,0,0,1
6754,B-test-1,bend,region_aware_5pct,clean,6.86364,6.9585,,,24.498,1,0.3636399999999999,0,0,1
4541,B-test-1,bend,region_aware_5pct,clean,6.72773,2.73755,,,75.4105,1,0.2403267971904377,0,0,1
3835,B-test-1,bend,region_aware_5pct,clean,6.32331,1.62676,,,91.2812,1,0.1988066721608645,0,0,1
4147,B-test-1,bend,region_aware_5pct,clean,7.08413,1.70886,,,86.3173,1,0.1565137421398001,0,0,1
6780,B-test-1,bend,region_aware_5pct,clean,6.77273,6.99159,,,24.101,1,0.2727299999999999,0,0,1
4226,B-test-1,bend,region_aware_5pct,clean,7.06177,1.93268,,,84.1134,1,0.2575306454339463,0,0,1
2431,B-test-1,bend,region_aware_5pct,clean,4.3649,-0.00484662,,,124.375,1,0.473078260059335,0,0,1
3621,B-test-1,bend,region_aware_5pct,clean,6.26611,1.09818,,,97.2209,1,0.4584073155162391,0,0,1
7446,B-test-1,bend,region_aware_5pct,clean,6.95455,8.27767,,,8.66796,1,0.4545499999999999,0,0,1
2335,B-test-1,bend,region_aware_5pct,clean,4.16644,-0.0459164,,,126.761,1,0.4495395446934642,0,0,1
7807,B-test-1,bend,region_aware_5pct,clean,7.3364,8.81691,,,2.19713,1,0.1636,0,0,1
2409,B-test-1,bend,region_aware_5pct,clean,4.2938,-0.229133,,,125.421,1,0.25752897134161,0,0,1
4686,B-test-1,bend,region_aware_5pct,clean,7.14451,2.93949,,,72.7081,1,0.3549078550541633,0,0,1
2408,B-test-1,bend,region_aware_5pct,clean,4.30295,-0.329732,,,125.397,1,0.1565147085228564,0,0,1
7124,B-test-1,bend,region_aware_5pct,clean,7.36364,7.69252,,,15.6897,2,0.1363600000000001,0,0,1
4993,B-test-1,bend,region_aware_5pct,clean,6.54545,3.54686,,,65.4017,2,0.0454499999999997,0,0,1
1664,B-test-1,bend,region_aware_5pct,clean,2.86443,0.409091,,,142.37,2,0.090909,0,0,1
1759,B-test-1,bend,region_aware_5pct,clean,3.04224,0.454545,,,140.239,2,0.045455,0,0,1
7649,B-test-1,bend,region_aware_5pct,clean,6.5852,8.87428,,,1.50864,2,0.0852,0,0,1
3114,B-test-1,bend,region_aware_5pct,clean,5.35505,0.853178,,,108.407,2,0.0387014795331888,0,0,1
7147,B-test-1,bend,region_aware_5pct,clean,7.40909,7.73181,,,15.2183,2,0.0909100000000003,0,0,1
287,B-test-1,bend,region_aware_5pct,clean,0.255793,0.357118,,,173.674,2,0.142882,0,0,1
6200,B-test-1,bend,region_aware_5pct,clean,6.63636,5.86678,,,37.5987,2,0.1363599999999996,0,0,1
709,B-test-1,bend,region_aware_5pct,clean,0.995261,-0.454545,,,164.8,2,0.045455,0,0,1
1384,B-test-1,bend,region_aware_5pct,clean,2.32063,0.363636,,,148.895,2,0.1363639999999999,0,0,1
1792,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.363636,,,139.685,2,0.1363639999999999,0,0,1
5621,B-test-1,bend,region_aware_5pct,clean,7.40909,4.77505,,,50.6992,2,0.0909100000000001,0,0,1
2083,B-test-1,bend,region_aware_5pct,clean,3.67288,-0.363636,,,132.599,2,0.1363639999999999,0,0,1
4016,B-test-1,bend,region_aware_5pct,clean,6.99852,1.40815,,,89.6258,2,0.1051349639639576,0,0,1
1173,B-test-1,bend,region_aware_5pct,clean,1.90503,-0.409091,,,153.883,2,0.090909,0,0,1
3259,B-test-1,bend,region_aware_5pct,clean,6.01516,0.202892,,,106.193,2,0.0525831425161245,0,0,1
914,B-test-1,bend,region_aware_5pct,clean,1.40466,0.409091,,,159.887,2,0.090909,0,0,1
5759,B-test-1,bend,region_aware_5pct,clean,6.54545,5.0025,,,47.9701,2,0.0454499999999996,0,0,1
3398,B-test-1,bend,region_aware_5pct,clean,5.7784,1.07947,,,101.76,2,0.1174686322666795,0,0,1
3286,B-test-1,bend,region_aware_5pct,clean,6.02783,0.277318,,,105.62,2,0.1051374428374867,0,0,1
2229,B-test-1,bend,region_aware_5pct,clean,3.95201,-0.409091,,,129.192,2,0.090909,0,0,1
521,B-test-1,bend,region_aware_5pct,clean,0.631353,0.363636,,,169.167,2,0.1363639999999999,0,0,1
2674,B-test-1,bend,region_aware_5pct,clean,4.83068,-0.345858,,,119.946,2,0.0525668942582804,0,0,1
5427,B-test-1,bend,region_aware_5pct,clean,6.54545,4.36566,,,55.6127,2,0.0454499999999996,0,0,1
1807,B-test-1,bend,region_aware_5pct,clean,3.13322,0.454545,,,139.15,2,0.045455,0,0,1
128,B-test-1,bend,region_aware_5pct,clean,0.0651754,-0.376078,,,175.961,2,0.1239219999999999,0,0,1
6391,B-test-1,bend,region_aware_5pct,clean,7.40909,6.27618,,,32.6859,2,0.0909100000000002,0,0,1
3485,B-test-1,bend,region_aware_5pct,clean,6.38208,0.507933,,,101.187,2,0.0525802316966097,0,0,1
6604,B-test-1,bend,region_aware_5pct,clean,7.40909,6.68971,,,27.7235,2,0.0909100000000002,0,0,1
5404,B-test-1,bend,region_aware_5pct,clean,6.54545,4.32017,,,56.1586,2,0.0454499999999997,0,0,1
5716,B-test-1,bend,region_aware_5pct,clean,7.36364,4.95701,,,48.5158,2,0.1363599999999999,0,0,1
4905,B-test-1,bend,region_aware_5pct,clean,7.40909,3.36905,,,67.6412,2,0.09091,0,0,1
6431,B-test-1,bend,region_aware_5pct,clean,6.63636,6.31546,,,32.2145,2,0.1363599999999996,0,0,1
1383,B-test-1,bend,region_aware_5pct,clean,2.31856,0.409091,,,148.92,2,0.090909,0,0,1
7195,B-test-1,bend,region_aware_5pct,clean,7.45455,7.82485,,,14.1018,2,0.04545,0,0,1
238,B-test-1,bend,region_aware_5pct,clean,0.219761,0.416851,,,174.106,2,0.0831489999999999,0,0,1
6809,B-test-1,bend,region_aware_5pct,clean,6.59091,7.04948,,,23.4062,2,0.0909099999999998,0,0,1
1526,B-test-1,bend,region_aware_5pct,clean,2.59149,0.409091,,,145.645,2,0.090909,0,0,1
7242,B-test-1,bend,region_aware_5pct,clean,7.45455,7.91376,,,13.0349,2,0.04545,0,0,1
7474,B-test-1,bend,region_aware_5pct,clean,6.63636,8.32316,,,8.1221,2,0.1363599999999994,0,0,1
1340,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.363636,,,150.062,2,0.1363639999999999,0,0,1
7008,B-test-1,bend,region_aware_5pct,clean,7.36364,7.46508,,,18.419,2,0.1363600000000001,0,0,1
772,B-test-1,bend,region_aware_5pct,clean,1.13379,0.454545,,,163.138,2,0.045455,0,0,1
393,B-test-1,bend,region_aware_5pct,clean,0.43374,0.43822,,,171.538,2,0.06178,0,0,1
3410,B-test-1,bend,region_aware_5pct,clean,6.2325,0.442491,,,102.82,2,0.1051644318051279,0,0,1
4022,B-test-1,bend,region_aware_5pct,clean,7.02247,1.4541,,,89.0735,2,0.1051315620631188,0,0,1
1547,B-test-1,bend,region_aware_5pct,clean,2.63492,0.454545,,,145.124,2,0.045455,0,0,1
5597,B-test-1,bend,region_aware_5pct,clean,7.40909,4.72957,,,51.245,2,0.0909100000000001,0,0,1
5638,B-test-1,bend,region_aware_5pct,clean,6.54545,4.77505,,,50.6996,2,0.0454499999999996,0,0,1
7736,B-test-1,bend,region_aware_5pct,clean,7.40605,8.728,,,3.26402,2,0.0939500000000007,0,0,1
2133,B-test-1,bend,region_aware_5pct,clean,3.77006,-0.409091,,,131.397,2,0.090909,0,0,1
6038,B-test-1,bend,region_aware_5pct,clean,6.63636,5.54216,,,41.4941,2,0.1363599999999996,0,0,1
3530,B-test-1,bend,region_aware_5pct,clean,6.45563,0.580353,,,100.104,2,0.0525646776902397,0,0,1
7603,B-test-1,bend,region_aware_5pct,clean,6.53167,8.71937,,,3.36758,2,0.0316699999999997,0,0,1
4501,B-test-1,bend,region_aware_5pct,clean,7.39916,2.4251,,,78.0854,2,0.0525663580570543,0,0,1
6929,B-test-1,bend,region_aware_5pct,clean,6.63636,7.27072,,,20.7514,2,0.1363599999999995,0,0,1
3427,B-test-1,bend,region_aware_5pct,clean,5.80834,1.21815,,,100.106,2,0.0387167975376852,0,0,1
4343,B-test-1,bend,region_aware_5pct,clean,6.55942,2.45198,,,79.5869,2,0.1174332191672058,0,0,1
936,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.454545,,,159.341,2,0.045455,0,0,1
3128,B-test-1,bend,region_aware_5pct,clean,5.75094,0.0303381,,,109.502,2,0.0525831868032535,0,0,1
4606,B-test-1,bend,region_aware_5pct,clean,7.4279,2.63355,,,75.9264,2,0.0525684905280567,0,0,1
88,B-test-1,bend,region_aware_5pct,clean,0.0239881,0.457889,,,176.455,2,0.042111,0,0,1
7921,B-test-1,bend,region_aware_5pct,clean,7.45789,8.97601,,,0.287857,2,0.0421100000000004,0,0,1
1808,B-test-1,bend,region_aware_5pct,clean,3.13322,0.363636,,,139.151,2,0.1363639999999999,0,0,1
1973,B-test-1,bend,region_aware_5pct,clean,3.45164,0.454545,,,135.359,2,0.045455,0,0,1
2854,B-test-1,bend,region_aware_5pct,clean,5.01482,0.67294,,,113.891,2,0.0387138231789734,0,0,1
3838,B-test-1,bend,region_aware_5pct,clean,6.21914,1.68833,,,91.2812,2,0.0778014912905922,0,0,1
3509,B-test-1,bend,region_aware_5pct,clean,6.38154,0.580621,,,100.657,2,0.1051321797099369,0,0,1
1778,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.409091,,,139.686,2,0.090909,0,0,1
5187,B-test-1,bend,region_aware_5pct,clean,6.63636,3.90457,,,61.1401,2,0.1363599999999997,0,0,1
637,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.409091,,,166.438,2,0.090909,0,0,1
4847,B-test-1,bend,region_aware_5pct,clean,6.63636,3.27393,,,68.6278,2,0.1363599999999998,0,0,1
2067,B-test-1,bend,region_aware_5pct,clean,3.63773,0.409091,,,133.165,2,0.090909,0,0,1
6668,B-test-1,bend,region_aware_5pct,clean,6.63636,6.77655,,,26.6814,2,0.1363599999999996,0,0,1
1333,B-test-1,bend,region_aware_5pct,clean,2.22552,0.454545,,,150.037,2,0.045455,0,0,1
4701,B-test-1,bend,region_aware_5pct,clean,6.58529,3.00659,,,71.7981,2,0.0852899999999996,0,0,1
1722,B-test-1,bend,region_aware_5pct,clean,2.94506,-0.363636,,,141.401,2,0.1363639999999999,0,0,1
3920,B-test-1,bend,region_aware_5pct,clean,6.8937,1.22478,,,91.8753,2,0.1051648437074299,0,0,1
7715,B-test-1,bend,region_aware_5pct,clean,6.61829,8.97866,,,0.256063,2,0.1182899999999996,0,0,1
1458,B-test-1,bend,region_aware_5pct,clean,2.44469,-0.363636,,,147.407,2,0.1363639999999999,0,0,1
5379,B-test-1,bend,region_aware_5pct,clean,6.54545,4.27261,,,56.7292,2,0.0454499999999997,0,0,1
6111,B-test-1,bend,region_aware_5pct,clean,6.59091,5.68482,,,39.7821,2,0.0909099999999998,0,0,1
566,B-test-1,bend,region_aware_5pct,clean,0.72233,0.409091,,,168.075,2,0.090909,0,0,1
125,B-test-1,bend,region_aware_5pct,clean,0.0707837,0.447737,,,175.894,2,0.052263,0,0,1
3434,B-test-1,bend,region_aware_5pct,clean,6.26831,0.474154,,,102.311,2,0.1051320685752741,0,0,1
4571,B-test-1,bend,region_aware_5pct,clean,6.60992,2.80133,,,74.6316,2,0.1174705681821906,0,0,1
2917,B-test-1,bend,region_aware_5pct,clean,5.26517,-0.150281,,,114.953,2,0.1051619320119252,0,0,1
1671,B-test-1,bend,region_aware_5pct,clean,2.85616,-0.409091,,,142.469,2,0.090909,0,0,1
1317,B-test-1,bend,region_aware_5pct,clean,2.17796,-0.363636,,,150.608,2,0.1363639999999999,0,0,1
7833,B-test-1,bend,region_aware_5pct,clean,7.38433,8.85547,,,1.73438,2,0.11567,0,0,1
3484,B-test-1,bend,region_aware_5pct,clean,6.34434,0.54456,,,101.208,2,0.1051339305946106,0,0,1
6369,B-test-1,bend,region_aware_5pct,clean,7.36364,6.23069,,,33.2318,2,0.13636,0,0,1
1991,B-test-1,bend,region_aware_5pct,clean,3.49713,-0.409091,,,134.736,2,0.090909,0,0,1
2538,B-test-1,bend,region_aware_5pct,clean,4.57319,-0.399446,,,122.676,2,0.0525690894499422,0,0,1
2181,B-test-1,bend,region_aware_5pct,clean,3.85897,-0.454545,,,130.274,2,0.045455,0,0,1
