sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
1214,B-test-1,bend,section_bands_4,clean,1.95052,0.0454545,,,153.337,0,0.4545455,0,1.95052,0.0454545,0.08,0,0,1
1206,B-test-1,bend,section_bands_4,clean,1.95052,0.0909091,,,153.337,0,0.4090909,0,1.95052,0.0909091,0.08,0,0,1
1204,B-test-1,bend,section_bands_4,clean,1.95052,0.227273,,,153.337,0,0.272727,0,1.95052,0.227273,0.08,0,0,1
1202,B-test-1,bend,section_bands_4,clean,1.95052,0.363636,,,153.337,2,0.1363639999999999,0,1.95052,0.363636,0.08,0,0,1
1201,B-test-1,bend,section_bands_4,clean,1.95052,0.409091,,,153.337,2,0.090909,0,1.95052,0.409091,0.08,0,0,1
1193,B-test-1,bend,section_bands_4,clean,1.95259,0.454545,,,153.312,2,0.045455,0,1.95259,0.454545,0.08,0,0,1
1203,B-test-1,bend,section_bands_4,clean,1.95879,0.318182,,,153.238,0,0.1818179999999999,0,1.95879,0.318182,0.08,0,0,1
1205,B-test-1,bend,section_bands_4,clean,1.96086,0.272727,,,153.213,0,0.227273,0,1.96086,0.272727,0.08,0,0,1
1207,B-test-1,bend,section_bands_4,clean,1.96499,0.181818,,,153.163,0,0.3181819999999999,0,1.96499,0.181818,0.08,0,0,1
1208,B-test-1,bend,section_bands_4,clean,1.96706,0.136364,,,153.138,0,0.3636359999999999,0,1.96706,0.136364,0.08,0,0,1
1213,B-test-1,bend,section_bands_4,clean,1.97326,-5.51164e-09,,,153.064,0,0.49999999448836,0,1.97326,-5.51164e-09,0.08,0,0,1
1233,B-test-1,bend,section_bands_4,clean,1.97533,-0.0454546,,,153.039,0,0.4545454,0,1.97533,-0.0454546,0.08,0,0,1
1236,B-test-1,bend,section_bands_4,clean,1.97947,-0.136364,,,152.99,0,0.3636359999999999,0,1.97947,-0.136364,0.08,0,0,1
1903,B-test-1,bend,section_bands_4,clean,3.32138,0.363636,,,136.905,2,0.1363639999999999,0,3.32138,0.363636,0.08,0,0,1
1908,B-test-1,bend,section_bands_4,clean,3.32448,0.0909091,,,136.855,0,0.4090909,0,3.32448,0.0909091,0.08,0,0,1
1907,B-test-1,bend,section_bands_4,clean,3.32758,0.227273,,,136.826,0,0.272727,0,3.32758,0.227273,0.08,0,0,1
1909,B-test-1,bend,section_bands_4,clean,3.33585,0.0454545,,,136.716,0,0.4545455,0,3.33585,0.0454545,0.08,0,0,1
1938,B-test-1,bend,section_bands_4,clean,3.34206,-0.0909091,,,136.632,0,0.4090909,0,3.34206,-0.0909091,0.08,0,0,1
1937,B-test-1,bend,section_bands_4,clean,3.34412,-0.136364,,,136.604,0,0.3636359999999999,0,3.34412,-0.136364,0.08,0,0,1
1936,B-test-1,bend,section_bands_4,clean,3.34826,-0.227273,,,136.549,0,0.272727,0,3.34826,-0.227273,0.08,0,0,1
1922,B-test-1,bend,section_bands_4,clean,3.35033,-0.272727,,,136.522,0,0.227273,0,3.35033,-0.272727,0.08,0,0,1
1939,B-test-1,bend,section_bands_4,clean,3.35343,-0.181818,,,136.489,0,0.3181819999999999,0,3.35343,-0.181818,0.08,0,0,1
1924,B-test-1,bend,section_bands_4,clean,3.35446,-0.363636,,,136.469,2,0.1363639999999999,0,3.35446,-0.363636,0.08,0,0,1
1920,B-test-1,bend,section_bands_4,clean,3.35653,-0.409091,,,136.443,2,0.090909,0,3.35653,-0.409091,0.08,0,0,1
1921,B-test-1,bend,section_bands_4,clean,3.36066,-0.454545,,,136.393,2,0.045455,0,3.36066,-0.454545,0.08,0,0,1
1923,B-test-1,bend,section_bands_4,clean,3.36066,-0.318182,,,136.395,0,0.1818179999999999,0,3.36066,-0.318182,0.08,0,0,1
1940,B-test-1,bend,section_bands_4,clean,3.36066,-0.0454546,,,136.412,0,0.4545454,0,3.36066,-0.0454546,0.08,0,0,1
1918,B-test-1,bend,section_bands_4,clean,3.36066,-5.51164e-09,,,136.415,0,0.49999999448836,0,3.36066,-5.51164e-09,0.08,0,0,1
1933,B-test-1,bend,section_bands_4,clean,3.36066,0.0909091,,,136.422,0,0.4090909,0,3.36066,0.0909091,0.08,0,0,1
1931,B-test-1,bend,section_bands_4,clean,3.36066,0.181818,,,136.428,0,0.3181819999999999,0,3.36066,0.181818,0.08,0,0,1
1932,B-test-1,bend,section_bands_4,clean,3.36066,0.227273,,,136.431,0,0.272727,0,3.36066,0.227273,0.08,0,0,1
1929,B-test-1,bend,section_bands_4,clean,3.36066,0.318182,,,136.435,0,0.1818179999999999,0,3.36066,0.318182,0.08,0,0,1
1926,B-test-1,bend,section_bands_4,clean,3.36066,0.454545,,,136.437,2,0.045455,0,3.36066,0.454545,0.08,0,0,1
1928,B-test-1,bend,section_bands_4,clean,3.3648,0.409091,,,136.388,2,0.090909,0,3.3648,0.409091,0.08,0,0,1
1927,B-test-1,bend,section_bands_4,clean,3.36687,0.363636,,,136.363,2,0.1363639999999999,0,3.36687,0.363636,0.08,0,0,1
1934,B-test-1,bend,section_bands_4,clean,3.371,0.0454545,,,136.294,0,0.4545455,0,3.371,0.0454545,0.08,0,0,1
1930,B-test-1,bend,section_bands_4,clean,3.371,0.272727,,,136.31,0,0.227273,0,3.371,0.272727,0.08,0,0,1
1935,B-test-1,bend,section_bands_4,clean,3.37721,0.136364,,,136.227,0,0.3636359999999999,0,3.37721,0.136364,0.08,0,0,1
1962,B-test-1,bend,section_bands_4,clean,3.38961,-0.136364,,,136.057,0,0.3636359999999999,0,3.38961,-0.136364,0.08,0,0,1
1960,B-test-1,bend,section_bands_4,clean,3.39168,-0.181818,,,136.028,0,0.3181819999999999,0,3.39168,-0.181818,0.08,0,0,1
1941,B-test-1,bend,section_bands_4,clean,3.39478,-5.51164e-09,,,136.006,0,0.49999999448836,0,3.39478,-5.51164e-09,0.08,0,0,1
1945,B-test-1,bend,section_bands_4,clean,3.39581,-0.272727,,,135.972,0,0.227273,0,3.39581,-0.272727,0.08,0,0,1
1946,B-test-1,bend,section_bands_4,clean,3.39788,-0.318182,,,135.945,0,0.1818179999999999,0,3.39788,-0.318182,0.08,0,0,1
1944,B-test-1,bend,section_bands_4,clean,3.40202,-0.409091,,,135.892,2,0.090909,0,3.40202,-0.409091,0.08,0,0,1
1943,B-test-1,bend,section_bands_4,clean,3.40409,-0.454545,,,135.866,2,0.045455,0,3.40409,-0.454545,0.08,0,0,1
1947,B-test-1,bend,section_bands_4,clean,3.40615,-0.363636,,,135.843,2,0.1363639999999999,0,3.40615,-0.363636,0.08,0,0,1
1959,B-test-1,bend,section_bands_4,clean,3.40615,-0.227273,,,135.851,0,0.272727,0,3.40615,-0.227273,0.08,0,0,1
1961,B-test-1,bend,section_bands_4,clean,3.40615,-0.0909091,,,135.861,0,0.4090909,0,3.40615,-0.0909091,0.08,0,0,1
1963,B-test-1,bend,section_bands_4,clean,3.40615,-0.0454546,,,135.865,0,0.4545454,0,3.40615,-0.0454546,0.08,0,0,1
1957,B-test-1,bend,section_bands_4,clean,3.40615,0.0454545,,,135.873,0,0.4545455,0,3.40615,0.0454545,0.08,0,0,1
1956,B-test-1,bend,section_bands_4,clean,3.40615,0.0909091,,,135.877,0,0.4090909,0,3.40615,0.0909091,0.08,0,0,1
1955,B-test-1,bend,section_bands_4,clean,3.40615,0.181818,,,135.885,0,0.3181819999999999,0,3.40615,0.181818,0.08,0,0,1
1954,B-test-1,bend,section_bands_4,clean,3.40615,0.227273,,,135.888,0,0.272727,0,3.40615,0.227273,0.08,0,0,1
1951,B-test-1,bend,section_bands_4,clean,3.40615,0.363636,,,135.896,2,0.1363639999999999,0,3.40615,0.363636,0.08,0,0,1
1949,B-test-1,bend,section_bands_4,clean,3.40822,0.454545,,,135.873,2,0.045455,0,3.40822,0.454545,0.08,0,0,1
1950,B-test-1,bend,section_bands_4,clean,3.41029,0.409091,,,135.848,2,0.090909,0,3.41029,0.409091,0.08,0,0,1
1952,B-test-1,bend,section_bands_4,clean,3.41442,0.318182,,,135.796,0,0.1818179999999999,0,3.41442,0.318182,0.08,0,0,1
1953,B-test-1,bend,section_bands_4,clean,3.41649,0.272727,,,135.768,0,0.227273,0,3.41649,0.272727,0.08,0,0,1
1958,B-test-1,bend,section_bands_4,clean,3.42269,0.136364,,,135.683,0,0.3636359999999999,0,3.42269,0.136364,0.08,0,0,1
1964,B-test-1,bend,section_bands_4,clean,3.4289,-5.51164e-09,,,135.596,0,0.49999999448836,0,3.4289,-5.51164e-09,0.08,0,0,1
1986,B-test-1,bend,section_bands_4,clean,3.4351,-0.136364,,,135.509,0,0.3636359999999999,0,3.4351,-0.136364,0.08,0,0,1
1969,B-test-1,bend,section_bands_4,clean,3.43924,-0.227273,,,135.451,0,0.272727,0,3.43924,-0.227273,0.08,0,0,1
1970,B-test-1,bend,section_bands_4,clean,3.4413,-0.272727,,,135.423,0,0.227273,0,3.4413,-0.272727,0.08,0,0,1
1984,B-test-1,bend,section_bands_4,clean,3.44234,-0.0909091,,,135.426,0,0.4090909,0,3.44234,-0.0909091,0.08,0,0,1
1968,B-test-1,bend,section_bands_4,clean,3.44751,-0.409091,,,135.34,2,0.090909,0,3.44751,-0.409091,0.08,0,0,1
1966,B-test-1,bend,section_bands_4,clean,3.44957,-0.454545,,,135.314,2,0.045455,0,3.44957,-0.454545,0.08,0,0,1
1965,B-test-1,bend,section_bands_4,clean,3.45164,-0.363636,,,135.291,2,0.1363639999999999,0,3.45164,-0.363636,0.08,0,0,1
1971,B-test-1,bend,section_bands_4,clean,3.45164,-0.318182,,,135.294,0,0.1818179999999999,0,3.45164,-0.318182,0.08,0,0,1
1985,B-test-1,bend,section_bands_4,clean,3.45164,-0.181818,,,135.305,0,0.3181819999999999,0,3.45164,-0.181818,0.08,0,0,1
1987,B-test-1,bend,section_bands_4,clean,3.45164,-0.0454546,,,135.319,0,0.4545454,0,3.45164,-0.0454546,0.08,0,0,1
1981,B-test-1,bend,section_bands_4,clean,3.45164,0.0454545,,,135.328,0,0.4545455,0,3.45164,0.0454545,0.08,0,0,1
1982,B-test-1,bend,section_bands_4,clean,3.45164,0.0909091,,,135.332,0,0.4090909,0,3.45164,0.0909091,0.08,0,0,1
1978,B-test-1,bend,section_bands_4,clean,3.45164,0.181818,,,135.341,0,0.3181819999999999,0,3.45164,0.181818,0.08,0,0,1
1979,B-test-1,bend,section_bands_4,clean,3.45164,0.227273,,,135.346,0,0.272727,0,3.45164,0.227273,0.08,0,0,1
1976,B-test-1,bend,section_bands_4,clean,3.45164,0.318182,,,135.353,0,0.1818179999999999,0,3.45164,0.318182,0.08,0,0,1
1973,B-test-1,bend,section_bands_4,clean,3.45164,0.454545,,,135.359,2,0.045455,0,3.45164,0.454545,0.08,0,0,1
1974,B-test-1,bend,section_bands_4,clean,3.45578,0.409091,,,135.309,2,0.090909,0,3.45578,0.409091,0.08,0,0,1
1975,B-test-1,bend,section_bands_4,clean,3.45784,0.363636,,,135.283,2,0.1363639999999999,0,3.45784,0.363636,0.08,0,0,1
1977,B-test-1,bend,section_bands_4,clean,3.46198,0.272727,,,135.227,0,0.227273,0,3.46198,0.272727,0.08,0,0,1
1988,B-test-1,bend,section_bands_4,clean,3.46301,-5.51164e-09,,,135.187,0,0.49999999448836,0,3.46301,-5.51164e-09,0.08,0,0,1
1983,B-test-1,bend,section_bands_4,clean,3.46818,0.136364,,,135.139,0,0.3636359999999999,0,3.46818,0.136364,0.08,0,0,1
2010,B-test-1,bend,section_bands_4,clean,3.47852,-0.0909091,,,134.991,0,0.4090909,0,3.47852,-0.0909091,0.08,0,0,1
5642,B-test-1,bend,section_bands_4,clean,7.45455,4.82054,,,50.1533,2,0.0454499999999998,2,1.8205400000000003,-0.4545500000000001,0.08,0,0,1
5645,B-test-1,bend,section_bands_4,clean,7.31818,4.82054,,,50.1534,0,0.1818200000000002,2,1.8205400000000003,-0.3181799999999998,0.08,0,0,1
5646,B-test-1,bend,section_bands_4,clean,7.27273,4.82054,,,50.1534,0,0.2272699999999999,2,1.8205400000000003,-0.27273000000000003,0.08,0,0,1
5650,B-test-1,bend,section_bands_4,clean,7.09091,4.82054,,,50.1534,0,0.40909,2,1.8205400000000003,-0.09090999999999994,0.08,0,0,1
5652,B-test-1,bend,section_bands_4,clean,7.04545,4.82054,,,50.1535,0,0.4545500000000003,2,1.8205400000000003,-0.04544999999999966,0.08,0,0,1
5655,B-test-1,bend,section_bands_4,clean,6.90909,4.82054,,,50.1535,0,0.4090899999999998,2,1.8205400000000003,0.09091000000000016,0.08,0,0,1
5644,B-test-1,bend,section_bands_4,clean,7.40909,4.82468,,,50.1037,2,0.0909100000000001,2,1.8246799999999999,-0.40908999999999984,0.08,0,0,1
5643,B-test-1,bend,section_bands_4,clean,7.36364,4.82675,,,50.0789,2,0.1363599999999999,2,1.8267499999999997,-0.3636400000000001,0.08,0,0,1
5648,B-test-1,bend,section_bands_4,clean,7.18182,4.82778,,,50.0666,0,0.31818,2,1.8277799999999997,-0.18181999999999998,0.08,0,0,1
5649,B-test-1,bend,section_bands_4,clean,7.22727,4.83295,,,50.0045,0,0.2727300000000002,2,1.8329500000000003,-0.22726999999999975,0.08,0,0,1
5651,B-test-1,bend,section_bands_4,clean,7.13636,4.83708,,,49.9549,0,0.3636400000000003,2,1.8370800000000003,-0.1363599999999997,0.08,0,0,1
5660,B-test-1,bend,section_bands_4,clean,6.75,4.83812,,,49.9427,0,0.2499999999999999,2,1.83812,0.2500000000000001,0.08,0,0,1
5654,B-test-1,bend,section_bands_4,clean,7.0,4.84329,,,49.8806,0,0.4999999999999999,2,1.8432899999999997,1.1286895992001622e-16,0.08,0,0,1
5647,B-test-1,bend,section_bands_4,clean,7.29545,4.84742,,,49.8308,0,0.2045500000000003,2,1.8474199999999996,-0.29544999999999966,0.08,0,0,1
5681,B-test-1,bend,section_bands_4,clean,6.86364,4.84949,,,49.8062,0,0.3636400000000001,2,1.8494900000000003,0.13635999999999993,0.08,0,0,1
5677,B-test-1,bend,section_bands_4,clean,6.81818,4.85156,,,49.7814,0,0.3181799999999998,2,1.85156,0.1818200000000002,0.08,0,0,1
5680,B-test-1,bend,section_bands_4,clean,6.90909,4.85673,,,49.7193,0,0.4090899999999998,2,1.8567299999999998,0.09091000000000016,0.08,0,0,1
5684,B-test-1,bend,section_bands_4,clean,6.68182,4.85776,,,49.707,0,0.1818199999999999,2,1.8577599999999999,0.31818,0.08,0,0,1
5688,B-test-1,bend,section_bands_4,clean,6.54545,4.86396,,,49.6326,2,0.0454499999999996,2,1.8639599999999996,0.45455000000000034,0.08,0,0,1
5667,B-test-1,bend,section_bands_4,clean,7.45455,4.86603,,,49.6075,2,0.0454499999999998,2,1.8660300000000003,-0.4545500000000001,0.08,0,0,1
5668,B-test-1,bend,section_bands_4,clean,7.36364,4.86603,,,49.6075,2,0.1363599999999999,2,1.8660300000000003,-0.3636400000000001,0.08,0,0,1
5673,B-test-1,bend,section_bands_4,clean,7.22727,4.86603,,,49.6075,0,0.2727300000000002,2,1.8660300000000003,-0.22726999999999975,0.08,0,0,1
5672,B-test-1,bend,section_bands_4,clean,7.18182,4.86603,,,49.6076,0,0.31818,2,1.8660300000000003,-0.18181999999999998,0.08,0,0,1
5674,B-test-1,bend,section_bands_4,clean,7.09091,4.86603,,,49.6076,0,0.40909,2,1.8660300000000003,-0.09090999999999994,0.08,0,0,1
5679,B-test-1,bend,section_bands_4,clean,6.95455,4.86603,,,49.6076,0,0.4545500000000001,2,1.8660300000000003,0.04544999999999988,0.08,0,0,1
5683,B-test-1,bend,section_bands_4,clean,6.77273,4.86603,,,49.6077,0,0.27273,2,1.8660300000000003,0.22726999999999997,0.08,0,0,1
5685,B-test-1,bend,section_bands_4,clean,6.72727,4.86603,,,49.6077,0,0.2272699999999997,2,1.8660300000000003,0.27273000000000025,0.08,0,0,1
5686,B-test-1,bend,section_bands_4,clean,6.63636,4.86603,,,49.6077,2,0.1363599999999997,2,1.8660300000000003,0.3636400000000003,0.08,0,0,1
5689,B-test-1,bend,section_bands_4,clean,6.59091,4.86603,,,49.6078,2,0.0909099999999999,2,1.8660300000000003,0.40909000000000006,0.08,0,0,1
5669,B-test-1,bend,section_bands_4,clean,7.40909,4.87017,,,49.5579,2,0.0909100000000001,2,1.8701699999999999,-0.40908999999999984,0.08,0,0,1
5670,B-test-1,bend,section_bands_4,clean,7.31818,4.8743,,,49.5083,0,0.1818200000000002,2,1.8742999999999999,-0.3181799999999998,0.08,0,0,1
5675,B-test-1,bend,section_bands_4,clean,7.13636,4.8743,,,49.5083,0,0.3636400000000003,2,1.8742999999999999,-0.1363599999999997,0.08,0,0,1
5671,B-test-1,bend,section_bands_4,clean,7.27273,4.87637,,,49.4835,0,0.2272699999999999,2,1.8763699999999996,-0.27273000000000003,0.08,0,0,1
5678,B-test-1,bend,section_bands_4,clean,7.0,4.8774,,,49.4712,0,0.4999999999999999,2,1.8773999999999997,1.1495759503596204e-16,0.08,0,0,1
5676,B-test-1,bend,section_bands_4,clean,7.04545,4.88671,,,49.3595,0,0.4545500000000003,2,1.8867099999999999,-0.04544999999999965,0.08,0,0,1
5703,B-test-1,bend,section_bands_4,clean,6.90909,4.89291,,,49.2851,0,0.4090899999999998,2,1.8929099999999996,0.09091000000000016,0.08,0,0,1
5701,B-test-1,bend,section_bands_4,clean,6.81818,4.89705,,,49.2355,0,0.3181799999999998,2,1.8970500000000001,0.1818200000000002,0.08,0,0,1
5706,B-test-1,bend,section_bands_4,clean,6.77273,4.89911,,,49.2107,0,0.27273,2,1.8991100000000003,0.22726999999999997,0.08,0,0,1
5708,B-test-1,bend,section_bands_4,clean,6.68182,4.90325,,,49.1611,0,0.1818199999999999,2,1.9032499999999999,0.31818,0.08,0,0,1
5709,B-test-1,bend,section_bands_4,clean,6.63636,4.90532,,,49.1363,2,0.1363599999999997,2,1.9053199999999997,0.3636400000000003,0.08,0,0,1
5693,B-test-1,bend,section_bands_4,clean,7.40909,4.91152,,,49.0616,2,0.0909100000000001,2,1.9115200000000003,-0.40908999999999984,0.08,0,0,1
5692,B-test-1,bend,section_bands_4,clean,7.36364,4.91152,,,49.0617,2,0.1363599999999999,2,1.9115200000000003,-0.3636400000000001,0.08,0,0,1
5695,B-test-1,bend,section_bands_4,clean,7.27273,4.91152,,,49.0617,0,0.2272699999999999,2,1.9115200000000003,-0.27273000000000003,0.08,0,0,1
5696,B-test-1,bend,section_bands_4,clean,7.18182,4.91152,,,49.0617,0,0.31818,2,1.9115200000000003,-0.18181999999999998,0.08,0,0,1
5699,B-test-1,bend,section_bands_4,clean,7.13636,4.91152,,,49.0617,0,0.3636400000000003,2,1.9115200000000003,-0.1363599999999997,0.08,0,0,1
5698,B-test-1,bend,section_bands_4,clean,7.09091,4.91152,,,49.0617,0,0.40909,2,1.9115200000000003,-0.09090999999999994,0.08,0,0,1
