sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
5670,B-test-1,bend,section_bands_2,clean,7.31818,4.8743,,,49.5083,0,0.1818200000000002,2,1.8742999999999999,-0.3181799999999998,0.08,0,0,1
5675,B-test-1,bend,section_bands_2,clean,7.13636,4.8743,,,49.5083,0,0.3636400000000003,2,1.8742999999999999,-0.1363599999999997,0.08,0,0,1
5671,B-test-1,bend,section_bands_2,clean,7.27273,4.87637,,,49.4835,0,0.2272699999999999,2,1.8763699999999996,-0.27273000000000003,0.08,0,0,1
5678,B-test-1,bend,section_bands_2,clean,7.0,4.8774,,,49.4712,0,0.4999999999999999,2,1.8773999999999997,1.1495759503596204e-16,0.08,0,0,1
5676,B-test-1,bend,section_bands_2,clean,7.04545,4.88671,,,49.3595,0,0.4545500000000003,2,1.8867099999999999,-0.04544999999999965,0.08,0,0,1
5703,B-test-1,bend,section_bands_2,clean,6.90909,4.89291,,,49.2851,0,0.4090899999999998,2,1.8929099999999996,0.09091000000000016,0.08,0,0,1
5701,B-test-1,bend,section_bands_2,clean,6.81818,4.89705,,,49.2355,0,0.3181799999999998,2,1.8970500000000001,0.1818200000000002,0.08,0,0,1
5706,B-test-1,bend,section_bands_2,clean,6.77273,4.89911,,,49.2107,0,0.27273,2,1.8991100000000003,0.22726999999999997,0.08,0,0,1
5708,B-test-1,bend,section_bands_2,clean,6.68182,4.90325,,,49.1611,0,0.1818199999999999,2,1.9032499999999999,0.31818,0.08,0,0,1
5709,B-test-1,bend,section_bands_2,clean,6.63636,4.90532,,,49.1363,2,0.1363599999999997,2,1.9053199999999997,0.3636400000000003,0.08,0,0,1
5693,B-test-1,bend,section_bands_2,clean,7.40909,4.91152,,,49.0616,2,0.0909100000000001,2,1.9115200000000003,-0.40908999999999984,0.08,0,0,1
5692,B-test-1,bend,section_bands_2,clean,7.36364,4.91152,,,49.0617,2,0.1363599999999999,2,1.9115200000000003,-0.3636400000000001,0.08,0,0,1
5695,B-test-1,bend,section_bands_2,clean,7.27273,4.91152,,,49.0617,0,0.2272699999999999,2,1.9115200000000003,-0.27273000000000003,0.08,0,0,1
5696,B-test-1,bend,section_bands_2,clean,7.18182,4.91152,,,49.0617,0,0.31818,2,1.9115200000000003,-0.18181999999999998,0.08,0,0,1
5699,B-test-1,bend,section_bands_2,clean,7.13636,4.91152,,,49.0617,0,0.3636400000000003,2,1.9115200000000003,-0.1363599999999997,0.08,0,0,1
5698,B-test-1,bend,section_bands_2,clean,7.09091,4.91152,,,49.0617,0,0.40909,2,1.9115200000000003,-0.09090999999999994,0.08,0,0,1
5682,B-test-1,bend,section_bands_2,clean,7.0,4.91152,,,49.0618,0,0.4999999999999999,2,1.9115200000000003,1.1704684247530745e-16,0.08,0,0,1
5702,B-test-1,bend,section_bands_2,clean,6.95455,4.91152,,,49.0618,0,0.4545500000000001,2,1.9115200000000003,0.045449999999999886,0.08,0,0,1
5704,B-test-1,bend,section_bands_2,clean,6.86364,4.91152,,,49.0618,0,0.3636400000000001,2,1.9115200000000003,0.13635999999999993,0.08,0,0,1
5707,B-test-1,bend,section_bands_2,clean,6.72727,4.91152,,,49.0618,0,0.2272699999999997,2,1.9115200000000003,0.27273000000000025,0.08,0,0,1
5710,B-test-1,bend,section_bands_2,clean,6.59091,4.91152,,,49.0619,2,0.0909099999999999,2,1.9115200000000003,0.40909000000000006,0.08,0,0,1
5712,B-test-1,bend,section_bands_2,clean,6.54545,4.91152,,,49.0619,2,0.0454499999999996,2,1.9115200000000003,0.45455000000000034,0.08,0,0,1
5691,B-test-1,bend,section_bands_2,clean,7.45455,4.91359,,,49.0368,2,0.0454499999999998,2,1.9135900000000001,-0.4545500000000001,0.08,0,0,1
5694,B-test-1,bend,section_bands_2,clean,7.31818,4.91979,,,48.9624,0,0.1818200000000002,2,1.9197899999999999,-0.3181799999999998,0.08,0,0,1
5697,B-test-1,bend,section_bands_2,clean,7.22727,4.92393,,,48.9128,0,0.2727300000000002,2,1.9239300000000004,-0.22726999999999975,0.08,0,0,1
5700,B-test-1,bend,section_bands_2,clean,7.04545,4.9322,,,48.8136,0,0.4545500000000003,2,1.9322,-0.04544999999999965,0.08,0,0,1
5727,B-test-1,bend,section_bands_2,clean,6.90909,4.9384,,,48.7392,0,0.4090899999999998,2,1.9383999999999997,0.09091000000000017,0.08,0,0,1
5725,B-test-1,bend,section_bands_2,clean,6.81818,4.94253,,,48.6896,0,0.3181799999999998,2,1.9425299999999996,0.1818200000000002,0.08,0,0,1
5731,B-test-1,bend,section_bands_2,clean,6.77273,4.9446,,,48.6648,0,0.27273,2,1.9446000000000003,0.22726999999999997,0.08,0,0,1
5705,B-test-1,bend,section_bands_2,clean,7.0,4.94564,,,48.6524,0,0.4999999999999999,2,1.94564,1.191360899146528e-16,0.08,0,0,1
5726,B-test-1,bend,section_bands_2,clean,6.95455,4.94667,,,48.64,0,0.4545500000000001,2,1.9466700000000001,0.045449999999999886,0.08,0,0,1
5732,B-test-1,bend,section_bands_2,clean,6.68182,4.94874,,,48.6152,0,0.1818199999999999,2,1.94874,0.31818,0.08,0,0,1
5736,B-test-1,bend,section_bands_2,clean,6.54545,4.95494,,,48.5408,2,0.0454499999999996,2,1.9549399999999997,0.45455000000000034,0.08,0,0,1
5714,B-test-1,bend,section_bands_2,clean,7.45455,4.95701,,,48.5158,2,0.0454499999999998,2,1.9570100000000004,-0.4545500000000001,0.08,0,0,1
5716,B-test-1,bend,section_bands_2,clean,7.36364,4.95701,,,48.5158,2,0.1363599999999999,2,1.9570100000000004,-0.3636400000000001,0.08,0,0,1
5717,B-test-1,bend,section_bands_2,clean,7.31818,4.95701,,,48.5158,0,0.1818200000000002,2,1.9570100000000004,-0.3181799999999998,0.08,0,0,1
5720,B-test-1,bend,section_bands_2,clean,7.22727,4.95701,,,48.5158,0,0.2727300000000002,2,1.9570100000000004,-0.22726999999999975,0.08,0,0,1
5721,B-test-1,bend,section_bands_2,clean,7.18182,4.95701,,,48.5158,0,0.31818,2,1.9570100000000004,-0.18181999999999998,0.08,0,0,1
5719,B-test-1,bend,section_bands_2,clean,7.13636,4.95701,,,48.5159,0,0.3636400000000003,2,1.9570100000000004,-0.1363599999999997,0.08,0,0,1
5724,B-test-1,bend,section_bands_2,clean,7.09091,4.95701,,,48.5159,0,0.40909,2,1.9570100000000004,-0.09090999999999992,0.08,0,0,1
5728,B-test-1,bend,section_bands_2,clean,6.86364,4.95701,,,48.5159,0,0.3636400000000001,2,1.9570100000000004,0.13635999999999993,0.08,0,0,1
5730,B-test-1,bend,section_bands_2,clean,6.72727,4.95701,,,48.516,0,0.2272699999999997,2,1.9570100000000004,0.27273000000000025,0.08,0,0,1
5734,B-test-1,bend,section_bands_2,clean,6.63636,4.95701,,,48.516,2,0.1363599999999997,2,1.9570100000000004,0.3636400000000003,0.08,0,0,1
5733,B-test-1,bend,section_bands_2,clean,6.59091,4.95701,,,48.516,2,0.0909099999999999,2,1.9570100000000004,0.40909000000000006,0.08,0,0,1
5715,B-test-1,bend,section_bands_2,clean,7.40909,4.96114,,,48.4662,2,0.0909100000000001,2,1.9611400000000003,-0.40908999999999984,0.08,0,0,1
5718,B-test-1,bend,section_bands_2,clean,7.27273,4.96735,,,48.3918,0,0.2272699999999999,2,1.9673499999999997,-0.27273000000000003,0.08,0,0,1
5723,B-test-1,bend,section_bands_2,clean,7.04545,4.96735,,,48.3918,0,0.4545500000000003,2,1.9673499999999997,-0.04544999999999965,0.08,0,0,1
5729,B-test-1,bend,section_bands_2,clean,7.0,4.97975,,,48.243,0,0.4999999999999999,2,1.9797500000000001,1.2122472503059865e-16,0.08,0,0,1
6465,B-test-1,bend,section_bands_2,clean,7.27273,6.42298,,,30.9242,0,0.22727,2,3.42298,-0.2727299999999999,0.08,0,0,1
6466,B-test-1,bend,section_bands_2,clean,7.22727,6.42505,,,30.8994,0,0.2727300000000003,2,3.4250499999999997,-0.22726999999999964,0.08,0,0,1
6468,B-test-1,bend,section_bands_2,clean,7.09091,6.43125,,,30.825,0,0.4090900000000002,2,3.4312500000000004,-0.09090999999999984,0.08,0,0,1
6469,B-test-1,bend,section_bands_2,clean,7.04545,6.43332,,,30.8002,0,0.4545500000000004,2,3.43332,-0.04544999999999956,0.08,0,0,1
6492,B-test-1,bend,section_bands_2,clean,6.95455,6.43745,,,30.7506,0,0.45455,2,3.43745,0.045449999999999977,0.08,0,0,1
6495,B-test-1,bend,section_bands_2,clean,6.90909,6.43952,,,30.7258,0,0.4090899999999997,2,3.43952,0.09091000000000025,0.08,0,0,1
6500,B-test-1,bend,section_bands_2,clean,6.81818,6.44366,,,30.6761,0,0.3181799999999997,2,3.4436600000000004,0.18182000000000031,0.08,0,0,1
6497,B-test-1,bend,section_bands_2,clean,6.77273,6.44572,,,30.6513,0,0.2727299999999999,2,3.4457199999999997,0.22727000000000008,0.08,0,0,1
6502,B-test-1,bend,section_bands_2,clean,6.63636,6.45193,,,30.5769,2,0.1363599999999996,2,3.45193,0.3636400000000004,0.08,0,0,1
6484,B-test-1,bend,section_bands_2,clean,7.45455,6.45813,,,30.5024,2,0.0454499999999999,2,3.4581299999999997,-0.45455,0.08,0,0,1
6483,B-test-1,bend,section_bands_2,clean,7.36364,6.45813,,,30.5024,2,0.13636,2,3.4581299999999997,-0.36363999999999996,0.08,0,0,1
6488,B-test-1,bend,section_bands_2,clean,7.27273,6.45813,,,30.5024,0,0.22727,2,3.4581299999999997,-0.2727299999999999,0.08,0,0,1
6489,B-test-1,bend,section_bands_2,clean,7.22727,6.45813,,,30.5024,0,0.2727300000000003,2,3.4581299999999997,-0.22726999999999964,0.08,0,0,1
6487,B-test-1,bend,section_bands_2,clean,7.13636,6.45813,,,30.5024,0,0.3636400000000004,2,3.4581299999999997,-0.1363599999999996,0.08,0,0,1
6494,B-test-1,bend,section_bands_2,clean,7.0,6.45813,,,30.5024,0,0.4999999999999998,2,3.4581299999999997,2.117493917767718e-16,0.08,0,0,1
6499,B-test-1,bend,section_bands_2,clean,6.86364,6.45813,,,30.5024,0,0.3636399999999999,2,3.4581299999999997,0.13636000000000004,0.08,0,0,1
6496,B-test-1,bend,section_bands_2,clean,6.72727,6.45813,,,30.5024,0,0.2272699999999996,2,3.4581299999999997,0.27273000000000036,0.08,0,0,1
6503,B-test-1,bend,section_bands_2,clean,6.68182,6.45813,,,30.5024,0,0.1818199999999998,2,3.4581299999999997,0.31818000000000013,0.08,0,0,1
6505,B-test-1,bend,section_bands_2,clean,6.59091,6.45813,,,30.5024,2,0.0909099999999998,2,3.4581299999999997,0.4090900000000002,0.08,0,0,1
6504,B-test-1,bend,section_bands_2,clean,6.54545,6.45813,,,30.5024,2,0.0454499999999995,2,3.4581299999999997,0.45455000000000045,0.08,0,0,1
6485,B-test-1,bend,section_bands_2,clean,7.40909,6.46226,,,30.4528,2,0.0909100000000002,2,3.4622599999999997,-0.40908999999999973,0.08,0,0,1
6486,B-test-1,bend,section_bands_2,clean,7.31818,6.4664,,,30.4032,0,0.1818200000000003,2,3.4664,-0.3181799999999997,0.08,0,0,1
6490,B-test-1,bend,section_bands_2,clean,7.18182,6.4726,,,30.3288,0,0.3181800000000001,2,3.4726,-0.18181999999999987,0.08,0,0,1
6498,B-test-1,bend,section_bands_2,clean,6.79545,6.47467,,,30.304,0,0.2954499999999995,2,3.4746699999999997,0.20455000000000045,0.08,0,0,1
6491,B-test-1,bend,section_bands_2,clean,7.09091,6.47674,,,30.2791,0,0.4090900000000002,2,3.4767400000000004,-0.09090999999999984,0.08,0,0,1
6493,B-test-1,bend,section_bands_2,clean,7.04545,6.47881,,,30.2543,0,0.4545500000000004,2,3.47881,-0.04544999999999955,0.08,0,0,1
6517,B-test-1,bend,section_bands_2,clean,6.95455,6.48294,,,30.2047,0,0.45455,2,3.48294,0.04544999999999998,0.08,0,0,1
6521,B-test-1,bend,section_bands_2,clean,6.90909,6.48501,,,30.1799,0,0.4090899999999997,2,3.48501,0.09091000000000025,0.08,0,0,1
6518,B-test-1,bend,section_bands_2,clean,7.0,6.49225,,,30.0931,0,0.4999999999999998,2,3.4922500000000003,2.1383863921611724e-16,0.08,0,0,1
6522,B-test-1,bend,section_bands_2,clean,6.72727,6.49328,,,30.0806,0,0.2272699999999996,2,3.4932800000000004,0.27273000000000036,0.08,0,0,1
6520,B-test-1,bend,section_bands_2,clean,6.86364,6.49535,,,30.0558,0,0.3636399999999999,2,3.49535,0.13636000000000004,0.08,0,0,1
6529,B-test-1,bend,section_bands_2,clean,6.59091,6.49948,,,30.0062,2,0.0909099999999998,2,3.49948,0.4090900000000002,0.08,0,0,1
6526,B-test-1,bend,section_bands_2,clean,6.54545,6.50155,,,29.9814,2,0.0454499999999995,2,3.50155,0.45455000000000045,0.08,0,0,1
6509,B-test-1,bend,section_bands_2,clean,7.40909,6.50362,,,29.9566,2,0.0909100000000002,2,3.5036199999999997,-0.40908999999999973,0.08,0,0,1
6507,B-test-1,bend,section_bands_2,clean,7.36364,6.50362,,,29.9566,2,0.13636,2,3.5036199999999997,-0.36363999999999996,0.08,0,0,1
6510,B-test-1,bend,section_bands_2,clean,7.27273,6.50362,,,29.9566,1,0.22727,2,3.5036199999999997,-0.2727299999999999,0.08,0,0,1
6514,B-test-1,bend,section_bands_2,clean,7.22727,6.50362,,,29.9566,1,0.2727300000000003,2,3.5036199999999997,-0.22726999999999964,0.08,0,0,1
6524,B-test-1,bend,section_bands_2,clean,6.81818,6.50362,,,29.9566,1,0.3181799999999997,2,3.5036199999999997,0.18182000000000031,0.08,0,0,1
6523,B-test-1,bend,section_bands_2,clean,6.77273,6.50362,,,29.9566,1,0.2727299999999999,2,3.5036199999999997,0.22727000000000008,0.08,0,0,1
6525,B-test-1,bend,section_bands_2,clean,6.68182,6.50362,,,29.9566,1,0.1818199999999998,2,3.5036199999999997,0.31818000000000013,0.08,0,0,1
6528,B-test-1,bend,section_bands_2,clean,6.63636,6.50362,,,29.9566,2,0.1363599999999996,2,3.5036199999999997,0.3636400000000004,0.08,0,0,1
6508,B-test-1,bend,section_bands_2,clean,7.45455,6.50569,,,29.9318,2,0.0454499999999999,2,3.5056900000000004,-0.45455,0.08,0,0,1
6512,B-test-1,bend,section_bands_2,clean,7.18182,6.51085,,,29.8697,1,0.3181800000000001,2,3.5108499999999996,-0.18181999999999987,0.08,0,0,1
6511,B-test-1,bend,section_bands_2,clean,7.31818,6.51189,,,29.8573,1,0.1818200000000003,2,3.51189,-0.3181799999999997,0.08,0,0,1
6515,B-test-1,bend,section_bands_2,clean,7.04545,6.51396,,,29.8325,1,0.4545500000000004,2,3.51396,-0.04544999999999955,0.08,0,0,1
6513,B-test-1,bend,section_bands_2,clean,7.13636,6.52016,,,29.7581,1,0.3636400000000004,2,3.5201599999999997,-0.1363599999999996,0.08,0,0,1
6516,B-test-1,bend,section_bands_2,clean,7.09091,6.52223,,,29.7333,1,0.4090900000000002,2,3.5222300000000004,-0.09090999999999982,0.08,0,0,1
6519,B-test-1,bend,section_bands_2,clean,7.0,6.52636,,,29.6837,1,0.4999999999999998,2,3.5263600000000004,2.1592727433206305e-16,0.08,0,0,1
6542,B-test-1,bend,section_bands_2,clean,6.95455,6.52843,,,29.6588,1,0.45455,2,3.52843,0.04544999999999998,0.08,0,0,1
6530,B-test-1,bend,section_bands_2,clean,7.25,6.53153,,,29.6216,1,0.2500000000000002,2,3.53153,-0.24999999999999978,0.08,0,0,1
6544,B-test-1,bend,section_bands_2,clean,6.86364,6.53256,,,29.6092,1,0.3636399999999999,2,3.53256,0.13636000000000004,0.08,0,0,1
6550,B-test-1,bend,section_bands_2,clean,6.68182,6.54084,,,29.51,1,0.1818199999999998,2,3.54084,0.31818000000000013,0.08,0,0,1
6551,B-test-1,bend,section_bands_2,clean,6.54545,6.54704,,,29.4355,2,0.0454499999999995,2,3.54704,0.45455000000000045,0.08,0,0,1
6533,B-test-1,bend,section_bands_2,clean,7.45455,6.54911,,,29.4107,2,0.0454499999999999,2,3.5491099999999998,-0.45455,0.08,0,0,1
6532,B-test-1,bend,section_bands_2,clean,7.36364,6.54911,,,29.4107,2,0.13636,2,3.5491099999999998,-0.36363999999999996,0.08,0,0,1
6536,B-test-1,bend,section_bands_2,clean,7.31818,6.54911,,,29.4107,1,0.1818200000000003,2,3.5491099999999998,-0.3181799999999997,0.08,0,0,1
6539,B-test-1,bend,section_bands_2,clean,7.18182,6.54911,,,29.4107,1,0.3181800000000001,2,3.5491099999999998,-0.18181999999999987,0.08,0,0,1
6540,B-test-1,bend,section_bands_2,clean,7.04545,6.54911,,,29.4107,1,0.4545500000000004,2,3.5491099999999998,-0.04544999999999955,0.08,0,0,1
6545,B-test-1,bend,section_bands_2,clean,6.90909,6.54911,,,29.4107,1,0.4090899999999997,2,3.5491099999999998,0.09091000000000027,0.08,0,0,1
6548,B-test-1,bend,section_bands_2,clean,6.81818,6.54911,,,29.4107,1,0.3181799999999997,2,3.5491099999999998,0.18182000000000031,0.08,0,0,1
6547,B-test-1,bend,section_bands_2,clean,6.77273,6.54911,,,29.4107,1,0.2727299999999999,2,3.5491099999999998,0.22727000000000008,0.08,0,0,1
6546,B-test-1,bend,section_bands_2,clean,6.72727,6.54911,,,29.4107,1,0.2272699999999996,2,3.5491099999999998,0.27273000000000036,0.08,0,0,1
6552,B-test-1,bend,section_bands_2,clean,6.63636,6.54911,,,29.4107,2,0.1363599999999996,2,3.5491099999999998,0.3636400000000004,0.08,0,0,1
6553,B-test-1,bend,section_bands_2,clean,6.59091,6.54911,,,29.4107,2,0.0909099999999998,2,3.5491099999999998,0.4090900000000002,0.08,0,0,1
6534,B-test-1,bend,section_bands_2,clean,7.40909,6.55324,,,29.3611,2,0.0909100000000002,2,3.5532399999999997,-0.40908999999999973,0.08,0,0,1
6537,B-test-1,bend,section_bands_2,clean,7.13636,6.55738,,,29.3115,1,0.3636400000000004,2,3.55738,-0.1363599999999996,0.08,0,0,1
6535,B-test-1,bend,section_bands_2,clean,7.27273,6.55944,,,29.2867,1,0.22727,2,3.5594400000000004,-0.2727299999999999,0.08,0,0,1
6538,B-test-1,bend,section_bands_2,clean,7.22727,6.56151,,,29.2619,1,0.2727300000000003,2,3.56151,-0.22726999999999964,0.08,0,0,1
6541,B-test-1,bend,section_bands_2,clean,7.09091,6.56772,,,29.1874,1,0.4090900000000002,2,3.5677199999999996,-0.09090999999999982,0.08,0,0,1
6543,B-test-1,bend,section_bands_2,clean,7.0,6.57185,,,29.1378,1,0.4999999999999998,2,3.5718500000000004,2.187127334767237e-16,0.08,0,0,1
6565,B-test-1,bend,section_bands_2,clean,6.95455,6.57392,,,29.113,1,0.45455,2,3.57392,0.04544999999999999,0.08,0,0,1
6567,B-test-1,bend,section_bands_2,clean,6.86364,6.57805,,,29.0634,1,0.3636399999999999,2,3.57805,0.13636000000000004,0.08,0,0,1
