sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7495,B-test-1,bend,region_aware_5pct,clean,6.95455,8.36865,-3.94311e-13,1.4876,7.57624,1,0.4545499999999999
6750,B-test-1,bend,region_aware_5pct,clean,6.90909,6.9492,-3.53362e-09,1.45041,24.6096,1,0.4090899999999997
4534,B-test-1,bend,region_aware_5pct,clean,7.08134,2.68605,0.153098,1.40259,75.6832,1,0.4027075052394551
3656,B-test-1,bend,region_aware_5pct,clean,6.36482,1.0734,0.924552,1.13484,96.6937,1,0.4497276855336345
3937,B-test-1,bend,region_aware_5pct,clean,6.39785,1.76165,0.469005,0.908308,89.2164,1,0.1987395845097763
4407,B-test-1,bend,region_aware_5pct,clean,6.87295,2.5141,0.248867,1.45828,78.0386,1,0.4137502488202385
2035,B-test-1,bend,region_aware_5pct,clean,3.52401,-0.0909091,1.45055,0.00264167,134.444,1,0.4090909
7763,B-test-1,bend,region_aware_5pct,clean,7.12597,8.72418,2.82289e-11,1.40479,3.3098,1,0.3740300000000006
7359,B-test-1,bend,region_aware_5pct,clean,6.81818,8.09572,-6.4722e-11,1.30165,10.8514,1,0.3181799999999996
3890,B-test-1,bend,region_aware_5pct,clean,6.78223,1.23877,0.493909,0.780267,92.3833,1,0.2071691683598437
2972,B-test-1,bend,region_aware_5pct,clean,5.38314,-0.0439864,0.668793,0.303826,113.34,1,0.1565093894277254
2078,B-test-1,bend,region_aware_5pct,clean,3.65427,0.0454545,1.48827,0.0088232,132.898,1,0.4545455
4429,B-test-1,bend,region_aware_5pct,clean,7.12891,2.36011,0.243969,1.19329,79.2971,1,0.3063286017187052
4168,B-test-1,bend,region_aware_5pct,clean,6.74393,2.02007,0.49684,1.39331,84.3842,1,0.4136600093010165
2079,B-test-1,bend,region_aware_5pct,clean,3.6336,-5.51164e-09,1.50002,0.00770298,133.139,1,0.49999999448836
7343,B-test-1,bend,region_aware_5pct,clean,7.27273,8.10605,1.17433e-10,1.05372,10.7274,1,0.2272700000000002
6919,B-test-1,bend,region_aware_5pct,clean,7.04545,7.2976,-7.65525e-10,1.4876,20.4288,1,0.4545500000000005
4193,B-test-1,bend,region_aware_5pct,clean,6.79376,2.0261,0.492636,1.41548,84.1098,1,0.4586443090713015
4273,B-test-1,bend,region_aware_5pct,clean,7.14096,2.0115,0.276656,0.880182,83.0129,1,0.2071650555182698
3477,B-test-1,bend,region_aware_5pct,clean,6.23527,0.616693,0.735533,0.689846,101.529,1,0.2324957185722009
6656,B-test-1,bend,region_aware_5pct,clean,7.04545,6.79723,-5.51335e-09,1.4876,26.4333,1,0.4545500000000004
7986,B-test-1,bend,region_aware_5pct,clean,7.09462,8.96016,1.43571e-11,1.44628,0.478135,1,0.4053800000000004
3456,B-test-1,bend,region_aware_5pct,clean,6.23143,0.578603,0.679187,0.625905,101.846,1,0.2072134480794236
7152,B-test-1,bend,region_aware_5pct,clean,7.13636,7.73181,8.34936e-11,1.38843,15.2183,1,0.3636400000000004
2266,B-test-1,bend,region_aware_5pct,clean,3.98824,0.329311,0.879972,0.0252674,128.925,1,0.1706889999999999
2092,B-test-1,bend,region_aware_5pct,clean,3.67908,0.318182,0.89427,0.0031134,132.657,1,0.1818179999999999
3720,B-test-1,bend,region_aware_5pct,clean,6.37196,1.23153,0.8958,1.20151,95.1405,1,0.4586619243333629
6704,B-test-1,bend,region_aware_5pct,clean,6.95455,6.84685,-4.98437e-09,1.4876,25.8378,1,0.45455
4185,B-test-1,bend,region_aware_5pct,clean,6.53274,2.19407,0.261386,0.822499,83.117,1,0.1578741641582661
7115,B-test-1,bend,region_aware_5pct,clean,6.81818,7.63359,-1.80024e-10,1.30165,16.3969,1,0.3181799999999996
4609,B-test-1,bend,region_aware_5pct,clean,7.09184,2.81975,0.105033,1.41193,74.1207,1,0.4029102938242164
3570,B-test-1,bend,region_aware_5pct,clean,6.03436,1.2266,0.671821,0.770683,97.8987,1,0.1988086574635117
3831,B-test-1,bend,region_aware_5pct,clean,6.37365,1.54767,0.665488,1.08772,91.8325,1,0.2827103247373768
3992,B-test-1,bend,region_aware_5pct,clean,6.77783,1.52532,0.622191,1.17223,89.6256,1,0.3550006977266275
7760,B-test-1,bend,region_aware_5pct,clean,6.82847,8.73889,-1.5767e-11,1.32347,3.13329,1,0.3284699999999999
4195,B-test-1,bend,region_aware_5pct,clean,7.07757,1.82911,0.328083,0.862928,85.1288,1,0.2072169070830072
7723,B-test-1,bend,region_aware_5pct,clean,6.89409,8.66158,-1.07614e-11,1.4327,4.06109,1,0.3940899999999999
7795,B-test-1,bend,region_aware_5pct,clean,7.10834,8.76039,2.36769e-11,1.42958,2.87531,1,0.3916600000000002
6603,B-test-1,bend,region_aware_5pct,clean,7.22727,6.68557,-4.22002e-09,1.19008,27.7731,1,0.2727300000000003
7272,B-test-1,bend,region_aware_5pct,clean,7.13636,7.97579,1.01161e-10,1.38843,12.2905,1,0.3636400000000005
4047,B-test-1,bend,region_aware_5pct,clean,6.95417,1.54548,0.407799,0.828422,88.5227,1,0.2071670526277826
6988,B-test-1,bend,region_aware_5pct,clean,7.22727,7.42579,-5.35123e-11,1.19008,18.8905,1,0.2727300000000004
3734,B-test-1,bend,region_aware_5pct,clean,6.53098,1.05217,0.74347,0.966049,95.6931,1,0.3062715410824301
7033,B-test-1,bend,region_aware_5pct,clean,7.18182,7.50436,-2.09025e-11,1.30165,17.9476,1,0.3181800000000002
4347,B-test-1,bend,region_aware_5pct,clean,6.92745,2.32862,0.333486,1.4561,80.1395,1,0.4965495497844481
7686,B-test-1,bend,region_aware_5pct,clean,7.10627,8.62787,3.24395e-11,1.43224,4.46552,1,0.39373
3791,B-test-1,bend,region_aware_5pct,clean,6.66959,1.07231,0.540615,0.74868,94.5889,1,0.2071745408843788
6825,B-test-1,bend,region_aware_5pct,clean,6.86364,7.09497,-1.93935e-09,1.38843,22.8604,1,0.3636399999999999
2755,B-test-1,bend,region_aware_5pct,clean,4.93887,-0.156152,0.884312,0.262682,118.3,1,0.2071634835595013
7886,B-test-1,bend,region_aware_5pct,clean,6.88559,8.8445,-3.24048e-12,1.42146,1.86602,1,0.3855899999999993
7924,B-test-1,bend,region_aware_5pct,clean,6.92954,8.89489,2.32121e-12,1.47021,1.26136,1,0.4295399999999999
7224,B-test-1,bend,region_aware_5pct,clean,7.18182,7.86827,1.23541e-10,1.30165,13.5807,1,0.3181800000000002
2507,B-test-1,bend,region_aware_5pct,clean,4.47978,-0.283149,0.82307,0.121055,123.466,1,0.1819800777269287
4134,B-test-1,bend,region_aware_5pct,clean,6.49615,2.08689,0.296237,0.810493,84.6589,1,0.157919241549675
3958,B-test-1,bend,region_aware_5pct,clean,6.45278,1.77803,0.517159,1.03833,88.692,1,0.2403175745340169
6754,B-test-1,bend,region_aware_5pct,clean,6.86364,6.9585,-3.1796e-09,1.38843,24.498,1,0.3636399999999999
4541,B-test-1,bend,region_aware_5pct,clean,6.72773,2.73755,0.118553,1.14981,75.4105,1,0.2403267971904377
3835,B-test-1,bend,region_aware_5pct,clean,6.32331,1.62676,0.520206,0.880169,91.2812,1,0.1988066721608645
4147,B-test-1,bend,region_aware_5pct,clean,7.08413,1.70886,0.283558,0.677556,86.3173,1,0.1565137421398001
6780,B-test-1,bend,region_aware_5pct,clean,6.77273,6.99159,-2.15141e-09,1.19008,24.101,1,0.2727299999999999
4226,B-test-1,bend,region_aware_5pct,clean,7.06177,1.93268,0.356952,1.0251,84.1134,1,0.2575306454339463
2431,B-test-1,bend,region_aware_5pct,clean,4.3649,-0.00484662,1.47099,0.186421,124.375,1,0.473078260059335
3621,B-test-1,bend,region_aware_5pct,clean,6.26611,1.09818,0.963414,1.14795,97.2209,1,0.4584073155162391
7446,B-test-1,bend,region_aware_5pct,clean,6.95455,8.27767,2.79324e-13,1.4876,8.66796,1,0.4545499999999999
2335,B-test-1,bend,region_aware_5pct,clean,4.16644,-0.0459164,1.46488,0.106305,126.761,1,0.4495395446934642
7807,B-test-1,bend,region_aware_5pct,clean,7.3364,8.81691,2.52326e-11,0.82102,2.19713,1,0.1636
2409,B-test-1,bend,region_aware_5pct,clean,4.2938,-0.229133,1.08511,0.105442,125.421,1,0.25752897134161
4686,B-test-1,bend,region_aware_5pct,clean,7.14451,2.93949,0.0633404,1.3437,72.7081,1,0.3549078550541633
2408,B-test-1,bend,region_aware_5pct,clean,4.30295,-0.329732,0.733869,0.0694305,125.397,1,0.1565147085228564
7124,B-test-1,bend,region_aware_5pct,clean,7.36364,7.69252,1.34409e-10,0.706612,15.6897,2,0.1363600000000001
4993,B-test-1,bend,region_aware_5pct,clean,6.54545,3.54686,-1.78686e-05,0.259533,65.4017,2,0.0454499999999997
1664,B-test-1,bend,region_aware_5pct,clean,2.86443,0.409091,0.49565,-5.10331e-05,142.37,2,0.090909
1759,B-test-1,bend,region_aware_5pct,clean,3.04224,0.454545,0.260069,-2.50427e-05,140.239,2,0.045455
7649,B-test-1,bend,region_aware_5pct,clean,6.5852,8.87428,-8.0895e-12,0.467626,1.50864,2,0.0852
7147,B-test-1,bend,region_aware_5pct,clean,7.40909,7.73181,1.05795e-10,0.495868,15.2183,2,0.0909100000000003
287,B-test-1,bend,region_aware_5pct,clean,0.255793,0.357118,0.734802,-1.71572e-10,173.674,2,0.142882
6200,B-test-1,bend,region_aware_5pct,clean,6.63636,5.86678,6.45855e-08,0.706612,37.5987,2,0.1363599999999996
709,B-test-1,bend,region_aware_5pct,clean,0.995261,-0.454545,0.260331,2.57433e-09,164.8,2,0.045455
1384,B-test-1,bend,region_aware_5pct,clean,2.32063,0.363636,0.706606,-6.21846e-06,148.895,2,0.1363639999999999
1792,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.363636,0.707329,-0.000201512,139.685,2,0.1363639999999999
5621,B-test-1,bend,region_aware_5pct,clean,7.40909,4.77505,-1.16434e-06,0.495866,50.6992,2,0.0909100000000001
2083,B-test-1,bend,region_aware_5pct,clean,3.67288,-0.363636,0.705776,0.00164219,132.599,2,0.1363639999999999
4016,B-test-1,bend,region_aware_5pct,clean,6.99852,1.40815,0.242981,0.457723,89.6258,2,0.1051349639639576
1173,B-test-1,bend,region_aware_5pct,clean,1.90503,-0.409091,0.495865,3.39444e-07,153.883,2,0.090909
3259,B-test-1,bend,region_aware_5pct,clean,6.01516,0.202892,0.220284,0.158694,106.193,2,0.0525831425161245
914,B-test-1,bend,region_aware_5pct,clean,1.40466,0.409091,0.495868,1.11873e-07,159.887,2,0.090909
5759,B-test-1,bend,region_aware_5pct,clean,6.54545,5.0025,7.97188e-08,0.260333,47.9701,2,0.0454499999999996
3286,B-test-1,bend,region_aware_5pct,clean,6.02783,0.277318,0.415655,0.309587,105.62,2,0.1051374428374867
2229,B-test-1,bend,region_aware_5pct,clean,3.95201,-0.409091,0.481077,0.0060366,129.192,2,0.090909
521,B-test-1,bend,region_aware_5pct,clean,0.631353,0.363636,0.706612,7.50654e-10,169.167,2,0.1363639999999999
2674,B-test-1,bend,region_aware_5pct,clean,4.83068,-0.345858,0.262878,0.0652229,119.946,2,0.0525668942582804
5427,B-test-1,bend,region_aware_5pct,clean,6.54545,4.36566,-4.90911e-06,0.260299,55.6127,2,0.0454499999999996
1807,B-test-1,bend,region_aware_5pct,clean,3.13322,0.454545,0.259962,-3.15263e-05,139.15,2,0.045455
128,B-test-1,bend,region_aware_5pct,clean,0.0651754,-0.376078,0.651392,-1.57952e-09,175.961,2,0.1239219999999999
6391,B-test-1,bend,region_aware_5pct,clean,7.40909,6.27618,8.59486e-10,0.495868,32.6859,2,0.0909100000000002
3485,B-test-1,bend,region_aware_5pct,clean,6.38208,0.507933,0.196254,0.187595,101.187,2,0.0525802316966097
6604,B-test-1,bend,region_aware_5pct,clean,7.40909,6.68971,-6.24376e-10,0.495868,27.7235,2,0.0909100000000002
5404,B-test-1,bend,region_aware_5pct,clean,6.54545,4.32017,-6.12045e-06,0.260288,56.1586,2,0.0454499999999997
5716,B-test-1,bend,region_aware_5pct,clean,7.36364,4.95701,8.84716e-08,0.706608,48.5158,2,0.1363599999999999
4905,B-test-1,bend,region_aware_5pct,clean,7.40909,3.36905,0.000486478,0.496238,67.6412,2,0.09091
6431,B-test-1,bend,region_aware_5pct,clean,6.63636,6.31546,3.85012e-10,0.706611,32.2145,2,0.1363599999999996
1383,B-test-1,bend,region_aware_5pct,clean,2.31856,0.409091,0.495865,-2.71094e-06,148.92,2,0.090909
7195,B-test-1,bend,region_aware_5pct,clean,7.45455,7.82485,5.75996e-11,0.260331,14.1018,2,0.04545
238,B-test-1,bend,region_aware_5pct,clean,0.219761,0.416851,0.457413,5.5991e-10,174.106,2,0.0831489999999999
6809,B-test-1,bend,region_aware_5pct,clean,6.59091,7.04948,-3.98048e-10,0.495868,23.4062,2,0.0909099999999998
1526,B-test-1,bend,region_aware_5pct,clean,2.59149,0.409091,0.495821,-1.50804e-05,145.645,2,0.090909
7242,B-test-1,bend,region_aware_5pct,clean,7.45455,7.91376,5.35024e-11,0.260331,13.0349,2,0.04545
7474,B-test-1,bend,region_aware_5pct,clean,6.63636,8.32316,-6.37452e-11,0.706611,8.1221,2,0.1363599999999994
1340,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.363636,0.706611,-2.72436e-06,150.062,2,0.1363639999999999
7008,B-test-1,bend,region_aware_5pct,clean,7.36364,7.46508,1.10414e-10,0.706612,18.419,2,0.1363600000000001
772,B-test-1,bend,region_aware_5pct,clean,1.13379,0.454545,0.260331,8.42826e-09,163.138,2,0.045455
393,B-test-1,bend,region_aware_5pct,clean,0.43374,0.43822,0.347777,3.27075e-10,171.538,2,0.06178
3410,B-test-1,bend,region_aware_5pct,clean,6.2325,0.442491,0.390543,0.340919,102.82,2,0.1051644318051279
4022,B-test-1,bend,region_aware_5pct,clean,7.02247,1.4541,0.235974,0.461392,89.0735,2,0.1051315620631188
1547,B-test-1,bend,region_aware_5pct,clean,2.63492,0.454545,0.260299,-4.92091e-06,145.124,2,0.045455
5597,B-test-1,bend,region_aware_5pct,clean,7.40909,4.72957,-1.81531e-06,0.495868,51.245,2,0.0909100000000001
5638,B-test-1,bend,region_aware_5pct,clean,6.54545,4.77505,-2.64406e-07,0.260332,50.6996,2,0.0454499999999996
7736,B-test-1,bend,region_aware_5pct,clean,7.40605,8.728,2.51229e-11,0.510719,3.26402,2,0.0939500000000007
2133,B-test-1,bend,region_aware_5pct,clean,3.77006,-0.409091,0.493289,0.00159178,131.397,2,0.090909
6038,B-test-1,bend,region_aware_5pct,clean,6.63636,5.54216,2.82966e-07,0.706612,41.4941,2,0.1363599999999996
3530,B-test-1,bend,region_aware_5pct,clean,6.45563,0.580353,0.190499,0.193332,100.104,2,0.0525646776902397
7603,B-test-1,bend,region_aware_5pct,clean,6.53167,8.71937,-8.72738e-12,0.184029,3.36758,2,0.0316699999999997
4501,B-test-1,bend,region_aware_5pct,clean,7.39916,2.4251,0.0451256,0.266826,78.0854,2,0.0525663580570543
6929,B-test-1,bend,region_aware_5pct,clean,6.63636,7.27072,-3.48026e-10,0.706611,20.7514,2,0.1363599999999995
4343,B-test-1,bend,region_aware_5pct,clean,6.55942,2.45198,0.142346,0.665572,79.5869,2,0.1174332191672058
936,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.454545,0.26033,3.49811e-08,159.341,2,0.045455
4606,B-test-1,bend,region_aware_5pct,clean,7.4279,2.63355,0.0290101,0.269683,75.9264,2,0.0525684905280567
88,B-test-1,bend,region_aware_5pct,clean,0.0239881,0.457889,0.242026,4.39028e-10,176.455,2,0.042111
7921,B-test-1,bend,region_aware_5pct,clean,7.45789,8.97601,4.1797e-12,0.242026,0.287857,2,0.0421100000000004
1808,B-test-1,bend,region_aware_5pct,clean,3.13322,0.363636,0.705771,-0.000223991,139.151,2,0.1363639999999999
1973,B-test-1,bend,region_aware_5pct,clean,3.45164,0.454545,0.259534,-1.87671e-05,135.359,2,0.045455
3838,B-test-1,bend,region_aware_5pct,clean,6.21914,1.68833,0.24174,0.409005,91.2812,2,0.0778014912905922
3509,B-test-1,bend,region_aware_5pct,clean,6.38154,0.580621,0.369344,0.363568,100.657,2,0.1051321797099369
1778,B-test-1,bend,region_aware_5pct,clean,3.08773,-0.409091,0.496418,-0.000100196,139.686,2,0.090909
5187,B-test-1,bend,region_aware_5pct,clean,6.63636,3.90457,-0.000208617,0.70587,61.1401,2,0.1363599999999997
637,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.409091,0.495868,3.2246e-09,166.438,2,0.090909
4847,B-test-1,bend,region_aware_5pct,clean,6.63636,3.27393,0.00265178,0.709051,68.6278,2,0.1363599999999998
2067,B-test-1,bend,region_aware_5pct,clean,3.63773,0.409091,0.49549,0.000516013,133.165,2,0.090909
6668,B-test-1,bend,region_aware_5pct,clean,6.63636,6.77655,-1.55756e-09,0.706611,26.6814,2,0.1363599999999996
1333,B-test-1,bend,region_aware_5pct,clean,2.22552,0.454545,0.260332,-2.67178e-07,150.037,2,0.045455
4701,B-test-1,bend,region_aware_5pct,clean,6.58529,3.00659,0.0100534,0.490638,71.7981,2,0.0852899999999996
1722,B-test-1,bend,region_aware_5pct,clean,2.94506,-0.363636,0.707029,-0.000138215,141.401,2,0.1363639999999999
3920,B-test-1,bend,region_aware_5pct,clean,6.8937,1.22478,0.271075,0.441874,91.8753,2,0.1051648437074299
7715,B-test-1,bend,region_aware_5pct,clean,6.61829,8.97866,-5.0716e-12,0.625778,0.256063,2,0.1182899999999996
1458,B-test-1,bend,region_aware_5pct,clean,2.44469,-0.363636,0.706634,-1.4309e-05,147.407,2,0.1363639999999999
5379,B-test-1,bend,region_aware_5pct,clean,6.54545,4.27261,-7.65331e-06,0.260274,56.7292,2,0.0454499999999997
6111,B-test-1,bend,region_aware_5pct,clean,6.59091,5.68482,7.51688e-08,0.495868,39.7821,2,0.0909099999999998
566,B-test-1,bend,region_aware_5pct,clean,0.72233,0.409091,0.495868,1.69329e-09,168.075,2,0.090909
125,B-test-1,bend,region_aware_5pct,clean,0.0707837,0.447737,0.29719,7.12049e-10,175.894,2,0.052263
3434,B-test-1,bend,region_aware_5pct,clean,6.26831,0.474154,0.385597,0.346282,102.311,2,0.1051320685752741
4571,B-test-1,bend,region_aware_5pct,clean,6.60992,2.80133,0.0549098,0.672558,74.6316,2,0.1174705681821906
2917,B-test-1,bend,region_aware_5pct,clean,5.26517,-0.150281,0.480861,0.193069,114.953,2,0.1051619320119252
1671,B-test-1,bend,region_aware_5pct,clean,2.85616,-0.409091,0.496077,-4.9164e-05,142.469,2,0.090909
1317,B-test-1,bend,region_aware_5pct,clean,2.17796,-0.363636,0.706609,-1.66284e-06,150.608,2,0.1363639999999999
7833,B-test-1,bend,region_aware_5pct,clean,7.38433,8.85547,1.76638e-11,0.613724,1.73438,2,0.11567
3484,B-test-1,bend,region_aware_5pct,clean,6.34434,0.54456,0.374865,0.357901,101.208,2,0.1051339305946106
6369,B-test-1,bend,region_aware_5pct,clean,7.36364,6.23069,4.23151e-09,0.706612,33.2318,2,0.13636
1991,B-test-1,bend,region_aware_5pct,clean,3.49713,-0.409091,0.497026,5.21238e-05,134.736,2,0.090909
2538,B-test-1,bend,region_aware_5pct,clean,4.57319,-0.399446,0.266859,0.0450004,122.676,2,0.0525690894499422
2181,B-test-1,bend,region_aware_5pct,clean,3.85897,-0.454545,0.257064,0.000794946,130.274,2,0.045455
3680,B-test-1,bend,region_aware_5pct,clean,6.05699,1.51211,0.145972,0.201803,94.6193,2,0.0387052826588596
964,B-test-1,bend,region_aware_5pct,clean,1.50184,0.363636,0.706613,3.32973e-07,158.721,2,0.1363639999999999
7511,B-test-1,bend,region_aware_5pct,clean,6.63636,8.45962,-5.06122e-11,0.706611,6.48451,2,0.1363599999999994
5691,B-test-1,bend,region_aware_5pct,clean,7.45455,4.91359,1.51005e-08,0.260328,49.0368,2,0.0454499999999998
5095,B-test-1,bend,region_aware_5pct,clean,7.40909,3.73295,-0.000122634,0.496813,63.2181,2,0.0909100000000001
7678,B-test-1,bend,region_aware_5pct,clean,6.59233,8.77345,-1.59299e-11,0.50281,2.71857,2,0.0923299999999992
1646,B-test-1,bend,region_aware_5pct,clean,2.81273,-0.454545,0.260421,-1.10712e-05,142.991,2,0.045455
800,B-test-1,bend,region_aware_5pct,clean,1.17515,-0.454545,0.26033,9.19288e-09,162.641,2,0.045455
335,B-test-1,bend,region_aware_5pct,clean,0.329674,0.381495,0.626767,-1.09482e-10,172.787,2,0.118505
3411,B-test-1,bend,region_aware_5pct,clean,6.26552,0.401519,0.20464,0.178415,102.841,2,0.0525829411338985
447,B-test-1,bend,region_aware_5pct,clean,0.496955,0.454545,0.260331,3.59397e-10,170.78,2,0.045455
7647,B-test-1,bend,region_aware_5pct,clean,6.53407,8.9006,-2.90249e-12,0.197465,1.19279,2,0.0340699999999994
3707,B-test-1,bend,region_aware_5pct,clean,6.08065,1.54537,0.142757,0.204193,94.0378,2,0.0387108656560322
5339,B-test-1,bend,region_aware_5pct,clean,7.45455,4.23126,-9.24116e-06,0.260402,57.2244,2,0.0454499999999998
960,B-test-1,bend,region_aware_5pct,clean,1.49564,0.454545,0.260331,4.29996e-08,158.795,2,0.045455
7684,B-test-1,bend,region_aware_5pct,clean,6.62321,8.86326,-1.10604e-11,0.648191,1.64092,2,0.1232099999999999
5242,B-test-1,bend,region_aware_5pct,clean,7.40909,4.04724,-6.89153e-05,0.496192,59.4345,2,0.0909100000000001
5905,B-test-1,bend,region_aware_5pct,clean,7.36364,5.32712,5.45087e-07,0.70661,44.0746,2,0.1363599999999999
2243,B-test-1,bend,region_aware_5pct,clean,3.99011,0.371981,0.69775,0.0175268,128.935,2,0.128019
7109,B-test-1,bend,region_aware_5pct,clean,6.54545,7.64083,-6.36827e-11,0.260331,16.31,2,0.0454499999999994
2566,B-test-1,bend,region_aware_5pct,clean,4.61153,-0.339303,0.508691,0.0931282,122.175,2,0.1051637054625151
5042,B-test-1,bend,region_aware_5pct,clean,6.59091,3.63784,-0.000108542,0.494701,64.3232,2,0.0909099999999999
