sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
791,B-test-1,bend,uniform_5pct,clean,1.14827,0.136364,1.38843,3.22401e-07,162.964,0,0.36363599999999996
6857,B-test-1,bend,uniform_5pct,clean,6.63636,7.14046,-5.25269e-10,0.706611,22.3145,2,0.13635999999999954
1561,B-test-1,bend,uniform_5pct,clean,2.63285,-0.227273,1.1902,-0.000123744,145.149,0,0.272727
3759,B-test-1,bend,uniform_5pct,clean,6.22381,1.54425,0.472336,0.721554,92.9355,1,0.15792004744311328
1687,B-test-1,bend,uniform_5pct,clean,2.90785,0.454545,0.260185,-1.60892e-05,141.849,2,0.04545500000000002
1470,B-test-1,bend,uniform_5pct,clean,2.45089,-0.136364,1.38846,-7.0529e-05,147.332,0,0.36363599999999996
2042,B-test-1,bend,uniform_5pct,clean,3.58811,-0.318182,0.892885,0.00133442,133.639,1,0.18181799999999998
6751,B-test-1,bend,uniform_5pct,clean,7.04545,6.97918,-3.20577e-09,1.4876,24.2498,1,0.45455000000000045
7763,B-test-1,bend,uniform_5pct,clean,7.12597,8.72418,2.82289e-11,1.40479,3.3098,1,0.37403000000000064
204,B-test-1,bend,uniform_5pct,clean,0.144532,-0.384334,0.613724,-2.33532e-09,175.009,2,0.11566599999999999
7034,B-test-1,bend,uniform_5pct,clean,7.13636,7.52091,-5.8302e-11,1.38843,17.7491,1,0.36364000000000046
7002,B-test-1,bend,uniform_5pct,clean,6.68182,7.40512,-3.09152e-10,0.892562,19.1386,1,0.18181999999999982
3361,B-test-1,bend,uniform_5pct,clean,6.18362,0.332306,0.210042,0.171926,103.966,2,0.052567972818608144
1725,B-test-1,bend,uniform_5pct,clean,2.95127,0.0454545,1.48747,-0.000642717,141.328,0,0.4545455
3023,B-test-1,bend,uniform_5pct,clean,5.49807,-0.0464604,0.465031,0.228646,112.239,2,0.10513112275773429
5406,B-test-1,bend,uniform_5pct,clean,6.63636,4.32017,-4.9428e-05,0.706497,56.1582,2,0.13635999999999976
1418,B-test-1,bend,uniform_5pct,clean,2.36819,0.318182,0.892548,-1.501e-05,148.325,0,0.18181799999999998
3447,B-test-1,bend,uniform_5pct,clean,5.93887,0.944024,0.994853,0.938182,101.431,1,0.3259961410936145
7318,B-test-1,bend,uniform_5pct,clean,7.09091,8.06884,7.44072e-11,1.45041,11.174,1,0.4090900000000003
6784,B-test-1,bend,uniform_5pct,clean,6.63636,6.99779,-8.31872e-10,0.706611,24.0265,2,0.1363599999999996
2484,B-test-1,bend,uniform_5pct,clean,4.46918,-0.415356,0.268231,0.0369186,123.759,2,0.052568132778255894
1023,B-test-1,bend,uniform_5pct,clean,1.58661,0.0454545,1.4876,1.94173e-06,157.704,0,0.4545455
4444,B-test-1,bend,uniform_5pct,clean,6.58718,2.60294,0.103656,0.672507,77.441,2,0.11747148905198213
7577,B-test-1,bend,uniform_5pct,clean,7.09091,8.50511,3.82921e-11,1.45041,5.93865,1,0.4090900000000003
5397,B-test-1,bend,uniform_5pct,clean,6.95455,4.32017,-0.000250491,1.48756,56.1579,0,0.4545500000000001
5101,B-test-1,bend,uniform_5pct,clean,7.40909,3.77431,-0.000122641,0.496718,62.719,2,0.0909100000000001
2090,B-test-1,bend,uniform_5pct,clean,3.69976,0.0454545,1.48865,0.0121093,132.352,1,0.4545455
217,B-test-1,bend,uniform_5pct,clean,0.163714,0.353677,0.749475,3.26325e-10,174.779,2,0.14632299999999998
2415,B-test-1,bend,uniform_5pct,clean,4.25607,0.185552,1.35686,0.136023,125.497,1,0.3260731394647238
4931,B-test-1,bend,uniform_5pct,clean,7.45455,3.41247,6.62979e-05,0.260947,67.1146,2,0.04544999999999977
7135,B-test-1,bend,uniform_5pct,clean,6.90909,7.66771,-1.18258e-10,1.45041,15.9875,1,0.4090899999999997
3358,B-test-1,bend,uniform_5pct,clean,6.08569,0.45194,0.714597,0.584926,103.967,1,0.20717256150584173
1083,B-test-1,bend,uniform_5pct,clean,1.72721,0.409091,0.49587,3.05387e-07,156.017,2,0.09090900000000002
6392,B-test-1,bend,uniform_5pct,clean,7.45455,6.27824,2.06838e-10,0.260331,32.6611,2,0.04544999999999999
5782,B-test-1,bend,uniform_5pct,clean,6.59091,5.04385,2.98973e-07,0.495871,47.4739,2,0.09090999999999994
5418,B-test-1,bend,uniform_5pct,clean,7.13636,4.36566,-0.000175989,1.38852,55.6122,0,0.3636400000000003
6900,B-test-1,bend,uniform_5pct,clean,6.77273,7.23143,-8.69358e-10,1.19008,21.2228,1,0.2727299999999999
1237,B-test-1,bend,uniform_5pct,clean,1.99601,0.0454545,1.4876,-4.86009e-07,152.791,0,0.4545455
773,B-test-1,bend,uniform_5pct,clean,1.13586,0.409091,0.495868,3.16646e-08,163.113,2,0.09090900000000002
3244,B-test-1,bend,uniform_5pct,clean,5.72262,0.650123,1.19285,0.874428,105.894,1,0.4136474700157189
6653,B-test-1,bend,uniform_5pct,clean,7.36364,6.78275,-1.07902e-09,0.706612,26.607,2,0.13636000000000004
5745,B-test-1,bend,uniform_5pct,clean,7.18182,5.01697,3.26252e-07,1.30165,47.7963,0,0.31818
3326,B-test-1,bend,uniform_5pct,clean,5.91823,0.658498,1.14641,0.939172,103.951,1,0.4730811129295187
4612,B-test-1,bend,uniform_5pct,clean,7.2365,2.80327,0.0787638,1.0928,74.241,1,0.25752641600582926
1345,B-test-1,bend,uniform_5pct,clean,2.2493,0.340909,0.802685,-4.7376e-06,149.751,0,0.15909099999999998
171,B-test-1,bend,uniform_5pct,clean,0.13094,-0.152584,1.36031,-5.28228e-09,175.172,0,0.347416
2998,B-test-1,bend,uniform_5pct,clean,5.44776,-0.0706552,0.46882,0.221004,112.833,2,0.10516092061979476
7217,B-test-1,bend,uniform_5pct,clean,7.45455,7.86827,5.56243e-11,0.260331,13.5807,2,0.045450000000000046
998,B-test-1,bend,uniform_5pct,clean,1.54112,0.181818,1.30165,1.31805e-06,158.25,0,0.31818199999999996
7167,B-test-1,bend,uniform_5pct,clean,6.63636,7.73181,-1.27232e-10,0.706611,15.2183,2,0.13635999999999954
4773,B-test-1,bend,uniform_5pct,clean,6.59091,3.13333,0.00372754,0.50381,70.2569,2,0.09091000000000005
1833,B-test-1,bend,uniform_5pct,clean,3.18491,0.363636,0.70563,-0.000240398,138.533,2,0.13636399999999999
2528,B-test-1,bend,uniform_5pct,clean,4.47143,0.465704,0.468186,0.0870667,122.146,2,0.07777083165203003
7459,B-test-1,bend,uniform_5pct,clean,7.36364,8.32936,7.45826e-11,0.706612,8.04767,2,0.13636000000000015
7717,B-test-1,bend,uniform_5pct,clean,6.62392,8.93482,-6.63159e-12,0.651392,0.782104,2,0.12391999999999964
3973,B-test-1,bend,uniform_5pct,clean,6.88826,1.41874,0.443486,0.810122,90.0895,1,0.20721561361816443
693,B-test-1,bend,uniform_5pct,clean,0.949773,-0.136364,1.38843,1.04236e-07,165.346,0,0.36363599999999996
1205,B-test-1,bend,uniform_5pct,clean,1.96086,0.272727,1.05372,7.69597e-07,153.213,0,0.227273
1912,B-test-1,bend,uniform_5pct,clean,3.31518,-0.272727,1.05511,-0.000374549,136.946,0,0.227273
3780,B-test-1,bend,uniform_5pct,clean,6.33228,1.48228,0.695386,1.06863,92.8372,1,0.28262537845107705
1371,B-test-1,bend,uniform_5pct,clean,2.27928,0.272727,1.05371,-1.192e-05,149.392,0,0.227273
7375,B-test-1,bend,uniform_5pct,clean,7.0,8.16395,2.42072e-11,1.5,10.0326,1,0.49999999999999967
4013,B-test-1,bend,uniform_5pct,clean,6.69478,1.67319,0.659662,1.34027,88.5228,1,0.4962916212621442
1491,B-test-1,bend,uniform_5pct,clean,2.51706,0.0454545,1.48759,-0.000117932,146.538,0,0.4545455
1036,B-test-1,bend,uniform_5pct,clean,1.6321,0.318182,0.892564,7.87463e-07,157.158,0,0.18181799999999998
2705,B-test-1,bend,uniform_5pct,clean,4.86379,-0.074707,1.17278,0.328826,118.849,1,0.3062629569814299
2893,B-test-1,bend,uniform_5pct,clean,5.23681,-0.106274,0.682532,0.271636,115.06,1,0.15655310507613995
2702,B-test-1,bend,uniform_5pct,clean,4.85507,-0.232304,0.70929,0.187374,119.397,1,0.1565087328787591
6824,B-test-1,bend,uniform_5pct,clean,6.95455,7.09497,-2.14361e-09,1.4876,22.8604,1,0.45455
4871,B-test-1,bend,uniform_5pct,clean,6.68182,3.31942,0.00314949,0.894321,68.1039,0,0.1818200000000001
7809,B-test-1,bend,uniform_5pct,clean,7.17842,8.7735,2.9202e-11,1.309,2.71803,1,0.3215800000000003
6926,B-test-1,bend,uniform_5pct,clean,6.68182,7.26865,-4.87113e-10,0.892562,20.7762,1,0.18181999999999982
2591,B-test-1,bend,uniform_5pct,clean,4.61731,-0.083818,1.30043,0.260452,121.599,1,0.3550031648308454
1670,B-test-1,bend,uniform_5pct,clean,2.86029,-0.454545,0.260446,-1.33543e-05,142.42,2,0.04545500000000002
6590,B-test-1,bend,uniform_5pct,clean,6.90909,6.64008,-6.74759e-09,1.45041,28.319,1,0.40908999999999973
708,B-test-1,bend,uniform_5pct,clean,0.991126,-0.409091,0.495868,1.14149e-08,164.85,2,0.09090900000000002
7056,B-test-1,bend,uniform_5pct,clean,7.31818,7.55812,1.26079e-10,0.892562,17.3025,1,0.18182000000000037
3316,B-test-1,bend,uniform_5pct,clean,5.81095,0.717393,1.15871,0.919282,104.516,1,0.41373207741360485
3233,B-test-1,bend,uniform_5pct,clean,5.85654,0.34164,0.890423,0.621846,106.723,1,0.2575289266980345
7507,B-test-1,bend,uniform_5pct,clean,7.40909,8.41414,5.06817e-11,0.495868,7.03038,2,0.09091000000000038
81,B-test-1,bend,uniform_5pct,clean,0.101997,0.10305,1.43628,-3.12701e-09,175.519,0,0.39695
5201,B-test-1,bend,uniform_5pct,clean,7.22727,3.95626,-0.000510693,1.19078,60.5283,0,0.2727300000000002
919,B-test-1,bend,uniform_5pct,clean,1.40052,-0.409091,0.495867,1.07798e-07,159.937,2,0.09090900000000002
7387,B-test-1,bend,uniform_5pct,clean,7.36364,8.18669,9.06076e-11,0.706612,9.75969,2,0.13636000000000015
2079,B-test-1,bend,uniform_5pct,clean,3.6336,-5.51164e-09,1.50002,0.00770298,133.139,1,0.49999999448836
2071,B-test-1,bend,uniform_5pct,clean,3.6522,0.0909091,1.45163,0.00818774,132.93,1,0.4090909
3027,B-test-1,bend,uniform_5pct,clean,5.47329,0.221435,1.17253,0.621604,111.135,1,0.35500288023581783
3265,B-test-1,bend,uniform_5pct,clean,5.6369,0.802203,0.930407,0.692956,105.619,1,0.24039290307229466
7617,B-test-1,bend,uniform_5pct,clean,6.98548,8.54818,8.16076e-12,1.49874,5.42187,1,0.4854799999999996
7758,B-test-1,bend,uniform_5pct,clean,6.89877,8.69755,-8.26355e-12,1.43852,3.62937,1,0.3987699999999995
4069,B-test-1,bend,uniform_5pct,clean,6.88646,1.63314,0.521501,1.10165,87.9706,1,0.30626275482781784
5504,B-test-1,bend,uniform_5pct,clean,7.27273,4.55795,-3.50212e-05,1.05375,53.3044,0,0.22726999999999997
2271,B-test-1,bend,uniform_5pct,clean,4.05529,0.363394,0.750506,0.0299586,128.078,2,0.13718565583388553
7432,B-test-1,bend,uniform_5pct,clean,7.40909,8.2818,6.19711e-11,0.495868,8.61834,2,0.09091000000000038
2906,B-test-1,bend,uniform_5pct,clean,5.10208,0.669662,0.42959,0.203138,112.79,2,0.07780051994796544
3045,B-test-1,bend,uniform_5pct,clean,5.49797,0.067618,0.822303,0.420005,111.686,1,0.2071625738849483
2645,B-test-1,bend,uniform_5pct,clean,4.78807,0.194849,1.42459,0.399277,118.858,1,0.4137478370135259
6701,B-test-1,bend,uniform_5pct,clean,7.09091,6.86753,-4.30673e-09,1.45041,25.5897,1,0.4090900000000002
4832,B-test-1,bend,uniform_5pct,clean,7.18182,3.23568,0.0131294,1.29572,69.2056,0,0.3181799999999999
1630,B-test-1,bend,uniform_5pct,clean,2.75484,-0.181818,1.30185,-0.000252915,143.685,0,0.31818199999999996
6353,B-test-1,bend,uniform_5pct,clean,7.04545,6.20587,4.04492e-08,1.4876,33.5295,0,0.45455000000000045
4807,B-test-1,bend,uniform_5pct,clean,7.45455,3.13954,0.000813363,0.257014,70.4861,2,0.04544999999999977
3821,B-test-1,bend,uniform_5pct,clean,6.64511,1.21021,0.683111,1.00959,93.4864,1,0.3062631360426704
6264,B-test-1,bend,uniform_5pct,clean,6.95455,5.98257,1.88298e-07,1.4876,36.2092,0,0.45455000000000007
5278,B-test-1,bend,uniform_5pct,clean,6.86364,4.09273,-0.000493729,1.38812,58.8862,0,0.36364000000000013
3487,B-test-1,bend,uniform_5pct,clean,6.08271,0.89892,1.06435,1.05505,100.531,1,0.45841479689714904
6026,B-test-1,bend,uniform_5pct,clean,7.18182,5.56283,9.45869e-07,1.30165,41.246,0,0.3181800000000001
72,B-test-1,bend,uniform_5pct,clean,0.0419258,0.35019,0.764201,5.26587e-10,176.24,2,0.14981
2519,B-test-1,bend,uniform_5pct,clean,4.44454,0.274454,1.20525,0.198184,122.938,1,0.2615605750582404
5095,B-test-1,bend,uniform_5pct,clean,7.40909,3.73295,-0.000122634,0.496813,63.2181,2,0.0909100000000001
6271,B-test-1,bend,uniform_5pct,clean,6.54545,6.00118,3.14024e-09,0.260331,35.9859,2,0.0454499999999996
767,B-test-1,bend,uniform_5pct,clean,1.08624,0.0454545,1.4876,2.75349e-07,163.708,0,0.4545455
6754,B-test-1,bend,uniform_5pct,clean,6.86364,6.9585,-3.1796e-09,1.38843,24.498,1,0.36363999999999996
2407,B-test-1,bend,uniform_5pct,clean,4.31237,-0.433251,0.270596,0.0249114,125.37,2,0.05256799256301514
4240,B-test-1,bend,uniform_5pct,clean,6.44318,2.31016,0.0677665,0.24012,81.9265,2,0.038701978964840844
5119,B-test-1,bend,uniform_5pct,clean,7.45455,3.77431,-3.53488e-05,0.260823,62.7182,2,0.045449999999999824
3544,B-test-1,bend,uniform_5pct,clean,6.07223,1.0792,0.929016,1.00226,99.0022,1,0.3255282360825915
1695,B-test-1,bend,uniform_5pct,clean,2.90578,-0.409091,0.496131,-5.89086e-05,141.873,2,0.09090900000000002
6451,B-test-1,bend,uniform_5pct,clean,6.77273,6.36715,9.85285e-10,1.19008,31.5942,0,0.2727299999999999
883,B-test-1,bend,uniform_5pct,clean,1.293,-0.0454546,1.4876,7.2665e-07,161.227,0,0.4545454
7153,B-test-1,bend,uniform_5pct,clean,7.18182,7.74628,1.14307e-10,1.30165,15.0446,1,0.3181800000000002
4225,B-test-1,bend,uniform_5pct,clean,6.96972,1.96476,0.436165,1.25296,84.1131,1,0.3550105348348147
1700,B-test-1,bend,uniform_5pct,clean,2.91612,0.0454545,1.48749,-0.000583234,141.75,0,0.4545455
5291,B-test-1,bend,uniform_5pct,clean,7.45455,4.13821,-1.35042e-05,0.260447,58.3413,2,0.045449999999999824
6994,B-test-1,bend,uniform_5pct,clean,7.0,7.42476,-4.01166e-10,1.5,18.9029,1,0.4999999999999997
2089,B-test-1,bend,uniform_5pct,clean,3.67908,-0.318182,0.890874,0.00300382,132.534,1,0.18181799999999998
5879,B-test-1,bend,uniform_5pct,clean,7.45455,5.27543,8.46377e-08,0.26033,44.6948,2,0.045449999999999935
5377,B-test-1,bend,uniform_5pct,clean,6.77273,4.27468,-0.000185329,1.1899,56.7036,0,0.27273000000000003
4979,B-test-1,bend,uniform_5pct,clean,7.36364,3.50138,0.00018871,0.707885,66.0222,2,0.13635999999999987
3266,B-test-1,bend,uniform_5pct,clean,5.62053,0.841968,0.817361,0.613777,105.478,1,0.19874407714477416
994,B-test-1,bend,uniform_5pct,clean,1.52872,-0.227273,1.19008,1.0557e-06,158.399,0,0.272727
3613,B-test-1,bend,uniform_5pct,clean,6.31067,1.00849,0.955531,1.10866,97.6962,1,0.4495397185014851
53,B-test-1,bend,uniform_5pct,clean,0.0403561,-0.294084,0.981089,-1.51463e-09,176.259,0,0.205916
1420,B-test-1,bend,uniform_5pct,clean,2.35992,0.227273,1.19007,-2.82791e-05,148.424,0,0.272727
2558,B-test-1,bend,uniform_5pct,clean,4.53422,0.518142,0.244197,0.0525248,121.118,2,0.0387024521522803
5131,B-test-1,bend,uniform_5pct,clean,6.81818,3.80532,-0.000713086,1.30073,62.3297,0,0.31817999999999985
6640,B-test-1,bend,uniform_5pct,clean,6.77273,6.73106,-4.39091e-09,1.19008,27.2273,1,0.2727299999999999
6593,B-test-1,bend,uniform_5pct,clean,6.72727,6.62974,-4.06383e-09,1.05372,28.4431,1,0.22726999999999964
2742,B-test-1,bend,uniform_5pct,clean,4.83403,0.345224,1.21748,0.381776,117.758,1,0.28270401787110666
4902,B-test-1,bend,uniform_5pct,clean,7.18182,3.37938,0.00479109,1.30062,67.4759,0,0.3181799999999999
2500,B-test-1,bend,uniform_5pct,clean,4.4286,0.45808,0.469681,0.0792571,122.764,2,0.07780046675455488
5116,B-test-1,bend,uniform_5pct,clean,6.54545,3.77224,-3.67819e-05,0.259828,62.723,2,0.04544999999999971
1058,B-test-1,bend,uniform_5pct,clean,1.67759,0.409091,0.495869,2.73977e-07,156.612,2,0.09090900000000002
1156,B-test-1,bend,uniform_5pct,clean,1.85954,0.227273,1.19009,1.58826e-06,154.429,0,0.272727
6528,B-test-1,bend,uniform_5pct,clean,6.63636,6.50362,-2.06302e-09,0.706611,29.9566,2,0.1363599999999996
6388,B-test-1,bend,uniform_5pct,clean,6.59091,6.22655,1.41143e-09,0.495868,33.2814,2,0.09090999999999982
2305,B-test-1,bend,uniform_5pct,clean,4.06119,-0.0503158,1.47033,0.073633,128.011,1,0.44907051936141285
6862,B-test-1,bend,uniform_5pct,clean,7.22727,7.15286,-7.88611e-10,1.19008,22.1656,1,0.27273000000000036
5163,B-test-1,bend,uniform_5pct,clean,6.59091,3.86115,-0.000113629,0.495206,61.6599,2,0.09090999999999999
3583,B-test-1,bend,uniform_5pct,clean,6.48978,0.692158,0.352308,0.380093,99.001,2,0.10513046710716756
2753,B-test-1,bend,uniform_5pct,clean,4.99195,0.212688,1.41223,0.501828,116.398,1,0.45855927570227983
168,B-test-1,bend,uniform_5pct,clean,0.138837,0.0275338,1.49545,-5.03905e-09,175.077,0,0.4724662
7687,B-test-1,bend,uniform_5pct,clean,7.04936,8.62142,2.16222e-11,1.48538,4.54292,1,0.45064000000000026
1638,B-test-1,bend,uniform_5pct,clean,2.76931,-0.0909091,1.45053,-0.000338189,143.511,0,0.4090909
6928,B-test-1,bend,uniform_5pct,clean,6.59091,7.27692,-2.15195e-10,0.495868,20.6769,2,0.09090999999999977
5194,B-test-1,bend,uniform_5pct,clean,7.45455,3.95626,-2.488e-05,0.260592,60.5272,2,0.045449999999999824
2884,B-test-1,bend,uniform_5pct,clean,5.20366,0.197037,1.34489,0.577118,114.096,1,0.44952479522140676
7782,B-test-1,bend,uniform_5pct,clean,6.70563,8.83074,-1.53227e-11,0.980093,2.03112,1,0.20562999999999987
4453,B-test-1,bend,uniform_5pct,clean,7.14051,2.41941,0.221844,1.19762,78.6179,1,0.3062736798216412
5097,B-test-1,bend,uniform_5pct,clean,7.06818,3.76087,-0.000786601,1.47253,62.8727,0,0.43182000000000015
1336,B-test-1,bend,uniform_5pct,clean,2.22138,-0.454545,0.260329,-2.579e-07,150.087,2,0.04545500000000002
1875,B-test-1,bend,uniform_5pct,clean,3.26555,-0.409091,0.49681,-0.000122837,137.543,2,0.09090900000000002
4121,B-test-1,bend,uniform_5pct,clean,7.01765,1.68221,0.369357,0.846115,86.8678,1,0.207162013308277
7992,B-test-1,bend,uniform_5pct,clean,6.96022,8.96063,5.47223e-12,1.49051,0.472431,1,0.46021999999999924
7924,B-test-1,bend,uniform_5pct,clean,6.92954,8.89489,2.32121e-12,1.47021,1.26136,1,0.4295399999999999
4940,B-test-1,bend,uniform_5pct,clean,6.81818,3.44141,0.00275873,1.30169,66.6786,0,0.3181799999999999
2358,B-test-1,bend,uniform_5pct,clean,4.20428,-0.388716,0.52184,0.0339438,126.463,2,0.10513233732800709
4995,B-test-1,bend,uniform_5pct,clean,6.59091,3.54273,-2.80332e-05,0.494611,65.4516,2,0.09090999999999999
