x_star,y_star,u_star,v_star,p_star,bc_tag
17.7193,0.0249999,3.6914,6.63989e-11,52.627,0
17.7006,-0.05,3.51562,-1.28787e-10,56.1363,0
17.738,-0.2,1.24775e-30,-1.63432e-30,49.1177,3
17.6382,0.2,1.24775e-30,2.25707e-30,67.834,3
17.6382,0.1,2.8125,2.52484e-10,67.834,0
17.6382,-0.1,2.81249,-2.51044e-10,67.834,0
17.6382,-3.91732e-10,3.74999,-7.91286e-13,67.834,0
17.6382,-0.2,1.24775e-30,-2.25707e-30,67.834,3
17.5384,0.2,1.24775e-30,2.87983e-30,86.5503,3
17.5384,0.1,2.8125,3.2379e-10,86.5503,0
17.5634,-0.1,2.81249,-3.08783e-10,81.8712,0
17.4885,-3.91732e-10,3.74999,1.00227e-12,95.9084,0
17.5384,-0.2,1.24775e-30,-2.87983e-30,86.5503,3
17.4386,0.2,1.24775e-30,3.50258e-30,105.267,3
17.4635,0.1,2.8125,3.7697e-10,100.587,0
17.4011,0.05,3.51562,2.5868e-10,112.285,0
17.4386,-0.1,2.81249,-3.92732e-10,105.267,0
17.4199,-0.025,3.6914,-1.3811e-10,108.776,0
17.4386,-0.2,1.24775e-30,-3.50258e-30,105.267,3
17.3388,0.2,1.24775e-30,4.12534e-30,123.983,3
17.3388,0.1,2.8125,4.7001e-10,123.983,0
17.3388,-3.91732e-10,3.74999,7.00683e-13,123.983,0
17.3637,-0.1,2.81249,-4.48084e-10,119.304,0
17.3388,-0.2,1.24775e-30,-4.12534e-30,123.983,3
17.2389,0.2,1.24775e-30,4.7481e-30,142.699,3
17.2389,-3.91732e-10,3.74999,-1.32413e-13,142.699,0
17.214,0.1,2.8125,5.48673e-10,147.378,0
17.2389,-0.1,2.81249,-5.32008e-10,142.699,0
17.2389,-0.2,1.24775e-30,-4.7481e-30,142.699,3
17.1391,0.2,1.24775e-30,5.37085e-30,161.415,3
17.1391,0.1,2.8125,5.99893e-10,161.415,0
17.1391,-3.91732e-10,3.74999,4.74761e-12,161.415,0
17.1391,-0.2,1.24775e-30,-5.37085e-30,161.415,3
17.1391,-0.1,2.81249,-6.15298e-10,161.415,0
17.0393,-3.91732e-10,3.74999,-2.73574e-12,180.132,0
17.0393,0.2,1.24775e-30,5.99361e-30,180.132,3
17.0643,0.1,2.8125,6.5629e-10,175.453,0
17.0393,-0.2,1.24775e-30,-5.99361e-30,180.132,3
17.0393,-0.1,2.81249,-6.77192e-10,180.132,0
16.9395,0.2,1.24775e-30,6.61637e-30,198.848,3
16.9769,-0.05,3.51562,-4.40224e-10,191.829,0
16.9582,0.0249999,3.6914,2.45579e-10,195.339,0
16.9395,0.1,2.8125,7.55531e-10,198.848,0
16.9395,-0.2,1.24775e-30,-6.61637e-30,198.848,3
16.9145,-0.1,2.81249,-7.62087e-10,203.527,0
16.8397,0.2,1.24775e-30,7.23912e-30,217.564,3
16.8896,-3.91732e-10,3.74999,-2.22262e-13,208.206,0
16.8147,0.1,2.8125,8.23273e-10,222.243,0
16.8397,-0.1,2.81249,-8.05269e-10,217.564,0
16.8397,-0.2,1.24775e-30,-7.23912e-30,217.564,3
16.7398,0.2,1.24775e-30,7.86188e-30,236.281,3
16.7398,0.1,2.8125,8.79388e-10,236.281,0
16.7897,-3.91732e-10,3.74999,1.06895e-12,226.923,0
16.7398,-0.1,2.81249,-8.94668e-10,236.281,0
16.7398,-0.2,1.24775e-30,-7.86188e-30,236.281,3
16.64,0.2,1.24775e-30,8.48464e-30,254.997,3
16.64,0.1,2.8125,9.6427e-10,254.997,0
16.64,-3.91732e-10,3.74999,-1.03162e-11,254.997,0
16.64,-0.1,2.81249,-9.43326e-10,254.997,0
16.64,-0.2,1.24775e-30,-8.48464e-30,254.997,3
16.5402,-3.91732e-10,3.74999,-4.76464e-13,273.713,0
16.5402,0.1,2.8125,1.01887e-09,273.713,0
16.5402,0.2,1.24775e-30,9.10739e-30,273.713,3
16.5402,-0.1,2.81249,-1.03113e-09,273.713,0
16.5402,-0.2,1.24775e-30,-9.10739e-30,273.713,3
16.4778,-0.05,3.51562,-6.52089e-10,285.411,0
16.4716,0.0249992,3.6914,3.59741e-10,286.581,0
16.4653,0.1,2.8125,1.07719e-09,287.75,0
16.4404,0.2,1.24775e-30,9.73015e-30,292.43,3
16.4154,-0.1,2.81249,-1.11016e-09,297.109,0
16.4404,-0.2,1.24775e-30,-9.73015e-30,292.43,3
16.3905,-3.91732e-10,3.74999,3.04732e-13,301.788,0
16.3655,0.1,2.8125,1.1526e-09,306.467,0
16.3406,0.2,1.24775e-30,1.03529e-29,311.146,3
16.3406,-0.1,2.81249,-1.15686e-09,311.146,0
16.3406,-0.2,1.24775e-30,-1.03529e-29,311.146,3
16.2906,-3.91732e-10,3.74999,-1.74442e-12,320.504,0
16.2407,0.2,1.24775e-30,1.09757e-29,329.862,3
16.2407,0.1,2.8125,1.23117e-09,329.862,0
16.2657,-0.1,2.81249,-1.21633e-09,325.183,0
16.2407,-0.2,1.24775e-30,-1.09757e-29,329.862,3
16.1908,-3.91732e-10,3.74999,7.08893e-12,339.22,0
16.1409,0.2,1.24775e-30,1.15984e-29,348.578,3
16.1659,0.1,2.8125,1.29039e-09,343.899,0
16.1409,-0.1,2.81249,-1.30149e-09,348.578,0
16.1409,-0.2,1.24775e-30,-1.15984e-29,348.578,3
16.091,-3.91732e-10,3.74999,-7.99357e-12,357.937,0
16.0411,0.2,1.24775e-30,1.22212e-29,367.295,3
16.0411,0.1,2.8125,1.37118e-09,367.295,0
16.066,-0.1,2.81249,-1.35772e-09,362.616,0
16.0411,-0.2,1.24775e-30,-1.22212e-29,367.295,3
15.9413,-0.2,1.24775e-30,-1.28439e-29,386.011,3
15.9912,-3.91732e-10,3.74999,5.4857e-12,376.653,0
15.9413,0.2,1.24775e-30,1.28439e-29,386.011,3
15.9662,0.1,2.8125,1.42826e-09,381.332,0
15.9413,-0.1,2.81249,-1.46065e-09,386.011,0
15.8415,0.2,1.24775e-30,1.34667e-29,404.727,3
15.8415,-0.2,1.24775e-30,-1.34667e-29,404.727,3
15.8914,-3.91732e-10,3.74999,1.1424e-12,395.369,0
15.8415,0.1,2.8125,1.5235e-09,404.727,0
15.8165,-0.1,2.81249,-1.51781e-09,409.406,0
15.7416,0.2,1.24775e-30,1.40894e-29,423.444,3
15.7416,-0.2,1.24775e-30,-1.40894e-29,423.444,3
15.7915,-3.91732e-10,3.74999,-2.36507e-13,414.086,0
15.7167,0.1,2.8125,1.60853e-09,428.123,0
15.7416,-0.1,2.81249,-1.57992e-09,423.444,0
15.6418,0.2,1.24775e-30,1.47122e-29,442.16,3
15.6418,0.1,2.8125,1.64099e-09,442.16,0
15.6418,-0.1,2.81249,-1.65749e-09,442.16,0
15.6418,-0.2,1.24775e-30,-1.47122e-29,442.16,3
15.6418,-3.91732e-10,3.74999,6.43735e-12,442.16,0
15.542,-0.2,1.24775e-30,-1.5335e-29,460.876,3
15.542,0.2,1.24775e-30,1.5335e-29,460.876,3
15.5669,0.1,2.8125,1.69462e-09,456.197,0
15.542,-0.1,2.81249,-1.72284e-09,460.876,0
15.542,-3.91732e-10,3.74999,1.11279e-12,460.876,0
15.4422,-0.2,1.24775e-30,-1.59577e-29,479.593,3
15.4422,-0.1,2.81249,-1.81202e-09,479.593,0
15.4422,0.2,1.24775e-30,1.59577e-29,479.593,3
15.4422,0.1,2.8125,1.78897e-09,479.593,0
15.4422,-3.91732e-10,3.74999,-1.62935e-12,479.593,0
15.3423,-0.2,1.24775e-30,-1.65805e-29,498.309,3
15.3423,-0.1,2.81249,-1.87107e-09,498.309,0
15.3423,0.2,1.24775e-30,1.65805e-29,498.309,3
15.3423,0.1,2.8125,1.88807e-09,498.309,0
15.2924,-3.91732e-10,3.74999,2.03787e-12,507.667,0
15.2425,-0.2,1.24775e-30,-1.72032e-29,517.025,3
15.2176,-0.1,2.81249,-1.95026e-09,521.704,0
15.2425,0.2,1.24775e-30,1.72032e-29,517.025,3
15.2425,0.1,2.8125,1.90615e-09,517.025,0
15.1926,-3.91732e-10,3.74999,8.56143e-12,526.383,0
15.1427,-0.2,1.24775e-30,-1.7826e-29,535.741,3
15.1178,-0.1,2.81249,-2.02435e-09,540.421,0
15.1427,0.2,1.24775e-30,1.7826e-29,535.741,3
15.1427,0.1,2.8125,1.9961e-09,535.741,0
15.0928,-3.91732e-10,3.74999,-7.79846e-13,545.1,0
15.0429,-0.2,1.24775e-30,-1.84487e-29,554.458,3
15.0429,-0.1,2.81249,-2.06777e-09,554.458,0
15.0429,0.2,1.24775e-30,1.84487e-29,554.458,3
15.0429,0.1,2.8125,2.07993e-09,554.458,0
14.993,-3.91732e-10,3.74999,8.53682e-12,563.816,0
14.9431,-0.2,1.24775e-30,-1.90715e-29,573.174,3
14.9181,-0.1,2.81249,-2.17796e-09,577.853,0
14.9431,0.2,1.24775e-30,1.90715e-29,573.174,3
14.9431,0.1,2.8125,2.12749e-09,573.174,0
14.8432,-3.91732e-10,3.74999,-4.77243e-12,591.89,0
14.8432,-0.2,1.24775e-30,-1.96943e-29,591.89,3
14.8432,-0.1,2.81249,-2.21266e-09,591.89,0
14.8432,0.2,1.24775e-30,1.96943e-29,591.89,3
14.8432,0.1,2.8125,2.21252e-09,591.89,0
14.7809,-0.05,3.51562,-1.37126e-09,603.588,0
14.7621,0.025,3.6914,7.50356e-10,607.097,0
14.7434,-0.2,1.24775e-30,-2.0317e-29,610.607,3
14.7185,-0.1,2.81249,-2.30283e-09,615.286,0
14.7434,0.2,1.24775e-30,2.0317e-29,610.607,3
14.7434,0.1,2.8125,2.30904e-09,610.607,0
14.6935,-3.91732e-10,3.74999,-1.98401e-12,619.965,0
14.6436,-0.2,1.24775e-30,-2.09398e-29,629.323,3
14.6436,-0.1,2.81249,-2.36573e-09,629.323,0
14.6436,0.2,1.24775e-30,2.09398e-29,629.323,3
14.6436,0.1,2.8125,2.37106e-09,629.323,0
14.5438,-3.91732e-10,3.74999,8.93227e-12,648.039,0
14.5438,-0.2,1.24775e-30,-2.15625e-29,648.039,3
14.5188,-0.1,2.81249,-2.45096e-09,652.718,0
14.5438,0.2,1.24775e-30,2.15625e-29,648.039,3
14.5438,0.1,2.8125,2.42315e-09,648.039,0
14.4814,0.05,3.51562,1.51072e-09,659.737,0
14.4627,-0.025,3.6914,-8.428e-10,663.246,0
14.444,-0.2,1.24775e-30,-2.21853e-29,666.756,3
14.444,-0.1,2.81249,-2.51106e-09,666.756,0
14.444,0.2,1.24775e-30,2.21853e-29,666.756,3
14.419,0.1,2.8125,2.51624e-09,671.435,0
14.3941,-3.91732e-10,3.74999,1.47725e-12,676.114,0
14.3192,-0.1,2.81249,-2.59076e-09,690.151,0
14.3441,-0.2,1.24775e-30,-2.2808e-29,685.472,3
14.3441,0.2,1.24775e-30,2.2808e-29,685.472,3
14.3441,0.1,2.8125,2.55092e-09,685.472,0
14.2942,-3.91732e-10,3.74999,-8.45223e-12,694.83,0
14.2443,-0.1,2.81249,-2.63677e-09,704.188,0
14.2443,-0.2,1.24775e-30,-2.34308e-29,704.188,3
14.2443,0.2,1.24775e-30,2.34308e-29,704.188,3
14.2693,0.1,2.8125,2.61093e-09,699.509,0
14.1944,-3.91732e-10,3.74999,4.85545e-12,713.546,0
14.1195,-0.1,2.81249,-2.7196e-09,727.584,0
14.1445,-0.2,1.24775e-30,-2.40535e-29,722.904,3
14.1445,0.2,1.24775e-30,2.40535e-29,722.904,3
14.1445,0.1,2.8125,2.6995e-09,722.904,0
14.0946,-3.91732e-10,3.74999,5.25542e-12,732.263,0
14.0447,-0.1,2.81249,-2.75825e-09,741.621,0
14.0447,-0.2,1.24775e-30,-2.46763e-29,741.621,3
14.0447,0.2,1.24775e-30,2.46763e-29,741.621,3
14.0447,0.1,2.8125,2.79792e-09,741.621,0
13.9948,-3.91732e-10,3.74999,6.40524e-12,750.979,0
13.9698,-0.1,2.81249,-2.82682e-09,755.658,0
13.9449,-0.2,1.24775e-30,-2.52991e-29,760.337,3
13.9449,0.2,1.24775e-30,2.52991e-29,760.337,3
13.9449,0.1,2.8125,2.81098e-09,760.337,0
13.895,-3.91732e-10,3.74999,1.29193e-11,769.695,0
13.845,-0.1,2.81249,-2.90905e-09,779.053,0
13.845,-0.2,1.24775e-30,-2.59218e-29,779.053,3
13.845,0.2,1.24775e-30,2.59218e-29,779.053,3
13.845,0.1,2.8125,2.93429e-09,779.053,0
13.7452,-0.2,1.24775e-30,-2.65446e-29,797.77,3
13.7951,-3.91732e-10,3.74999,-1.4995e-11,788.412,0
13.7702,-0.1,2.81249,-2.98363e-09,793.091,0
13.7452,0.2,1.24775e-30,2.65446e-29,797.77,3
13.7452,0.1,2.8125,2.9426e-09,797.77,0
13.6454,-0.2,1.24775e-30,-2.71673e-29,816.486,3
13.6953,-3.91732e-10,3.74999,2.43262e-11,807.128,0
13.6204,-0.1,2.8125,-3.09351e-09,821.165,0
13.6454,0.2,1.24775e-30,2.71673e-29,816.486,3
13.6454,0.1,2.8125,3.05452e-09,816.486,0
13.5456,-0.2,1.24775e-30,-2.77901e-29,835.202,3
13.5456,-0.1,2.8125,-3.11813e-09,835.202,0
13.5456,-3.91732e-10,3.74999,-6.26726e-12,835.202,0
13.5456,0.2,1.24775e-30,2.77901e-29,835.202,3
13.5456,0.1,2.8125,3.15304e-09,835.202,0
13.4458,-0.2,1.24775e-30,-2.84128e-29,853.919,3
13.4208,-0.1,2.8125,-3.2079e-09,858.598,0
13.4458,-3.91732e-10,3.74999,5.26356e-12,853.919,0
13.4458,0.1,2.8125,3.1564e-09,853.919,0
13.4458,0.2,1.24775e-30,2.84128e-29,853.919,3
13.3459,-0.1,2.8125,-3.24736e-09,872.635,0
13.3459,-0.2,1.24775e-30,-2.90356e-29,872.635,3
13.3459,-3.91732e-10,3.74999,-2.78633e-11,872.635,0
13.3459,0.1,2.8125,3.31046e-09,872.635,0
13.3459,0.2,1.24775e-30,2.90356e-29,872.635,3
13.2711,-0.1,2.8125,-3.31956e-09,886.672,0
13.2461,-0.2,1.24775e-30,-2.96584e-29,891.351,3
13.2461,0.2,1.24775e-30,2.96584e-29,891.351,3
13.2461,-3.91732e-10,3.74999,1.60027e-11,891.351,0
13.2461,0.1,2.8125,3.31171e-09,891.351,0
13.1463,-3.91732e-10,3.74999,-1.51193e-11,910.067,0
13.1463,-0.2,1.24775e-30,-3.02811e-29,910.067,3
13.1463,-0.1,2.8125,-3.44927e-09,910.067,0
13.1463,0.2,1.24775e-30,3.02811e-29,910.067,3
13.1713,0.1,2.8125,3.37027e-09,905.388,0
13.0839,-0.05,3.51562,-2.11786e-09,921.765,0
13.0652,0.025,3.6914,1.1492e-09,925.274,0
13.0465,-0.2,1.24775e-30,-3.09039e-29,928.784,3
13.0215,-0.1,2.8125,-3.50309e-09,933.463,0
13.0465,0.2,1.24775e-30,3.09039e-29,928.784,3
13.0465,0.1,2.8125,3.51055e-09,928.784,0
12.9966,-3.91732e-10,3.74999,2.74445e-11,938.142,0
12.9467,-0.1,2.8125,-3.52998e-09,947.5,0
12.9467,-0.2,1.24775e-30,-3.15266e-29,947.5,3
12.9467,0.2,1.24775e-30,3.15266e-29,947.5,3
12.9467,0.1,2.8125,3.51413e-09,947.5,0
12.8967,-3.91732e-10,3.74999,1.50895e-11,956.858,0
12.8718,-0.1,2.8125,-3.58992e-09,961.537,0
12.8468,-0.2,1.24775e-30,-3.21494e-29,966.216,3
12.8468,0.2,1.24775e-30,3.21494e-29,966.216,3
12.8468,0.1,2.8125,3.64483e-09,966.216,0
12.747,-0.2,1.24775e-30,-3.27721e-29,984.933,3
12.7969,-3.91732e-10,3.74999,-8.17201e-12,975.575,0
12.747,-0.1,2.8125,-3.72976e-09,984.933,0
12.747,0.2,1.24775e-30,3.27721e-29,984.933,3
12.7221,0.1,2.8125,3.69919e-09,989.612,0
12.6472,-0.2,1.24775e-30,-3.33949e-29,1003.65,3
12.6971,-3.91732e-10,3.74999,1.32334e-11,994.291,0
12.6222,-0.1,2.8125,-3.73292e-09,1008.33,0
12.6472,0.1,2.8125,3.73638e-09,1003.65,0
12.6472,0.2,1.24775e-30,3.33949e-29,1003.65,3
12.5474,-0.2,1.24775e-30,-3.40177e-29,1022.37,3
12.5474,-0.1,2.8125,-3.81857e-09,1022.37,0
12.5973,-3.91732e-10,3.74999,-1.58476e-11,1013.01,0
12.5224,0.1,2.8125,3.85769e-09,1027.04,0
12.5474,0.2,1.24775e-30,3.40177e-29,1022.37,3
12.4476,-0.2,1.24775e-30,-3.46404e-29,1041.08,3
12.4725,-0.1,2.8125,-3.91996e-09,1036.4,0
12.4476,-3.91732e-10,3.74999,8.43423e-12,1041.08,0
12.4476,0.1,2.8125,3.8733e-09,1041.08,0
12.4476,0.2,1.24775e-30,3.46404e-29,1041.08,3
12.3477,-0.2,1.24775e-30,-3.52632e-29,1059.8,3
12.3228,-0.1,2.8125,-3.99536e-09,1064.48,0
12.3852,-0.05,3.51562,-2.3822e-09,1052.78,0
12.3789,0.025,3.6914,1.31229e-09,1053.95,0
12.3477,0.2,1.24775e-30,3.52632e-29,1059.8,3
12.3727,0.1,2.8125,3.95441e-09,1055.12,0
12.2479,0.2,1.24775e-30,3.58859e-29,1078.51,3
12.2479,-0.2,1.24775e-30,-3.58859e-29,1078.51,3
12.2479,-0.1,2.8125,-4.00665e-09,1078.51,0
12.2978,-3.91732e-10,3.74999,-5.32502e-12,1069.16,0
12.2729,0.1,2.8125,4.03043e-09,1073.84,0
12.1481,0.2,1.24775e-30,3.65087e-29,1097.23,3
12.1481,-0.2,1.24775e-30,-3.65087e-29,1097.23,3
12.1481,0.1,2.8125,4.13103e-09,1097.23,0
12.173,-0.1,2.8125,-4.05993e-09,1092.55,0
12.198,-3.91732e-10,3.74999,-2.36173e-12,1087.87,0
12.0483,-0.2,1.24775e-30,-3.71314e-29,1115.95,3
12.0483,0.2,1.24775e-30,3.71314e-29,1115.95,3
12.0233,0.1,2.8125,4.18352e-09,1120.63,0
12.0483,-0.1,2.8125,-4.23111e-09,1115.95,0
12.0982,-3.91732e-10,3.74999,6.41581e-12,1106.59,0
11.9485,-0.2,1.24775e-30,-3.77542e-29,1134.66,3
11.9485,-0.1,2.8125,-4.23257e-09,1134.66,0
11.9485,0.2,1.24775e-30,3.77542e-29,1134.66,3
11.9485,0.1,2.8125,4.19845e-09,1134.66,0
11.9485,-3.91732e-10,3.74999,4.10138e-12,1134.66,0
11.8486,-0.1,2.8125,-4.2774e-09,1153.38,0
11.8486,-0.2,1.24775e-30,-3.83769e-29,1153.38,3
11.8486,0.2,1.24775e-30,3.83769e-29,1153.38,3
11.8486,0.1,2.8125,4.36812e-09,1153.38,0
11.7987,-3.91732e-10,3.74999,9.48594e-12,1162.74,0
11.7488,-0.1,2.8125,-4.36839e-09,1172.1,0
11.7488,-0.2,1.24775e-30,-3.89997e-29,1172.1,3
11.7488,0.2,1.24775e-30,3.89997e-29,1172.1,3
11.7488,0.1,2.8125,4.3514e-09,1172.1,0
11.6989,-3.91732e-10,3.74999,-1.3673e-11,1181.45,0
11.649,-0.1,2.8125,-4.41752e-09,1190.81,0
11.649,-0.2,1.24775e-30,-3.96225e-29,1190.81,3
11.5492,-0.2,1.24775e-30,-4.02452e-29,1209.53,3
11.649,0.2,1.24775e-30,3.96225e-29,1190.81,3
11.624,0.1,2.8125,4.48687e-09,1195.49,0
11.5492,-3.91732e-10,3.74999,2.38326e-11,1209.53,0
11.5492,-0.1,2.8125,-4.55856e-09,1209.53,0
11.4494,-0.1,2.8125,-4.54712e-09,1228.24,0
11.4494,-0.2,1.24775e-30,-4.0868e-29,1228.24,3
11.5492,0.1,2.8125,4.47348e-09,1209.53,0
11.5492,0.2,1.24775e-30,4.02452e-29,1209.53,3
11.4743,0.1,2.8125,4.53965e-09,1223.57,0
11.4494,-3.91732e-10,3.74999,-3.26535e-11,1228.24,0
11.3745,-0.1,2.8125,-4.64337e-09,1242.28,0
11.3495,-0.2,1.24775e-30,-4.14907e-29,1246.96,3
11.4494,0.2,1.24775e-30,4.0868e-29,1228.24,3
11.3495,0.1,2.8125,4.65623e-09,1246.96,0
11.2996,-3.91732e-10,3.74999,7.8675e-12,1256.32,0
11.2497,-0.1,2.8125,-4.73412e-09,1265.68,0
11.2497,-0.2,1.24775e-30,-4.21135e-29,1265.68,3
11.3495,0.2,1.24775e-30,4.14907e-29,1246.96,3
11.2497,0.1,2.8125,4.7797e-09,1265.68,0
11.1499,-3.91732e-10,3.74999,5.30506e-13,1284.39,0
11.1499,-0.2,1.24775e-30,-4.27362e-29,1284.39,3
11.1499,-0.1,2.8125,-4.87916e-09,1284.39,0
11.2497,0.2,1.24775e-30,4.21135e-29,1265.68,3
11.1499,0.2,1.24775e-30,4.27362e-29,1284.39,3
11.1499,0.1,2.8125,4.79455e-09,1284.39,0
11.0688,-0.025,3.6914,-1.60915e-09,1299.6,0
11.0875,0.05,3.51562,2.98963e-09,1296.09,0
11.0501,-0.1,2.8125,-4.87013e-09,1303.11,0
11.0501,-0.2,1.24775e-30,-4.3359e-29,1303.11,3
11.0501,0.2,1.24775e-30,4.3359e-29,1303.11,3
11.0251,0.1,2.8125,4.98026e-09,1307.79,0
11.0002,-3.91732e-10,3.74999,2.15024e-10,1312.47,0
10.9253,-0.1,2.8125,-4.67353e-09,1326.51,0
10.9502,-0.2,1.24775e-30,-4.39818e-29,1321.83,3
10.9502,0.2,1.24775e-30,4.39818e-29,1321.83,3
10.9502,0.1,2.8125,5.17043e-09,1321.83,0
10.9003,-3.91732e-10,3.74999,9.19347e-10,1331.18,0
10.8255,-0.1,2.8125,-3.55768e-09,1345.22,0
10.8504,-0.2,1.24775e-30,-4.46045e-29,1340.54,3
10.8504,0.2,1.24775e-30,4.46045e-29,1340.54,3
10.8504,0.1,2.8125,5.8227e-09,1340.54,0
10.8005,-3.91732e-10,3.74999,2.69904e-09,1349.9,0
10.7506,-0.1,2.8125,-2.55682e-09,1359.26,0
10.7506,-0.2,1.24775e-30,-4.52273e-29,1359.26,3
10.7506,0.2,1.24775e-30,4.52273e-29,1359.26,3
10.7756,0.1,2.8125,6.90181e-09,1354.58,0
10.7132,0.05,3.51562,7.0063e-09,1366.28,0
10.7319,-0.025,3.6914,2.88148e-09,1362.77,0
10.6757,-0.1,2.8125,-2.08934e-09,1373.3,0
10.6508,-0.2,1.24775e-30,-4.585e-29,1377.98,3
10.6508,0.2,1.24775e-30,4.585e-29,1377.98,3
10.6508,0.1,2.8125,7.93949e-09,1377.98,0
10.6508,-3.91732e-10,3.74999,8.17963e-09,1377.98,0
10.551,-0.1,2.8125,-1.41735e-08,1396.69,0
10.551,-0.2,1.24775e-30,-4.64728e-29,1396.69,3
10.551,0.2,1.24775e-30,4.64728e-29,1396.69,3
10.5759,0.1,2.8125,1.27463e-08,1392.01,0
10.5011,-3.91732e-10,3.74999,-2.98056e-08,1406.05,0
10.4262,-0.1,2.8125,-5.05483e-08,1420.09,0
10.4511,-0.2,1.24775e-30,-4.70955e-29,1415.41,3
10.4511,0.2,1.24775e-30,4.70955e-29,1415.41,3
10.4511,0.1,2.8125,1.24771e-08,1415.41,0
10.4012,-3.91732e-10,3.74999,-1.46438e-07,1424.77,0
10.3513,-0.1,2.81249,-3.87558e-07,1434.12,0
10.3513,-0.2,1.24775e-30,-4.77183e-29,1434.12,3
10.3513,0.2,1.24775e-30,4.77183e-29,1434.12,3
10.3513,0.1,2.8125,1.45721e-07,1434.12,0
10.3014,-3.91732e-10,3.75,-5.05423e-07,1443.48,0
