case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_bottom,0.0604763,-0.283884,interior,1.23942,0.0383428,187.898,1.0274823,0.033748865,186.48457
B-val__ip_skewed_bottom,0.0383075,-0.152011,interior,1.52478,0.0453276,187.349,1.3408717,0.033962846,185.94604
B-val__ip_skewed_bottom,0.0404096,-0.124518,interior,1.54514,0.0501795,187.032,1.3805842,0.032902777,185.90863
B-val__ip_skewed_bottom,0.0604682,-0.0911581,interior,1.55278,0.0727693,186.358,1.4185529,0.030924022,185.72714
B-val__ip_skewed_bottom,0.0596552,-0.0602737,interior,1.54743,0.0744768,186.059,1.4443481,0.028804839,185.8359
B-val__ip_skewed_bottom,0.0680418,-0.00358114,interior,1.50406,0.0841403,185.36,1.4713416,0.023353517,186.03711
B-val__ip_skewed_bottom,0.0638485,-0.0319274,interior,1.5308,0.0797867,185.705,1.4609346,0.026326,185.92032
B-val__ip_skewed_bottom,0.0632136,0.030006,interior,1.45986,0.0792666,185.07,1.4565474,0.02633065,186.20052
B-val__ip_skewed_bottom,0.0197008,0.0746837,interior,1.37922,0.0286591,184.991,1.4207063,0.030998468,186.73732
B-val__ip_skewed_bottom,0.0,0.0827746,inlet,1.36228,1.43621e-32,185.047,1.4124122,0.031882226,186.96161
B-val__ip_skewed_bottom,0.0415033,0.0672111,interior,1.39484,0.0555644,184.888,1.4279007,0.03012538,186.48712
B-val__ip_skewed_bottom,0.0764284,0.0531114,interior,1.42291,0.0894359,184.704,1.4401906,0.028490722,186.08144
B-val__ip_skewed_bottom,0.0877454,0.019955,interior,1.47508,0.0995941,184.903,1.4626329,0.025028348,185.89926
B-val__ip_skewed_bottom,0.0,-0.5,inlet,-9.2186e-31,-1.28373e-30,189.766,0.02499786,0.036334038,186.39577
B-val__ip_skewed_bottom,0.0316598,-0.466676,interior,0.264707,0.000768122,188.929,0.2004123,0.046781123,184.85732
B-val__ip_skewed_bottom,0.0239871,-0.438039,interior,0.470088,0.00200954,189.178,0.3463237,0.052265227,183.94719
B-val__ip_skewed_bottom,0.044844,-0.407073,interior,0.666745,0.00791125,188.631,0.49709415,0.0540455,182.66824
B-val__ip_skewed_bottom,0.0419241,-0.371226,interior,0.869204,0.0131304,188.665,0.6608486,0.052987218,181.53764
B-val__ip_skewed_bottom,0.0651729,-0.393479,interior,0.742899,0.0135513,188.105,0.5606197,0.05367744,181.99512
B-val__ip_skewed_bottom,0.0622767,-0.338792,interior,1.02281,0.0256814,188.077,0.8315921,0.030650735,187.16086
B-val__ip_skewed_bottom,0.0824333,-0.306813,interior,1.15077,0.0406242,187.5,0.95044386,0.032423258,186.49432
B-val__ip_skewed_bottom,0.0411062,-0.179481,interior,1.49151,0.044698,187.555,1.292955,0.034612894,185.97762
B-val__ip_skewed_bottom,0.0591887,-0.22881,interior,1.39622,0.05005,187.585,1.1846465,0.034740508,186.0163
B-val__ip_skewed_bottom,0.0644933,-0.256385,interior,1.32391,0.046893,187.655,1.1108649,0.03437829,186.16927
B-val__ip_skewed_bottom,0.0937709,-0.249282,interior,1.33569,0.0620826,186.993,1.1308842,0.03403908,185.76999
B-val__ip_skewed_bottom,0.0791338,-0.196394,interior,1.45767,0.0692956,186.949,1.259268,0.034332395,185.60526
B-val__ip_skewed_bottom,0.1026,-0.275208,interior,1.25588,0.0568515,186.931,1.0549312,0.03334701,185.90501
B-val__ip_skewed_bottom,0.0615058,-0.14631,interior,1.52705,0.0667983,186.867,1.3498806,0.033477306,185.6736
B-val__ip_skewed_bottom,0.0817067,-0.113485,interior,1.54521,0.086883,186.227,1.3945329,0.0318892,185.44574
B-val__ip_skewed_bottom,0.0806218,-0.0814577,interior,1.55057,0.0901662,185.955,1.4276862,0.030087054,185.52385
B-val__ip_skewed_bottom,0.0948691,-0.0415476,interior,1.53588,0.103495,185.381,1.4562148,0.026893258,185.52002
B-val__ip_skewed_bottom,0.0913072,-0.0107963,interior,1.51146,0.102278,185.148,1.4693866,0.023933053,185.7294
B-val__ip_skewed_bottom,0.10266,0.0399313,interior,1.44645,0.108434,184.556,1.4502234,0.026962578,185.76862
B-val__ip_skewed_bottom,0.01992,0.103352,interior,1.31762,0.0279086,184.655,1.389235,0.033258498,186.7142
B-val__ip_skewed_bottom,0.0,0.110366,inlet,1.30093,1.38417e-32,184.701,1.3802722,0.033977687,186.93494
B-val__ip_skewed_bottom,0.0604682,0.0911581,interior,1.3475,0.0727769,184.474,1.403785,0.03190732,186.26007
B-val__ip_skewed_bottom,0.0806218,0.0814577,interior,1.36981,0.0901701,184.395,1.4143305,0.030926883,186.03568
B-val__ip_skewed_bottom,0.117574,0.0599076,interior,1.41447,0.114835,184.239,1.4348457,0.028707266,185.61559
B-val__ip_skewed_bottom,0.132272,0.0227199,interior,1.4729,0.12402,184.379,1.4613416,0.024912834,185.40125
B-val__ip_skewed_bottom,0.123807,-3.53325e-09,interior,1.5,0.120844,184.656,1.4725642,0.02244705,185.42963
B-val__ip_skewed_bottom,0.0405882,-0.5,wall,1.19192e-31,-2.68772e-30,188.644,0.024733514,0.03540498,185.94086
B-val__ip_skewed_bottom,0.0707809,-0.447737,interior,0.398126,0.00401453,187.938,0.29732376,0.04992336,183.75995
B-val__ip_skewed_bottom,0.0901422,-0.403882,interior,0.676531,0.0141819,187.498,0.51204044,0.05328697,182.05981
B-val__ip_skewed_bottom,0.0853625,-0.3621,interior,0.905765,0.0249163,187.581,0.7003978,0.05152446,180.7713
B-val__ip_skewed_bottom,0.140765,-0.298084,interior,1.16303,0.0567128,186.221,0.98065954,0.031886816,185.71109
B-val__ip_skewed_bottom,0.105488,-0.330887,interior,1.04493,0.0386075,187.055,0.86218476,0.030529618,186.54308
B-val__ip_skewed_bottom,0.112059,-0.303029,interior,1.15541,0.0496972,186.837,0.9636651,0.03212315,186.10333
B-val__ip_skewed_bottom,0.083243,-0.168765,interior,1.49866,0.0778595,186.662,1.3128599,0.03381753,185.46323
B-val__ip_skewed_bottom,0.0851516,-0.223973,interior,1.40102,0.0655665,187.017,1.1966823,0.034368336,185.68475
B-val__ip_skewed_bottom,0.122714,-0.243772,interior,1.34103,0.0733254,186.379,1.1459897,0.033671737,185.39151
B-val__ip_skewed_bottom,0.105653,-0.191915,interior,1.45866,0.0836253,186.414,1.2686696,0.03391069,185.28152
B-val__ip_skewed_bottom,0.132372,-0.271672,interior,1.25656,0.0654705,186.303,1.065865,0.032977223,185.5249
B-val__ip_skewed_bottom,0.103622,-0.136523,interior,1.52769,0.0959763,186.053,1.3645473,0.032600164,185.186
B-val__ip_skewed_bottom,0.105109,-0.0704587,interior,1.54646,0.107217,185.492,1.4370255,0.029072165,185.2815
B-val__ip_skewed_bottom,0.101993,-0.10305,interior,1.54561,0.101115,185.813,1.4065189,0.031119287,185.22977
B-val__ip_skewed_bottom,0.128,-0.0587698,interior,1.54103,0.119656,185.074,1.4457769,0.027970076,185.06696
B-val__ip_skewed_bottom,0.123807,-0.0312727,interior,1.52756,0.119989,184.909,1.4615853,0.025678098,185.24507
B-val__ip_skewed_bottom,0.0404096,0.124518,interior,1.26879,0.0501814,184.281,1.3613437,0.03447205,186.4418
B-val__ip_skewed_bottom,0.0604682,0.115037,interior,1.29377,0.0701748,184.236,1.3745663,0.033631563,186.22766
B-val__ip_skewed_bottom,0.018855,0.130864,interior,1.25144,0.0253314,184.343,1.3519462,0.035109222,186.67862
B-val__ip_skewed_bottom,0.0,0.137958,inlet,1.23286,1.3165e-32,184.365,1.3410025,0.03574705,186.88202
B-val__ip_skewed_bottom,0.0850532,0.108784,interior,1.31155,0.089855,184.112,1.3828955,0.032937348,185.95436
B-val__ip_skewed_bottom,0.120691,0.0924992,interior,1.3524,0.112131,183.948,1.4026895,0.031377256,185.56657
B-val__ip_skewed_bottom,0.14068,0.076709,interior,1.38666,0.122261,183.885,1.4195286,0.029923558,185.35022
B-val__ip_skewed_bottom,0.153944,0.0423313,interior,1.44647,0.130184,183.996,1.4488461,0.026708543,185.18881
B-val__ip_skewed_bottom,0.152861,-8.79428e-05,interior,1.50009,0.131599,184.307,1.4727074,0.02220124,185.10127
B-val__ip_skewed_bottom,0.0854877,-0.5,wall,1.23907e-31,-2.82313e-30,187.41,0.02443996,0.034375668,185.43843
B-val__ip_skewed_bottom,0.0993949,-0.465928,interior,0.264055,0.00227995,187.181,0.20392516,0.045548856,184.07504
B-val__ip_skewed_bottom,0.109767,-0.386739,interior,0.768913,0.0208742,187.03,0.5913929,0.052731156,181.28278
B-val__ip_skewed_bottom,0.116937,-0.443025,interior,0.422306,0.00650223,186.806,0.32090893,0.04975784,183.08363
B-val__ip_skewed_bottom,0.135576,-0.412796,interior,0.610697,0.0146665,186.43,0.46952194,0.05224079,181.85217
B-val__ip_skewed_bottom,0.12955,-0.356014,interior,0.921187,0.0331724,186.567,0.72627413,0.050240993,180.09612
B-val__ip_skewed_bottom,0.169254,-0.294366,interior,1.165,0.0613168,185.642,0.99323905,0.031591,185.3377
B-val__ip_skewed_bottom,0.149386,-0.325212,interior,1.05277,0.0469408,186.103,0.88367236,0.030194461,185.95325
B-val__ip_skewed_bottom,0.152609,-0.24042,interior,1.33896,0.080957,185.787,1.155025,0.033262014,185.021
B-val__ip_skewed_bottom,0.114857,-0.158259,interior,1.50413,0.0962853,186.019,1.3310728,0.033141673,185.07928
B-val__ip_skewed_bottom,0.128766,-0.21579,interior,1.40581,0.0844753,186.12,1.2163868,0.033736408,185.1327
B-val__ip_skewed_bottom,0.126093,-0.179995,interior,1.47211,0.0947024,185.964,1.2923393,0.03346008,185.00389
B-val__ip_skewed_bottom,0.177208,-0.265832,interior,1.25703,0.0737865,185.412,1.0835668,0.0324322,184.95059
B-val__ip_skewed_bottom,0.123807,-0.125091,interior,1.53163,0.107507,185.633,1.3802645,0.031903148,184.95677
B-val__ip_skewed_bottom,0.140737,-0.0796509,interior,1.5428,0.121867,185.041,1.4296005,0.02930677,184.8469
B-val__ip_skewed_bottom,0.151476,-0.0467817,interior,1.53428,0.1291,184.659,1.4535592,0.026773334,184.85437
B-val__ip_skewed_bottom,0.0404096,0.149349,interior,1.20527,0.0476785,184.028,1.3228562,0.035914004,186.38205
B-val__ip_skewed_bottom,0.0615058,0.14631,interior,1.21606,0.0667942,183.941,1.3280507,0.035510063,186.14452
B-val__ip_skewed_bottom,0.0202018,0.158364,interior,1.1792,0.0254049,184.037,1.3071684,0.036608517,186.5925
B-val__ip_skewed_bottom,0.0,0.165549,inlet,1.15868,1.23537e-32,184.044,1.294015,0.037189484,186.80772
B-val__ip_skewed_bottom,0.123807,0.125091,interior,1.2806,0.107516,183.677,1.3611002,0.0335868,185.47493
B-val__ip_skewed_bottom,0.103622,0.136523,interior,1.24865,0.0959695,183.744,1.3439517,0.034490824,185.68097
B-val__ip_skewed_bottom,0.155496,0.11829,interior,1.3031,0.119092,183.469,1.3708229,0.032814622,185.12408
B-val__ip_skewed_bottom,0.173866,-0.0233578,interior,1.51954,0.136003,184.209,1.4653218,0.024449825,184.72331
B-val__ip_skewed_bottom,0.164208,0.0938172,interior,1.35708,0.125957,183.547,1.4014853,0.031024873,185.06575
B-val__ip_skewed_bottom,0.176138,0.0624155,interior,1.41683,0.133058,183.63,1.4330585,0.028354466,184.94858
B-val__ip_skewed_bottom,0.178094,0.0179167,interior,1.48071,0.136973,183.889,1.4642849,0.0239802,184.8715
B-val__ip_skewed_bottom,0.130975,-0.5,wall,1.21645e-31,-2.82424e-30,186.272,0.024141341,0.033330917,184.93031
B-val__ip_skewed_bottom,0.145656,-0.465698,interior,0.259238,0.00272965,186.079,0.2048659,0.04463762,183.55176
B-val__ip_skewed_bottom,0.15472,-0.382298,interior,0.778035,0.025417,186.033,0.6114018,0.051801026,180.64365
B-val__ip_skewed_bottom,0.162819,-0.440301,interior,0.430115,0.00785747,185.776,0.3343913,0.049256504,182.48051
B-val__ip_skewed_bottom,0.181033,-0.409775,interior,0.614682,0.016638,185.456,0.4838152,0.051534653,181.24878
B-val__ip_skewed_bottom,0.163708,-0.353677,interior,0.91939,0.0366258,185.839,0.73609066,0.049473524,179.64885
B-val__ip_skewed_bottom,0.202589,-0.29205,interior,1.15915,0.0637704,185.001,1.001003,0.031154692,184.92543
B-val__ip_skewed_bottom,0.183087,-0.322901,interior,1.04852,0.0500811,185.42,0.8923102,0.029787123,185.53009
B-val__ip_skewed_bottom,0.172835,-0.226262,interior,1.36646,0.0890873,185.36,1.1913376,0.03307706,184.68954
B-val__ip_skewed_bottom,0.14638,-0.147898,interior,1.50737,0.109634,185.415,1.3478415,0.032442153,184.70526
B-val__ip_skewed_bottom,0.149154,-0.184388,interior,1.45826,0.0997849,185.583,1.2839336,0.03321433,184.75432
B-val__ip_skewed_bottom,0.222248,-0.275173,interior,1.20836,0.071008,184.614,1.0552423,0.03146845,184.5202
B-val__ip_skewed_bottom,0.197166,-0.23486,interior,1.33587,0.0875382,184.954,1.1696883,0.032659292,184.46756
B-val__ip_skewed_bottom,0.158614,-0.105421,interior,1.53467,0.12251,184.953,1.404207,0.030585945,184.58208
B-val__ip_skewed_bottom,0.179979,-0.0627583,interior,1.53599,0.133628,184.377,1.4432485,0.02772957,184.46262
B-val__ip_skewed_bottom,0.176491,-0.131192,interior,1.51501,0.120082,184.833,1.3723538,0.03150314,184.3552
B-val__ip_skewed_bottom,0.0411062,0.179481,interior,1.12193,0.0447028,183.74,1.2674518,0.037298083,186.28033
B-val__ip_skewed_bottom,0.083243,0.168765,interior,1.15956,0.0778614,183.626,1.2885792,0.036353707,185.82272
B-val__ip_skewed_bottom,0.107089,0.160675,interior,1.187,0.0922858,183.539,1.303638,0.035710633,185.57065
B-val__ip_skewed_bottom,0.0189947,0.185851,interior,1.10121,0.0222737,183.762,1.2543032,0.037807643,186.51834
B-val__ip_skewed_bottom,0.0,0.193141,inlet,1.07899,1.14165e-32,183.742,1.2387304,0.038297474,186.71657
B-val__ip_skewed_bottom,0.130936,0.152584,interior,1.2142,0.103763,183.439,1.3179936,0.03504634,185.31836
B-val__ip_skewed_bottom,0.178068,0.138369,interior,1.2619,0.118465,183.165,1.3415823,0.033771813,184.81358
B-val__ip_skewed_bottom,0.188209,0.111269,interior,1.32572,0.126277,183.225,1.3803909,0.032007813,184.7619
B-val__ip_skewed_bottom,0.214206,-0.0359753,interior,1.52426,0.139381,183.765,1.4598022,0.025237381,184.19986
B-val__ip_skewed_bottom,0.202863,-0.00712271,interior,1.50624,0.140142,183.749,1.4711227,0.02253449,184.49335
B-val__ip_skewed_bottom,0.203641,0.0218632,interior,1.47712,0.139742,183.575,1.4622501,0.024172187,184.59213
B-val__ip_skewed_bottom,0.198839,0.0829591,interior,1.38406,0.132792,183.281,1.413552,0.029841244,184.68115
B-val__ip_skewed_bottom,0.204419,0.0508491,interior,1.43844,0.1376,183.4,1.4427867,0.027038574,184.62312
B-val__ip_skewed_bottom,0.176461,-0.5,wall,1.18025e-31,-2.80873e-30,185.25,0.023841023,0.032284677,184.42307
B-val__ip_skewed_bottom,0.191583,-0.465568,interior,0.253017,0.00285035,185.087,0.20528829,0.043708265,183.03668
B-val__ip_skewed_bottom,0.199821,-0.379118,interior,0.778195,0.0275285,185.108,0.62558746,0.050905704,180.04529
B-val__ip_skewed_bottom,0.208587,-0.438548,interior,0.43019,0.00838801,184.831,0.34296936,0.048609555,181.91327
B-val__ip_skewed_bottom,0.219752,-0.408635,interior,0.608732,0.0169847,184.68,0.48911765,0.05087906,180.78348
B-val__ip_skewed_bottom,0.218932,-0.348372,interior,0.921813,0.0396787,184.746,0.7933637,0.027073026,185.47493
B-val__ip_skewed_bottom,0.228773,-0.319098,interior,1.04459,0.0519025,184.554,0.9063795,0.029280603,184.94934
B-val__ip_skewed_bottom,0.248024,-0.288324,interior,1.1527,0.0644761,184.18,1.0133419,0.030587554,184.359
B-val__ip_skewed_bottom,0.179262,-0.198717,interior,1.42291,0.0998835,185.13,1.2547297,0.032953203,184.466
B-val__ip_skewed_bottom,0.169437,-0.171193,interior,1.47209,0.107753,185.164,1.308878,0.0327217,184.48271
B-val__ip_skewed_bottom,0.201179,-0.158929,interior,1.47898,0.114752,184.583,1.3303386,0.03204328,184.09482
B-val__ip_skewed_bottom,0.230207,-0.24735,interior,1.28916,0.082572,184.413,1.136537,0.032009244,184.18063
B-val__ip_skewed_bottom,0.217123,-0.219374,interior,1.36545,0.0940259,184.556,1.2082015,0.032465935,184.13846
B-val__ip_skewed_bottom,0.209345,-0.0792185,interior,1.53209,0.134025,184.062,1.4303381,0.02853918,184.07143
B-val__ip_skewed_bottom,0.192918,-0.105205,interior,1.52771,0.128069,184.439,1.4046206,0.03018117,184.19318
B-val__ip_skewed_bottom,0.214724,-0.127808,interior,1.50808,0.123963,184.226,1.3771145,0.030914843,183.92151
B-val__ip_skewed_bottom,0.210784,0.128581,interior,1.29316,0.123672,182.935,1.3566238,0.03285724,184.46228
B-val__ip_skewed_bottom,0.0411062,0.203908,interior,1.04966,0.0413486,183.521,1.2150567,0.03812754,186.1912
B-val__ip_skewed_bottom,0.062746,0.20134,interior,1.06119,0.0580061,183.47,1.2210325,0.037789226,185.94562
B-val__ip_skewed_bottom,0.105653,0.191915,interior,1.09937,0.0836252,183.335,1.2420671,0.036978602,185.47678
B-val__ip_skewed_bottom,0.126093,0.179995,interior,1.1391,0.0947147,183.292,1.266984,0.03631258,185.28189
B-val__ip_skewed_bottom,0.0206174,0.213359,interior,1.01832,0.0218893,183.497,1.1927729,0.03862697,186.39691
B-val__ip_skewed_bottom,0.0,0.220732,inlet,0.994407,1.03595e-32,183.464,1.1746149,0.039048254,186.61255
B-val__ip_skewed_bottom,0.149154,0.184388,interior,1.13376,0.0998019,183.122,1.2581874,0.036205053,184.99536
B-val__ip_skewed_bottom,0.169437,0.171193,interior,1.17622,0.107756,183.054,1.2845366,0.035460055,184.80756
B-val__ip_skewed_bottom,0.201179,0.158929,interior,1.21791,0.114751,182.873,1.3073823,0.03456217,184.48135
B-val__ip_skewed_bottom,0.243016,-0.0566137,interior,1.52732,0.136914,183.493,1.4478604,0.026636004,183.77655
B-val__ip_skewed_bottom,0.222088,0.103998,interior,1.34809,0.129599,182.946,1.3898056,0.03116119,184.38666
B-val__ip_skewed_bottom,0.238486,-0.00498903,interior,1.50406,0.140502,183.306,1.471916,0.02199608,184.10602
B-val__ip_skewed_bottom,0.233635,0.0389006,interior,1.45792,0.139108,183.146,1.4517384,0.025630593,184.28159
B-val__ip_skewed_bottom,0.224437,0.0771482,interior,1.39867,0.134614,183.057,1.4196316,0.029123664,184.39365
B-val__ip_skewed_bottom,0.221948,-0.5,wall,1.14377e-31,-2.79475e-30,184.326,0.023539811,0.031236827,183.91666
B-val__ip_skewed_bottom,0.237358,-0.468592,interior,0.225189,0.00232852,184.177,0.18932703,0.041950166,182.63449
B-val__ip_skewed_bottom,0.237509,-0.377874,interior,0.770319,0.0275913,184.389,0.6310681,0.050225914,179.5914
B-val__ip_skewed_bottom,0.266132,-0.413892,interior,0.563829,0.0145496,183.811,0.46379924,0.04982531,180.44635
B-val__ip_skewed_bottom,0.255783,-0.347,interior,0.912887,0.0392174,184.071,0.7988684,0.026572049,185.02567
B-val__ip_skewed_bottom,0.274503,-0.326897,interior,0.993009,0.0465649,183.742,0.8773204,0.027975082,184.52254
B-val__ip_skewed_bottom,0.283774,-0.298486,interior,1.10093,0.0577855,183.576,0.9794105,0.029562235,184.05956
B-val__ip_skewed_bottom,0.267436,-0.270209,interior,1.20516,0.0709727,183.819,1.0705535,0.030922651,183.95084
B-val__ip_skewed_bottom,0.209151,-0.189152,interior,1.43,0.105116,184.579,1.274687,0.0324589,184.0848
B-val__ip_skewed_bottom,0.233881,-0.146294,interior,1.48461,0.118752,184.016,1.3507062,0.03129828,183.70728
B-val__ip_skewed_bottom,0.257854,-0.235039,interior,1.31099,0.0861698,183.915,1.1693856,0.031771183,183.77158
B-val__ip_skewed_bottom,0.248272,-0.199869,interior,1.39563,0.100363,183.978,1.2525065,0.032009423,183.68121
B-val__ip_skewed_bottom,0.2396,-0.0961768,interior,1.52209,0.130769,183.719,1.414479,0.029193461,183.68268
B-val__ip_skewed_bottom,0.233881,0.146294,interior,1.25857,0.118747,182.654,1.3292286,0.033584714,184.14417
B-val__ip_skewed_bottom,0.0421063,0.234431,interior,0.954403,0.0374399,183.276,1.1396062,0.038740635,186.05545
B-val__ip_skewed_bottom,0.062746,0.224101,interior,0.991171,0.0532573,183.297,1.166545,0.03832501,185.85367
B-val__ip_skewed_bottom,0.100566,0.219694,interior,1.01463,0.0736162,183.186,1.1778164,0.03777361,185.42404
B-val__ip_skewed_bottom,0.134131,0.207308,interior,1.06269,0.0887203,183.09,1.2077962,0.03708625,185.07983
B-val__ip_skewed_bottom,0.0192816,0.240867,interior,0.930759,0.0183923,183.262,1.1220953,0.039100528,186.30032
B-val__ip_skewed_bottom,0.0,0.248324,inlet,0.905525,9.19983e-33,183.211,1.1012018,0.0394004,186.4992
B-val__ip_skewed_bottom,0.179262,0.198717,interior,1.10321,0.0998787,182.855,1.227651,0.036314487,184.58498
B-val__ip_skewed_bottom,0.209151,0.189152,interior,1.14066,0.105126,182.683,1.2486138,0.035669804,184.27432
B-val__ip_skewed_bottom,0.23273,0.176152,interior,1.1837,0.109452,182.548,1.2753149,0.034936428,184.05115
B-val__ip_skewed_bottom,0.272648,-0.0778408,interior,1.522,0.131234,183.184,1.4318466,0.027784646,183.36105
B-val__ip_skewed_bottom,0.26955,-0.0429784,interior,1.52205,0.136004,183.088,1.4563758,0.025307119,183.5411
B-val__ip_skewed_bottom,0.266452,-0.0081159,interior,1.50596,0.138235,182.979,1.4711733,0.022086442,183.77217
B-val__ip_skewed_bottom,0.267612,0.133261,interior,1.29765,0.119933,182.396,1.3500221,0.032521784,183.79457
B-val__ip_skewed_bottom,0.257157,0.0964715,interior,1.36986,0.12951,182.639,1.3990335,0.03027314,183.99799
B-val__ip_skewed_bottom,0.263354,0.0267466,interior,1.47463,0.137888,182.865,1.4597435,0.02414769,183.92798
B-val__ip_skewed_bottom,0.26945,0.0580956,interior,1.43525,0.134411,182.669,1.4373252,0.027080774,183.88791
