case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1664996,0.0013417569,105.53523
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.488462,0.0031657943,43.306183
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.320168,0.0025668044,28.273468
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.4156961,-0.0010507151,88.390625
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,1.0708219,-0.0011228562,88.34157
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.9200144,-0.0009590456,92.263824
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3255706,-0.00073117873,96.20633
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.8075442,4.4769447e-05,99.704636
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.0961442,0.00057430967,51.370148
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.6094941,-0.0001665917,41.36316
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.858886,0.00020167461,46.19098
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.3504676,-0.00053066126,36.90448
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.98559815,-0.0010165512,38.219757
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.6914825,0.0016647552,79.59352
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.9875722,0.00040771923,58.593246
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.047062,0.00081527804,106.78569
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.520193,0.0034674134,50.319748
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.3739376,0.00279911,37.895813
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,1.071764,-0.0011080449,95.394424
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.022849,-0.0009105203,99.22351
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.9844,-0.0010242696,31.418121
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.98707175,-0.0010070914,46.61052
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6374884,0.0015585058,84.24339
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.654167,-0.00027293392,108.38252
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5606365,0.0039071017,61.352737
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,1.0729218,-0.001089784,104.09465
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.9887129,-0.0009966119,55.984055
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6384132,0.0015644304,91.512146
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6549735,-0.00025851565,115.81389
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.4516587,0.0031851006,55.66948
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.320177,0.002002033,59.79889
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,1.0742106,-0.001069401,113.81404
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.99034804,-0.000986227,65.35588
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.639639,0.0015722394,101.20825
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6563067,-0.00023449426,128.21169
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5621943,0.0039188415,74.918625
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,1.0754939,-0.0010490402,123.53142
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.99197906,-0.000975925,74.735214
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6408548,0.0015799581,110.91664
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6571002,-0.00022008443,135.65182
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5637336,0.00393054,88.51933
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,1.0767729,-0.0010286802,133.2569
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.9936059,-0.0009657063,84.122284
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6417615,0.0015856995,118.21062
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.2985945,0.0024940835,73.30455
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6584144,-0.00019602281,148.08008
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.46813,0.0030180367,89.46028
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,1.0780482,-0.0010083165,142.9897
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.99522835,-0.0009555685,93.51686
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.643261,0.0015951403,130.36859
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.565256,0.0039421567,102.15457
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.659196,-0.0001815778,155.54813
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,1.079319,-0.0009879569,152.73042
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.9968479,-0.000945508,102.927734
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.5662627,0.0039498713,111.27252
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6447468,0.0016044639,142.55467
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6604898,-0.00015749333,168.00589
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,1.0805873,-0.000967572,162.48814
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.9984618,-0.00093553995,112.33617
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.645632,0.0016099878,149.87675
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5672598,0.0039575654,120.39667
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,1.0818496,-0.0009472151,172.24278
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6615157,-0.00013823142,177.98076
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5682497,0.0039652158,129.5352
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,1.0000709,-0.0009256575,121.75093
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.6465113,0.001615459,157.19554
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,1.083108,-0.0009268578,182.00456
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6625333,-0.000118948665,187.9672
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,1.0016762,-0.00091585837,131.17264
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.327767,0.0021470909,126.77318
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4600463,0.0032397234,125.09207
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6479678,0.0016244749,169.41989
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,1.0843623,-0.0009064995,191.77286
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6637945,-9.4820236e-05,200.47073
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,1.0032767,-0.0009061484,140.6005
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5697188,0.0039766333,143.27077
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6494093,0.0016333498,181.66135
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.664545,-8.035505e-05,207.9726
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,1.085612,-0.0008861448,201.54782
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,1.0048745,-0.0008965095,150.04413
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6502686,0.0016386175,189.01596
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.570691,0.0039842073,152.45468
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6655397,-6.1033585e-05,218.00156
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,1.0868593,-0.0008657683,211.3389
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,1.0064663,-0.0008869613,159.48454
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6514053,0.0016455463,198.82486
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.572132,0.0039955177,166.24364
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6665268,-4.1711755e-05,228.03079
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,1.0881009,-0.000845416,221.1261
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5730844,0.0040030046,175.45383
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6525328,0.0016523916,208.64377
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,1.0080535,-0.00087750354,168.93037
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6675043,-2.2384405e-05,238.07004
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,1.0893382,-0.00082506204,230.91953
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3327308,0.0022473063,173.37329
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4651518,0.0032731919,169.90596
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6533732,0.0016574732,216.01915
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,1.0096363,-0.0008681359,178.3819
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6687164,1.7941493e-06,250.63806
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,1.0905718,-0.0008047148,240.71864
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5744958,0.0040142112,189.29495
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6544847,0.0016641634,225.85536
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,1.0112145,-0.0008588542,187.83902
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.669437,1.6291327e-05,258.17834
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,1.0918007,-0.000784368,250.52301
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5754285,0.004021639,198.54868
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,1.0127897,-0.0008496447,197.31044
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6558633,0.0016723982,238.16904
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.670154,3.08154e-05,265.7339
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,1.0930266,-0.000764003,260.3424
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5763526,0.0040290155,207.80629
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,1.0143589,-0.0008405314,206.77771
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6566832,0.0016772719,245.55655
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6713393,5.502421e-05,278.33487
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,1.0942472,-0.00074365933,270.15756
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.577269,0.004036381,217.07742
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,1.0159234,-0.00083151,216.24979
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6580396,0.0016852819,257.89304
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6720448,6.9555696e-05,285.90408
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,1.0954632,-0.0007233258,279.97723
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,1.0966753,-0.0007029901,289.80188
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5781775,0.0040437034,226.36157
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,1.0174831,-0.0008225696,225.72644
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6588461,0.001690019,265.3038
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6732092,9.3765615e-05,298.51736
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,1.0190381,-0.00081372226,235.20763
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,1.0978831,-0.0006826587,299.63092
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5790782,0.0040510013,235.65866
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6601791,0.0016978098,277.653
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6743624,0.00011800372,311.1545
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,1.0205902,-0.0008049487,244.70229
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,1.0990876,-0.0006623103,309.47452
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5799723,0.0040582716,244.97775
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6614995,0.0017054533,290.02502
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6750479,0.00013255408,318.7449
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,1.0221361,-0.00079627574,254.19176
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6622846,0.0017099736,297.45642
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6759558,0.0001519423,328.866
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,1.1002868,-0.00064198487,319.312
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.581297,0.0040690927,258.96576
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,1.1014818,-0.0006216646,329.15356
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,1.0236772,-0.00078769017,263.6851
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.663066,0.0017144401,304.89233
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6768546,0.00017135078,338.9953
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.582171,0.00407628,268.30658
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,1.1026726,-0.0006013453,338.9991
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6777465,0.00019075535,349.13208
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,1.0252137,-0.00077918766,273.1822
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6643543,0.0017217667,317.2823
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.5830374,0.004083424,277.65955
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,1.1038598,-0.00058101263,348.85803
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6786304,0.00021018503,359.28687
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,1.026747,-0.0007707706,282.69193
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6653767,0.0017275283,327.21677
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.5843225,0.0040940973,291.72058
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,1.1050416,-0.00056070485,358.71005
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6797237,0.00023445304,371.9725
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,1.0282735,-0.0007624507,292.19577
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6663895,0.0017331983,337.1489
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.585168,0.0041011744,301.1029
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,1.1062193,-0.0005404028,368.56552
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6805897,0.00025387717,382.13324
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,1.0297954,-0.0007542167,301.70297
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6673932,0.0017387691,347.08792
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.5860076,0.0041082,310.49704
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,1.1073924,-0.0005201033,378.42407
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6812344,0.00026846153,389.76315
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,1.0313127,-0.0007460726,311.21255
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.668387,0.0017442594,357.0341
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5868392,0.004115213,319.90222
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,1.1085614,-0.00049980823,388.28497
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.682299,0.0002927628,402.48477
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,1.0328254,-0.00073802215,320.72525
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6693735,0.0017496472,366.98706
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.5880709,0.0041256575,334.04047
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,1.1097271,-0.0004795031,398.1587
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6829329,0.00030735158,410.12463
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,1.0343341,-0.0007300479,330.24976
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6703515,0.0017549519,376.95663
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3479805,0.0025888036,334.0073
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.4814672,0.0033812826,329.68893
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,1.1108874,-0.000459219,408.02472
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6839757,0.0003316478,422.85196
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,1.0358365,-0.0007221744,339.76715
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6713195,0.0017601547,386.9224
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.5892859,0.004136026,348.19354
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,1.1120433,-0.0004389415,417.89294
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6845975,0.00034623806,430.50067
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,1.0373343,-0.00071438786,349.28668
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6722794,0.001765271,396.89432
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5904827,0.0041463193,362.37054
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,1.1131947,-0.00041866698,427.76318
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6856232,0.00037055704,443.253
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,1.038827,-0.0007066922,358.80823
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6732292,0.0017702889,406.87225
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.3289404,0.0026772022,344.34402
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4949703,0.003434845,366.735
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,1.1143417,-0.00039840667,437.635
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.6862316,0.00038513623,450.9001
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,1.0403147,-0.00069908984,368.33115
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6744053,0.0017764308,419.35773
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5916624,0.0041565355,376.5708
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.687237,0.00040946368,463.66534
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,1.1154857,-0.00037812497,447.51862
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,1.0417988,-0.00069156836,377.86566
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6751046,0.0017800453,426.85504
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5924382,0.0041633225,386.05972
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6878352,0.00042407107,471.33063
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,1.1166238,-0.0003578742,457.3936
