case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.4977481,-0.0008956775,686.26056
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4860196,-0.0010133918,685.18774
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.4928105,-0.0010288402,685.6869
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.513672,-0.0010829754,688.7244
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4165474,-0.00038924633,678.89465
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4567025,-0.0005910842,681.4864
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1402833,0.0003996033,665.26825
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1501265,0.00038074653,665.29926
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.99912906,0.0006353628,659.48676
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0722749,0.00052230817,662.4144
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9209722,0.00073746976,656.48193
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.220649,0.00022888715,668.45026
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2838365,6.963103e-05,671.1373
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3821361,-0.00024479593,676.1074
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3362607,-8.586488e-05,673.8109
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4827714,-0.0007640372,683.97974
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5124278,-0.001059055,687.9514
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4605141,-0.00094787776,682.17285
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4722093,-0.0009718741,682.6825
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.4922734,-0.00102065,684.6173
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4180132,-0.00039155464,678.1079
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4543983,-0.0005744537,680.72595
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1712809,0.00033846585,665.73114
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0881422,0.0004955958,662.67596
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0217358,0.00060246163,659.99023
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.56460184,0.00017248584,682.37146
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.4614042,0.00020802084,676.7362
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8379425,0.0008273435,653.3974
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.66407883,0.0001270485,687.9806
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.615119,0.0001513289,684.80676
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8932737,0.00076932495,655.0602
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2315481,0.00020479466,668.09534
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2923895,4.762312e-05,670.91174
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3381596,-8.877619e-05,672.95325
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4874465,-0.00079673674,683.922
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5107774,-0.001031423,687.0656
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.4955828,-0.001025768,684.5166
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.429311,-0.0008760483,679.11914
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4383979,-0.0008934521,679.5531
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4461399,-0.00090566033,679.46136
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4640228,-0.0009436449,680.5994
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4725572,-0.00068299385,681.748
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4207485,-0.000400072,677.5015
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.24474698,0.00024566017,665.4089
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.35471338,0.00023263089,671.07996
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0350156,0.00058260746,659.77295
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1095791,0.0004585955,662.5282
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9573464,0.000692141,657.0166
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5022558,0.00019585543,678.4496
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.6795678,0.00012043009,687.9651
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.87478733,0.00078903226,653.35583
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3193098,-2.7895197e-05,671.30237
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0831118,0.0005054497,660.7959
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2374645,0.00019215341,667.59
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5074842,-0.0009849789,685.89496
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5005409,-0.001032717,684.2872
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3924297,-0.0008024525,676.0425
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4046562,-0.0008231607,676.6163
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4101627,-0.0008312354,676.62354
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.408391,-0.00082472956,675.98267
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4225817,-0.00084983825,676.6113
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4466494,-0.0008984395,678.2075
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4898032,-0.0008065456,682.8684
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.376305,-0.00021552337,673.90686
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4424484,-0.00050205836,678.45135
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.09868169,0.00024508484,658.09717
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.26699704,0.00024415684,666.00574
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.4024741,0.00022381752,672.57996
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9862277,0.000653658,657.23956
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.82012695,0.00084289076,650.68854
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5442272,0.00018220335,679.69794
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2853128,7.350456e-05,668.172
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0625106,0.00054005417,659.27454
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.24945,0.00016507237,667.08496
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1688162,0.00034614734,663.77954
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5140051,-0.0010604091,685.9554
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4699451,-0.00094978523,679.9572
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.4942942,-0.0010066554,682.02246
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3499017,-0.0007311284,672.9585
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3740047,-0.0007651004,673.82666
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3798698,-0.00076907687,673.2156
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3358675,-0.0007034507,670.7219
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3842765,-0.0007732415,672.9459
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4121001,-0.00082090875,674.46545
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4751837,-0.00069207477,680.65485
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.408637,-0.0003388899,674.9857
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.09860945,0.00024481752,656.5841
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.35748142,0.00023347541,668.87744
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.93480754,0.00072021893,654.258
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.62111914,0.00015254332,682.31464
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3252507,-3.8180908e-05,669.1155
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2103312,0.000260133,663.81104
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.082291,0.00050810404,659.01117
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5112034,-0.0010132648,684.4604
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4380242,-0.0008698862,675.9415
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4630406,-0.0009218477,677.5364
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3017663,-0.0006655566,669.8817
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3181947,-0.00068216794,670.10425
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3698795,-0.00074029627,670.3826
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3284849,-0.0006903636,669.70825
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.281096,-0.0006348853,667.24646
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3089437,-0.0006620247,667.8966
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.335424,-0.0006933357,668.92126
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4689538,-0.0006403704,678.405
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.409596,-0.00033773808,673.9149
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.098519325,0.00024451409,654.75696
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.3433969,0.00023674435,666.3235
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8473016,0.0008158887,649.9177
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6215003,0.000155287,680.2749
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2696005,0.000119806,665.5498
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1505215,0.00038616397,660.32513
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0385736,0.0005787359,656.1599
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5077386,-0.00096132734,682.7855
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4065216,-0.000798155,672.0343
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4515121,-0.00088821683,675.3606
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2480742,-0.0006086278,666.8253
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2708455,-0.0006266553,667.19727
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2614626,-0.0006194755,667.1515
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2182887,-0.0005782162,664.032
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3150744,-0.00065719505,665.8418
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.273771,-0.00061624695,664.53723
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2243868,-0.00057970296,663.58936
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2393723,-0.0005888545,663.6668
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5034312,-0.0009040414,680.90375
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4277498,-0.00041194534,673.8894
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3288531,-4.313962e-05,667.3955
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.09842074,0.0002442111,652.79645
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3554203,0.00023597482,665.0377
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8693311,0.0007928976,649.1293
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6302887,0.00015408073,678.86945
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2023209,0.0002813923,661.39575
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0325451,0.00058839016,654.5895
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.4929235,-0.0009842631,679.0532
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3579564,-0.0007091185,667.3142
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4376523,-0.00085043366,672.95325
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1888986,-0.0005626445,663.80115
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2070507,-0.00057339034,664.29663
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2470125,-0.0005826537,661.2081
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1415824,-0.00053410756,660.87756
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1506371,-0.0005346039,660.26306
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.139295,-0.00052153884,657.5146
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1559155,-0.0005326317,659.2723
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.2996022,-0.000628384,662.8202
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.408232,-0.0003201429,671.2217
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.4980754,-0.0008411153,678.7939
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.320685,-1.4540097e-05,665.65393
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.09831834,0.00024392827,650.832
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.363199,0.00023592552,663.4872
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8856455,0.00077511475,648.0566
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.5898503,0.00017390285,674.6918
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1478754,0.00039414765,657.88055
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4853537,-0.0009563891,676.8695
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4013246,-0.00077258947,668.9613
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3524225,-0.0006879399,664.5643
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1243247,-0.0005292885,660.8194
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.0972917,-0.0005186256,659.27905
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.0999928,-0.00050432136,654.67395
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1624384,-0.0005235422,656.2439
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95221674,-0.00049663224,649.72125
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0635195,-0.0005089149,657.4341
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0656054,-0.0005059768,656.38116
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0653346,-0.00050202844,655.04004
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2270797,-0.00055739266,658.0195
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5119364,-0.0010147972,678.95483
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4657323,-0.0005936055,673.7376
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.311355,1.6900507e-05,663.70984
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0982126,0.00024366516,648.8633
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0788704,0.00051820895,652.7135
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.36418557,0.00023707583,661.45654
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.89973634,0.00075934315,646.8816
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4236913,-0.0008016286,668.5198
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2704589,-0.0005855263,658.4724
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0367429,-0.00048760933,649.98065
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0544593,-0.00050963485,657.88794
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0026181,-0.0005034147,655.50836
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9808857,-0.00049083406,649.22815
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.81861854,-0.00052804383,644.7634
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8625328,-0.00051574485,647.38074
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91262925,-0.00050810596,651.3252
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.91361934,-0.00050565024,650.1012
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0967548,-0.0004919092,650.83813
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4817082,-0.0009224861,672.71936
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4844613,-0.00070446293,673.588
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3661886,-0.00014764203,664.93805
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1755248,0.00034535344,655.1261
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.09810388,0.00024342405,646.89044
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.91579485,0.00074103137,645.5161
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49400592,0.00020988741,666.7555
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3574603,-0.0006808312,662.25085
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1604947,-0.0005068309,651.812
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9166443,-0.00049549004,644.8558
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.875426,-0.0005078363,644.8776
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9207918,-0.000508439,652.5003
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8397846,-0.0005264821,649.6685
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9794419,-0.0005041756,655.0133
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.71236634,-0.00039539885,688.99023
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.62919164,-0.00043901292,688.2725
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.5891474,-0.00046014486,688.25085
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6076622,-0.00045576997,690.84424
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.6777152,-0.00043238243,696.6644
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.79645836,-0.00053923426,646.9656
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3666878,-0.00014180626,662.93567
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.89427364,-0.0004971681,641.9259
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4820622,-0.00091270794,671.1448
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4849365,-0.00069375115,671.52893
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1758602,0.0003467757,653.7113
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9162471,0.0007400905,643.2871
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0979923,0.00024320523,644.9136
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.4940341,0.0002122265,664.49915
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1609764,-0.00050029985,649.959
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3579506,-0.00067081593,660.30756
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.58930176,-0.00045275548,684.5631
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8146069,-0.0005350694,649.44916
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.89942956,-0.0005128456,652.19965
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49475825,-0.0004903005,677.6813
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.36676484,-0.00054718746,673.635
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.36094075,-0.0005518207,675.2862
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.37116724,-0.0005500353,677.5856
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.385998,-0.0005464823,680.04517
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.58908176,-0.00046936874,692.84216
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6623943,-0.00044056427,696.7999
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.37110263,-0.0005549959,681.5429
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.54411316,-0.00048605129,689.75793
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3671821,-0.0001359489,660.92975
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4948185,-0.0004870456,675.6876
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.89468753,-0.0004942202,640.1586
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.482413,-0.00090292835,669.5681
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4856182,-0.0006781536,668.5281
