sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7412,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.45455,7.99408,-0.004593916636153721,1.4779900364558543,14.119740725982693,1,0.45454999999999995
7387,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.27273,7.95893,-0.009385668990757759,1.1847605766813691,19.183921068190127,1,0.27272999999999986
2604,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.56206,0.216396,1.3158215829744,0.21037342117528754,130.18465602769422,1,0.3313610840639898
3546,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.5731,0.64089,0.5013240078312035,0.5520864329389716,109.82267491664274,1,0.15352712188165807
2676,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.64714,0.405394,0.8322102152859963,0.1859302561821387,128.53525120486714,1,0.1615465321320202
4398,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.18458,2.25435,0.5304634869901725,1.3374916925290599,88.60741402193973,1,0.41953121040004593
4280,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.13604,2.02764,0.6297663662024753,1.3797158897344481,87.47773477112285,1,0.46447555211463465
4424,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.20033,2.2954,0.48813769905063054,1.4159503428252964,85.46068628570333,1,0.419528223147164
2858,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.11826,0.268485,1.4049169212260848,0.4363678465508375,123.2491041913322,1,0.4195313454953151
3410,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.96651,0.864833,1.0559491882235021,0.7727416908794734,106.4557259025098,1,0.2880490717124342
7965,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.62565,9.01044,-0.023471157823910314,1.403846429632224,11.195956781189611,1,0.37435000000000007
2595,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.69165,0.0114835,1.418073247949263,0.31930437487047064,127.43548887897144,1,0.4435794549473977
4156,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.07161,1.80186,0.7272832229181941,1.2949098076204284,93.59364895772046,1,0.49023256444248187
5029,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.41846,3.41163,0.08132389522935612,1.4597457228900201,69.78099614431926,1,0.41960202779504696
4115,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.73371,1.91185,0.4277356177677148,0.7465881018875354,93.92030134244992,1,0.1615487955430961
2475,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.43291,-0.0299016,1.4446475760589057,0.18352008253953556,130.72011258305548,1,0.4436512581324985
7873,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.77273,8.91416,0.027105756284182794,1.0892463410111455,5.864281023612613,1,0.2272700000000002
3588,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.12121,1.15567,0.7093382603406498,0.5723004438989259,105.51902755247602,1,0.16155262695404105
3800,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.91866,1.07188,0.5655132938225236,0.6941647537888886,104.53446449528401,1,0.20337743118966323
3361,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.05163,0.595012,1.228443582073086,0.8734862391305266,109.29074365976618,1,0.4435775086410221
7533,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.59091,8.25046,0.026699593182619687,1.4554660235236845,20.117154562256587,1,0.40909000000000023
2547,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.70517,-0.205111,0.9471918066095468,0.23170982847127836,131.2442824110746,1,0.22838068580337767
2037,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,3.50734,0.0454545,1.463501570153525,0.008410303323927469,143.42268230619163,1,0.4545455
3130,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.81023,0.162722,0.7950912906993729,0.4298939142173437,117.16895251804847,1,0.2033755647701998
7504,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.31818,8.1719,-0.019739814843282407,1.2681344573924425,12.886883604641628,1,0.31817999999999963
4404,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.2671,2.21761,0.5727363275510197,1.4208434061634716,93.37129584521516,1,0.49023269687291116
2788,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.17127,-0.111435,0.8768651672127878,0.278341885895056,121.71446273935663,1,0.20337832117486299
8297,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.53787,9.39177,-0.017747389044533754,1.4682453803548232,-2.879040323367547,1,0.4621300000000005
8240,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.56839,9.32348,-0.014019969169747548,1.4456375360590767,-0.11674397559374095,1,0.4316100000000004
7651,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.31818,8.45929,0.025258541708790203,1.2979689434690354,11.07398824221757,1,0.3181799999999996
8008,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.17262,9.06624,-0.0027048761046255935,0.8693166935453979,9.826088751600302,1,0.17261999999999988
3057,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.67052,0.0906941,0.8348118341290979,0.42788991530916975,122.08988935487587,1,0.20342209481027362
8329,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.28664,9.47938,0.001648679707382667,1.180321612038324,-4.98228315353092,1,0.2866399999999999
8104,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.83449,9.40843,0.0320305040901118,0.8022753609390546,-1.5595155740440114,1,0.16551000000000066
8055,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.37049,9.16159,-0.006259328922763326,1.3897159693537595,2.7185022645474555,1,0.3704899999999999
7454,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.22727,8.08506,-0.000552001829544895,1.0810763850090004,16.619954848994396,1,0.22726999999999958
8041,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.47909,9.12441,0.015563627843751105,1.4859298023332375,0.6256029139819335,1,0.4790899999999999
3861,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.77248,1.34783,0.9111232864797976,1.1156011785267184,97.78144365094066,1,0.4902306259100162
2249,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.04629,-0.247348,1.1574885478337795,0.03812499313187235,137.85109618234407,1,0.2523661068343399
2535,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.5468,0.0330155,1.4652256003159516,0.22220239252623658,133.09055032065487,1,0.4901607211668151
2958,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.19085,0.435243,1.19593407631312,0.4433473467389336,126.27161987914428,1,0.2879871033124508
7110,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.77273,7.42343,0.024846056016778514,1.044252248101485,24.465876817859474,1,0.22727000000000008
4153,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.15112,1.75313,0.7046517806780741,1.2245375619706855,98.70322142282326,1,0.39706896384346546
8149,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.22184,9.28956,-0.04261399289590856,1.0623054524421294,8.61335060003669,1,0.22183999999999993
7314,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.22727,7.81214,-0.02359958994914551,1.004077487223272,22.221605743818397,1,0.22726999999999958
8290,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.50528,9.38866,-0.005323165766127895,1.5252551866218507,4.829019475009252,1,0.4947200000000004
7816,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.81818,8.82318,-0.010010986625204062,0.8940958103076816,13.324019575394832,1,0.18182000000000043
3770,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.37295,1.34833,0.6602745168152948,0.7570389106275471,100.99777815233195,1,0.20321330719638464
7771,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.40909,8.67742,0.002807632514476554,1.4466962612286,7.117117755965744,1,0.4090899999999996
8333,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.25913,9.48072,0.06621622696635343,1.1129122066507244,-0.9651283424172943,1,0.2591299999999995
4276,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.08654,2.02794,0.6618577511602961,1.3449703421766186,94.02419995775469,1,0.41960375119691307
4631,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.63175,2.57833,0.25355251907415255,1.0615166077574438,85.27095113169044,1,0.25312348063083334
2091,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,3.71616,-0.318182,0.9143739377757159,0.011759939017331435,141.28425210018824,1,0.18181799999999998
2044,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,3.62312,-0.272727,1.0488467550900293,0.025611429207904202,142.40104271291645,1,0.227273
3855,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.58868,1.40317,0.9092006797869558,1.069165909477703,98.24401281527383,1,0.33136011132090015
8075,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.56274,9.12441,0.017694765437603118,1.468901019372924,5.491881851362487,1,0.43726000000000054
4057,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.94109,1.669,0.8063009955829133,1.2483689034631893,95.70646370574649,1,0.4644727431602056
4136,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.78956,1.92553,0.48357423941564076,0.9091550958179779,95.1277864164747,1,0.20321725371539534
3285,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.90623,0.607102,1.2138406221909874,0.8589067425814426,114.66451923407594,1,0.46447278114636026
7577,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.5,8.32283,-0.013064228923502152,1.5263335689463369,9.745457457795375,1,0.4999999999999997
3205,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.71579,0.594307,1.2795305975156985,0.7501137405274717,118.53113693056402,1,0.3744610139026645
4395,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.14349,2.27264,0.4997577477702217,1.3437526087283664,84.8138721550018,1,0.37460248765687965
8099,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.72457,9.22521,-0.03856709518257683,1.2037610883122167,5.19551725165722,1,0.2754300000000004
4001,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.11176,1.45675,0.6314423822872801,0.9774012754193262,93.79361691654853,1,0.2773771531217397
7184,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.54545,7.57023,-0.036960958131545575,1.4687094315193099,18.53346518812888,1,0.45455000000000045
3277,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.82044,0.658536,1.1545678780071795,0.7923710790262465,110.93133171349949,1,0.37459915499544927
2768,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.09369,0.017311,1.294877674720035,0.3832205766260226,126.64136243657295,1,0.34961913126575217
3956,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.84116,1.51748,0.8240571192419812,1.2025367860254066,95.71154959099776,1,0.46447336488534763
2393,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.25369,-0.000585869,1.419824837739482,0.13098792705386308,138.25609262682448,1,0.49023361997661086
2880,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.00108,0.413339,1.0918217322400072,0.35219935141343894,126.15367292197368,1,0.2449402606706026
7466,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.5,8.11814,-0.014930279415866466,1.5258647987749316,14.596871195708264,1,0.4999999999999997
2822,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.88605,0.443533,0.9241074967932164,0.28177317658032086,125.91044347415082,1,0.1823065730047131
4642,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.27569,2.68895,0.38098917787441655,1.3762564933225931,85.95664193806627,1,0.3746032475833361
4557,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.36545,2.50365,0.3984982763104999,1.4292541601902853,84.21865574047919,1,0.49016139616078647
2228,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.04753,-0.346692,0.716300586240479,0.030159822959818144,135.65029652123297,1,0.15301436917630262
3904,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.65858,1.49265,0.7876214872951884,1.1000091709230484,98.7394080143663,1,0.33129128700868726
6912,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.36364,7.0492,0.013110483599716121,1.3665628106129253,26.873167152795144,1,0.36363999999999996
4360,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.95124,2.25511,0.4008843284010948,0.9550204980543847,89.85880986396357,1,0.20305614213987822
4650,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.72829,2.55384,0.20517963418482385,0.703266678288462,84.53981157829087,1,0.15352563121759477
4779,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.11605,2.96531,0.09538733295554773,0.8411862515196177,77.92170553244097,1,0.16159152937250942
6904,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.59091,7.02232,0.015614049820589424,1.4630333040164663,31.051326690327187,1,0.4090900000000002
3055,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.4337,0.445097,1.2371022693472697,0.645095969631528,117.66867471661666,1,0.37460042514799063
3876,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.05135,1.15807,0.42745772272261706,0.5785480592073698,97.34330196731543,1,0.15352460720206862
5041,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.6018,3.40689,0.04079731129847608,1.401601155699512,77.32819105025399,1,0.3969967093964515
7055,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.31818,7.31488,-0.03015582614884644,1.2790270948056868,26.575965299365155,1,0.3181799999999997
2317,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.0911,-0.0320041,1.5026412422997342,0.04791478263086161,132.72090735612738,1,0.4668212368439648
2705,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.82012,0.214644,1.4077694951121196,0.3822469985058913,127.49627535790246,1,0.38617200702149823
3395,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.30397,0.482427,0.7683003376682467,0.5680781250050051,111.57591804060327,1,0.20341935799738353
4846,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.3006,3.04883,0.17099728988039298,1.3839618488709058,77.60437720964822,1,0.3312932517117133
4816,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.60564,2.92982,0.20525850727706305,1.3275464358104019,73.96298972235296,1,0.34955550076432473
7523,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.18182,8.22358,0.005902992043213573,0.8652399518518961,11.74875778057978,1,0.18181999999999982
4767,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.49701,2.85267,0.2552795943139689,1.4197891741209827,83.48334747995449,1,0.4435811454498215
3445,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.25914,0.632592,1.030207511604856,0.8203599388917214,108.82799347318154,1,0.3495558930365741
3047,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.31846,0.534987,1.0305134864246217,0.47348359076032476,116.79040294436012,1,0.2449405020383657
3105,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.51114,0.531089,1.217680891173189,0.6199272001468867,115.93977052934738,1,0.3313625779132776
3401,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.88201,0.907909,0.8075731450729395,0.6258703077133445,108.86975205320311,1,0.20326355337505753
2379,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.23006,-0.0489718,1.4749924803158634,0.11094065073801637,134.64805620068526,1,0.4435792654980708
2516,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.51465,-0.0660559,1.3942456871289595,0.21903783110280692,137.15813928793548,1,0.3969985700218204
6923,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.72727,7.0616,-0.0014629919151479829,1.2087575238914023,31.442013713109507,1,0.27273000000000036
7051,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.45455,7.30144,0.052684455439639837,1.4717116718509855,25.79826841105141,1,0.45455
4168,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.33654,1.68841,0.40381224169095864,0.8300652910635309,89.60632133156416,1,0.20337551241895913
2364,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.12834,0.171112,1.348406397410571,0.04279043631080429,133.28268238088575,1,0.3313610540054044
839,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,1.22473,0.454545,0.25492252160108675,0.0081724587105829,174.58166084069802,2,0.04545500000000002
2904,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.97566,0.620778,0.25126485271599575,0.06346121250793182,119.97193789974763,2,0.040038118327466066
3580,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,6.08721,1.1808,0.5173281082884879,0.47311388241386937,110.58581338772896,2,0.12011766189994821
2276,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,4.1501,-0.445646,0.26578908949870855,-0.0601243542456994,137.54536780985015,2,0.05149998514423215
6300,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.04545,5.86654,0.05109837988503652,0.25895231203901464,42.152703548645505,2,0.0454499999999996
695,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,0.953872,0.409091,0.4800293923393788,0.026272925819888632,173.54224828847126,2,0.09090900000000002
743,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,1.04278,0.454545,0.25957575860049353,-0.0034658304961031863,172.47459168282694,2,0.04545500000000002
1594,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,2.76714,-0.454545,0.2900768948373304,-0.021791404501705185,152.59610978213576,2,0.04545500000000002
5531,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,7.95455,4.36754,-0.025048773988803213,0.23411595929837012,65.47847351474839,2,0.045449999999999824
1574,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,2.67203,-0.363636,0.7016801384930482,-0.017268854159393828,152.0668632404484,2,0.13636399999999999
3249,B-val__ip_skewed_bottom,bend,region_aware_5pct,noise_5pct,5.51899,0.866656,0.19504787093706027,0.15437591916017254,119.1092626139105,2,0.040038033057481215
