sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3532,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.60389,0.600628,0.383043,0.343996,107.33,2,0.10300101020233798
6062,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5,5.41167,-4.40437e-06,1.5,49.0599,0,0.4999999999999999
5680,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.72727,4.6508,-0.000253061,1.19036,58.1912,0,0.27273000000000025
8118,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.11601,9.21636,-2.33636e-11,0.615309,3.40367,2,0.11600999999999984
183,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.0411062,0.203908,1.04966,0.0413486,183.521,0,0.296092
8073,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.69214,9.19144,3.78303e-11,1.27849,3.70269,1,0.30786000000000013
4620,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.30899,2.63756,0.372717,1.43302,82.7284,1,0.41953470134461357
5285,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,3.92922,0.00359224,1.45023,66.8604,0,0.40908999999999995
4344,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.46177,2.06639,0.413689,0.999153,88.5287,1,0.25312274487140485
4158,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.63272,1.97993,0.126524,0.219139,94.0452,2,0.04003740162847347
7650,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,8.44275,-5.97809e-11,1.38843,12.687,1,0.36363999999999985
7009,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,7.22494,-1.52732e-09,0.706611,27.3007,2,0.1363599999999996
2729,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.82259,0.249623,1.36426,0.344529,127.714,1,0.35285027256347945
1025,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.57621,-0.272727,1.05322,-0.00021024,167.223,0,0.227273
8175,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.57391,9.26043,1.92099e-11,1.46722,2.87486,1,0.42609000000000063
126,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.0404096,0.149349,1.20527,0.0476785,184.028,0,0.350651
7981,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.97117,9.21938,9.69691e-12,0.167974,3.36746,2,0.028830000000000466
3075,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.2352,0.722212,0.23123,0.102819,120.527,2,0.04003704137696351
5518,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,4.3386,-0.000722479,1.45083,61.9393,0,0.40909
2477,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.28027,0.309071,1.02155,0.0941806,134.507,1,0.20321387920647593
6583,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,6.41238,4.28284e-08,0.706612,37.0514,2,0.13635999999999965
4592,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13262,2.65453,0.302965,1.12436,83.0907,1,0.24470762709061367
3055,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.4337,0.445097,1.30077,0.610382,119.669,1,0.37460042514799063
2505,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.38932,0.191466,1.36036,0.16399,133.234,1,0.33136117698997003
4226,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.00223,1.95934,0.655897,1.27821,91.9615,1,0.37446561821275637
30,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.0197008,0.0483017,1.42878,0.0293084,185.308,0,0.4516983
2580,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.519,0.209315,1.35442,0.214393,131.574,1,0.3313613987715289
5317,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.18182,3.95609,0.000673218,0.891789,66.4911,0,0.18182000000000004
4399,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.49814,2.15756,0.387321,1.0096,87.4255,1,0.2531174807314813
271,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.31345,-0.159056,1.44452,0.10634,182.868,0,0.340944
6163,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.04545,5.59362,8.71541e-08,0.260332,46.8766,2,0.04544999999999966
7708,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,8.59575,-8.56327e-11,0.706611,10.851,2,0.13635999999999948
543,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.711965,-0.272727,1.07628,0.0178836,177.608,0,0.227273
7570,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,8.32283,-1.2558e-10,1.05372,14.1261,1,0.22726999999999958
1632,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.72372,0.318182,0.892412,-8.48749e-05,153.457,0,0.18181799999999998
3211,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.87701,0.369169,1.13516,0.680554,115.403,1,0.3496206648265989
7472,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.77273,8.14088,1.36978e-10,1.05372,16.3094,1,0.22727000000000014
7107,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,7.4193,-5.08725e-10,0.706611,24.9685,2,0.13636000000000004
871,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.28675,0.0909091,1.45051,0.0008595,170.705,0,0.4090909
5702,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5,4.70663,-0.00034035,1.5,57.5205,0,0.49999999999999994
2784,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.00543,0.184627,1.43473,0.434471,125.749,1,0.4644750849196475
2455,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.24583,0.347981,0.862007,0.0711363,134.935,1,0.1615907649885684
2221,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.93946,-0.227273,1.17154,0.0248186,138.846,1,0.272727
1450,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.44873,-0.454545,0.260336,-1.79743e-06,156.758,2,0.04545500000000002
4718,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.71382,2.7114,0.190295,0.897682,80.8148,1,0.20337663806376494
1301,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.11999,-0.227273,1.19002,-6.49926e-05,160.702,0,0.272727
6131,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5,5.54813,6.2068e-07,1.5,47.4224,0,0.4999999999999999
553,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.685087,0.318182,0.868374,0.014044,177.917,0,0.18181799999999998
536,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.676816,-0.409091,0.511218,0.00419951,177.97,2,0.09090900000000002
5704,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.72727,4.69629,-0.0002151,1.19031,57.6451,0,0.27273000000000025
5662,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,4.61359,-0.000456378,1.48769,58.6373,0,0.4545500000000003
5852,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5,5.01366,-8.79302e-05,1.5,53.836,0,0.4999999999999999
1387,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.26885,0.454545,0.260337,-1.48054e-06,158.915,2,0.04545500000000002
5472,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,4.24762,-0.000631533,1.4509,63.0323,0,0.40909
5411,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.18182,4.13804,-0.000205653,0.891283,64.3259,0,0.18182000000000004
2173,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.90638,-0.318182,0.877999,0.0119515,139.206,1,0.18181799999999998
3460,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.98476,0.932905,0.921062,0.71213,110.43,1,0.24488042870996996
1582,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.63275,0.409091,0.495814,-1.61533e-05,154.549,2,0.09090900000000002
6931,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,7.09468,-1.1807e-10,0.260331,28.8638,2,0.04544999999999999
6507,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,6.26352,2.95349e-07,1.19008,38.8378,0,0.27273
2364,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.12834,0.171112,1.35903,0.0759682,136.536,1,0.3313610540054044
4980,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.41418,3.31114,0.101456,1.47411,74.3187,1,0.4193995338363141
3475,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.3643,0.655677,0.934198,0.776545,108.941,1,0.3013397265592235
2111,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.63346,0.136364,1.38951,0.00545823,142.558,1,0.36363599999999996
2775,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.79972,0.484149,0.660967,0.175088,127.237,2,0.12008162274659062
3814,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.3154,1.4688,0.316856,0.36119,102.321,2,0.0800731484820294
8167,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.78933,9.45643,1.74608e-11,0.997744,0.522831,1,0.21067000000000075
428,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.532086,-0.318182,0.943711,0.0257147,179.892,0,0.18181799999999998
6041,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.40909,5.36619,-6.74158e-06,1.45041,49.6058,0,0.40908999999999984
3413,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.07207,0.723381,1.20139,0.896547,111.148,1,0.46454717907853027
6012,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,5.27521,-1.5401e-05,1.45041,50.6974,0,0.40909000000000006
537,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.674749,-0.454545,0.268466,0.00111556,177.954,2,0.04545500000000002
5114,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,3.54671,0.010249,0.689387,71.5128,2,0.13635999999999981
3559,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.67958,0.599895,0.198042,0.182988,106.735,2,0.0514866104538787
3690,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.5455,1.08351,1.02796,1.08284,103.976,1,0.49015752916174327
3870,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.39342,1.56133,0.302416,0.373365,100.666,2,0.08008127576205348
2668,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.90834,-0.0853896,1.177,0.297648,127.695,1,0.3013380609485057
7342,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.31818,7.86796,-4.95049e-10,1.30165,19.5845,1,0.31817999999999963
6740,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,6.70184,2.97479e-08,1.38843,33.5779,0,0.3636400000000004
6797,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,6.82176,1.6028e-10,0.706611,32.1388,2,0.1363599999999996
1371,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.25852,-0.272727,1.0537,-3.28924e-05,159.04,0,0.227273
2813,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.26723,-0.239638,0.255287,0.0864999,124.39,2,0.05148581819135467
5094,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.76046,3.50035,0.0286651,1.06632,72.008,0,0.23953999999999986
5758,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.31818,4.80587,-0.000169477,1.30153,56.3294,0,0.3181799999999998
6006,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,5.27935,-9.60061e-07,0.495866,50.6477,2,0.09091000000000016
3837,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.77445,1.27513,0.914519,1.14042,100.459,1,0.44365084399745713
7114,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.68182,7.42757,-2.31223e-09,1.30165,24.8692,1,0.31818000000000013
2335,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.03948,0.296305,1.00821,0.035112,137.655,1,0.2039382521242512
6640,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.77273,6.50336,6.25586e-08,1.05372,35.9597,0,0.22727000000000003
162,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.202863,-0.00712271,1.50624,0.140142,183.749,0,0.49287729
353,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.408544,0.162164,1.27105,0.0867745,180.949,0,0.337836
1523,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.58313,-0.409091,0.495907,-1.27853e-05,155.145,2,0.09090900000000002
673,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.926994,-3.53325e-09,1.5,0.013987,175.018,0,0.49999999646675
2666,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.82382,-0.00748351,1.36803,0.320613,128.43,1,0.3970678655681117
2485,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.35455,0.187779,1.36092,0.15096,133.677,1,0.3311429953307319
6021,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.18182,5.31243,-2.95728e-06,0.892563,50.251,0,0.18181999999999998
2391,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.22412,0.0427074,1.49432,0.113716,135.419,1,0.46454930639105774
4746,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.62775,2.7792,0.23616,1.19056,80.2644,1,0.30133501077753744
6589,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,6.41652,1.96743e-08,0.495868,37.0018,2,0.09091000000000021
650,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.858764,0.0454545,1.48483,0.0195273,175.837,0,0.4545455
7832,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,8.81078,-6.25567e-11,1.19008,8.27066,1,0.2727299999999998
393,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.494869,-0.363636,0.758556,0.0180513,180.36,2,0.13636399999999999
68,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.0937709,-0.249282,1.33569,0.0620826,186.993,0,0.250718
4091,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.85831,1.78928,0.703677,1.17574,94.7072,1,0.33114079175588174
1560,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.58726,0.181818,1.30158,-0.000109465,155.095,0,0.31818199999999996
5322,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,3.95816,2.51285e-05,0.26095,66.5475,2,0.045449999999999824
2867,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.31226,-0.0626304,0.861984,0.31738,123.285,1,0.20337496260110477
50,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.0638485,-0.0319274,1.5308,0.0797867,185.705,0,0.4680726
2591,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.79742,-0.26291,0.71372,0.151034,129.343,1,0.15352494815058026
3940,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.4652,1.65352,0.287968,0.384451,99.0685,2,0.08004860844760087
5928,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,5.12841,-1.94861e-05,1.0537,52.4592,0,0.22726999999999975
6871,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,6.96029,-1.12527e-10,0.260331,30.4765,2,0.04544999999999999
4174,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.99459,1.84905,0.71474,1.29648,93.2123,1,0.41953288777868014
1186,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.90496,-0.272727,1.05355,-0.000109151,163.282,0,0.227273
5139,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.77273,3.5922,0.016651,1.03806,70.935,0,0.22726999999999986
6242,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,5.73008,1.88719e-06,1.38843,45.239,0,0.3636400000000003
2436,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.28521,0.180939,1.36215,0.125986,134.558,1,0.3312926418765736
563,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.718168,-0.409091,0.507946,0.00347149,177.464,2,0.09090900000000002
3751,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.93218,0.933109,0.339107,0.387377,102.277,2,0.10300000535270737
4546,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.19432,2.55432,0.388679,1.31479,84.1131,1,0.3313647240733042
5593,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,4.4854,-0.000559515,1.38804,60.1735,0,0.36364000000000013
3518,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.32219,0.80648,1.10715,0.954522,108.183,1,0.4436512563445074
1241,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.95045,0.272727,1.05386,-9.32998e-05,162.737,0,0.227273
6082,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,5.43235,-3.18582e-06,1.4876,48.8118,0,0.45455000000000034
2451,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.36931,-0.0371932,1.45401,0.158116,133.755,1,0.44357966345002486
602,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.76779,0.409091,0.486986,0.00271932,176.994,2,0.09090900000000002
6395,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.04545,6.04849,3.03612e-08,0.260331,41.4181,2,0.0454499999999996
4261,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.97457,2.04912,0.582146,1.19362,91.1064,1,0.30954973664092256
1960,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.31505,0.363636,0.705477,-0.000192537,146.376,2,0.13636399999999999
7232,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,7.65707,-1.03318e-09,1.38843,22.1152,1,0.3636400000000004
4224,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.01789,1.98996,0.642912,1.28499,91.5322,1,0.37459343531928324
755,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.07999,-0.363636,0.707317,0.000886654,173.148,2,0.13636399999999999
764,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.07172,-0.181818,1.30335,0.00414265,173.267,0,0.31818199999999996
5064,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.60315,3.45406,0.0558897,1.41694,72.5427,1,0.39655714543715836
1929,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.27163,0.454545,0.259843,-3.22677e-05,146.894,2,0.04545500000000002
529,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.63133,0.181818,1.27126,0.0395842,178.506,0,0.31818199999999996
3287,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.16396,0.258997,0.428073,0.285828,113.355,2,0.10297250104531575
6746,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,6.73079,1.42123e-08,1.19008,33.2305,0,0.2727299999999999
4203,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.25876,1.85507,0.596371,1.18154,91.6802,1,0.34961489120668254
6177,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,5.61223,1.54179e-06,1.45041,46.6532,0,0.40909000000000006
4027,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.81137,1.67304,0.766421,1.17938,96.2638,1,0.3528471659919128
7129,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,7.44824,-1.73441e-09,1.05372,24.6211,1,0.22726999999999964
6509,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.18182,6.26765,1.53368e-07,0.892562,38.7882,0,0.18181999999999993
281,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.0427508,0.303358,0.722033,0.0257268,182.843,0,0.19664199999999998
6078,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.81818,5.41994,-5.60035e-07,0.892559,48.9606,0,0.1818200000000002
5687,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.45455,4.68388,-0.000362609,1.48754,57.7932,0,0.4545500000000002
6233,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.09091,5.73008,2.79558e-07,0.495869,45.2391,2,0.09090999999999994
7509,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,8.20291,7.85854e-11,1.38843,15.5651,1,0.36364000000000046
4480,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.62599,2.21642,0.243654,0.688516,86.3218,1,0.15352354790777412
358,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.415064,0.0392184,1.47162,0.105653,181.085,0,0.4607816
6751,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,6.72459,3.39253e-09,0.706611,33.3049,2,0.1363599999999996
3591,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.35115,0.955357,1.10102,1.01729,106.734,1,0.46455109934158667
1846,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.26543,-0.409091,0.496675,-0.00010524,146.945,2,0.09090900000000002
4757,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.2544,2.89845,0.241368,1.30679,79.6788,1,0.3095289336248448
8272,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.15488,9.41464,-8.57299e-12,0.785354,1.02435,1,0.15487999999999996
855,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.26814,-0.227273,1.1898,0.000573481,170.912,0,0.272727
7556,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,8.28665,6.66507e-11,1.45041,14.5602,1,0.40909000000000023
8095,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.85601,9.37045,1.90447e-11,0.739525,1.55459,2,0.14398999999999995
5589,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,4.47713,-0.000648302,1.48775,60.2751,0,0.4545500000000003
2912,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.44229,-0.120306,0.478118,0.190448,122.183,2,0.10297344405558384
1306,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.17788,-0.409091,0.495843,-7.64837e-06,160.008,2,0.09090900000000002
3922,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.07133,1.26812,0.540095,0.74323,98.4592,1,0.20337566997997536
6901,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,7.00371,-3.84612e-09,1.38843,29.9555,1,0.3636400000000004
5099,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,3.54671,0.0380431,1.40211,71.4409,0,0.3636400000000002
798,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.14823,0.136364,1.38783,0.00281943,172.373,0,0.36363599999999996
3733,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.35338,1.26589,0.801693,0.844502,103.976,1,0.2449414349876946
6528,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5,6.32141,3.81348e-07,1.5,38.1431,0,0.49999999999999983
4428,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63832,2.10377,0.184352,0.480482,87.425,2,0.10297156344734892
8171,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.46047,9.26023,3.11027e-12,1.49062,2.87719,1,0.4604699999999996
5290,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,3.89407,0.00436328,1.3891,67.2543,0,0.3636400000000002
4717,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.38899,2.78037,0.31078,1.46658,80.8044,1,0.464551999465443
4954,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5931,3.23394,0.115721,1.40424,75.1275,1,0.39706292955316824
411,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.249558,0.437864,0.274934,0.0082613,182.242,2,0.062136000000000025
4690,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.33543,2.74595,0.325829,1.44454,81.3539,1,0.4196030014315988
997,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.52039,-0.0454545,1.48748,-0.000310386,167.896,0,0.4545455
1918,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.40603,-0.454545,0.260958,-2.14561e-05,145.246,2,0.04545500000000002
7368,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,7.92379,-2.95043e-10,1.4876,18.9146,1,0.4545500000000005
1086,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.67753,0.0909091,1.45059,-0.000352755,166.013,0,0.4090909
7754,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,8.68672,-8.14553e-11,1.05372,9.75932,1,0.22726999999999953
3238,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.04623,0.243001,0.618729,0.388713,114.525,1,0.15356012670144548
5695,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.09091,4.68388,-3.61853e-05,0.49572,57.7934,2,0.09090999999999999
2971,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.34367,0.306704,1.38177,0.581238,121.375,1,0.4644752001588932
1393,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.26885,0.181818,1.30167,-5.34024e-05,158.916,0,0.31818199999999996
