sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7115,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.63636,7.41309,-2.85189e-09,1.38843,25.0429,1,0.3636400000000004
7699,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.31818,8.55026,-7.04904e-11,1.30165,11.3968,1,0.3181799999999996
3801,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.95699,1.04,0.46722,0.561625,101.218,1,0.15352240873549317
4961,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.28035,3.27844,0.0973893,1.27019,74.8053,1,0.28782374164127056
3560,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.27049,0.94304,1.107,0.982983,107.567,1,0.41952764014271393
4151,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.93938,1.84258,0.705625,1.25144,93.6169,1,0.37446230395303104
2815,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.23448,-0.142998,0.691704,0.234308,124.388,1,0.1535243015971104
4450,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.48665,2.26575,0.405084,1.14503,86.3224,1,0.30133790608009203
4731,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.10257,2.89218,0.166849,0.853,80.1239,1,0.1615480001575178
4951,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.83471,3.19935,0.0594944,0.730167,75.3546,1,0.15352223370523
3907,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.77577,1.42679,0.897038,1.20102,99.0111,1,0.46454885908685073
3765,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.71872,1.13574,0.922396,1.06069,102.139,1,0.39706178432102446
2615,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.82786,-0.205221,0.895853,0.199824,128.882,1,0.20342063978098812
2623,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.55093,0.344521,1.01432,0.177013,130.89,1,0.20321269733075953
5072,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.69875,3.45283,0.0450623,1.23265,72.5516,1,0.30094923373576776
2679,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.69344,0.330263,1.13801,0.248453,129.088,1,0.24470209461038195
7886,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.27273,8.92656,-5.20052e-11,1.19008,6.88125,1,0.2727299999999998
4276,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.08654,2.02794,0.637259,1.33633,90.7355,1,0.41960375119691307
8253,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.38497,9.35362,-3.08157e-12,1.42061,1.75657,1,0.3849699999999997
2482,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.3846,0.147529,1.42632,0.168402,133.35,1,0.37445980355982345
3094,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.78419,0.0923966,0.647335,0.338924,117.835,1,0.1535607520992146
3899,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.08177,1.19824,0.437178,0.585314,99.011,1,0.15352038475439223
7324,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81818,7.83074,1.53098e-11,0.892562,20.0311,1,0.18182000000000037
7816,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81818,8.82318,8.43721e-11,0.892562,8.1218,1,0.18182000000000043
3046,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.30153,0.573066,0.93989,0.417885,120.527,1,0.2032675475607717
8201,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.74308,9.39538,2.13574e-11,1.14548,1.25549,1,0.25692000000000037
4735,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.22501,2.85922,0.249219,1.25638,80.2431,1,0.28805238834480873
2486,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.41052,0.105332,1.46903,0.181921,133.086,1,0.41940016678715164
8222,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.36488,9.32351,-6.44476e-12,1.39046,2.1179,1,0.36488
7542,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.72727,8.27734,1.3718e-10,1.19008,14.6719,1,0.27273000000000047
2448,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.44775,-0.219977,1.07363,0.130909,133.072,1,0.2531734837293307
5063,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.54226,3.46916,0.0566967,1.48024,72.3707,1,0.4576057513032237
2108,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.70376,-0.0454545,1.48661,0.0105598,141.69,1,0.4545455
7078,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.31818,7.35313,-3.36079e-09,1.30165,25.7624,1,0.3181799999999997
2935,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.28223,0.281462,1.39269,0.554599,122.182,1,0.4645491236730934
3137,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.67349,0.414808,1.31243,0.711872,117.217,1,0.4901597676013796
4011,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.61017,1.71607,0.489706,0.716521,97.2433,1,0.16154925215470906
3642,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.48797,1.02464,1.05313,1.0585,104.964,1,0.49038437282656266
7719,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.45455,8.57507,-1.53252e-12,1.4876,11.0991,1,0.4545499999999999
2734,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.95823,0.0994837,1.42519,0.400904,126.581,1,0.46705281111283936
2670,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.61487,0.398774,0.85279,0.16881,129.922,1,0.16159260816064025
3267,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.03959,0.356883,0.907239,0.588703,113.907,1,0.25311971851394777
8136,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81666,9.45965,1.62736e-11,0.898365,0.484255,1,0.18334000000000067
4978,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.64351,3.27608,0.0948891,1.32593,74.6065,1,0.34961573440548577
2085,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.58797,0.136364,1.38887,0.00373683,143.103,1,0.36363599999999996
3163,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.67321,0.466365,1.31262,0.723959,116.921,1,0.4644729782933794
3813,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.80629,1.16537,0.84638,1.01738,101.217,1,0.349553342260704
7017,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81818,7.23942,-1.72892e-09,0.892562,27.127,1,0.18182000000000031
4827,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.16864,3.03062,0.151334,1.0182,78.1592,1,0.20321666984923148
2135,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.67895,0.181818,1.30387,0.00658487,142.021,1,0.31818199999999996
7704,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.18182,8.58748,-9.3156e-11,0.892562,10.9502,1,0.18181999999999976
2341,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.13174,0.0829349,1.474,0.0839501,136.523,1,0.41960367955674194
4495,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.1225,2.47002,0.400624,1.21568,85.4107,1,0.2879879942603196
2400,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.34024,-0.231397,1.07866,0.102431,134.277,1,0.2531230565697786
3437,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.16417,0.677858,1.15994,0.889513,110.597,1,0.4435808378280268
7294,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.40909,7.75838,-8.91905e-10,1.45041,20.8995,1,0.4090899999999997
8159,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.39166,9.2604,-6.63534e-12,1.42958,2.8752,1,0.39165999999999956
2458,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.26508,0.266243,1.15551,0.101536,134.743,1,0.24460347984911657
2819,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.11075,0.182308,1.41947,0.47476,124.543,1,0.4986920083602673
3206,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.75664,0.566312,1.27008,0.760493,115.426,1,0.4194019025180409
6937,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.31818,7.08021,-4.87638e-09,1.30165,29.0375,1,0.3181799999999997
2715,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.02849,-0.154664,0.883887,0.248487,126.593,1,0.20337509977664503
4472,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.3174,2.354,0.487125,1.41135,86.002,1,0.49023380265864436
3318,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.21895,0.358087,0.596738,0.421446,112.251,1,0.1535267579158952
7397,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.5,7.98168,-2.36345e-10,1.5,18.2199,1,0.4999999999999997
4589,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.04303,2.6423,0.235428,0.836179,83.5597,1,0.16159467213936196
3637,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.17578,1.20618,0.629803,0.5974,106.183,1,0.16158643734439115
2113,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.63346,0.0454545,1.48805,0.00647772,142.546,1,0.4545455
2772,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.80833,0.443533,0.839842,0.221808,127.265,1,0.1615483407642211
7068,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.68182,7.33659,-3.10179e-09,1.30165,25.9609,1,0.31818000000000013
4354,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.37268,2.10329,0.506205,1.22268,88.5292,1,0.34955219096341583
2634,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.71824,0.110718,1.46671,0.310187,129.355,1,0.46454920200651806
2390,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.2183,0.132397,1.42913,0.108241,135.432,1,0.374671073691331
3960,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.91412,1.46149,0.837922,1.19783,97.7009,1,0.4436509740324981
4331,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.35409,2.05923,0.522206,1.21595,89.0808,1,0.34955647612512664
3338,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.96993,0.650262,1.23307,0.852388,112.675,1,0.46433700346025786
3985,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.91075,1.49769,0.839177,1.21991,97.3699,1,0.4670535103684341
7402,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.77273,8.01476,9.73839e-11,1.05372,17.8229,1,0.22727000000000014
4806,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.20388,2.98685,0.184539,1.15009,78.6609,1,0.2447141595061959
2420,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.31161,-0.0891226,1.40228,0.130522,134.482,1,0.3973757023621296
4180,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.04952,1.85621,0.711242,1.31953,92.8145,1,0.46433511579061904
2792,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.13922,0.0319359,1.25727,0.412617,124.781,1,0.34961771726455915
3835,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.74992,1.31933,0.92776,1.16994,100.23,1,0.49038724995192595
4711,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.17417,2.82599,0.241631,1.14023,80.7945,1,0.24494139685141336
4842,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.34441,3.05068,0.193851,1.42365,77.6068,1,0.3744579876626113
2814,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.21848,-0.0957831,0.869923,0.294619,124.388,1,0.20337655111207953
2088,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.60658,0.0909091,1.45095,0.00491517,142.874,1,0.4090909
2213,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.82988,0.181818,1.31005,0.0176392,140.207,1,0.31818199999999996
4655,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.59379,2.62574,0.286477,1.17985,82.0486,1,0.30139795169850636
2361,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.06972,0.255528,1.1464,0.0484586,137.264,1,0.24522101515197292
7779,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.22727,8.72187,-7.80255e-11,1.05372,9.33753,1,0.22726999999999953
2806,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.0828,0.16136,1.42033,0.460123,124.941,1,0.4901605607093651
3042,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.49013,0.372284,1.35333,0.644687,119.423,1,0.46454828131403003
1974,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.51561,-0.295455,0.977101,0.000613785,143.925,1,0.20454499999999998
7076,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.40909,7.349,-4.09387e-09,1.45041,25.812,1,0.40908999999999973
8263,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.69639,9.42087,1.93983e-11,1.26858,0.949605,1,0.30361000000000027
4371,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.07371,2.2731,0.492177,1.23349,87.9882,1,0.30952817998276005
3212,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.77679,0.473204,1.28763,0.755858,115.793,1,0.4902312427004536
7938,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.31818,9.00513,-3.66481e-11,1.30165,5.93843,1,0.3181799999999996
6963,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.31818,7.14017,-4.92039e-09,1.30165,28.3179,1,0.3181799999999997
4518,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.11081,2.5041,0.373233,1.16701,85.0399,1,0.2663367349524757
7545,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.22727,8.267,-1.37016e-10,1.05372,14.796,1,0.22726999999999958
3370,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.27068,0.457244,0.736314,0.549482,111.149,1,0.20337627121991453
4834,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.47628,3.01632,0.208046,1.47859,77.8197,1,0.490232346607542
4042,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.73734,1.75752,0.625195,0.982142,95.8672,1,0.24488317601728093
4828,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.25283,3.02157,0.187324,1.26616,78.1246,1,0.28782576694690487
3521,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.438,0.718587,0.913535,0.800745,107.838,1,0.3013377720358137
3327,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.75558,0.870629,0.721933,0.482021,113.355,1,0.1615902631493853
2484,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.34145,0.229726,1.27117,0.137536,133.794,1,0.2880511154141141
7582,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.54545,8.3435,4.40893e-11,1.4876,13.8779,1,0.4545500000000005
7898,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.68182,8.91416,6.67378e-11,1.30165,7.03011,1,0.31818000000000024
4432,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.47421,2.23132,0.416489,1.14112,86.7389,1,0.3013943077829988
4427,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.59112,2.12188,0.261662,0.681959,87.4253,1,0.15352660365367887
8211,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.51691,9.29238,1.0884e-11,1.49828,2.49149,1,0.48309000000000013
2829,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.93216,0.391893,1.11579,0.33423,125.88,1,0.2448807973558904
2343,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.13522,-0.00723427,1.49292,0.0848859,136.515,1,0.49016002172998885
2269,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.01475,-0.0834087,1.44422,0.0508096,137.967,1,0.41656094320892745
4144,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.27392,1.67788,0.526016,0.945143,93.3817,1,0.25317821870321655
7604,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.40909,8.36832,-4.37427e-11,1.45041,13.5802,1,0.4090899999999997
7925,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.68182,8.95964,6.15558e-11,1.30165,6.48427,1,0.31818000000000024
4690,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.33543,2.74595,0.325829,1.44454,81.3539,1,0.4196030014315988
6969,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81818,7.14844,-2.06969e-09,0.892562,28.2187,1,0.18182000000000031
2275,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.09656,-0.295395,0.933372,0.0373554,137.02,1,0.20337688996853398
2057,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,3.61485,-0.0909091,1.44983,0.00521465,142.752,1,0.4090909
7195,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.22727,7.59504,-1.05604e-09,1.05372,22.8595,1,0.22726999999999958
2768,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.09369,0.017311,1.26253,0.396049,125.333,1,0.34961913126575217
4204,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.11846,1.88952,0.68508,1.32664,92.0701,1,0.4902366743610762
3956,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.84116,1.51748,0.857817,1.22933,97.6518,1,0.46447336488534763
4382,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.3523,2.17969,0.514896,1.30786,87.7943,1,0.39706594757827984
7856,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.40909,8.86867,-1.85231e-11,1.45041,7.57595,1,0.4090899999999996
7086,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.72727,7.36761,-2.28871e-09,1.19008,25.5887,1,0.27273000000000036
4750,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.36426,2.88843,0.264807,1.45685,79.5617,1,0.41939515302048713
8003,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.56172,9.04514,2.76502e-11,1.47715,5.45836,1,0.4382800000000001
3866,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.48914,1.4838,0.647387,0.79924,100.666,1,0.20326089783520418
2278,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.14216,-0.343812,0.739544,0.0338658,136.51,1,0.15356006716028414
4128,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.07992,1.72173,0.730889,1.2659,94.0457,1,0.44357603774521825
3685,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.34279,1.1317,0.974322,0.963828,105.299,1,0.331292523045672
4167,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.2677,1.76744,0.569113,1.0734,92.5253,1,0.3014019624187334
2868,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.29506,-0.0159507,1.01471,0.37361,123.285,1,0.2531226696847293
4355,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.41722,2.08484,0.464661,1.12232,88.529,1,0.30134208745929003
2731,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.86188,0.190868,1.43309,0.372476,127.419,1,0.41953092219152177
3214,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.78828,0.532739,1.2839,0.77376,115.306,1,0.46447444795325366
7230,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.59091,7.64053,-1.29491e-09,1.45041,22.3137,1,0.4090900000000002
4100,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.93297,1.74216,0.761006,1.26977,94.7328,1,0.41940265053707915
3334,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.06663,0.490881,1.09091,0.749224,112.804,1,0.3495539021838714
3357,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.83706,0.825145,0.959852,0.659221,112.803,1,0.24494047936553098
4599,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.409,2.5724,0.388029,1.42873,83.1828,1,0.4670518316850445
4780,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.15525,2.94778,0.177426,1.01425,79.2699,1,0.20320924869106793
4641,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.23316,2.6974,0.329683,1.33093,82.2373,1,0.3312895919748553
4421,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.15755,2.30929,0.506769,1.34462,87.18,1,0.3745980955663444
4605,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.48039,2.56806,0.362817,1.35747,83.0137,1,0.3969975415356708
3689,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.49807,1.09953,1.03865,1.08088,104.232,1,0.4644783078841761
2296,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.09284,-0.149265,1.33529,0.061206,137.056,1,0.3495542319019447
2933,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.24897,0.364958,1.33504,0.53164,122.183,1,0.3746724882074113
2644,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.84976,-0.0996623,1.18173,0.278416,128.38,1,0.3013974623323894
3981,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.86085,1.54624,0.845388,1.23788,97.2281,1,0.464338444797217
6946,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.81818,7.09468,-2.1702e-09,0.892562,28.8638,1,0.18182000000000031
7271,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.36364,7.7315,-9.60019e-10,1.38843,21.222,1,0.36363999999999996
7849,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.36364,8.82318,-3.63066e-11,1.38843,8.1218,1,0.36363999999999985
3539,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.07972,1.06368,0.782283,0.66778,108.39,1,0.20326246517515356
4549,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.5785,2.38939,0.320182,1.03257,84.6685,1,0.253119054186536
2992,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,5.46394,0.207814,1.2843,0.570988,120.527,1,0.397000002470719
8372,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.53978,9.46063,1.08959e-11,1.49051,0.472413,1,0.46022
7408,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.22727,7.99408,-2.59573e-10,1.05372,18.071,1,0.22726999999999958
8200,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.76191,9.46057,1.79805e-11,1.08842,0.473193,1,0.23809000000000008
4228,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.23148,1.90652,0.621582,1.26063,91.2874,1,0.39699548976135723
2691,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.89028,0.0568866,1.41516,0.365161,127.491,1,0.44364957243249714
2631,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.60193,0.311437,1.14527,0.215935,130.306,1,0.24488115805016797
6999,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.54545,7.20633,-5.55784e-09,1.4876,27.524,1,0.45455000000000045
7623,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.18182,8.4138,-1.12491e-10,0.892562,13.0344,1,0.18181999999999982
7594,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.27273,8.35591,-1.10755e-10,1.19008,13.7291,1,0.2727299999999998
2596,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.76678,-0.118308,1.18754,0.251168,129.346,1,0.30133749157023004
4821,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.33987,3.0166,0.207573,1.42218,78.037,1,0.37467141761979583
4251,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.20242,1.95336,0.635677,1.31635,90.9418,1,0.44365508618750527
7154,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.27273,7.49166,-1.87143e-09,1.19008,24.1001,1,0.2727299999999999
4958,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.50352,3.29075,0.107393,1.49072,74.5151,1,0.4902367668316998
4932,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.63523,3.16703,0.127544,1.31945,75.8661,1,0.34955260635083274
2509,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.44408,0.109353,1.46761,0.19533,132.67,1,0.4196043813589019
7962,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.7257,9.06916,5.41592e-11,1.19436,5.17004,1,0.27430000000000054
8286,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.36348,9.39638,-3.0846e-12,1.38817,1.24346,1,0.3634799999999997
2693,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,4.96665,-0.0700506,1.17223,0.316906,127.009,1,0.3013957350021399
4845,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,7.25797,3.05672,0.174307,1.26811,77.6672,1,0.2879880898963125
3671,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.5672,1.03888,1.01163,1.05523,104.182,1,0.44364969464480364
4165,B-val__ip_skewed_bottom,bend,region_aware_15pct,clean,6.91927,1.89521,0.660208,1.201,93.1618,1,0.3312892814944788
