sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
5161,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.86364,3.63769,0.00563048,0.697886,70.4318,2,0.13635999999999981
5159,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.95455,3.63769,0.00070252,0.257421,70.4869,2,0.04544999999999977
8021,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.93932,9.29705,1.3928e-11,0.342,2.43544,2,0.060679999999999956
2531,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,4.40866,0.280955,1.15494,0.148529,132.86,1,0.24488115462261595
7205,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.59091,7.59504,-1.59127e-09,1.45041,22.8595,1,0.4090900000000002
7523,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.18182,8.22358,-1.43645e-10,0.892562,15.317,1,0.18181999999999982
5740,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.13636,4.77486,-5.18131e-05,0.706485,56.7018,2,0.13635999999999976
3732,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.41606,1.20639,0.943659,0.99404,103.976,1,0.3313649988705829
7322,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.59091,7.83178,-4.55497e-10,1.45041,20.0187,1,0.40909000000000023
1815,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,3.08762,-0.136364,1.38892,-0.000632558,149.088,0,0.36363599999999996
7784,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.81818,8.73221,9.58593e-11,0.892562,9.21348,1,0.18182000000000043
4686,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.20712,2.77496,0.281839,1.24934,81.3494,1,0.28805439371066344
789,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,1.13168,0.363636,0.706457,0.000580507,172.591,2,0.13636399999999999
7849,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.36364,8.82318,-3.63066e-11,1.38843,8.1218,1,0.36363999999999985
3972,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.12874,1.34934,0.520448,0.757123,97.3563,1,0.2033761809734167
905,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,1.35912,-0.227273,1.18957,8.16226e-05,169.824,0,0.272727
6494,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.68182,6.23767,4.05744e-07,1.30165,39.1479,0,0.3181800000000001
2113,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,3.63346,0.0454545,1.48805,0.00647772,142.546,1,0.4545455
4502,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.50625,2.32277,0.386346,1.15157,85.6361,1,0.3013976240476999
7544,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.18182,8.27734,-1.32897e-10,0.892562,14.6719,1,0.18181999999999982
288,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,0.347555,0.1377,1.30886,0.105904,181.609,0,0.3623
3992,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.63367,1.67672,0.585345,0.845508,97.4958,1,0.20321207966316246
7749,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.5,8.67535,2.14388e-11,1.5,9.89578,1,0.49999999999999967
2655,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,4.69961,0.198644,1.40642,0.297435,129.359,1,0.3746711826244642
7900,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.72727,8.94724,6.90928e-11,1.19008,6.63314,1,0.27273000000000047
6390,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.31818,6.04849,8.49946e-07,1.30165,41.4181,0,0.31817999999999974
3794,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.3455,1.44239,0.450593,0.513638,102.321,2,0.12011685071248612
3971,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.21148,1.29246,0.291584,0.424174,97.3558,2,0.10297079277047283
4961,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.28035,3.27844,0.0973893,1.27019,74.8053,1,0.28782374164127056
3525,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.03939,1.02989,0.793001,0.654728,109.081,1,0.2032101061591325
4780,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.15525,2.94778,0.177426,1.01425,79.2699,1,0.20320924869106793
3695,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.65686,0.996731,0.90762,0.963313,103.818,1,0.34962183521200085
64,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,0.0824333,-0.306813,1.15077,0.0406242,187.5,0,0.193187
2136,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,3.74924,-0.0454545,1.48608,0.0140686,141.143,1,0.4545455
5319,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.04545,3.95403,2.23781e-05,0.259676,66.5042,2,0.04544999999999971
3185,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,5.74527,0.455099,1.29544,0.742516,116.229,1,0.49038613623934424
5715,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.18182,4.72937,-0.000102937,0.892373,57.2473,0,0.18182000000000004
6662,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.90909,6.54884,8.345e-09,0.495868,35.4139,2,0.09091000000000021
491,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,0.540356,0.363636,0.664354,0.0153581,179.567,2,0.13636399999999999
5746,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.90909,4.77899,-2.41263e-05,0.495957,56.6518,2,0.0909100000000001
4180,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.04952,1.85621,0.711242,1.31953,92.8145,1,0.46433511579061904
7067,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.63636,7.33866,-3.5829e-09,1.38843,25.9361,1,0.3636400000000004
7672,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.5,8.50478,2.39761e-11,1.5,11.9427,1,0.49999999999999967
5344,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.04545,4.00158,-3.23614e-07,0.259644,65.9427,2,0.04544999999999971
2539,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,4.69263,-0.283564,0.717593,0.13121,130.506,1,0.15356101582307646
1476,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,2.46217,-3.53325e-09,1.5,-9.45141e-05,156.596,0,0.49999999646675
7102,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.31818,7.39862,-2.95411e-09,1.30165,25.2166,1,0.3181799999999997
3523,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.35105,0.769854,1.06515,0.917249,108.207,1,0.3970660172831364
7921,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.93914,9.1121,2.50905e-11,0.342915,4.65482,2,0.06086000000000025
2591,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,4.79742,-0.26291,0.71372,0.151034,129.343,1,0.15352494815058026
3800,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.91866,1.07188,0.587582,0.706281,101.218,1,0.20337743118966323
8250,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.09794,9.36442,-9.59734e-12,0.530092,1.62691,2,0.09794000000000003
1556,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,2.58726,0.454545,0.26031,-3.36034e-06,155.094,2,0.04545500000000002
4623,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.4241,2.62978,0.363931,1.43503,82.4758,1,0.46704887404311757
8044,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.16759,9.11729,-3.73901e-11,0.837019,4.59246,1,0.16758999999999935
5147,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.40909,3.63769,0.0258115,1.45612,70.3417,0,0.40908999999999995
8382,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.5483,9.4803,1.13542e-11,1.486,0.236409,1,0.45170000000000016
3728,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,6.89831,0.894921,0.344158,0.382902,102.829,2,0.10299634945757319
6025,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.04545,5.3207,-1.20608e-07,0.260332,50.1518,2,0.04544999999999966
8035,B-val__ip_skewed_bottom,bend,uniform_1pct,clean,7.67352,9.10648,4.45028e-11,1.31934,4.72225,1,0.32648000000000044
