case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.766374,0.0020264657,41.182373
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.7844615,0.0013341276,40.72235
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,45.80333
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8461212,0.001158562,60.956543
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1073215,-0.00071471534,26.916046
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6124316,-0.0006811189,27.32602
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.4970815,0.00018604261,43.420135
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,27.015778
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,67.36888
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.384386,-0.0007270909,27.047974
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7432434,-0.0006030755,26.899933
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,74.52556
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8515373,-0.00047778932,77.51985
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.766925,0.0020237833,46.415207
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7853186,0.00134021,50.0002
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,52.7157
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.846929,0.0011597475,69.45865
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8519843,-0.00046885814,83.33429
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,81.68677
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.7674725,0.0020210615,51.64705
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7860448,0.0013454346,57.970413
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8474631,0.001160471,75.12752
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,59.631836
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8524295,-0.00045991165,89.15329
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,88.852325
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8479955,0.0011611436,80.800705
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7865243,0.001348927,63.28627
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7682881,0.0020169383,59.511765
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,66.55173
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8530943,-0.0004464557,97.897675
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,96.022385
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.7688267,0.0020141513,64.75745
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8487892,0.0011620556,89.32553
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7872374,0.0013541795,71.277466
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,73.47539
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8535349,-0.00043746457,103.73563
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.4999175,0.00024385586,75.76758
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,103.196884
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.849316,0.0011626026,95.01672
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.4724352,0.0014094863,70.0896
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7880583,0.0013603261,80.61194
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.7696278,0.0020099073,72.64255
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,80.4026
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8541917,-0.00042396973,112.48958
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,110.37546
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8546273,-0.00041494452,118.33852
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8500994,0.00116332,103.550186
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.788639,0.0013647338,87.290436
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.7705507,0.0020048793,81.85283
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,87.33333
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,117.558044
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8552771,-0.00040139537,127.10904
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7892132,0.0013691424,93.97768
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8506194,0.0011637337,109.25145
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.7712035,0.002001224,88.44255
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,94.26761
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,124.7448
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8557079,-0.00039233197,132.96886
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7897818,0.001373566,100.67316
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.7717216,0.0019982639,93.724335
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8513939,0.0011642565,117.800186
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,101.20506
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,131.93529
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8563504,-0.0003787353,141.75523
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7903454,0.0013780005,107.37718
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.7722359,0.0019952804,99.004456
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.851907,0.0011645391,123.5116
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4750483,0.0014041134,96.45235
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,108.14575
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,115.08943
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,139.12964
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,146.32742
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8568827,-0.0003673603,149.09529
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7909045,0.0013824531,114.09604
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.7731276,0.0019899802,108.267395
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8526721,0.0011648628,132.08228
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,122.043304
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8533049,0.0011650451,139.22867
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5034022,0.0003196799,117.81549
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,153.53613
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8575176,-0.00035370557,157.89888
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.476445,0.0014007139,110.99223
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7916765,0.0013886892,123.50543
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.773756,0.0019861374,114.88968
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,128.99303
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8540589,0.001165153,147.808
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,160.74115
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8579383,-0.00034457503,163.78
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.7923286,0.0013940491,131.58052
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7746284,0.001980691,124.17294
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,135.94553
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8545592,0.001165158,153.53915
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,167.94951
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8585653,-0.00033086768,172.59827
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7753656,0.0019759375,132.14601
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7927601,0.0013976431,136.97704
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,142.90077
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8553034,0.0011650674,162.13217
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,175.16098
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8589817,-0.00032170356,178.4892
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.775852,0.0019727377,137.46313
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.7934005,0.0014030297,145.07784
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8557968,0.0011649443,167.87244
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,149.85861
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,182.37576
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8596013,-0.00030794946,187.32172
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7765763,0.0019678783,145.45491
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7938225,0.001406633,150.48012
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8562872,0.0011647622,173.60886
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,156.81877
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,189.59344
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8600129,-0.0002987532,193.22205
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.777054,0.001964594,150.78421
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7944493,0.0014120502,158.5996
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,163.78159
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8570186,0.0011643954,182.22745
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,196.81403
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5069933,0.00040433265,164.24828
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8604221,-0.00028955497,199.11853
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7951689,0.0014183851,168.082
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7777636,0.0019596259,158.79407
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,170.74635
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8575028,0.0011640837,187.9725
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.48059,0.001388262,156.1531
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,204.03773
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.795678,0.0014229224,174.86499
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8610325,-0.00027571985,207.97757
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,177.71356
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7785807,0.001953744,168.14804
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8582245,0.0011635127,196.60333
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,211.26376
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7960796,0.001426561,180.29407
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8615375,-0.00026417704,215.36362
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,184.68271
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.779158,0.0019494764,174.83904
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8588216,0.001162947,203.79874
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,218.49234
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.7964797,0.0014302107,185.73483
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8620396,-0.00025261278,222.75484
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,191.65387
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8594146,0.0011622988,210.9992
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7797291,0.0019451746,181.53743
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,225.72375
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5089936,0.0004548477,191.70227
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.7971694,0.001436606,195.25867
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.86244,-0.00024333753,228.67615
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,198.62686
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8600034,0.001161565,218.20447
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7802944,0.0019408191,188.2431
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.797559,0.0014402769,200.71219
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,232.95728
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8631346,-0.00022709613,239.03699
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8605887,0.0011607453,225.41434
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,205.60178
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.781075,0.0019346528,197.64137
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8635292,-0.00021780029,244.95964
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.7979443,0.0014439482,206.16345
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,240.19305
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,212.57828
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8611699,0.0011598462,232.6289
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9727488,0.002491915,212.73694
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6462696,0.0016648854,198.45016
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8639222,-0.00020848238,250.89297
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.510439,0.00049308816,212.3648
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,247.43118
