case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.6142876,-0.0007785273,11.100464
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3436431,0.00036702096,21.132446
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8059406,0.0013689472,3.5785522
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7499952,0.0010648665,3.7627563
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7548995,0.0010908577,6.191742
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.797346,0.001320585,10.691559
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8202753,0.0021034232,12.218109
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.2853818,0.002009455,36.5401
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9203792,0.0022189857,20.099213
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8404871,0.0012170009,32.46466
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.615566,-0.0007720267,17.954681
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7218263,0.0009296446,2.3795776
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6410847,0.0006006454,2.7896729
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6665716,0.0006982825,4.3057556
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.635643,0.00059418293,13.306671
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.49824,0.00018081881,8.675781
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6249797,0.0005486256,6.8316956
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.7654982,0.0019658103,16.117401
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7868617,0.0012654653,20.562958
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8414482,0.0012196446,39.480316
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.61684054,-0.0007655995,24.813446
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.620449,0.0005262141,1.6151733
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.501791,0.00017662301,1.2807312
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.009419,-0.000351566,41.86035
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.215075,-8.99052e-05,30.548615
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2973306,6.7118504e-05,32.681763
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9077045,-0.00044853298,37.905212
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8515124,-0.0004762512,46.733078
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9429777,-0.00042565112,33.557007
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8523266,-0.0004648237,53.93509
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.7662828,0.0019646168,22.58316
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.7875469,0.0012718973,27.123932
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7670593,0.0019633668,29.057892
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8424027,0.0012222069,46.503387
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.6181117,-0.0007592416,31.676636
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1731198,-0.00015968092,29.207245
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.67020166,-0.0009182216,45.69467
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3660958,-0.00067441724,41.319763
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9991927,-0.00038039775,28.254028
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0353918,-0.0003385756,30.973541
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4288665,-0.00066980935,35.086273
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.6712328,-0.0009034466,52.79962
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6378636,-0.00061189133,30.657074
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8529729,-0.00045566933,59.69957
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.7678268,0.001962081,35.54187
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7882242,0.0012783383,33.69406
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.61937946,-0.0007529603,38.544434
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.84335,0.0012246845,53.533875
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.66916704,-0.0009329953,38.595306
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8122714,-0.00053069193,27.562225
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8617083,-0.0004957408,29.105133
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.6682228,-0.000946426,32.14044
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.67226064,-0.0008886629,59.909286
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4988991,-0.0006625151,28.308105
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,1.031976,-0.00078814523,28.33789
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8539367,-0.0004419032,68.36293
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.768435,0.0019610096,40.73291
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.7888935,0.0012847786,40.273468
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.6206435,-0.00074674794,45.416336
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8442903,0.0012270752,60.571564
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1912841,-0.00074465026,26.703796
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6140494,-0.0006268953,27.096313
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5016308,0.00025002332,42.887726
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.66745114,-0.00095737015,26.8833
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.673285,-0.00087387447,67.0242
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4064237,-0.0006903258,26.82132
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.9704814,-0.0008125971,26.713806
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.6743063,-0.00085907674,74.14397
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8548911,-0.00042810736,77.03749
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.7690392,0.0019599001,45.93599
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7898164,0.0012938004,49.498688
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.62190413,-0.00074061257,52.292465
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8454096,0.0012298451,69.029465
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8555219,-0.00041889984,82.8219
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.67532396,-0.0008442775,81.268555
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.769637,0.001958762,51.13826
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.790596,0.0013015633,57.42392
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8461494,0.0012316172,74.66907
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.6231612,-0.0007345442,59.172836
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8561492,-0.00040968077,88.61098
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.6763383,-0.0008294677,88.39792
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.846885,0.0012333374,80.31291
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.791108,0.0013067421,62.710342
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7705245,0.0019569974,58.95903
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.62441456,-0.00072855473,66.05702
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8570833,-0.0003958162,97.31084
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.6773492,-0.00081465597,95.53163
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.7711086,0.0019557774,64.17531
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.847981,0.0012358199,88.79425
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7918687,0.0013145105,70.65703
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.6256645,-0.00072263676,72.94537
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8577015,-0.00038655437,103.11888
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5049968,0.00031637054,75.05295
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.67835677,-0.000799836,102.670166
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8487058,0.0012374108,94.456345
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.475369,0.0013211705,69.3855
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7927403,0.0013235825,79.94002
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.771977,0.0019539068,72.01666
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.62691087,-0.00071679126,79.837524
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8586204,-0.00037265563,111.82893
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.6793609,-0.0007850096,109.81297
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8592291,-0.00036336147,117.64862
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8497837,0.0012396878,102.94664
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7933533,0.001330072,86.582214
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.7729735,0.001951622,81.17627
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.62815356,-0.0007110198,86.73341
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.68036175,-0.0007701775,116.96002
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8601335,-0.00034941596,126.375595
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7939582,0.0013365771,93.232864
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8504972,0.0012411447,108.61952
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.773675,0.0019499301,87.73006
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.6293928,-0.0007053224,93.632706
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.6813587,-0.0007553426,124.111435
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8607323,-0.00034009072,132.20642
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7945557,0.0013430899,99.89232
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.7742314,0.0019485382,92.98312
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8515583,0.0012432196,117.1257
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.6306279,-0.0006996993,100.53569
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.6823529,-0.00074050354,131.26678
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8616223,-0.00032609646,140.94969
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7951446,0.001349604,106.560196
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.774782,0.0019471176,98.23485
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8522608,0.0012445396,122.80885
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4784527,0.0013225402,95.60333
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.63185996,-0.0006941505,107.44208
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.6330879,-0.0006886773,114.351746
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.6833431,-0.00072565593,138.42635
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.6843301,-0.0007108052,145.58963
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8623581,-0.00031439617,148.25418
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7957263,0.0013561313,113.24333
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.7757335,0.0019445579,107.448135
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8533053,0.0012464107,131.33733
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.6343136,-0.0006832682,121.27159
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8541684,0.0012478825,138.44904
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5090714,0.0004031024,116.87221
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.68531454,-0.00069593475,152.76384
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8632325,-0.00030035173,157.01526
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4800906,0.0013228363,110.06462
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7965262,0.0013652772,122.603
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.7764027,0.001942679,114.0352
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.6355341,-0.00067794375,128.18776
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8551937,0.0012495323,146.98691
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.6862948,-0.0006810753,159.93459
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.863811,-0.000290963,162.8683
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.7971995,0.001373126,130.63571
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7773256,0.0019399505,123.269424
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.6367513,-0.0006726931,135.10686
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8558724,0.0012505662,152.69075
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.6872715,-0.00066621177,167.10901
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8646705,-0.00027687472,171.64458
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7781045,0.0019375454,131.20082
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7976427,0.0013783695,136.00401
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.6379645,-0.0006675181,142.02881
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8568807,0.001252007,161.24269
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.6882448,-0.0006513382,174.28673
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8652396,-0.00026745308,177.50766
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.7786171,0.0019359019,136.49037
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.798297,0.0013862448,144.06291
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8575482,0.0012529037,166.95587
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.6391736,-0.00066241826,148.95367
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.6892146,-0.0006364637,181.4681
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8660847,-0.0002533161,186.2989
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7793753,0.0019333812,144.44075
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7987266,0.001391501,149.4375
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8582103,0.0012537467,172.6655
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.6403793,-0.0006573882,155.88118
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.6901811,-0.00062158535,188.65247
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8666439,-0.00024386837,192.17163
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.7798753,0.0019316608,149.74292
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7993622,0.0013993932,157.51555
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.64158106,-0.0006524395,162.81139
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8591957,0.0012549035,181.24364
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.691144,-0.00060670095,195.84012
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.513183,0.00049956446,163.0626
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.867199,-0.00023442127,198.04102
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.800088,0.0014086171,166.94983
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.780614,0.0019290246,157.71194
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.6427791,-0.0006475649,169.74413
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8598466,0.0012556085,186.96207
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.4848933,0.0013217481,154.98903
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.6921034,-0.0005918169,203.0307
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.800598,0.0014152185,173.69897
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8680246,-0.00022021121,206.85938
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.6439733,-0.0006427635,176.6792
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7814608,0.0019258562,167.01865
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8608153,0.0012565636,195.5534
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.6930593,-0.0005769244,210.22418
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8009992,0.0014204986,179.10098
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.868706,-0.00020835435,214.21173
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.64516366,-0.0006380417,183.61662
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.7820563,0.0019235408,173.67628
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8616145,0.0012572635,202.71617
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.6940118,-0.00056203286,217.4206
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8013973,0.0014257889,184.51465
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8693812,-0.00019648326,221.56984
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.6463499,-0.0006333885,190.5561
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8624065,0.0012578791,209.8841
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7826438,0.0019211799,180.3414
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.69496095,-0.000547131,224.61977
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5154283,0.00055695465,190.37857
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8020782,0.0014350581,193.99167
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8699175,-0.00018696499,227.46439
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.64753246,-0.00062882184,197.49791
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8631914,0.0012584055,217.05698
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7832224,0.0019187749,187.01389
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.802461,0.0014403692,199.41849
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.6959063,-0.0005322298,231.82153
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.870846,-0.00017029034,237.77925
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8639693,0.0012588495,224.2349
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.64871114,-0.00062432495,204.44151
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.784019,0.0019153153,196.36624
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8713713,-0.00016075339,243.67583
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8028393,0.0014456885,204.84328
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.6968485,-0.0005173253,239.02582
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.64988583,-0.00061990606,211.38718
