case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.6822433,0.00029191823,136.55717
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,38.311615
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.7636424,-0.0033936694,130.85385
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,77.08424
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.6822462,0.00030237134,142.02269
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.7714529,-0.000832668,126.068085
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.6880364,-0.0009758392,156.19144
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,46.468018
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.7640184,-0.0033987418,136.98979
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.375552,-0.0026200057,136.49683
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,84.94978
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.7720098,-0.0008348151,132.25423
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.3720179,-0.00027850122,118.16412
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.6879704,-0.00095571607,165.88
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.6822479,0.00031799616,150.23022
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,54.62242
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.7645816,-0.0034061593,146.18077
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,92.81264
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.7649575,-0.0034109922,152.31468
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.7728432,-0.0008380927,141.52
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.6879218,-0.00094132277,172.80392
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.6822484,0.00033611452,159.80455
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,62.77466
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,100.6725
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.7655206,-0.0034180616,161.50238
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.6878724,-0.00092691154,179.72986
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.7733995,-0.0008403233,147.70354
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.6822462,0.0003489849,166.64636
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,70.92465
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,108.52933
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.7658964,-0.0034226615,167.63396
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.6878216,-0.0009124944,186.65744
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.6822445,0.00035924534,172.12491
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.7742325,-0.00084372866,156.96457
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,79.0717
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,116.382965
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.7664596,-0.0034293777,176.8176
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.6877704,-0.00089805917,193.58688
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.6822412,0.00036945665,177.59775
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.774788,-0.0008460457,163.14478
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.372674,-0.00025291787,145.6676
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,87.21614
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,95.357544
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,124.23317
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,132.07977
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.7669294,-0.003434828,184.47992
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.6877174,-0.0008835958,200.52469
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.6822338,0.00038724896,187.18727
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.7756212,-0.0008495884,172.4081
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,103.50362
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.7763149,-0.00085260253,180.12213
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.3760922,-0.002571277,179.92612
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,139.93045
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.7674925,-0.003441172,193.65819
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.3730247,-0.00023935127,160.78688
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.6876416,-0.00086335634,210.22891
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.682227,0.00039988826,194.03435
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,111.63806
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.7771463,-0.0008562964,189.37071
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,147.7694
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.7678686,-0.0034452884,199.7826
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.6875756,-0.0008459943,218.54572
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.6822155,0.00041746648,203.62067
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,119.76865
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.7777014,-0.0008588058,195.54175
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,155.60408
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.7684319,-0.0034512992,208.95479
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.6822035,0.00043244785,211.8427
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.6875305,-0.0008343958,224.09807
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,127.89537
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.778532,-0.00086264324,204.78275
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,163.43445
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.768808,-0.0034551998,215.0752
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.682195,0.0004423746,217.31999
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.6874619,-0.00081699126,232.42422
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.7790865,-0.0008652509,210.9485
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,136.01782
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,171.26045
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.7693715,-0.0034608745,224.24094
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.6821806,0.0004572042,225.54346
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.6874151,-0.00080539734,237.97105
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.77964,-0.00086789834,217.10413
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,144.13582
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,179.08154
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.7697475,-0.0034645565,230.35638
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.6821692,0.00046703324,231.02153
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.6873446,-0.00078797125,246.29892
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,152.24916
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.7804705,-0.0008719482,226.34082
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,186.89798
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.3766344,-0.002514892,227.56586
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.7701231,-0.0034681477,236.4623
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.6872602,-0.0007676351,256.01135
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.6821523,0.00048171033,239.24579
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,160.35773
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.7810236,-0.00087470096,232.49034
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.3740652,-0.00019970122,207.51842
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,194.70921
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.6871982,-0.0007530997,262.94992
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.7706873,-0.0034733769,245.6247
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,168.46109
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.6821296,0.00049871474,248.83636
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.7818536,-0.00087890617,241.71729
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,202.5152
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.6871488,-0.00074146927,268.4983
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.7711576,-0.0034775883,253.25366
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,176.559
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.6821122,0.00051078096,255.68774
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.7825446,-0.0008824835,249.39902
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,210.31595
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.687098,-0.0007298192,274.05356
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.7716279,-0.0034816696,260.87875
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,184.65152
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.7832352,-0.0008861314,257.07632
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.6820939,0.00052278495,262.53885
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,218.11102
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.3769307,-0.0024803719,255.57297
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.6870084,-0.0007094424,283.76663
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.7720044,-0.003484843,266.98074
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,192.73816
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.7839254,-0.00088984525,264.74878
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.6820738,0.00053472014,269.38962
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.6869574,-0.0006977855,289.32175
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,225.90027
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.7726629,-0.003490194,277.64322
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.7846156,-0.0008936275,272.41635
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,200.81873
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.6820443,0.00055132114,278.97845
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.7730393,-0.0034931353,283.73013
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.686904,-0.0006861315,294.86966
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,233.6835
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,208.8931
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.7853054,-0.00089748536,280.0787
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9076009,0.001391385,325.84506
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.5400546,0.00018418684,265.20886
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.7734162,-0.003496004,289.8218
