case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1615207,0.0009614052,57.39612
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5575122,0.0009815884,47.560394
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8957754,0.0009924175,52.361893
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0858881,0.0008455346,43.012268
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,44.40381
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.7333658,0.0008334603,85.20938
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.043089,0.0009816948,65.26715
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0093975,-0.0011236952,111.55438
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.621964,0.00062933203,60.577606
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.4933245,0.0012617424,49.532684
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,105.13301
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.0295281,-0.00071343494,108.07509
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,37.21808
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,53.26877
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6829734,0.000850584,90.39668
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.6435452,-0.0012115922,115.72482
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.679596,0.0007736746,71.07936
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,114.44035
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,63.17186
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6831164,0.0008528344,98.08949
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6437683,-0.0011998204,123.629715
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.5690064,0.0011277129,67.38893
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3839073,0.00022465781,74.19409
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,124.837296
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,73.073654
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6833022,0.0008557822,108.35127
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6441336,-0.0011801473,136.81772
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.6804376,0.00079294236,85.513855
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,135.23276
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,82.98375
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.68348,0.0008586762,118.6257
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6443484,-0.0011683257,144.73175
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.6812649,0.00081220316,99.98462
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,145.63657
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,92.90193
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6836107,0.0008608085,126.34502
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.4172194,0.0014122003,88.16852
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6447012,-0.001148556,157.95175
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.5509932,0.000545095,103.63281
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,156.04889
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,102.82765
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6838195,0.0008642905,139.2121
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6820765,0.00083144644,114.49098
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6449087,-0.0011366652,165.89537
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,166.469
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,112.77139
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.682611,0.0008442944,124.19113
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6840189,0.00086768344,152.10841
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6452465,-0.0011167998,179.14648
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,176.90753
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,122.71246
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.684134,0.00086967624,159.85738
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.683137,0.00085709745,133.89687
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,187.34341
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6455114,-0.0011008774,189.75684
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.6836567,0.0008699061,143.61778
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,132.66045
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.684245,0.00087163463,167.60237
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,197.78633
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6457708,-0.0010849142,200.37854
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,142.61601
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3872838,0.00037149302,145.77579
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5731318,0.001204399,141.33957
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6844225,0.0008748295,180.53902
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,208.237
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6460874,-0.0010649008,213.67764
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,152.5777
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.684423,0.0008891117,158.22775
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6845906,0.0008779315,193.49304
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.646273,-0.0010528793,221.65689
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,218.69498
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,162.5565
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6846871,0.0008797519,201.27591
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.684925,0.0009018974,167.99548
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.646516,-0.0010367938,232.32365
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,229.16934
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,172.53156
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6848094,0.0008821192,211.65547
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6856651,0.000921058,182.66034
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.646754,-0.0010206872,242.99033
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,239.64044
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.686151,0.0009338142,192.45477
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6849265,0.0008844333,222.04532
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,182.51288
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6469867,-0.0010045482,253.66766
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,250.11732
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.389394,0.0004739483,195.5675
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.575548,0.0012525474,189.06125
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6850095,0.00088612596,229.84995
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,192.5002
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6472692,-0.000984322,267.034
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,260.60083
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6868663,0.00095292827,207.1729
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6851153,0.00088833174,240.25813
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,202.49303
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6474345,-0.0009721719,275.05307
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,271.08997
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.687335,0.00096567266,217.01212
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,212.50146
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.685238,0.00089099666,253.28705
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6475973,-0.00095998816,283.08847
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,281.59534
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.687796,0.0009783746,226.85483
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,222.5055
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.685307,0.00089255726,261.10352
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6478624,-0.0009396482,296.48883
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,292.09598
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.688249,0.0009910816,236.71143
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,232.51453
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6854146,0.000895077,274.15652
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6480162,-0.000927414,304.5384
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,302.6016
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,313.11203
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6886964,0.001003765,246.58118
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,242.52856
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6854737,0.0008965464,281.9972
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6482682,-0.0009070072,317.95135
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,252.54724
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,323.6277
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6891356,0.00101643,256.4639
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.685566,0.00089890405,295.06235
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6485095,-0.0008865361,331.38934
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,262.58057
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,334.15836
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6895704,0.001029103,266.3694
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6856482,0.0009011761,308.1512
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6486518,-0.00087422883,339.4604
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,272.6083
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6856923,0.0009024879,316.01364
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6488364,-0.0008578034,350.22214
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,344.6827
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.690207,0.0010480541,281.23685
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,355.2114
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,282.63992
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6857336,0.00090376247,323.88013
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6490138,-0.00084134773,360.99203
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6906223,0.0010606579,291.16367
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,365.74393
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.649187,-0.00082486606,371.77002
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,292.6754
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6857948,0.0009058097,336.987
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6910305,0.0010732544,301.1028
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,376.2906
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6493554,-0.00080833625,382.5664
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,302.7251
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6858358,0.0009073786,347.49582
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6916308,0.001092122,316.04376
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,386.83044
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6495569,-0.00078766234,396.05316
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,312.7675
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6858714,0.0009088823,358.00208
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6920228,0.0011046653,326.01263
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,397.37332
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6497135,-0.0007710866,406.85535
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,322.81354
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6859,0.0009103173,368.51523
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6924071,0.0011171945,335.99274
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,407.9196
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6498263,-0.000758626,414.96646
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,332.86243
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6859233,0.0009116953,379.03555
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6927824,0.0011296978,345.98416
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,418.46808
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.650008,-0.00073783996,428.49023
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,342.9144
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6859386,0.0009129984,389.56274
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.693335,0.0011484254,361.00198
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,429.0304
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.650113,-0.00072533794,436.6112
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,352.9788
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6859493,0.00091424753,400.1069
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3952117,0.0008284859,367.08737
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.5826058,0.0014153062,359.09344
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,439.58417
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6502824,-0.0007045043,450.1396
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,363.03555
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6859539,0.00091542065,410.64676
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6938705,0.0011671003,376.0341
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,450.14032
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6503785,-0.00069197384,458.2697
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,373.09467
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6859515,0.00091653166,421.1927
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6943908,0.001185707,391.0895
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,460.69806
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.650534,-0.00067105464,471.82327
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,383.15564
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6859431,0.000917579,431.74454
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.4284863,0.0016199059,376.9112
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.562914,0.0010505444,399.09592
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,471.2575
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.650623,-0.00065850205,479.95074
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,393.2185
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6859238,0.0009187855,444.9474
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6948943,0.0012042742,406.16776
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6507652,-0.00063752616,493.51733
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,481.82913
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,403.29272
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6859076,0.0009194647,452.87537
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.6952214,0.0012166244,416.2423
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6508453,-0.0006249232,501.66333
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,492.3916
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,413.3586
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6858883,0.00092010055,460.7955
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.695541,0.0012289402,426.31616
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.650974,-0.0006038957,515.2417
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,502.95508
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,423.4253
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6858478,0.00092107925,474.016
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6958532,0.0012412303,436.3999
