case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5078275,-0.0009032216,685.6958
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4984702,-0.0010770207,684.1969
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5062219,-0.0010818114,684.7344
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5314254,-0.0011120224,687.89185
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.412249,-0.00043171167,679.35077
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4568145,-0.0006018962,681.4636
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1395998,7.953165e-05,668.4517
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1489115,7.059958e-05,668.3801
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0054438,0.00019725885,663.90753
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0750848,0.00014224522,666.2018
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9300015,0.0002452082,661.56354
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2162204,-1.2843384e-05,670.8838
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.277363,-0.00010652657,672.9592
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3758798,-0.0003180966,676.92523
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.329218,-0.00020703662,675.11237
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4881383,-0.0007658961,683.62146
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5292584,-0.0010825095,687.1371
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4700698,-0.001046793,680.9961
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4828359,-0.0010516653,681.5773
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.505463,-0.0010705956,683.64246
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4137058,-0.0004300255,678.5279
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4540738,-0.0005847123,680.7202
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1689839,4.933262e-05,668.6034
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0901016,0.00012976158,666.3093
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0269991,0.00018222803,664.20166
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5845277,-2.1737365e-05,688.3237
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46837232,1.8206252e-05,683.6358
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.84764564,0.00028641062,659.16504
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68864614,-5.941158e-05,692.99054
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6382196,-4.0452916e-05,690.26953
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.902811,0.00026042722,660.3556
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2266061,-2.4045356e-05,670.39954
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2856665,-0.00011802275,672.6315
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3310063,-0.00020546862,674.2098
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4939879,-0.00079655455,683.4895
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5265245,-0.0010489526,686.2729
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5092373,-0.0010692597,683.553
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.436544,-0.0010160508,677.7001
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4461533,-0.0010205022,678.19775
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4543339,-0.0010195925,678.15
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4736469,-0.0010306486,679.411
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4753562,-0.0006824979,681.5039
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4165498,-0.00043371672,677.87317
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.19282775,7.229107e-05,674.20465
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33782208,5.475135e-05,678.92847
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0395839,0.0001741211,663.8407
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1103333,0.000113499824,665.93414
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9652299,0.00022546359,661.7571
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.51545525,3.162581e-06,684.95746
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.7042422,-6.330484e-05,692.7931
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.88444346,0.0002707508,658.7588
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3121165,-0.00016276856,672.73
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0851793,0.00013840763,664.41125
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2322208,-2.8928427e-05,669.8142
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.521374,-0.0009945256,685.1497
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5149531,-0.001066365,683.3377
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3979256,-0.0009846021,674.3245
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4105816,-0.0009908143,674.9904
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4162734,-0.0009911553,675.03357
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4143542,-0.0009849521,674.36835
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4291732,-0.0009914095,675.10034
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4547064,-0.0010070595,676.8746
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.496809,-0.00080163364,682.38086
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3696165,-0.00028951664,674.74097
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4403267,-0.00051606953,678.5614
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,668.1052
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.22280261,7.192318e-05,674.5868
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39760897,4.0591207e-05,679.9635
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9929418,0.000208995,661.6995
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8293959,0.00029569407,656.5063
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.56225103,-1.1565895e-05,685.7783
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2784629,-9.388742e-05,669.89124
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0655739,0.00015682033,663.04315
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2436737,-4.130104e-05,669.1639
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1664548,5.8415255e-05,666.6116
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.531307,-0.001076983,685.08215
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4799951,-0.001023801,678.78784
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5074172,-0.0010432274,681.00696
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.354263,-0.0009521928,670.8855
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3788034,-0.00096257945,671.93896
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3846978,-0.0009574474,671.3556
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3398321,-0.0009308237,668.5032
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3891613,-0.0009552516,671.1105
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4179899,-0.00097058446,672.84485
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4783306,-0.000685975,680.3525
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4033263,-0.00037846228,675.4531
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,666.5151
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.34132245,5.5848122e-05,676.59705
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.94325393,0.00024137081,659.1072
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.64433455,-3.779009e-05,687.61475
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3177279,-0.00016050869,670.4163
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2058929,1.7013443e-05,666.2064
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0842437,0.00014357468,662.56866
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5266259,-0.0010197791,683.6239
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4452744,-0.0009848182,674.5127
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4721737,-0.0009996357,676.28345
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3056082,-0.0009185125,667.3981
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3220344,-0.0009230731,667.74524
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3741468,-0.00093103485,668.397
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3322862,-0.0009211503,667.4158
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2847159,-0.00089334045,664.5552
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.312501,-0.00090320024,665.4247
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3391465,-0.00091522484,666.6626
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4705586,-0.0006307535,678.1516
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4041954,-0.0003730871,674.3464
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,664.59546
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.32330766,6.104741e-05,674.0841
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.85679144,0.00028573765,655.4359
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6446283,-3.433706e-05,685.49506
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2629348,-5.9872047e-05,667.36414
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1488041,8.628811e-05,663.23
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0426465,0.00017968268,660.05176
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5211251,-0.00095785665,681.9916
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4118925,-0.0009474764,670.3293
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4595029,-0.000978538,674.0006
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2520077,-0.0008832348,663.8769
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2745531,-0.00089099584,664.4283
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2652668,-0.00088871014,664.31104
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2223395,-0.00085536815,660.79803
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3183514,-0.00088691764,663.3731
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2771024,-0.00087059184,661.73566
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2282734,-0.00085358217,660.3932
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2430242,-0.0008574486,660.5868
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5146203,-0.0008909525,680.15955
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.42359,-0.00042701914,674.0941
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3210912,-0.00015687084,668.6096
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,662.53625
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3386688,5.9437174e-05,672.6102
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.87871224,0.00027756082,654.39856
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6536507,-3.4092507e-05,683.93787
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.1980189,3.4515444e-05,663.7977
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0367991,0.00018679476,658.4812
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5054469,-0.0010124835,677.9769
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.361649,-0.0009030621,665.18384
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4444829,-0.0009555982,671.4641
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1934965,-0.0008460156,660.3355
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.211345,-0.0008544408,660.9817
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.250236,-0.000840506,658.13635
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1468964,-0.0008123895,656.98145
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1556572,-0.000811167,656.4253
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1442528,-0.0007902572,653.531
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1606878,-0.00080622296,655.4554
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3025246,-0.00086045946,660.17676
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4023963,-0.0003492688,671.6092
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5069164,-0.0008191865,678.1079
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3128097,-0.00013384057,666.9121
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,660.47345
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.3485264,5.89719e-05,670.9075
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8947675,0.0002719301,653.12115
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.61118263,-1.667275e-05,680.0635
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.146069,9.62895e-05,660.7289
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4965996,-0.0009908507,675.7187
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4061211,-0.00091877935,667.1616
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3556912,-0.00087882235,662.34033
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1300561,-0.00080645096,656.78613
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1035149,-0.0007878051,655.0001
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1055968,-0.0007613988,650.3219
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1666852,-0.00078814,652.4166
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9604145,-0.0006818467,644.08734
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0703673,-0.0007649471,652.8485
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0722775,-0.00075981393,651.7904
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0718558,-0.00075222575,650.4196
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2302123,-0.00081364193,654.73083
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5278511,-0.0010089525,677.9442
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4660677,-0.0005708251,673.443
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3034002,-0.00010898256,665.0178
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,658.40686
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0804563,0.00016178671,656.07404
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34975958,6.047614e-05,668.7782
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.90852773,0.00026736315,651.76
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4292501,-0.00091377256,666.85803
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2730409,-0.0008230846,655.5243
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0433732,-0.0007152369,645.0302
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0615817,-0.00076403806,653.23975
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0106242,-0.0007305617,650.3967
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98859334,-0.0006912993,643.8147
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8256563,-0.00059836445,637.95776
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.87067497,-0.000630452,640.97925
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9213441,-0.0006706949,645.4057
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9221959,-0.0006661124,644.1648
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1019906,-0.0007380831,646.3838
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4919761,-0.00094907416,671.4745
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4885287,-0.00066788046,673.0272
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.35819,-0.0002098735,665.66925
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1719625,8.195154e-05,657.6006
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,656.3367
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.92411566,0.00026222877,650.18274
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.5056955,2.0882799e-05,672.88586
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3604788,-0.00085888285,660.01776
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1642497,-0.00075903785,647.8817
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9246419,-0.0006459695,638.8401
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.88341236,-0.0006275358,638.5306
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.92959505,-0.000679569,646.6704
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.84783816,-0.0006265533,643.13025
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98782325,-0.0007181152,649.7057
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.72825164,-0.00061743456,682.06213
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6426808,-0.0005831761,681.0342
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.600045,-0.0005621611,680.8624
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6200009,-0.00057764666,683.55115
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.6934446,-0.00062419474,689.6885
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.8030052,-0.00059293315,640.0255
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.358449,-0.00019830273,663.6123
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.902017,-0.0006248416,635.674
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.49216,-0.00093314,669.8729
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.488785,-0.000649739,670.92694
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1721429,8.6479115e-05,656.1361
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.92438996,0.00026497126,647.85645
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,654.2626
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.5056602,2.3826104e-05,670.5405
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1644976,-0.0007472818,645.9964
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3607199,-0.00084211223,658.0408
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.60006446,-0.00055505335,677.1399
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8220308,-0.00061149476,642.7045
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9082722,-0.0006677224,646.192
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49459293,-0.00048185873,669.83264
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33981508,-0.00035919336,665.24475
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.33242866,-0.0003541812,666.8868
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.3454063,-0.00036753295,669.2474
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36407268,-0.00038590917,671.7887
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.60016865,-0.0005711813,685.5
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.67768985,-0.0006178842,689.7699
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3453628,-0.00037107657,673.2412
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5508094,-0.0005367328,682.21375
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3587036,-0.00018676097,661.5522
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49461445,-0.0004789985,667.8224
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.90224886,-0.0006182401,633.87695
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4923408,-0.000917246,668.26953
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4891491,-0.00062344753,667.8665
