sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6947,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86364,7.31414,-7.58129e-10,1.38843,20.2303,1,0.3636399999999999
4542,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68758,2.75412,0.0992846,1.01319,75.2274,1,0.19880403712459227
4594,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.69545,2.86678,0.0644001,1.00696,73.7157,1,0.19874012659611218
7438,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,8.27767,5.70086e-11,1.45041,8.66796,1,0.4090900000000003
6853,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,7.14046,-1.01254e-09,1.05372,22.3145,1,0.22726999999999958
2963,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.28367,0.434204,1.28308,0.64172,111.99,1,0.36899246818739506
7790,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.95475,8.73973,2.21362e-12,1.48772,3.12318,1,0.45474999999999943
2676,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.79983,-0.246367,0.712426,0.175266,120.011,1,0.15655466209046542
2978,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.22074,0.5466,1.03861,0.51665,112.069,1,0.24032437999591583
3695,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.23962,1.2764,0.834086,1.0838,95.692,1,0.32607407977922653
7971,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.88652,8.91829,-5.28684e-13,1.42273,0.980517,1,0.38651999999999964
4234,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.63431,2.24517,0.319204,1.11622,82.0663,1,0.24032069382399124
4284,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.70212,2.33549,0.304175,1.23938,80.6938,1,0.28262933832373704
3000,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.43082,0.0902889,0.974539,0.479107,112.238,1,0.2575218492851472
2250,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.97331,-0.012506,1.49531,0.0530803,129.057,1,0.487494
6949,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77273,7.32241,-5.99709e-10,1.19008,20.1311,1,0.27272999999999986
3879,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.44578,1.58424,0.685023,1.18354,90.9515,1,0.32598941717763674
3617,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.09294,1.23102,0.748856,0.886,97.3474,1,0.24038101073555085
6769,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.31818,7.01226,-7.41516e-10,0.892562,23.8529,1,0.18182000000000031
6608,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,6.68557,-6.30894e-09,1.45041,27.7731,1,0.4090900000000002
2778,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.00515,0.169546,1.4079,0.499212,116.422,1,0.4963694686902649
7273,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,7.95925,1.19802e-10,1.30165,12.489,1,0.31818000000000024
3512,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.10747,0.923407,1.05188,1.06754,100.105,1,0.45865988051161466
4386,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.69473,2.50183,0.211587,1.14189,78.57,1,0.240391052714922
3748,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.37506,1.31225,0.85673,1.20564,94.3155,1,0.4136592227129108
3396,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.84821,0.919327,0.95386,0.847291,102.507,1,0.28299844359083304
7358,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,8.09572,-8.90511e-11,1.05372,10.8514,1,0.22726999999999953
3566,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.15199,1.03576,0.99709,1.09239,98.7238,1,0.4136402896891713
2428,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.27958,0.144711,1.424,0.151601,125.24,1,0.368944100173616
7886,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.88559,8.8445,-3.24007e-12,1.42146,1.86602,1,0.3855899999999993
6814,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,7.09497,-1.07127e-09,1.19008,22.8604,1,0.27273000000000036
2708,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.74118,0.361748,1.1181,0.313471,118.865,1,0.24038709088770904
7406,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77273,8.18669,-7.19456e-11,1.19008,9.75969,1,0.2727299999999998
6948,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,7.30794,-7.19768e-10,1.30165,20.3047,1,0.31817999999999963
4070,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.92623,1.60344,0.467706,0.980251,88.0814,1,0.2575932015707836
3317,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.76295,0.791887,1.068,0.852688,104.406,1,0.32555405598070264
7782,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.70563,8.83074,-1.53221e-11,0.980092,2.03112,1,0.20562999999999987
6699,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.31818,6.8758,-1.34694e-09,0.892562,25.4904,1,0.18182000000000031
2862,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.16073,0.0510192,1.18773,0.467089,115.202,1,0.33080737542372773
2521,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.45756,0.167779,1.41595,0.231407,122.977,1,0.36894352444257805
4066,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.74173,1.77334,0.609761,1.36372,87.1922,1,0.49637250170731084
2951,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.32119,0.0923517,1.10971,0.504029,113.341,1,0.30626211899083877
4569,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.69014,2.78458,0.089323,1.0121,74.8172,1,0.19875137721132097
4436,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.78927,2.54592,0.221975,1.34972,77.8042,1,0.32598934522053735
7395,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86364,8.17015,-4.16912e-11,1.38843,9.95818,1,0.36363999999999985
3545,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.97665,1.2231,0.576545,0.641357,98.4514,1,0.15791625761610506
4398,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.11321,2.28768,0.271241,1.18737,80.1305,1,0.30633810704702213
3917,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.84884,1.24993,0.384661,0.626178,91.8969,1,0.15655352211225004
2762,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.9883,0.0143222,1.2596,0.416271,117.199,1,0.3550025730673738
2885,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.20071,0.246695,1.3694,0.596786,113.893,1,0.496270164091817
7761,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86674,8.73238,-1.13249e-11,1.39345,3.21147,1,0.36673999999999973
7829,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.068,8.78947,1.74889e-11,1.47226,2.52636,1,0.4320000000000007
3471,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.96966,0.97426,0.979695,0.952572,100.879,1,0.3254527182736573
7249,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,7.91376,1.22443e-10,1.30165,13.0349,1,0.31818000000000024
7915,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90618,8.87619,-1.83051e-13,1.44719,1.48574,1,0.40617999999999965
3646,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.1134,1.32157,0.635843,0.800628,96.2448,1,0.1988121136714951
4233,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.67649,2.23879,0.348351,1.22748,81.9974,1,0.28263173707912737
4323,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.94871,2.21837,0.374087,1.41448,81.3568,1,0.4494531439428764
4301,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.15788,2.06714,0.261054,0.884962,82.3764,1,0.2072148758232042
7224,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,7.86827,1.23541e-10,1.30165,13.5807,1,0.31818000000000024
7200,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,7.83519,1.38434e-10,1.19008,13.9777,1,0.27273000000000047
3578,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.34227,0.828887,0.828674,0.894005,99.0007,1,0.3062623132653801
2492,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.38618,0.244297,1.26181,0.180454,123.749,1,0.2826307725979387
6584,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.13636,6.64008,-5.96918e-09,1.38843,28.319,1,0.3636400000000004
7924,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.92954,8.89489,2.32219e-12,1.47021,1.26136,1,0.4295399999999999
4575,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22507,2.66512,0.117472,1.0825,75.7776,1,0.2575902295823256
7979,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.15201,8.96169,1.68802e-11,1.36136,0.459707,1,0.3479900000000006
2897,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.23183,0.0533936,1.12454,0.469821,114.443,1,0.30627264384998565
4179,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.87066,1.96815,0.494379,1.37733,84.4598,1,0.44952409317824626
3218,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.55492,0.84437,0.699417,0.504498,106.171,1,0.1579158947002064
6984,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,7.42786,-1.26858e-10,1.30165,18.8657,1,0.3181800000000002
6640,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77273,6.73106,-4.39091e-09,1.19008,27.2273,1,0.2727299999999999
3236,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.79949,0.479059,1.14628,0.818226,106.351,1,0.4026934627678518
2411,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.29836,-0.279286,0.922683,0.0885173,125.409,1,0.20716909644664572
4205,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.76892,2.09355,0.459422,1.40605,83.4199,1,0.41351498518542007
7469,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,8.3459,1.76152e-11,1.5,7.84917,1,0.49999999999999967
7888,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.11418,8.85021,1.91673e-11,1.42178,1.79743,1,0.38582000000000016
2875,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.07344,0.432277,1.17768,0.491973,114.446,1,0.28306931971321925
4497,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.19708,2.45928,0.181604,1.06973,78.0728,1,0.2575165929800045
3394,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.94684,0.832117,1.10048,0.988265,102.311,1,0.41374375800086405
4000,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.61406,1.71294,0.653176,1.3271,88.5233,1,0.41373182142763465
2965,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.32547,0.304536,1.3406,0.658986,112.238,1,0.4962695034014786
4340,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.59582,2.42905,0.18531,0.843643,79.791,1,0.15786857743192373
2776,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.96573,0.298428,1.35137,0.482362,116.349,1,0.36899384873582486
7827,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.12188,8.7923,2.30945e-11,1.41087,2.49237,1,0.37812000000000034
3412,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.06363,0.69058,1.0504,0.938604,102.4,1,0.4029062795420608
3246,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.74751,0.612682,1.20932,0.885211,105.919,1,0.45856019597776676
2023,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.54262,0.272727,1.05306,0.00125025,134.267,1,0.227273
7461,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.27273,8.32316,8.81351e-11,1.05372,8.1221,1,0.2272700000000002
2659,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.68083,0.257721,1.32745,0.328884,119.968,1,0.3255306763050725
4686,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.14451,2.93949,0.0633404,1.3437,72.708,1,0.35490785505416333
4100,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77071,1.84007,0.576443,1.37809,86.3161,1,0.49629037538579635
6845,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,7.14046,-1.53046e-09,1.45041,22.3145,1,0.4090900000000002
4665,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.03355,2.98212,0.0631139,1.48451,72.2185,1,0.4663973073423078
2759,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.94758,-0.206357,0.704008,0.207822,118.363,1,0.1565537139279476
2074,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.646,0.227273,1.19167,0.00478851,133.029,1,0.272727
6594,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77273,6.64008,-4.94294e-09,1.19008,28.319,1,0.2727299999999999
2956,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.18041,0.618635,0.772619,0.382907,112.123,1,0.15786888903967533
2923,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.27666,0.0725273,1.11725,0.486979,113.891,1,0.3062628215763765
6541,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,6.56772,-6.15471e-09,1.45041,29.1874,1,0.4090900000000002
2329,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.11993,-0.0481154,1.46744,0.0910855,127.313,1,0.44952615211715674
7270,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.27273,7.96959,1.34309e-10,1.05372,12.3649,1,0.22727000000000014
3827,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.44996,1.42295,0.800516,1.24368,92.6575,1,0.41365590008497755
3971,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.84506,1.44472,0.520949,0.953092,90.0681,1,0.2575838820410481
7228,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.95455,7.86827,-1.29483e-11,1.4876,13.5807,1,0.45454999999999995
7016,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,7.47749,-1.80814e-10,1.45041,18.2702,1,0.40909000000000023
7321,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,8.0616,2.67585e-11,1.5,11.2608,1,0.49999999999999967
2598,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.62688,-0.131611,1.19413,0.239058,121.595,1,0.30626143998589006
2596,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.64633,-0.228782,0.904047,0.180856,121.591,1,0.20716297511947923
7485,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.31818,8.37692,7.80986e-11,0.892562,7.47699,1,0.18182000000000043
2765,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.84893,0.394487,1.10377,0.35906,117.375,1,0.2403248234596207
7665,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.28764,8.61825,5.00399e-11,1.00358,4.58103,1,0.21236000000000066
2186,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.86104,-0.181818,1.28948,0.0228707,130.381,1,0.31818199999999996
7095,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.70455,7.61395,-1.86073e-10,0.976239,16.6326,1,0.20454999999999995
2678,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.8043,-0.0404116,1.28235,0.3385,119.402,1,0.35500378578692704
2114,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.73388,0.0909091,1.45315,0.0143412,131.95,1,0.4090909
2387,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.25427,-0.232425,1.0882,0.0942838,125.86,1,0.2575896907508759
4160,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.52285,2.1635,0.271369,0.81936,83.5554,1,0.15791353743871817
3193,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.52819,0.775841,0.841934,0.578472,106.999,1,0.19856405026469615
2097,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.67908,0.181818,1.30424,0.00770473,132.625,1,0.31818199999999996
4437,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81429,2.56893,0.215655,1.38685,77.4655,1,0.34711249321132387
