sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
27,B-test-1__ip_blunted,bend,0.0197015,-0.0746837,1.25151,0.0166429,174.082,1.2516206558779739,0,0.4253163,0,interior
28,B-test-1__ip_blunted,bend,0.0195261,-0.0197278,1.25233,0.00446848,173.701,1.2523379720401,0,0.4802722,0,interior
29,B-test-1__ip_blunted,bend,0.0205538,-0.0472117,1.2524,0.0111275,173.862,1.2524494326144469,0,0.4527883,0,interior
30,B-test-1__ip_blunted,bend,0.0196791,-0.270638,1.14235,0.0372007,178.352,1.1429555610698476,0,0.229362,0,interior
31,B-test-1__ip_blunted,bend,0.0202026,-0.158364,1.23887,0.0319261,175.475,1.2392813049349247,0,0.341636,0,interior
32,B-test-1__ip_blunted,bend,0.0,-0.193141,1.22217,1.85677e-32,176.366,1.22217,0,0.306859,1,inlet
33,B-test-1__ip_blunted,bend,0.0,-0.220732,1.20252,1.97069e-32,177.172,1.20252,0,0.27926799999999996,1,inlet
34,B-test-1__ip_blunted,bend,0.0206182,-0.239132,1.1848,0.0389783,177.456,1.185440992994122,0,0.260868,0,interior
35,B-test-1__ip_blunted,bend,0.0202026,-0.184401,1.22796,0.0350168,176.066,1.2284591722488134,0,0.31559899999999996,0,interior
36,B-test-1__ip_blunted,bend,0.0,0.303507,1.08029,-1.89438e-32,179.823,1.08029,0,0.19649299999999997,1,inlet
37,B-test-1__ip_blunted,bend,0.0,0.35869,0.91894,-1.46314e-32,181.478,0.91894,2,0.14131,1,inlet
38,B-test-1__ip_blunted,bend,0.0,0.331098,1.00964,-1.7355500000000002e-32,180.684,1.00964,0,0.168902,1,inlet
39,B-test-1__ip_blunted,bend,0.0196791,0.295783,1.09608,-0.0356484,179.066,1.0966595528342238,0,0.20421699999999998,0,interior
40,B-test-1__ip_blunted,bend,0.0196791,0.270638,1.14235,-0.0371585,178.366,1.1429541883305079,0,0.229362,0,interior
41,B-test-1__ip_blunted,bend,0.0206182,0.213359,1.20922,-0.038013,176.783,1.2098173401671015,0,0.28664100000000003,0,interior
42,B-test-1__ip_blunted,bend,0.0411077,0.203908,1.21828,-0.0645265,176.386,1.219987634200548,0,0.296092,0,interior
43,B-test-1__ip_blunted,bend,0.0394342,0.26191,1.15495,-0.0646538,177.748,1.1567582359138144,0,0.23809000000000002,0,interior
44,B-test-1__ip_blunted,bend,0.0192823,0.240867,1.18283,-0.0368578,177.53,1.1834041179245745,0,0.259133,0,interior
45,B-test-1__ip_blunted,bend,0.0411077,0.179481,1.23353,-0.0607979,175.85,1.2350273865564318,0,0.320519,0,interior
46,B-test-1__ip_blunted,bend,0.0383089,0.152011,1.24433,-0.0521103,175.326,1.2454206647820205,0,0.347989,0,interior
47,B-test-1__ip_blunted,bend,0.0404111,0.124518,1.25188,-0.046628,174.853,1.252748061177506,0,0.375482,0,interior
48,B-test-1__ip_blunted,bend,0.0,-0.331098,1.00964,1.73235e-32,180.701,1.00964,0,0.168902,1,inlet
49,B-test-1__ip_blunted,bend,0.0,0.413873,0.663189,-8.20523e-33,182.765,0.663189,2,0.08612700000000001,1,inlet
50,B-test-1__ip_blunted,bend,0.0,0.441464,0.490351,-4.35787e-33,183.11,0.490351,2,0.05853599999999998,1,inlet
51,B-test-1__ip_blunted,bend,0.0213386,0.381711,0.822691,-0.0238129,181.097,0.8230355616177286,2,0.11828899999999998,0,interior
52,B-test-1__ip_blunted,bend,0.0213386,0.404808,0.710061,-0.018041,181.525,0.7102901529670815,2,0.095192,0,interior
53,B-test-1__ip_blunted,bend,0.0403561,-0.294084,1.09721,0.0625037,178.507,1.09898885190601,0,0.205916,0,interior
54,B-test-1__ip_blunted,bend,0.0222067,-0.323166,1.03013,0.0361611,179.72,1.030764493981632,0,0.176834,0,interior
55,B-test-1__ip_blunted,bend,0.0461319,0.00642604,1.26157,-0.00291112,173.895,1.2615733587547158,0,0.49357396,0,interior
56,B-test-1__ip_blunted,bend,0.0604705,0.115037,1.26088,-0.0571326,174.731,1.2621737235352193,0,0.384963,0,interior
57,B-test-1__ip_blunted,bend,0.0398446,0.0694762,1.25767,-0.0275715,174.17,1.257972184315794,0,0.4305238,0,interior
58,B-test-1__ip_blunted,bend,0.0604705,0.0911581,1.26459,-0.0467577,174.455,1.2654541282121965,0,0.4088419,0,interior
59,B-test-1__ip_blunted,bend,0.0393692,0.0397759,1.2584,-0.0159415,173.953,1.2585009699727092,0,0.4602241,0,interior
60,B-test-1__ip_blunted,bend,0.0404111,-0.149349,1.2457,0.0534812,175.278,1.246847516239833,0,0.350651,0,interior
61,B-test-1__ip_blunted,bend,0.0199207,-0.129583,1.24609,0.0272413,174.895,1.2463877312159686,0,0.370417,0,interior
62,B-test-1__ip_blunted,bend,0.0398446,-0.0694762,1.25767,0.027594,174.174,1.2579726776587798,0,0.4305238,0,interior
63,B-test-1__ip_blunted,bend,0.0199207,-0.103352,1.2497,0.0225402,174.463,1.2499032565026944,0,0.396648,0,interior
64,B-test-1__ip_blunted,bend,0.0596574,-0.0602737,1.26685,0.031621,174.187,1.2672445739244655,0,0.4397263,0,interior
65,B-test-1__ip_blunted,bend,0.0528947,-0.0269238,1.26461,0.0133242,173.986,1.2646801913549686,0,0.4730762,0,interior
66,B-test-1__ip_blunted,bend,0.0394342,-0.26191,1.15493,0.0646853,177.761,1.1567400282414757,0,0.23809000000000002,0,interior
67,B-test-1__ip_blunted,bend,0.0421079,-0.234431,1.19054,0.0679851,177.063,1.192479545074887,0,0.265569,0,interior
68,B-test-1__ip_blunted,bend,0.0615082,-0.14631,1.2529,0.0694314,175.18,1.2548223496997333,0,0.35369,0,interior
69,B-test-1__ip_blunted,bend,0.0627484,-0.224101,1.2026,0.0865366,176.578,1.2057094770878927,0,0.275899,0,interior
70,B-test-1__ip_blunted,bend,0.0583925,-0.173843,1.24015,0.0752108,175.651,1.2424285439962495,0,0.32615700000000003,0,interior
71,B-test-1__ip_blunted,bend,0.0387102,-0.206921,1.21571,0.0621465,176.452,1.2172974129448606,0,0.293079,0,interior
72,B-test-1__ip_blunted,bend,0.0419258,0.35019,0.941782,-0.0503989,179.695,0.943129569383343,2,0.14981,0,interior
73,B-test-1__ip_blunted,bend,0.0222067,0.323166,1.03017,-0.036153,179.716,1.0308041852403396,0,0.176834,0,interior
74,B-test-1__ip_blunted,bend,0.0435709,0.289326,1.10653,-0.0665559,178.321,1.1085298050683212,0,0.21067399999999997,0,interior
75,B-test-1__ip_blunted,bend,0.0644958,0.278289,1.12478,-0.0856046,177.644,1.1280328877923549,0,0.221711,0,interior
76,B-test-1__ip_blunted,bend,0.0620061,0.253566,1.16616,-0.0863214,177.184,1.1693504734244393,0,0.246434,0,interior
77,B-test-1__ip_blunted,bend,0.0627484,0.20134,1.22326,-0.083959,176.132,1.2261378965193923,0,0.29866000000000004,0,interior
78,B-test-1__ip_blunted,bend,0.0591909,0.22881,1.19738,-0.0841285,176.707,1.2003318161709495,0,0.27119,0,interior
79,B-test-1__ip_blunted,bend,0.0615082,0.1697,1.24307,-0.0764243,175.562,1.2454170781430973,0,0.33030000000000004,0,interior
80,B-test-1__ip_blunted,bend,0.0615082,0.14631,1.2529,-0.0694193,175.18,1.2548216802448424,0,0.35369,0,interior
81,B-test-1__ip_blunted,bend,0.101997,0.10305,1.28368,-0.0659447,174.548,1.2853727264331112,0,0.39695,0,interior
82,B-test-1__ip_blunted,bend,0.0817097,0.13606,1.26402,-0.0760309,174.967,1.2663045676908893,0,0.36394000000000004,0,interior
83,B-test-1__ip_blunted,bend,0.0604786,-0.283884,1.11463,0.081896,177.827,1.117634551951576,0,0.21611599999999997,0,interior
84,B-test-1__ip_blunted,bend,0.0202393,-0.35047,0.946322,0.0291463,180.483,0.9467707401941031,2,0.14953,0,interior
85,B-test-1__ip_blunted,bend,0.0,-0.35869,0.91894,1.4843900000000001e-32,181.502,0.91894,2,0.14131,1,inlet
86,B-test-1__ip_blunted,bend,0.0,0.469056,0.281881,-1.70314e-33,183.28,0.281881,2,0.030944000000000027,1,inlet
87,B-test-1__ip_blunted,bend,0.0,0.5,-8.76218e-31,1.2379200000000001e-30,182.99,1.516642314431455e-30,2,0.0,1,inlet
88,B-test-1__ip_blunted,bend,0.0239881,0.457889,0.367895,-0.00543069,181.752,0.3679350804406616,2,0.04211100000000001,0,interior
89,B-test-1__ip_blunted,bend,0.0375091,0.436175,0.518027,-0.0152141,180.997,0.5182503657189351,2,0.06382500000000002,0,interior
90,B-test-1__ip_blunted,bend,0.0651754,0.376078,0.83048,-0.0520946,179.275,0.8321122987609064,2,0.12392199999999998,0,interior
91,B-test-1__ip_blunted,bend,0.0495154,0.39834,0.733218,-0.0353445,180.142,0.7340693899109607,2,0.10165999999999997,0,interior
92,B-test-1__ip_blunted,bend,0.0622791,-0.338792,0.97283,0.0676496,178.815,0.9751793051947728,0,0.16120800000000002,0,interior
93,B-test-1__ip_blunted,bend,0.0669098,-0.311289,1.05101,0.0795304,178.208,1.0540147554110237,0,0.18871100000000002,0,interior
94,B-test-1__ip_blunted,bend,0.0680444,0.00358112,1.27301,-0.00205697,174.006,1.273011661857652,0,0.49641888,0,interior
95,B-test-1__ip_blunted,bend,0.0638509,0.0319274,1.27022,-0.0177154,174.051,1.2703435298363823,0,0.4680726,0,interior
96,B-test-1__ip_blunted,bend,0.0806248,0.0814577,1.27603,-0.049091,174.382,1.2769739571271608,0,0.41854230000000003,0,interior
97,B-test-1__ip_blunted,bend,0.0596574,0.0602737,1.26686,-0.0315932,174.186,1.267253877439813,0,0.4397263,0,interior
98,B-test-1__ip_blunted,bend,0.0422529,-0.122002,1.25293,0.0473884,174.828,1.2538258433110079,0,0.377998,0,interior
99,B-test-1__ip_blunted,bend,0.0604705,-0.0911581,1.2646,0.0467641,174.456,1.265464357873745,0,0.4088419,0,interior
100,B-test-1__ip_blunted,bend,0.0817097,-0.13606,1.26401,0.0760611,174.972,1.2662963993604381,0,0.36394000000000004,0,interior
101,B-test-1__ip_blunted,bend,0.0806248,-0.0814577,1.27603,0.0490963,174.387,1.2769741608872476,0,0.41854230000000003,0,interior
102,B-test-1__ip_blunted,bend,0.0877487,-0.0199551,1.28491,0.012999,174.083,1.2849757515614837,0,0.4800449,0,interior
103,B-test-1__ip_blunted,bend,0.0867196,-0.0523086,1.28262,0.0333807,174.2,1.283054299526131,0,0.4476914,0,interior
104,B-test-1__ip_blunted,bend,0.0804863,-0.25157,1.16807,0.0976036,176.829,1.1721407712527365,0,0.24842999999999998,0,interior
105,B-test-1__ip_blunted,bend,0.0851549,-0.223973,1.20429,0.0995601,176.284,1.2083983687559372,0,0.276027,0,interior
106,B-test-1__ip_blunted,bend,0.0832462,-0.168765,1.24973,0.0883715,175.416,1.252850587624977,0,0.331235,0,interior
107,B-test-1__ip_blunted,bend,0.0791368,-0.196394,1.22999,0.0932251,175.883,1.233517863417474,0,0.303606,0,interior
108,B-test-1__ip_blunted,bend,0.0622791,0.338792,0.97276,-0.0675768,178.841,0.9751044259453651,0,0.16120800000000002,0,interior
109,B-test-1__ip_blunted,bend,0.0669098,0.311289,1.05099,-0.0795743,178.197,1.053998125861944,0,0.18871100000000002,0,interior
110,B-test-1__ip_blunted,bend,0.0878065,0.279243,1.11881,-0.0970505,177.176,1.123011404951103,0,0.22075699999999998,0,interior
111,B-test-1__ip_blunted,bend,0.111319,0.0653436,1.29676,-0.0447287,174.253,1.2975311765825475,0,0.4346564,0,interior
112,B-test-1__ip_blunted,bend,0.12882,0.0925718,1.30186,-0.0628195,174.371,1.3033747539292948,0,0.4074282,0,interior
113,B-test-1__ip_blunted,bend,0.0851549,0.245009,1.17744,-0.0999439,176.642,1.181674124599168,0,0.25499099999999997,0,interior
114,B-test-1__ip_blunted,bend,0.0832462,0.19067,1.23525,-0.0939979,175.759,1.2388212815835906,0,0.30933,0,interior
115,B-test-1__ip_blunted,bend,0.10057,0.219694,1.21028,-0.104519,176.017,1.2147847133385405,0,0.280306,0,interior
116,B-test-1__ip_blunted,bend,0.0867957,0.163356,1.25385,-0.0881576,175.316,1.2569453388822283,0,0.336644,0,interior
117,B-test-1__ip_blunted,bend,0.103604,0.14794,1.26794,-0.0875982,175.01,1.2709623472956388,0,0.35206000000000004,0,interior
118,B-test-1__ip_blunted,bend,0.123812,0.125091,1.28757,-0.0802577,174.656,1.290068914170592,0,0.374909,0,interior
119,B-test-1__ip_blunted,bend,0.0878065,-0.279243,1.11881,0.0970023,177.165,1.123007240540011,0,0.22075699999999998,0,interior
120,B-test-1__ip_blunted,bend,0.0419258,-0.371226,0.861416,0.0429446,180.076,0.8624858049412523,2,0.128774,0,interior
121,B-test-1__ip_blunted,bend,0.0,-0.386281,0.804708,1.1776900000000001e-32,182.207,0.804708,2,0.11371900000000001,1,inlet
122,B-test-1__ip_blunted,bend,0.0213386,-0.381711,0.822773,0.0238144,181.135,0.8231175706886349,2,0.11828899999999998,0,interior
123,B-test-1__ip_blunted,bend,0.0405898,0.5,1.38446e-31,2.5733200000000002e-30,180.661,2.577041543575889e-30,2,0.0,1,wall
124,B-test-1__ip_blunted,bend,0.0774251,0.420689,0.595483,-0.029982,179.146,0.59623730478141,2,0.07931100000000002,0,interior
125,B-test-1__ip_blunted,bend,0.0707837,0.447737,0.42471,-0.0148136,179.469,0.4249682656916396,2,0.052263000000000004,0,interior
126,B-test-1__ip_blunted,bend,0.0853658,0.3621,0.878009,-0.0647582,178.445,0.8803939053334252,2,0.13790000000000002,0,interior
127,B-test-1__ip_blunted,bend,0.0935984,0.396742,0.717038,-0.0456421,178.461,0.7184891751003698,2,0.10325800000000002,0,interior
128,B-test-1__ip_blunted,bend,0.0651754,-0.376078,0.830463,0.0519798,179.292,0.8320881527681067,2,0.12392199999999998,0,interior
129,B-test-1__ip_blunted,bend,0.0853658,-0.34512,0.941381,0.0734093,178.249,0.9442389064677912,0,0.15488000000000002,0,interior
130,B-test-1__ip_blunted,bend,0.105492,-0.330887,0.979438,0.08346,177.495,0.9829874706444636,0,0.169113,0,interior
131,B-test-1__ip_blunted,bend,0.112063,-0.303029,1.05746,0.0953912,177.002,1.0617538003875664,0,0.196971,0,interior
132,B-test-1__ip_blunted,bend,0.0989091,0.00598973,1.29261,-0.00408727,174.078,1.2926164620164997,0,0.49401027,0,interior
133,B-test-1__ip_blunted,bend,0.0948727,0.0415476,1.28859,-0.027631,174.157,1.288886209198081,0,0.4584524,0,interior
134,B-test-1__ip_blunted,bend,0.115363,-0.0125859,1.30395,0.00891606,174.077,1.3039804824559007,0,0.4874141,0,interior
135,B-test-1__ip_blunted,bend,0.103625,-0.157752,1.26272,0.09132,175.127,1.266017827994535,0,0.342248,0,interior
136,B-test-1__ip_blunted,bend,0.0850564,-0.108784,1.27342,0.064763,174.643,1.2750657797027571,0,0.391216,0,interior
137,B-test-1__ip_blunted,bend,0.107737,-0.130434,1.27763,0.0808601,174.796,1.2801862257781131,0,0.369566,0,interior
138,B-test-1__ip_blunted,bend,0.116595,-0.0764308,1.29822,0.0522134,174.31,1.2992695669258014,0,0.4235692,0,interior
139,B-test-1__ip_blunted,bend,0.117283,-0.0452103,1.30324,0.0317295,174.159,1.3036261959512205,0,0.4547897,0,interior
140,B-test-1__ip_blunted,bend,0.108356,-0.247408,1.17278,0.106452,176.32,1.1776013572954134,0,0.25259200000000004,0,interior
141,B-test-1__ip_blunted,bend,0.105657,-0.212289,1.21912,0.104995,175.847,1.2236329206199872,0,0.287711,0,interior
142,B-test-1__ip_blunted,bend,0.128771,-0.234585,1.19167,0.108665,175.834,1.1966141696992394,0,0.265415,0,interior
143,B-test-1__ip_blunted,bend,0.110098,-0.184991,1.24589,0.100908,175.422,1.2499697262590002,0,0.315009,0,interior
144,B-test-1__ip_blunted,bend,0.0915697,0.334494,0.974256,-0.0797276,177.915,0.9775127844369914,0,0.165506,0,interior
145,B-test-1__ip_blunted,bend,0.108356,0.266658,1.1395,-0.104282,176.589,1.1442617644245567,0,0.233342,0,interior
146,B-test-1__ip_blunted,bend,0.112063,0.303029,1.05747,-0.0953615,177.002,1.0617610920457812,0,0.196971,0,interior
147,B-test-1__ip_blunted,bend,0.133828,0.0600528,1.31239,-0.0423719,174.179,1.3130738326574063,0,0.4399472,0,interior
148,B-test-1__ip_blunted,bend,0.150997,0.0840798,1.3178,-0.0576814,174.22,1.3190617816864987,0,0.4159202,0,interior
149,B-test-1__ip_blunted,bend,0.148692,0.115989,1.30427,-0.0759317,174.436,1.3064784177187505,0,0.384011,0,interior
150,B-test-1__ip_blunted,bend,0.128771,0.234585,1.19169,-0.108678,175.826,1.1966352676500889,0,0.265415,0,interior
151,B-test-1__ip_blunted,bend,0.134136,0.207308,1.22828,-0.107057,175.44,1.2329367216726899,0,0.292692,0,interior
152,B-test-1__ip_blunted,bend,0.110098,0.184991,1.24591,-0.100929,175.421,1.2499913564265155,0,0.315009,0,interior
153,B-test-1__ip_blunted,bend,0.126098,0.160145,1.26929,-0.0953127,174.987,1.272863549199713,0,0.339855,0,interior
154,B-test-1__ip_blunted,bend,0.146386,0.147898,1.28521,-0.0907605,174.707,1.2884107312733195,0,0.352102,0,interior
155,B-test-1__ip_blunted,bend,0.132377,-0.289073,1.0858,0.100149,176.428,1.0904088509366567,0,0.21092699999999998,0,interior
156,B-test-1__ip_blunted,bend,0.0,-0.413873,0.663189,8.161750000000001e-33,182.778,0.663189,2,0.08612700000000001,1,inlet
157,B-test-1__ip_blunted,bend,0.0448457,-0.407073,0.689476,0.0295961,180.45,0.690110921309908,2,0.09292699999999998,0,interior
158,B-test-1__ip_blunted,bend,0.0213386,-0.404808,0.710059,0.0180596,181.519,0.7102886262873425,2,0.095192,0,interior
159,B-test-1__ip_blunted,bend,0.0854911,0.5,1.36215e-31,2.6865800000000002e-30,178.37,2.6900309705698558e-30,2,0.0,1,wall
160,B-test-1__ip_blunted,bend,0.116941,0.433718,0.492765,-0.0233138,177.707,0.4933162053849843,2,0.06628200000000001,0,interior
161,B-test-1__ip_blunted,bend,0.0993988,0.472581,0.22828,-0.0049891,178.164,0.2283345123252506,2,0.027419000000000027,0,interior
162,B-test-1__ip_blunted,bend,0.109772,0.372794,0.819562,-0.0610316,177.786,0.8218313257856261,2,0.12720599999999999,0,interior
163,B-test-1__ip_blunted,bend,0.135581,0.412796,0.605046,-0.0350441,177.143,0.6060600226551905,2,0.087204,0,interior
164,B-test-1__ip_blunted,bend,0.0901457,-0.417379,0.607259,0.0329078,178.66,0.6081499949698593,2,0.082621,0,interior
165,B-test-1__ip_blunted,bend,0.0973831,-0.389718,0.749326,0.0502947,178.284,0.7510119913317563,2,0.11028199999999999,0,interior
166,B-test-1__ip_blunted,bend,0.117341,-0.358746,0.873427,0.0693476,177.444,0.8761756752813673,2,0.141254,0,interior
167,B-test-1__ip_blunted,bend,0.149391,-0.325212,0.977121,0.084517,176.381,0.9807693775449966,0,0.174788,0,interior
168,B-test-1__ip_blunted,bend,0.138837,0.0275338,1.31992,-0.0198321,174.061,1.3200689825120542,0,0.4724662,0,interior
169,B-test-1__ip_blunted,bend,0.143845,-0.0049852,1.3246,0.00360305,174.017,1.324604900326623,0,0.4950148,0,interior
170,B-test-1__ip_blunted,bend,0.148909,-0.0378655,1.32604,0.0271108,174.05,1.326317110300791,0,0.4621345,0,interior
171,B-test-1__ip_blunted,bend,0.13094,-0.152584,1.27609,0.0927424,174.872,1.2794556814746496,0,0.347416,0,interior
172,B-test-1__ip_blunted,bend,0.121368,-0.1067,1.29325,0.0704677,174.508,1.2951684289092635,0,0.3933,0,interior
173,B-test-1__ip_blunted,bend,0.142591,-0.122101,1.29825,0.0792491,174.519,1.3006665530991446,0,0.377899,0,interior
174,B-test-1__ip_blunted,bend,0.154042,-0.0711975,1.32332,0.0495158,174.144,1.324246063558295,0,0.4288025,0,interior
175,B-test-1__ip_blunted,bend,0.152615,-0.24042,1.18153,0.106959,175.545,1.1863613988077157,0,0.25958000000000003,0,interior
176,B-test-1__ip_blunted,bend,0.142496,-0.264746,1.13737,0.105248,175.96,1.1422292494959145,0,0.23525400000000002,0,interior
177,B-test-1__ip_blunted,bend,0.134136,-0.207308,1.22826,0.107062,175.441,1.2329172313841672,0,0.292692,0,interior
178,B-test-1__ip_blunted,bend,0.149159,-0.184388,1.25586,0.10222,175.026,1.260013201518143,0,0.315612,0,interior
179,B-test-1__ip_blunted,bend,0.172841,-0.226262,1.20451,0.103829,175.123,1.2089767579821376,0,0.27373800000000004,0,interior
180,B-test-1__ip_blunted,bend,0.137299,0.34326,0.921174,-0.076903,176.816,0.9243784991468593,0,0.15674,0,interior
181,B-test-1__ip_blunted,bend,0.132377,0.271672,1.1251,-0.104576,176.216,1.1299496226717367,0,0.22832799999999998,0,interior
182,B-test-1__ip_blunted,bend,0.140257,0.298759,1.05877,-0.0964119,176.36,1.0631505854589038,0,0.201241,0,interior
183,B-test-1__ip_blunted,bend,0.152615,0.257586,1.15005,-0.105183,175.719,1.1548499755331858,0,0.24241400000000002,0,interior
184,B-test-1__ip_blunted,bend,0.166487,0.324021,0.973098,-0.0821227,176.005,0.9765571439804688,0,0.175979,0,interior
185,B-test-1__ip_blunted,bend,0.163065,0.046961,1.33451,-0.0330781,174.008,1.3349198855360611,0,0.45303899999999997,0,interior
186,B-test-1__ip_blunted,bend,0.184746,0.0764973,1.34089,-0.0507081,173.992,1.3418484651798839,0,0.4235027,0,interior
187,B-test-1__ip_blunted,bend,0.178934,0.102703,1.32665,-0.0663345,174.15,1.3283073772249592,0,0.397297,0,interior
188,B-test-1__ip_blunted,bend,0.176498,0.135119,1.30646,-0.082391,174.36,1.3090553878583595,0,0.364881,0,interior
189,B-test-1__ip_blunted,bend,0.169443,0.171193,1.27411,-0.0963278,174.691,1.2777461943409731,0,0.32880699999999996,0,interior
190,B-test-1__ip_blunted,bend,0.172841,0.226262,1.20451,-0.103842,175.118,1.208977874513839,0,0.27373800000000004,0,interior
191,B-test-1__ip_blunted,bend,0.149159,0.184388,1.25589,-0.102192,175.031,1.2600408314669806,0,0.315612,0,interior
192,B-test-1__ip_blunted,bend,0.157257,-0.296803,1.05808,0.0947787,175.999,1.0623164727959789,0,0.20319700000000002,0,interior
193,B-test-1__ip_blunted,bend,0.177215,-0.281317,1.09204,0.0954526,175.503,1.096203703901223,0,0.21868300000000002,0,interior
194,B-test-1__ip_blunted,bend,0.0707837,-0.447737,0.424733,0.0148629,179.483,0.4249929729835659,2,0.052263000000000004,0,interior
195,B-test-1__ip_blunted,bend,0.0,-0.441464,0.490351,4.58849e-33,183.133,0.490351,2,0.05853599999999998,1,inlet
196,B-test-1__ip_blunted,bend,0.0239881,-0.438039,0.51002,0.0104956,181.708,0.5101279819999683,2,0.06196099999999999,0,interior
197,B-test-1__ip_blunted,bend,0.107795,-0.445008,0.424505,0.0171955,177.994,0.4248531278515553,2,0.054991999999999985,0,interior
198,B-test-1__ip_blunted,bend,0.13098,0.5,1.2733e-31,2.6790300000000002e-30,176.693,2.6820541884533206e-30,2,0.0,1,wall
199,B-test-1__ip_blunted,bend,0.162825,0.43295,0.471844,-0.0211612,176.338,0.47231827904649215,2,0.06705,0,interior
200,B-test-1__ip_blunted,bend,0.145662,0.465698,0.26331,-0.00682243,176.637,0.2633983706310745,2,0.034302,0,interior
201,B-test-1__ip_blunted,bend,0.144532,0.384334,0.74563,-0.0520496,176.84,0.7474444847345922,2,0.11566599999999999,0,interior
202,B-test-1__ip_blunted,bend,0.18104,0.409775,0.594707,-0.0322229,175.92,0.5955793239639956,2,0.090225,0,interior
203,B-test-1__ip_blunted,bend,0.135581,-0.412796,0.605249,0.0349108,177.151,0.6062549925218266,2,0.087204,0,interior
204,B-test-1__ip_blunted,bend,0.144532,-0.384334,0.745754,0.0520502,176.831,0.7475682255393417,2,0.11566599999999999,0,interior
205,B-test-1__ip_blunted,bend,0.163714,-0.353677,0.867182,0.0674784,176.23,0.8698034005397772,2,0.14632299999999998,0,interior
206,B-test-1__ip_blunted,bend,0.193698,-0.320931,0.971222,0.0772782,175.434,0.9742915854502902,0,0.17906899999999998,0,interior
