sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4517,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.60193,2.71554,0.0754339,0.674056,75.8433,2,0.11743332608492674
5476,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.59091,4.45663,-1.1682e-05,0.495834,54.5208,2,0.09090999999999994
3607,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.5638,0.695283,0.181461,0.201862,98.4498,2,0.052567493033547574
2664,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.6972,0.518276,0.458179,0.128591,118.865,2,0.0777978687585259
4994,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.63636,3.54066,1.37764e-05,0.705173,65.4782,2,0.13635999999999976
4930,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.40909,3.4104,0.000307435,0.496621,67.1352,2,0.09091000000000005
4110,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.41945,2.11053,0.163936,0.446105,84.7195,2,0.0777694201382717
2556,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.51377,0.433448,0.667617,0.133549,121.644,2,0.11746991990433386
2331,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.14853,-0.391588,0.525456,0.026647,127.048,2,0.10516122287905993
986,B-test-1__ip_blunted,bend,region_aware_1pct,clean,1.54526,0.409091,0.495864,1.95729e-06,158.2,2,0.09090900000000002
2281,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.04906,-0.394925,0.532778,0.0151061,128.109,2,0.10472053591681485
3350,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.69291,1.05601,0.358278,0.312011,102.862,2,0.07779777876388128
6700,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.36364,6.86753,-7.90855e-10,0.706611,25.5897,2,0.13636000000000004
332,B-test-1__ip_blunted,bend,region_aware_1pct,clean,0.312373,0.405444,0.559607,-0.0178971,173.358,2,0.09455599999999997
3320,B-test-1__ip_blunted,bend,region_aware_1pct,clean,5.68864,1.00009,0.519066,0.438265,103.414,2,0.11746920854859377
446,B-test-1__ip_blunted,bend,region_aware_1pct,clean,0.494888,0.409091,0.507037,-0.00476694,170.824,2,0.09090900000000002
5668,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.36364,4.86603,-8.9269e-07,0.706608,49.6075,2,0.13635999999999993
4656,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.43763,2.74034,0.0209522,0.27171,74.8337,2,0.05257729129426281
4064,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.09287,1.47719,0.119879,0.243484,88.5225,2,0.05256687766100443
1102,B-test-1__ip_blunted,bend,region_aware_1pct,clean,1.76443,-0.409091,0.495865,5.46081e-09,155.57,2,0.09090900000000002
2053,B-test-1__ip_blunted,bend,region_aware_1pct,clean,3.6336,0.454545,0.259832,0.000112268,133.221,2,0.04545500000000002
843,B-test-1__ip_blunted,bend,region_aware_1pct,clean,1.27233,0.409091,0.495841,8.18727e-06,161.475,2,0.09090900000000002
4573,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.53122,2.80525,0.0194565,0.247211,74.6166,2,0.03870089827454892
943,B-test-1__ip_blunted,bend,region_aware_1pct,clean,1.44394,-0.363636,0.7066,-6.2469e-06,159.416,2,0.13636399999999999
6065,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.59091,5.58971,1.1296e-07,0.495868,40.9234,2,0.09090999999999988
2640,B-test-1__ip_blunted,bend,region_aware_1pct,clean,4.68862,0.556477,0.240166,0.0676469,118.835,2,0.03870087956990309
5200,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.18182,3.95626,-0.000608449,1.30227,60.5278,0,0.31817999999999996
30,B-test-1__ip_blunted,bend,region_aware_1pct,clean,0.0196791,-0.270638,1.14235,0.0372007,178.352,0,0.229362
5892,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.0,5.27543,2.47557e-06,1.5,44.6949,0,0.49999999999999983
635,B-test-1__ip_blunted,bend,region_aware_1pct,clean,0.858796,-0.318182,0.892969,0.000577565,166.435,0,0.18181799999999998
743,B-test-1__ip_blunted,bend,region_aware_1pct,clean,1.05109,0.0454545,1.48761,-3.74701e-05,164.131,0,0.4545455
1233,B-test-1__ip_blunted,bend,region_aware_1pct,clean,1.97533,-0.0454546,1.4876,6.36417e-08,153.039,0,0.4545454
1583,B-test-1__ip_blunted,bend,region_aware_1pct,clean,2.66386,-0.181818,1.30178,-0.000173578,144.777,0,0.31818199999999996
5602,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.18182,4.74404,-1.71477e-05,1.30166,51.0714,0,0.31818
487,B-test-1__ip_blunted,bend,region_aware_1pct,clean,0.540376,0.136364,1.38177,-0.0129239,170.281,0,0.36363599999999996
5324,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.90909,4.16509,-0.000428533,1.45025,58.0184,0,0.4090899999999999
6006,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.90909,5.48426,1.52667e-06,1.45041,42.1889,0,0.4090899999999998
5744,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.22727,5.0149,4.26199e-07,1.19008,47.8211,0,0.27273000000000025
4870,B-test-1__ip_blunted,bend,region_aware_1pct,clean,6.72727,3.31942,0.00469563,1.05607,68.1154,0,0.22726999999999986
5980,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.18182,5.47186,1.26818e-06,1.30165,42.3377,0,0.31818
1731,B-test-1__ip_blunted,bend,region_aware_1pct,clean,2.97401,-5.51164e-09,1.5,-0.00069158,141.055,0,0.49999999448836
1427,B-test-1__ip_blunted,bend,region_aware_1pct,clean,2.38059,0.0454545,1.4876,-5.5633e-05,148.176,0,0.4545455
5123,B-test-1__ip_blunted,bend,region_aware_1pct,clean,7.27273,3.8198,-0.000484936,1.0548,62.1703,0,0.22726999999999992
31,B-test-1__ip_blunted,bend,region_aware_1pct,clean,0.0202026,-0.158364,1.23887,0.0319261,175.475,0,0.341636
