sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
332,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.312373,0.405444,0.559607,-0.0178971,173.358,2,0.09455599999999997
1911,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.30277,-0.227273,1.19134,-0.000463325,137.097,0,0.272727
6129,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,5.72411,1.32609e-07,0.706612,39.3107,2,0.13635999999999965
4543,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.64603,2.74945,0.0851498,0.854769,75.3281,1,0.15786569702082565
5833,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,5.18859,3.43958e-07,0.495865,45.7369,2,0.09091000000000016
702,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.997329,0.454545,0.26029,-1.51149e-06,164.771,2,0.04545500000000002
7319,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.13636,8.05023,9.58033e-11,1.38843,11.3973,1,0.3636400000000005
742,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.05212,-5.51164e-09,1.5,2.47792e-07,164.119,0,0.49999999448836
5564,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,4.63859,-1.43443e-05,0.892548,52.3371,0,0.18181999999999998
2980,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.22773,0.596626,0.910584,0.465066,111.686,1,0.19880112953437168
2502,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.429,0.417967,0.671215,0.111763,122.85,2,0.11742916104505108
5219,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.45455,4.00175,-2.16671e-05,0.260547,59.9804,2,0.045449999999999824
5425,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,4.36566,-6.61787e-05,0.892456,55.6122,0,0.18181999999999998
6704,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.95455,6.84685,-4.98437e-09,1.4876,25.8378,1,0.45455
7623,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.43822,8.56626,2.82641e-11,0.347777,5.20488,2,0.06178000000000006
4334,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.84284,2.36156,0.323865,1.44361,79.9684,1,0.4136480396918225
1408,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.35992,0.363636,0.706602,-8.2635e-06,148.424,2,0.13636399999999999
2806,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.05733,0.236716,1.39999,0.535043,115.547,1,0.4586627373791696
6898,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,7.23143,-9.99825e-10,1.30165,21.2228,1,0.3181799999999997
2288,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.05897,-0.144796,1.34338,0.0629277,128.053,1,0.3546511572615674
2112,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.71423,-0.272727,1.05016,0.00578328,132.119,1,0.227273
3321,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.66304,1.0304,0.363001,0.306508,103.413,2,0.07779483310832935
2017,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.53021,-0.227273,1.19062,0.00156993,134.352,1,0.272727
1528,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.5977,0.272727,1.05363,-8.0039e-05,145.571,0,0.227273
6802,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,7.04121,-1.08222e-09,0.892562,23.5055,1,0.18181999999999987
4774,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,3.13126,0.00784136,0.718181,70.3191,2,0.13635999999999981
209,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.178704,-0.0156825,1.34907,0.0109881,173.877,0,0.4843175
6259,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,6.00324,9.74078e-08,1.19008,35.9611,0,0.27273000000000036
1724,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.96781,0.136364,1.38805,-0.000585023,141.131,0,0.36363599999999996
2035,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.52401,-0.0909091,1.45055,0.00264167,134.444,1,0.4090909
3506,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.27464,0.689222,0.773983,0.761874,100.657,1,0.25751914502429196
3725,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.22915,1.40619,0.674601,0.94352,94.4208,1,0.24031750689587028
6733,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,6.91301,-3.67674e-09,1.38843,25.0438,1,0.36363999999999996
2234,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.95201,-0.181818,1.28068,0.0361196,129.304,1,0.31818199999999996
3864,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.27335,1.70269,0.33671,0.590068,90.7289,2,0.11746699283868711
6165,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.13636,5.82129,3.73174e-07,1.38843,38.1445,0,0.36364000000000035
4169,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.78188,1.99337,0.509309,1.40952,84.5365,1,0.45840502489094614
4621,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.69717,2.90793,0.053244,1.00273,73.1733,1,0.19874098308822497
6676,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,6.82204,-1.62686e-09,0.892562,26.1355,1,0.18182000000000031
4748,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,3.08578,0.0109628,0.723351,70.8704,2,0.13635999999999981
1284,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.10766,0.0454545,1.4876,-6.32217e-06,151.451,0,0.4545455
3197,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.59021,0.612101,1.19396,0.795091,107.523,1,0.36894222289348333
2306,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.10077,-0.393368,0.529205,0.0207883,127.554,2,0.10513608868867896
7010,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.13636,7.45888,-1.47908e-10,1.38843,18.4935,1,0.36364000000000046
5786,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,5.09761,3.41428e-07,0.495865,46.8286,2,0.09091000000000016
7894,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.33879,8.93772,1.59986e-11,0.811322,0.747349,1,0.16121000000000002
1630,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.75484,-0.181818,1.30185,-0.000252914,143.685,0,0.31818199999999996
2497,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.40187,0.372636,0.853262,0.131391,123.314,1,0.15792044376726988
1983,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.46818,0.136364,1.38788,0.001089,135.139,0,0.36363599999999996
2940,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.267,0.276658,1.35455,0.629875,113.018,1,0.4963554389768414
7200,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,7.83519,1.38434e-10,1.19008,13.9777,1,0.27273000000000047
3852,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.48542,1.47928,0.771922,1.2617,91.8323,1,0.413743622009322
1863,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.2242,-0.318182,0.893751,-0.000361513,138.042,0,0.18181799999999998
3225,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.54309,0.935113,0.380441,0.284307,105.562,2,0.07776745864885992
111,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.111319,0.0653436,1.29676,-0.0447287,174.253,0,0.4346564
3288,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.67025,0.82744,0.919721,0.707073,105.068,1,0.24039267553027877
828,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.2227,0.181818,1.30167,1.78945e-05,162.071,0,0.31818199999999996
5057,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.27273,3.69367,-0.000392587,1.05509,63.6903,0,0.22726999999999992
3967,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.99518,1.29308,0.134428,0.235877,90.7065,2,0.052583703873290144
6240,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.0,5.94638,2.3546e-07,1.5,36.6434,0,0.49999999999999983
1311,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.16349,-0.181818,1.30165,-7.74013e-06,150.781,0,0.31818199999999996
3878,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.48198,1.56094,0.719501,1.24108,90.9774,1,0.36899257649788986
6282,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,6.06114,6.73318e-08,1.19008,35.2663,0,0.27273000000000036
386,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.396312,0.0801059,1.42732,-0.0217161,171.956,0,0.4198941
7072,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,7.53952,-2.37965e-10,1.05372,17.5258,1,0.22726999999999958
1157,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.86988,0.272727,1.05372,1.82913e-06,154.304,0,0.227273
608,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.813307,0.409091,0.496274,-0.000263683,166.974,2,0.09090900000000002
6410,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,6.27411,-4.10009e-11,0.26033,32.7107,2,0.045449999999999546
4740,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,3.09198,0.0363848,1.44042,70.9079,0,0.40908999999999995
5710,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.59091,4.91152,-6.24909e-08,0.495871,49.0619,2,0.09090999999999994
7096,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,7.585,-2.08214e-10,1.05372,16.98,1,0.22726999999999958
7350,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.90909,8.07711,-2.34925e-11,1.45041,11.0747,1,0.4090899999999996
3284,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.05923,0.235159,0.217692,0.162125,105.62,2,0.05256995021204203
1482,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.49018,-0.363636,0.706644,-1.87122e-05,146.861,2,0.13636399999999999
7405,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,8.18669,-5.84151e-11,1.30165,9.75969,1,0.3181799999999996
6951,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,7.32241,-5.07497e-10,1.05372,20.1311,1,0.22726999999999958
7180,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,7.7773,3.13499e-11,1.4876,14.6724,1,0.4545500000000005
1770,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.05879,0.136364,1.38791,-0.000714031,140.04,0,0.36363599999999996
6074,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,5.63934,9.01209e-07,1.45041,40.328,0,0.4090900000000001
6421,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.13636,6.3382,6.8592e-09,1.38843,31.9415,0,0.3636400000000004
3495,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.07548,0.954932,1.03813,1.05356,100.105,1,0.41374678979213986
6845,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,7.14046,-1.53046e-09,1.45041,22.3145,1,0.4090900000000002
7464,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,8.41414,-2.62379e-11,0.260331,7.03038,2,0.045449999999999435
1213,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.97326,-5.51164e-09,1.5,1.80544e-07,153.064,0,0.49999999448836
7950,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.9347,8.91791,3.15223e-12,1.47442,0.985065,1,0.4347
1062,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.69,0.227273,1.19008,4.20831e-06,156.463,0,0.272727
2724,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.90642,0.183713,1.42696,0.458366,117.502,1,0.458558717140662
3040,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.42377,0.355241,1.31542,0.707996,110.908,1,0.4963570150597123
2339,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.13183,-0.190948,1.23118,0.0732508,127.22,1,0.3063299657597689
6724,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,6.91301,-3.74488e-09,1.45041,25.0438,1,0.4090900000000002
4923,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.34091,3.39076,0.00125909,0.802855,67.3645,0,0.15908999999999995
6605,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.36364,6.68557,-1.40578e-09,0.706611,27.7731,2,0.13636000000000004
5246,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,4.04724,-0.000227745,0.893058,59.4351,0,0.18182000000000015
1668,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.86029,0.272727,1.05336,-0.000239164,142.421,0,0.227273
7541,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.53275,8.58176,-1.3857e-11,0.19007,5.01892,2,0.032749999999999724
553,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.676842,-0.136364,1.38651,0.0045805,168.633,0,0.36363599999999996
2400,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.27272,0.436669,0.471944,0.0510424,125.02,2,0.07779790013899257
951,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.46462,0.181818,1.30166,1.20808e-05,159.168,0,0.31818199999999996
5014,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,3.58408,-8.38741e-05,0.891056,64.9652,0,0.18182000000000004
1133,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.82129,0.181818,1.30166,2.89547e-06,154.888,0,0.31818199999999996
623,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.813307,-0.0909091,1.44962,0.00105336,166.989,0,0.4090909
714,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.986991,-0.136364,1.38843,0.000213682,164.901,0,0.36363599999999996
3686,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.5862,0.88092,0.465664,0.568311,96.7961,1,0.15650923638183212
2117,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.72457,0.318182,0.895991,0.00448125,132.118,1,0.18181799999999998
1904,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.31518,0.318182,0.891134,-0.00032307,136.978,0,0.18181799999999998
4155,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.69446,2.01435,0.492375,1.34784,84.6615,1,0.36908009893415183
1570,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.6804,0.454545,0.260288,-6.15959e-06,144.578,2,0.04545500000000002
3661,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63423,0.776142,0.175132,0.207452,97.3259,2,0.052578920836040766
5890,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,5.27543,2.33308e-06,1.45041,44.6949,0,0.40909000000000006
2928,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.16485,0.472917,1.15812,0.53359,113.145,1,0.2826289747986528
2120,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.74111,0.136364,1.39252,0.0136825,131.871,1,0.36363599999999996
6010,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,5.4884,1.20654e-06,1.30165,42.1392,0,0.3181799999999998
323,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.289684,0.197691,1.25826,-0.0678272,173.423,0,0.302309
1950,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.41029,0.409091,0.494633,-7.85475e-05,135.848,2,0.09090900000000002
4395,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.98741,2.38294,0.296095,1.43294,79.357,1,0.44952765105139836
1049,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.65691,-0.0454546,1.48761,1.06255e-06,156.86,0,0.4545454
5873,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,5.22167,1.01119e-06,0.892565,45.34,0,0.18181999999999998
6255,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,6.00738,1.2945e-08,0.495868,35.9114,2,0.09091000000000021
4333,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.8817,2.32955,0.339167,1.45998,80.2495,1,0.4586649172388553
1179,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.91123,0.363636,0.706615,7.92511e-07,153.808,2,0.13636399999999999
1533,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.58736,-0.272727,1.05381,-7.60329e-05,145.695,0,0.227273
581,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.738872,0.136364,1.38742,-0.00272074,167.885,0,0.36363599999999996
1640,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.81894,0.409091,0.495693,-4.27361e-05,142.916,2,0.09090900000000002
6983,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.13636,7.41339,-2.34546e-10,1.38843,19.0393,1,0.36364000000000046
7545,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.626,8.54867,-4.04189e-11,0.660731,5.41592,2,0.126
7632,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.16216,8.59144,4.48679e-11,1.34222,4.90271,1,0.33784000000000025
5883,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.27273,5.27543,1.29983e-06,1.05372,44.6948,0,0.22727000000000003
5866,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,5.22994,2.47459e-06,1.4876,45.2407,0,0.45455000000000034
5534,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,4.61171,-5.47257e-05,1.45043,52.6594,0,0.40909000000000006
4867,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,3.31942,0.00907465,1.39072,68.1452,0,0.3636400000000002
3612,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.2642,1.02625,0.981606,1.12605,97.8992,1,0.4962871804215374
150,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.128771,0.234585,1.19169,-0.108678,175.826,0,0.265415
5279,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,4.09273,-0.00043253,1.30128,58.886,0,0.31817999999999985
1044,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.6321,0.136364,1.38843,5.39993e-06,157.158,0,0.36363599999999996
1672,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.85409,-0.363636,0.706891,-0.000101275,142.493,2,0.13636399999999999
580,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.72233,0.0909091,1.4483,-0.00236104,168.084,0,0.4090909
7860,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.1006,8.82324,1.93699e-11,1.43928,2.12106,1,0.3994000000000003
445,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.503158,0.318182,0.904664,-0.0133952,170.767,0,0.18181799999999998
7753,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.66121,8.93772,-7.41489e-12,0.811322,0.747349,1,0.16120999999999924
6647,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.45455,6.77862,-7.18311e-11,0.260331,26.6566,2,0.04544999999999999
3511,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.19541,0.815191,0.993458,0.998273,100.284,1,0.40270837107950097
80,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.0615082,0.14631,1.2529,-0.0694193,175.18,0,0.35369
3350,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.69291,1.05601,0.358278,0.312011,102.862,2,0.07779777876388128
494,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.585865,-0.454545,0.263026,0.000612057,169.681,2,0.04545500000000002
5893,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,5.26302,1.65228e-06,1.19008,44.8437,0,0.27273000000000003
4576,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.27418,2.64999,0.101468,0.91957,75.897,1,0.2071651009350619
511,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.585865,0.136364,1.38394,-0.00929136,169.732,0,0.36363599999999996
7737,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.29849,8.71622,3.80485e-11,0.965438,3.40541,1,0.2015100000000002
6312,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.95455,6.09422,9.40355e-08,1.4876,34.8693,0,0.45455000000000007
7811,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.78063,8.78287,-1.65979e-11,1.21125,2.60557,1,0.28063000000000005
2994,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.40061,0.0199429,0.8358,0.392724,112.877,1,0.20721262585018874
244,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.193202,-0.0389053,1.35617,0.0261899,173.823,0,0.4610947
5277,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,4.08032,-0.000373769,1.18964,59.0346,0,0.2727300000000001
6322,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,6.13971,4.68215e-09,0.495868,34.3235,2,0.09091000000000021
2883,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.12472,0.360712,1.31995,0.562076,114.197,1,0.3689433987696584
2366,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.18634,0.0924614,1.47085,0.117765,126.441,1,0.4135036135364514
7526,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,8.41414,-5.93861e-11,0.892562,7.03038,1,0.18181999999999976
7531,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.75,8.43171,-5.41571e-11,1.125,6.81947,1,0.24999999999999967
7457,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.45455,8.32523,3.34955e-11,0.260331,8.09729,2,0.0454500000000001
540,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.676842,-0.409091,0.497937,0.00103917,168.607,2,0.09090900000000002
3337,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.76281,0.846403,0.987405,0.808234,103.966,1,0.28307009155518736
3377,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.03066,0.56687,0.980135,0.818008,103.621,1,0.33082003784890723
932,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.42327,0.0909091,1.45043,9.59937e-06,159.664,0,0.4090909
7141,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,7.68012,-1.36765e-10,0.706611,15.8386,2,0.13635999999999954
690,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.937367,-0.227273,1.19019,0.000393859,165.495,0,0.272727
277,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.240346,0.00720502,1.38968,-0.00429361,173.46,0,0.49279498
2513,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.51143,-0.304104,0.72507,0.112613,123.16,1,0.15654910493424445
6546,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,6.54911,-4.03484e-09,1.05372,29.4107,1,0.22726999999999964
6480,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,6.41264,-3.62689e-10,0.26033,31.0483,2,0.045449999999999546
1902,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.31518,0.409091,0.494795,-0.000123825,136.979,2,0.09090900000000002
1997,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.49713,0.454545,0.259524,-1.69925e-06,134.822,2,0.04545500000000002
257,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.217131,0.219374,1.21666,-0.0920384,174.46,0,0.280626
6587,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,6.64008,-6.84939e-09,1.4876,28.319,1,0.45455000000000045
2749,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.93063,0.0949637,1.39379,0.445646,117.549,1,0.44953969027333684
5421,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,4.36566,-0.000124742,1.18997,55.6121,0,0.27273000000000003
3626,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.04538,1.43114,0.289053,0.376846,95.6359,2,0.07777055689601653
1669,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.8727,0.227273,1.18972,-0.000321588,142.272,0,0.272727
5905,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.36364,5.32712,5.45087e-07,0.70661,44.0745,2,0.13635999999999998
