sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7063,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.09091,7.56846,-5.59385e-11,1.45041,17.1784,1,0.40909000000000023
5839,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.13636,5.20099,2.18729e-06,1.38843,45.5881,0,0.3636400000000003
7567,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.53031,8.62751,-1.14239e-11,0.17637,4.46983,2,0.030309999999999726
694,B-test-1__ip_blunted,bend,uniform_1pct,clean,0.949773,-0.0454546,1.48744,0.000141053,165.348,0,0.4545454
729,B-test-1__ip_blunted,bend,uniform_1pct,clean,1.03041,-0.272727,1.05375,8.14036e-05,164.377,0,0.227273
3788,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.67323,1.03453,0.493272,0.670904,94.8999,1,0.18198388282998224
1722,B-test-1__ip_blunted,bend,uniform_1pct,clean,2.94506,-0.363636,0.707029,-0.000138215,141.401,2,0.13636399999999999
6150,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.86364,5.75926,4.96861e-07,1.38843,38.8889,0,0.36364
2406,B-test-1__ip_blunted,bend,uniform_1pct,clean,4.30761,-0.380899,0.517293,0.0482585,125.383,2,0.10513594376726187
1644,B-test-1__ip_blunted,bend,uniform_1pct,clean,2.82514,0.272727,1.05342,-0.00021086,142.842,0,0.227273
3845,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.67844,1.26061,0.663978,1.02247,92.8022,1,0.3063315128679993
3798,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.53851,1.22527,0.806889,1.15417,94.0375,1,0.4026302137135773
5324,B-test-1__ip_blunted,bend,uniform_1pct,clean,6.90909,4.16509,-0.000428533,1.45025,58.0184,0,0.4090899999999999
2026,B-test-1__ip_blunted,bend,uniform_1pct,clean,3.55709,0.181818,1.30167,0.00271697,134.082,1,0.31818199999999996
4832,B-test-1__ip_blunted,bend,uniform_1pct,clean,7.18182,3.23568,0.0131294,1.29572,69.2056,0,0.3181799999999999
