sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
4575,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.22507,2.66512,0.11405428880579226,1.0863270213065923,74.97564489101838,1,0.2575902295823256
2547,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.47762,0.258296,1.2559008759201231,0.21768709423011287,121.68201272908752,1,0.2829950930635863
2789,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.01893,-0.0782211,1.0299239254064985,0.34103040716525057,117.81551519773282,1,0.2575220146645236
3099,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.65569,0.09525,0.6440317978233303,0.3718714259258925,109.95726940122678,1,0.15651649643668808
7852,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.01495,8.81309,-0.005671824792020046,1.4990228864275377,2.048681423052278,1,0.48505000000000054
2724,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.90642,0.183713,1.432087120971695,0.4541705593098114,117.85551832583616,1,0.458558717140662
3975,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.69441,1.5696,0.686058612580296,1.2963040603915503,89.82922404428626,1,0.4494444099312003
2651,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.73318,-0.158499,1.0550481765778619,0.23988709136794795,120.04407812125575,1,0.2575211881338375
7228,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95455,7.86827,0.0056585272501993595,1.4903569387948281,12.907559992414555,1,0.45454999999999995
2439,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.32769,-0.0800012,1.407759819431783,0.1639794710435858,125.32677097801613,1,0.40261592176536176
3978,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.56511,1.71506,0.6453523642593835,1.2832607903656086,88.94530024436308,1,0.3689475623824148
3419,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.91696,0.86539,1.0670456179523216,0.9540050369146698,101.61151750684036,1,0.36902343902938517
2363,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.18925,-0.139298,1.3293642912087573,0.09768844341696498,126.95294586790513,1,0.3550027829417717
2706,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.86838,0.0269315,1.3491179617547093,0.39087184462139174,118.547300784812,1,0.40270761307682656
7094,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.68182,7.58707,0.004419463425229407,0.8905325573925158,16.739414407396232,1,0.18181999999999982
2120,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.74111,0.136364,1.3884713010211835,0.008581387939507322,131.1813175975905,1,0.36363599999999996
7711,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.70346,8.7065,0.0010424079168793214,0.9698115204970065,3.641587313282945,1,0.20345999999999942
2226,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.96224,0.0547453,1.4816253828621253,0.05259430125105492,130.1856856551718,1,0.4452547
7381,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.77273,8.1288,0.0021033060564404917,1.1885055184915616,10.770282621268807,1,0.2727299999999998
4204,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.89002,2.02369,0.46988589305440454,1.3882362812365,83.49257898827732,1,0.44952514901368223
7739,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.347,8.74421,0.009096237325868855,0.7798874534998431,3.4579814740969383,1,0.1529999999999999
7495,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95455,8.36865,-0.002258254223622915,1.4879756040693486,7.619817211143575,1,0.4545499999999999
2723,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.93562,0.169642,1.4271672781392029,0.47016088021305624,117.26985861352732,1,0.4809916458393504
6750,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.90909,6.9492,-0.0015523013629941704,1.4548141839389594,24.04725385492827,1,0.40908999999999973
4534,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.08134,2.68605,0.15083231046927162,1.401376062397769,75.75181940488416,1,0.4027075052394551
3656,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.36482,1.0734,0.9267320719690012,1.122952814639209,96.61726710376112,1,0.4497276855336345
2881,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.14417,0.320391,1.3677008691429555,0.5853709610351531,115.1266162519076,1,0.41366253738846703
3937,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.39785,1.76165,0.4732878961359001,0.9059588672924919,88.81285213254041,1,0.19873958450977636
4407,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.87295,2.5141,0.23958116340686164,1.4620562449332783,78.92772328507203,1,0.4137502488202385
2035,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.52401,-0.0909091,1.451184825862924,0.00793420391942773,134.98340484064065,1,0.4090909
7763,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.12597,8.72418,-0.003478657712431066,1.3966592022045665,3.626853787234467,1,0.37403000000000064
7359,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.81818,8.09572,0.0011546224530318003,1.301895842391856,10.33209427637732,1,0.3181799999999996
3890,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.78223,1.23877,0.49680829078832633,0.7783111140800921,93.0114613207518,1,0.20716916835984378
3013,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.32765,0.554521,1.1137859270470687,0.5986487545968961,112.01629645500519,1,0.2826286245097456
2972,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.38314,-0.0439864,0.6654636223431682,0.292846788874064,113.11067611494255,1,0.1565093894277254
2078,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.65427,0.0454545,1.4870132002981475,0.013182935339548348,132.33918224998956,1,0.4545455
4429,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.12891,2.36011,0.2454131066329553,1.1910989496304476,78.39856663922612,1,0.30632860171870524
4168,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.74393,2.02007,0.49033532807117347,1.384644510165298,84.52846200584086,1,0.41366000930101654
2079,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.6336,-5.51164e-09,1.5031530320057687,0.021702611874574958,132.7293994524401,1,0.49999999448836
3183,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.74787,0.327013,1.0188487992128061,0.6693003418123153,107.37631516541369,1,0.30627035598361907
7343,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.27273,8.10605,-0.00802062894811206,1.0586763333388578,11.347191283568785,1,0.2272700000000002
6919,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04545,7.2976,-0.006102970948017974,1.4832984691881386,20.273945710287407,1,0.4545500000000005
4193,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.79376,2.0261,0.4944024467082625,1.4040263546800784,84.75971452632328,1,0.4586443090713015
2291,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.0665,0.174367,1.3507872176331,0.06729760262178501,127.99608089027876,1,0.32641541544922203
4273,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.14096,2.0115,0.2756000165031535,0.8786009827233536,82.9601536484404,1,0.2071650555182698
3477,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.23527,0.616693,0.7399019640332587,0.6938900192965561,101.81473633337349,1,0.23249571857220097
6656,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.04545,6.79723,0.0017546219626268654,1.4843625530690239,27.062348136156135,1,0.45455000000000045
7986,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.09462,8.96016,0.004912628124446407,1.4449646539998033,0.6013055223371073,1,0.4053800000000004
3456,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.23143,0.578603,0.6904497262230161,0.6355411090039889,101.28868642939837,1,0.20721344807942366
7152,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.13636,7.73181,-0.0070549377500159684,1.3886232486335186,15.120915925715222,1,0.36364000000000046
2266,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.98824,0.329311,0.8793736223550372,0.019284298169011005,129.32976307577667,1,0.17068899999999998
2092,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.67908,0.318182,0.8928725129825047,-0.0016396602247437156,133.08300044912704,1,0.18181799999999998
3720,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.37196,1.23153,0.8892784332539618,1.2069919400268088,95.27928268621929,1,0.45866192433336295
6704,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95455,6.84685,0.0011324192950412646,1.487959512911466,26.04019408988058,1,0.45455
4185,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.53274,2.19407,0.2590249125038993,0.8173074588025124,84.0342952118165,1,0.15787416415826616
7115,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.81818,7.63359,0.0018390778909155212,1.2985652584066776,15.972145041701989,1,0.31817999999999963
3245,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.67403,0.723192,1.1068662625857446,0.8015314826505047,105.62380893751805,1,0.32599205762578176
4609,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.09184,2.81975,0.09947539450764745,1.3970404714632894,74.82512447460067,1,0.4029102938242164
3570,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.03436,1.2266,0.6680283545090955,0.7703166082098848,97.90340290556625,1,0.19880865746351173
3831,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.37365,1.54767,0.6734671289723818,1.0821790798012243,92.05704188362391,1,0.2827103247373768
3992,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.77783,1.52532,0.6293103728045075,1.1724193765496227,90.04979121808329,1,0.35500069772662757
2469,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.37436,0.110489,1.463454064883567,0.2031927802210975,123.96573990596733,1,0.41366079506880826
2551,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.52979,0.180535,1.40541866416166,0.27168498100870186,122.15134127894859,1,0.3688081724515846
7760,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.82847,8.73889,-0.00793450559866382,1.3295393033398883,3.3364496030394126,1,0.32846999999999993
3280,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.87857,0.47772,1.0643877321710318,0.7916952409635967,105.26452378388154,1,0.35501643195071697
3169,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.55887,0.617567,1.1815426157390434,0.7697200024643699,108.2072329061611,1,0.3471147985968175
3158,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.75984,0.216883,0.7889617909266122,0.4855738343285658,108.13547231615392,1,0.20716276422763347
4195,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.07757,1.82911,0.32429177299494033,0.8653508873701045,85.39350526123397,1,0.20721690708300722
7723,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.89409,8.66158,-0.009162773410224298,1.427244913377064,4.160107748143212,1,0.39408999999999994
7795,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.10834,8.76039,-0.007576296569142015,1.4242913658212646,3.010512920876693,1,0.39166000000000023
2290,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.06548,0.131309,1.4212156998146548,0.07335335899793886,127.50772926110079,1,0.36943821747062566
6603,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.22727,6.68557,0.0021054396901553428,1.187881387351215,26.87584253140243,1,0.27273000000000036
7272,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.13636,7.97579,-0.0010158806703510544,1.3815223816800921,12.274272232513832,1,0.3636400000000005
4047,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95417,1.54548,0.40812556918918547,0.8211290172174723,88.63355726902051,1,0.20716705262778268
6988,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.22727,7.42579,-0.0010035869741364212,1.1812254231120591,18.221117726201417,1,0.2727300000000004
3734,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.53098,1.05217,0.7451759086420439,0.9566136146308822,95.87156549089264,1,0.30627154108243015
7033,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.18182,7.50436,0.00320423883149536,1.3104156153113364,17.263249866972345,1,0.3181800000000002
4347,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.92745,2.32862,0.3391350569846551,1.4576351098836056,80.59674109339706,1,0.4965495497844481
7686,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.10627,8.62787,-0.002141718835617658,1.429520622071956,4.301666306375017,1,0.39373
3791,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.66959,1.07231,0.5284974196321113,0.7537259886343501,95.54322424154397,1,0.2071745408843788
6825,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.86364,7.09497,0.005739346828905264,1.3866402793255843,22.318850655159217,1,0.36363999999999996
2755,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.93887,-0.156152,0.8807615328128184,0.26677638765981393,117.89821573164443,1,0.20716348355950132
3422,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.9058,0.943085,0.9725867652385474,0.8942444719572149,102.08197695538361,1,0.3040993130103291
7886,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.88559,8.8445,0.005022395141280205,1.422012001613188,2.170242410240119,1,0.3855899999999993
2708,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.74118,0.361748,1.1213823258283662,0.32027176003070623,119.32622281236803,1,0.24038709088770904
7924,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.92954,8.89489,0.001778792037524402,1.4584972948637571,1.0247837499737735,1,0.4295399999999999
7224,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.18182,7.86827,-0.0046039498732464885,1.3078075391781645,14.144786656130588,1,0.31818000000000024
2507,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.47978,-0.283149,0.8187084054523294,0.1239531070773213,123.01876846554093,1,0.1819800777269287
4134,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.49615,2.08689,0.29212909187550096,0.8161329709946118,84.58349861990007,1,0.15791924154967507
3958,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.45278,1.77803,0.5280358082255245,1.0456041606331419,89.01599058199564,1,0.24031757453401692
6754,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.86364,6.9585,0.002492982587831111,1.3903291489572198,24.220758786871638,1,0.36363999999999996
4541,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.72773,2.73755,0.12450371758881401,1.1488715840084212,75.44429151078194,1,0.2403267971904377
3835,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.32331,1.62676,0.5243863946800819,0.8832773547070306,90.56196714460117,1,0.19880667216086456
4147,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.08413,1.70886,0.28823731629950383,0.6685337169921599,85.80048003429806,1,0.15651374213980018
6780,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.77273,6.99159,-0.0007056876752851541,1.1864979170282144,23.943626356312073,1,0.2727299999999999
4226,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.06177,1.93268,0.3496675092197286,1.0188503480441589,84.00889568896328,1,0.2575306454339463
2431,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.3649,-0.00484662,1.4690434460760373,0.18680940163207171,124.90377778615701,1,0.47307826005933507
3621,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.26611,1.09818,0.962965223933364,1.1473612716263368,96.7528775333871,1,0.45840731551623914
7446,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.95455,8.27767,-0.0019958107036554865,1.4885337709959736,9.007184545922794,1,0.4545499999999999
2335,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.16644,-0.0459164,1.4622942378271302,0.1004994485105602,126.43567676806882,1,0.44953954469346424
7807,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.3364,8.81691,0.001666342398626749,0.8266341967429748,1.8379647813243942,1,0.16360000000000008
2409,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.2938,-0.229133,1.090741579184342,0.108954803278196,125.37542491157134,1,0.25752897134161
4686,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.14451,2.93949,0.0652080461087375,1.3425251636936597,73.24356103999666,1,0.35490785505416333
2408,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,4.30295,-0.329732,0.7382794246137988,0.0649089025625631,126.13432575214483,1,0.15651470852285643
7124,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.36364,7.69252,-0.001803582318670946,0.6990657825058352,16.178743653959202,2,0.1363600000000001
4993,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.54545,3.54686,0.004509380017169076,0.2550738945926302,65.69753809143467,2,0.04544999999999971
1664,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,2.86443,0.409091,0.49997994372278143,-0.002753655120456025,142.43161132557051,2,0.09090900000000002
1759,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.04224,0.454545,0.26500814716649373,0.0033914630173824856,140.6041525350643,2,0.04545500000000002
7649,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.5852,8.87428,-0.0027486568556191484,0.46958085746433015,0.9665735679083749,2,0.08520000000000005
3114,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.35505,0.853178,0.21325559144172443,0.13366214183509564,109.06338532258754,2,0.03870147953318881
7147,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.40909,7.73181,-0.006388852736711168,0.4937969129287441,14.628204238597522,2,0.09091000000000032
287,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,0.255793,0.357118,0.7976448696233855,-0.05047908797490757,174.74076113055327,2,0.142882
6200,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.63636,5.86678,-0.0026986197342939475,0.7058833889824706,37.741665852129344,2,0.13635999999999965
709,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,0.995261,-0.454545,0.26091930788806433,0.00651519010335346,165.00713492781802,2,0.04545500000000002
1384,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,2.32063,0.363636,0.7108198835574482,-0.011951860475381944,148.37383418062515,2,0.13636399999999999
1792,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.08773,-0.363636,0.7012275444799356,-0.008791369878233195,139.91221858973535,2,0.13636399999999999
5621,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,7.40909,4.77505,-0.006658889904154558,0.48375478390860066,50.558968033201104,2,0.09091000000000016
2083,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.67288,-0.363636,0.7134982302262077,0.0036534566321063384,133.52624422490993,2,0.13636399999999999
4016,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.99852,1.40815,0.24690488446681236,0.4624157124287736,89.91633411258462,2,0.1051349639639576
1173,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,1.90503,-0.409091,0.49649905325453225,-0.0073915728287388275,153.69974755465194,2,0.09090900000000002
3259,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.01516,0.202892,0.21988313986294833,0.15877080947528577,105.38325503892165,2,0.052583142516124504
914,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,1.40466,0.409091,0.5008050821286429,0.00387948440262765,159.49138383007704,2,0.09090900000000002
5759,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.54545,5.0025,0.009850886515604706,0.26390609865035963,48.48406190586503,2,0.04544999999999966
3398,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,5.7784,1.07947,0.4956249934843762,0.4628447359876932,101.48017503687106,2,0.11746863226667958
3286,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,6.02783,0.277318,0.40968748484329404,0.3063369987556577,105.10007742625508,2,0.10513744283748672
2229,B-test-1__ip_blunted,bend,region_aware_5pct,noise_1pct,3.95201,-0.409091,0.48370751418620656,-0.0021710331513476594,129.6166598426559,2,0.09090900000000002
