case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9196123,-0.00017100276,654.3861
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2361157,-0.00027658665,659.28015
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.3023653,-0.00027891432,659.8872
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.4061912,-0.0002988578,660.6206
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3576047,-0.00028428258,660.43616
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.5154347,-0.00050039473,661.214
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5497531,-0.0007621619,661.173
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4867632,-0.00088499807,660.8465
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4999704,-0.0008766693,660.5063
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5236138,-0.0008544938,660.5063
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4445024,-0.00032710392,660.65063
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4838985,-0.00039114163,660.7324
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.184301,-0.00027142983,658.2261
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0971926,-0.00025410633,657.1947
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0271775,-0.00022893058,656.02893
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.58528936,-0.00019692752,653.4543
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46353418,-0.00011580488,650.2471
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8287319,-0.0001070778,652.7448
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.69542485,-0.00025901053,656.5587
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6419651,-0.00023087162,654.8258
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8895022,-0.00015161753,653.60724
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2473769,-0.00027582727,658.8618
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.3112314,-0.00027782648,659.55023
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3594152,-0.00028166024,659.8036
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5205606,-0.0005220177,660.8196
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5475996,-0.00073185604,660.7644
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5275267,-0.0008439107,660.1834
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4520293,-0.0008687809,660.34607
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4619291,-0.00087100675,660.19995
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4703178,-0.0008667625,659.7355
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4902807,-0.0008656814,659.5377
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.5037496,-0.00044529865,660.36194
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4472687,-0.00032648953,660.11694
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18272051,4.5013127e-05,643.59644
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.32873285,-2.628518e-05,646.9546
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0410889,-0.00023490559,655.7901
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1195197,-0.00025965125,656.8815
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9585777,-0.00019509901,654.54565
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.51267636,-0.00014959826,651.2553
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.71192116,-0.0002666078,656.56744
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8691276,-0.000138759,652.60803
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3393854,-0.0002771701,659.1786
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.091606,-0.0002522132,656.029
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2534314,-0.00027475043,658.4227
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5435022,-0.0006833176,660.3358
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5334556,-0.00082522695,659.6244
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4121684,-0.00083343015,659.8507
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4251914,-0.0008416719,659.7303
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4310274,-0.0008421077,659.4928
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4290078,-0.00083467993,659.12476
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4442506,-0.00084180955,658.91504
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4705808,-0.00085319113,658.8293
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5229023,-0.0005258517,659.8949
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3995942,-0.0002887537,659.3099
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4705762,-0.0003567107,659.7759
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,639.2118
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21245821,3.4037723e-05,643.99133
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39006853,-6.655138e-05,647.897
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.98925245,-0.00021194994,654.5176
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.80849624,-9.466037e-05,651.1073
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.56171846,-0.00018240731,652.0114
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.3033226,-0.00027200847,657.8659
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0698084,-0.00024548426,655.2393
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2657967,-0.00027310703,657.86707
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1813807,-0.0002693419,656.9794
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.551066,-0.0007617974,659.56885
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.496748,-0.0008529022,658.72925
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5253243,-0.00082658743,658.5226
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3671331,-0.00078502635,659.35394
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.392388,-0.00080306834,659.05273
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.39839,-0.000797419,658.397
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3521565,-0.00075270026,658.3041
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.4029473,-0.000795382,658.0321
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4326104,-0.0008176418,657.89966
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.506345,-0.0004464774,659.42456
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4338934,-0.0003056879,658.8796
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,638.4164
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33212698,-3.0239085e-05,645.8139
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9340494,-0.00018253393,652.92004
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6482434,-0.0002344764,653.5286
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3451511,-0.0002705883,657.54614
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2245253,-0.00027010328,656.3777
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0904336,-0.00025158498,654.8827
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5474085,-0.0007098035,658.8901
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4606967,-0.0008319847,657.68896
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4884518,-0.00083573343,657.4407
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3168768,-0.0007289226,658.8499
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3338097,-0.0007382296,658.47485
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3873689,-0.0007609019,656.8214
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3443341,-0.00073746167,657.85754
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2951791,-0.0006879496,657.67395
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3238633,-0.00070736895,657.25525
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.351339,-0.00073063315,657.0748
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4990531,-0.000411643,658.2594
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4346759,-0.00030136158,658.10266
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,637.45337
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31359044,-2.0408816e-05,644.4283
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.83843124,-0.00011991148,650.5504
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6484149,-0.00023457318,652.45544
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2864635,-0.0002680672,656.4409
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1617379,-0.00026480507,654.95746
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0441903,-0.00023680604,653.44165
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.542991,-0.00065537245,658.1299
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4261712,-0.0007893955,656.45105
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4752324,-0.000820934,656.5658
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2613475,-0.0006696793,658.3331
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2846817,-0.0006832146,657.943
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2750815,-0.0006789299,658.18164
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2304631,-0.0006239153,657.22205
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3297682,-0.00068481755,655.63696
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2871748,-0.00065151765,656.032
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2365978,-0.0006206321,656.7615
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2518889,-0.00062716234,656.4132
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5376221,-0.0005988687,657.2761
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4539047,-0.00031480004,657.30945
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3485715,-0.0002652778,656.28284
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,636.417
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3291213,-3.1221633e-05,643.7921
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8624385,-0.00013917156,649.97925
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6578447,-0.00023946473,651.72406
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2157605,-0.00026712514,654.90674
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0375928,-0.00023461036,652.48126
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5229228,-0.0008046895,656.5283
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3743451,-0.00072017254,655.14417
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4596206,-0.0007998127,655.6096
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.2004867,-0.00061105116,657.7993
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2190619,-0.00062326074,657.68866
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2592367,-0.00059984584,654.51794
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1517916,-0.00056105416,656.91077
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1609105,-0.0005559813,656.2936
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.148893,-0.0005195012,654.6858
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.166117,-0.00054534053,655.5027
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3133051,-0.00064141856,654.0528
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.432658,-0.0002884053,656.29706
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5310867,-0.00054114807,656.3191
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3397027,-0.00026124195,655.3164
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,635.3749
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.33905253,-3.874797e-05,642.99945
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8800135,-0.00015304532,649.2367
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.612774,-0.00021494715,649.4609
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1585529,-0.0002626085,653.3866
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5135256,-0.0008012591,655.53625
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4200283,-0.00075337966,654.5311
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3680598,-0.0006852786,653.4383
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1341923,-0.0005559391,657.2444
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1063488,-0.0005310492,656.767
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1083508,-0.00047632022,653.60693
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.172246,-0.0005103975,653.29407
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9553372,-0.0004017841,652.9731
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0715029,-0.00050247076,656.19006
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0734688,-0.0004902837,655.44336
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0729752,-0.0004743292,654.5471
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2383521,-0.0005532605,652.8791
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.546248,-0.00073498266,654.8184
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.494495,-0.00037287662,655.1964
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.329595,-0.00025737297,654.2368
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,634.3273
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.085773,-0.0002491606,650.8267
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34015277,-4.087482e-05,641.9285
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.8950774,-0.00016453926,648.4281
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4436606,-0.00075206335,653.18896
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2826785,-0.0005760891,651.9542
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0428513,-0.00041116856,651.6846
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0622902,-0.0005063809,656.665
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0085573,-0.00047147545,656.0002
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9850875,-0.000397682,652.1717
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8124166,-0.00034946337,651.6123
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8602395,-0.00037545417,652.7539
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9140611,-0.00041836046,654.6503
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9149189,-0.0004048765,653.8232
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.104431,-0.00043026867,651.0772
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.5083119,-0.00076885044,652.85046
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.5148035,-0.00043027717,653.804
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3871392,-0.00025476227,653.4922
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1868069,-0.00026059843,651.1702
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,633.2742
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9121641,-0.0001767643,647.47656
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.5016032,-0.00014702682,645.0785
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.372828,-0.0006601107,651.6349
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1695336,-0.00045663552,650.3173
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9173239,-0.00034763338,650.2827
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.873651,-0.0003485815,650.9098
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.92283803,-0.00043164263,655.308
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8361142,-0.00040005083,654.5747
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98448336,-0.00046355443,656.0584
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.748044,-0.0005961689,649.9602
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6571816,-0.00056490116,649.5188
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6118345,-0.00054630707,649.46265
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6331623,-0.0005741758,650.93036
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.7114327,-0.00064710074,654.2276
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.78848356,-0.00037284632,653.34985
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.387264,-0.00024764801,652.098
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8932632,-0.00031670425,648.66394
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.5083358,-0.0007537815,651.7088
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.5148447,-0.00041721732,652.3181
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1869092,-0.00025904056,650.22546
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.91228163,-0.00017876136,646.05237
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,632.21533
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50139624,-0.00014768899,643.8779
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1697224,-0.00043474245,649.0382
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3729584,-0.0006375526,650.2582
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6117133,-0.00052031793,647.4021
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.80874515,-0.00039806066,654.75665
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.900252,-0.00042769997,655.4227
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49935403,-0.00041964592,643.3955
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33610538,-0.0002908112,640.83435
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32845625,-0.00029290753,641.74854
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34208664,-0.00031433822,643.06616
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36170986,-0.00034159064,644.4819
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6121434,-0.00057910406,652.01733
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6947121,-0.0006426327,654.2921
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3421814,-0.00033379006,645.2814
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.55952686,-0.0005307342,650.23517
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3873869,-0.00024051998,650.6987
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49930048,-0.00040743276,642.27344
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8934497,-0.0002980153,647.4745
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.5083582,-0.0007387527,650.5645
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.5149003,-0.00039826578,650.14874
