case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,-0.108135,outlet,2.65376,-3.20754e-11,1e-45,2.4950976,-0.0002856154,230.64828
C-test-2,17.9871,-0.0490478,interior,3.52446,-2.10977e-11,2.41106,3.3230307,0.00047346932,177.61015
C-test-2,17.9871,-0.0755969,interior,3.21422,-2.85033e-11,2.41106,2.8613062,0.0002581399,229.19966
C-test-2,18.0,0.108135,outlet,2.65376,3.21605e-11,1e-45,2.5497336,-0.00018157328,226.14622
C-test-2,17.9831,0.104818,interior,2.71997,3.31755e-11,3.17549,2.5902631,-0.00013548728,228.14899
C-test-2,17.9682,0.0914183,interior,2.9665,3.50867e-11,5.97083,2.7424903,7.001394e-05,230.17664
C-test-2,17.9753,0.00611204,interior,3.74649,2.9242e-12,4.62646,3.5320776,0.0010929212,172.10497
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4613392,0.00091080624,174.22299
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.4684663,0.0010070394,174.68973
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0342758,0.000644125,232.19359
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3012614,-0.00041223117,232.10559
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.4957697,-0.00040035203,235.8422
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.0815473,-0.00046667023,233.50954
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.822658,-0.00045860172,234.77637
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5367334,-0.00024567434,232.24881
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.9316363,0.00041933754,230.89896
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.69473,-4.6165736e-05,232.68103
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3590918,-0.00035944913,225.65826
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.7291808,4.9484297e-05,234.70184
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.0475335,-0.00054257497,228.47046
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.065684,0.0007808247,233.64471
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4833398,0.0009807433,178.05266
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3483105,0.0008448817,179.94092
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0424914,-0.00029552888,236.66487
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,237.36206
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8471923,-0.00046144307,238.37927
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.2828484,-0.0004195186,239.0156
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7384841,2.4378e-05,235.55441
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.1390328,-0.0004998811,225.05449
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.5381033,-0.00065176893,223.60727
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8752882,-0.0006014809,224.35773
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.0686954,-0.00059870665,222.8511
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,229.53566
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.695532,-2.0202968e-08,240.11172
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.0219142,-0.0005535685,235.89932
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.9572632,0.0004843485,238.42036
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.5136144,0.0010677086,184.2139
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.3944254,0.00091211195,187.05392
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,245.1374
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.965945,-0.0004697138,245.4708
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,221.89865
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,238.95276
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6475348,-6.599308e-05,247.54631
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.5956545,-0.00017865971,248.42595
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5518727,0.0011429597,194.2974
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,254.72438
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,249.46544
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6477554,-6.651831e-05,256.02972
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.5957918,-0.00017739407,257.01984
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.4603689,0.0010162483,201.55157
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3177662,0.0004891662,211.08875
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,265.42728
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,259.9691
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.648044,-6.732118e-05,267.3377
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.5960135,-0.00017523921,271.34653
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5527663,0.0011626952,211.7561
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,276.12216
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,270.47418
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6483288,-6.8225105e-05,278.6504
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.5961435,-0.00017391163,279.93744
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5536466,0.0011822457,229.24014
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,286.81863
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,280.98056
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6485372,-6.897805e-05,287.1439
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.3262782,0.00084596965,239.77917
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.596353,-0.00017164629,294.27747
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4608476,0.0009722936,239.0614
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,297.51654
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,291.48773
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6488802,-7.0364535e-05,301.2897
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.5545168,0.0012016265,246.74832
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.5964751,-0.00017025477,302.88757
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,308.2162
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,302.00577
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.55509,0.001214467,258.44562
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6492143,-7.1911425e-05,315.45282
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.5966723,-0.00016787331,317.23975
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,318.9275
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,312.51367
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6494114,-7.293486e-05,323.95636
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5556574,0.0012271985,270.14124
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,329.6289
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.5968244,-0.00016592776,328.72208
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5562196,0.0012398685,281.8462
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,323.02173
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.6496043,-7.400719e-05,332.44962
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,340.33102
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.596971,-0.00016393447,340.2079
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,333.5291
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3202455,0.0005765317,295.41428
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4640925,0.0010855538,290.20084
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6499212,-7.594014e-05,346.62436
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,351.03345
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.5971484,-0.00016138636,354.57675
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,344.03647
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5570545,0.0012587042,299.42227
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6502287,-7.804727e-05,360.80396
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.5972514,-0.00015982281,363.1912
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,361.7362
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,354.5539
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6504095,-7.939613e-05,369.31543
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5576043,0.0012711801,311.1627
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.5973835,-0.00015770568,374.69937
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,372.44952
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,365.059
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6506462,-8.1294536e-05,380.6586
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5584183,0.0012897234,328.7722
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.5975103,-0.00015555127,386.19876
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,383.1516
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5589533,0.0013019837,340.52243
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6508775,-8.330068e-05,392.00354
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,375.56305
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.5976326,-0.00015335387,397.701
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,393.85306
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3217745,0.0006363174,353.824
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4663017,0.001126759,347.1472
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6510472,-8.488197e-05,400.51883
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,386.06573
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.5977788,-0.00015055177,412.0877
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,404.5539
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5597482,0.001320219,358.16318
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6512692,-8.7087785e-05,411.86646
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,396.5664
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.5978625,-0.00014884378,420.712
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,415.25336
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5602722,0.0013322883,369.9443
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,407.07553
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6515386,-9.001086e-05,426.0581
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.5979433,-0.00014710914,429.3487
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,425.9624
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.56079,0.0013442633,381.7216
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,417.5718
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6516972,-9.184549e-05,434.56427
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.5980728,-0.00014417853,443.7408
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,436.65906
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5613027,0.0013561604,393.5058
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,428.0653
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6519537,-9.5048854e-05,448.75702
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.5981457,-0.00014238688,452.3794
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,447.35413
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,458.04672
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5618086,0.001367971,405.29663
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,438.5561
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6521037,-9.7062846e-05,457.2751
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.5982625,-0.0001393584,466.76242
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,449.04358
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,468.73706
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5623093,0.0013796918,417.09415
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6523466,-0.00010055008,471.45584
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.5983717,-0.00013627892,481.15857
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,459.53854
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,479.4358
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5628076,0.0013913466,428.9094
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6525831,-0.00010423362,485.64758
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.598433,-0.00013439743,489.79852
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,470.01886
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6527193,-0.000106528816,494.16415
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.5985112,-0.0001318624,501.3103
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,490.12082
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.5635405,0.001408647,446.6258
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,500.8029
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,480.4954
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.652855,-0.000108895976,502.68
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.5985835,-0.00012930372,512.8219
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.5640244,0.0014200864,458.44318
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,511.4816
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.5986516,-0.0001266972,524.33276
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,490.9677
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6530712,-0.000112970796,516.8561
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.5645027,0.0014314308,470.26587
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,522.16736
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.5987144,-0.00012405646,535.85425
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,501.4461
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.653239,-0.00011637754,528.2106
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.5652099,0.0014483061,488.021
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,532.8387
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.598786,-0.000120714794,550.234
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,511.90912
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6534016,-0.000119892764,539.552
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.5656729,0.0014594344,499.85495
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,543.5062
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.598839,-0.000118007694,561.7406
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,522.3673
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6535592,-0.00012353479,550.8908
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.5661325,0.0014704928,511.69324
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,554.16895
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.598874,-0.00011594807,570.3751
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,532.81995
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6537104,-0.00012728988,562.2273
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5665865,0.0014814627,523.5349
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,564.8275
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.5989285,-0.00011248361,584.7591
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,543.2676
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.653858,-0.000131166,573.5603
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.5672565,0.0014977586,541.31616
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,575.49225
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.5989563,-0.00011038456,593.3899
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,553.71985
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.653999,-0.00013516574,584.902
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3258662,0.0008361918,553.427
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.4729533,0.0012517344,548.3214
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,586.14075
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.5989988,-0.00010684194,607.756
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,564.15515
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6541352,-0.0001392863,596.2279
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.567915,0.001513857,559.092
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,596.78436
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.5990193,-0.0001046929,616.38245
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,574.5846
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6542656,-0.00014353073,607.5504
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5685601,0.0015297527,576.8734
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,607.42224
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.5990486,-0.000101077,630.75195
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,585.0072
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6543915,-0.00014789641,618.8684
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.3350296,0.00097431085,579.8066
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4719062,0.0013249789,587.8534
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,618.05493
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.5990624,-9.888612e-05,639.3617
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,595.42334
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.654541,-0.00015352195,633.0156
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5691938,0.0015454505,594.65955
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.5990796,-9.519518e-05,653.7213
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,628.69183
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,605.8425
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6546266,-0.00015699514,641.5027
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.56961,0.0015558304,606.53125
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.5990868,-9.295549e-05,662.33655
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,639.31195
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,616.2445
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6547093,-0.00016053434,649.9752
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5700202,0.0015660959,618.3922
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.5990915,-8.919413e-05,676.68506
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,649.9258
