case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5341036,-0.00042541884,684.439
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4034717,4.754603e-05,664.405
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4494225,-6.400738e-05,669.82996
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1380597,0.00015533857,640.9918
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1468916,0.00016061337,641.1721
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0091954,4.0053525e-05,632.7173
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0761412,0.0001075732,636.8149
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.93642354,-4.549567e-05,628.6946
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2115506,0.00018626687,646.0508
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2704554,0.00018422665,650.59717
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3668137,0.000108450724,659.5707
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.320894,0.00015780916,655.2202
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4832678,-0.00017848011,674.87744
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5312798,-0.00040746655,683.2942
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4511452,-0.00038754215,665.99817
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4662454,-0.00040576584,668.40247
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.4951859,-0.00042897378,674.308
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4047271,4.4886543e-05,663.5535
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4463855,-5.5301338e-05,668.7722
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1660304,0.00017068599,642.0038
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0904517,0.00011999098,637.2993
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0298265,6.2246865e-05,633.49493
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5911497,-0.0019814463,721.234
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.47499898,-0.0020115706,716.91626
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8565761,-0.00014606574,624.74243
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6943932,-0.0018693854,725.63635
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.64436686,-0.001931464,722.9282
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.9099977,-7.835338e-05,626.89923
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2213278,0.00018757368,645.8563
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2783372,0.00018158356,650.5555
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3224057,0.00015636205,654.2786
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4896365,-0.00020388988,675.25977
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.527718,-0.0003871433,681.9464
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5001987,-0.00043046687,674.85754
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4133701,-0.00032354382,658.2228
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.423791,-0.00034249437,659.86127
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4326992,-0.0003568681,660.754
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4548314,-0.00038989398,664.63074
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4689502,-0.00012627483,671.3331
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4074193,3.9313338e-05,662.98065
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.19634576,-0.0014493197,708.5285
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.34342793,-0.00188186,712.6815
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0417202,7.4457144e-05,633.365
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.109592,0.00013520656,637.39044
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9701969,-4.6231507e-06,629.53894
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.52202296,-0.002012609,717.94495
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.7094775,-0.0018458663,725.16425
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.89188707,-0.00010101595,624.83545
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3037981,0.00016928141,651.76495
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0852745,0.0001153406,635.05725
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.226538,0.00018790962,645.391
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5212512,-0.00035176484,680.0243
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5079863,-0.00043141277,675.64417
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3727523,-0.00023631382,650.50366
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.3857014,-0.00026501363,652.4567
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.391528,-0.00027700257,653.06104
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.3893864,-0.00027141176,652.1083
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4049112,-0.00030336532,654.4459
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4327667,-0.00035494703,659.3254
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4924576,-0.00021567651,674.24255
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3601354,0.00011694158,656.7581
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.431683,-1.5987926e-05,665.3179
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,-0.0,703.3023
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.22667433,-0.0015695582,708.6382
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.40346667,-0.0019644948,713.2157
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.99665946,2.601087e-05,630.00604
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8381741,-0.00016883548,621.53937
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5684162,-0.001993313,718.335
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.270767,0.00018338575,647.1786
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0662597,9.820829e-05,633.06335
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2373098,0.00018810508,645.06134
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1631259,0.00016888663,639.6958
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5332068,-0.0004189969,681.156
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4620919,-0.00039755012,664.76807
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.4970058,-0.00042675508,671.5657
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3290889,-0.00012876069,642.8679
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3531767,-0.00018778135,646.07996
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3588231,-0.00019946309,645.92017
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3146696,-8.819929e-05,639.041
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.363175,-0.00020878238,646.0312
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.3927168,-0.00027534406,650.71704
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4718314,-0.00013645683,670.254
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.3936034,6.54992e-05,659.42285
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,-0.0,701.2832
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.34622625,-0.0018840081,709.6886
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9484259,-3.0584695e-05,626.1939
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6494681,-0.0019201206,719.499
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3086599,0.00016567044,649.39294
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2005635,0.00018282107,640.4574
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.083908,0.00011397479,632.9776
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5271015,-0.00038391675,678.87195
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4218613,-0.00033310306,655.51385
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4522799,-0.0003821597,660.81696
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.2821623,-3.6668082e-06,635.3413
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.2976391,-4.3859472e-05,636.8778
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3476952,-0.00016766202,641.6372
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3072246,-6.719028e-05,637.2421
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2619972,5.538592e-05,630.72925
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.2880775,-1.4069225e-05,633.5674
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.313535,-8.120624e-05,636.8918
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4630036,-0.00010659978,667.08484
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.3942033,6.423578e-05,658.21277
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,-0.0,698.84827
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.327456,-0.0018468953,706.7432
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.86429757,-0.00013534824,620.7368
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.64906585,-0.0019163949,716.8301
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2552915,0.00018627482,643.73944
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1454974,0.00015891707,635.4037
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0436373,7.6217155e-05,629.2102
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5200931,-0.00034586323,676.323
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.3858227,-0.00025644025,647.2364
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4373201,-0.00035749507,656.5858
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2317345,0.00013634065,627.9471
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.252582,8.026097e-05,629.9421
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2440077,0.00010300071,629.2356
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2038299,0.00021810747,622.7661
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.2930285,-2.1851763e-05,631.6433
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2542105,8.2796396e-05,627.0456
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2091167,0.00020521967,622.636
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2226214,0.00016899014,623.6919
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5120033,-0.0003046797,673.47217
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4135903,2.5767598e-05,659.10657
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3114848,0.00016341209,647.50006
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,-0.0,696.23987
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.34237936,-0.0018726072,704.6906
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8851197,-0.000108636676,619.9127
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.65737313,-0.0019028079,714.74896
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.1924821,0.00018012742,637.5065
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0376529,7.018022e-05,627.3347
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.4935257,-0.00042195737,667.6986
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3347265,-0.00012991535,636.9495
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4202182,-0.00032513752,651.9188
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1775415,0.00028875034,620.708
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.1938956,0.0002438472,622.3773
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2285593,0.00015969972,621.33856
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1344932,0.00041108258,614.6339
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1422359,0.00039249807,614.41724
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1311132,0.0004299121,610.6179
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1465,0.0003841266,613.5622
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.2773869,2.612354e-05,626.92993
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.3917631,6.822092e-05,654.9927
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5026577,-0.00026048065,670.292
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3030951,0.00016853647,645.2256
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,-0.0,693.63025
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.35171577,-0.0018859486,702.4219
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.9002112,-8.9244524e-05,618.7472
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.61458766,-0.0019439191,710.47473
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1422827,0.00015674571,632.53357
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4815035,-0.000411874,663.64246
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.3791565,-0.00023618987,643.06274
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3282619,-0.00010794365,633.2422
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1192544,0.0004511706,613.6433
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.0948033,0.0005192553,610.4663
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.0953002,0.00053201284,605.2848
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1510651,0.0003808188,610.4264
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9617391,0.0008763212,592.88544
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0642568,0.0006029589,606.67566
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0656598,0.00060269696,605.5597
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0648655,0.0006088927,603.9998
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2093539,0.00021974774,616.3452
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.525268,-0.00042314068,671.92236
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4571126,-8.806428e-05,661.32837
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.2935902,0.0001734854,642.69476
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,-0.0,691.0194
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.078663,0.00010921457,625.65515
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.35231185,-0.0018840451,699.72784
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.9130673,-7.276767e-05,617.4617
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4028851,-0.0002847353,644.999
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2488432,0.00011264321,619.7645
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0374821,0.00069362915,596.83997
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0564456,0.0006212211,606.77
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0094534,0.0007446659,601.67053
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9873566,0.0008180388,593.51196
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.83522135,0.0011600531,582.20087
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.87815905,0.0010663909,586.75037
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9263871,0.00095050293,593.15564
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.92675686,0.0009538424,591.7875
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0909071,0.0005550775,600.70874
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4746047,-0.0004006652,658.0244
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4810102,-0.00017045107,662.7035
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3468434,0.00013143547,645.90454
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1661946,0.00016925874,629.78723
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,-0.0,688.40735
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.92761946,-5.42796e-05,615.97614
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50845224,-0.0019931532,702.89056
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3323088,-0.00011278785,630.9837
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1476163,0.00040284634,605.2108
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9272636,0.0009704842,585.8965
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8891316,0.0010523875,584.35767
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9343791,0.00092887634,594.8247
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.85769975,0.001099443,588.5614
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98852783,0.0007962961,600.1035
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7278839,0.00029192955,695.881
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.64357674,0.00039093348,695.13403
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.60126877,0.00043458474,695.22546
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.62212795,0.00040489854,698.5012
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.6968462,0.0003033284,705.79114
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.81473124,0.0011900428,583.97034
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3466381,0.00013146085,643.59546
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.90539294,0.0010280976,581.69385
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4744171,-0.00039841837,656.2023
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4807856,-0.0001695871,660.3147
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1660264,0.00016911834,628.16077
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.92726105,-5.3981053e-05,613.41235
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,-0.0,685.794
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50767004,-0.0019887045,699.95276
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1473324,0.00040897212,603.1085
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3320628,-0.00010786903,628.76105
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.59983313,0.00044834413,690.4907
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8334947,0.0011467107,587.43524
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.914638,0.0009731084,593.65546
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.4914594,0.00056265865,681.99365
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33342922,0.0006339305,677.38153
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32653853,0.0006284342,679.5392
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.3405064,0.00062122336,682.449
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.3603281,0.0006115797,685.54395
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.60322195,0.0004173301,701.13904
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6814465,0.00032061245,706.00665
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3418957,0.0006085594,687.5652
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5527063,0.00047460696,697.3314
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3464355,0.00013153082,641.2851
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4907106,0.00056985737,679.4402
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.9050284,0.0010349128,579.69714
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4742311,-0.0003961627,654.3795
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4804641,-0.00016827288,656.8383
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.165735,0.00016895027,625.31256
