case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.232096,0.0021223053,38.50412
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,116.26515
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.7612232,-0.005466662,115.41501
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,58.87953
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,75.66179
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.3899403,-0.0010532557,100.58861
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.3930626,-0.004400225,117.77734
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5143995,0.003351987,55.30661
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,125.9196
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,86.01985
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.3907595,-0.0010471868,108.40062
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.3936896,-0.004391613,125.7807
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.3359158,0.0025583894,54.309097
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.1360583,-0.00030312838,61.76541
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,136.70705
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,96.37895
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.3918512,-0.0010391409,118.82402
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.394735,-0.0043772045,139.13629
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.514761,0.0033851755,68.92604
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,147.4954
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,106.74861
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.3929436,-0.001031161,129.26268
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.395362,-0.0043685175,147.15288
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5151238,0.0034183494,82.58711
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,158.29486
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,117.12921
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.393764,-0.0010252104,137.10753
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.1343396,0.00181962,76.03717
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.3964078,-0.0043539633,160.5482
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.3386807,0.0014999735,88.05908
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,169.10583
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,127.520584
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.39513,-0.0010153668,150.1873
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.515489,0.0034515047,96.28926
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.3970363,-0.0043451823,168.59958
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,179.92706
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,137.9326
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.5157347,0.0034736271,105.45561
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.3964982,-0.0010056134,163.30135
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.3980832,-0.0043304944,182.03386
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,190.77017
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,148.34464
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.3973203,-0.0009997961,171.183
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5159798,0.0034957123,114.63066
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,201.61293
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.3989205,-0.0043186843,192.7937
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5162258,0.0035177907,123.82323
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,158.7662
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.3981402,-0.0009940269,179.06244
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,212.46533
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.3997588,-0.004306819,203.5687
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,169.19754
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.1390872,-0.00017083275,129.84122
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.3385925,0.002697866,124.35423
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.3995101,-0.0009844775,192.22676
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,223.328
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.4008074,-0.0042919116,217.06332
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,179.63828
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5165958,0.0035508906,137.64502
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.400881,-0.00097501447,205.41348
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.4014356,-0.0042829374,225.16187
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,234.20001
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,190.09879
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.401704,-0.0009693865,213.33795
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5168457,0.0035729753,146.89067
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.4022763,-0.004270905,235.99086
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,245.09259
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,200.55746
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.4028018,-0.0009619425,223.90903
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5172205,0.0036060433,160.7773
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.4031157,-0.004258833,246.82295
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,255.98354
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5174708,0.003628083,170.0561
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.4038994,-0.00095455133,234.49347
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,211.02522
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.4039557,-0.0042467117,257.66833
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,266.88333
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.1411774,-7.921736e-05,177.28802
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.340322,0.0027861681,169.65334
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.404724,-0.00094905164,242.4458
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,221.50157
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.405007,-0.004231486,271.24942
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,277.79166
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5178485,0.003661123,184.00595
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.4058228,-0.00094177184,253.05342
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,231.98578
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.4056375,-0.0042223255,279.39935
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,288.7085
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5181031,0.0036831573,193.33582
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,242.48837
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.4071982,-0.00093276455,266.3359
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.406269,-0.0042131273,287.5671
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,299.64456
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5183573,0.0037051674,202.67282
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,252.9885
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.408023,-0.00092740904,274.3069
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.4073222,-0.004197729,301.19223
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,310.5777
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5186133,0.0037271648,212.0261
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,263.49585
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.4093995,-0.00091855624,287.62045
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.4079545,-0.004188456,309.37924
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,321.51828
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,332.46643
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5188694,0.0037491487,221.3953
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,274.0106
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.4102268,-0.0009132977,295.62003
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.4090078,-0.004172959,323.02417
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,284.53256
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,343.42203
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5191264,0.0037711319,230.78021
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.4116035,-0.0009046151,308.9529
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.4100635,-0.004157378,336.69888
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,295.07178
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,354.39554
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5193853,0.0037931267,240.19073
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.4129827,-0.00089603406,322.31464
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.4106967,-0.004147991,344.9141
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,305.60687
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.413811,-0.00089092477,330.34213
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.4115415,-0.0041354457,355.87106
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,365.36444
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.5197759,0.003826066,254.32112
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,376.34003
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,316.1482
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.4146395,-0.0008858603,338.37595
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.4123871,-0.0041228565,366.83878
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.5200381,0.0038480132,263.7606
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,387.32196
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.4132335,-0.0041102218,377.81757
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,326.6959
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.4160192,-0.000877515,351.76474
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.5203004,0.0038699564,273.21527
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,398.32098
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.414081,-0.004097532,388.81775
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,337.26007
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.4171262,-0.00087089156,362.50272
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.520697,0.0039028544,287.43466
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,409.3143
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.41514,-0.0040816315,402.56296
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,347.81873
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.4182324,-0.00086435594,373.2403
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.5209632,0.0039247666,296.92627
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,420.3134
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.415988,-0.004068858,413.57526
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,358.38312
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.4193385,-0.00085788424,383.98767
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.5212297,0.0039466647,306.4325
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,431.31793
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.4166253,-0.004059245,421.84604
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,368.9524
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.4204454,-0.00085148134,394.74506
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5214977,0.00396857,315.95316
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,442.32703
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.4176874,-0.0040431744,435.6388
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,379.52655
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.4215527,-0.0008451461,405.51178
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.521904,0.004001407,330.2699
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,453.3523
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.4183252,-0.0040335017,443.92365
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,390.11597
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.4226632,-0.0008388698,416.29868
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.1483378,0.00023420619,341.3266
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.3464894,0.0030904692,331.68634
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,464.3706
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.4193888,-0.004017342,457.72855
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,400.69916
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.4237726,-0.0008326701,427.08356
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.5223107,0.004034208,344.60843
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,475.3937
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.4200282,-0.004007604,466.02637
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,411.28668
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.4248817,-0.00082654273,437.87756
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5227213,0.0040669893,358.97763
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,486.42062
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.4210937,-0.0039913347,479.86353
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,421.878
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.425992,-0.000820486,448.67987
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.1483684,0.0022242279,351.76892
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.3483517,0.0020999068,369.3915
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,497.45117
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.421733,-0.0039815563,488.16296
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,432.47253
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.4273818,-0.0008130065,462.19977
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5231347,0.004099742,373.3766
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.4228013,-0.003965187,502.02008
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,508.4961
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,443.0813
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.4282157,-0.00080857263,470.31973
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5234127,0.0041215844,383.0021
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.4234428,-0.003955341,510.34238
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,519.53345
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,453.68265
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.4290502,-0.0008041827,478.43307
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5236917,0.0041434024,392.6306
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.4245129,-0.003938876,524.21826
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,530.5741
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,-0.0,464.28702
