case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.026037,0.00082051865,21.785309
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9783149,0.0007310526,12.133789
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9905264,0.0007595675,13.4661255
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9949124,0.0008024258,15.567657
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.255978,0.0012222552,28.689606
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.773236,0.00085678964,11.023743
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9520483,0.0008690148,15.759247
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,17.095184
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4123126,0.000115040806,20.416962
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9206667,0.00059890957,11.0598755
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.939711,0.0006426951,12.329407
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8818736,0.00051664293,12.936493
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.940972,0.00064818247,16.02478
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6732936,0.0007772233,12.497101
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9225179,0.0006655843,27.337158
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9889627,0.0008184178,20.00296
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,24.209015
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3676183,8.9432266e-05,27.73059
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.84813,0.00044606108,10.488495
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7893991,0.00033895834,11.583069
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.794322,0.00035016894,14.243805
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8385258,0.00043504246,18.621979
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8827348,0.0009023556,19.53299
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3072982,0.0013205784,36.546997
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.973528,0.0007288099,26.525482
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8959094,0.0006315546,35.78485
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,32.031708
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7603533,0.0002894674,10.434692
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6778605,0.00017212199,11.981293
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7036245,0.00020803239,13.365448
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.671499,0.00017774971,23.954956
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5338714,3.3210243e-05,20.381165
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.661231,0.00015677359,16.762512
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8299296,0.0008953336,24.79718
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.826767,0.00042359263,29.88858
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8959739,0.00063509145,43.50772
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,39.85858
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.65708,0.00014494728,10.910461
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.538075,2.6144182e-05,11.922546
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0241494,0.00019291994,44.106995
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.215434,0.0004114802,30.305542
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2905357,0.0005273329,32.090546
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9285233,0.00010878344,40.447388
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.873792,7.466623e-05,50.609207
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9624236,0.00013331423,35.40512
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8738613,7.906435e-05,58.57608
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8302531,0.0008998744,32.036285
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8270326,0.00043103722,37.245636
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8305714,0.0009043165,39.283325
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8960341,0.0006385179,51.236816
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,47.68901
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1770244,0.00035828893,29.110931
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,59.099106
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3566493,-0.0001232049,48.17607
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.0158427,0.00017746237,29.18634
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0494218,0.00021161753,31.946259
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4328582,-0.00011275356,40.6933
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,67.27826
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.662599,-4.6888716e-05,34.24893
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8739144,8.258333e-05,64.95119
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8308825,0.0009086501,46.53795
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8272932,0.00043843474,44.6109
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,55.52321
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8960905,0.0006418372,58.972137
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,50.924942
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.837698,3.9613198e-05,29.635864
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8853755,7.196757e-05,31.021332
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,43.492523
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,75.46213
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5137485,-9.7756965e-05,32.584747
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8678946,-0.00016251426,36.08069
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8739898,8.786642e-05,74.53029
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8311274,0.0009120351,52.344482
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.827548,0.00044578713,51.984116
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,63.36125
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8961428,0.0006450465,66.713455
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1251944,-0.00015896712,33.000366
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6382017,-5.8672154e-05,30.43686
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5342553,8.150481e-05,59.26175
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,37.438263
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,83.65074
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4074764,-0.00012337515,31.566437
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7534938,-0.00015798795,34.717285
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,91.84424
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8740609,9.3148956e-05,84.11868
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8313692,0.0009153599,58.162888
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.827896,0.00045601564,62.318542
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,71.202576
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8961995,0.0006487638,76.01378
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8741053,9.666648e-05,90.51085
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,100.04204
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8316066,0.0009186023,63.97899
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.828185,0.0004647119,71.19321
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8962345,0.0006511455,82.21323
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,79.04727
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8741474,0.00010018829,96.90723
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,108.2442
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8962666,0.000653462,88.416534
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.828373,0.00047046738,77.11063
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.831956,0.0009233534,72.719315
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,86.895065
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8742073,0.000105474406,106.51727
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,116.45055
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8321831,0.00092642684,78.54721
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8963095,0.0006568086,97.73584
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8286493,0.0004790599,86.00369
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,94.74609
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8742446,0.00010900092,112.93176
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5348783,0.00012683304,95.7643
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,124.6611
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8963351,0.0006589528,103.95552
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5471709,0.00069805933,89.08943
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8289616,0.0004889955,96.38736
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8325171,0.0009309128,87.305084
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,102.59976
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8742962,0.00011428088,122.54822
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,132.8756
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8743283,0.00011781071,128.97218
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8963683,0.0006620357,113.27989
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.829178,0.0004960428,103.81438
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8328962,0.00093594834,97.53075
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,110.45645
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,141.09355
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8743721,0.00012309341,138.60287
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8293893,0.00050304685,111.24875
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8963873,0.00066400756,119.507904
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.83316,0.00093941606,104.844345
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,118.31569
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,149.31546
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8743988,0.00012662099,145.0359
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.829594,0.00051000004,118.69025
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.833366,0.0009421067,110.70462
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8964106,0.0006668263,128.84445
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,126.17769
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,157.54073
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8744354,0.00013190205,154.68013
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8297946,0.00051691395,126.13895
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8335686,0.0009447327,116.56203
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8964227,0.000668622,135.08055
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5476012,0.0007142369,118.69496
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,134.04193
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,141.90842
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,165.76952
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,174.00153
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.874462,0.00013631454,162.73494
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.829989,0.00052379357,133.60187
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8339148,0.00094915635,126.833786
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8964365,0.000671187,144.43658
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,149.78485
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8964432,0.0006731989,152.23581
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5355027,0.00018524122,143.15112
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,182.2449
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8744903,0.00014159927,172.39322
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5477953,0.00072238134,135.00978
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8302526,0.000533339,144.04991
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8341537,0.0009521906,134.17473
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,157.65564
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8964466,0.00067547173,161.59616
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,190.48288
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8745064,0.00014512356,178.84406
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.830469,0.0005414465,153.01282
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8344789,0.00095625146,144.46143
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,165.52805
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8964447,0.0006769003,167.84793
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,198.7239
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8745265,0.00015040877,188.51434
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8347487,0.0009595702,153.29312
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8306086,0.0005468218,159.00085
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,173.40231
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8964381,0.0006789082,177.2186
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,206.96762
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8745381,0.00015393793,194.97325
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8349228,0.00096168165,159.18097
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.830814,0.0005548359,167.98712
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8964304,0.00068016094,183.47699
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,181.27806
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,215.21358
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8745506,0.00015922033,204.65526
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.835178,0.00096473715,168.02753
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8309448,0.00056013215,173.97809
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8964201,0.0006813445,189.73009
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,189.15536
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,223.46228
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8745569,0.00016274558,211.12157
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8353431,0.00096668344,173.92555
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8311365,0.0005680433,182.9798
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,197.03403
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8963995,0.0006829853,199.12233
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,231.71295
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5359545,0.0002491226,195.3959
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8745614,0.00016626951,217.5825
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8313484,0.00057719095,193.48817
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8355837,0.00096946984,182.78683
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,204.91373
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8963827,0.0006839903,205.38159
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5482082,0.00074418733,185.62225
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,239.96596
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.831494,0.000583668,201.0025
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8745643,0.00017155636,227.28778
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,212.7945
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8358529,0.0009725266,193.13097
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8963525,0.00068536995,214.78284
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,248.22083
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8316073,0.0005888177,207.01524
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8745627,0.00017596224,235.37698
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,220.67622
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.836039,0.00097457453,200.52753
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8963232,0.0006863963,222.61847
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,256.4776
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8317165,0.00059394725,213.03946
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8745586,0.00018036285,243.47052
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,228.5588
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8962898,0.0006873152,230.45746
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8362186,0.0009765223,207.93015
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,264.73587
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.536109,0.0002866269,226.2438
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8318994,0.00060284574,223.58119
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8745532,0.0001838857,249.95312
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,236.44208
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8962525,0.0006881205,238.29959
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8363922,0.0009783567,215.33804
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8319986,0.0006078962,229.61548
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,272.99576
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8745389,0.00019004835,261.29337
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8962113,0.0006888175,246.14516
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,244.32553
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8366234,0.0009807405,225.71704
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8745283,0.00019356929,267.77426
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8320954,0.0006129156,235.64578
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,281.25726
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,252.20949
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8961656,0.0006894103,253.99365
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0126357,0.0008852812,236.91606
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.707161,0.00090374437,229.62897
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8745155,0.00019709025,274.2656
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5361712,0.00031472242,249.43973
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,289.51993
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,260.09375
