case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0596574,-0.0602737,interior,1.26685,0.031621,174.187,1.3940094,-0.008874595,178.8745
B-test-1__ip_blunted,0.0528947,-0.0269238,interior,1.26461,0.0133242,173.986,1.4118495,-0.01752925,179.12216
B-test-1__ip_blunted,0.0394342,-0.26191,interior,1.15493,0.0646853,177.761,1.0614507,0.022901893,179.44034
B-test-1__ip_blunted,0.0421079,-0.234431,interior,1.19054,0.0679851,177.063,1.1336105,0.020780087,179.20111
B-test-1__ip_blunted,0.0615082,-0.14631,interior,1.2529,0.0694314,175.18,1.3044908,0.009054899,178.669
B-test-1__ip_blunted,0.0627484,-0.224101,interior,1.2026,0.0865366,176.578,1.158422,0.019741118,178.88474
B-test-1__ip_blunted,0.0583925,-0.173843,interior,1.24015,0.0752108,175.651,1.2605224,0.0134602785,178.74124
B-test-1__ip_blunted,0.0387102,-0.206921,interior,1.21571,0.0621465,176.452,1.1965051,0.017888725,179.09158
B-test-1__ip_blunted,0.0419258,0.35019,interior,0.941782,-0.0503989,179.695,0.7702178,-0.0020176172,176.949
B-test-1__ip_blunted,0.0222067,0.323166,interior,1.03017,-0.036153,179.716,0.8909664,-0.010384381,179.85431
B-test-1__ip_blunted,0.0435709,0.289326,interior,1.10653,-0.0665559,178.321,1.0042808,-0.011741638,179.67369
B-test-1__ip_blunted,0.0644958,0.278289,interior,1.12478,-0.0856046,177.644,1.0377696,-0.012209654,179.43404
B-test-1__ip_blunted,0.0620061,0.253566,interior,1.16616,-0.0863214,177.184,1.1066096,-0.013359547,179.52731
B-test-1__ip_blunted,0.0627484,0.20134,interior,1.22326,-0.083959,176.132,1.2255079,-0.015705585,179.61432
B-test-1__ip_blunted,0.0591909,0.22881,interior,1.19738,-0.0841285,176.707,1.1672959,-0.014505744,179.61494
B-test-1__ip_blunted,0.0615082,0.1697,interior,1.24307,-0.0764243,175.562,1.2813865,-0.017028391,179.6596
B-test-1__ip_blunted,0.0615082,0.14631,interior,1.2529,-0.0694193,175.18,1.3156188,-0.017967701,179.66391
B-test-1__ip_blunted,0.101997,0.10305,interior,1.28368,-0.0659447,174.548,1.3650963,-0.019491434,179.12804
B-test-1__ip_blunted,0.0817097,0.13606,interior,1.26402,-0.0760309,174.967,1.3290399,-0.018277526,179.41113
B-test-1__ip_blunted,0.0604786,-0.283884,interior,1.11463,0.081896,177.827,0.9969246,0.023877144,179.38501
B-test-1__ip_blunted,0.0202393,-0.35047,interior,0.946322,0.0291463,180.483,0.74283934,0.0386284,174.6163
B-test-1__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48439e-32,181.502,0.7090063,0.039847612,175.0956
B-test-1__ip_blunted,0.0,0.469056,inlet,0.281881,-1.70314e-33,183.28,0.19610736,0.014314234,179.88298
B-test-1__ip_blunted,0.0,0.5,inlet,-8.76218e-31,1.23792e-30,182.99,0.024526834,0.009917915,180.45018
B-test-1__ip_blunted,0.0239881,0.457889,interior,0.367895,-0.00543069,181.752,0.2559845,0.01450026,179.36148
B-test-1__ip_blunted,0.0375091,0.436175,interior,0.518027,-0.0152141,180.997,0.369786,0.013674259,178.76868
B-test-1__ip_blunted,0.0651754,0.376078,interior,0.83048,-0.0520946,179.275,0.6589763,0.004101157,177.20384
B-test-1__ip_blunted,0.0495154,0.39834,interior,0.733218,-0.0353445,180.142,0.5567665,0.008630037,177.85983
B-test-1__ip_blunted,0.0622791,-0.338792,interior,0.97283,0.0676496,178.815,0.8084353,0.023549318,180.02792
B-test-1__ip_blunted,0.0669098,-0.311289,interior,1.05101,0.0795304,178.208,0.90767646,0.024263144,179.60977
B-test-1__ip_blunted,0.0680444,0.00358112,interior,1.27301,-0.00205697,174.006,1.4199845,-0.024805427,179.12799
B-test-1__ip_blunted,0.0638509,0.0319274,interior,1.27022,-0.0177154,174.051,1.4111962,-0.02311331,179.35153
B-test-1__ip_blunted,0.0806248,0.0814577,interior,1.27603,-0.049091,174.382,1.383123,-0.020538032,179.34236
B-test-1__ip_blunted,0.0596574,0.0602737,interior,1.26686,-0.0315932,174.186,1.3971567,-0.021655977,179.52945
B-test-1__ip_blunted,0.0422529,-0.122002,interior,1.25293,0.0473884,174.828,1.3365803,0.0045742393,178.91183
B-test-1__ip_blunted,0.0604705,-0.0911581,interior,1.2646,0.0467641,174.456,1.369559,-0.0017230511,178.75336
B-test-1__ip_blunted,0.0817097,-0.13606,interior,1.26401,0.0760611,174.972,1.3190098,0.007287085,178.42404
B-test-1__ip_blunted,0.0806248,-0.0814577,interior,1.27603,0.0490963,174.387,1.3783308,-0.0037947893,178.54066
B-test-1__ip_blunted,0.0877487,-0.0199551,interior,1.28491,0.012999,174.083,1.4150152,-0.019203663,178.74414
B-test-1__ip_blunted,0.0867196,-0.0523086,interior,1.28262,0.0333807,174.2,1.3993796,-0.010694742,178.5852
B-test-1__ip_blunted,0.0804863,-0.25157,interior,1.16807,0.0976036,176.829,1.0898752,0.022076905,178.85068
B-test-1__ip_blunted,0.0851549,-0.223973,interior,1.20429,0.0995601,176.284,1.1588409,0.019686878,178.60942
B-test-1__ip_blunted,0.0832462,-0.168765,interior,1.24973,0.0883715,175.416,1.2694373,0.012710094,178.42886
B-test-1__ip_blunted,0.0791368,-0.196394,interior,1.22999,0.0932251,175.883,1.2184657,0.01655829,178.55429
B-test-1__ip_blunted,0.0622791,0.338792,interior,0.97276,-0.0675768,178.841,0.83301455,-0.009920299,179.2824
B-test-1__ip_blunted,0.0669098,0.311289,interior,1.05099,-0.0795743,178.197,0.93255484,-0.010795236,179.30878
B-test-1__ip_blunted,0.0878065,0.279243,interior,1.11881,-0.0970505,177.176,1.0349764,-0.012126625,179.1322
B-test-1__ip_blunted,0.111319,0.0653436,interior,1.29676,-0.0447287,174.253,1.3946584,-0.021077394,178.92139
B-test-1__ip_blunted,0.12882,0.0925718,interior,1.30186,-0.0628195,174.371,1.3747382,-0.019767344,178.78165
B-test-1__ip_blunted,0.0851549,0.245009,interior,1.17744,-0.0999439,176.642,1.1285893,-0.013697267,179.25218
B-test-1__ip_blunted,0.0832462,0.19067,interior,1.23525,-0.0939979,175.759,1.2457821,-0.016081035,179.3706
B-test-1__ip_blunted,0.10057,0.219694,interior,1.21028,-0.104519,176.017,1.1878631,-0.014784634,179.10922
B-test-1__ip_blunted,0.0867957,0.163356,interior,1.25385,-0.0881576,175.316,1.2914501,-0.017174661,179.34824
B-test-1__ip_blunted,0.103604,0.14794,interior,1.26794,-0.0875982,175.01,1.313791,-0.017704308,179.1435
B-test-1__ip_blunted,0.123812,0.125091,interior,1.28757,-0.0802577,174.656,1.342483,-0.01849097,178.88675
B-test-1__ip_blunted,0.0878065,-0.279243,interior,1.11881,0.0970023,177.165,1.0111507,0.023590207,179.00116
B-test-1__ip_blunted,0.0419258,-0.371226,interior,0.861416,0.0429446,180.076,0.65561384,0.040899575,174.96967
B-test-1__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17769e-32,182.207,0.5897058,0.04226482,175.92647
B-test-1__ip_blunted,0.0213386,-0.381711,interior,0.822773,0.0238144,181.135,0.6099096,0.041841805,175.53186
B-test-1__ip_blunted,0.0405898,0.5,wall,1.38446e-31,2.57332e-30,180.661,0.023874134,0.009439349,179.92014
B-test-1__ip_blunted,0.0774251,0.420689,interior,0.595483,-0.029982,179.146,0.4478114,0.0119226575,177.95421
B-test-1__ip_blunted,0.0707837,0.447737,interior,0.42471,-0.0148136,179.469,0.30920148,0.014053166,178.56534
B-test-1__ip_blunted,0.0853658,0.3621,interior,0.878009,-0.0647582,178.445,0.7199217,0.00086951256,176.6589
B-test-1__ip_blunted,0.0935984,0.396742,interior,0.717038,-0.0456421,178.461,0.5639023,0.008195639,177.26978
B-test-1__ip_blunted,0.0651754,-0.376078,interior,0.830463,0.0519798,179.292,0.634428,0.04112315,174.83954
B-test-1__ip_blunted,0.0853658,-0.34512,interior,0.941381,0.0734093,178.249,0.7842211,0.023027778,179.83041
B-test-1__ip_blunted,0.105492,-0.330887,interior,0.979438,0.08346,177.495,0.8379186,0.023617804,179.38072
B-test-1__ip_blunted,0.112063,-0.303029,interior,1.05746,0.0953912,177.002,0.9356469,0.024016619,178.95258
B-test-1__ip_blunted,0.0989091,0.00598973,interior,1.29261,-0.00408727,174.078,1.419834,-0.024410367,178.77475
B-test-1__ip_blunted,0.0948727,0.0415476,interior,1.28859,-0.027631,174.157,1.4074521,-0.02237004,179.02519
B-test-1__ip_blunted,0.115363,-0.0125859,interior,1.30395,0.00891606,174.077,1.4178902,-0.021060765,178.45758
B-test-1__ip_blunted,0.103625,-0.157752,interior,1.26272,0.09132,175.127,1.2875633,0.011010706,178.16599
B-test-1__ip_blunted,0.0850564,-0.108784,interior,1.27342,0.064763,174.643,1.3521442,0.0020774603,178.41461
B-test-1__ip_blunted,0.107737,-0.130434,interior,1.27763,0.0808601,174.796,1.3266754,0.00632149,178.11209
B-test-1__ip_blunted,0.116595,-0.0764308,interior,1.29822,0.0522134,174.31,1.3828492,-0.0047721863,178.12573
B-test-1__ip_blunted,0.117283,-0.0452103,interior,1.30324,0.0317295,174.159,1.4038376,-0.0123048425,178.25296
B-test-1__ip_blunted,0.108356,-0.247408,interior,1.17278,0.106452,176.32,1.1009946,0.021691203,178.47687
B-test-1__ip_blunted,0.105657,-0.212289,interior,1.21912,0.104995,175.847,1.1853442,0.018422306,178.29768
B-test-1__ip_blunted,0.128771,-0.234585,interior,1.19167,0.108665,175.834,1.1336519,0.020597398,178.13887
B-test-1__ip_blunted,0.110098,-0.184991,interior,1.24589,0.100908,175.422,1.2407551,0.015049458,178.13974
B-test-1__ip_blunted,0.0915697,0.334494,interior,0.974256,-0.0797276,177.915,0.84920585,-0.010026872,178.9141
B-test-1__ip_blunted,0.108356,0.266658,interior,1.1395,-0.104282,176.589,1.0713031,-0.012655616,178.90326
B-test-1__ip_blunted,0.112063,0.303029,interior,1.05747,-0.0953615,177.002,0.9603281,-0.011075258,178.75
B-test-1__ip_blunted,0.133828,0.0600528,interior,1.31239,-0.0423719,174.179,1.3981669,-0.021176696,178.63077
B-test-1__ip_blunted,0.150997,0.0840798,interior,1.3178,-0.0576814,174.22,1.3818953,-0.01998818,178.49347
B-test-1__ip_blunted,0.148692,0.115989,interior,1.30427,-0.0759317,174.436,1.3526996,-0.0187096,178.57413
B-test-1__ip_blunted,0.128771,0.234585,interior,1.19169,-0.108678,175.826,1.1541531,-0.014044344,178.72278
B-test-1__ip_blunted,0.134136,0.207308,interior,1.22828,-0.107057,175.44,1.2140749,-0.015199244,178.70929
B-test-1__ip_blunted,0.110098,0.184991,interior,1.24591,-0.100929,175.421,1.2561529,-0.016208887,179.0415
B-test-1__ip_blunted,0.126098,0.160145,interior,1.26929,-0.0953127,174.987,1.2966032,-0.017124236,178.8623
B-test-1__ip_blunted,0.146386,0.147898,interior,1.28521,-0.0907605,174.707,1.3142233,-0.017498434,178.61533
B-test-1__ip_blunted,0.132377,-0.289073,interior,1.0858,0.100149,176.428,0.98090136,0.023707986,178.54944
B-test-1__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16175e-33,182.778,0.4624956,0.042357147,176.79605
B-test-1__ip_blunted,0.0448457,-0.407073,interior,0.689476,0.0295961,180.45,0.49420863,0.042140305,176.04231
B-test-1__ip_blunted,0.0213386,-0.404808,interior,0.710059,0.0180596,181.519,0.5049587,0.042408884,176.25125
B-test-1__ip_blunted,0.0854911,0.5,wall,1.36215e-31,2.68658e-30,178.37,0.023152709,0.00890851,179.33484
B-test-1__ip_blunted,0.116941,0.433718,interior,0.492765,-0.0233138,177.707,0.38144207,0.013006747,177.70499
B-test-1__ip_blunted,0.0993988,0.472581,interior,0.22828,-0.0049891,178.164,0.17544737,0.013153493,178.66223
B-test-1__ip_blunted,0.109772,0.372794,interior,0.819562,-0.0610316,177.786,0.67321837,0.0032972693,176.57626
B-test-1__ip_blunted,0.135581,0.412796,interior,0.605046,-0.0350441,177.143,0.48622867,0.010621309,177.05954
B-test-1__ip_blunted,0.0901457,-0.417379,interior,0.607259,0.0329078,178.66,0.44509062,0.041232586,175.83084
B-test-1__ip_blunted,0.0973831,-0.389718,interior,0.749326,0.0502947,178.284,0.57366043,0.041585624,174.8732
B-test-1__ip_blunted,0.117341,-0.358746,interior,0.873427,0.0693476,177.444,0.7082539,0.039108813,173.7078
B-test-1__ip_blunted,0.149391,-0.325212,interior,0.977121,0.084517,176.381,0.8586168,0.023541808,178.76038
B-test-1__ip_blunted,0.138837,0.0275338,interior,1.31992,-0.0198321,174.061,1.413824,-0.02281475,178.42624
B-test-1__ip_blunted,0.143845,-0.0049852,interior,1.3246,0.00360305,174.017,1.4204822,-0.023003101,178.1643
B-test-1__ip_blunted,0.148909,-0.0378655,interior,1.32604,0.0271108,174.05,1.4080598,-0.013991952,177.91214
B-test-1__ip_blunted,0.13094,-0.152584,interior,1.27609,0.0927424,174.872,1.2957795,0.010209024,177.83069
B-test-1__ip_blunted,0.121368,-0.1067,interior,1.29325,0.0704677,174.508,1.3547537,0.0017752647,177.98099
B-test-1__ip_blunted,0.142591,-0.122101,interior,1.29825,0.0792491,174.519,1.3374367,0.004859686,177.69952
B-test-1__ip_blunted,0.154042,-0.0711975,interior,1.32332,0.0495158,174.144,1.3873363,-0.0057905912,177.69614
B-test-1__ip_blunted,0.152615,-0.24042,interior,1.18153,0.106959,175.545,1.1191881,0.021034956,177.88501
B-test-1__ip_blunted,0.142496,-0.264746,interior,1.13737,0.105248,175.96,1.0537968,0.022707403,178.19489
B-test-1__ip_blunted,0.134136,-0.207308,interior,1.22826,0.107062,175.441,1.1962731,0.01783061,177.9273
B-test-1__ip_blunted,0.149159,-0.184388,interior,1.25586,0.10222,175.026,1.2421601,0.014968991,177.66316
B-test-1__ip_blunted,0.172841,-0.226262,interior,1.20451,0.103829,175.123,1.1539311,0.019756794,177.55002
B-test-1__ip_blunted,0.137299,0.34326,interior,0.921174,-0.076903,176.816,0.8155751,-0.009836733,178.28714
B-test-1__ip_blunted,0.132377,0.271672,interior,1.1251,-0.104576,176.216,1.0571482,-0.012380838,178.58258
B-test-1__ip_blunted,0.140257,0.298759,interior,1.05877,-0.0964119,176.36,0.9743229,-0.0112115145,178.39993
B-test-1__ip_blunted,0.152615,0.257586,interior,1.15005,-0.105183,175.719,1.0962378,-0.012960792,178.36356
B-test-1__ip_blunted,0.166487,0.324021,interior,0.973098,-0.0821227,176.005,0.8876214,-0.010291219,177.97607
B-test-1__ip_blunted,0.163065,0.046961,interior,1.33451,-0.0330781,174.008,1.4056768,-0.021610916,178.22745
B-test-1__ip_blunted,0.184746,0.0764973,interior,1.34089,-0.0507081,173.992,1.3879573,-0.02009499,178.06561
B-test-1__ip_blunted,0.178934,0.102703,interior,1.32665,-0.0663345,174.15,1.3662269,-0.01905471,178.1889
B-test-1__ip_blunted,0.176498,0.135119,interior,1.30646,-0.082391,174.36,1.3310845,-0.017827392,178.24454
B-test-1__ip_blunted,0.169443,0.171193,interior,1.27411,-0.0963278,174.691,1.2798374,-0.016500354,178.31747
B-test-1__ip_blunted,0.172841,0.226262,interior,1.20451,-0.103842,175.118,1.1736305,-0.014267027,178.18541
B-test-1__ip_blunted,0.149159,0.184388,interior,1.25589,-0.102192,175.031,1.257488,-0.016073883,178.5553
B-test-1__ip_blunted,0.157257,-0.296803,interior,1.05808,0.0947787,175.999,0.95619017,0.023735464,178.32426
B-test-1__ip_blunted,0.177215,-0.281317,interior,1.09204,0.0954526,175.503,1.0050538,0.023296595,177.91885
B-test-1__ip_blunted,0.0707837,-0.447737,interior,0.424733,0.0148629,179.483,0.29616508,0.037631035,177.05829
B-test-1__ip_blunted,0.0,-0.441464,inlet,0.490351,4.58849e-33,183.133,0.32824713,0.039610386,177.69945
B-test-1__ip_blunted,0.0239881,-0.438039,interior,0.51002,0.0104956,181.708,0.34504348,0.03983617,177.29745
B-test-1__ip_blunted,0.107795,-0.445008,interior,0.424505,0.0171955,177.994,0.3095206,0.037673056,176.5236
B-test-1__ip_blunted,0.13098,0.5,wall,1.2733e-31,2.67903e-30,176.693,0.022421509,0.008369386,178.74312
B-test-1__ip_blunted,0.162825,0.43295,interior,0.471844,-0.0211612,176.338,0.3848232,0.012677312,177.10532
B-test-1__ip_blunted,0.145662,0.465698,interior,0.26331,-0.00682243,176.637,0.21225274,0.0132312775,177.93953
B-test-1__ip_blunted,0.144532,0.384334,interior,0.74563,-0.0520496,176.84,0.6210631,0.005677879,176.37685
B-test-1__ip_blunted,0.18104,0.409775,interior,0.594707,-0.0322229,175.92,0.50052404,0.010002613,176.42502
B-test-1__ip_blunted,0.135581,-0.412796,interior,0.605249,0.0349108,177.151,0.46655375,0.041029453,175.14255
B-test-1__ip_blunted,0.144532,-0.384334,interior,0.745754,0.0520502,176.831,0.5975224,0.040994167,174.14886
B-test-1__ip_blunted,0.163714,-0.353677,interior,0.867182,0.0674784,176.23,0.72909933,0.038215995,173.01434
B-test-1__ip_blunted,0.193698,-0.320931,interior,0.971222,0.0772782,175.434,0.8739748,0.02340132,178.15668
B-test-1__ip_blunted,0.169443,-0.171193,interior,1.27407,0.0963474,174.696,1.2659674,0.013127744,177.38715
B-test-1__ip_blunted,0.174533,0.0109649,interior,1.3464,-0.00774967,173.896,1.4195534,-0.023506522,177.90257
B-test-1__ip_blunted,0.178704,-0.0156825,interior,1.34907,0.0109881,173.877,1.4176772,-0.019723058,177.68216
B-test-1__ip_blunted,0.177279,-0.0573859,interior,1.34185,0.0393137,173.966,1.3972738,-0.008930087,177.4765
B-test-1__ip_blunted,0.16431,-0.137861,interior,1.29937,0.0851343,174.483,1.317317,0.0077797174,177.42511
B-test-1__ip_blunted,0.159176,-0.104529,interior,1.31504,0.0692053,174.294,1.3574317,0.0014681816,177.5307
B-test-1__ip_blunted,0.180122,-0.0927852,interior,1.33184,0.0607024,174.09,1.3693197,-0.00088614225,177.30945
B-test-1__ip_blunted,0.184284,-0.253865,interior,1.15312,0.0993384,175.17,1.0841008,0.021930099,177.59381
B-test-1__ip_blunted,0.179269,-0.198717,interior,1.24503,0.100357,174.799,1.2144358,0.016791344,177.3432
B-test-1__ip_blunted,0.204429,-0.222735,interior,1.21067,0.095854,174.65,1.1623454,0.019371867,177.14528
B-test-1__ip_blunted,0.163714,0.353677,interior,0.867136,-0.0674875,176.23,0.7550396,-0.0011969805,175.50688
B-test-1__ip_blunted,0.16926,0.294366,interior,1.06054,-0.093312,175.745,0.98846614,-0.011346936,178.04103
B-test-1__ip_blunted,0.177215,0.265831,interior,1.12854,-0.0990783,175.377,1.0737612,-0.012539446,178.02737
B-test-1__ip_blunted,0.193698,0.320931,interior,0.971204,-0.0772929,175.43,0.8986672,-0.0103651285,177.6348
B-test-1__ip_blunted,0.197173,0.23486,interior,1.18916,-0.0976612,174.841,1.1537828,-0.01382345,177.85854
B-test-1__ip_blunted,0.190558,0.0502913,interior,1.35215,-0.0337846,173.869,1.4042974,-0.021250963,177.9101
B-test-1__ip_blunted,0.213434,0.0873479,interior,1.35271,-0.053288,173.817,1.3799827,-0.019454956,177.7433
B-test-1__ip_blunted,0.207698,0.121878,interior,1.32935,-0.0711958,174.013,1.3469055,-0.018151522,177.8573
B-test-1__ip_blunted,0.201187,0.154495,interior,1.29983,-0.0850767,174.25,1.3054738,-0.01697898,177.93735
B-test-1__ip_blunted,0.193014,0.195008,interior,1.25192,-0.0966975,174.611,1.2384634,-0.015473723,177.99367
B-test-1__ip_blunted,0.202597,-0.29205,interior,1.05617,0.0856388,175.122,0.9715717,0.02345562,177.71442
B-test-1__ip_blunted,0.0993988,-0.472581,interior,0.228283,0.00500816,178.156,0.16860715,0.030949235,177.5545
B-test-1__ip_blunted,0.0854911,-0.5,wall,1.36257e-31,-2.68665e-30,178.376,0.023932427,0.020375311,178.67023
