sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
223,C-test-1,wall,3.5700000000000003,-0.5,0.0,0.0,,0.0,-1.0
224,C-test-1,wall,3.74,-0.5,0.0,0.0,,0.0,-1.0
225,C-test-1,wall,3.91,-0.5,0.0,0.0,,0.0,-1.0
226,C-test-1,wall,4.08,-0.4999920033497088,0.0,0.0,,0.0,-1.0
227,C-test-1,wall,4.25,-0.499768375,0.0,0.0,,0.0,-1.0
228,C-test-1,wall,4.42,-0.49895893486469123,0.0,0.0,,0.0,-1.0
229,C-test-1,wall,4.590000000000001,-0.4972681162349184,0.0,0.0,,0.0,-1.0
230,C-test-1,wall,4.760000000000001,-0.4944804042735616,0.0,0.0,,0.0,-1.0
231,C-test-1,wall,4.930000000000001,-0.4904537933141888,0.0,0.0,,0.0,-1.0
232,C-test-1,wall,5.1000000000000005,-0.48511324415999996,0.0,0.0,,0.0,-1.0
233,C-test-1,wall,5.2700000000000005,-0.4784441413827712,0.0,0.0,,0.0,-1.0
234,C-test-1,wall,5.44,-0.47048575062179837,0.0,0.0,,0.0,-1.0
235,C-test-1,wall,5.61,-0.4613246758828416,0.0,0.0,,0.0,-1.0
236,C-test-1,wall,5.78,-0.4510883168370688,0.0,0.0,,0.0,-1.0
237,C-test-1,wall,5.95,-0.43993832612,0.0,0.0,,0.0,-1.0
238,C-test-1,wall,6.12,-0.42806406663045116,0.0,0.0,,0.0,-1.0
239,C-test-1,wall,6.29,-0.4156760688294784,0.0,0.0,,0.0,-1.0
240,C-test-1,wall,6.460000000000001,-0.4029994880393215,0.0,0.0,,0.0,-1.0
241,C-test-1,wall,6.630000000000001,-0.3902675617423488,0.0,0.0,,0.0,-1.0
242,C-test-1,wall,6.800000000000001,-0.3777150668799999,0.0,0.0,,0.0,-1.0
243,C-test-1,wall,6.970000000000001,-0.36557177715173117,0.0,0.0,,0.0,-1.0
244,C-test-1,wall,7.140000000000001,-0.3540559203139584,0.0,0.0,,0.0,-1.0
245,C-test-1,wall,7.3100000000000005,-0.3433676354790015,0.0,0.0,,0.0,-1.0
246,C-test-1,wall,7.48,-0.3336824304140287,0.0,0.0,,0.0,-1.0
247,C-test-1,wall,7.65,-0.3251446388399999,0.0,0.0,,0.0,-1.0
248,C-test-1,wall,7.82,-0.31786087773061134,0.0,0.0,,0.0,-1.0
249,C-test-1,wall,7.99,-0.3118935046112383,0.0,0.0,,0.0,-1.0
250,C-test-1,wall,8.16,-0.3072540748578815,0.0,0.0,,0.0,-1.0
251,C-test-1,wall,8.33,-0.3038967989961092,0.0,0.0,,0.0,-1.0
252,C-test-1,wall,8.5,-0.30171199999999965,0.0,0.0,,0.0,-1.0
253,C-test-1,wall,8.67,-0.3005195705910914,0.0,0.0,,0.0,-1.0
254,C-test-1,wall,8.84,-0.3000624305373183,0.0,0.0,,0.0,-1.0
255,C-test-1,wall,9.01,-0.3,0.0,0.0,,0.0,-1.0
256,C-test-1,wall,9.180000000000001,-0.3,0.0,0.0,,0.0,-1.0
257,C-test-1,wall,9.350000000000001,-0.3,0.0,0.0,,0.0,-1.0
258,C-test-1,wall,9.520000000000001,-0.3,0.0,0.0,,0.0,-1.0
259,C-test-1,wall,9.690000000000001,-0.3,0.0,0.0,,0.0,-1.0
260,C-test-1,wall,9.860000000000001,-0.3,0.0,0.0,,0.0,-1.0
261,C-test-1,wall,10.030000000000001,-0.3,0.0,0.0,,0.0,-1.0
262,C-test-1,wall,10.200000000000001,-0.3,0.0,0.0,,0.0,-1.0
263,C-test-1,wall,10.370000000000001,-0.3,0.0,0.0,,0.0,-1.0
264,C-test-1,wall,10.540000000000001,-0.3,0.0,0.0,,0.0,-1.0
265,C-test-1,wall,10.71,-0.3,0.0,0.0,,0.0,-1.0
266,C-test-1,wall,10.88,-0.3,0.0,0.0,,0.0,-1.0
267,C-test-1,wall,11.05,-0.3,0.0,0.0,,0.0,-1.0
268,C-test-1,wall,11.22,-0.3,0.0,0.0,,0.0,-1.0
269,C-test-1,wall,11.39,-0.3,0.0,0.0,,0.0,-1.0
270,C-test-1,wall,11.56,-0.3,0.0,0.0,,0.0,-1.0
271,C-test-1,wall,11.73,-0.3,0.0,0.0,,0.0,-1.0
272,C-test-1,wall,11.9,-0.3,0.0,0.0,,0.0,-1.0
273,C-test-1,wall,12.07,-0.3,0.0,0.0,,0.0,-1.0
274,C-test-1,wall,12.24,-0.3,0.0,0.0,,0.0,-1.0
275,C-test-1,wall,12.41,-0.3,0.0,0.0,,0.0,-1.0
276,C-test-1,wall,12.58,-0.3,0.0,0.0,,0.0,-1.0
277,C-test-1,wall,12.750000000000002,-0.3,0.0,0.0,,0.0,-1.0
278,C-test-1,wall,12.920000000000002,-0.3,0.0,0.0,,0.0,-1.0
279,C-test-1,wall,13.090000000000002,-0.3,0.0,0.0,,0.0,-1.0
280,C-test-1,wall,13.260000000000002,-0.3,0.0,0.0,,0.0,-1.0
281,C-test-1,wall,13.430000000000001,-0.3,0.0,0.0,,0.0,-1.0
282,C-test-1,wall,13.600000000000001,-0.3,0.0,0.0,,0.0,-1.0
283,C-test-1,wall,13.770000000000001,-0.3,0.0,0.0,,0.0,-1.0
284,C-test-1,wall,13.940000000000001,-0.3,0.0,0.0,,0.0,-1.0
285,C-test-1,wall,14.110000000000001,-0.3,0.0,0.0,,0.0,-1.0
286,C-test-1,wall,14.280000000000001,-0.3,0.0,0.0,,0.0,-1.0
287,C-test-1,wall,14.450000000000001,-0.3,0.0,0.0,,0.0,-1.0
288,C-test-1,wall,14.620000000000001,-0.3,0.0,0.0,,0.0,-1.0
289,C-test-1,wall,14.790000000000001,-0.3,0.0,0.0,,0.0,-1.0
290,C-test-1,wall,14.96,-0.3,0.0,0.0,,0.0,-1.0
291,C-test-1,wall,15.13,-0.3,0.0,0.0,,0.0,-1.0
292,C-test-1,wall,15.3,-0.3,0.0,0.0,,0.0,-1.0
293,C-test-1,wall,15.47,-0.3,0.0,0.0,,0.0,-1.0
294,C-test-1,wall,15.64,-0.3,0.0,0.0,,0.0,-1.0
295,C-test-1,wall,15.81,-0.3,0.0,0.0,,0.0,-1.0
296,C-test-1,wall,15.98,-0.3,0.0,0.0,,0.0,-1.0
297,C-test-1,wall,16.150000000000002,-0.3,0.0,0.0,,0.0,-1.0
298,C-test-1,wall,16.32,-0.3,0.0,0.0,,0.0,-1.0
299,C-test-1,wall,16.490000000000002,-0.3,0.0,0.0,,0.0,-1.0
300,C-test-1,wall,16.66,-0.3,0.0,0.0,,0.0,-1.0
301,C-test-1,wall,16.830000000000002,-0.3,0.0,0.0,,0.0,-1.0
302,C-test-1,wall,17.0,-0.3,0.0,0.0,,0.0,-1.0
303,C-test-1,outlet,17.0,-0.3,,,0.0,1.0,0.0
304,C-test-1,outlet,17.0,-0.294,,,0.0,1.0,0.0
305,C-test-1,outlet,17.0,-0.288,,,0.0,1.0,0.0
306,C-test-1,outlet,17.0,-0.282,,,0.0,1.0,0.0
307,C-test-1,outlet,17.0,-0.27599999999999997,,,0.0,1.0,0.0
308,C-test-1,outlet,17.0,-0.27,,,0.0,1.0,0.0
309,C-test-1,outlet,17.0,-0.264,,,0.0,1.0,0.0
310,C-test-1,outlet,17.0,-0.258,,,0.0,1.0,0.0
311,C-test-1,outlet,17.0,-0.252,,,0.0,1.0,0.0
312,C-test-1,outlet,17.0,-0.246,,,0.0,1.0,0.0
313,C-test-1,outlet,17.0,-0.24,,,0.0,1.0,0.0
314,C-test-1,outlet,17.0,-0.23399999999999999,,,0.0,1.0,0.0
315,C-test-1,outlet,17.0,-0.22799999999999998,,,0.0,1.0,0.0
316,C-test-1,outlet,17.0,-0.22199999999999998,,,0.0,1.0,0.0
317,C-test-1,outlet,17.0,-0.21599999999999997,,,0.0,1.0,0.0
318,C-test-1,outlet,17.0,-0.21,,,0.0,1.0,0.0
319,C-test-1,outlet,17.0,-0.204,,,0.0,1.0,0.0
320,C-test-1,outlet,17.0,-0.19799999999999998,,,0.0,1.0,0.0
321,C-test-1,outlet,17.0,-0.192,,,0.0,1.0,0.0
322,C-test-1,outlet,17.0,-0.186,,,0.0,1.0,0.0
323,C-test-1,outlet,17.0,-0.18,,,0.0,1.0,0.0
324,C-test-1,outlet,17.0,-0.174,,,0.0,1.0,0.0
325,C-test-1,outlet,17.0,-0.16799999999999998,,,0.0,1.0,0.0
326,C-test-1,outlet,17.0,-0.16199999999999998,,,0.0,1.0,0.0
327,C-test-1,outlet,17.0,-0.15599999999999997,,,0.0,1.0,0.0
328,C-test-1,outlet,17.0,-0.15,,,0.0,1.0,0.0
329,C-test-1,outlet,17.0,-0.144,,,0.0,1.0,0.0
330,C-test-1,outlet,17.0,-0.13799999999999998,,,0.0,1.0,0.0
331,C-test-1,outlet,17.0,-0.13199999999999998,,,0.0,1.0,0.0
332,C-test-1,outlet,17.0,-0.12599999999999997,,,0.0,1.0,0.0
333,C-test-1,outlet,17.0,-0.12,,,0.0,1.0,0.0
334,C-test-1,outlet,17.0,-0.11399999999999999,,,0.0,1.0,0.0
335,C-test-1,outlet,17.0,-0.10799999999999998,,,0.0,1.0,0.0
336,C-test-1,outlet,17.0,-0.10199999999999998,,,0.0,1.0,0.0
337,C-test-1,outlet,17.0,-0.09599999999999997,,,0.0,1.0,0.0
