sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1858,C-test-1,contraction,uniform_15pct,clean,16.8024,0.236704,0.943648,4.86723e-11,10.9769,2,0.06329599999999999
799,C-test-1,contraction,uniform_15pct,clean,4.74445,0.134112,1.40652,-0.00765643,581.341,1,0.3606732324814265
1301,C-test-1,contraction,uniform_15pct,clean,10.1817,0.1,2.22222,1.29292e-09,378.792,0,0.19999999999999998
964,C-test-1,contraction,uniform_15pct,clean,6.19231,0.234914,1.22445,-0.0492454,559.676,1,0.18793076918732649
468,C-test-1,contraction,uniform_15pct,clean,2.22571,-0.409091,0.495868,-4.02699e-09,611.642,2,0.09090900000000002
1102,C-test-1,contraction,uniform_15pct,clean,7.57895,-0.138888,1.8748,0.0388826,517.902,1,0.18967759672385687
378,C-test-1,contraction,uniform_15pct,clean,1.5746,0.227273,1.19008,5.58669e-09,619.455,0,0.272727
475,C-test-1,contraction,uniform_15pct,clean,2.26854,-0.136364,1.38843,-3.7491e-09,611.128,0,0.36363599999999996
477,C-test-1,contraction,uniform_15pct,clean,2.31138,0.318182,0.892562,5.46303e-09,610.614,0,0.18181799999999998
522,C-test-1,contraction,uniform_15pct,clean,2.61123,-0.136364,1.38843,-1.36024e-08,607.015,0,0.36363599999999996
1581,C-test-1,contraction,uniform_15pct,clean,13.9042,-0.2,1.38889,-9.5477e-10,171.99,2,0.09999999999999998
1300,C-test-1,contraction,uniform_15pct,clean,10.166,0.2,1.38889,1.91336e-09,379.665,2,0.09999999999999998
1044,C-test-1,contraction,uniform_15pct,clean,6.94621,-0.0918096,1.91626,0.0332424,540.786,1,0.27542859282690907
650,C-test-1,contraction,uniform_15pct,clean,3.56218,0.409091,0.495871,3.57948e-07,595.604,2,0.09090900000000002
518,C-test-1,contraction,uniform_15pct,clean,2.62836,0.136364,1.38843,1.37931e-08,606.81,0,0.36363599999999996
1519,C-test-1,contraction,uniform_15pct,clean,13.0717,-0.2,1.38889,-1.21087e-09,218.237,2,0.09999999999999998
1774,C-test-1,contraction,uniform_15pct,clean,16.9791,-0.199844,1.39062,-1.86974e-11,1.16232,2,0.100156
605,C-test-1,contraction,uniform_15pct,clean,3.36514,-0.318182,0.892563,-1.33599e-06,597.968,0,0.18181799999999998
1175,C-test-1,contraction,uniform_15pct,clean,8.45403,-0.201464,1.38061,0.0105569,474.707,2,0.1007320431251971
1321,C-test-1,contraction,uniform_15pct,clean,10.4016,-0.1,2.22222,-1.63517e-09,366.576,0,0.19999999999999998
159,C-test-1,contraction,uniform_15pct,clean,0.202267,0.234788,1.16925,6.60784e-09,635.923,0,0.265212
1590,C-test-1,contraction,uniform_15pct,clean,14.0141,-0.2,1.38889,-9.18453e-10,165.882,2,0.09999999999999998
1491,C-test-1,contraction,uniform_15pct,clean,12.7105,-0.2,1.38889,-1.32169e-09,238.306,2,0.09999999999999998
1358,C-test-1,contraction,uniform_15pct,clean,10.9985,-0.2,1.38889,-1.85082e-09,333.418,2,0.09999999999999998
161,C-test-1,contraction,uniform_15pct,clean,0.338738,0.166231,1.3342,5.39769e-09,634.285,0,0.333769
1032,C-test-1,contraction,uniform_15pct,clean,6.85197,0.0934872,1.88208,-0.0334232,543.566,1,0.28046180021852507
670,C-test-1,contraction,uniform_15pct,clean,3.82777,-0.409091,0.495835,2.30221e-05,592.416,2,0.09090900000000002
1529,C-test-1,contraction,uniform_15pct,clean,13.166,0.1,2.22222,9.46392e-10,213.002,0,0.19999999999999998
1001,C-test-1,contraction,uniform_15pct,clean,6.5457,0.195638,1.43055,-0.0524587,551.876,1,0.20093526347539978
717,C-test-1,contraction,uniform_15pct,clean,4.11905,0.40907,0.495219,-0.000516652,588.925,2,0.09090395845404581
160,C-test-1,contraction,uniform_15pct,clean,0.15076,0.228267,1.18737,6.04162e-09,636.541,0,0.271733
1151,C-test-1,contraction,uniform_15pct,clean,8.15785,-0.218943,1.20403,0.0202405,490.597,2,0.08836158416013984
872,C-test-1,contraction,uniform_15pct,clean,5.38657,0.331012,0.805788,-0.0272243,573.108,2,0.1421095835012655
113,C-test-1,contraction,uniform_15pct,clean,0.184891,0.0825914,1.45907,2.79422e-09,636.131,0,0.4174086
104,C-test-1,contraction,uniform_15pct,clean,0.194911,-0.108326,1.42959,-3.65446e-09,636.011,0,0.39167399999999997
1595,C-test-1,contraction,uniform_15pct,clean,13.967,-1.12607e-09,2.5,3.1815e-12,168.5,0,0.29999999887393
1249,C-test-1,contraction,uniform_15pct,clean,9.45924,-0.1,2.22222,-6.97609e-07,418.931,1,0.19999999999999998
1105,C-test-1,contraction,uniform_15pct,clean,7.70012,-0.0461234,2.27407,0.0141442,512.464,1,0.2767397548817328
1484,C-test-1,contraction,uniform_15pct,clean,12.6005,-0.2,1.38889,-1.35602e-09,244.415,2,0.09999999999999998
240,C-test-1,contraction,uniform_15pct,clean,0.0991247,0.438927,0.34406,3.36928e-09,637.161,2,0.06107299999999999
354,C-test-1,contraction,uniform_15pct,clean,1.38613,0.409091,0.495868,4.20205e-09,621.717,2,0.09090900000000002
1035,C-test-1,contraction,uniform_15pct,clean,6.86375,-0.281301,0.865234,0.0465609,543.821,2,0.09180033854255959
1425,C-test-1,contraction,uniform_15pct,clean,11.8466,-0.1,2.22222,-1.27153e-09,286.298,0,0.19999999999999998
1675,C-test-1,contraction,uniform_15pct,clean,15.145,0.2,1.38889,5.72557e-10,103.057,2,0.09999999999999998
10,C-test-1,contraction,uniform_15pct,clean,0.0193202,-0.00577588,1.4998,-3.74381e-11,638.118,0,0.49422412
1299,C-test-1,contraction,uniform_15pct,clean,10.1111,0.15,1.875,1.60813e-09,382.719,0,0.15
1828,C-test-1,contraction,uniform_15pct,clean,16.6214,0.1,2.22222,9.31578e-11,21.034,0,0.19999999999999998
1717,C-test-1,contraction,uniform_15pct,clean,15.6947,0.2,1.38889,4.03344e-10,72.5162,2,0.09999999999999998
1061,C-test-1,contraction,uniform_15pct,clean,7.13468,-0.0506292,2.07417,0.0191902,534.666,1,0.30377554154393616
168,C-test-1,contraction,uniform_15pct,clean,0.411497,-0.385419,0.608715,-5.20473e-09,633.412,2,0.11458099999999999
1888,C-test-1,contraction,uniform_15pct,clean,16.934,0.150487,1.87094,2.63641e-11,3.66443,2,0.14951299999999998
866,C-test-1,contraction,uniform_15pct,clean,5.30646,0.093356,1.51624,-0.0133478,574.014,1,0.38348762891526017
1879,C-test-1,contraction,uniform_15pct,clean,16.901,0.163718,1.75546,3.39281e-11,5.50219,2,0.136282
821,C-test-1,contraction,uniform_15pct,clean,4.93893,-0.0495314,1.51811,0.00435833,578.881,1,0.4406749278395855
1005,C-test-1,contraction,uniform_15pct,clean,6.51036,-0.103118,1.75594,0.0337111,552.53,1,0.29610500889543134
1769,C-test-1,contraction,uniform_15pct,clean,16.3544,-0.2,1.38889,-1.99049e-10,35.8678,2,0.09999999999999998
458,C-test-1,contraction,uniform_15pct,clean,2.0972,-0.0454546,1.4876,-1.33775e-09,613.184,0,0.4545454
525,C-test-1,contraction,uniform_15pct,clean,2.70547,-0.318182,0.892562,-2.17209e-08,605.884,0,0.18181799999999998
864,C-test-1,contraction,uniform_15pct,clean,5.32531,0.284241,1.01151,-0.0276453,573.898,1,0.19175205398912132
1821,C-test-1,contraction,uniform_15pct,clean,16.9825,-0.0713452,2.35861,-1.30256e-11,0.974656,0,0.2286548
584,C-test-1,contraction,uniform_15pct,clean,3.09099,0.409091,0.495868,1.26668e-07,601.258,2,0.09090900000000002
642,C-test-1,contraction,uniform_15pct,clean,3.62215,-0.227273,1.19008,9.84371e-06,594.884,1,0.272727
694,C-test-1,contraction,uniform_15pct,clean,3.99054,-0.136365,1.38862,0.000354009,590.464,1,0.36363500000000004
1600,C-test-1,contraction,uniform_15pct,clean,14.0769,-0.1,2.22222,-7.26874e-10,162.392,0,0.19999999999999998
175,C-test-1,contraction,uniform_15pct,clean,0.261541,0.24957,1.12629,6.88701e-09,635.212,0,0.25043000000000004
1695,C-test-1,contraction,uniform_15pct,clean,15.3335,0.1,2.22222,4.10572e-10,92.5855,0,0.19999999999999998
212,C-test-1,contraction,uniform_15pct,clean,0.0310584,0.333808,0.831434,2.5485e-09,637.977,0,0.166192
997,C-test-1,contraction,uniform_15pct,clean,6.42266,0.0485717,1.82576,-0.0162256,554.508,1,0.3572251002039734
504,C-test-1,contraction,uniform_15pct,clean,2.49986,0.318182,0.892562,6.80903e-09,608.352,0,0.18181799999999998
1690,C-test-1,contraction,uniform_15pct,clean,15.302,-0.15,1.875,-5.28365e-10,94.3307,0,0.15
786,C-test-1,contraction,uniform_15pct,clean,4.71019,0.0222213,1.51417,-0.00128648,581.753,1,0.4731992170906074
272,C-test-1,contraction,uniform_15pct,clean,0.794992,0.227273,1.19008,5.71591e-09,628.81,0,0.272727
678,C-test-1,contraction,uniform_15pct,clean,3.83633,0.318182,0.892507,-7.98819e-05,592.314,1,0.18181799999999998
1433,C-test-1,contraction,uniform_15pct,clean,11.9409,-0.2,1.38889,-1.56484e-09,281.063,2,0.09999999999999998
1523,C-test-1,contraction,uniform_15pct,clean,13.1503,-0.2,1.38889,-1.18841e-09,213.874,2,0.09999999999999998
1385,C-test-1,contraction,uniform_15pct,clean,11.3754,0.2,1.38889,1.73661e-09,312.476,2,0.09999999999999998
418,C-test-1,contraction,uniform_15pct,clean,1.87445,-0.136364,1.38843,-3.82906e-09,615.857,0,0.36363599999999996
1215,C-test-1,contraction,uniform_15pct,clean,9.00376,0.199998,1.38908,-0.00021736,444.236,2,0.10000199999999998
905,C-test-1,contraction,uniform_15pct,clean,5.62688,-0.0920708,1.56793,0.0181454,569.333,1,0.368283146053487
1537,C-test-1,contraction,uniform_15pct,clean,13.2602,0.1,2.22222,9.23495e-10,207.766,0,0.19999999999999998
495,C-test-1,contraction,uniform_15pct,clean,2.39705,-0.227273,1.19008,-5.92053e-09,609.585,0,0.272727
1609,C-test-1,contraction,uniform_15pct,clean,14.2811,-0.2,1.38889,-8.38045e-10,151.048,2,0.09999999999999998
1643,C-test-1,contraction,uniform_15pct,clean,14.6424,0.05,2.43055,3.16803e-10,130.979,0,0.25
741,C-test-1,contraction,uniform_15pct,clean,4.29896,0.408719,0.495104,-0.00176579,586.781,2,0.0908909038463192
1008,C-test-1,contraction,uniform_15pct,clean,6.56926,-0.197404,1.42401,0.0528427,551.301,1,0.19740415728073715
551,C-test-1,contraction,uniform_15pct,clean,2.89395,0.0454545,1.4876,4.31568e-08,603.623,0,0.4545455
610,C-test-1,contraction,uniform_15pct,clean,3.36514,0.227273,1.19008,1.55594e-06,597.968,0,0.272727
318,C-test-1,contraction,uniform_15pct,clean,1.09484,0.409091,0.495868,4.22692e-09,625.212,2,0.09090900000000002
1020,C-test-1,contraction,uniform_15pct,clean,6.75773,0.285605,0.859091,-0.0469892,546.783,2,0.09520177053976742
1235,C-test-1,contraction,uniform_15pct,clean,9.28647,-0.2,1.38889,1.34986e-07,428.529,2,0.09999999999999998
258,C-test-1,contraction,uniform_15pct,clean,0.0240941,0.413504,0.474085,2.01611e-09,638.061,2,0.08649600000000002
1218,C-test-1,contraction,uniform_15pct,clean,9.05088,-0.099999,2.22219,0.000147943,441.619,1,0.20000099999999998
1504,C-test-1,contraction,uniform_15pct,clean,12.8833,-0.2,1.38889,-1.27338e-09,228.708,2,0.09999999999999998
971,C-test-1,contraction,uniform_15pct,clean,6.28654,0.231073,1.2449,-0.0508039,557.765,1,0.1848588594498117
580,C-test-1,contraction,uniform_15pct,clean,3.1681,-0.409091,0.495868,-2.12343e-07,600.333,2,0.09090900000000002
1127,C-test-1,contraction,uniform_15pct,clean,7.88859,-0.225209,1.16699,0.0296839,504.145,2,0.09008393992388591
469,C-test-1,contraction,uniform_15pct,clean,2.21714,-0.318182,0.892562,-5.5468e-09,611.744,0,0.18181799999999998
849,C-test-1,contraction,uniform_15pct,clean,5.16511,-0.386837,0.552362,0.0170441,576.164,2,0.09587793269215561
88,C-test-1,contraction,uniform_15pct,clean,0.104517,-0.346486,0.779684,-5.64358e-09,637.096,0,0.15351399999999998
1620,C-test-1,contraction,uniform_15pct,clean,14.3911,0.2,1.38889,8.07258e-10,144.94,2,0.09999999999999998
651,C-test-1,contraction,uniform_15pct,clean,3.64786,0.227273,1.19008,-1.41819e-05,594.576,1,0.272727
1291,C-test-1,contraction,uniform_15pct,clean,10.0718,-0.2,1.38889,-2.1954e-09,384.9,2,0.09999999999999998
445,C-test-1,contraction,uniform_15pct,clean,2.02438,-0.0454546,1.4876,-1.34108e-09,614.058,0,0.4545454
1208,C-test-1,contraction,uniform_15pct,clean,8.92523,0.200004,1.38926,-0.000617828,448.603,2,0.10000253896705633
1308,C-test-1,contraction,uniform_15pct,clean,10.2603,0.1,2.22222,1.48884e-09,374.429,0,0.19999999999999998
945,C-test-1,contraction,uniform_15pct,clean,5.98289,-0.0961745,1.63445,0.0245022,563.403,1,0.34151673551536815
1403,C-test-1,contraction,uniform_15pct,clean,11.5953,0.15,1.875,1.68499e-09,300.26,0,0.15
1737,C-test-1,contraction,uniform_15pct,clean,15.946,-1.12607e-09,2.5,3.09616e-13,58.5549,0,0.29999999887393
407,C-test-1,contraction,uniform_15pct,clean,1.80592,-0.0454546,1.4876,-1.36382e-09,616.679,0,0.4545454
429,C-test-1,contraction,uniform_15pct,clean,1.95156,0.136364,1.38843,3.80374e-09,614.931,0,0.36363599999999996
576,C-test-1,contraction,uniform_15pct,clean,3.03102,-0.0454546,1.4876,-1.19851e-07,601.978,0,0.4545454
447,C-test-1,contraction,uniform_15pct,clean,2.10577,-0.136364,1.38843,-3.7078e-09,613.081,0,0.36363599999999996
571,C-test-1,contraction,uniform_15pct,clean,2.98818,0.318182,0.892562,1.78813e-07,602.492,0,0.18181799999999998
1147,C-test-1,contraction,uniform_15pct,clean,8.17131,0.204661,1.35919,-0.0207953,489.861,2,0.10233075971895153
1699,C-test-1,contraction,uniform_15pct,clean,15.4434,0.2,1.38889,4.80083e-10,86.4775,2,0.09999999999999998
780,C-test-1,contraction,uniform_15pct,clean,4.59024,0.406853,0.496231,-0.00543008,583.307,2,0.0904119955732654
243,C-test-1,contraction,uniform_15pct,clean,0.632216,0.409091,0.495868,4.30201e-09,630.763,2,0.09090900000000002
1556,C-test-1,contraction,uniform_15pct,clean,13.5429,0.2,1.38889,1.06281e-09,192.06,2,0.09999999999999998
1849,C-test-1,contraction,uniform_15pct,clean,16.8696,-0.0157526,2.49311,-5.84167e-12,7.2444,0,0.2842474
548,C-test-1,contraction,uniform_15pct,clean,2.79971,-0.136364,1.38843,-5.74507e-08,604.754,0,0.36363599999999996
1787,C-test-1,contraction,uniform_15pct,clean,16.323,-1.12607e-09,2.5,3.73242e-13,37.613,0,0.29999999887393
931,C-test-1,contraction,uniform_15pct,clean,5.87818,0.145495,1.50802,-0.0324237,565.289,1,0.29925373495664587
627,C-test-1,contraction,uniform_15pct,clean,3.48508,-0.227273,1.19008,-4.18303e-07,596.529,0,0.272727
753,C-test-1,contraction,uniform_15pct,clean,4.40177,0.226856,1.19224,-0.0041838,585.532,1,0.2722273956822379
205,C-test-1,contraction,uniform_15pct,clean,0.537978,-0.318182,0.892562,-6.1962e-09,631.894,0,0.18181799999999998
244,C-test-1,contraction,uniform_15pct,clean,0.632216,0.318182,0.892562,6.08229e-09,630.763,0,0.18181799999999998
871,C-test-1,contraction,uniform_15pct,clean,5.34416,-0.285076,1.0079,0.0281352,573.637,1,0.19005086810553717
662,C-test-1,contraction,uniform_15pct,clean,3.64786,0.409091,0.49587,-1.38804e-06,594.576,2,0.09090900000000002
1633,C-test-1,contraction,uniform_15pct,clean,14.4853,0.1,2.22222,6.20269e-10,139.705,0,0.19999999999999998
315,C-test-1,contraction,uniform_15pct,clean,1.13768,0.136364,1.38843,3.94698e-09,624.698,0,0.36363599999999996
411,C-test-1,contraction,uniform_15pct,clean,1.84875,0.409091,0.495868,4.15575e-09,616.165,2,0.09090900000000002
915,C-test-1,contraction,uniform_15pct,clean,5.74467,-0.0263374,1.65391,0.00589223,567.441,1,0.42695929175409225
935,C-test-1,contraction,uniform_15pct,clean,5.90959,-0.0491846,1.67809,0.012374,564.675,1,0.3934772389287652
120,C-test-1,contraction,uniform_15pct,clean,0.118192,0.160985,1.3445,4.21615e-09,636.932,0,0.339015
1480,C-test-1,contraction,uniform_15pct,clean,12.522,0.1,2.22222,1.10551e-09,248.777,0,0.19999999999999998
800,C-test-1,contraction,uniform_15pct,clean,4.77872,-0.19764,1.27568,0.0109441,580.934,1,0.29645961476798355
703,C-test-1,contraction,uniform_15pct,clean,4.02481,0.227273,1.19004,-0.000563758,590.054,1,0.2727267574718266
760,C-test-1,contraction,uniform_15pct,clean,4.56883,0.0448723,1.49796,-0.00180342,583.491,1,0.45266249280394505
1258,C-test-1,contraction,uniform_15pct,clean,9.55348,-0.1,2.22222,-2.99572e-07,413.695,0,0.19999999999999998
625,C-test-1,contraction,uniform_15pct,clean,3.41654,0.0454545,1.4876,2.84289e-07,597.352,0,0.4545455
1713,C-test-1,contraction,uniform_15pct,clean,15.5691,-0.1,2.22222,-3.5346e-10,79.4968,0,0.19999999999999998
1707,C-test-1,contraction,uniform_15pct,clean,15.5219,0.1,2.22222,3.65634e-10,82.1146,0,0.19999999999999998
114,C-test-1,contraction,uniform_15pct,clean,0.224883,0.0619608,1.47697,2.21875e-09,635.651,0,0.4380392
359,C-test-1,contraction,uniform_15pct,clean,1.4718,0.409091,0.495868,4.1969e-09,620.688,2,0.09090900000000002
1626,C-test-1,contraction,uniform_15pct,clean,14.4225,-0.1,2.22222,-6.35586e-10,143.195,0,0.19999999999999998
17,C-test-1,contraction,uniform_15pct,clean,0.0396345,-0.1252,1.40595,-1.52462e-09,637.874,0,0.3748
550,C-test-1,contraction,uniform_15pct,clean,2.87253,-0.0454546,1.4876,-4.16047e-08,603.88,0,0.4545454
24,C-test-1,contraction,uniform_15pct,clean,0.0638467,-0.0704743,1.4702,-1.29896e-09,637.584,0,0.4295257
412,C-test-1,contraction,uniform_15pct,clean,1.85732,-0.318182,0.892562,-5.78952e-09,616.062,0,0.18181799999999998
1452,C-test-1,contraction,uniform_15pct,clean,12.1765,-1.12607e-09,2.5,-3.15447e-12,267.974,0,0.29999999887393
181,C-test-1,contraction,uniform_15pct,clean,0.383447,0.199647,1.26085,5.97999e-09,633.749,0,0.300353
1113,C-test-1,contraction,uniform_15pct,clean,7.75397,0.0438451,2.29435,-0.0129378,510.033,1,0.27669089536979485
729,C-test-1,contraction,uniform_15pct,clean,4.21329,0.318089,0.892008,-0.00173777,587.797,1,0.181765514524298
250,C-test-1,contraction,uniform_15pct,clean,0.735022,-0.409091,0.495868,-4.27301e-09,629.53,2,0.09090900000000002
399,C-test-1,contraction,uniform_15pct,clean,1.74595,-0.318182,0.892562,-5.82357e-09,617.399,0,0.18181799999999998
982,C-test-1,contraction,uniform_15pct,clean,6.39125,0.318839,0.712597,-0.0414603,555.819,2,0.08930696673149513
1656,C-test-1,contraction,uniform_15pct,clean,14.878,0.2,1.38889,6.53943e-10,117.89,2,0.09999999999999998
1023,C-test-1,contraction,uniform_15pct,clean,6.7754,0.0965214,1.85038,-0.0340254,545.731,1,0.2829900937101658
286,C-test-1,contraction,uniform_15pct,clean,0.914933,-0.409091,0.495868,-4.24559e-09,627.371,2,0.09090900000000002
217,C-test-1,contraction,uniform_15pct,clean,0.157138,0.380647,0.630647,5.66991e-09,636.464,2,0.11935299999999999
952,C-test-1,contraction,uniform_15pct,clean,6.05618,-0.0447954,1.7198,0.0124238,562.027,1,0.3877983367085575
351,C-test-1,contraction,uniform_15pct,clean,1.38613,-0.318182,0.892562,-5.88266e-09,621.717,0,0.18181799999999998
1712,C-test-1,contraction,uniform_15pct,clean,15.6162,0.1,2.22222,3.41456e-10,76.8791,0,0.19999999999999998
1419,C-test-1,contraction,uniform_15pct,clean,11.8152,0.15,1.875,1.61439e-09,288.044,0,0.15
163,C-test-1,contraction,uniform_15pct,clean,0.374459,-0.027843,1.49535,-1.01104e-09,633.857,0,0.472157
1064,C-test-1,contraction,uniform_15pct,clean,7.17507,0.0532239,2.08432,-0.0201033,533.285,1,0.2985531542216928
563,C-test-1,contraction,uniform_15pct,clean,2.94535,-0.0454546,1.4876,-6.90128e-08,603.006,0,0.4545454
1473,C-test-1,contraction,uniform_15pct,clean,12.4435,0.1,2.22222,1.12632e-09,253.14,0,0.19999999999999998
1217,C-test-1,contraction,uniform_15pct,clean,9.01946,0.0999995,2.22216,-0.000224791,443.364,1,0.20000049999999997
349,C-test-1,contraction,uniform_15pct,clean,1.38613,-0.227273,1.19008,-5.6006e-09,621.717,0,0.272727
587,C-test-1,contraction,uniform_15pct,clean,3.15524,0.0909091,1.45041,4.47291e-07,600.487,0,0.4090909
1658,C-test-1,contraction,uniform_15pct,clean,14.8623,-0.1,2.22222,-5.26498e-10,118.763,0,0.19999999999999998
870,C-test-1,contraction,uniform_15pct,clean,5.36301,-0.0958213,1.52053,0.0145761,573.22,1,0.37842388320707854
1648,C-test-1,contraction,uniform_15pct,clean,14.768,-0.2,1.38889,-6.89608e-10,123.998,2,0.09999999999999998
329,C-test-1,contraction,uniform_15pct,clean,1.2362,-0.272727,1.05372,-5.97183e-09,623.516,0,0.227273
1790,C-test-1,contraction,uniform_15pct,clean,16.3701,0.2,1.38889,1.94348e-10,34.9952,2,0.09999999999999998
883,C-test-1,contraction,uniform_15pct,clean,5.45725,-0.283326,1.01322,0.031343,572.043,1,0.18628316779388476
1596,C-test-1,contraction,uniform_15pct,clean,14.0926,0.1,2.22222,7.17195e-10,161.519,0,0.19999999999999998
1509,C-test-1,contraction,uniform_15pct,clean,12.9304,-1.12607e-09,2.5,7.77323e-13,226.09,0,0.29999999887393
413,C-test-1,contraction,uniform_15pct,clean,1.85732,-0.227273,1.19008,-5.49532e-09,616.062,0,0.272727
808,C-test-1,contraction,uniform_15pct,clean,4.87296,0.295169,0.973772,-0.014845,579.802,1,0.19677989758858594
1089,C-test-1,contraction,uniform_15pct,clean,7.51164,0.047429,2.21206,-0.0163282,520.564,1,0.28457374919573925
473,C-test-1,contraction,uniform_15pct,clean,2.27283,-0.272727,1.05372,-5.58755e-09,611.076,0,0.227273
293,C-test-1,contraction,uniform_15pct,clean,0.9235,0.409091,0.495868,4.24376e-09,627.268,2,0.09090900000000002
628,C-test-1,contraction,uniform_15pct,clean,3.39941,-0.136364,1.38843,-1.04876e-06,597.557,0,0.36363599999999996
288,C-test-1,contraction,uniform_15pct,clean,0.914933,0.136364,1.38843,3.97449e-09,627.371,0,0.36363599999999996
614,C-test-1,contraction,uniform_15pct,clean,3.33087,-0.136364,1.38843,-1.14486e-06,598.38,0,0.36363599999999996
503,C-test-1,contraction,uniform_15pct,clean,2.55126,0.136364,1.38843,7.92456e-09,607.735,0,0.36363599999999996
11,C-test-1,contraction,uniform_15pct,clean,0.0187372,-0.105818,1.43282,-6.62758e-10,638.125,0,0.39418200000000003
