sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
92,C-test-1,contraction,0.15076,-0.1949,1.27208,-5.46311e-09,636.541,1.27208,0,0.30510000000000004,0,interior
93,C-test-1,contraction,0.132549,-0.229097,1.18509,-5.75664e-09,636.759,1.18509,0,0.270903,0,interior
94,C-test-1,contraction,0.162924,-0.000722179,1.5,-2.35548e-11,636.395,1.5,0,0.499277821,0,interior
95,C-test-1,contraction,0.148685,0.0552054,1.48171,1.7424e-09,636.566,1.48171,0,0.4447946,0,interior
96,C-test-1,contraction,0.192696,0.0293984,1.49481,1.02904e-09,636.038,1.49481,0,0.4706016,0,interior
97,C-test-1,contraction,0.0,0.138976,1.38411,4.09903e-40,638.35,1.38411,0,0.361024,1,inlet
98,C-test-1,contraction,0.0396345,0.1252,1.40595,1.52457e-09,637.874,1.40595,0,0.3748,0,interior
99,C-test-1,contraction,0.0892756,0.121827,1.41095,2.78556e-09,637.279,1.41095,0,0.378173,0,interior
100,C-test-1,contraction,0.0629678,0.146841,1.37063,2.56835e-09,637.594,1.37063,0,0.353159,0,interior
101,C-test-1,contraction,0.117656,0.119221,1.41472,3.23216e-09,636.938,1.41472,0,0.380779,0,interior
102,C-test-1,contraction,0.148685,0.101268,1.43847,3.12239e-09,636.566,1.43847,0,0.398732,0,interior
103,C-test-1,contraction,0.178581,-0.0533926,1.4829,-1.81123e-09,636.207,1.4829,0,0.4466074,0,interior
104,C-test-1,contraction,0.194911,-0.108326,1.42959,-3.65446e-09,636.011,1.42959,0,0.39167399999999997,0,interior
105,C-test-1,contraction,0.0730138,-0.5,1.61023e-31,-1.7108000000000002e-29,637.474,1.710875776923997e-29,2,0.0,1,wall
106,C-test-1,contraction,0.109911,-0.441549,0.330207,-3.31138e-09,637.031,0.33020700000000003,2,0.058450999999999975,0,interior
107,C-test-1,contraction,0.137525,-0.311686,0.91711,-6.405e-09,636.7,0.91711,0,0.18831399999999998,0,interior
108,C-test-1,contraction,0.145592,-0.377459,0.645147,-5.68336e-09,636.603,0.645147,2,0.12254100000000001,0,interior
109,C-test-1,contraction,0.23631,-0.158208,1.34982,-5.23344e-09,635.514,1.34982,0,0.341792,0,interior
110,C-test-1,contraction,0.220275,-0.212186,1.22986,-6.35256e-09,635.707,1.22986,0,0.287814,0,interior
111,C-test-1,contraction,0.187178,-0.262044,1.088,-6.80023e-09,636.104,1.088,0,0.237956,0,interior
112,C-test-1,contraction,0.207004,-0.00637376,1.49976,-2.27089e-10,635.866,1.49976,0,0.49362624,0,interior
113,C-test-1,contraction,0.184891,0.0825914,1.45907,2.79422e-09,636.131,1.45907,0,0.4174086,0,interior
114,C-test-1,contraction,0.224883,0.0619608,1.47697,2.21875e-09,635.651,1.47697,0,0.4380392,0,interior
115,C-test-1,contraction,0.0,0.164244,1.33814,4.78883e-40,638.35,1.33814,0,0.335756,1,inlet
116,C-test-1,contraction,0.0383119,0.156053,1.35389,1.80949e-09,637.89,1.35389,0,0.343947,0,interior
117,C-test-1,contraction,0.190031,0.128135,1.40149,4.21585e-09,636.07,1.40149,0,0.371865,0,interior
118,C-test-1,contraction,0.0890587,0.150843,1.36348,3.36841e-09,637.281,1.36348,0,0.349157,0,interior
119,C-test-1,contraction,0.0697965,0.174468,1.31737,3.22013e-09,637.512,1.31737,0,0.325532,0,interior
120,C-test-1,contraction,0.118192,0.160985,1.3445,4.21615e-09,636.932,1.3445,0,0.339015,0,interior
121,C-test-1,contraction,0.148685,0.147332,1.36976,4.36686e-09,636.566,1.36976,0,0.352668,0,interior
122,C-test-1,contraction,0.253357,-0.0600287,1.47838,-2.18931e-09,635.31,1.47838,0,0.4399713,0,interior
123,C-test-1,contraction,0.247328,-0.107865,1.43019,-3.7969e-09,635.382,1.43019,0,0.392135,0,interior
124,C-test-1,contraction,0.161023,-0.5,1.8224799999999998e-31,-1.93309e-29,636.418,1.933175908042266e-29,2,0.0,1,wall
125,C-test-1,contraction,0.195249,-0.444825,0.312783,-3.17282e-09,636.007,0.312783,2,0.055174999999999974,0,interior
126,C-test-1,contraction,0.193233,-0.33858,0.812181,-6.60415e-09,636.031,0.812181,0,0.16142,0,interior
127,C-test-1,contraction,0.238563,-0.377384,0.645486,-5.77635e-09,635.487,0.645486,2,0.122616,0,interior
128,C-test-1,contraction,0.270329,-0.185918,1.29261,-5.92396e-09,635.106,1.29261,0,0.314082,0,interior
129,C-test-1,contraction,0.261541,-0.236586,1.16416,-6.75739e-09,635.212,1.16416,0,0.26341400000000004,0,interior
130,C-test-1,contraction,0.241222,-0.277572,1.03772,-7.03289e-09,635.455,1.03772,0,0.22242800000000001,0,interior
131,C-test-1,contraction,0.256441,-0.012712,1.49903,-4.67721e-10,635.273,1.49903,0,0.487288,0,interior
132,C-test-1,contraction,0.241791,0.105377,1.43337,3.70964e-09,635.449,1.43337,0,0.394623,0,interior
133,C-test-1,contraction,0.270911,0.0721423,1.46877,2.62199e-09,635.099,1.46877,0,0.4278577,0,interior
134,C-test-1,contraction,0.0,0.189513,1.28451,5.42635e-40,638.35,1.28451,0,0.310487,1,inlet
135,C-test-1,contraction,0.0436003,0.179224,1.30727,2.27655e-09,637.827,1.30727,0,0.320776,0,interior
136,C-test-1,contraction,0.0200443,0.1835,1.29797,1.16639e-09,638.11,1.29797,0,0.3165,0,interior
137,C-test-1,contraction,0.0616586,0.202667,1.25356,3.31319e-09,637.61,1.25356,0,0.29733299999999996,0,interior
138,C-test-1,contraction,0.23631,0.158208,1.34982,5.23637e-09,635.514,1.34982,0,0.341792,0,interior
139,C-test-1,contraction,0.182778,0.178216,1.30943,5.46066e-09,636.157,1.30943,0,0.32178399999999996,0,interior
140,C-test-1,contraction,0.0992916,0.200145,1.25965,4.53192e-09,637.159,1.25965,0,0.299855,0,interior
141,C-test-1,contraction,0.134031,0.193706,1.27487,5.18153e-09,636.742,1.27487,0,0.306294,0,interior
142,C-test-1,contraction,0.312045,-0.019841,1.49764,-7.37715e-10,634.606,1.49764,0,0.480159,0,interior
143,C-test-1,contraction,0.306821,-0.0950906,1.44575,-3.39526e-09,634.668,1.44575,0,0.4049094,0,interior
144,C-test-1,contraction,0.326273,-0.156558,1.35294,-5.18399e-09,634.435,1.35294,0,0.343442,0,interior
145,C-test-1,contraction,0.255261,-0.5,1.88477e-31,-1.9956200000000002e-29,635.287,1.995709001882612e-29,2,0.0,1,wall
146,C-test-1,contraction,0.28424,-0.442025,0.327685,-3.23392e-09,634.939,0.327685,2,0.057975,0,interior
147,C-test-1,contraction,0.273163,-0.332081,0.838335,-6.66603e-09,635.072,0.838335,0,0.16791899999999998,0,interior
148,C-test-1,contraction,0.323863,-0.375165,0.655508,-5.65835e-09,634.464,0.655508,2,0.12483499999999997,0,interior
149,C-test-1,contraction,0.318938,-0.215776,1.22064,-6.40639e-09,634.523,1.22064,0,0.28422400000000003,0,interior
150,C-test-1,contraction,0.306842,-0.279753,1.03043,-6.93973e-09,634.668,1.03043,0,0.22024700000000003,0,interior
151,C-test-1,contraction,0.316995,0.0317949,1.49393,1.17326e-09,634.546,1.49393,0,0.4682051,0,interior
152,C-test-1,contraction,0.297436,0.135361,1.39006,4.64564e-09,634.781,1.39006,0,0.364639,0,interior
153,C-test-1,contraction,0.321944,0.0834309,1.45824,2.99952e-09,634.487,1.45824,0,0.4165691,0,interior
154,C-test-1,contraction,0.0,0.214781,1.22322,6.02795e-40,638.35,1.22322,0,0.285219,1,inlet
155,C-test-1,contraction,0.0200443,0.207319,1.24211,1.2922e-09,638.11,1.24211,0,0.29268099999999997,0,interior
156,C-test-1,contraction,0.27583,0.190663,1.28189,6.02347e-09,635.04,1.28189,0,0.309337,0,interior
157,C-test-1,contraction,0.0362223,0.233572,1.17267,2.39821e-09,637.915,1.17267,0,0.266428,0,interior
158,C-test-1,contraction,0.0883015,0.230189,1.18208,4.65245e-09,637.29,1.18208,0,0.269811,0,interior
159,C-test-1,contraction,0.202267,0.234788,1.16925,6.60784e-09,635.923,1.16925,0,0.265212,0,interior
160,C-test-1,contraction,0.15076,0.228267,1.18737,6.04162e-09,636.541,1.18737,0,0.271733,0,interior
161,C-test-1,contraction,0.338738,0.166231,1.3342,5.39769e-09,634.285,1.3342,0,0.333769,0,interior
162,C-test-1,contraction,0.367299,-0.109249,1.42839,-3.77744e-09,633.942,1.42839,0,0.390751,0,interior
163,C-test-1,contraction,0.374459,-0.027843,1.49535,-1.01104e-09,633.857,1.49535,0,0.472157,0,interior
164,C-test-1,contraction,0.387643,-0.16103,1.34442,-5.16396e-09,633.698,1.34442,0,0.33897,0,interior
165,C-test-1,contraction,0.3495,-0.5,1.88477e-31,-1.99207e-29,634.156,1.9921591604827387e-29,2,0.0,1,wall
166,C-test-1,contraction,0.375056,-0.440208,0.337299,-3.24314e-09,633.849,0.33729900000000007,2,0.05979200000000001,0,interior
167,C-test-1,contraction,0.356675,-0.327238,0.857492,-6.50703e-09,634.07,0.857492,0,0.17276200000000003,0,interior
168,C-test-1,contraction,0.411497,-0.385419,0.608715,-5.20473e-09,633.412,0.608715,2,0.11458099999999999,0,interior
169,C-test-1,contraction,0.374412,-0.237835,1.16061,-6.53019e-09,633.857,1.16061,0,0.262165,0,interior
170,C-test-1,contraction,0.370879,0.0407027,1.49006,1.47286e-09,633.9,1.49006,0,0.4592973,0,interior
171,C-test-1,contraction,0.367299,0.109249,1.42839,3.77823e-09,633.942,1.42839,0,0.390751,0,interior
172,C-test-1,contraction,0.411533,0.138818,1.38438,4.54914e-09,633.412,1.38438,0,0.361182,0,interior
173,C-test-1,contraction,0.0,0.240049,1.15426,6.58526e-40,638.35,1.15426,0,0.259951,1,inlet
174,C-test-1,contraction,0.0192268,0.25009,1.12473,1.43444e-09,638.119,1.12473,0,0.24991000000000002,0,interior
175,C-test-1,contraction,0.261541,0.24957,1.12629,6.88701e-09,635.212,1.12629,0,0.25043000000000004,0,interior
176,C-test-1,contraction,0.318938,0.226064,1.19337,6.54972e-09,634.523,1.19337,0,0.273936,0,interior
177,C-test-1,contraction,0.227793,0.299713,0.961031,7.00384e-09,635.617,0.961031,0,0.200287,0,interior
178,C-test-1,contraction,0.0424595,0.262223,1.08743,2.95601e-09,637.841,1.08743,0,0.23777700000000002,0,interior
179,C-test-1,contraction,0.101338,0.261597,1.0894,5.41184e-09,637.134,1.0894,0,0.23840299999999998,0,interior
180,C-test-1,contraction,0.170136,0.261818,1.08871,6.65948e-09,636.308,1.08871,0,0.238182,0,interior
181,C-test-1,contraction,0.383447,0.199647,1.26085,5.97999e-09,633.749,1.26085,0,0.300353,0,interior
182,C-test-1,contraction,0.451106,0.00651407,1.49975,2.31207e-10,632.937,1.49975,0,0.49348593,0,interior
183,C-test-1,contraction,0.451105,-0.0641087,1.47534,-2.21503e-09,632.937,1.47534,0,0.4358913,0,interior
184,C-test-1,contraction,0.45617,-0.166023,1.33462,-5.11334e-09,632.876,1.33462,0,0.33397699999999997,0,interior
185,C-test-1,contraction,0.443739,-0.5,1.88477e-31,-1.9885200000000002e-29,633.025,1.9886093196491085e-29,2,0.0,1,wall
186,C-test-1,contraction,0.488063,-0.263789,1.08249,-6.39629e-09,632.493,1.08249,0,0.236211,0,interior
187,C-test-1,contraction,0.471718,-0.439974,0.338538,-3.19649e-09,632.689,0.338538,2,0.060026000000000024,0,interior
188,C-test-1,contraction,0.440963,-0.323028,0.873919,-6.3404e-09,633.058,0.873919,0,0.17697200000000002,0,interior
189,C-test-1,contraction,0.47176,0.0943485,1.44659,3.15263e-09,632.689,1.44659,0,0.4056515,0,interior
190,C-test-1,contraction,0.471864,0.180484,1.30455,5.38595e-09,632.688,1.30455,0,0.319516,0,interior
191,C-test-1,contraction,0.374412,0.272094,1.05579,6.73423e-09,633.857,1.05579,0,0.227906,0,interior
192,C-test-1,contraction,0.0,0.265318,1.07764,7.090499999999999e-40,638.35,1.07764,0,0.234682,1,inlet
193,C-test-1,contraction,0.0192241,0.282992,1.01949,1.55081e-09,638.119,1.01949,0,0.21700799999999998,0,interior
194,C-test-1,contraction,0.306842,0.290609,0.993277,6.9282e-09,634.668,0.993277,0,0.209391,0,interior
195,C-test-1,contraction,0.260277,0.340289,0.80522,6.56749e-09,635.227,0.80522,0,0.159711,0,interior
196,C-test-1,contraction,0.193233,0.327282,0.857318,6.74546e-09,636.031,0.857318,0,0.17271799999999998,0,interior
197,C-test-1,contraction,0.0705487,0.311894,0.916333,4.63956e-09,637.503,0.916333,0,0.188106,0,interior
198,C-test-1,contraction,0.137525,0.311686,0.91711,6.40628e-09,636.7,0.91711,0,0.18831399999999998,0,interior
199,C-test-1,contraction,0.451016,0.251102,1.12169,6.41926e-09,632.938,1.12169,0,0.248898,0,interior
200,C-test-1,contraction,0.537978,0.0454545,1.4876,1.52177e-09,631.894,1.4876,0,0.4545455,0,interior
201,C-test-1,contraction,0.537978,-0.0454546,1.4876,-1.52225e-09,631.894,1.4876,0,0.4545454,0,interior
202,C-test-1,contraction,0.537978,-0.136364,1.38843,-4.23529e-09,631.894,1.38843,0,0.36363599999999996,0,interior
203,C-test-1,contraction,0.563679,-0.227273,1.19008,-5.9463e-09,631.586,1.19008,0,0.272727,0,interior
204,C-test-1,contraction,0.537978,-0.5,1.88477e-31,-1.9849600000000002e-29,631.894,1.9850494798355255e-29,2,0.0,1,wall
205,C-test-1,contraction,0.537978,-0.318182,0.892562,-6.1962e-09,631.894,0.892562,0,0.18181799999999998,0,interior
206,C-test-1,contraction,0.537978,-0.409091,0.495868,-4.34755e-09,631.894,0.49586800000000003,2,0.09090900000000002,0,interior
207,C-test-1,contraction,0.537978,0.136364,1.38843,4.23937e-09,631.894,1.38843,0,0.36363599999999996,0,interior
208,C-test-1,contraction,0.537978,0.227273,1.19008,5.99206e-09,631.894,1.19008,0,0.272727,0,interior
209,C-test-1,contraction,0.421201,0.311158,0.919085,6.49222e-09,633.296,0.919085,0,0.188842,0,interior
210,C-test-1,contraction,0.349137,0.323629,0.871584,6.57379e-09,634.16,0.871584,0,0.176371,0,interior
211,C-test-1,contraction,0.0227998,0.309291,0.926036,1.89835e-09,638.076,0.926036,0,0.19070900000000002,0,interior
212,C-test-1,contraction,0.0310584,0.333808,0.831434,2.5485e-09,637.977,0.831434,0,0.166192,0,interior
213,C-test-1,contraction,0.0,0.290586,0.993359,7.512140000000001e-40,638.35,0.993359,0,0.209414,1,inlet
214,C-test-1,contraction,0.471771,0.353377,0.750748,5.84532e-09,632.689,0.750748,2,0.146623,0,interior
215,C-test-1,contraction,0.323863,0.375165,0.655508,5.65877e-09,634.464,0.655508,2,0.12483499999999997,0,interior
216,C-test-1,contraction,0.238563,0.385405,0.608778,5.53808e-09,635.487,0.608778,2,0.114595,0,interior
217,C-test-1,contraction,0.157138,0.380647,0.630647,5.66991e-09,636.464,0.630647,2,0.11935299999999999,0,interior
218,C-test-1,contraction,0.0406825,0.362379,0.71209,3.1695e-09,637.862,0.71209,2,0.137621,0,interior
219,C-test-1,contraction,0.104517,0.346486,0.779684,5.64016e-09,637.096,0.779684,0,0.15351399999999998,0,interior
220,C-test-1,contraction,0.632216,-0.136364,1.38843,-4.11925e-09,630.763,1.38843,0,0.36363599999999996,0,interior
221,C-test-1,contraction,0.537978,0.318182,0.892562,6.1957e-09,631.894,0.892562,0,0.18181799999999998,0,interior
222,C-test-1,contraction,0.610798,0.0454545,1.4876,1.4843e-09,631.02,1.4876,0,0.4545455,0,interior
223,C-test-1,contraction,0.632216,-0.0454546,1.4876,-1.47585e-09,630.763,1.4876,0,0.4545454,0,interior
224,C-test-1,contraction,0.632216,-0.227273,1.19008,-5.84367e-09,630.763,1.19008,0,0.272727,0,interior
225,C-test-1,contraction,0.649351,-0.318182,0.892562,-6.06623e-09,630.558,0.892562,0,0.18181799999999998,0,interior
226,C-test-1,contraction,0.632216,-0.5,1.88477e-31,-1.98141e-29,630.763,1.9814996401451327e-29,2,0.0,1,wall
227,C-test-1,contraction,0.640784,-0.409091,0.495868,-4.29913e-09,630.661,0.49586800000000003,2,0.09090900000000002,0,interior
228,C-test-1,contraction,0.632216,0.227273,1.19008,5.84472e-09,630.763,1.19008,0,0.272727,0,interior
229,C-test-1,contraction,0.632216,0.136364,1.38843,4.11669e-09,630.763,1.38843,0,0.36363599999999996,0,interior
230,C-test-1,contraction,0.411497,0.385419,0.608715,5.20498e-09,633.412,0.608715,2,0.11458099999999999,0,interior
231,C-test-1,contraction,0.0,0.341123,0.801812,8.13808e-40,638.35,0.801812,0,0.158877,1,inlet
