sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1204,C-test-1,contraction,region_aware_10pct,clean,8.83099,-0.100025,2.2212,0.00142744,453.834,1,0.20004837917312532
1031,C-test-1,contraction,region_aware_10pct,clean,6.80485,-0.00342881,1.99028,0.00129842,544.839,1,0.373933075248913
729,C-test-1,contraction,region_aware_10pct,clean,4.21329,0.318089,0.892008,-0.00173777,587.797,1,0.181765514524298
1112,C-test-1,contraction,region_aware_10pct,clean,7.7607,-0.0919043,2.1479,0.0252548,509.783,1,0.2283499971935729
798,C-test-1,contraction,region_aware_10pct,clean,4.77872,0.29646,0.969653,-0.012399,580.972,1,0.19763961476798358
1089,C-test-1,contraction,region_aware_10pct,clean,7.51164,0.047429,2.21206,-0.0163282,520.564,1,0.28457374919573925
959,C-test-1,contraction,region_aware_10pct,clean,6.13472,-0.18908,1.41213,0.0446638,560.702,1,0.2379285842834117
1015,C-test-1,contraction,region_aware_10pct,clean,6.62815,-0.0943049,1.81151,0.0322882,549.635,1,0.2961006729959167
754,C-test-1,contraction,region_aware_10pct,clean,4.38463,0.317509,0.893307,-0.00396087,585.748,1,0.18168238568962075
685,C-test-1,contraction,region_aware_10pct,clean,4.02481,-0.227273,1.19004,0.000563043,590.054,1,0.2727267574718266
866,C-test-1,contraction,region_aware_10pct,clean,5.30646,0.093356,1.51624,-0.0133478,574.014,1,0.38348762891526017
637,C-test-1,contraction,region_aware_10pct,clean,3.53648,0.318182,0.892563,1.0321e-08,595.912,1,0.18181799999999998
785,C-test-1,contraction,region_aware_10pct,clean,4.68448,0.099173,1.45457,-0.00514209,582.077,1,0.39669192307119294
917,C-test-1,contraction,region_aware_10pct,clean,5.72111,-0.272848,1.05303,0.0386249,568.064,1,0.18189859959492471
679,C-test-1,contraction,region_aware_10pct,clean,3.87917,-0.0454544,1.48773,5.80437e-05,591.801,1,0.4545456
1149,C-test-1,contraction,region_aware_10pct,clean,8.17131,0.102331,2.17034,-0.0166311,489.677,1,0.20466075971895153
893,C-test-1,contraction,region_aware_10pct,clean,5.57976,-0.00264068,1.62467,0.00053053,570.026,1,0.4603963570551444
660,C-test-1,contraction,region_aware_10pct,clean,3.69926,0.0454545,1.48762,-1.07146e-05,593.959,1,0.4545455
764,C-test-1,contraction,region_aware_10pct,clean,4.54741,-0.0447233,1.49722,0.00169316,583.752,1,0.4530642694026008
1051,C-test-1,contraction,region_aware_10pct,clean,7.04044,-1.12607e-09,2.08095,1.74805e-05,537.768,1,0.36071208879177075
667,C-test-1,contraction,region_aware_10pct,clean,3.80206,-0.136364,1.38845,7.52277e-05,592.726,1,0.36363599999999996
813,C-test-1,contraction,region_aware_10pct,clean,4.87296,-0.0983898,1.46655,0.00752743,579.729,1,0.393559097588586
1113,C-test-1,contraction,region_aware_10pct,clean,7.75397,0.0438451,2.29435,-0.0129378,510.033,1,0.27669089536979485
631,C-test-1,contraction,region_aware_10pct,clean,3.55362,-0.318182,0.892563,6.26564e-07,595.707,1,0.18181799999999998
742,C-test-1,contraction,region_aware_10pct,clean,4.30753,0.317913,0.892225,-0.00283329,586.67,1,0.18166352381643008
1248,C-test-1,contraction,region_aware_10pct,clean,9.39642,-1.12607e-09,2.5,5.6471e-08,422.421,1,0.29999999887393
1102,C-test-1,contraction,region_aware_10pct,clean,7.57895,-0.138888,1.8748,0.0388826,517.902,1,0.18967759672385687
752,C-test-1,contraction,region_aware_10pct,clean,4.42747,-0.227063,1.19187,0.00459064,585.222,1,0.2718420036732495
725,C-test-1,contraction,region_aware_10pct,clean,4.21329,-0.136324,1.38963,0.00135623,587.791,1,0.363530514524298
876,C-test-1,contraction,region_aware_10pct,clean,5.4384,0.28234,1.01758,-0.0308071,572.31,1,0.18822642927770128
1210,C-test-1,contraction,region_aware_10pct,clean,8.89381,0.0999798,2.22192,-0.000847018,450.345,1,0.2000387537516501
1194,C-test-1,contraction,region_aware_10pct,clean,8.73675,-0.10009,2.21953,0.00266133,459.062,1,0.20017932712501907
761,C-test-1,contraction,region_aware_10pct,clean,4.49601,-0.317117,0.89397,0.0058869,584.412,1,0.1812095081691617
857,C-test-1,contraction,region_aware_10pct,clean,5.28762,-0.0975294,1.50816,0.0135972,574.274,1,0.3801486490636943
888,C-test-1,contraction,region_aware_10pct,clean,5.51379,0.278395,1.03277,-0.0329827,571.219,1,0.1882554104700141
880,C-test-1,contraction,region_aware_10pct,clean,5.4384,-0.188227,1.33966,0.0270681,572.208,1,0.2823394292777013
758,C-test-1,contraction,region_aware_10pct,clean,4.49601,0.226512,1.19405,-0.00576062,584.395,1,0.2718145081691617
492,C-test-1,contraction,region_aware_10pct,clean,2.42275,0.409091,0.495868,4.02234e-09,609.277,2,0.09090900000000002
1285,C-test-1,contraction,region_aware_10pct,clean,9.97756,0.2,1.38889,1.47864e-09,390.135,2,0.09999999999999998
1469,C-test-1,contraction,region_aware_10pct,clean,12.4121,-0.2,1.38889,-1.41436e-09,254.886,2,0.09999999999999998
634,C-test-1,contraction,region_aware_10pct,clean,3.45081,0.409091,0.49587,6.78816e-07,596.94,2,0.09090900000000002
1346,C-test-1,contraction,region_aware_10pct,clean,10.81,-0.2,1.38889,-1.90912e-09,343.889,2,0.09999999999999998
86,C-test-1,contraction,region_aware_10pct,clean,0.0471504,-0.430985,0.385511,-2.88457e-09,637.784,2,0.06901499999999999
1725,C-test-1,contraction,region_aware_10pct,clean,15.8047,0.2,1.38889,3.69728e-10,66.4081,2,0.09999999999999998
1770,C-test-1,contraction,region_aware_10pct,clean,16.2758,-0.2,1.38889,-2.23663e-10,40.2307,2,0.09999999999999998
440,C-test-1,contraction,region_aware_10pct,clean,2.0458,-0.409091,0.495868,-4.1008e-09,613.8,2,0.09090900000000002
1215,C-test-1,contraction,region_aware_10pct,clean,9.00376,0.199998,1.38908,-0.00021736,444.236,2,0.10000199999999998
618,C-test-1,contraction,region_aware_10pct,clean,3.46795,-0.409091,0.495871,-7.11024e-07,596.735,2,0.09090900000000002
343,C-test-1,contraction,region_aware_10pct,clean,1.30045,0.409091,0.495868,4.2109e-09,622.745,2,0.09090900000000002
1540,C-test-1,contraction,region_aware_10pct,clean,13.3702,-0.2,1.38889,-1.12043e-09,201.658,2,0.09999999999999998
1619,C-test-1,contraction,region_aware_10pct,clean,14.4068,-0.2,1.38889,-8.02655e-10,144.068,2,0.09999999999999998
1163,C-test-1,contraction,region_aware_10pct,clean,8.35979,0.202289,1.37505,-0.0137579,479.83,2,0.10114436964613721
1657,C-test-1,contraction,region_aware_10pct,clean,14.8466,-0.2,1.38889,-6.65381e-10,119.636,2,0.09999999999999998
814,C-test-1,contraction,region_aware_10pct,clean,4.88239,-0.393814,0.543814,0.0111517,579.75,2,0.09789788814929362
902,C-test-1,contraction,region_aware_10pct,clean,5.6363,-0.368844,0.577537,0.0269418,569.558,2,0.09096365605528
359,C-test-1,contraction,region_aware_10pct,clean,1.4718,0.409091,0.495868,4.1969e-09,620.688,2,0.09090900000000002
1305,C-test-1,contraction,region_aware_10pct,clean,10.2446,-0.2,1.38889,-2.10139e-09,375.302,2,0.09999999999999998
936,C-test-1,contraction,region_aware_10pct,clean,5.92006,-0.345005,0.658823,0.0344596,564.956,2,0.09695527943187443
1354,C-test-1,contraction,region_aware_10pct,clean,10.8885,-0.2,1.38889,-1.88616e-09,339.526,2,0.09999999999999998
1307,C-test-1,contraction,region_aware_10pct,clean,10.2603,0.2,1.38889,2.00374e-09,374.429,2,0.09999999999999998
1769,C-test-1,contraction,region_aware_10pct,clean,16.3544,-0.2,1.38889,-1.99049e-10,35.8678,2,0.09999999999999998
620,C-test-1,contraction,region_aware_10pct,clean,3.36514,0.409091,0.49587,5.75235e-07,597.968,2,0.09090900000000002
658,C-test-1,contraction,region_aware_10pct,clean,3.74209,-0.409091,0.495861,7.85941e-06,593.444,2,0.09090900000000002
1869,C-test-1,contraction,region_aware_10pct,clean,16.9791,0.225543,1.08696,1.60081e-11,1.16202,2,0.074457
755,C-test-1,contraction,region_aware_10pct,clean,4.3932,0.408296,0.49541,-0.00275397,585.659,2,0.09084246695346543
879,C-test-1,contraction,region_aware_10pct,clean,5.4384,-0.376453,0.569941,0.0230069,572.453,2,0.09411342927770128
1809,C-test-1,contraction,region_aware_10pct,clean,16.934,-0.150486,1.87094,-2.62966e-11,3.66438,2,0.14951399999999998
1159,C-test-1,contraction,region_aware_10pct,clean,8.26555,-0.20335,1.36793,0.0172561,484.895,2,0.1016741984500383
1812,C-test-1,contraction,region_aware_10pct,clean,16.828,-0.154133,1.84008,-5.37214e-11,9.55787,2,0.145867
1231,C-test-1,contraction,region_aware_10pct,clean,9.20794,0.2,1.38889,-3.8729e-06,432.892,2,0.09999999999999998
992,C-test-1,contraction,region_aware_10pct,clean,6.47502,0.301405,0.813115,-0.045514,553.873,2,0.10046837530349512
584,C-test-1,contraction,region_aware_10pct,clean,3.09099,0.409091,0.495868,1.26668e-07,601.258,2,0.09090900000000002
1340,C-test-1,contraction,region_aware_10pct,clean,10.7158,0.2,1.38889,1.94658e-09,349.124,2,0.09999999999999998
414,C-test-1,contraction,region_aware_10pct,clean,1.85732,-0.409091,0.495868,-4.15145e-09,616.062,2,0.09090900000000002
85,C-test-1,contraction,region_aware_10pct,clean,0.0255286,-0.462407,0.217081,-1.60783e-09,638.044,2,0.03759299999999999
300,C-test-1,contraction,region_aware_10pct,clean,1.00917,-0.409091,0.495868,-4.23811e-09,626.24,2,0.09090900000000002
1172,C-test-1,contraction,region_aware_10pct,clean,8.43832,0.201258,1.38351,-0.0111217,475.563,2,0.10112094185699705
1881,C-test-1,contraction,region_aware_10pct,clean,16.9791,0.199844,1.39062,1.88777e-11,1.16232,2,0.100156
989,C-test-1,contraction,region_aware_10pct,clean,6.38078,-0.318055,0.721016,0.0417111,556.043,2,0.09087295306822185
1601,C-test-1,contraction,region_aware_10pct,clean,14.2026,-0.2,1.38889,-8.63222e-10,155.411,2,0.09999999999999998
1036,C-test-1,contraction,region_aware_10pct,clean,6.8932,0.231612,1.23214,-0.054403,542.746,2,0.13938072028975204
1733,C-test-1,contraction,region_aware_10pct,clean,15.8832,0.2,1.38889,3.45024e-10,62.0452,2,0.09999999999999998
683,C-test-1,contraction,region_aware_10pct,clean,3.93057,-0.409091,0.495746,7.2987e-05,591.182,2,0.09090900000000002
1464,C-test-1,contraction,region_aware_10pct,clean,12.3178,0.2,1.38889,1.44847e-09,260.121,2,0.09999999999999998
1035,C-test-1,contraction,region_aware_10pct,clean,6.86375,-0.281301,0.865234,0.0465609,543.821,2,0.09180033854255959
1739,C-test-1,contraction,region_aware_10pct,clean,15.9931,-0.2,1.38889,-3.11432e-10,55.9372,2,0.09999999999999998
465,C-test-1,contraction,region_aware_10pct,clean,2.23427,0.409091,0.495868,4.00735e-09,611.539,2,0.09090900000000002
1119,C-test-1,contraction,region_aware_10pct,clean,7.80782,-0.228281,1.14603,0.0323121,507.994,2,0.09005842420898608
1695,C-test-1,contraction,region_aware_10pct,clean,15.3335,0.1,2.22222,4.10572e-10,92.5855,0,0.19999999999999998
412,C-test-1,contraction,region_aware_10pct,clean,1.85732,-0.318182,0.892562,-5.78952e-09,616.062,0,0.18181799999999998
1814,C-test-1,contraction,region_aware_10pct,clean,16.7511,-0.130395,2.0277,-7.26359e-11,13.825,0,0.16960499999999998
420,C-test-1,contraction,region_aware_10pct,clean,1.93014,0.0454545,1.4876,1.36369e-09,615.188,0,0.4545455
1262,C-test-1,contraction,region_aware_10pct,clean,9.64772,-0.1,2.22222,-1.05192e-07,408.46,0,0.19999999999999998
157,C-test-1,contraction,region_aware_10pct,clean,0.0362223,0.233572,1.17267,2.39821e-09,637.915,0,0.266428
252,C-test-1,contraction,region_aware_10pct,clean,0.726455,0.136364,1.38843,4.04579e-09,629.633,0,0.36363599999999996
1296,C-test-1,contraction,region_aware_10pct,clean,10.1503,-0.1,2.22222,-1.92169e-09,380.537,0,0.19999999999999998
1707,C-test-1,contraction,region_aware_10pct,clean,15.5219,0.1,2.22222,3.65634e-10,82.1146,0,0.19999999999999998
302,C-test-1,contraction,region_aware_10pct,clean,1.00917,0.227273,1.19008,5.65451e-09,626.24,0,0.272727
1279,C-test-1,contraction,region_aware_10pct,clean,9.86761,-0.1,2.22222,-7.34781e-09,396.244,0,0.19999999999999998
96,C-test-1,contraction,region_aware_10pct,clean,0.192696,0.0293984,1.49481,1.02904e-09,636.038,0,0.4706016
1615,C-test-1,contraction,region_aware_10pct,clean,14.3282,0.1,2.22222,6.6021e-10,148.431,0,0.19999999999999998
351,C-test-1,contraction,region_aware_10pct,clean,1.38613,-0.318182,0.892562,-5.88266e-09,621.717,0,0.18181799999999998
1451,C-test-1,contraction,region_aware_10pct,clean,12.1608,0.1,2.22222,1.19694e-09,268.847,0,0.19999999999999998
519,C-test-1,contraction,region_aware_10pct,clean,2.61123,0.318182,0.892562,1.11653e-08,607.015,0,0.18181799999999998
640,C-test-1,contraction,region_aware_10pct,clean,3.49365,-0.136364,1.38843,4.60313e-07,596.426,0,0.36363599999999996
1825,C-test-1,contraction,region_aware_10pct,clean,16.8125,-0.0779959,2.33102,-3.76442e-11,10.4173,0,0.22200409999999998
1595,C-test-1,contraction,region_aware_10pct,clean,13.967,-1.12607e-09,2.5,3.1815e-12,168.5,0,0.29999999887393
1850,C-test-1,contraction,region_aware_10pct,clean,16.948,0.000512526,2.49999,1.3675e-13,2.88809,0,0.299487474
164,C-test-1,contraction,region_aware_10pct,clean,0.387643,-0.16103,1.34442,-5.16396e-09,633.698,0,0.33897
1600,C-test-1,contraction,region_aware_10pct,clean,14.0769,-0.1,2.22222,-7.26874e-10,162.392,0,0.19999999999999998
393,C-test-1,contraction,region_aware_10pct,clean,1.72881,-0.136364,1.38843,-3.8749e-09,617.604,0,0.36363599999999996
31,C-test-1,contraction,region_aware_10pct,clean,0.0383119,-0.178551,1.30872,-2.03458e-09,637.89,0,0.321449
50,C-test-1,contraction,region_aware_10pct,clean,0.0616586,-0.202668,1.25356,-3.31395e-09,637.61,0,0.29733200000000004
1405,C-test-1,contraction,region_aware_10pct,clean,11.6032,0.075,2.34375,1.04913e-09,299.823,0,0.22499999999999998
39,C-test-1,contraction,region_aware_10pct,clean,0.0807325,-0.101304,1.43842,-2.19065e-09,637.381,0,0.398696
321,C-test-1,contraction,region_aware_10pct,clean,1.19765,0.318182,0.892562,5.90774e-09,623.978,0,0.18181799999999998
1413,C-test-1,contraction,region_aware_10pct,clean,11.6896,0.1,2.22222,1.31328e-09,295.024,0,0.19999999999999998
1885,C-test-1,contraction,region_aware_10pct,clean,16.934,0.102313,2.20922,2.18143e-11,3.66443,0,0.197687
