sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
1202,C-test-1,contraction,region_aware_5pct,clean,8.84669,-0.20006,,,452.972,2,0.0999950350940624,0,0,1
1067,C-test-1,contraction,region_aware_5pct,clean,7.22892,0.248822,,,531.959,2,0.0995283248341827,0,0,1
1879,C-test-1,contraction,region_aware_5pct,clean,16.901,0.163718,,,5.50219,2,0.136282,0,0,1
106,C-test-1,contraction,region_aware_5pct,clean,0.109911,-0.441549,,,637.031,2,0.0584509999999999,0,0,1
1364,C-test-1,contraction,region_aware_5pct,clean,11.0927,0.2,,,328.182,2,0.0999999999999999,0,0,1
340,C-test-1,contraction,region_aware_5pct,clean,1.29189,-0.409091,,,622.847,2,0.090909,0,0,1
1798,C-test-1,contraction,region_aware_5pct,clean,16.7789,-0.187126,,,12.285,2,0.112874,0,0,1
1186,C-test-1,contraction,region_aware_5pct,clean,8.64251,0.200437,,,464.322,2,0.1002178359547629,0,0,1
936,C-test-1,contraction,region_aware_5pct,clean,5.92006,-0.345005,,,564.956,2,0.0969552794318744,0,0,1
1795,C-test-1,contraction,region_aware_5pct,clean,16.86,-0.190246,,,7.77558,2,0.1097539999999999,0,0,1
1007,C-test-1,contraction,region_aware_5pct,clean,6.56926,-0.296106,,,551.647,2,0.0987021572807371,0,0,1
1482,C-test-1,contraction,region_aware_5pct,clean,12.5848,-0.1,,,245.287,0,0.1999999999999999,0,0,1
164,C-test-1,contraction,region_aware_5pct,clean,0.387643,-0.16103,,,633.698,0,0.33897,0,0,1
504,C-test-1,contraction,region_aware_5pct,clean,2.49986,0.318182,,,608.352,0,0.1818179999999999,0,0,1
1840,C-test-1,contraction,region_aware_5pct,clean,16.7961,0.0194049,,,11.3269,0,0.2805951,0,0,1
376,C-test-1,contraction,region_aware_5pct,clean,1.59174,-0.318182,,,619.249,0,0.1818179999999999,0,0,1
522,C-test-1,contraction,region_aware_5pct,clean,2.61123,-0.136364,,,607.015,0,0.3636359999999999,0,0,1
71,C-test-1,contraction,region_aware_5pct,clean,0.101338,-0.261597,,,637.134,0,0.2384029999999999,0,0,1
535,C-test-1,contraction,region_aware_5pct,clean,2.70547,-0.227273,,,605.884,0,0.272727,0,0,1
1817,C-test-1,contraction,region_aware_5pct,clean,16.5586,-1.12607e-09,,,24.5243,0,0.29999999887393,0,0,1
221,C-test-1,contraction,region_aware_5pct,clean,0.537978,0.318182,,,631.894,0,0.1818179999999999,0,0,1
1826,C-test-1,contraction,region_aware_5pct,clean,16.6528,-1.12607e-09,,,19.2888,0,0.29999999887393,0,0,1
548,C-test-1,contraction,region_aware_5pct,clean,2.79971,-0.136364,,,604.754,0,0.3636359999999999,0,0,1
323,C-test-1,contraction,region_aware_5pct,clean,1.24048,-0.0454546,,,623.464,0,0.4545454,0,0,1
1280,C-test-1,contraction,region_aware_5pct,clean,9.86761,-1.12607e-09,,,396.244,0,0.29999999887393,0,0,1
361,C-test-1,contraction,region_aware_5pct,clean,1.50178,-0.0909091,,,620.329,0,0.4090909,0,0,1
