sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
1795,C-test-1,contraction,region_aware_5pct,noise_3pct,16.86,-0.190246,,,6.387591941261944,2,0.1097539999999999,0,0,1
1007,C-test-1,contraction,region_aware_5pct,noise_3pct,6.56926,-0.296106,,,542.2400454591855,2,0.0987021572807371,0,0,1
1482,C-test-1,contraction,region_aware_5pct,noise_3pct,12.5848,-0.1,,,246.8209271060105,0,0.1999999999999999,0,0,1
164,C-test-1,contraction,region_aware_5pct,noise_3pct,0.387643,-0.16103,,,617.6975893422947,0,0.33897,0,0,1
504,C-test-1,contraction,region_aware_5pct,noise_3pct,2.49986,0.318182,,,601.6088845745141,0,0.1818179999999999,0,0,1
1840,C-test-1,contraction,region_aware_5pct,noise_3pct,16.7961,0.0194049,,,7.4522581982389635,0,0.2805951,0,0,1
376,C-test-1,contraction,region_aware_5pct,noise_3pct,1.59174,-0.318182,,,619.9071741489299,0,0.1818179999999999,0,0,1
522,C-test-1,contraction,region_aware_5pct,noise_3pct,2.61123,-0.136364,,,599.8964045139084,0,0.3636359999999999,0,0,1
71,C-test-1,contraction,region_aware_5pct,noise_3pct,0.101338,-0.261597,,,638.3097021181584,0,0.2384029999999999,0,0,1
535,C-test-1,contraction,region_aware_5pct,noise_3pct,2.70547,-0.227273,,,598.9329970900742,0,0.272727,0,0,1
1817,C-test-1,contraction,region_aware_5pct,noise_3pct,16.5586,-1.12607e-09,,,17.436215708569055,0,0.29999999887393,0,0,1
221,C-test-1,contraction,region_aware_5pct,noise_3pct,0.537978,0.318182,,,638.1737972338906,0,0.1818179999999999,0,0,1
1826,C-test-1,contraction,region_aware_5pct,noise_3pct,16.6528,-1.12607e-09,,,23.47478558788789,0,0.29999999887393,0,0,1
548,C-test-1,contraction,region_aware_5pct,noise_3pct,2.79971,-0.136364,,,608.6221200024614,0,0.3636359999999999,0,0,1
323,C-test-1,contraction,region_aware_5pct,noise_3pct,1.24048,-0.0454546,,,622.1591709093332,0,0.4545454,0,0,1
1280,C-test-1,contraction,region_aware_5pct,noise_3pct,9.86761,-1.12607e-09,,,395.9520948174768,0,0.29999999887393,0,0,1
361,C-test-1,contraction,region_aware_5pct,noise_3pct,1.50178,-0.0909091,,,628.7064279912679,0,0.4090909,0,0,1
