sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1104,C-test-1,contraction,region_aware_5pct,clean,7.67992,0.0452971,2.26972,-0.0141298,513.369,1,0.2784722815505203
865,C-test-1,contraction,region_aware_5pct,clean,5.34416,0.190051,1.32673,-0.0247274,573.544,1,0.2850758681055372
1226,C-test-1,contraction,region_aware_5pct,clean,9.14512,-0.1,2.22222,3.39784e-05,436.382,1,0.19999999999999998
853,C-test-1,contraction,region_aware_5pct,clean,5.24992,0.28758,0.999122,-0.0254439,574.925,1,0.19172024985599895
812,C-test-1,contraction,region_aware_5pct,clean,4.87296,-0.19678,1.28131,0.0130721,579.757,1,0.29516889758858594
1116,C-test-1,contraction,region_aware_5pct,clean,7.78089,0.227199,1.16162,-0.0334704,509.242,2,0.09222247920127982
1670,C-test-1,contraction,region_aware_5pct,clean,15.0507,-0.2,1.38889,-6.01156e-10,108.292,2,0.09999999999999998
1540,C-test-1,contraction,region_aware_5pct,clean,13.3702,-0.2,1.38889,-1.12043e-09,201.658,2,0.09999999999999998
1346,C-test-1,contraction,region_aware_5pct,clean,10.81,-0.2,1.38889,-1.90912e-09,343.889,2,0.09999999999999998
1774,C-test-1,contraction,region_aware_5pct,clean,16.9791,-0.199844,1.39062,-1.86974e-11,1.16232,2,0.100156
1631,C-test-1,contraction,region_aware_5pct,clean,14.5638,-0.2,1.38889,-7.52069e-10,135.342,2,0.09999999999999998
1347,C-test-1,contraction,region_aware_5pct,clean,10.81,0.2,1.38889,1.91823e-09,343.889,2,0.09999999999999998
645,C-test-1,contraction,region_aware_5pct,clean,3.63929,-0.409091,0.49587,1.15622e-06,594.678,2,0.09090900000000002
402,C-test-1,contraction,region_aware_5pct,clean,1.77165,-0.409091,0.495868,-4.16534e-09,617.09,2,0.09090900000000002
258,C-test-1,contraction,region_aware_5pct,clean,0.0240941,0.413504,0.474085,2.01611e-09,638.061,2,0.08649600000000002
658,C-test-1,contraction,region_aware_5pct,clean,3.74209,-0.409091,0.495861,7.85941e-06,593.444,2,0.09090900000000002
1657,C-test-1,contraction,region_aware_5pct,clean,14.8466,-0.2,1.38889,-6.65381e-10,119.636,2,0.09999999999999998
1647,C-test-1,contraction,region_aware_5pct,clean,14.768,0.2,1.38889,6.9014e-10,123.998,2,0.09999999999999998
1612,C-test-1,contraction,region_aware_5pct,clean,14.2968,0.2,1.38889,8.31245e-10,150.176,2,0.09999999999999998
632,C-test-1,contraction,region_aware_5pct,clean,3.55362,-0.409091,0.495871,-3.83404e-07,595.707,2,0.09090900000000002
1202,C-test-1,contraction,region_aware_5pct,clean,8.84669,-0.20006,1.38907,0.00136373,452.972,2,0.09999503509406246
1067,C-test-1,contraction,region_aware_5pct,clean,7.22892,0.248822,1.05393,-0.046896,531.959,2,0.09952832483418272
1879,C-test-1,contraction,region_aware_5pct,clean,16.901,0.163718,1.75546,3.39281e-11,5.50219,2,0.136282
106,C-test-1,contraction,region_aware_5pct,clean,0.109911,-0.441549,0.330207,-3.31138e-09,637.031,2,0.058450999999999975
1364,C-test-1,contraction,region_aware_5pct,clean,11.0927,0.2,1.38889,1.82948e-09,328.182,2,0.09999999999999998
340,C-test-1,contraction,region_aware_5pct,clean,1.29189,-0.409091,0.495868,-4.20902e-09,622.847,2,0.09090900000000002
1798,C-test-1,contraction,region_aware_5pct,clean,16.7789,-0.187126,1.52733,-6.97422e-11,12.285,2,0.112874
1186,C-test-1,contraction,region_aware_5pct,clean,8.64251,0.200437,1.38729,-0.00514935,464.322,2,0.10021783595476294
936,C-test-1,contraction,region_aware_5pct,clean,5.92006,-0.345005,0.658823,0.0344596,564.956,2,0.09695527943187443
1795,C-test-1,contraction,region_aware_5pct,clean,16.86,-0.190246,1.49462,-4.42913e-11,7.77558,2,0.10975399999999999
1007,C-test-1,contraction,region_aware_5pct,clean,6.56926,-0.296106,0.827985,0.046315,551.647,2,0.09870215728073717
1482,C-test-1,contraction,region_aware_5pct,clean,12.5848,-0.1,2.22222,-1.08957e-09,245.287,0,0.19999999999999998
164,C-test-1,contraction,region_aware_5pct,clean,0.387643,-0.16103,1.34442,-5.16396e-09,633.698,0,0.33897
504,C-test-1,contraction,region_aware_5pct,clean,2.49986,0.318182,0.892562,6.80903e-09,608.352,0,0.18181799999999998
1840,C-test-1,contraction,region_aware_5pct,clean,16.7961,0.0194049,2.48954,1.07295e-11,11.3269,0,0.2805951
376,C-test-1,contraction,region_aware_5pct,clean,1.59174,-0.318182,0.892562,-5.85438e-09,619.249,0,0.18181799999999998
522,C-test-1,contraction,region_aware_5pct,clean,2.61123,-0.136364,1.38843,-1.36024e-08,607.015,0,0.36363599999999996
71,C-test-1,contraction,region_aware_5pct,clean,0.101338,-0.261597,1.0894,-5.41178e-09,637.134,0,0.23840299999999998
535,C-test-1,contraction,region_aware_5pct,clean,2.70547,-0.227273,1.19008,-3.05753e-08,605.884,0,0.272727
1817,C-test-1,contraction,region_aware_5pct,clean,16.5586,-1.12607e-09,2.5,-1.48411e-13,24.5243,0,0.29999999887393
221,C-test-1,contraction,region_aware_5pct,clean,0.537978,0.318182,0.892562,6.1957e-09,631.894,0,0.18181799999999998
1826,C-test-1,contraction,region_aware_5pct,clean,16.6528,-1.12607e-09,2.5,-2.13509e-13,19.2888,0,0.29999999887393
548,C-test-1,contraction,region_aware_5pct,clean,2.79971,-0.136364,1.38843,-5.74507e-08,604.754,0,0.36363599999999996
323,C-test-1,contraction,region_aware_5pct,clean,1.24048,-0.0454546,1.4876,-1.39935e-09,623.464,0,0.4545454
1280,C-test-1,contraction,region_aware_5pct,clean,9.86761,-1.12607e-09,2.5,-3.08121e-09,396.244,0,0.29999999887393
361,C-test-1,contraction,region_aware_5pct,clean,1.50178,-0.0909091,1.45041,-2.71689e-09,620.329,0,0.4090909
