sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
827,C-test-1,contraction,region_aware_15pct,clean,5.0049,0.243853,1.1522,-0.0180599,578.106,1,0.24441191873596385
641,C-test-1,contraction,region_aware_15pct,clean,3.61359,-0.136364,1.38843,8.94724e-06,594.987,1,0.36363599999999996
642,C-test-1,contraction,region_aware_15pct,clean,3.62215,-0.227273,1.19008,9.84371e-06,594.884,1,0.272727
1094,C-test-1,contraction,region_aware_15pct,clean,7.51164,-0.047429,2.21226,0.01634,520.552,1,0.28457374919573925
705,C-test-1,contraction,region_aware_15pct,clean,4.06765,0.045467,1.48823,-0.000223194,589.539,1,0.45452814636183597
904,C-test-1,contraction,region_aware_15pct,clean,5.62688,-0.184142,1.36939,0.031649,569.404,1,0.276211946053487
942,C-test-1,contraction,region_aware_15pct,clean,6.00383,0.0484719,1.70269,-0.012985,562.994,1,0.38777520180999875
787,C-test-1,contraction,region_aware_15pct,clean,4.72732,-0.0458811,1.50509,0.00272004,581.543,1,0.4492279817852013
709,C-test-1,contraction,region_aware_15pct,clean,4.13618,-0.318187,0.891932,0.00107639,588.72,1,0.18177422550284694
1218,C-test-1,contraction,region_aware_15pct,clean,9.05088,-0.099999,2.22219,0.000147943,441.619,1,0.20000099999999998
959,C-test-1,contraction,region_aware_15pct,clean,6.13472,-0.18908,1.41213,0.0446638,560.702,1,0.2379285842834117
668,C-test-1,contraction,region_aware_15pct,clean,3.83633,-0.227273,1.19006,0.000117145,592.314,1,0.272727
797,C-test-1,contraction,region_aware_15pct,clean,4.75302,0.224109,1.20499,-0.011104,581.261,1,0.27050951688774744
924,C-test-1,contraction,region_aware_15pct,clean,5.79965,0.163697,1.44799,-0.0334914,566.63,1,0.2861458323302849
938,C-test-1,contraction,region_aware_15pct,clean,5.93053,-0.247349,1.16363,0.0438559,564.545,1,0.19390683264317551
832,C-test-1,contraction,region_aware_15pct,clean,5.06144,0.194577,1.29585,-0.0176034,577.349,1,0.29186448238104595
681,C-test-1,contraction,region_aware_15pct,clean,3.93057,-0.227273,1.19004,0.000269923,591.184,1,0.272727
809,C-test-1,contraction,region_aware_15pct,clean,4.87296,-1.12607e-09,1.52839,-1.43136e-05,579.718,1,0.49194889646251594
1089,C-test-1,contraction,region_aware_15pct,clean,7.51164,0.047429,2.21206,-0.0163282,520.564,1,0.28457374919573925
969,C-test-1,contraction,region_aware_15pct,clean,6.19231,-0.234914,1.22437,0.049228,559.679,1,0.18793076918732649
706,C-test-1,contraction,region_aware_15pct,clean,4.07621,-0.0454399,1.48829,0.000233908,589.436,1,0.45455317892947267
976,C-test-1,contraction,region_aware_15pct,clean,6.2656,0.0446532,1.78034,-0.0139102,557.906,1,0.37282404192986096
1006,C-test-1,contraction,region_aware_15pct,clean,6.52214,-0.00353252,1.88666,0.00121621,552.176,1,0.394807066818568
836,C-test-1,contraction,region_aware_15pct,clean,5.11799,-0.095268,1.49161,0.0107418,576.565,1,0.3892020907364078
1167,C-test-1,contraction,region_aware_15pct,clean,8.3194,-0.0426659,2.41526,0.00564297,481.838,1,0.26140448556974943
240,C-test-1,contraction,region_aware_15pct,clean,0.0991247,0.438927,0.34406,3.36928e-09,637.161,2,0.06107299999999999
1708,C-test-1,contraction,region_aware_15pct,clean,15.5219,-0.2,1.38889,-4.56589e-10,82.1146,2,0.09999999999999998
1305,C-test-1,contraction,region_aware_15pct,clean,10.2446,-0.2,1.38889,-2.10139e-09,375.302,2,0.09999999999999998
1389,C-test-1,contraction,region_aware_15pct,clean,11.3754,-0.2,1.38889,-1.73012e-09,312.476,2,0.09999999999999998
1456,C-test-1,contraction,region_aware_15pct,clean,12.2236,0.2,1.38889,1.46974e-09,265.356,2,0.09999999999999998
1029,C-test-1,contraction,region_aware_15pct,clean,6.84019,0.279604,0.885268,-0.0473599,544.49,2,0.09519495982994403
1580,C-test-1,contraction,region_aware_15pct,clean,13.8256,0.2,1.38889,9.81947e-10,176.353,2,0.09999999999999998
1769,C-test-1,contraction,region_aware_15pct,clean,16.3544,-0.2,1.38889,-1.99049e-10,35.8678,2,0.09999999999999998
1693,C-test-1,contraction,region_aware_15pct,clean,15.3492,-0.2,1.38889,-5.08532e-10,91.713,2,0.09999999999999998
618,C-test-1,contraction,region_aware_15pct,clean,3.46795,-0.409091,0.495871,-7.11024e-07,596.735,2,0.09090900000000002
933,C-test-1,contraction,region_aware_15pct,clean,5.89912,0.343606,0.671548,-0.0345957,565.311,2,0.0997544650986093
1411,C-test-1,contraction,region_aware_15pct,clean,11.6581,0.2,1.38889,1.65581e-09,296.769,2,0.09999999999999998
1772,C-test-1,contraction,region_aware_15pct,clean,16.2758,0.2,1.38889,2.23687e-10,40.2307,2,0.09999999999999998
1119,C-test-1,contraction,region_aware_15pct,clean,7.80782,-0.228281,1.14603,0.0323121,507.994,2,0.09005842420898608
545,C-test-1,contraction,region_aware_15pct,clean,2.79971,0.409091,0.495868,1.59005e-08,604.754,2,0.09090900000000002
269,C-test-1,contraction,region_aware_15pct,clean,0.820694,-0.409091,0.495868,-4.25584e-09,628.502,2,0.09090900000000002
950,C-test-1,contraction,region_aware_15pct,clean,6.09807,0.334156,0.685698,-0.0378852,561.761,2,0.0954733309266666
218,C-test-1,contraction,region_aware_15pct,clean,0.0406825,0.362379,0.71209,3.1695e-09,637.862,2,0.137621
632,C-test-1,contraction,region_aware_15pct,clean,3.55362,-0.409091,0.495871,-3.83404e-07,595.707,2,0.09090900000000002
1601,C-test-1,contraction,region_aware_15pct,clean,14.2026,-0.2,1.38889,-8.63222e-10,155.411,2,0.09999999999999998
1622,C-test-1,contraction,region_aware_15pct,clean,14.4853,-0.2,1.38889,-7.75944e-10,139.705,2,0.09999999999999998
803,C-test-1,contraction,region_aware_15pct,clean,4.78815,-0.395495,0.541922,0.00931237,580.909,2,0.09840703703972897
852,C-test-1,contraction,region_aware_15pct,clean,5.2405,0.383063,0.562834,-0.0188015,575.167,2,0.09663262392982785
1782,C-test-1,contraction,region_aware_15pct,clean,16.8024,-0.236704,0.943648,-4.88402e-11,10.9769,2,0.06329599999999999
1477,C-test-1,contraction,region_aware_15pct,clean,12.5063,-0.2,1.38889,-1.38605e-09,249.65,2,0.09999999999999998
168,C-test-1,contraction,region_aware_15pct,clean,0.411497,-0.385419,0.608715,-5.20473e-09,633.412,2,0.11458099999999999
1151,C-test-1,contraction,region_aware_15pct,clean,8.15785,-0.218943,1.20403,0.0202405,490.597,2,0.08836158416013984
465,C-test-1,contraction,region_aware_15pct,clean,2.23427,0.409091,0.495868,4.00735e-09,611.539,2,0.09090900000000002
1168,C-test-1,contraction,region_aware_15pct,clean,8.35979,-0.202289,1.37514,0.013764,479.83,2,0.10114436964613721
1206,C-test-1,contraction,region_aware_15pct,clean,8.94093,-0.200006,1.38919,0.000510414,447.73,2,0.0999972396103517
1379,C-test-1,contraction,region_aware_15pct,clean,11.2812,0.2,1.38889,1.75781e-09,317.711,2,0.09999999999999998
1699,C-test-1,contraction,region_aware_15pct,clean,15.4434,0.2,1.38889,4.80083e-10,86.4775,2,0.09999999999999998
1794,C-test-1,contraction,region_aware_15pct,clean,16.901,-0.176934,1.63039,-3.38583e-11,5.50214,2,0.12306599999999998
1883,C-test-1,contraction,region_aware_15pct,clean,16.9255,0.193551,1.45939,2.72183e-11,4.13907,2,0.10644899999999999
1099,C-test-1,contraction,region_aware_15pct,clean,7.60588,0.233746,1.12342,-0.0385667,517.094,2,0.09349752698890967
436,C-test-1,contraction,region_aware_15pct,clean,2.05436,0.409091,0.495868,4.10245e-09,613.698,2,0.09090900000000002
999,C-test-1,contraction,region_aware_15pct,clean,6.4868,-0.302288,0.804013,0.0452434,553.61,2,0.09870198160040988
941,C-test-1,contraction,region_aware_15pct,clean,6.0143,0.340038,0.668233,-0.0361531,563.303,2,0.09548324890153115
1348,C-test-1,contraction,region_aware_15pct,clean,10.9042,0.2,1.38889,1.87804e-09,338.653,2,0.09999999999999998
1630,C-test-1,contraction,region_aware_15pct,clean,14.5795,0.2,1.38889,7.46237e-10,134.469,2,0.09999999999999998
1193,C-test-1,contraction,region_aware_15pct,clean,8.73675,0.20018,1.38874,-0.00307936,459.088,2,0.10008932712501908
1682,C-test-1,contraction,region_aware_15pct,clean,15.2235,0.2,1.38889,5.48516e-10,98.6936,2,0.09999999999999998
331,C-test-1,contraction,region_aware_15pct,clean,1.19765,0.409091,0.495868,4.22197e-09,623.978,2,0.09090900000000002
606,C-test-1,contraction,region_aware_15pct,clean,3.37371,-0.409091,0.49587,-5.94405e-07,597.866,2,0.09090900000000002
1561,C-test-1,contraction,region_aware_15pct,clean,13.6372,-0.2,1.38889,-1.03324e-09,186.824,2,0.09999999999999998
902,C-test-1,contraction,region_aware_15pct,clean,5.6363,-0.368844,0.577537,0.0269418,569.558,2,0.09096365605528
1127,C-test-1,contraction,region_aware_15pct,clean,7.88859,-0.225209,1.16699,0.0296839,504.145,2,0.09008393992388591
1740,C-test-1,contraction,region_aware_15pct,clean,15.9931,0.2,1.38889,3.11351e-10,55.9372,2,0.09999999999999998
555,C-test-1,contraction,region_aware_15pct,clean,2.98818,-0.409091,0.495868,-6.17702e-08,602.492,2,0.09090900000000002
1261,C-test-1,contraction,region_aware_15pct,clean,9.67913,0.2,1.38889,4.27745e-08,406.715,2,0.09999999999999998
818,C-test-1,contraction,region_aware_15pct,clean,4.95778,0.391264,0.550533,-0.0127384,578.813,2,0.09840798631345465
793,C-test-1,contraction,region_aware_15pct,clean,4.67592,0.40558,0.498479,-0.00681754,582.278,2,0.09042682156725224
572,C-test-1,contraction,region_aware_15pct,clean,2.98818,0.409091,0.495868,6.15099e-08,602.492,2,0.09090900000000002
230,C-test-1,contraction,region_aware_15pct,clean,0.411497,0.385419,0.608715,5.20498e-09,633.412,2,0.11458099999999999
863,C-test-1,contraction,region_aware_15pct,clean,5.33474,0.379684,0.568079,-0.0208682,573.895,2,0.09587767582017481
1334,C-test-1,contraction,region_aware_15pct,clean,10.6215,0.2,1.38889,1.97317e-09,354.36,2,0.09999999999999998
620,C-test-1,contraction,region_aware_15pct,clean,3.36514,0.409091,0.49587,5.75235e-07,597.968,2,0.09090900000000002
1307,C-test-1,contraction,region_aware_15pct,clean,10.2603,0.2,1.38889,2.00374e-09,374.429,2,0.09999999999999998
989,C-test-1,contraction,region_aware_15pct,clean,6.38078,-0.318055,0.721016,0.0417111,556.043,2,0.09087295306822185
238,C-test-1,contraction,region_aware_15pct,clean,0.0228496,0.38535,0.609031,1.9859e-09,638.076,2,0.11464999999999997
972,C-test-1,contraction,region_aware_15pct,clean,6.28654,0.323502,0.708669,-0.0405803,558.044,2,0.09242985944981169
1620,C-test-1,contraction,region_aware_15pct,clean,14.3911,0.2,1.38889,8.07258e-10,144.94,2,0.09999999999999998
594,C-test-1,contraction,region_aware_15pct,clean,3.2709,-0.409091,0.495869,-3.76784e-07,599.099,2,0.09090900000000002
1494,C-test-1,contraction,region_aware_15pct,clean,12.6948,0.2,1.38889,1.33158e-09,239.179,2,0.09999999999999998
1394,C-test-1,contraction,region_aware_15pct,clean,11.4697,0.2,1.38889,1.70199e-09,307.24,2,0.09999999999999998
1685,C-test-1,contraction,region_aware_15pct,clean,15.2392,-0.2,1.38889,-5.4426e-10,97.821,2,0.09999999999999998
1327,C-test-1,contraction,region_aware_15pct,clean,10.5273,0.2,1.38889,1.99821e-09,359.595,2,0.09999999999999998
455,C-test-1,contraction,region_aware_15pct,clean,2.13147,-0.409091,0.495868,-4.06875e-09,612.772,2,0.09090900000000002
450,C-test-1,contraction,region_aware_15pct,clean,2.14004,0.409091,0.495868,4.06225e-09,612.67,2,0.09090900000000002
807,C-test-1,contraction,region_aware_15pct,clean,4.86354,0.393344,0.547519,-0.0108202,579.984,2,0.09883765882438228
1159,C-test-1,contraction,region_aware_15pct,clean,8.26555,-0.20335,1.36793,0.0172561,484.895,2,0.1016741984500383
1232,C-test-1,contraction,region_aware_15pct,clean,9.30218,0.2,1.38889,7.63945e-07,427.656,2,0.09999999999999998
1804,C-test-1,contraction,region_aware_15pct,clean,16.48,0.2,1.38889,1.60356e-10,28.8872,2,0.09999999999999998
925,C-test-1,contraction,region_aware_15pct,clean,5.82582,-0.349783,0.650007,0.0326732,566.543,2,0.0983825631696928
1138,C-test-1,contraction,region_aware_15pct,clean,8.07707,0.220966,1.1897,-0.0230356,494.77,2,0.0883868666118468
1553,C-test-1,contraction,region_aware_15pct,clean,13.5429,-0.2,1.38889,-1.06561e-09,192.06,2,0.09999999999999998
354,C-test-1,contraction,region_aware_15pct,clean,1.38613,0.409091,0.495868,4.20205e-09,621.717,2,0.09090900000000002
571,C-test-1,contraction,region_aware_15pct,clean,2.98818,0.318182,0.892562,1.78813e-07,602.492,0,0.18181799999999998
1362,C-test-1,contraction,region_aware_15pct,clean,10.9357,-0.1,2.22222,-1.4957e-09,336.908,0,0.19999999999999998
561,C-test-1,contraction,region_aware_15pct,clean,2.98818,0.0454545,1.4876,8.45601e-08,602.492,0,0.4545455
114,C-test-1,contraction,region_aware_15pct,clean,0.224883,0.0619608,1.47697,2.21875e-09,635.651,0,0.4380392
139,C-test-1,contraction,region_aware_15pct,clean,0.182778,0.178216,1.30943,5.46066e-09,636.157,0,0.32178399999999996
1429,C-test-1,contraction,region_aware_15pct,clean,11.8466,-1.12607e-09,2.5,-3.40254e-12,286.298,0,0.29999999887393
1824,C-test-1,contraction,region_aware_15pct,clean,16.8696,-0.105891,2.18853,-3.4444e-11,7.2444,0,0.19410899999999998
517,C-test-1,contraction,region_aware_15pct,clean,2.61123,0.227273,1.19008,1.43378e-08,607.015,0,0.272727
640,C-test-1,contraction,region_aware_15pct,clean,3.49365,-0.136364,1.38843,4.60313e-07,596.426,0,0.36363599999999996
1321,C-test-1,contraction,region_aware_15pct,clean,10.4016,-0.1,2.22222,-1.63517e-09,366.576,0,0.19999999999999998
1381,C-test-1,contraction,region_aware_15pct,clean,11.187,-0.1,2.22222,-1.43287e-09,322.947,0,0.19999999999999998
319,C-test-1,contraction,region_aware_15pct,clean,1.19765,0.0454545,1.4876,1.40798e-09,623.978,0,0.4545455
395,C-test-1,contraction,region_aware_15pct,clean,1.76308,0.0454545,1.4876,1.39309e-09,617.193,0,0.4545455
104,C-test-1,contraction,region_aware_15pct,clean,0.194911,-0.108326,1.42959,-3.65446e-09,636.011,0,0.39167399999999997
1462,C-test-1,contraction,region_aware_15pct,clean,12.3492,-0.1,2.22222,-1.14896e-09,258.376,0,0.19999999999999998
7,C-test-1,contraction,region_aware_15pct,clean,0.0187372,-0.0574149,1.48022,-3.64887e-10,638.125,0,0.4425851
1333,C-test-1,contraction,region_aware_15pct,clean,10.5273,-1.12607e-09,2.5,8.33995e-12,359.595,0,0.29999999887393
170,C-test-1,contraction,region_aware_15pct,clean,0.370879,0.0407027,1.49006,1.47286e-09,633.9,0,0.4592973
435,C-test-1,contraction,region_aware_15pct,clean,2.06293,0.318182,0.892562,5.67201e-09,613.595,0,0.18181799999999998
1480,C-test-1,contraction,region_aware_15pct,clean,12.522,0.1,2.22222,1.10551e-09,248.777,0,0.19999999999999998
302,C-test-1,contraction,region_aware_15pct,clean,1.00917,0.227273,1.19008,5.65451e-09,626.24,0,0.272727
392,C-test-1,contraction,region_aware_15pct,clean,1.70311,0.136364,1.38843,3.89665e-09,617.913,0,0.36363599999999996
13,C-test-1,contraction,region_aware_15pct,clean,0.0396345,-0.0791768,1.46239,-9.84136e-10,637.874,0,0.4208232
602,C-test-1,contraction,region_aware_15pct,clean,3.21093,-0.136364,1.38843,-8.07155e-07,599.819,0,0.36363599999999996
90,C-test-1,contraction,region_aware_15pct,clean,0.182778,-0.178217,1.30943,-5.455e-09,636.157,0,0.32178300000000004
461,C-test-1,contraction,region_aware_15pct,clean,2.19144,-0.0454546,1.4876,-1.35651e-09,612.053,0,0.4545454
83,C-test-1,contraction,region_aware_15pct,clean,0.148685,-0.0829838,1.45868,-2.58632e-09,636.566,0,0.4170162
1518,C-test-1,contraction,region_aware_15pct,clean,13.056,-0.1,2.22222,-9.74643e-10,219.11,0,0.19999999999999998
120,C-test-1,contraction,region_aware_15pct,clean,0.118192,0.160985,1.3445,4.21615e-09,636.932,0,0.339015
1445,C-test-1,contraction,region_aware_15pct,clean,12.0822,-1.12607e-09,2.5,-3.89809e-12,273.21,0,0.29999999887393
426,C-test-1,contraction,region_aware_15pct,clean,1.92586,-0.227273,1.19008,-5.46001e-09,615.24,0,0.272727
551,C-test-1,contraction,region_aware_15pct,clean,2.89395,0.0454545,1.4876,4.31568e-08,603.623,0,0.4545455
1279,C-test-1,contraction,region_aware_15pct,clean,9.86761,-0.1,2.22222,-7.34781e-09,396.244,0,0.19999999999999998
341,C-test-1,contraction,region_aware_15pct,clean,1.31759,0.227273,1.19008,5.61298e-09,622.539,0,0.272727
1576,C-test-1,contraction,region_aware_15pct,clean,13.7314,-1.12607e-09,2.5,1.33829e-12,181.589,0,0.29999999887393
91,C-test-1,contraction,region_aware_15pct,clean,0.134955,-0.269026,1.06575,-6.2477e-09,636.731,0,0.230974
59,C-test-1,contraction,region_aware_15pct,clean,0.0894858,0.0604339,1.47809,1.42694e-09,637.276,0,0.4395661
315,C-test-1,contraction,region_aware_15pct,clean,1.13768,0.136364,1.38843,3.94698e-09,624.698,0,0.36363599999999996
510,C-test-1,contraction,region_aware_15pct,clean,2.61123,-0.318182,0.892562,-1.16048e-08,607.015,0,0.18181799999999998
171,C-test-1,contraction,region_aware_15pct,clean,0.367299,0.109249,1.42839,3.77823e-09,633.942,0,0.390751
1430,C-test-1,contraction,region_aware_15pct,clean,11.933,0.05,2.43055,6.88541e-10,281.499,0,0.25
573,C-test-1,contraction,region_aware_15pct,clean,3.08242,0.136364,1.38843,4.0575e-07,601.361,0,0.36363599999999996
196,C-test-1,contraction,region_aware_15pct,clean,0.193233,0.327282,0.857318,6.74546e-09,636.031,0,0.17271799999999998
1585,C-test-1,contraction,region_aware_15pct,clean,13.8256,-1.12607e-09,2.5,1.40206e-12,176.353,0,0.29999999887393
369,C-test-1,contraction,region_aware_15pct,clean,1.5746,-0.0454546,1.4876,-1.37809e-09,619.455,0,0.4545454
