sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1026,C-test-1,contraction,uniform_5pct,clean,6.74595,-0.284734,0.868939,0.0473875,547.105,2,0.0969384272902235
742,C-test-1,contraction,uniform_5pct,clean,4.30753,0.317913,0.892225,-0.00283329,586.67,1,0.18166352381643008
772,C-test-1,contraction,uniform_5pct,clean,4.59024,0.22603,1.19659,-0.00757119,583.253,1,0.2712349955732654
1523,C-test-1,contraction,uniform_5pct,clean,13.1503,-0.2,1.38889,-1.18841e-09,213.874,2,0.09999999999999998
464,C-test-1,contraction,uniform_5pct,clean,2.23427,0.227273,1.19008,5.14293e-09,611.539,0,0.272727
251,C-test-1,contraction,uniform_5pct,clean,0.726455,0.227273,1.19008,5.75628e-09,629.633,0,0.272727
1714,C-test-1,contraction,uniform_5pct,clean,15.5691,-1.12607e-09,2.5,-5.2092e-13,79.4968,0,0.29999999887393
1213,C-test-1,contraction,uniform_5pct,clean,9.01946,-0.199999,1.38903,0.000172332,443.364,2,0.10000099999999998
529,C-test-1,contraction,uniform_5pct,clean,2.70547,0.136364,1.38843,2.5469e-08,605.884,0,0.36363599999999996
902,C-test-1,contraction,uniform_5pct,clean,5.6363,-0.368844,0.577537,0.0269418,569.558,2,0.09096365605528
1636,C-test-1,contraction,uniform_5pct,clean,14.5795,-0.1,2.22222,-5.96757e-10,134.469,0,0.19999999999999998
1016,C-test-1,contraction,uniform_5pct,clean,6.66349,-0.193886,1.44987,0.0534331,548.935,1,0.19388716451509674
758,C-test-1,contraction,uniform_5pct,clean,4.49601,0.226512,1.19405,-0.00576062,584.395,1,0.2718145081691617
376,C-test-1,contraction,uniform_5pct,clean,1.59174,-0.318182,0.892562,-5.85438e-09,619.249,0,0.18181799999999998
1540,C-test-1,contraction,uniform_5pct,clean,13.3702,-0.2,1.38889,-1.12043e-09,201.658,2,0.09999999999999998
774,C-test-1,contraction,uniform_5pct,clean,4.64165,0.0444422,1.50137,-0.00215808,582.599,1,0.4521028492981203
1503,C-test-1,contraction,uniform_5pct,clean,12.8833,-0.1,2.22222,-1.01584e-09,228.708,0,0.19999999999999998
170,C-test-1,contraction,uniform_5pct,clean,0.370879,0.0407027,1.49006,1.47286e-09,633.9,0,0.4592973
981,C-test-1,contraction,uniform_5pct,clean,6.38078,0.227182,1.26639,-0.0521591,555.741,1,0.18174595306822183
1123,C-test-1,contraction,uniform_5pct,clean,7.86167,0.134102,1.94484,-0.030302,505.166,1,0.18217303133549229
88,C-test-1,contraction,uniform_5pct,clean,0.104517,-0.346486,0.779684,-5.64358e-09,637.096,0,0.15351399999999998
1834,C-test-1,contraction,uniform_5pct,clean,16.9049,-0.0743017,2.34664,-2.05544e-11,5.28431,0,0.2256983
1646,C-test-1,contraction,uniform_5pct,clean,14.7052,0.1,2.22222,5.67379e-10,127.489,0,0.19999999999999998
318,C-test-1,contraction,uniform_5pct,clean,1.09484,0.409091,0.495868,4.22692e-09,625.212,2,0.09090900000000002
547,C-test-1,contraction,uniform_5pct,clean,2.85968,0.136364,1.38843,8.6865e-08,604.034,0,0.36363599999999996
1653,C-test-1,contraction,uniform_5pct,clean,14.768,-0.1,2.22222,-5.50515e-10,123.998,0,0.19999999999999998
1173,C-test-1,contraction,uniform_5pct,clean,8.43832,-0.100634,2.20444,0.00899016,475.462,1,0.20174494185699704
1586,C-test-1,contraction,uniform_5pct,clean,13.9199,-0.1,2.22222,-7.6061e-10,171.118,0,0.19999999999999998
975,C-test-1,contraction,uniform_5pct,clean,6.28654,-0.138644,1.60468,0.0391985,557.567,1,0.2772878594498117
1449,C-test-1,contraction,uniform_5pct,clean,12.145,0.2,1.38889,1.49594e-09,269.719,2,0.09999999999999998
833,C-test-1,contraction,uniform_5pct,clean,5.06144,0.291865,0.984595,-0.020035,577.413,1,0.19457648238104597
335,C-test-1,contraction,uniform_5pct,clean,1.34329,-0.0454546,1.4876,-1.39573e-09,622.231,0,0.4545454
1335,C-test-1,contraction,uniform_5pct,clean,10.6215,0.1,2.22222,1.58088e-09,354.36,0,0.19999999999999998
1630,C-test-1,contraction,uniform_5pct,clean,14.5795,0.2,1.38889,7.46237e-10,134.469,2,0.09999999999999998
160,C-test-1,contraction,uniform_5pct,clean,0.15076,0.228267,1.18737,6.04162e-09,636.541,0,0.271733
1739,C-test-1,contraction,uniform_5pct,clean,15.9931,-0.2,1.38889,-3.11432e-10,55.9372,2,0.09999999999999998
1687,C-test-1,contraction,uniform_5pct,clean,15.2392,0.1,2.22222,4.33235e-10,97.821,0,0.19999999999999998
1832,C-test-1,contraction,uniform_5pct,clean,16.9667,-0.048975,2.43337,-9.69306e-12,1.85249,0,0.251025
976,C-test-1,contraction,uniform_5pct,clean,6.2656,0.0446532,1.78034,-0.0139102,557.906,1,0.37282404192986096
553,C-test-1,contraction,uniform_5pct,clean,2.89395,-0.318182,0.892562,-9.03344e-08,603.623,0,0.18181799999999998
703,C-test-1,contraction,uniform_5pct,clean,4.02481,0.227273,1.19004,-0.000563758,590.054,1,0.2727267574718266
1487,C-test-1,contraction,uniform_5pct,clean,12.5848,0.2,1.38889,1.36089e-09,245.287,2,0.09999999999999998
