sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1795,C-test-1,contraction,region_aware_5pct,noise_3pct,16.86,-0.190246,1.4677762709287558,-0.00017783208413112213,6.3875919412619435,2,0.10975399999999999
1007,C-test-1,contraction,region_aware_5pct,noise_3pct,6.56926,-0.296106,0.8126950005951106,0.04627588224760533,542.2400454591855,2,0.09870215728073717
1482,C-test-1,contraction,region_aware_5pct,noise_3pct,12.5848,-0.1,2.2269465183014576,0.00026419806155379347,246.82092710601052,0,0.19999999999999998
164,C-test-1,contraction,region_aware_5pct,noise_3pct,0.387643,-0.16103,1.3522073501562648,-0.00026358652617005556,617.6975893422947,0,0.33897
504,C-test-1,contraction,region_aware_5pct,noise_3pct,2.49986,0.318182,0.8970075943293762,3.4792223693914495e-05,601.6088845745141,0,0.18181799999999998
1840,C-test-1,contraction,region_aware_5pct,noise_3pct,16.7961,0.0194049,2.475329235668603,-0.0008472899199663593,7.4522581982389635,0,0.2805951
376,C-test-1,contraction,region_aware_5pct,noise_3pct,1.59174,-0.318182,0.8782416530445134,-0.0003437198161913686,619.9071741489299,0,0.18181799999999998
522,C-test-1,contraction,region_aware_5pct,noise_3pct,2.61123,-0.136364,1.3775223763527669,0.00022579638743201684,599.8964045139084,0,0.36363599999999996
71,C-test-1,contraction,region_aware_5pct,noise_3pct,0.101338,-0.261597,1.0922530148713245,0.00018007729438800419,638.3097021181584,0,0.23840299999999998
535,C-test-1,contraction,region_aware_5pct,noise_3pct,2.70547,-0.227273,1.1814126790527864,0.000611866769028513,598.9329970900742,0,0.272727
1817,C-test-1,contraction,region_aware_5pct,noise_3pct,16.5586,-1.12607e-09,2.4645643528735004,0.00034035348049307984,17.436215708569055,0,0.29999999887393
221,C-test-1,contraction,region_aware_5pct,noise_3pct,0.537978,0.318182,0.8750017073570505,-0.000186534354351179,638.1737972338906,0,0.18181799999999998
1826,C-test-1,contraction,region_aware_5pct,noise_3pct,16.6528,-1.12607e-09,2.5012878745399236,0.0006081623034831084,23.47478558788789,0,0.29999999887393
548,C-test-1,contraction,region_aware_5pct,noise_3pct,2.79971,-0.136364,1.3919213685087406,0.000309805173323115,608.6221200024614,0,0.36363599999999996
323,C-test-1,contraction,region_aware_5pct,noise_3pct,1.24048,-0.0454546,1.4881763294966006,-0.0002543578955239606,622.1591709093332,0,0.4545454
1280,C-test-1,contraction,region_aware_5pct,noise_3pct,9.86761,-1.12607e-09,2.4915864708610305,0.00011113410585386739,395.9520948174768,0,0.29999999887393
361,C-test-1,contraction,region_aware_5pct,noise_3pct,1.50178,-0.0909091,1.449317302640214,-0.00023404000844658035,628.7064279912679,0,0.4090909
