sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
582,C-test-1,contraction,uniform_10pct,clean,3.1938,-0.318182,0.892562,-6.67725e-07,600.024,0,0.18181799999999998
1810,C-test-1,contraction,uniform_10pct,clean,16.9825,-0.09156,2.26713,-1.57706e-11,0.974607,0,0.20844
207,C-test-1,contraction,uniform_10pct,clean,0.537978,0.136364,1.38843,4.23937e-09,631.894,0,0.36363599999999996
1625,C-test-1,contraction,uniform_10pct,clean,14.344,-1.12607e-09,2.5,-1.48087e-13,147.558,0,0.29999999887393
542,C-test-1,contraction,uniform_10pct,clean,2.78257,0.136364,1.38843,4.75652e-08,604.959,0,0.36363599999999996
1258,C-test-1,contraction,uniform_10pct,clean,9.55348,-0.1,2.22222,-2.99572e-07,413.695,0,0.19999999999999998
665,C-test-1,contraction,uniform_10pct,clean,3.72496,0.318182,0.892548,-2.26171e-05,593.65,1,0.18181799999999998
512,C-test-1,contraction,uniform_10pct,clean,2.60266,-0.409091,0.495868,-5.50231e-09,607.118,2,0.09090900000000002
1662,C-test-1,contraction,uniform_10pct,clean,14.8623,-1.12607e-09,2.5,-1.09473e-12,118.763,0,0.29999999887393
1099,C-test-1,contraction,uniform_10pct,clean,7.60588,0.233746,1.12342,-0.0385667,517.094,2,0.09349752698890967
799,C-test-1,contraction,uniform_10pct,clean,4.74445,0.134112,1.40652,-0.00765643,581.341,1,0.3606732324814265
738,C-test-1,contraction,uniform_10pct,clean,4.3418,-0.136428,1.39083,0.00239789,586.246,1,0.36299681709346276
306,C-test-1,contraction,uniform_10pct,clean,1.00917,0.409091,0.495868,4.23113e-09,626.24,2,0.09090900000000002
142,C-test-1,contraction,uniform_10pct,clean,0.312045,-0.019841,1.49764,-7.37715e-10,634.606,0,0.480159
135,C-test-1,contraction,uniform_10pct,clean,0.0436003,0.179224,1.30727,2.27655e-09,637.827,0,0.320776
133,C-test-1,contraction,uniform_10pct,clean,0.270911,0.0721423,1.46877,2.62199e-09,635.099,0,0.4278577
479,C-test-1,contraction,uniform_10pct,clean,2.31995,0.409091,0.495868,3.97074e-09,610.511,2,0.09090900000000002
236,C-test-1,contraction,uniform_10pct,clean,0.290373,0.438923,0.344079,3.37364e-09,634.866,2,0.06107699999999999
454,C-test-1,contraction,uniform_10pct,clean,2.14004,-0.227273,1.19008,-5.28541e-09,612.67,0,0.272727
1717,C-test-1,contraction,uniform_10pct,clean,15.6947,0.2,1.38889,4.03344e-10,72.5162,2,0.09999999999999998
396,C-test-1,contraction,uniform_10pct,clean,1.76308,0.318182,0.892562,5.82989e-09,617.193,0,0.18181799999999998
1001,C-test-1,contraction,uniform_10pct,clean,6.5457,0.195638,1.43055,-0.0524587,551.876,1,0.20093526347539978
1325,C-test-1,contraction,uniform_10pct,clean,10.433,-1.12607e-09,2.5,-6.21402e-12,364.831,0,0.29999999887393
1727,C-test-1,contraction,uniform_10pct,clean,15.8047,0.1,2.22222,2.94567e-10,66.4081,0,0.19999999999999998
416,C-test-1,contraction,uniform_10pct,clean,1.85732,0.136364,1.38843,3.85129e-09,616.062,0,0.36363599999999996
295,C-test-1,contraction,uniform_10pct,clean,0.987753,0.0454545,1.4876,1.41589e-09,626.497,0,0.4545455
1278,C-test-1,contraction,uniform_10pct,clean,9.86761,0.2,1.38889,2.73535e-09,396.244,2,0.09999999999999998
504,C-test-1,contraction,uniform_10pct,clean,2.49986,0.318182,0.892562,6.80903e-09,608.352,0,0.18181799999999998
1389,C-test-1,contraction,uniform_10pct,clean,11.3754,-0.2,1.38889,-1.73012e-09,312.476,2,0.09999999999999998
1685,C-test-1,contraction,uniform_10pct,clean,15.2392,-0.2,1.38889,-5.4426e-10,97.821,2,0.09999999999999998
1467,C-test-1,contraction,uniform_10pct,clean,12.3649,-1.12607e-09,2.5,-1.02696e-12,257.503,0,0.29999999887393
754,C-test-1,contraction,uniform_10pct,clean,4.38463,0.317509,0.893307,-0.00396087,585.748,1,0.18168238568962075
843,C-test-1,contraction,uniform_10pct,clean,5.09914,0.0986351,1.48537,-0.0108137,576.815,1,0.3865085159521958
1019,C-test-1,contraction,uniform_10pct,clean,6.75773,0.190403,1.47651,-0.0536884,546.424,1,0.19040377053976743
35,C-test-1,contraction,uniform_10pct,clean,0.0631399,-0.00282105,1.49995,-5.28163e-11,637.592,0,0.49717895
515,C-test-1,contraction,uniform_10pct,clean,2.51699,-0.136364,1.38843,-7.33434e-09,608.146,0,0.36363599999999996
847,C-test-1,contraction,uniform_10pct,clean,5.13683,-0.289171,0.994238,0.022172,576.431,1,0.19460956873888968
837,C-test-1,contraction,uniform_10pct,clean,5.06144,-0.194577,1.29587,0.0176317,577.347,1,0.29186448238104595
381,C-test-1,contraction,uniform_10pct,clean,1.63457,0.136364,1.38843,3.90419e-09,618.735,0,0.36363599999999996
332,C-test-1,contraction,uniform_10pct,clean,1.29189,0.0454545,1.4876,1.40675e-09,622.847,0,0.4545455
1151,C-test-1,contraction,uniform_10pct,clean,8.15785,-0.218943,1.20403,0.0202405,490.597,2,0.08836158416013984
572,C-test-1,contraction,uniform_10pct,clean,2.98818,0.409091,0.495868,6.15099e-08,602.492,2,0.09090900000000002
901,C-test-1,contraction,uniform_10pct,clean,5.5986,0.182557,1.37095,-0.0307602,569.835,1,0.27941725889413516
445,C-test-1,contraction,uniform_10pct,clean,2.02438,-0.0454546,1.4876,-1.34108e-09,614.058,0,0.4545454
1706,C-test-1,contraction,uniform_10pct,clean,15.4277,-1.12607e-09,2.5,8.62604e-13,87.3501,0,0.29999999887393
803,C-test-1,contraction,uniform_10pct,clean,4.78815,-0.395495,0.541922,0.00931237,580.909,2,0.09840703703972897
1870,C-test-1,contraction,uniform_10pct,clean,16.9637,0.253818,0.710456,1.21736e-11,2.0177,2,0.046182
1719,C-test-1,contraction,uniform_10pct,clean,15.7104,0.1,2.22222,3.17493e-10,71.6436,0,0.19999999999999998
293,C-test-1,contraction,uniform_10pct,clean,0.9235,0.409091,0.495868,4.24376e-09,627.268,2,0.09090900000000002
195,C-test-1,contraction,uniform_10pct,clean,0.260277,0.340289,0.80522,6.56749e-09,635.227,0,0.159711
50,C-test-1,contraction,uniform_10pct,clean,0.0616586,-0.202668,1.25356,-3.31395e-09,637.61,0,0.29733200000000004
1231,C-test-1,contraction,uniform_10pct,clean,9.20794,0.2,1.38889,-3.8729e-06,432.892,2,0.09999999999999998
1827,C-test-1,contraction,uniform_10pct,clean,16.7413,-0.0432409,2.44806,-3.0192e-11,14.3704,0,0.2567591
1560,C-test-1,contraction,uniform_10pct,clean,13.6215,-0.1,2.22222,-8.36449e-10,187.697,0,0.19999999999999998
26,C-test-1,contraction,uniform_10pct,clean,0.0192241,-0.236261,1.16508,-1.376e-09,638.119,0,0.263739
1395,C-test-1,contraction,uniform_10pct,clean,11.454,0.1,2.22222,1.3697e-09,308.113,0,0.19999999999999998
895,C-test-1,contraction,uniform_10pct,clean,5.55149,-0.280437,1.0236,0.0339894,570.666,1,0.1841692818465282
1198,C-test-1,contraction,uniform_10pct,clean,8.73675,0.10009,2.21953,-0.00262529,459.064,1,0.20017932712501907
1045,C-test-1,contraction,uniform_10pct,clean,6.94621,-0.183619,1.53125,0.0532551,540.997,1,0.18361919282690906
524,C-test-1,contraction,uniform_10pct,clean,2.66263,0.0454545,1.4876,6.53849e-09,606.398,0,0.4545455
1601,C-test-1,contraction,uniform_10pct,clean,14.2026,-0.2,1.38889,-8.63222e-10,155.411,2,0.09999999999999998
1746,C-test-1,contraction,uniform_10pct,clean,16.0874,-0.2,1.38889,-2.80687e-10,50.7017,2,0.09999999999999998
1793,C-test-1,contraction,uniform_10pct,clean,16.9825,-0.147779,1.89337,-2.03029e-11,0.973764,0,0.152221
1608,C-test-1,contraction,uniform_10pct,clean,14.2026,-0.1,2.22222,-6.91804e-10,155.411,0,0.19999999999999998
1133,C-test-1,contraction,uniform_10pct,clean,7.98283,-0.133765,1.96125,0.0263012,499.288,1,0.1783532577869177
326,C-test-1,contraction,uniform_10pct,clean,1.18051,-0.318182,0.892562,-5.90892e-09,624.184,0,0.18181799999999998
742,C-test-1,contraction,uniform_10pct,clean,4.30753,0.317913,0.892225,-0.00283329,586.67,1,0.18166352381643008
1866,C-test-1,contraction,uniform_10pct,clean,16.828,0.0965155,2.24124,4.12259e-11,9.5573,0,0.20348449999999998
303,C-test-1,contraction,uniform_10pct,clean,1.04344,-0.136364,1.38843,-3.95447e-09,625.829,0,0.36363599999999996
159,C-test-1,contraction,uniform_10pct,clean,0.202267,0.234788,1.16925,6.60784e-09,635.923,0,0.265212
119,C-test-1,contraction,uniform_10pct,clean,0.0697965,0.174468,1.31737,3.22013e-09,637.512,0,0.325532
208,C-test-1,contraction,uniform_10pct,clean,0.537978,0.227273,1.19008,5.99206e-09,631.894,0,0.272727
1480,C-test-1,contraction,uniform_10pct,clean,12.522,0.1,2.22222,1.10551e-09,248.777,0,0.19999999999999998
417,C-test-1,contraction,uniform_10pct,clean,1.88302,0.227273,1.19008,5.49733e-09,615.754,0,0.272727
1425,C-test-1,contraction,uniform_10pct,clean,11.8466,-0.1,2.22222,-1.27153e-09,286.298,0,0.19999999999999998
765,C-test-1,contraction,uniform_10pct,clean,4.55598,-0.181159,1.30817,0.00607561,583.662,1,0.3165294693703318
1643,C-test-1,contraction,uniform_10pct,clean,14.6424,0.05,2.43055,3.16803e-10,130.979,0,0.25
1802,C-test-1,contraction,uniform_10pct,clean,16.4643,-0.1,2.22222,-1.32369e-10,29.7598,0,0.19999999999999998
177,C-test-1,contraction,uniform_10pct,clean,0.227793,0.299713,0.961031,7.00384e-09,635.617,0,0.200287
1204,C-test-1,contraction,uniform_10pct,clean,8.83099,-0.100025,2.2212,0.00142744,453.834,1,0.20004837917312532
1196,C-test-1,contraction,uniform_10pct,clean,8.73675,-0.20018,1.38875,0.00305444,459.088,2,0.10008932712501908
1864,C-test-1,contraction,uniform_10pct,clean,16.9348,0.0279942,2.47823,6.81123e-12,3.62338,0,0.27200579999999996
544,C-test-1,contraction,uniform_10pct,clean,2.79971,0.318182,0.892562,4.25374e-08,604.754,0,0.18181799999999998
1081,C-test-1,contraction,uniform_10pct,clean,7.37701,0.0458214,2.16956,-0.0166312,525.912,1,0.29360001401656804
894,C-test-1,contraction,uniform_10pct,clean,5.53264,-0.0931271,1.55006,0.0168311,570.759,1,0.372508260172303
78,C-test-1,contraction,uniform_10pct,clean,0.0629678,0.103475,1.43576,1.86093e-09,637.594,0,0.396525
893,C-test-1,contraction,uniform_10pct,clean,5.57976,-0.00264068,1.62467,0.00053053,570.026,1,0.4603963570551444
675,C-test-1,contraction,uniform_10pct,clean,3.74209,0.409091,0.495861,-7.35464e-06,593.444,2,0.09090900000000002
65,C-test-1,contraction,uniform_10pct,clean,0.070145,-0.251828,1.1195,-4.22179e-09,637.508,0,0.248172
1124,C-test-1,contraction,uniform_10pct,clean,7.88859,0.225209,1.16694,-0.0297785,504.146,2,0.09008393992388591
826,C-test-1,contraction,uniform_10pct,clean,4.97663,-0.391815,0.546164,0.0130707,578.576,2,0.09730635197552795
1145,C-test-1,contraction,uniform_10pct,clean,8.05688,-0.0437162,2.36932,0.00928626,495.474,1,0.26619484035334373
421,C-test-1,contraction,uniform_10pct,clean,1.95156,0.227273,1.19008,5.45272e-09,614.931,0,0.272727
235,C-test-1,contraction,uniform_10pct,clean,0.380504,0.441351,0.331258,3.18705e-09,633.784,2,0.05864900000000001
494,C-test-1,contraction,uniform_10pct,clean,2.4613,-0.272727,1.05372,-6.94507e-09,608.814,0,0.227273
