case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8223158,-8.372125e-05,74.417786
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9123405,0.000100801466,62.815887
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8229407,-8.160191e-05,82.83734
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.7526922,0.0030709621,91.68628
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.750777,0.0020903505,91.26111
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.7535057,0.0030570682,99.712296
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8510604,0.001838985,99.16104
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,46.24112
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.133912,0.00071593415,67.354004
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,27.984985
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.2994301,-0.00073052937,48.855408
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9669763,0.00023041906,58.954468
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0018668,0.0003193052,63.623566
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.3749856,-0.0006742912,44.07852
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,36.14511
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.605826,-0.0004280947,47.14572
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8234354,-7.9796344e-05,89.578125
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.754309,0.0030431265,107.75389
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7515323,0.0020853765,99.336
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,54.39972
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.851749,0.0018385183,107.53737
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,19.834564
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.7838653,-0.00015637542,50.521088
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8328223,-6.509367e-05,54.31607
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,12.42746
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,44.314697
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.45553,-0.00060277514,38.958344
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8196831,-0.0009042403,21.215271
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8241708,-7.6905766e-05,99.71126
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.7549455,0.0030319458,114.195145
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.7522788,0.0020805076,107.42668
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,62.566467
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8524306,0.001837937,115.923935
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.0699792,-0.0008711361,25.293854
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5808632,-0.00046149935,42.072784
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.4611502,0.0005093174,98.260864
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,6.3969116
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,52.49353
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3490849,-0.00070197595,33.64685
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7094285,-0.0008811857,17.080872
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,60.681183
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8248968,-7.380315e-05,109.86052
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.7555768,0.0030207138,120.653946
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7533095,0.0020738528,118.77844
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,70.741486
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8532395,0.0018370763,126.00487
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8253754,-7.161727e-05,116.629776
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,68.87773
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.7562027,0.0030094692,127.11444
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7541802,0.002068307,128.53699
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.853773,0.0018364063,132.72743
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,78.9241
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8258501,-6.9336435e-05,123.40599
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,77.08295
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8543017,0.0018356584,139.4567
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.754753,0.0020646923,135.04932
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7571313,0.0029925134,136.83119
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,87.11386
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8265545,-6.573827e-05,133.59134
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,85.29669
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.7577431,0.002981192,143.31549
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.855087,0.0018343902,149.57013
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.755603,0.0020593868,144.84413
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,95.31151
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8270199,-6.321953e-05,140.39256
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.4645903,0.00052126974,137.87714
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,93.51848
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8556051,0.001833441,156.32254
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.4737244,0.0021605538,144.69206
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7565794,0.002053369,156.29245
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.7586508,0.0029641269,153.06737
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,103.5157
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.827709,-5.927427e-05,150.59392
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,101.74852
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8281641,-5.6522706e-05,157.4113
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8563726,0.0018318718,166.44939
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7572668,0.002049195,164.48853
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.759693,0.0029441218,164.46523
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,111.72687
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,109.9861
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8288382,-5.222484e-05,167.63586
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7579453,0.0020451143,172.699
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8568792,0.0018307233,173.21605
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.7604272,0.002929767,172.62477
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,119.94478
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,118.23161
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8292831,-4.9243255e-05,174.46843
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7586155,0.0020411354,180.92369
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.761009,0.0029182392,179.16753
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8576301,0.0018288544,183.36359
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,128.16882
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,126.48453
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8299419,-4.46032e-05,184.71547
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7592778,0.0020372488,189.1623
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.7615845,0.0029066887,185.71063
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8581256,0.0018274948,190.14372
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4765608,0.0021139607,177.64874
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,136.39922
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,144.63524
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,134.74461
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,143.0117
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8304847,-4.0571093e-05,193.27724
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7599316,0.0020334553,197.42288
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.7625787,0.002886386,197.19452
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8588604,0.0018253106,200.31909
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,152.88536
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8594643,0.0018233503,208.80434
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.468741,0.00054241606,189.51746
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,151.294
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8311269,-3.5554152e-05,203.54735
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4780579,0.00208771,195.85005
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.760832,0.0020283111,208.99731
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.7632773,0.0028718205,205.40863
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,161.13257
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8601795,0.001820821,218.99152
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,159.57466
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8315505,-3.2090502e-05,210.40933
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.76159,0.0020240548,218.93555
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7642422,0.0028513419,216.9288
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,169.38496
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8606511,0.0018190325,225.79733
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,167.86162
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8321776,-2.673556e-05,220.69923
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7650561,0.0028336921,226.82822
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.76209,0.0020213083,225.57982
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,177.64212
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8613498,0.0018161885,236.00127
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,176.15508
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8325908,-2.3042985e-05,227.57428
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.7655911,0.0028218925,233.43236
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.762828,0.0020172691,235.5574
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8618101,0.0018141837,242.81775
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,185.90417
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,184.45422
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8332028,-1.7353505e-05,237.88297
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7663836,0.0028041177,243.36179
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7633133,0.0020146712,242.21384
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8622657,0.0018120962,249.63
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,194.17047
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,192.75926
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8336067,-1.3444387e-05,244.7699
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.766904,0.0027922285,249.9856
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.764032,0.0020108786,252.22177
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,202.44101
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8629411,0.0018087936,259.86438
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,201.06995
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.4729125,0.00057290954,246.70303
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8340055,-9.445096e-06,251.6531
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7648544,0.0020066237,263.91443
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7676752,0.002774315,259.9444
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,210.71567
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8633852,0.0018064886,266.68625
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.482403,0.0020036644,252.48042
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,209.38605
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.7654324,0.0020037075,272.28186
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.834597,-3.2814885e-06,261.9946
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,218.99359
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7685592,0.0027533215,271.57864
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8640441,0.0018028566,276.93448
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,217.70709
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7658873,0.0020014325,278.98108
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8350831,2.0023874e-06,270.61707
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,227.27512
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.7691805,0.0027382593,279.90378
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8645846,0.0017996805,285.4777
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,226.03342
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.7663388,0.0019992196,285.69598
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8355626,7.4270065e-06,279.24597
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,235.55988
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8651187,0.001796368,294.02618
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7697933,0.0027231285,288.2405
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,234.3641
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.4751813,0.0005943691,280.5802
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.7671144,0.0019954904,297.4544
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8359418,1.1869598e-05,286.15903
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,243.84749
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8656458,0.0017929177,302.5795
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7703967,0.002707962,296.58817
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.7675498,0.0019934478,304.18918
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,242.69965
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8365953,1.984174e-05,298.2549
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8661655,0.0017893212,311.13733
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,252.13802
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.771227,0.002686621,308.29147
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8369635,2.4512592e-05,305.16922
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.767981,0.001991459,310.9226
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,251.03926
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,260.43063
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8666786,0.0017855854,319.69974
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9459996,0.0033927425,328.46768
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6437745,0.0023100174,307.80038
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8373283,2.927298e-05,312.0959
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.4767928,0.0006121649,306.10352
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,259.383
