case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.830162,0.00023281062,51.607224
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,56.204147
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8853965,0.0011594328,66.30759
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1370205,-0.00041919402,33.31006
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6291625,6.197812e-05,31.98462
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5394619,-0.00010221914,61.490738
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,34.259705
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,78.0361
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4096327,-0.00019839004,32.68985
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.77022886,-0.00052158476,33.81247
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,85.79733
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8507395,0.00042518287,84.73016
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8474371,0.00065628195,56.24411
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.830279,0.00024406565,61.989716
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,63.592255
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8852596,0.0011592904,75.40027
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8506851,0.0004288726,91.01074
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,93.56258
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.847549,0.00065962964,62.06929
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8303711,0.00025359745,70.90558
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8851652,0.0011590499,81.46155
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,70.98312
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8506284,0.0004325393,97.29558
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,101.33209
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8850685,0.0011586983,87.526215
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8304288,0.00025988786,76.85063
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8477094,0.0006644416,70.82335
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,78.37677
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8505406,0.0004380063,106.73807
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,109.1053
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8478124,0.00066751835,76.66023
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8849183,0.0011579602,96.6376
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8305085,0.00026923488,85.78493
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,85.773026
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8504796,0.0004416256,113.04054
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.539345,-5.587204e-05,97.880264
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,116.88243
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8848149,0.0011573205,102.71858
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5634031,0.00053943373,88.09291
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.830594,0.00027999646,96.21718
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8479595,0.00067194074,85.43169
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,93.171585
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8503848,0.00044700614,122.489914
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,124.663315
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8503191,0.00045057197,128.80186
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8846558,0.0011561537,111.834656
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.830648,0.00028759232,103.67854
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8481216,0.00067679054,95.67317
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,100.57297
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,132.44763
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8502175,0.00045587445,138.26501
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8306978,0.00029511674,111.14737
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8845459,0.001155233,117.92381
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8482304,0.0006800656,102.998276
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,107.97644
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,140.23553
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8501474,0.0004593804,144.58626
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.830744,0.00030255498,118.62337
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8483148,0.0006825665,108.86749
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.884377,0.0011536403,127.051865
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,115.38211
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,148.02678
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8500388,0.0004645987,154.06264
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8307836,0.00030992922,126.10629
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8483942,0.000684962,114.73378
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8842614,0.0011524368,133.14882
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5632558,0.000548306,117.43504
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,122.78992
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,130.19955
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,155.8213
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,163.61893
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8499457,0.000468916,161.97754
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8308194,0.00031722803,133.6039
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8485274,0.00068888674,125.021484
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8840834,0.0011504142,142.29585
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,137.61852
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8839306,0.0011485335,149.92099
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5390337,2.9505627e-06,145.11668
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,171.42722
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8498296,0.0004740396,171.4679
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5631363,0.0005519833,133.60391
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8308604,0.0003273047,144.09996
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8486142,0.0006915054,132.37343
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,145.03178
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8837425,0.0011460435,159.07233
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,179.23058
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8497506,0.00047743518,177.80713
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.830889,0.00033582363,153.10385
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8487282,0.00069487275,142.67578
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,152.44672
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8836138,0.0011442405,165.18437
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,187.0368
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8496283,0.00048247748,187.30951
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8488178,0.00069750886,151.52045
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.830903,0.00034144337,159.11925
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,159.86307
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8834165,0.0011413209,174.34618
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,194.84543
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8495442,0.00048580894,193.6562
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8488731,0.0006991345,157.4169
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8309195,0.00034979018,168.14635
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8832814,0.0011392325,180.46466
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,167.2808
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,202.6567
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8494155,0.0004907679,203.17017
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.848948,0.0007013616,166.27661
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8309271,0.0003552801,174.16446
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8831449,0.0011370253,186.57814
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,174.69998
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,210.47028
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8493273,0.0004940479,209.5244
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8489957,0.00070272293,172.18289
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8309329,0.00036343717,183.20691
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,182.12006
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8829347,0.0011335084,195.76054
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,218.28601
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.538486,6.6103894e-05,197.18932
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8492373,0.0004973022,215.8735
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8309298,0.000372813,193.76248
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8490582,0.00070455123,181.05684
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,189.54117
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8827912,0.0011310178,201.88007
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5625963,0.0005579624,183.75874
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,226.10399
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8309214,0.00037941246,201.31047
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8490992,0.0005021397,225.41031
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,196.96329
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.849122,0.00070638774,191.41556
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8825719,0.0011270685,211.07141
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,233.92389
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8309119,0.00038464012,207.34996
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8489814,0.000506129,233.35959
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,204.38608
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8491616,0.0007075027,198.82245
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8823851,0.0011235772,218.73178
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,241.74576
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8308985,0.00038982212,213.40091
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8488609,0.00051008264,241.3129
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,211.80972
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8821945,0.001119911,226.39575
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.849195,0.00070844084,206.2351
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,249.56924
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5380633,0.00010258435,227.93164
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.83087,0.0003987655,223.98906
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8487625,0.00051322073,247.68332
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,219.23404
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8820003,0.0011160665,234.06287
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8492231,0.0007092157,213.65298
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8308485,0.00040381242,230.04996
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,257.3944
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8485858,0.00051865267,258.82712
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8818024,0.0011120375,241.73308
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,226.65848
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8492546,0.00071001676,224.0456
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.848483,0.0005217236,265.19604
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8308241,0.00040879962,236.10646
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,265.22098
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,234.08331
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8816007,0.0011078323,249.40604
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0224698,0.00051837676,233.92157
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.7204173,0.00067115796,227.95273
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8483782,0.00052476814,271.5749
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.537699,0.00012962823,251.04591
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,273.04907
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,241.50851
