case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.35575435,0.015905136,187.88531
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.53042096,0.03448445,186.63081
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6261924,0.04402512,186.00671
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.7428238,0.053138647,185.18625
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.9124721,0.025910642,187.47168
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2467788,0.035789747,187.30566
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1907743,0.037995066,187.30815
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1272298,0.038122777,187.38455
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0736539,0.036390424,187.20782
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2110838,0.037234616,187.0458
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0128489,0.033044454,187.0443
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.3057907,0.030282212,187.09578
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3455074,0.024065567,187.13376
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3846302,0.014502655,187.01683
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4118567,0.004133738,187.18834
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4420248,-0.018146625,187.47662
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4300207,-0.006546689,187.31917
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4323368,-0.016112879,187.65955
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4036583,-0.01173335,188.22998
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.3966082,-0.011054804,188.46696
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4097705,-0.012391083,187.96472
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.42002,-0.013703368,187.53358
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4370539,-0.01722669,187.33707
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.0,-0.0,189.46709
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.21439904,0.002765238,188.18646
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.3733442,0.017392844,187.50195
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.52036285,0.03302982,186.40878
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.66673505,0.04723774,185.47781
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5783404,0.038710892,185.79623
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.8379201,0.018484227,187.34708
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.94396156,0.02782773,186.89534
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.258956,0.03478093,187.03622
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1563652,0.03784722,186.86523
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.088375,0.03655824,186.88019
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1068513,0.036698285,186.49771
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2268541,0.03624583,186.57558
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0377444,0.03380456,186.48776
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3149264,0.028953016,186.82364
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3600836,0.0209284,186.66852
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.3943958,0.0113329245,186.81915
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4251475,-0.002839893,186.87943
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4399831,-0.015092226,187.14061
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4281377,-0.015016764,187.19992
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3774034,-0.009588849,188.1971
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3695918,-0.009129264,188.42883
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3900906,-0.010462252,187.71811
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.3991026,-0.0112069845,187.48166
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4162832,-0.013050478,187.037
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4367695,-0.016857967,186.80627
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4441702,-0.019578934,186.83194
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.0,-0.0,188.97421
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.32190362,0.01144128,187.19978
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.53405255,0.03374186,185.77673
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.7007153,0.049231526,184.71298
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.97112054,0.028957676,186.13081
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.865311,0.020434024,186.76102
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.95584375,0.02827165,186.51001
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2786405,0.03285693,186.52841
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1677537,0.037512805,186.53766
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1209013,0.036635216,186.12695
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2360466,0.035564516,186.25018
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0477558,0.033872303,186.10785
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.329949,0.026535051,186.33337
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4045333,0.007589551,186.58063
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.372588,0.017898854,186.46234
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4141564,0.0034633812,186.37102
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4314482,-0.0068183076,186.59972
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3537676,-0.008445774,187.89655
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3653121,-0.008951505,187.67406
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.3454691,-0.008129088,188.14436
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3358406,-0.007819754,188.35553
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3726714,-0.009332827,187.38622
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3898168,-0.01040728,186.97935
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.4040821,-0.0116005335,186.7525
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.427757,-0.014731068,186.58191
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4446905,-0.01948917,186.4813
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.0,-0.0,188.42963
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.2184532,0.00225486,187.3465
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.6057025,0.040664297,185.07855
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.34675065,0.013242307,186.51468
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.49425638,0.028742393,185.4711
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7227677,0.050131936,184.02231
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.98247474,0.02932208,185.76208
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.884557,0.021506766,186.1842
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1294063,0.03640386,185.75232
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.2967727,0.030841963,186.1554
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1865197,0.036835022,185.9909
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.259019,0.034044657,186.00089
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0640122,0.033986527,185.53577
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.345977,0.023704365,186.11984
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.3970538,0.01055245,186.10118
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4228783,-0.0009255291,186.16211
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.320414,-0.007581569,187.8143
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.3251085,-0.0077031963,187.56433
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.306576,-0.0073641418,188.0295
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.2949364,-0.0072329105,188.25067
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3543226,-0.00855107,186.86731
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3392886,-0.008076595,187.07892
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3630043,-0.00890453,186.49765
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4362617,-0.009925855,186.05254
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.389265,-0.01033878,186.44553
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4155563,-0.012804593,186.32596
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4395001,-0.01734096,186.24017
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.0,-0.0,187.87856
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.2195389,0.0017830923,186.78134
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.6232712,0.041592155,184.41994
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.36069316,0.013977524,185.88779
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.5075537,0.02943683,184.84311
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.73108065,0.050173417,183.55202
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.989545,0.029290168,185.34213
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8923247,0.021651493,185.7557
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1632876,0.03646646,185.47214
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3136483,0.028649637,185.78967
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.251064,0.034349717,185.71964
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0384989,0.032047253,185.0234
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1432484,0.03603821,185.19455
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3707747,0.018315028,185.76744
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.4120121,0.0047726794,185.72021
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3384751,0.024847679,185.4639
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2719566,-0.0073821084,187.67279
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2907718,-0.0074574715,187.19923
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3041406,-0.007560487,186.93997
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2602799,-0.0073978747,187.91716
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2465006,-0.007488618,188.11719
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3168862,-0.007721948,186.67952
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3378627,-0.008144891,186.15414
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.371544,-0.009294993,186.11537
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4305049,-0.0050130067,185.47818
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4433666,-0.016465764,185.82494
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4384214,-0.01685511,185.94275
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.3997734,-0.011119947,186.03842
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4236783,-0.01385144,185.97906
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.0,-0.0,187.32816
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.22002845,0.0012717381,186.22363
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.6356181,0.04199757,183.7946
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.36944178,0.014185929,185.28943
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.5123898,0.029325679,184.34764
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.80375457,0.012127785,185.48717
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.9049707,0.022033378,185.17189
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,1.0007832,0.029347366,184.76819
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2232301,0.035390586,185.35748
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2754484,0.032468412,185.47864
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.296779,0.030274902,185.10684
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1127485,0.03501588,184.82544
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1793761,0.035902377,184.92024
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.3985677,0.010214686,185.27524
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3715458,0.0180997,185.35364
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3436464,0.023827353,185.01102
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3512306,-0.008523681,185.78677
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2259382,-0.008005119,187.54074
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2313067,-0.007984784,187.28381
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2500509,-0.0078259725,186.80002
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2720964,-0.0076480205,186.60965
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.2062542,-0.008370592,187.7425
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1902124,-0.008713078,187.95743
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2645018,-0.0077876872,186.29861
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.2878209,-0.0076895077,186.11583
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3081228,-0.007789754,185.7821
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4176983,0.002527192,184.99765
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3799419,-0.0097241895,185.71861
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4447457,-0.01728295,185.41336
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4310198,-0.014996625,185.61383
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.4051199,-0.011560714,185.73297
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.0,-0.0,186.77843
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.2016883,-0.00040871545,185.75327
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.6403211,0.041817814,183.31056
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.4884369,0.025999395,183.9331
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.8087393,0.012004141,185.02493
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.8790931,0.018836215,184.66022
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.97041816,0.026606908,184.38232
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0525668,0.03212759,184.45132
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2425941,0.03427359,184.99065
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.3172748,0.027711343,184.73279
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1433097,0.035282806,184.4559
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2215909,0.03476287,184.51965
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.382242,0.015325885,184.8285
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3275324,-0.008034831,185.43477
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.159639,-0.009919503,187.3348
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1833931,-0.009213977,187.14284
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.193471,-0.009076913,186.69461
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2200291,-0.008507834,186.35187
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1441842,-0.010384829,187.58011
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1257943,-0.011028917,187.77296
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2377671,-0.00829244,185.83969
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2564285,-0.008074393,185.52385
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2801256,-0.007887783,185.30411
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.400845,0.009608124,184.51993
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4273329,-0.0024028155,184.76561
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4441847,-0.015948692,185.05347
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3459848,-0.008426404,185.0723
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.3881637,-0.010194266,185.30688
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4374312,-0.016224593,185.23462
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4201286,-0.013128393,185.19492
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.0,-0.0,186.2294
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.2030342,-0.00082080235,185.22527
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.3777925,0.0137191545,184.19402
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.64829034,0.041792687,182.70364
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.52589387,0.029259052,183.15265
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.8168403,0.012053005,184.44604
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.89055675,0.019152902,184.07999
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0312309,0.030316653,183.95508
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.1074106,0.03390591,183.95367
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2846006,0.031046322,184.40979
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3368596,0.024764778,184.35645
B-val__ip_blunted,0.289673,-0.197691,interior,1.25827,0.067838,182.821,1.2264656,0.034196794,184.01624
