case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,0.0196784,-0.270638,interior,1.06053,-8.03567e-10,185.906,1.0603268,-0.0023679733,186.75677
B-val,0.0403546,-0.294084,interior,0.981089,-1.46081e-09,185.658,0.9803531,-0.0016474724,186.61838
B-val,0.0,-0.165549,inlet,1.33556,-4.6684e-40,186.142,1.3305349,4.607439e-05,186.484
B-val,0.018855,-0.130864,interior,1.39725,-9.2648e-10,185.916,1.3904929,0.0018901825,186.19
B-val,0.01992,-0.103352,interior,1.43591,-9.76156e-10,185.903,1.4287131,0.0034002066,186.20506
B-val,0.0398431,-0.0694762,interior,1.47104,-1.8199e-09,185.664,1.4652741,0.004886389,186.0813
B-val,0.0393677,-0.0397759,interior,1.49051,-1.7438e-09,185.67,1.48838,0.0058347583,186.29137
B-val,0.0393677,-0.0132587,interior,1.49895,-1.66996e-09,185.67,1.5024922,0.006219685,186.54338
B-val,0.0461302,0.00642605,interior,1.49975,-1.84371e-09,185.588,1.5050526,0.006519556,186.52042
B-val,0.0,0.0551831,inlet,1.48173,-3.55826e-40,186.142,1.4767131,0.007912993,186.58487
B-val,0.0197008,0.0483017,interior,1.486,-7.43586e-10,185.906,1.4819384,0.007784128,186.3918
B-val,0.0393677,0.0397759,interior,1.49051,-1.45691e-09,185.67,1.4878327,0.007587552,186.22092
B-val,0.0,-0.469056,inlet,0.179919,-2.84737e-40,186.142,0.1838356,0.006005168,187.84433
B-val,0.0,-0.413873,inlet,0.472255,-2.8117e-40,186.142,0.47077808,-0.00027251244,187.77805
B-val,0.0,-0.441464,inlet,0.330655,-2.67455e-40,186.142,0.33122373,0.0033949614,187.86668
B-val,0.0213378,-0.404808,interior,0.516783,-5.82466e-10,185.886,0.51482296,-0.0015922785,187.452
B-val,0.0213378,-0.381711,interior,0.625778,-6.28257e-10,185.886,0.6227734,-0.004965067,187.27634
B-val,0.0202385,-0.35047,interior,0.763025,-6.6331e-10,185.899,0.7587313,-0.009193897,186.96677
B-val,0.0403546,-0.316658,interior,0.898365,-1.36825e-09,185.658,0.8962449,-0.0003798604,186.7231
B-val,0.0189947,-0.185851,interior,1.29276,-8.98455e-10,185.914,1.2890811,-0.001021564,186.3088
B-val,0.0206174,-0.213359,interior,1.22687,-9.36647e-10,185.895,1.2249117,-0.0020563006,186.41566
B-val,0.0192816,-0.240867,interior,1.1519,-8.3892e-10,185.911,1.151218,-0.0025619864,186.58652
B-val,0.0394328,-0.26191,interior,1.08842,-1.55065e-09,185.669,1.0881997,-0.0025673509,186.45026
B-val,0.0411062,-0.203908,interior,1.25053,-1.78879e-09,185.649,1.2480433,-0.0018233061,186.1043
B-val,0.0604763,-0.283884,interior,1.01646,-2.11498e-09,185.416,1.0160563,-0.0021026134,186.30362
B-val,0.0383075,-0.152011,interior,1.36136,-1.76899e-09,185.682,1.3556135,0.000621438,185.96143
B-val,0.0404096,-0.124518,interior,1.40697,-1.87445e-09,185.657,1.400068,0.0021519065,185.91501
B-val,0.0604682,-0.0911581,interior,1.45014,-2.65003e-09,185.416,1.4432507,0.0038218498,185.72227
B-val,0.0596552,-0.0602737,interior,1.4782,-2.56679e-09,185.426,1.4733341,0.0051252246,185.88362
B-val,0.0680418,-0.00358114,interior,1.49992,-2.63421e-09,185.325,1.5062383,0.0060584545,186.2886
B-val,0.0638485,-0.0319274,interior,1.49388,-2.62665e-09,185.376,1.4932221,0.0058555603,186.04877
B-val,0.0632136,0.030006,interior,1.4946,-2.27717e-09,185.383,1.4938394,0.0072619915,186.01892
B-val,0.0197008,0.0746837,interior,1.46653,-6.67371e-10,185.906,1.4598751,0.0075899363,186.19547
B-val,0.0,0.0827746,inlet,1.45889,-3.14311e-40,186.142,1.4517779,0.007521808,186.40297
B-val,0.0415033,0.0672111,interior,1.4729,-1.37952e-09,185.644,1.4668242,0.007581711,185.9646
B-val,0.0764284,0.0531114,interior,1.48308,-2.47959e-09,185.225,1.478536,0.0074625015,185.62704
B-val,0.0877454,0.019955,interior,1.49761,-3.07012e-09,185.089,1.4992055,0.0068219304,185.82277
B-val,0.0,-0.5,inlet,-9.19409e-31,-1.2592e-30,186.142,0.010214061,0.0066794753,187.68088
B-val,0.0316598,-0.466676,interior,0.19328,-4.9238e-10,185.762,0.19683045,0.0057575703,187.44391
B-val,0.0239871,-0.438039,interior,0.348729,-5.46647e-10,185.854,0.3489886,0.0029497743,187.55286
B-val,0.044844,-0.407073,interior,0.505751,-1.03597e-09,185.604,0.5039197,-0.001268506,187.16348
B-val,0.0419241,-0.371226,interior,0.673146,-1.16552e-09,185.639,0.66973853,-0.0064384937,186.913
B-val,0.0651729,-0.393479,interior,0.571045,-1.43809e-09,185.36,0.5685795,-0.003245771,186.80994
B-val,0.0622767,-0.338792,interior,0.811322,-1.81024e-09,185.395,0.80690205,0.0012755394,186.51178
B-val,0.0824333,-0.306813,interior,0.935195,-2.50602e-09,185.153,0.93374765,-0.0010882616,186.13525
B-val,0.0411062,-0.179481,interior,1.30672,-1.84232e-09,185.649,1.3026669,-0.0008095503,186.00041
B-val,0.0591887,-0.22881,interior,1.18588,-2.35383e-09,185.432,1.1847527,-0.0025359392,186.00247
B-val,0.0644933,-0.256385,interior,1.1056,-2.38733e-09,185.368,1.1053258,-0.0026906133,186.09402
B-val,0.0937709,-0.249282,interior,1.12715,-3.24257e-09,185.017,1.126754,-0.00280118,185.67456
B-val,0.0791338,-0.196394,interior,1.26858,-3.13685e-09,185.192,1.2656798,-0.0016758442,185.58034
B-val,0.1026,-0.275208,interior,1.04556,-3.23279e-09,184.911,1.0453137,-0.0024707913,185.71085
B-val,0.0615058,-0.14631,interior,1.37156,-2.67755e-09,185.404,1.3655679,0.0008420944,185.6553
B-val,0.0817067,-0.113485,interior,1.42273,-3.40465e-09,185.162,1.4157021,0.002574861,185.3974
B-val,0.0806218,-0.0814577,interior,1.46019,-3.34061e-09,185.175,1.4537303,0.004174292,185.50333
B-val,0.0948691,-0.0415476,interior,1.48964,-3.66482e-09,185.004,1.4873307,0.0054823756,185.57272
B-val,0.0913072,-0.0107963,interior,1.4993,-3.39177e-09,185.046,1.5035864,0.0059129,185.91306
B-val,0.10266,0.0399313,interior,1.49043,-3.28608e-09,184.91,1.4878914,0.0072134137,185.4145
B-val,0.01992,0.103352,interior,1.43591,-5.79796e-10,185.903,1.4286256,0.0067227483,186.06467
B-val,0.0,0.110366,inlet,1.42692,-2.6803e-40,186.142,1.4196726,0.00653255,186.3033
B-val,0.0604682,0.0911581,interior,1.45014,-1.72704e-09,185.416,1.4430346,0.0069396496,185.58792
B-val,0.0806218,0.0814577,interior,1.46019,-2.31447e-09,185.175,1.453413,0.007098794,185.3768
B-val,0.117574,0.0599076,interior,1.47847,-3.41809e-09,184.731,1.4732866,0.007211864,185.04741
B-val,0.132272,0.0227199,interior,1.4969,-4.17052e-09,184.555,1.4979119,0.0066462755,185.22598
B-val,0.123807,-3.53325e-09,interior,1.5,-4.18359e-09,184.656,1.5074921,0.005698502,185.6268
B-val,0.0405882,-0.5,wall,8.54877e-32,-2.6452e-30,185.655,0.010197043,0.006494224,187.16092
B-val,0.0707809,-0.447737,interior,0.29719,-8.82538e-10,185.293,0.2983722,0.0039868355,186.96152
B-val,0.0901422,-0.403882,interior,0.521276,-1.60008e-09,185.06,0.5193095,-0.0017356873,186.56168
B-val,0.0853625,-0.3621,interior,0.713304,-2.0349e-09,185.118,0.7095878,-0.0076410174,186.26094
B-val,0.140765,-0.298084,interior,0.966875,-3.65908e-09,184.453,0.965881,-0.0016857982,185.33932
B-val,0.105488,-0.330887,interior,0.843081,-2.69732e-09,184.876,0.8395078,0.00053083897,185.92929
B-val,0.112059,-0.303029,interior,0.949042,-3.13224e-09,184.797,0.9477993,-0.0013658404,185.73425
B-val,0.083243,-0.168765,interior,1.32911,-3.36726e-09,185.143,1.3244494,-0.00044095516,185.42471
B-val,0.0851516,-0.223973,interior,1.19902,-3.17848e-09,185.12,1.197694,-0.002524972,185.64122
B-val,0.122714,-0.243772,interior,1.14345,-3.96107e-09,184.669,1.1429267,-0.0028741956,185.26955
B-val,0.105653,-0.191915,interior,1.27901,-3.92601e-09,184.874,1.275872,-0.0015876889,185.2203
B-val,0.132372,-0.271672,interior,1.05717,-3.85839e-09,184.554,1.0569482,-0.0026308894,185.30656
B-val,0.103622,-0.136523,interior,1.38817,-4.064e-09,184.899,1.3818178,0.0012133121,185.10739
B-val,0.105109,-0.0704587,interior,1.47021,-4.07269e-09,184.881,1.4645122,0.0045133233,185.24577
B-val,0.101993,-0.10305,interior,1.43628,-4.03586e-09,184.918,1.4292767,0.0030332804,185.15842
B-val,0.128,-0.0587698,interior,1.47928,-4.65567e-09,184.606,1.4747095,0.0048192143,185.02536
B-val,0.123807,-0.0312727,interior,1.49413,-4.4099e-09,184.656,1.4937044,0.0055261254,185.2953
B-val,0.0404096,0.124518,interior,1.40697,-9.83339e-10,185.657,1.4004065,0.00562793,185.76201
B-val,0.0604682,0.115037,interior,1.4206,-1.51032e-09,185.416,1.4137359,0.005991757,185.51547
B-val,0.018855,0.130864,interior,1.39725,-4.55649e-10,185.916,1.3909158,0.0054017305,186.0376
B-val,0.0,0.137958,inlet,1.38581,-2.1724e-40,186.142,1.3798121,0.0051006675,186.28342
B-val,0.0850532,0.108784,interior,1.429,-2.11044e-09,185.121,1.422059,0.0061441064,185.21255
B-val,0.120691,0.0924992,interior,1.44866,-3.05819e-09,184.694,1.4417598,0.006570518,184.81033
B-val,0.14068,0.076709,interior,1.46469,-3.67885e-09,184.454,1.458333,0.00687325,184.63623
B-val,0.153944,0.0423313,interior,1.48925,-4.40837e-09,184.295,1.4864379,0.0069484115,184.73956
B-val,0.152861,-8.79428e-05,interior,1.5,-4.85302e-09,184.308,1.5075003,0.0055214763,185.25938
B-val,0.0854877,-0.5,wall,9.03863e-32,-2.78866e-30,185.116,0.010178477,0.006290376,186.58615
B-val,0.0993949,-0.465928,interior,0.197465,-6.39879e-10,184.949,0.20088857,0.0055318475,186.57597
B-val,0.109767,-0.386739,interior,0.602596,-2.00613e-09,184.825,0.5998821,-0.0042060018,186.18364
B-val,0.116937,-0.443025,interior,0.322371,-1.09644e-09,184.739,0.32308495,0.0034034848,186.36542
B-val,0.135576,-0.412796,interior,0.477596,-1.71893e-09,184.515,0.47611496,-0.0004771948,186.03006
B-val,0.12955,-0.356014,interior,0.739525,-2.66201e-09,184.587,0.73563325,-0.008383036,185.62755
B-val,0.169254,-0.294366,interior,0.980093,-4.09389e-09,184.111,0.97925365,-0.0019257069,184.95296
B-val,0.149386,-0.325212,interior,0.865421,-3.36549e-09,184.349,0.8623713,2.2649765e-06,185.34235
B-val,0.152609,-0.24042,interior,1.15319,-4.57424e-09,184.311,1.1525803,-0.0029395819,184.86551
B-val,0.114857,-0.158259,interior,1.34973,-4.32062e-09,184.764,1.3444896,-1.5616417e-05,184.99312
B-val,0.128766,-0.21579,interior,1.22061,-4.33444e-09,184.597,1.2189152,-0.0024679303,185.03662
B-val,0.126093,-0.179995,interior,1.30561,-4.51085e-09,184.629,1.3017397,-0.0011389852,184.91174
B-val,0.177208,-0.265832,interior,1.076,-4.63034e-09,184.015,1.0758033,-0.0028586388,184.69537
B-val,0.123807,-0.125091,interior,1.40611,-4.63575e-09,184.656,1.39941,0.0017609596,184.84918
B-val,0.140737,-0.0796509,interior,1.46193,-5.03856e-09,184.453,1.4557012,0.0039613843,184.74686
B-val,0.151476,-0.0467817,interior,1.48687,-5.16392e-09,184.324,1.4838614,0.005049348,184.81367
B-val,0.0404096,0.149349,interior,1.36617,-8.05218e-10,185.657,1.361136,0.0042211413,185.77403
B-val,0.0615058,0.14631,interior,1.37156,-1.22318e-09,185.404,1.3663995,0.004298389,185.49649
B-val,0.0202018,0.158364,interior,1.34952,-3.78479e-10,185.9,1.3450882,0.0037693977,186.05487
B-val,0.0,0.165549,inlet,1.33556,-1.62865e-40,186.142,1.3316071,0.0034205914,186.33762
B-val,0.123807,0.125091,interior,1.40611,-2.63097e-09,184.656,1.3999212,0.0051708817,184.68713
B-val,0.103622,0.136523,interior,1.38817,-2.10251e-09,184.899,1.3825328,0.004656017,184.94432
B-val,0.155496,0.11829,interior,1.41605,-3.28474e-09,184.276,1.4096797,0.005349815,184.28812
B-val,0.173866,-0.0233578,interior,1.49673,-5.48651e-09,184.056,1.4980348,0.005351007,184.7383
B-val,0.164208,0.0938172,interior,1.44719,-3.84644e-09,184.171,1.4404309,0.00629884,184.24768
B-val,0.176138,0.0624155,interior,1.47663,-4.54859e-09,184.028,1.4713769,0.006872356,184.28217
B-val,0.178094,0.0179167,interior,1.49807,-5.17252e-09,184.005,1.5003475,0.006210923,184.70453
B-val,0.130975,-0.5,wall,9.09736e-32,-2.79851e-30,184.57,0.010159999,0.006084621,186.00433
B-val,0.145656,-0.465698,interior,0.198752,-6.75352e-10,184.394,0.20212823,0.005401075,185.98318
B-val,0.15472,-0.382298,interior,0.623089,-2.39631e-09,184.285,0.6202367,-0.0048142076,185.56918
B-val,0.162819,-0.440301,interior,0.336809,-1.22336e-09,184.188,0.33726925,0.0030362606,185.7733
B-val,0.181033,-0.409775,interior,0.492506,-1.92561e-09,183.97,0.49088085,-0.00090783834,185.43079
B-val,0.163708,-0.353677,interior,0.749475,-3.00309e-09,184.177,0.74554276,-0.0086352825,185.16373
B-val,0.202589,-0.29205,interior,0.988242,-4.4931e-09,183.711,0.98747814,-0.0021012425,184.51122
B-val,0.183087,-0.322901,interior,0.874411,-3.74285e-09,183.945,0.87153244,-0.00023525953,184.8984
B-val,0.172835,-0.226262,interior,1.19283,-5.07393e-09,184.068,1.1916955,-0.0028261542,184.52628
B-val,0.14638,-0.147898,interior,1.36876,-5.13058e-09,184.385,1.3630185,0.0004194975,184.57173
B-val,0.149154,-0.184388,interior,1.29601,-5.00494e-09,184.352,1.2924534,-0.0014156699,184.63234
B-val,0.222248,-0.275173,interior,1.04568,-4.98359e-09,183.475,1.0453938,-0.0027496219,184.16806
B-val,0.197166,-0.23486,interior,1.16904,-5.32858e-09,183.776,1.1682721,-0.0030134916,184.26132
B-val,0.158614,-0.105421,interior,1.43332,-5.47927e-09,184.239,1.426423,0.0026592612,184.4317
B-val,0.179979,-0.0627583,interior,1.47637,-5.83831e-09,183.982,1.4714909,0.0044239163,184.34058
B-val,0.176491,-0.131192,interior,1.39673,-5.81214e-09,184.024,1.3903284,0.0012124181,184.17584
B-val,0.0411062,0.179481,interior,1.30672,-5.87861e-10,185.649,1.3040907,0.002357304,185.85593
B-val,0.083243,0.168765,interior,1.32911,-1.31879e-09,185.143,1.3257884,0.0028235912,185.26822
B-val,0.107089,0.160675,interior,1.3451,-1.79815e-09,184.857,1.3412293,0.0032100677,184.9354
B-val,0.0189947,0.185851,interior,1.29276,-2.49251e-10,185.914,1.2905476,0.0020705462,186.17235
B-val,0.0,0.193141,inlet,1.27618,-1.06125e-40,186.142,1.2744651,0.0017213821,186.4566
B-val,0.130936,0.152584,interior,1.36031,-2.29767e-09,184.571,1.3559096,0.003588736,184.60922
B-val,0.178068,0.138369,interior,1.38512,-3.26787e-09,184.005,1.3799155,0.0041926503,183.98567
B-val,0.188209,0.111269,interior,1.42572,-3.92988e-09,183.883,1.4192393,0.0055083632,183.88242
B-val,0.214206,-0.0359753,interior,1.49223,-6.30356e-09,183.572,1.4910767,0.004955113,184.10999
B-val,0.202863,-0.00712271,interior,1.4997,-5.87912e-09,183.708,1.5051538,0.0052535534,184.54663
B-val,0.203641,0.0218632,interior,1.49713,-5.57476e-09,183.698,1.4984766,0.0062028766,184.33359
B-val,0.198839,0.0829591,interior,1.45871,-4.59517e-09,183.756,1.4522786,0.006427884,183.85785
B-val,0.204419,0.0508491,interior,1.48449,-5.19431e-09,183.689,1.4805787,0.0067352653,184.01895
B-val,0.176461,-0.5,wall,9.09736e-32,-2.79023e-30,184.024,0.010141939,0.005879998,185.42307
B-val,0.191583,-0.465568,interior,0.199479,-6.94693e-10,183.843,0.20282298,0.0052797794,185.39502
B-val,0.199821,-0.379118,interior,0.637618,-2.67577e-09,183.744,0.6346848,-0.0052284,184.96313
B-val,0.208587,-0.438548,interior,0.346054,-1.31188e-09,183.639,0.34635746,0.0027828813,185.18393
B-val,0.219752,-0.408635,interior,0.498102,-2.03949e-09,183.505,0.4964357,-0.0010687113,184.92838
B-val,0.218932,-0.348372,interior,0.771822,-3.46036e-09,183.515,0.7658031,0.0018299818,184.50133
B-val,0.228773,-0.319098,interior,0.889058,-4.16511e-09,183.397,0.88646793,-0.00059551,184.29437
B-val,0.248024,-0.288324,interior,1.00121,-4.94189e-09,183.166,1.0005668,-0.002353847,183.90675
B-val,0.179262,-0.198717,interior,1.26307,-5.46032e-09,183.991,1.2604567,-0.0020897388,184.30588
B-val,0.169437,-0.171193,interior,1.32416,-5.49565e-09,184.109,1.3198023,-0.0008724928,184.32803
B-val,0.201179,-0.158929,interior,1.34845,-6.12708e-09,183.728,1.3434126,-0.00036722422,183.89107
B-val,0.230207,-0.24735,interior,1.13291,-5.53322e-09,183.38,1.132515,-0.003158331,183.90775
B-val,0.217123,-0.219374,interior,1.21125,-5.78673e-09,183.537,1.2098267,-0.0028127432,183.92122
B-val,0.209345,-0.0792185,interior,1.46235,-6.41887e-09,183.63,1.4562753,0.0036578178,183.87793
B-val,0.192918,-0.105205,interior,1.43359,-6.15924e-09,183.827,1.4267672,0.0025219917,183.99579
B-val,0.214724,-0.127808,interior,1.40199,-6.48407e-09,183.565,1.3955519,0.0012452006,183.68924
B-val,0.210784,0.128581,interior,1.4008,-3.92045e-09,183.613,1.3951392,0.0045669675,183.56627
B-val,0.0411062,0.203908,interior,1.25053,-3.95318e-10,185.649,1.2497954,0.0009288788,185.98193
B-val,0.062746,0.20134,interior,1.25677,-6.51096e-10,185.389,1.2559478,0.0009769797,185.68486
B-val,0.105653,0.191915,interior,1.27901,-1.2917e-09,184.874,1.2776603,0.0013266802,185.07547
B-val,0.126093,0.179995,interior,1.30561,-1.7564e-09,184.629,1.3033943,0.0019439459,184.75491
B-val,0.0206174,0.213359,interior,1.22687,-1.51539e-10,185.895,1.2266781,0.00052303076,186.30836
B-val,0.0,0.220732,inlet,1.20766,-4.7856e-41,186.142,1.2078221,0.00025624037,186.62747
B-val,0.149154,0.184388,interior,1.29601,-1.98353e-09,184.352,1.2942443,0.0015818477,184.47488
B-val,0.169437,0.171193,interior,1.32416,-2.50596e-09,184.109,1.3214056,0.002286613,184.1603
B-val,0.201179,0.158929,interior,1.34845,-3.17335e-09,183.728,1.344839,0.0028879642,183.71533
B-val,0.243016,-0.0566137,interior,1.48077,-6.8454e-09,183.226,1.4766562,0.0043130517,183.58305
B-val,0.222088,0.103998,interior,1.43511,-4.55232e-09,183.477,1.4285979,0.0056409836,183.46909
B-val,0.238486,-0.00498903,interior,1.49985,-6.40401e-09,183.28,1.5059657,0.0050418973,184.1229
B-val,0.233635,0.0389006,interior,1.49092,-5.8015e-09,183.338,1.4888595,0.0064555407,183.76381
B-val,0.224437,0.0771482,interior,1.46429,-5.07068e-09,183.449,1.4581745,0.006421447,183.56525
B-val,0.221948,-0.5,wall,9.09736e-32,-2.78195e-30,183.479,0.010124028,0.005676031,184.84227
B-val,0.237358,-0.468592,interior,0.18253,-6.39142e-10,183.294,0.18630469,0.005346298,184.80167
B-val,0.237509,-0.377874,interior,0.643265,-2.83627e-09,183.292,0.6403239,-0.0053696036,184.46964
B-val,0.266132,-0.413892,interior,0.47216,-1.97954e-09,182.948,0.47078055,-0.0003530383,184.36316
B-val,0.255783,-0.347,interior,0.777548,-3.66116e-09,183.073,0.7716415,0.0016371012,184.02277
B-val,0.274503,-0.326897,interior,0.85883,-4.22885e-09,182.848,0.8553937,-0.00010228157,183.73148
B-val,0.283774,-0.298486,interior,0.965438,-4.93748e-09,182.737,0.9642825,-0.001955092,183.4971
B-val,0.267436,-0.270209,interior,1.06192,-5.43918e-09,182.933,1.0616839,-0.002973795,183.55939
B-val,0.209151,-0.189152,interior,1.28533,-6.01409e-09,183.632,1.2821658,-0.001814127,183.88269
B-val,0.233881,-0.146294,interior,1.37159,-6.67837e-09,183.335,1.3659346,0.00017929077,183.45319
B-val,0.257854,-0.235039,interior,1.16854,-5.98927e-09,183.048,1.1678063,-0.0031733513,183.48364
B-val,0.248272,-0.199869,interior,1.26031,-6.38448e-09,183.163,1.2578552,-0.002340436,183.42755
B-val,0.2396,-0.0961768,interior,1.4445,-6.89172e-09,183.267,1.4378649,0.0027661324,183.4273
B-val,0.233881,0.146294,interior,1.37159,-3.84691e-09,183.335,1.3671526,0.0034860373,183.2729
B-val,0.0421063,0.234431,interior,1.17025,-1.59545e-10,185.637,1.1711988,-0.00046616793,186.17554
B-val,0.062746,0.224101,interior,1.19867,-3.99418e-10,185.389,1.1992582,-0.00014525652,185.83113
B-val,0.100566,0.219694,interior,1.21041,-8.05273e-10,184.935,1.2109138,-0.000100672245,185.30734
B-val,0.134131,0.207308,interior,1.24214,-1.37706e-09,184.532,1.242028,0.000364542,184.791
B-val,0.0192816,0.240867,interior,1.1519,-2.89265e-11,185.911,1.1529564,-0.00058823824,186.5229
B-val,0.0,0.248324,inlet,1.13001,1.0705e-41,186.142,1.131145,-0.0007145405,186.8336
B-val,0.179262,0.198717,interior,1.26307,-2.07593e-09,183.991,1.2625389,0.00063973665,184.15541
B-val,0.209151,0.189152,interior,1.28533,-2.6292e-09,183.632,1.2841953,0.0010550618,183.71933
B-val,0.23273,0.176152,interior,1.31382,-3.18333e-09,183.349,1.3117411,0.0017197132,183.35951
B-val,0.272648,-0.0778408,interior,1.46364,-7.26686e-09,182.87,1.4577711,0.0034284592,183.08246
B-val,0.26955,-0.0429784,interior,1.48892,-7.09419e-09,182.907,1.4866792,0.0045338273,183.35136
B-val,0.266452,-0.0081159,interior,1.4996,-6.78299e-09,182.945,1.5048574,0.00489372,183.73485
B-val,0.267612,0.133261,interior,1.39345,-4.49813e-09,182.931,1.388279,0.0040580034,182.83446
B-val,0.257157,0.0964715,interior,1.44416,-5.13151e-09,183.056,1.4377162,0.0057417154,183.04861
B-val,0.263354,0.0267466,interior,1.49571,-6.34312e-09,182.982,1.4960496,0.0060198307,183.52164
B-val,0.26945,0.0580956,interior,1.47975,-5.9451e-09,182.909,1.4751754,0.006395459,183.13097
B-val,0.267435,-0.5,wall,9.09736e-32,-2.77368e-30,182.933,0.010106385,0.0054733753,184.26196
B-val,0.280621,-0.468325,interior,0.184029,-6.52045e-10,182.775,0.1877518,0.005222857,184.24915
B-val,0.295841,-0.436798,interior,0.355245,-1.41704e-09,182.592,0.35539776,0.0024936795,184.06403
B-val,0.283639,-0.375775,interior,0.652759,-3.01135e-09,182.738,0.64978224,-0.005613208,183.86069
B-val,0.312361,-0.405444,interior,0.51369,-2.25985e-09,182.394,0.51190287,-0.0014990568,183.72522
B-val,0.301708,-0.344758,interior,0.78685,-3.87497e-09,182.522,0.7811603,0.0013536215,183.42589
B-val,0.320182,-0.323502,interior,0.872079,-4.47706e-09,182.3,0.86891454,-0.0004390478,183.13156
B-val,0.310758,-0.277905,interior,1.03661,-5.51882e-09,182.413,1.0362325,-0.002855599,183.04514
B-val,0.302366,-0.249652,interior,1.12604,-6.04776e-09,182.514,1.1257086,-0.0033243299,182.99512
B-val,0.257942,-0.166565,interior,1.33354,-6.82412e-09,183.047,1.3290434,-0.0009469986,183.18475
B-val,0.267612,-0.133261,interior,1.39345,-7.14189e-09,182.931,1.387294,0.0007519126,183.01564
B-val,0.289673,-0.197691,interior,1.26551,-6.78136e-09,182.666,1.2629683,-0.0023841262,182.88885
B-val,0.287769,-0.106335,interior,1.43216,-7.41692e-09,182.689,1.4255153,0.0020737052,182.78867
B-val,0.256866,0.162846,interior,1.34089,-3.74035e-09,183.06,1.3378198,0.0024128556,183.00656
B-val,0.172835,0.226262,interior,1.19283,-1.4488e-09,184.068,1.1939447,-0.00064873695,184.41055
B-val,0.0421063,0.25831,interior,1.09966,2.90365e-11,185.637,1.1009661,-0.0010428429,186.36075
B-val,0.0851516,0.245009,interior,1.13982,-3.13289e-10,185.12,1.1412072,-0.0009428859,185.6926
B-val,0.0644933,0.256385,interior,1.1056,-5.85515e-11,185.368,1.1069937,-0.0010938644,186.05199
B-val,0.108351,0.247408,interior,1.13274,-4.54393e-10,184.842,1.1342354,-0.001080513,185.40764
B-val,0.128766,0.234585,interior,1.16982,-8.4313e-10,184.597,1.171094,-0.0007928014,185.0444
B-val,0.152609,0.24042,interior,1.15319,-9.71642e-10,184.311,1.1547165,-0.00105685,184.77641
B-val,0.0212749,0.268345,interior,1.06795,8.50275e-11,185.887,1.0690215,-0.0010425448,186.71465
B-val,0.0,0.275915,inlet,1.04322,6.734e-41,186.142,1.0439714,-0.00095140934,187.05522
B-val,0.197166,0.23486,interior,1.16904,-1.52672e-09,183.776,1.1705759,-0.001042068,184.15457
B-val,0.217123,0.219374,interior,1.21125,-2.0602e-09,183.537,1.2121919,-0.00052410364,183.78793
B-val,0.280368,0.179771,interior,1.30609,-3.58075e-09,182.778,1.3045018,0.0013133287,182.75793
B-val,0.248272,0.199869,interior,1.26031,-2.81443e-09,183.163,1.2601459,0.0003091097,183.2668
B-val,0.31345,0.159056,interior,1.34821,-4.31485e-09,182.381,1.3450648,0.0024009943,182.2692
B-val,0.306904,-0.0588343,interior,1.47923,-7.5047e-09,182.459,1.4749796,0.003944218,182.76062
