case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,221.49359
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.5809586,0.0018080386,301.82236
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.2527688,0.002889733,293.05502
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.544371,-0.00090545224,297.19006
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4018228,0.0035371382,305.79025
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,222.0306
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,232.99954
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.582225,0.0018188127,316.56424
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.5171502,0.005272609,329.67178
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.5450168,-0.0008956158,306.08917
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,233.53229
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,244.5271
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.5181553,0.0052744476,341.0799
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.58348,0.0018294274,331.3375
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.5460837,-0.0008790321,320.93445
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,245.0574
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,256.05304
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.5842273,0.0018357115,340.21332
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5191526,0.0052762716,352.49466
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,256.58194
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.546928,-0.0008656096,332.8212
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5201414,0.0052780793,363.92722
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,267.58783
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.5849676,0.0018419337,349.08395
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,268.1175
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.5477643,-0.00085203775,344.72098
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,279.13196
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.2480795,0.0018035751,343.7007
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4105601,0.004055988,358.79782
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.586193,0.0018521696,363.89847
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,279.66342
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.5487998,-0.0008348707,359.61984
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,290.6847
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.521612,0.005280794,381.10938
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.5874052,0.0018622343,378.73074
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.5494137,-0.00082448183,368.55853
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,291.21933
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,302.25745
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.5881271,0.0018681857,387.64026
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5225835,0.005282602,392.59747
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.5502276,-0.0008104598,380.50793
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,302.79706
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,313.82632
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.5890806,0.0018760173,399.52087
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5240262,0.005285283,409.84344
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.551034,-0.00079633144,392.45654
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,314.3725
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5249798,0.00528708,421.36185
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.5900257,0.0018837326,411.41156
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,325.40253
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.551831,-0.00078204676,404.41675
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,325.95706
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.2528021,0.0018810816,402.1383
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4154317,0.004061708,415.23627
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.5907302,0.0018894463,420.3418
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,336.9862
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.5528166,-0.00076400605,419.3879
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,337.55032
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5263944,0.0052897236,438.6693
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.5916607,0.0018969579,432.249
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,348.57672
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.5534022,-0.00075307605,428.36908
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,349.15207
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.527329,0.0052914997,450.23843
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,360.18454
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.5928118,0.001906167,447.15155
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.5539834,-0.00074207125,437.36792
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,360.77353
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5282571,0.005293231,461.81128
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,371.78732
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.5934958,0.0019116148,456.08972
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.5549426,-0.000723548,452.37366
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,372.39117
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5291755,0.0052949586,473.3993
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,383.3954
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.594627,0.0019205341,471.01303
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.5555127,-0.00071233313,461.38684
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,384.01624
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,395.6481
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5300877,0.005296677,485.00162
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,395.0088
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.595299,0.0019257909,479.97473
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.556451,-0.0006934831,476.40387
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,406.62668
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,407.28687
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5309927,0.005298378,496.61896
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.5964077,0.0019343848,494.9048
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.5573795,-0.0006744206,491.44632
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,418.26126
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,418.94354
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.531891,0.0053000674,508.26068
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.5975049,0.001942801,509.85675
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.5579305,-0.00066287117,500.4801
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,429.8878
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.5981555,0.0019477525,518.8356
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.5586562,-0.0006473716,512.5241
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,430.59485
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.533223,0.005302573,525.73224
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,442.25113
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,441.518
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.5988026,0.0019526291,527.81714
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.559376,-0.0006317508,524.5752
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.5341015,0.005304218,537.39624
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,453.9131
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.5600874,-0.0006159991,536.6333
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,453.1518
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.599869,0.0019605828,542.778
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.534973,0.005305847,549.0727
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,465.5913
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.5607917,-0.00060009526,548.7102
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,464.79968
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6007135,0.0019668152,554.7697
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.5362668,0.0053082523,566.6226
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,477.26306
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.5616593,-0.0005800742,563.7939
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,476.4389
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6015494,0.001972902,566.7538
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.5371206,0.0053098127,578.32947
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,488.9385
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.5623457,-0.0005639051,575.87213
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,488.0799
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6023767,0.001978859,578.7423
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.537965,0.0053113685,590.04816
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,500.61795
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.5628555,-0.0005516802,584.93994
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,499.72278
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6031945,0.0019846729,590.7348
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5388024,0.005312893,601.7777
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,512.3009
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.563695,-0.0005311721,600.05566
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,511.36688
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6040049,0.0019903597,602.73083
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.540046,0.005315151,619.40424
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,523.9987
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.564193,-0.0005187743,609.13074
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,523.02344
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.604807,0.0019959093,614.74207
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.2672524,0.0021640393,603.3789
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.4309893,0.004072757,616.1249
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,535.68756
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.5650115,-0.0004979777,624.2452
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,534.6691
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6056004,0.0020013056,626.7438
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.5412717,0.005317332,637.0417
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,547.3787
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.5654976,-0.00048539293,633.3259
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,546.31494
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6063848,0.0020065787,638.74805
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5424802,0.00531946,654.7015
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,559.07184
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.5662985,-0.00046427737,648.46106
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,557.9604
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.607161,0.002011685,650.75415
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.2804062,0.0029261797,636.1024
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4281087,0.003824142,652.79346
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,570.76697
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.566772,-0.00045152922,657.53467
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,569.6052
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.60812,0.0020178917,665.76984
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5436735,0.0053215246,672.3815
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.567553,-0.0004301154,672.6765
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,582.47473
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,581.26086
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6086893,0.0020215143,674.7826
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5444589,0.005322864,684.19116
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.5680158,-0.00041718272,681.76526
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,594.1721
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,592.9033
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6092534,0.002025041,683.7833
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5452368,0.005324173,695.99677
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.568777,-0.0003954777,696.91223
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,605.86975
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,-0.0,604.544
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.610183,0.0020307372,698.8016
