case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4712199,-0.0006546253,663.10205
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1543939,0.00027735863,660.5792
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1639084,0.0002699129,660.42896
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0164292,0.00034723332,658.5382
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.088195,0.00031761502,659.6133
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9384297,0.000370545,657.3605
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2325215,0.00020147592,661.3594
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2943659,0.00010486162,661.8666
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3926293,-0.00017769012,662.53906
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3463522,-1.8465887e-05,662.3779
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.5007056,-0.0009614905,663.2181
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5379069,-0.0015842805,663.2367
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4749702,-0.0015759427,661.87665
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4881914,-0.0015932487,661.6592
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.511883,-0.0016243034,661.98126
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4296783,-0.00035735278,662.5676
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4685861,-0.0006276169,662.6759
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1844034,0.00025265253,660.3579
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.1036171,0.00030914778,659.5585
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0386542,0.00033841244,658.5935
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.58692825,-4.635303e-05,656.9664
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46600863,1.0255082e-05,654.2633
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8531041,0.00039082716,656.0896
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6957908,-9.801422e-05,659.6603
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.64301795,-7.281113e-05,658.1306
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.9102515,0.00037651733,656.66345
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.24304,0.00018859602,660.86816
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.3027058,8.955143e-05,661.4834
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3481094,-2.03885e-05,661.69275
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5060967,-0.0010253246,662.812
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5354803,-0.0015227891,662.80676
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.515842,-0.0016216758,661.7086
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4404255,-0.0014923319,661.0669
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4502801,-0.0015116706,660.9819
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4586667,-0.0015208803,660.5569
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4785889,-0.0015577446,660.5345
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4887115,-0.00081292074,662.3076
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4324173,-0.00036842862,662.001
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18485418,8.825118e-05,648.94794
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.3314359,6.240474e-05,651.57983
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0515988,0.0003320269,658.24994
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1243536,0.00029631637,659.1091
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9748371,0.00035831486,657.2988
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5148952,-1.1882516e-05,655.07275
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.7120781,-0.00010404603,659.6382
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.89116186,0.00037785035,655.6498
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3292204,3.2141612e-05,661.03906
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0984981,0.0003097711,658.2759
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2487125,0.00018168706,660.371
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.530899,-0.0014201537,662.3514
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5218534,-0.0016151502,661.23206
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.400931,-0.0013885953,660.32495
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4138402,-0.0014171728,660.2578
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4196445,-0.00142619,660.03613
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.41767,-0.0014139062,659.6345
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4328105,-0.001445711,659.5012
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4590011,-0.0015038103,659.60376
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.508635,-0.0010465122,661.8486
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3863955,-0.00014425322,661.13696
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4553764,-0.0005142671,661.6538
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,645.6919
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21478233,8.665386e-05,649.19305
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39277133,4.0703762e-05,652.2554
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.0034395,0.00034766982,657.088
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.834051,0.000387742,654.3369
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5635974,-3.4154556e-05,655.65295
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2953943,0.00010888378,659.66516
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0783064,0.0003183261,657.48914
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2602855,0.00016647065,659.73474
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1817662,0.00025477345,658.98645
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5395639,-0.0015946432,661.57446
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.485116,-0.001554545,659.7567
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5137689,-0.0015910311,659.9391
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3564594,-0.0012711533,659.63873
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.381423,-0.0013247281,659.3958
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3874056,-0.0013255196,658.72
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3417614,-0.0012141058,658.4772
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3919407,-0.0013289673,658.3506
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.421336,-0.0013977297,658.3567
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4914445,-0.0008303139,661.32776
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4194803,-0.00028759617,660.6808
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,644.9022
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33486113,6.0592516e-05,650.4581
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.95200545,0.00035955428,655.592
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6492877,-7.2455594e-05,656.88776
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3347692,2.5398922e-05,659.2708
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2219101,0.00021654926,658.199
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0974736,0.00030813232,656.99774
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5354248,-0.0014894238,660.86
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4492525,-0.0014595296,658.3225
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4769326,-0.0015146788,658.3146
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.306977,-0.0011457108,658.99695
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3236711,-0.001175661,658.62164
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3766235,-0.001266497,657.0024
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3340814,-0.0011866597,657.9813
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2857134,-0.0010735841,657.7042
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3139586,-0.0011275483,657.2957
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3410399,-0.0011864406,657.1611
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4840745,-0.00073967746,660.0942
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4202939,-0.00028547453,659.85596
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,643.94885
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31632036,6.5511435e-05,649.18823
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8623498,0.00037624096,653.4879
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6495036,-7.0063055e-05,655.8749
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2796917,0.00013994733,658.1433
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1636447,0.00026828636,656.81433
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0546057,0.000324436,655.5906
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.530514,-0.0013761207,660.05884
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4150592,-0.001353078,656.7888
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4638149,-0.0014703943,657.2663
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2524384,-0.001017192,658.3889
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2753792,-0.00105701,657.9834
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2659334,-0.0010420468,658.2332
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2222,-0.0009331737,657.17706
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3198793,-0.0011070017,655.5764
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2779481,-0.0010220684,655.93066
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2282432,-0.00093527057,656.6803
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2432677,-0.0009578445,656.3109
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5246491,-0.0012544906,659.1577
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4391123,-0.00038293758,659.0322
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3380823,2.2672282e-05,657.9097
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,642.92615
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33189517,6.0471455e-05,648.5156
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.88498664,0.00036676138,652.6759
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6588642,-7.171094e-05,655.17065
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2138425,0.00022599529,656.608
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0485233,0.00032433218,654.54395
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5115222,-0.001553984,657.82385
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3638742,-0.001200751,655.1749
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.448343,-0.001416587,656.1284
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1927819,-0.00088980224,657.8044
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.210994,-0.00092148583,657.68176
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2505913,-0.0009330834,654.2778
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1451354,-0.0007881541,656.85815
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.154093,-0.0007904061,656.1816
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.142401,-0.0007381926,654.44116
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1592298,-0.0007828413,655.32056
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3037716,-0.0010373831,653.85376
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4184593,-0.00026189533,657.9413
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5176334,-0.001125131,658.14575
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3297696,4.6757952e-05,656.8762
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,641.9015
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34185928,5.7045287e-05,647.71814
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.90153915,0.00035858166,651.7197
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6143349,-5.0479168e-05,653.12256
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1607764,0.00026947793,655.09106
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5021727,-0.0015243838,656.6444
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4091111,-0.0012996279,654.72974
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3577842,-0.001150873,653.34595
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1278936,-0.00076696486,657.23425
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1006693,-0.00071504933,656.73584
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1027578,-0.0006549018,653.29175
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.165339,-0.00074827933,652.9305
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9530468,-0.0004570072,652.7518
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.066604,-0.0006543309,656.1387
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0685546,-0.0006422392,655.3198
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0681046,-0.0006239683,654.3416
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2301803,-0.00085845287,652.5044
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.535163,-0.001535783,656.5323
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4796685,-0.0006617902,656.88184
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3203099,7.1880844e-05,655.722
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,640.87476
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0933619,0.00030268825,652.5029
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.3429844,5.6336103e-05,646.68835
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.915713,0.00035112633,650.7124
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4326586,-0.0013313103,653.46985
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2737722,-0.000928486,651.5658
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0387231,-0.0005301897,651.2532
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0575755,-0.000651366,656.6697
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0050442,-0.00057126523,656.006
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9821809,-0.00047309566,651.83997
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8130263,-0.0003147838,651.45667
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8599184,-0.00036873267,652.6431
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9126158,-0.00044772268,654.65356
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.91346717,-0.00043370065,653.7405
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0990188,-0.00059986,650.5565
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4971625,-0.0014683875,653.78125
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.5006121,-0.0008612727,655.48816
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3748748,-6.790232e-05,654.93335
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1871378,0.0002504504,652.58875
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,639.84595
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9317695,0.000342972,649.542
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.5040862,-2.1812232e-06,649.2258
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3626143,-0.001125866,651.4595
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1628183,-0.0006844968,649.73016
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9158689,-0.00037352985,649.8577
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.87307304,-0.00034793562,650.59863
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.92119646,-0.0004677942,655.3663
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.83626425,-0.0003811206,654.693
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9814958,-0.00054496917,656.1032
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7441929,-0.0010931361,652.6583
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.65483934,-0.0010095998,651.8894
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6102161,-0.0009667005,651.6677
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.63123024,-0.0010110808,653.1005
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.70822185,-0.0011411287,656.4304
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.78954685,-0.00032700668,653.4131
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.375082,-6.0498474e-05,653.4558
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8923102,-0.00032559442,648.123
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4972767,-0.001448285,652.6002
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.5007643,-0.00084371597,653.9497
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1872841,0.00025048817,651.55865
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9319384,0.00033724128,647.9382
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,638.81494
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50391835,-9.4191415e-07,648.09546
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1630602,-0.0006597217,648.36145
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3628341,-0.0010986303,650.01135
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6100559,-0.0009337014,649.7717
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8094292,-0.0003640488,654.9405
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.8990856,-0.00044900805,655.52856
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.4991801,-0.00076614914,645.6666
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33750755,-0.0005533353,642.7192
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32995373,-0.0005528898,643.54065
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.3435397,-0.00058334845,644.8104
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36306328,-0.0006230156,646.1932
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6105675,-0.0010084852,654.0349
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.69179034,-0.0011271219,656.43115
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34372768,-0.0006064097,646.88025
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5587225,-0.0009262783,652.2001
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3752863,-5.3080163e-05,651.9768
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4990897,-0.00075112126,644.63885
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8925015,-0.0003057839,646.8312
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4973887,-0.0014282461,651.41895
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.5009798,-0.00081826077,651.70996
