sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
181,C-test-2,contraction,uniform_5pct,clean,15.542,-3.91732e-10,3.74999,1.11279e-12,460.876,0,0.199999999608268
160,C-test-2,contraction,uniform_5pct,clean,15.9662,0.1,2.8125,1.42826e-09,381.332,2,0.1
1182,C-test-2,contraction,uniform_5pct,clean,1.86659,-0.2,1.26,-1.62664e-08,1935.47,0,0.3
1432,C-test-2,contraction,uniform_5pct,clean,0.124827,-0.0501189,1.48493,-4.46847e-09,1956.37,0,0.4498811
1408,C-test-2,contraction,uniform_5pct,clean,0.173541,-0.134386,1.39164,-1.31512e-08,1955.79,0,0.365614
1325,C-test-2,contraction,uniform_5pct,clean,1.06802,0.2,1.26,1.63492e-08,1945.05,0,0.3
964,C-test-2,contraction,uniform_5pct,clean,3.85302,-0.4,0.539953,3.19802e-05,1911.63,2,0.09999999999999998
616,C-test-2,contraction,uniform_5pct,clean,7.18559,0.146348,1.81825,-0.0740889,1850.8,1,0.1862972781764041
702,C-test-2,contraction,uniform_5pct,clean,6.30861,0.00419446,1.82496,-0.00154458,1876.61,1,0.4083647957142945
31,C-test-2,contraction,uniform_5pct,clean,17.9831,-0.104819,2.71997,-3.31807e-11,3.17551,2,0.09518100000000002
403,C-test-2,contraction,uniform_5pct,clean,11.0688,-0.025,3.6914,-1.60915e-09,1299.6,0,0.17500000000000002
81,C-test-2,contraction,uniform_5pct,clean,17.4011,0.05,3.51562,2.5868e-10,112.285,0,0.15000000000000002
1095,C-test-2,contraction,uniform_5pct,clean,2.76497,0.1,1.44,3.90956e-08,1924.69,0,0.4
693,C-test-2,contraction,uniform_5pct,clean,6.35852,0.204165,1.37621,-0.0587425,1875.81,1,0.20416579084893197
987,C-test-2,contraction,uniform_5pct,clean,3.73323,-0.2,1.25999,3.74398e-05,1913.07,1,0.3
