sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
884,C-test-2,contraction,uniform_15pct,clean,4.60167,-0.100077,1.44897,0.00388794,1902.62,1,0.3973346592700656
342,C-test-2,contraction,uniform_15pct,clean,12.3789,0.025,3.6914,1.31229e-09,1053.95,0,0.17500000000000002
1130,C-test-2,contraction,uniform_15pct,clean,2.36569,0.4,0.54,1.37051e-08,1929.48,2,0.09999999999999998
964,C-test-2,contraction,uniform_15pct,clean,3.85302,-0.4,0.539953,3.19802e-05,1911.63,2,0.09999999999999998
455,C-test-2,contraction,uniform_15pct,clean,10.1517,0.1,2.8125,-2.98459e-06,1471.56,2,0.1
1059,C-test-2,contraction,uniform_15pct,clean,2.96461,-0.3,0.96,-1.62819e-07,1922.3,0,0.2
75,C-test-2,contraction,uniform_15pct,clean,17.5384,0.1,2.8125,3.2379e-10,86.5503,2,0.1
1080,C-test-2,contraction,uniform_15pct,clean,2.76497,0.4,0.54,2.28065e-08,1924.69,2,0.09999999999999998
1529,C-test-2,contraction,uniform_15pct,clean,0.0723243,0.22994,1.18277,1.25235e-08,1957.0,0,0.27005999999999997
520,C-test-2,contraction,uniform_15pct,clean,8.71426,0.0421201,3.27142,-0.0266496,1722.94,1,0.17872498699603118
440,C-test-2,contraction,uniform_15pct,clean,10.4012,-3.91732e-10,3.74999,-1.46438e-07,1424.77,1,0.199999999608268
562,C-test-2,contraction,uniform_15pct,clean,8.05545,-0.155348,1.85244,0.0796054,1797.93,2,0.10356527274349128
715,C-test-2,contraction,uniform_15pct,clean,6.15888,-0.21241,1.32277,0.0527245,1879.96,1,0.21240996947037666
1402,C-test-2,contraction,uniform_15pct,clean,0.400897,-0.244535,1.14122,-2.0061e-08,1953.06,0,0.255465
944,C-test-2,contraction,uniform_15pct,clean,3.96282,0.400001,0.539835,-0.000107363,1910.32,2,0.099999
800,C-test-2,contraction,uniform_15pct,clean,5.34035,-0.284638,1.00997,0.0274844,1893.27,1,0.19212306491431425
899,C-test-2,contraction,uniform_15pct,clean,4.43197,0.199329,1.26358,-0.00396286,1904.69,1,0.29966890638439736
298,C-test-2,contraction,uniform_15pct,clean,13.1463,-3.91732e-10,3.74999,-1.51193e-11,910.067,0,0.199999999608268
231,C-test-2,contraction,uniform_15pct,clean,14.5438,0.1,2.8125,2.42315e-09,648.039,2,0.1
233,C-test-2,contraction,uniform_15pct,clean,14.4627,-0.025,3.6914,-8.428e-10,663.246,0,0.17500000000000002
863,C-test-2,contraction,uniform_15pct,clean,4.74142,0.296659,0.969376,-0.0105907,1900.96,1,0.19867778189260282
1128,C-test-2,contraction,uniform_15pct,clean,2.36569,0.3,0.96,1.82362e-08,1929.48,0,0.2
1387,C-test-2,contraction,uniform_15pct,clean,0.173514,-0.1929,1.27674,-1.75043e-08,1955.79,0,0.30710000000000004
93,C-test-2,contraction,uniform_15pct,clean,17.2389,-0.1,2.81249,-5.32008e-10,142.699,2,0.1
224,C-test-2,contraction,uniform_15pct,clean,14.6436,-0.1,2.81249,-2.36573e-09,629.323,2,0.1
1252,C-test-2,contraction,uniform_15pct,clean,1.36749,0.3,0.96,1.86322e-08,1941.46,0,0.2
53,C-test-2,contraction,uniform_15pct,clean,17.8784,-0.0117471,3.73706,-1.37705e-11,22.7921,0,0.1882529
126,C-test-2,contraction,uniform_15pct,clean,16.5402,-3.91732e-10,3.74999,-4.76464e-13,273.713,0,0.199999999608268
129,C-test-2,contraction,uniform_15pct,clean,16.5402,-0.1,2.81249,-1.03113e-09,273.713,2,0.1
1525,C-test-2,contraction,uniform_15pct,clean,0.104854,0.277608,1.0376,1.7345e-08,1956.61,0,0.22239199999999998
1120,C-test-2,contraction,uniform_15pct,clean,2.43556,-0.2,1.26,-1.71409e-08,1928.64,0,0.3
852,C-test-2,contraction,uniform_15pct,clean,4.82128,0.0977665,1.46208,-0.00632484,1899.91,1,0.39603289475258696
1511,C-test-2,contraction,uniform_15pct,clean,0.151961,0.375584,0.65362,1.7701e-08,1956.05,2,0.12441600000000003
445,C-test-2,contraction,uniform_15pct,clean,10.3014,-3.91732e-10,3.75,-5.05423e-07,1443.48,1,0.199999999608268
1078,C-test-2,contraction,uniform_15pct,clean,2.86479,0.2,1.26,1.08197e-07,1923.49,0,0.3
1036,C-test-2,contraction,uniform_15pct,clean,3.29153,-0.075,1.46625,-5.54215e-07,1918.37,0,0.425
1477,C-test-2,contraction,uniform_15pct,clean,0.0406745,0.10102,1.43877,3.91516e-09,1957.38,0,0.39898
300,C-test-2,contraction,uniform_15pct,clean,13.1463,-0.1,2.8125,-3.44927e-09,910.067,2,0.1
1088,C-test-2,contraction,uniform_15pct,clean,2.8049,-0.1,1.44,-4.62119e-08,1924.21,0,0.4
476,C-test-2,contraction,uniform_15pct,clean,9.55276,-0.100554,2.79741,0.0100462,1583.56,2,0.10055370043414344
869,C-test-2,contraction,uniform_15pct,clean,4.78135,-0.297396,0.966394,0.0115481,1900.47,1,0.19720547110569697
1224,C-test-2,contraction,uniform_15pct,clean,1.56713,0.4,0.54,1.3968e-08,1939.07,2,0.09999999999999998
686,C-test-2,contraction,uniform_15pct,clean,6.45834,-0.099922,1.76395,0.0386701,1873.3,1,0.29976580266414266
1509,C-test-2,contraction,uniform_15pct,clean,0.201799,0.313324,0.91097,2.1191e-08,1955.45,0,0.186676
1289,C-test-2,contraction,uniform_15pct,clean,0.089831,-0.360307,0.721071,-1.58617e-08,1956.79,2,0.139693
18,C-test-2,contraction,uniform_15pct,clean,17.9871,-0.0490478,3.52446,-2.10977e-11,2.41106,0,0.1509522
603,C-test-2,contraction,uniform_15pct,clean,7.38998,0.108629,2.10569,-0.0654902,1841.44,1,0.2052201611405888
86,C-test-2,contraction,uniform_15pct,clean,17.3388,0.1,2.8125,4.7001e-10,123.983,2,0.1
857,C-test-2,contraction,uniform_15pct,clean,4.87119,-0.394592,0.542874,0.0101871,1899.41,2,0.09810851133719206
1403,C-test-2,contraction,uniform_15pct,clean,0.469102,-0.2,1.26,-1.77538e-08,1952.24,0,0.3
1047,C-test-2,contraction,uniform_15pct,clean,3.06443,-0.3,0.96,-3.11268e-07,1921.1,0,0.2
1028,C-test-2,contraction,uniform_15pct,clean,3.28404,0.3,0.96,1.05237e-06,1918.46,0,0.2
794,C-test-2,contraction,uniform_15pct,clean,5.4202,0.092266,1.52938,-0.0147506,1892.0,1,0.38073745360037153
1380,C-test-2,contraction,uniform_15pct,clean,0.588887,-0.3,0.96,-1.92469e-08,1950.8,0,0.2
561,C-test-2,contraction,uniform_15pct,clean,8.09537,-0.0545782,2.79674,0.0416863,1793.67,1,0.20149267084810393
1436,C-test-2,contraction,uniform_15pct,clean,0.568923,0.3,0.96,1.93313e-08,1951.04,0,0.2
605,C-test-2,contraction,uniform_15pct,clean,7.45653,-0.205238,1.34895,0.0801986,1838.79,2,0.1026184845992513
430,C-test-2,contraction,uniform_15pct,clean,10.6508,-3.91732e-10,3.74999,8.17963e-09,1377.98,0,0.199999999608268
900,C-test-2,contraction,uniform_15pct,clean,4.3621,0.399519,0.539126,-0.00232325,1905.55,2,0.09987984549168111
67,C-test-2,contraction,uniform_15pct,clean,17.7006,-0.05,3.51562,-1.28787e-10,56.1363,0,0.15000000000000002
1226,C-test-2,contraction,uniform_15pct,clean,1.36749,-0.4,0.54,-1.39768e-08,1941.46,2,0.09999999999999998
537,C-test-2,contraction,uniform_15pct,clean,8.48467,-0.00061653,3.2344,0.000723401,1752.64,1,0.23125207713949164
954,C-test-2,contraction,uniform_15pct,clean,3.9728,-0.400001,0.539818,0.000118268,1910.2,2,0.099999
981,C-test-2,contraction,uniform_15pct,clean,3.76318,-0.1,1.44002,3.71675e-05,1912.71,1,0.4
221,C-test-2,contraction,uniform_15pct,clean,14.7434,0.1,2.8125,2.30904e-09,610.607,2,0.1
694,C-test-2,contraction,uniform_15pct,clean,6.35852,0.102083,1.72665,-0.0368306,1875.59,1,0.306247790848932
1227,C-test-2,contraction,uniform_15pct,clean,1.36749,-0.3,0.96,-1.86368e-08,1941.46,0,0.2
415,C-test-2,contraction,uniform_15pct,clean,10.8255,-0.1,2.8125,-3.55768e-09,1345.22,2,0.1
1058,C-test-2,contraction,uniform_15pct,clean,3.03449,0.2,1.26,3.32516e-07,1921.46,0,0.3
559,C-test-2,contraction,uniform_15pct,clean,8.11534,0.0475895,2.84404,-0.0366436,1791.81,1,0.2070830111186876
482,C-test-2,contraction,uniform_15pct,clean,9.4779,-0.101204,2.78224,0.0133739,1597.32,2,0.10052362320866894
820,C-test-2,contraction,uniform_15pct,clean,5.06085,0.390004,0.550437,-0.0141134,1897.05,2,0.09750094465523956
618,C-test-2,contraction,uniform_15pct,clean,7.19985,0.051872,2.21427,-0.0318808,1849.85,1,0.27944741935256956
368,C-test-2,contraction,uniform_15pct,clean,11.8486,0.1,2.8125,4.36812e-09,1153.38,2,0.1
630,C-test-2,contraction,uniform_15pct,clean,7.15707,-0.239501,1.09002,0.0724897,1852.53,2,0.09580057558937835
713,C-test-2,contraction,uniform_15pct,clean,6.11451,0.043745,1.73927,-0.0138971,1880.59,1,0.38457413591115164
1345,C-test-2,contraction,uniform_15pct,clean,0.0183195,-0.13282,1.39415,-2.47138e-09,1957.65,0,0.36718
348,C-test-2,contraction,uniform_15pct,clean,12.2978,-3.91732e-10,3.74999,-5.32502e-12,1069.16,0,0.199999999608268
1504,C-test-2,contraction,uniform_15pct,clean,0.0263771,0.461916,0.219803,5.04828e-09,1957.55,2,0.03808400000000001
953,C-test-2,contraction,uniform_15pct,clean,3.96282,-0.300001,0.95985,0.000264609,1910.32,1,0.19999899999999998
1518,C-test-2,contraction,uniform_15pct,clean,0.123108,0.225615,1.19459,1.69535e-08,1956.39,0,0.274385
1053,C-test-2,contraction,uniform_15pct,clean,3.13431,-0.05,1.485,-1.93983e-07,1920.26,0,0.45
152,C-test-2,contraction,uniform_15pct,clean,16.091,-3.91732e-10,3.74999,-7.99357e-12,357.937,0,0.199999999608268
1217,C-test-2,contraction,uniform_15pct,clean,1.46731,-0.2,1.26,-1.63041e-08,1940.26,0,0.3
1312,C-test-2,contraction,uniform_15pct,clean,0.968204,-0.2,1.26,-1.63802e-08,1946.25,0,0.3
1174,C-test-2,contraction,uniform_15pct,clean,2.05126,0.2,1.26,1.59633e-08,1933.26,0,0.3
730,C-test-2,contraction,uniform_15pct,clean,5.95924,0.342242,0.668071,-0.0377618,1883.96,2,0.09778321975702842
1480,C-test-2,contraction,uniform_15pct,clean,0.348996,0.375216,0.655277,1.72516e-08,1953.68,2,0.124784
937,C-test-2,contraction,uniform_15pct,clean,4.1924,-0.200031,1.26026,0.00139329,1907.56,1,0.29987477732601175
25,C-test-2,contraction,uniform_15pct,clean,17.9506,0.0229032,3.70082,1.30386e-11,9.25882,0,0.1770968
1461,C-test-2,contraction,uniform_15pct,clean,0.0406742,0.077953,1.46354,3.04753e-09,1957.38,0,0.422047
752,C-test-2,contraction,uniform_15pct,clean,5.7485,0.352198,0.654211,-0.032501,1887.44,2,0.10222854435907486
1491,C-test-2,contraction,uniform_15pct,clean,0.0918734,0.12839,1.4011,9.16078e-09,1956.77,0,0.37161
1171,C-test-2,contraction,uniform_15pct,clean,1.96641,-0.3,0.96,-1.85381e-08,1934.27,0,0.2
1271,C-test-2,contraction,uniform_15pct,clean,0.0196886,-0.282349,1.02167,-4.87189e-09,1957.63,0,0.21765099999999998
839,C-test-2,contraction,uniform_15pct,clean,4.96103,0.196178,1.28524,-0.0143274,1898.18,1,0.2942664441864212
137,C-test-2,contraction,uniform_15pct,clean,16.3905,-3.91732e-10,3.74999,3.04732e-13,301.788,0,0.199999999608268
51,C-test-2,contraction,uniform_15pct,clean,17.8988,0.143759,1.8125,6.48984e-11,18.9674,2,0.05624100000000001
1087,C-test-2,contraction,uniform_15pct,clean,2.76497,-3.91732e-10,1.5,1.85084e-09,1924.69,0,0.499999999608268
834,C-test-2,contraction,uniform_15pct,clean,5.09079,-0.196024,1.29198,0.0176242,1896.51,1,0.29050844379695406
1147,C-test-2,contraction,uniform_15pct,clean,2.3058,0.1,1.44,8.89172e-09,1930.2,0,0.4
656,C-test-2,contraction,uniform_15pct,clean,6.75779,0.266149,0.980151,-0.0647419,1866.09,2,0.10645970396867965
72,C-test-2,contraction,uniform_15pct,clean,17.6382,-3.91732e-10,3.74999,-7.91286e-13,67.834,0,0.199999999608268
1255,C-test-2,contraction,uniform_15pct,clean,1.26767,-0.1,1.44,-9.32038e-09,1942.66,0,0.4
379,C-test-2,contraction,uniform_15pct,clean,11.624,0.1,2.8125,4.48687e-09,1195.49,2,0.1
1325,C-test-2,contraction,uniform_15pct,clean,1.06802,0.2,1.26,1.63492e-08,1945.05,0,0.3
555,C-test-2,contraction,uniform_15pct,clean,8.17523,-0.0518235,2.86632,0.0393997,1786.19,1,0.19875186470961262
672,C-test-2,contraction,uniform_15pct,clean,6.60806,-0.00451986,1.94865,0.00198973,1869.47,1,0.3818085404828561
1495,C-test-2,contraction,uniform_15pct,clean,0.237694,0.272038,1.05597,2.15759e-08,1955.02,0,0.227962
1099,C-test-2,contraction,uniform_15pct,clean,2.63271,-0.175,1.31625,-2.52912e-08,1926.28,0,0.325
669,C-test-2,contraction,uniform_15pct,clean,6.65797,-0.095447,1.84679,0.0421825,1868.24,1,0.28634153341189333
1005,C-test-2,contraction,uniform_15pct,clean,3.45373,0.4,0.540002,7.13018e-07,1916.43,2,0.09999999999999998
1524,C-test-2,contraction,uniform_15pct,clean,0.0205261,0.206686,1.24369,4.0506e-09,1957.62,0,0.29331399999999996
353,C-test-2,contraction,uniform_15pct,clean,12.173,-0.1,2.8125,-4.05993e-09,1092.55,2,0.1
446,C-test-2,contraction,uniform_15pct,clean,10.2765,-0.1,2.8125,-1.52453e-06,1448.16,2,0.1
803,C-test-2,contraction,uniform_15pct,clean,5.26049,0.288128,0.997161,-0.0249622,1894.35,1,0.19208527177891704
538,C-test-2,contraction,uniform_15pct,clean,8.47469,-0.141142,2.03691,0.0657523,1754.68,2,0.091262379643896
173,C-test-2,contraction,uniform_15pct,clean,15.6418,0.1,2.8125,1.64099e-09,442.16,2,0.1
1347,C-test-2,contraction,uniform_15pct,clean,0.0393423,-0.154814,1.3562,-5.65133e-09,1957.4,0,0.345186
1194,C-test-2,contraction,uniform_15pct,clean,1.76677,-0.2,1.26,-1.62775e-08,1936.67,0,0.3
22,C-test-2,contraction,uniform_15pct,clean,17.9682,0.0914183,2.9665,3.50867e-11,5.97083,2,0.10858170000000002
347,C-test-2,contraction,uniform_15pct,clean,12.2479,-0.1,2.8125,-4.00665e-09,1078.51,2,0.1
1158,C-test-2,contraction,uniform_15pct,clean,2.16605,0.3,0.96,1.82315e-08,1931.88,0,0.2
1389,C-test-2,contraction,uniform_15pct,clean,0.0191847,-0.0810071,1.46063,-1.60862e-09,1957.64,0,0.4189929
1408,C-test-2,contraction,uniform_15pct,clean,0.173541,-0.134386,1.39164,-1.31512e-08,1955.79,0,0.365614
893,C-test-2,contraction,uniform_15pct,clean,4.56174,-0.398297,0.540136,0.0048695,1903.16,2,0.09957387389076755
37,C-test-2,contraction,uniform_15pct,clean,17.9387,-0.0526959,3.48966,-3.16415e-11,11.5028,2,0.14730410000000002
244,C-test-2,contraction,uniform_15pct,clean,14.2443,-0.1,2.81249,-2.63677e-09,704.188,2,0.1
1001,C-test-2,contraction,uniform_15pct,clean,3.46372,-0.4,0.540002,-6.90608e-07,1916.31,2,0.09999999999999998
1006,C-test-2,contraction,uniform_15pct,clean,3.56354,-0.1,1.44,3.07816e-06,1915.11,1,0.4
939,C-test-2,contraction,uniform_15pct,clean,4.16246,-0.399955,0.539285,0.000717266,1907.93,2,0.09998783912648429
1040,C-test-2,contraction,uniform_15pct,clean,3.16425,0.4,0.54,2.29783e-07,1919.9,2,0.09999999999999998
487,C-test-2,contraction,uniform_15pct,clean,9.35312,-0.101589,2.76933,0.0192212,1619.94,2,0.10158879610071912
684,C-test-2,contraction,uniform_15pct,clean,6.45834,0.199844,1.40595,-0.0616152,1873.53,1,0.19984380266414267
570,C-test-2,contraction,uniform_15pct,clean,7.88908,-0.124212,2.18432,0.076817,1811.04,2,0.1471886079006418
968,C-test-2,contraction,uniform_15pct,clean,3.77316,0.4,0.539987,-1.19638e-05,1912.59,2,0.09999999999999998
580,C-test-2,contraction,uniform_15pct,clean,7.75599,0.0940232,2.366,-0.0641302,1820.38,1,0.18804602186730876
1261,C-test-2,contraction,uniform_15pct,clean,0.0397198,-0.447613,0.297854,-7.31233e-09,1957.39,2,0.05238700000000002
553,C-test-2,contraction,uniform_15pct,clean,8.21516,0.0464367,2.92014,-0.0354528,1782.32,1,0.20148930484572858
951,C-test-2,contraction,uniform_15pct,clean,4.06264,-0.199999,1.26008,0.000639466,1909.12,1,0.29999763955542824
