sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1032,C-test-2,contraction,uniform_10pct,clean,3.23413,0.2,1.26,9.90737e-07,1919.06,0,0.3
35,C-test-2,contraction,uniform_10pct,clean,17.9281,0.0926659,2.94497,5.22677e-11,13.4758,2,0.10733410000000002
494,C-test-2,contraction,uniform_10pct,clean,9.2533,-3.91732e-10,3.6603,0.000232286,1637.39,1,0.20475668028599445
1036,C-test-2,contraction,uniform_10pct,clean,3.29153,-0.075,1.46625,-5.54215e-07,1918.37,0,0.425
1224,C-test-2,contraction,uniform_10pct,clean,1.56713,0.4,0.54,1.3968e-08,1939.07,2,0.09999999999999998
1277,C-test-2,contraction,uniform_10pct,clean,1.21776,-3.91732e-10,1.5,-1.41667e-12,1943.26,0,0.499999999608268
1527,C-test-2,contraction,uniform_10pct,clean,0.0234271,0.362924,0.709715,6.24348e-09,1957.59,2,0.13707599999999998
669,C-test-2,contraction,uniform_10pct,clean,6.65797,-0.095447,1.84679,0.0421825,1868.24,1,0.28634153341189333
196,C-test-2,contraction,uniform_10pct,clean,15.1926,-3.91732e-10,3.74999,8.56143e-12,526.383,0,0.199999999608268
475,C-test-2,contraction,uniform_10pct,clean,9.70249,0.000167492,3.74168,4.89146e-05,1555.7,1,0.2001715845163881
185,C-test-2,contraction,uniform_10pct,clean,15.4422,0.1,2.8125,1.78897e-09,479.593,2,0.1
430,C-test-2,contraction,uniform_10pct,clean,10.6508,-3.91732e-10,3.74999,8.17963e-09,1377.98,0,0.199999999608268
1088,C-test-2,contraction,uniform_10pct,clean,2.8049,-0.1,1.44,-4.62119e-08,1924.21,0,0.4
1416,C-test-2,contraction,uniform_10pct,clean,0.568923,-3.91732e-10,1.5,8.73914e-12,1951.04,0,0.499999999608268
904,C-test-2,contraction,uniform_10pct,clean,4.4719,-0.399119,0.538767,0.00361068,1904.24,2,0.09958822789002358
1253,C-test-2,contraction,uniform_10pct,clean,1.4174,-3.91732e-10,1.5,-1.6562e-11,1940.86,0,0.499999999608268
785,C-test-2,contraction,uniform_10pct,clean,5.46013,-0.157003,1.41752,0.0242799,1891.46,1,0.3140074697641302
374,C-test-2,contraction,uniform_10pct,clean,11.6989,-3.91732e-10,3.74999,-1.3673e-11,1181.45,0,0.199999999608268
425,C-test-2,contraction,uniform_10pct,clean,10.7319,-0.025,3.6914,2.88148e-09,1362.77,0,0.17500000000000002
257,C-test-2,contraction,uniform_10pct,clean,14.0447,0.1,2.8125,2.79792e-09,741.621,2,0.1
170,C-test-2,contraction,uniform_10pct,clean,15.7167,0.1,2.8125,1.60853e-09,428.123,2,0.1
493,C-test-2,contraction,uniform_10pct,clean,9.27825,-0.102773,2.74223,0.0231953,1633.23,2,0.10155200355324834
1134,C-test-2,contraction,uniform_10pct,clean,2.3607,0.15,1.365,1.29892e-08,1929.54,0,0.35
1092,C-test-2,contraction,uniform_10pct,clean,2.65517,0.4,0.54,1.65952e-08,1926.01,2,0.09999999999999998
657,C-test-2,contraction,uniform_10pct,clean,6.72036,0.0897096,1.88621,-0.0411078,1866.48,1,0.28635518863353815
874,C-test-2,contraction,uniform_10pct,clean,4.66156,0.0993229,1.45218,-0.00449263,1901.89,1,0.39729148182021967
1443,C-test-2,contraction,uniform_10pct,clean,0.23076,-0.00641617,1.49975,-7.205e-10,1955.1,0,0.49358383
1395,C-test-2,contraction,uniform_10pct,clean,0.668743,-3.91732e-10,1.5,-4.16244e-12,1949.85,0,0.499999999608268
1396,C-test-2,contraction,uniform_10pct,clean,0.788528,0.3,0.96,1.88162e-08,1948.41,0,0.2
1026,C-test-2,contraction,uniform_10pct,clean,3.26407,-0.3,0.96,-9.39651e-07,1918.7,0,0.2
365,C-test-2,contraction,uniform_10pct,clean,11.8486,-0.1,2.8125,-4.2774e-09,1153.38,2,0.1
745,C-test-2,contraction,uniform_10pct,clean,5.87605,-0.150064,1.4939,0.0350042,1884.98,1,0.29586147103888993
951,C-test-2,contraction,uniform_10pct,clean,4.06264,-0.199999,1.26008,0.000639466,1909.12,1,0.29999763955542824
562,C-test-2,contraction,uniform_10pct,clean,8.05545,-0.155348,1.85244,0.0796054,1797.93,2,0.10356527274349128
834,C-test-2,contraction,uniform_10pct,clean,5.09079,-0.196024,1.29198,0.0176242,1896.51,1,0.29050844379695406
327,C-test-2,contraction,uniform_10pct,clean,12.6472,0.1,2.8125,3.73638e-09,1003.65,2,0.1
1521,C-test-2,contraction,uniform_10pct,clean,0.123842,0.332161,0.838014,1.87884e-08,1956.38,0,0.16783900000000002
1149,C-test-2,contraction,uniform_10pct,clean,2.23093,0.25,1.125,1.7641e-08,1931.1,0,0.25
446,C-test-2,contraction,uniform_10pct,clean,10.2765,-0.1,2.8125,-1.52453e-06,1448.16,2,0.1
744,C-test-2,contraction,uniform_10pct,clean,5.91487,-0.0457598,1.68023,0.0123189,1884.23,1,0.3974461626808728
1350,C-test-2,contraction,uniform_10pct,clean,0.828456,-0.1,1.44,-9.43639e-09,1947.93,0,0.4
1516,C-test-2,contraction,uniform_10pct,clean,0.0565543,0.410818,0.487373,1.09666e-08,1957.19,2,0.08918199999999998
1317,C-test-2,contraction,uniform_10pct,clean,0.0444296,-0.22679,1.1914,-8.55961e-09,1957.34,0,0.27321
577,C-test-2,contraction,uniform_10pct,clean,7.82253,-0.0886533,2.43389,0.062134,1815.72,1,0.1880118559646322
791,C-test-2,contraction,uniform_10pct,clean,5.36031,0.28551,1.00612,-0.0280422,1892.99,1,0.19034037552254673
321,C-test-2,contraction,uniform_10pct,clean,12.747,-0.1,2.8125,-3.72976e-09,984.933,2,0.1
1014,C-test-2,contraction,uniform_10pct,clean,3.35391,-0.4,0.540001,-5.77324e-07,1917.62,2,0.09999999999999998
1035,C-test-2,contraction,uniform_10pct,clean,3.26907,-0.15,1.365,-9.51196e-07,1918.64,0,0.35
1367,C-test-2,contraction,uniform_10pct,clean,0.122266,-0.195677,1.27026,-1.53695e-08,1956.4,0,0.304323
285,C-test-2,contraction,uniform_10pct,clean,13.4458,-3.91732e-10,3.74999,5.26356e-12,853.919,0,0.199999999608268
797,C-test-2,contraction,uniform_10pct,clean,5.39026,-0.191792,1.32327,0.025677,1892.48,1,0.28265608915947615
23,C-test-2,contraction,uniform_10pct,clean,17.9753,0.00611204,3.74649,2.9242e-12,4.62646,0,0.19388796
1180,C-test-2,contraction,uniform_10pct,clean,1.96641,-3.91732e-10,1.5,-1.21583e-10,1934.27,0,0.499999999608268
1259,C-test-2,contraction,uniform_10pct,clean,1.3575,0.4,0.54,1.39808e-08,1941.58,2,0.09999999999999998
1275,C-test-2,contraction,uniform_10pct,clean,1.32756,0.1,1.44,9.32224e-09,1941.94,0,0.4
61,C-test-2,contraction,uniform_10pct,clean,17.7879,-3.91732e-10,3.74999,-3.86049e-14,39.7595,0,0.199999999608268
1121,C-test-2,contraction,uniform_10pct,clean,2.50544,0.1,1.44,1.10644e-08,1927.81,0,0.4
1110,C-test-2,contraction,uniform_10pct,clean,2.61524,-3.91732e-10,1.5,3.17841e-10,1926.49,0,0.499999999608268
645,C-test-2,contraction,uniform_10pct,clean,6.95743,-0.25285,1.03181,0.0688523,1859.84,2,0.1011404017992884
1440,C-test-2,contraction,uniform_10pct,clean,0.297894,-0.0439545,1.48841,-4.99565e-09,1954.3,0,0.4560455
1518,C-test-2,contraction,uniform_10pct,clean,0.123108,0.225615,1.19459,1.69535e-08,1956.39,0,0.274385
807,C-test-2,contraction,uniform_10pct,clean,5.21058,0.193005,1.30698,-0.0206731,1894.94,1,0.2892100408945357
1528,C-test-2,contraction,uniform_10pct,clean,0.0444292,0.226789,1.1914,8.56086e-09,1957.34,0,0.273211
977,C-test-2,contraction,uniform_10pct,clean,3.66336,-0.4,0.54,2.40664e-06,1913.91,2,0.09999999999999998
742,C-test-2,contraction,uniform_10pct,clean,5.85942,0.347723,0.657675,-0.0351917,1885.65,2,0.09934899627611593
100,C-test-2,contraction,uniform_10pct,clean,17.0393,-3.91732e-10,3.74999,-2.73574e-12,180.132,0,0.199999999608268
455,C-test-2,contraction,uniform_10pct,clean,10.1517,0.1,2.8125,-2.98459e-06,1471.56,2,0.1
1236,C-test-2,contraction,uniform_10pct,clean,1.46731,0.2,1.26,1.62883e-08,1940.26,0,0.3
1161,C-test-2,contraction,uniform_10pct,clean,2.20598,0.1,1.44,8.85696e-09,1931.4,0,0.4
1519,C-test-2,contraction,uniform_10pct,clean,0.0912345,0.190088,1.2832,1.2737e-08,1956.78,0,0.30991199999999997
592,C-test-2,contraction,uniform_10pct,clean,7.60626,-0.0981603,2.26468,0.0645792,1829.76,1,0.19653130774927483
1420,C-test-2,contraction,uniform_10pct,clean,0.668743,0.4,0.54,1.41506e-08,1949.85,2,0.09999999999999998
879,C-test-2,contraction,uniform_10pct,clean,4.56174,0.398297,0.540151,-0.00485806,1903.16,2,0.09957387389076755
832,C-test-2,contraction,uniform_10pct,clean,5.08081,-0.293185,0.979608,0.0195927,1896.71,1,0.19367631256629897
487,C-test-2,contraction,uniform_10pct,clean,9.35312,-0.101589,2.76933,0.0192212,1619.94,2,0.10158879610071912
974,C-test-2,contraction,uniform_10pct,clean,3.75319,-0.4,0.539991,1.01913e-05,1912.83,2,0.09999999999999998
944,C-test-2,contraction,uniform_10pct,clean,3.96282,0.400001,0.539835,-0.000107363,1910.32,2,0.099999
1042,C-test-2,contraction,uniform_10pct,clean,3.21416,-3.91732e-10,1.5,2.75011e-08,1919.3,0,0.499999999608268
1402,C-test-2,contraction,uniform_10pct,clean,0.400897,-0.244535,1.14122,-2.0061e-08,1953.06,0,0.255465
107,C-test-2,contraction,uniform_10pct,clean,16.9582,0.0249999,3.6914,2.45579e-10,195.339,0,0.17500010000000002
869,C-test-2,contraction,uniform_10pct,clean,4.78135,-0.297396,0.966394,0.0115481,1900.47,1,0.19720547110569697
658,C-test-2,contraction,uniform_10pct,clean,6.73284,0.184009,1.51737,-0.068549,1866.4,1,0.1909051455856778
1437,C-test-2,contraction,uniform_10pct,clean,0.568923,0.4,0.54,1.42605e-08,1951.04,2,0.09999999999999998
793,C-test-2,contraction,uniform_10pct,clean,5.36031,0.38068,0.563367,-0.0208811,1893.12,2,0.0951703755225467
1505,C-test-2,contraction,uniform_10pct,clean,0.17354,0.192926,1.27668,1.75098e-08,1955.79,0,0.307074
1169,C-test-2,contraction,uniform_10pct,clean,2.03129,-0.15,1.365,-1.3198e-08,1933.5,0,0.35
379,C-test-2,contraction,uniform_10pct,clean,11.624,0.1,2.8125,4.48687e-09,1195.49,2,0.1
1429,C-test-2,contraction,uniform_10pct,clean,0.0533099,-0.0265354,1.49578,-1.31936e-09,1957.23,0,0.4734646
1179,C-test-2,contraction,uniform_10pct,clean,1.86659,-0.3,0.96,-1.85842e-08,1935.47,0,0.2
